Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,1,1,1,0,1,0,2,2,1,3,1,1, 0.018276, 0.0044305, 0.0248046, 0.005231,-0.00286873,buy
2020-08-23,0,1,1,2,0,2,0,1,1,1,2,2,2,2,1, 0.033437, 0.0118825, 0.0114737, 0.023495, 0.03372177,buy
2020-08-24,0,0,2,2,0,1,0,0,2,0,1,1,2,2,1,-0.011706,-0.0138756,-0.0079569,-0.016307,-0.01041822,sell
2020-08-25,0,0,1,3,1,0,0,1,1,0,2,0,3,1,1, 0.002981,-0.0149932,-0.0390128,-0.008374,-0.04454784,sell
2020-08-26,0,0,1,5,2,0,1,1,0,1,2,1,4,2,2, 0.007960, 0.0025436, 0.0123255,-0.000543, 0.00619266,sell
2020-08-27,0,1,2,3,1,0,1,0,0,0,2,1,2,2,1,-0.008038,-0.0144818,-0.0157791,-0.011902,-0.01652615,sell
2020-08-28,0,1,2,2,0,0,0,0,0,0,2,1,1,1,0, 0.000184,-0.0023187,-0.0082175,-0.002906,-0.01139334,sell
2020-08-29,1,2,2,1,0,1,0,0,1,1,2,1,2,2,2, 0.028820, 0.0264830, 0.0303555, 0.026483,-0.00434404,buy
2020-08-30,0,1,2,2,0,0,0,0,1,2,1,1,2,3,1, 0.018179, 0.0210641, 0.0112797, 0.016066, 0.01222194,buy
2020-08-31,0,0,2,3,2,0,1,0,2,1,2,1,3,3,2, 0.079687, 0.0749203, 0.0879619, 0.079942, 0.08716732,buy
2020-09-01,0,0,2,4,2,0,1,1,3,0,2,1,4,3,3, 0.054545, 0.0753859, 0.0526377, 0.052741, 0.05479384,buy
2020-09-02,0,0,2,4,1,0,0,2,3,0,3,0,4,3,2, 0.037938, 0.0274811, 0.0132614, 0.011977, 0.03295061,buy
2020-09-03,0,0,3,3,1,1,1,1,2,0,3,1,3,3,2,-0.045493,-0.0364252,-0.0389876,-0.036788,-0.03902811,sell
2020-09-04,0,1,1,2,1,0,2,0,1,0,3,0,0,3,2,-0.011559,-0.0330702,-0.0279604,-0.017139,-0.02245131,sell
2020-09-05,1,1,1,2,1,0,1,0,1,1,3,0,1,3,2,-0.015768,-0.0246011,-0.0250145,-0.029072,-0.02653509,sell
2020-09-06,2,1,1,1,2,0,0,0,1,2,3,1,2,2,2, 0.027574,-0.0251922,-0.0313398,-0.023563,-0.02437104,sell
2020-09-07,1,1,1,2,1,0,0,0,1,0,2,1,2,1,1, 0.009053,-0.0073333, 0.0004637, 0.008548, 0.00375033,sell
2020-09-08,0,0,1,2,0,0,1,0,2,0,2,1,1,0,2,-0.002595,-0.0089891, 0.0027905,-0.013809,-0.00637661,sell
2020-09-09,0,1,1,2,1,0,2,1,2,0,3,1,2,2,2,-0.010542,-0.0083167,-0.0134085,-0.011474,-0.00858865,sell
2020-09-10,0,2,1,0,2,0,1,3,2,0,2,1,3,3,2, 0.006375, 0.0155960,-0.0094519, 0.015596, 0.03040745,buy
2020-09-11,0,2,1,0,2,0,1,1,3,1,1,2,3,3,2, 0.033109, 0.0376106, 0.0248651, 0.054281, 0.05198291,buy
2020-09-12,0,1,1,0,1,1,1,0,2,1,0,1,3,2,2, 0.008474, 0.0153714, 0.0043494, 0.005792, 0.00504664,buy
2020-09-13,0,1,1,1,1,1,0,0,1,1,1,0,3,2,1,-0.000958,-0.0024149, 0.0137831, 0.013919, 0.01522558,buy
2020-09-14,1,2,1,1,1,0,0,0,1,1,1,1,2,3,1, 0.030784, 0.0307839, 0.0194404, 0.019440, 0.01966199,buy
2020-09-15,0,1,2,1,2,0,0,1,0,0,1,1,2,3,0, 0.025673, 0.0245624, 0.0205923, 0.024562, 0.02456243,buy
2020-09-16,0,0,2,3,1,0,2,1,0,0,2,2,2,2,1,-0.009025,-0.0092113,-0.0114919,-0.016608,-0.00902492,sell
2020-09-17,0,0,2,2,2,0,1,1,0,0,2,1,2,2,1, 0.020198, 0.0175418, 0.0047947, 0.030218, 0.03021842,buy
2020-09-18,1,1,1,1,2,0,0,0,1,1,1,1,3,2,1,-0.013585,-0.0002544,-0.0035343,-0.006056,-0.00099523,buy
2020-09-19,1,0,1,1,1,1,0,0,0,2,2,1,3,1,0,-0.016911,-0.0148286,-0.0135731, 0.001222,-0.01420605,sell
2020-09-20,0,0,0,1,1,1,0,0,0,2,1,0,1,2,1, 0.009915, 0.0077800,-0.0010581,-0.001188, 0.00120318,buy
2020-09-21,0,1,0,1,2,1,1,0,1,2,3,1,2,1,2,-0.003935,-0.0039347, 0.0030171,-0.004508, 0.00383985,buy
2020-09-22,0,1,1,1,2,1,0,2,0,1,3,1,2,1,2,-0.015868,-0.0095525, 0.0115936,-0.012895,-0.00463844,sell
2020-09-23,0,0,2,1,1,1,1,0,1,1,3,1,2,1,1,-0.033159,-0.0373975,-0.0250880,-0.035104,-0.02204778,sell
2020-09-24,0,1,2,1,0,1,0,0,0,1,3,0,1,1,1,-0.012654,-0.0122359,-0.0167916,-0.013449,-0.01002256,sell
2020-09-25,1,2,1,0,1,1,0,0,0,2,3,1,1,2,1,-0.012588,-0.0117746,-0.0125875,-0.009537,-0.00244518,sell
2020-09-26,0,2,0,0,0,1,0,0,0,3,2,2,0,2,0,-0.001458,-0.0115182, 0.0040360,-0.005072,-0.03010782,sell
2020-09-27,0,1,0,0,0,2,1,0,0,1,1,1,1,1,1, 0.002405,-0.0075946,-0.0010727,-0.000542, 0.00251665,sell
2020-09-28,0,1,1,0,1,1,1,1,1,0,1,1,3,1,1, 0.008935, 0.0081840, 0.0174319, 0.004868, 0.00485020,sell
2020-09-29,0,1,1,1,1,0,0,2,1,0,1,2,2,2,0,-0.027332,-0.0198580,-0.0109025,-0.032527,-0.03843522,sell
2020-09-30,0,1,0,1,2,0,1,1,1,0,1,1,2,2,1, 0.030671, 0.0209661, 0.0306709, 0.029760, 0.03087929,buy
2020-10-01,0,1,0,1,3,0,2,1,0,0,1,1,1,3,2,-0.004196,-0.0034447, 0.0026654, 0.002368, 0.01517884,sell
2020-10-02,1,1,0,1,1,1,1,0,0,1,1,0,2,3,1, 0.012993,-0.0086117,-0.0049365, 0.005206,-0.00894187,sell
2020-10-03,1,2,1,0,1,2,0,0,0,1,1,1,3,2,1, 0.011983, 0.0106077, 0.0204991, 0.010823, 0.01198341,buy
2020-10-04,1,3,1,0,1,2,0,0,0,0,0,1,2,3,2,-0.005016,-0.0149342,-0.0244192,-0.014780,-0.00113491,sell
2020-10-05,0,2,1,0,1,1,1,0,0,0,1,0,2,2,1,-0.005714,-0.0164447,-0.0077854,-0.009450,-0.00497880,sell
2020-10-06,0,1,0,1,2,1,1,1,0,1,1,1,2,3,1,-0.004533, 0.0020737,-0.0073111, 0.002468,-0.00757291,buy
2020-10-07,0,0,0,2,2,1,1,2,2,0,2,2,2,3,1,-0.017186,-0.0220194,-0.0181769,-0.015576,-0.01810293,sell
2020-10-08,0,0,0,1,1,1,0,1,3,0,1,1,1,2,2, 0.017485, 0.0148722, 0.0149448, 0.025473, 0.02229357,buy
2020-10-09,0,0,1,0,0,1,0,0,3,0,0,1,0,2,2, 0.019125, 0.0224139, 0.0147466,-0.008841, 0.02003637,buy
2020-10-10,0,1,0,0,0,3,0,1,1,1,2,1,1,1,2,-0.030549, 0.0177454,-0.0303803,-0.030365,-0.02443553,sell
2020-10-11,0,2,0,0,0,2,1,0,1,3,2,2,1,2,2, 0.003017,-0.0002758, 0.0011265,-0.025531,-0.01995765,buy
2020-10-12,0,1,1,0,1,2,1,0,1,3,2,1,2,3,2,-0.001191,-0.0041684,-0.0041958, 0.007570, 0.00018507,sell
2020-10-13,1,0,1,2,0,2,0,0,2,1,2,1,2,2,2, 0.016049, 0.0287528, 0.0232608, 0.032571, 0.02903566,buy
2020-10-14,1,0,2,2,1,2,0,1,2,1,2,2,3,3,2, 0.020230,-0.0221213,-0.0221213,-0.022275,-0.00014245,sell
2020-10-15,0,1,1,1,1,2,1,1,1,1,1,2,3,3,1, 0.014060, 0.0155292, 0.0171134, 0.015529, 0.00888322,buy
2020-10-16,0,1,0,0,1,3,2,0,0,2,2,1,3,2,1, 0.033275, 0.0366110, 0.0294321, 0.031078, 0.02905197,buy
2020-10-17,1,0,0,0,0,3,0,1,0,1,1,1,1,2,1,-0.060655,-0.0374054,-0.0375058,-0.058116,-0.05904938,sell
2020-10-18,1,0,0,0,1,2,0,0,2,1,1,1,2,2,1, 0.007868, 0.0052290, 0.0079540, 0.009232, 0.00490629,buy
2020-10-19,0,0,0,1,1,1,1,1,0,1,1,1,2,2,0,-0.014578,-0.0204871,-0.0061600,-0.021847, 0.00295761,sell
2020-10-20,0,0,1,1,1,1,2,2,0,1,1,2,1,3,2, 0.006775, 0.0020678,-0.0023101, 0.001990,-0.00703356,buy
2020-10-21,0,2,1,1,0,1,1,2,1,0,1,2,1,3,2, 0.000858,-0.0012026,-0.0000225,-0.003153,-0.00137728,buy
2020-10-22,1,1,2,0,0,1,0,1,1,1,1,1,1,3,2, 0.040554, 0.0282853, 0.0282853, 0.028034, 0.02075177,buy
2020-10-23,1,1,1,0,0,1,0,1,0,2,0,1,1,3,2, 0.021887, 0.0181163, 0.0136413, 0.012375, 0.01108558,buy
2020-10-24,0,1,0,1,0,1,0,0,1,2,1,2,0,2,1,-0.003594,-0.0009196,-0.0027202,-0.000931,-0.01471322,buy
2020-10-25,0,1,1,0,1,0,1,1,1,0,2,2,1,0,1, 0.015623, 0.0142543, 0.0117433, 0.010558, 0.01121610,buy
2020-10-26,0,0,1,1,1,0,1,2,1,0,1,2,1,1,2, 0.020191, 0.0188210, 0.0030093, 0.005842, 0.00699269,buy
2020-10-27,0,0,0,1,0,1,2,1,1,0,1,1,1,2,1,-0.015604,-0.0102600,-0.0090434,-0.012139,-0.01260444,sell
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,1,1,3,2,-0.019121,-0.0195247,-0.0124210,-0.019525,-0.01456740,sell
2020-10-29,1,0,0,0,0,1,2,0,0,1,1,0,1,2,1, 0.027505, 0.0482917, 0.0438210, 0.027505, 0.03306611,buy
2020-10-30,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,-0.007815, 0.0001987,-0.0000538,-0.006751,-0.00517303,buy
2020-10-31,1,1,0,0,1,1,1,0,0,1,1,0,2,2,1,-0.004641,-0.0188642,-0.0188642,-0.012924,-0.02070130,sell
2020-11-01,0,0,1,1,1,1,1,0,0,1,1,1,2,1,1, 0.002905, 0.0029051, 0.0029051,-0.005695, 0.01725082,sell
2020-11-02,0,0,2,1,1,1,1,1,0,1,1,1,3,2,1,-0.030641,-0.0310647,-0.0305467,-0.030392,-0.02726485,sell
2020-11-03,0,0,1,2,1,1,1,0,1,1,2,1,2,2,1,-0.006887,-0.0077230, 0.0186442,-0.029276,-0.02727916,sell
2020-11-04,0,1,1,0,2,1,0,1,1,1,2,1,2,2,1,-0.011416,-0.0114164, 0.0238524,-0.012076, 0.00808987,sell
2020-11-05,0,1,0,0,1,0,0,0,1,3,2,1,1,1,1,-0.040755,-0.0311380,-0.0295625,-0.000878,-0.04267049,sell
2020-11-06,0,2,0,0,1,1,0,0,0,4,3,2,2,0,1, 0.002099, 0.0124281, 0.0119930,-0.020898,-0.02066469,sell
2020-11-07,0,1,0,0,1,1,0,0,0,2,2,1,1,1,0,-0.004010,-0.0057271, 0.0016024,-0.004379,-0.00195790,sell
2020-11-08,0,1,1,0,2,0,0,0,1,1,2,0,1,2,1,-0.024083,-0.0139883,-0.0032613,-0.028531,-0.02498395,sell
2020-11-09,0,1,1,2,2,0,0,1,1,0,2,1,2,2,1, 0.012659, 0.0026670, 0.0025553, 0.004054, 0.00507816,buy
2020-11-10,0,0,2,2,2,0,1,1,1,0,2,1,3,2,1, 0.009433, 0.0040106,-0.0021297, 0.016236, 0.02477945,sell
2020-11-11,0,0,1,1,1,0,2,0,1,0,1,1,2,1,1, 0.023149,-0.0091408, 0.0222841, 0.019751, 0.02228408,buy
2020-11-12,1,1,0,0,1,1,1,0,1,1,1,1,3,1,1, 0.020397, 0.0206064, 0.0368509, 0.030445, 0.00799028,buy
2020-11-13,2,0,0,0,0,1,0,0,1,1,0,1,2,1,1, 0.011239, 0.0211633, 0.0113330, 0.013048, 0.00292031,buy
2020-11-14,1,0,0,0,1,2,1,0,2,0,1,1,2,2,1, 0.016020, 0.0143652, 0.0145022, 0.014516, 0.01481031,buy
2020-11-15,0,0,0,1,1,1,2,2,2,0,1,1,3,2,2,-0.003839, 0.0013973, 0.0015921,-0.006687,-0.00685422,buy
2020-11-16,0,0,1,1,1,1,2,3,1,0,1,2,3,3,1,-0.029872,-0.0170090,-0.0113557,-0.022601,-0.02081980,sell
2020-11-17,0,1,0,1,0,1,1,1,2,0,1,1,2,2,1, 0.002534,-0.0048231, 0.0018228, 0.006115, 0.00336403,sell
2020-11-18,0,1,1,1,0,1,0,0,2,1,3,1,1,2,0,-0.004152,-0.0051294,-0.0114674,-0.003353,-0.00422380,sell
2020-11-19,1,1,0,1,1,1,0,0,0,2,3,0,1,2,1, 0.019854, 0.0275105, 0.0216710, 0.012697, 0.01269686,buy
2020-11-20,0,1,0,1,1,1,0,0,1,3,3,1,0,2,2,-0.003178,-0.0151303,-0.0083541,-0.007430,-0.01345073,sell
2020-11-21,0,2,1,1,1,0,1,1,1,1,4,2,1,0,2,-0.003327,-0.0075583, 0.0038298,-0.002421, 0.00382980,sell
2020-11-22,0,1,1,1,1,0,0,2,1,0,3,1,1,1,1,-0.016795,-0.0168578,-0.0138518,-0.014998,-0.01499797,sell
2020-11-23,0,0,1,2,1,0,1,2,2,0,3,1,2,2,1,-0.033979,-0.0181225,-0.0178353,-0.023957,-0.01765686,sell
2020-11-24,0,0,0,2,2,0,1,1,2,0,2,1,2,2,1,-0.014671,-0.0054325,-0.0053853,-0.005454,-0.00365669,sell
2020-11-25,1,0,0,2,3,0,1,1,1,0,3,1,2,2,1, 0.006684, 0.0047271, 0.0069139, 0.007318, 0.01422119,sell
2020-11-26,1,0,0,1,2,0,0,1,1,1,2,1,3,1,0,-0.027210,-0.0248193,-0.0211572,-0.053047,-0.02720960,sell
2020-11-27,1,1,0,1,1,1,0,1,1,0,1,0,3,2,1, 0.015296, 0.0167478, 0.0223500, 0.014985, 0.01529636,buy
2020-11-28,1,1,1,0,1,1,1,1,1,0,1,0,4,2,1, 0.055198, 0.0551975, 0.0548728, 0.058537, 0.05004311,buy
2020-11-29,0,0,1,0,1,1,0,2,1,0,1,1,3,1,0,-0.014609,-0.0124372,-0.0052573,-0.016106,-0.00518651,sell
2020-11-30,0,0,0,2,2,0,1,2,2,0,3,0,3,2,1, 0.006262, 0.0062617, 0.0095023, 0.006262, 0.02084966,sell
2020-12-01,0,0,0,2,3,0,0,2,1,0,2,1,2,2,1,-0.001432, 0.0075667, 0.0055316, 0.003503, 0.01314952,sell
2020-12-02,0,0,0,2,2,0,0,1,1,0,1,1,1,2,1, 0.026504, 0.0295727, 0.0336841, 0.022023, 0.03084799,buy
2020-12-03,0,0,1,2,1,1,0,1,1,1,2,1,2,2,1,-0.004796,-0.0022566, 0.0068238,-0.019894,-0.02434603,sell
2020-12-04,0,2,1,1,1,1,0,2,0,1,2,1,3,2,1, 0.019640, 0.0145396, 0.0215399, 0.015312, 0.00853965,buy
2020-12-05,0,2,3,1,1,0,0,1,0,2,3,1,1,3,2,-0.000659, 0.0004059,-0.0008655, 0.001683, 0.00035918,buy
2020-12-06,0,2,2,2,2,0,0,1,0,1,4,1,2,2,1,-0.001447,-0.0024415,-0.0097850,-0.002442,-0.01162927,sell
2020-12-07,0,0,2,2,2,0,0,1,0,1,3,1,2,2,0, 0.020833, 0.0175597,-0.0178992, 0.021170, 0.01645173,buy
2020-12-08,0,0,2,1,2,0,0,1,1,0,2,0,2,2,1, 0.019914, 0.0321498, 0.0208964, 0.024003, 0.01192036,buy
2020-12-09,0,1,1,1,2,0,0,2,1,0,1,1,2,3,1, 0.011317, 0.0189445,-0.0125724, 0.016307, 0.02979025,buy
2020-12-10,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,-0.012739,-0.0074281,-0.0056615,-0.008895,-0.00585714,sell
2020-12-11,0,0,1,1,0,1,2,1,0,0,1,2,1,2,0, 0.008468, 0.0142827, 0.0008867, 0.010053, 0.00647785,buy
2020-12-12,1,0,2,1,1,0,2,0,1,0,3,1,2,1,1, 0.010904, 0.0653554, 0.0563360, 0.068648, 0.06577178,buy
2020-12-13,1,0,2,3,1,0,1,1,0,0,3,0,2,3,1, 0.017555, 0.0028800,-0.0171497, 0.003063,-0.01671604,buy
2020-12-14,1,0,3,3,0,0,4,0,0,0,3,1,3,3,1,-0.002214,-0.0125785,-0.0023512,-0.003743, 0.00273388,sell
2020-12-15,0,1,3,2,0,0,3,1,0,0,3,0,2,3,2, 0.002627,-0.0028794,-0.0044447, 0.002720,-0.00042891,sell
2020-12-16,1,1,2,2,0,0,3,1,0,1,3,1,3,3,1,-0.014679,-0.0134139,-0.0110190,-0.015066,-0.00021078,sell
2020-12-17,1,1,2,2,0,0,3,1,1,1,2,2,3,4,1,-0.015142,-0.0151415,-0.0187694,-0.015569, 0.00210711,sell
2020-12-18,0,0,1,1,0,0,3,1,1,1,2,1,3,2,0,-0.010705,-0.0156493,-0.0203174,-0.018626,-0.01631727,sell
2020-12-19,0,0,0,0,0,0,3,2,3,1,2,1,4,1,1, 0.008923, 0.0060535, 0.0077895, 0.007187, 0.00548913,buy
2020-12-20,0,1,0,0,0,0,0,3,1,1,1,0,1,2,2, 0.067937, 0.0226865, 0.0532914, 0.068647, 0.04461169,buy
2020-12-21,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.021142, 0.0101343, 0.0108376, 0.007317, 0.01532010,buy
2020-12-22,0,1,2,0,0,0,1,0,0,1,0,2,0,2,1, 0.002446,-0.0002248,-0.0006504,-0.000225, 0.00182444,buy
2020-12-23,1,1,2,1,0,0,0,0,0,1,1,1,1,1,2,-0.036815,-0.0281002,-0.0219309,-0.035621,-0.00372581,sell
2020-12-24,2,1,3,1,0,0,0,0,0,1,1,1,2,3,1,-0.020146,-0.0195166,-0.0259228,-0.017562,-0.01204097,sell
2020-12-25,1,2,3,0,1,0,0,0,0,0,1,1,1,3,1, 0.015560, 0.0002975, 0.0055849, 0.002907, 0.01032994,buy
2020-12-26,0,1,3,1,0,0,1,0,0,0,2,1,1,2,0, 0.020510, 0.0222734, 0.0070650, 0.019293, 0.01800790,buy
2020-12-27,0,1,2,1,1,1,1,1,0,0,2,1,1,3,1, 0.011894, 0.0110967, 0.0118945, 0.012951, 0.01290495,buy
2020-12-28,0,1,1,1,2,1,1,2,1,0,3,1,2,2,2,-0.003901,-0.0039580,-0.0053860,-0.000300, 0.00080737,sell
2020-12-29,0,1,1,0,1,0,1,1,2,0,2,0,1,3,1, 0.040676, 0.0108593, 0.0156078, 0.043937, 0.04812421,buy
2020-12-30,0,1,1,0,1,1,1,0,1,0,1,1,0,2,2, 0.007248, 0.0144267, 0.0144614, 0.014427, 0.01038707,sell
2020-12-31,0,2,1,1,1,2,1,0,0,1,3,1,1,1,3, 0.000713,-0.0315705,-0.0114443,-0.024216, 0.00845437,sell
2021-01-01,0,3,1,1,1,0,1,0,0,1,3,1,0,2,2,-0.038624,-0.0404769,-0.0406326,-0.038313,-0.03243121,sell
2021-01-02,1,3,2,0,2,0,1,0,0,0,2,1,2,2,2, 0.000821, 0.0007648,-0.0010069, 0.000765, 0.00378716,buy
2021-01-03,1,3,2,3,0,0,1,0,0,0,3,1,2,2,2,-0.023187,-0.0308795,-0.0221995,-0.021551,-0.00655033,sell
2021-01-04,1,3,2,3,1,0,1,0,0,1,3,1,3,2,3,-0.014716,-0.0182169,-0.0168412,-0.019304,-0.01010532,sell
2021-01-05,1,4,2,0,2,0,1,0,0,2,3,2,3,2,2, 0.013943, 0.0113098, 0.0134854,-0.000667, 0.01263303,buy
2021-01-06,1,4,0,0,1,0,1,0,1,3,2,2,3,2,2, 0.028019, 0.0287532, 0.0219545, 0.029018, 0.01545276,buy
2021-01-07,1,2,0,0,0,2,1,0,1,3,3,1,2,2,2,-0.022259,-0.0211587,-0.0230063,-0.018054,-0.00282929,sell
2021-01-08,0,1,0,0,0,1,1,1,1,1,2,0,1,1,2, 0.004545,-0.0008563, 0.0042822, 0.006396, 0.00455912,buy
2021-01-09,0,2,0,0,2,0,2,1,2,1,3,1,2,2,2, 0.015461, 0.0230900, 0.0167016, 0.024562, 0.03027977,buy
2021-01-10,1,2,0,2,1,0,2,2,0,2,3,1,3,4,1,-0.044195, 0.0018641,-0.0439970,-0.043096, 0.00443060,sell
2021-01-11,2,2,2,1,0,0,3,1,0,2,3,2,2,4,2,-0.014693,-0.0158703,-0.0157628,-0.014688, 0.01015300,sell
2021-01-12,2,4,2,0,0,0,2,0,0,2,4,1,1,4,2,-0.004441,-0.0033337,-0.0080029,-0.008003, 0.00675475,sell
2021-01-13,2,4,0,0,0,0,2,0,0,3,3,0,2,4,2, 0.000824, 0.0001470,-0.0008450, 0.000084, 0.01995401,sell
2021-01-14,2,2,0,0,0,0,2,0,0,3,2,1,1,3,2, 0.040737, 0.0387626, 0.0253724, 0.043844, 0.04129591,buy
2021-01-15,1,1,0,0,0,0,2,1,1,1,1,0,2,2,2, 0.017492,-0.0215429,-0.0186144, 0.012168,-0.01997627,sell
2021-01-16,1,1,0,0,0,0,2,1,3,0,1,1,2,2,2,-0.038803,-0.0073343,-0.0043277,-0.032257,-0.02714886,sell
2021-01-17,1,1,0,0,0,0,2,2,2,0,1,1,2,2,2,-0.005157, 0.0003920, 0.0088787,-0.001458,-0.00148722,sell
2021-01-18,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1,-0.008485,-0.0032981,-0.0020152,-0.016213,-0.00621695,sell
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,0,1,2, 0.029024, 0.0112515, 0.0202041, 0.020202, 0.03571024,buy
2021-01-20,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2, 0.014959, 0.0041673,-0.0004575,-0.002461,-0.00488640,buy
2021-01-21,2,1,1,0,0,0,1,0,0,0,1,0,1,1,2,-0.006513,-0.0063729,-0.0048329,-0.008046,-0.01377083,sell
2021-01-22,0,0,2,0,0,0,2,0,0,2,0,1,2,1,2,-0.010233, 0.0002095,-0.0082683, 0.000253, 0.00201272,buy
2021-01-23,0,1,1,2,0,0,4,0,0,1,1,1,3,2,2,-0.003995,-0.0078648,-0.0075486,-0.023429,-0.00410373,sell
2021-01-24,0,1,1,2,1,0,4,1,0,2,2,2,2,3,3,-0.010396,-0.0116163,-0.0213957,-0.010671,-0.01592800,sell
2021-01-25,0,0,1,0,2,0,2,2,0,2,2,1,2,2,2, 0.007169, 0.0097820, 0.0073060, 0.008800,-0.00279698,buy
2021-01-26,0,0,0,1,0,0,2,0,2,2,2,1,1,2,1,-0.002109,-0.0197854,-0.0131218, 0.001509,-0.01351126,sell
2021-01-27,0,0,0,0,1,2,2,0,0,2,1,1,2,1,2, 0.004723, 0.0151301, 0.0047233, 0.001302, 0.01174828,sell
2021-01-28,0,0,0,0,1,1,2,0,0,4,2,1,2,2,1,-0.023506,-0.0312281,-0.0312281, 0.000186,-0.03197278,sell
2021-01-29,0,2,0,0,2,1,2,0,0,3,3,1,2,2,2, 0.005040, 0.0038589, 0.0049019, 0.001348, 0.00369656,buy
2021-01-30,0,1,2,1,2,1,2,0,0,2,3,1,3,2,2,-0.003714, 0.0000904,-0.0013652,-0.001786,-0.00140668,buy
2021-01-31,0,0,3,3,1,0,2,0,0,1,2,1,3,2,2,-0.011669,-0.0206778,-0.0056363,-0.009813,-0.00956264,sell
2021-02-01,0,0,2,2,2,0,2,0,0,1,2,1,2,2,2, 0.003829,-0.0003300,-0.0102708, 0.006539, 0.00107744,sell
2021-02-02,0,2,0,1,2,0,1,0,0,1,2,1,2,1,1, 0.036007, 0.0395518, 0.0393122, 0.038429, 0.02846370,buy
2021-02-03,0,1,1,0,0,1,1,0,0,3,1,1,2,1,2, 0.047986, 0.0653031, 0.0653305, 0.061055, 0.05687269,buy
2021-02-04,0,1,0,0,0,2,1,0,0,2,2,1,1,1,1,-0.020972,-0.0165559,-0.0198987,-0.024098,-0.02691486,sell
2021-02-05,0,0,0,0,1,0,1,0,2,2,1,1,2,1,1,-0.002435,-0.0045367, 0.0007923, 0.007943, 0.00328929,buy
2021-02-06,0,0,0,0,2,0,1,1,1,1,2,0,2,1,1,-0.007605, 0.0166913, 0.0161900, 0.017971, 0.04846562,buy
2021-02-07,0,0,0,2,1,0,2,1,1,1,3,1,2,1,1, 0.021745, 0.0137948, 0.0188068, 0.013410, 0.00476007,buy
2021-02-08,0,0,2,1,0,0,1,1,0,2,4,1,0,1,1,-0.017207,-0.0188312,-0.0218804,-0.024085,-0.02778166,sell
2021-02-09,1,1,1,0,0,0,1,0,0,2,3,1,1,1,0,-0.034712,-0.0236101,-0.0214100,-0.033343,-0.02162240,sell
2021-02-10,2,1,0,0,0,0,1,0,0,2,2,0,2,1,1, 0.012670, 0.0159354, 0.0150748, 0.015075, 0.01474343,buy
2021-02-11,3,0,0,0,0,0,2,0,0,2,2,1,2,0,2, 0.012388, 0.0097107, 0.0135442, 0.013561, 0.01356062,buy
2021-02-12,1,0,0,0,0,0,2,1,1,1,1,0,3,1,1, 0.041612, 0.0113342, 0.0294242, 0.041612, 0.02895053,buy
2021-02-13,1,0,0,0,0,0,3,2,2,0,1,1,2,2,2, 0.002140,-0.0004902, 0.0021821, 0.007508, 0.01369667,buy
2021-02-14,1,0,0,0,0,0,2,4,2,0,2,1,2,2,2,-0.024927,-0.0258176,-0.0239602,-0.002965,-0.01087595,sell
2021-02-15,1,0,0,0,0,0,2,2,2,0,1,1,1,1,3, 0.010568, 0.0061749, 0.0061064,-0.004022, 0.00368098,sell
2021-02-16,0,1,0,0,0,0,2,0,2,1,2,1,2,0,1,-0.002049, 0.0051668,-0.0041449, 0.000853, 0.00219648,buy
2021-02-17,1,2,0,0,0,0,1,0,0,2,1,1,3,1,0,-0.000958,-0.0022139, 0.0120848,-0.002484,-0.00095789,sell
2021-02-18,2,3,0,0,0,0,1,0,0,2,2,2,2,1,1, 0.010085,-0.0019080, 0.0018952,-0.003445,-0.00143545,buy
2021-02-19,1,3,1,0,0,0,1,0,0,2,2,1,1,2,2,-0.006365, 0.0194880, 0.0112741,-0.006365,-0.00424429,buy
2021-02-20,0,2,1,1,0,0,1,0,0,1,1,1,1,2,1, 0.000333,-0.0044349,-0.0028201,-0.000926,-0.00330813,sell
2021-02-21,0,1,1,1,1,0,1,1,1,1,2,1,1,3,1,-0.002603,-0.0248539,-0.0248539,-0.024854,-0.02485386,sell
2021-02-22,0,1,1,2,2,0,1,1,2,1,3,2,1,3,2,-0.020600,-0.0239641,-0.0293898,-0.023109,-0.02902235,sell
2021-02-23,0,1,0,1,1,1,0,1,3,1,3,1,1,3,1,-0.008295, 0.0006627, 0.0003910,-0.002961,-0.00133745,buy
2021-02-24,0,1,0,0,1,1,0,0,2,1,2,0,1,2,1, 0.028564, 0.0078331, 0.0168716, 0.033033, 0.01720123,buy
2021-02-25,0,2,0,0,0,1,0,1,1,1,1,1,1,3,0,-0.024637,-0.0254289,-0.0234599,-0.021019,-0.02334051,sell
2021-02-26,0,2,0,0,1,1,0,1,1,1,2,0,2,2,1, 0.015545, 0.0097996, 0.0029845, 0.028962, 0.00664444,buy
2021-02-27,0,2,1,1,1,1,0,1,1,0,2,1,2,2,1,-0.009582,-0.0127909,-0.0183639, 0.004878,-0.00543286,sell
