Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,0.64,0,0,0,1.18,3.22,0,3.15,1.18,0,0.71,0, 0.048754, 0.076019, 0.083155, 0.077278, 0.051696,buy
2020-09-09,0,1.74,0,0.56,2.62,1.06,5.44,0,2.3,1.06,2.62,2.65,2.79, 0.030980, 0.025715, 0.034347,-0.017497, 0.019246,buy
2020-09-10,0,2.97,0,1.36,0,5.87,1.8,5.16,6.98,3.46,2.3,2.62,1.8,-0.003094,-0.014583,-0.013279,-0.004687, 0.091313,sell
2020-09-11,0,1.8,1.41,2.95,2.82,6.21,0,0,4.75,0.85,3.88,2.82,2.89, 0.003666, 0.002629, 0.002629, 0.072079, 0.003666,buy
2020-09-12,2.67,0.65,2.95,2.62,2.67,0.75,5.6,0,5.94,3.4,5.9,0,2.67, 0.025277, 0.047313,-0.038549, 0.053155,-0.049982,buy
2020-09-13,0.6,2.42,1.59,1.08,0,0.66,2.21,0.54,4.1,2.34,2.13,0,0.53, 0.085754, 0.100315, 0.098356, 0.029739,-0.018541,buy
2020-09-14,0,2.24,0.99,0,0,3.06,1.31,3.9,3.23,3.06,3.9,2.84,4.13,-0.041535,-0.044835,-0.052261,-0.032725,-0.048506,sell
2020-09-15,0,0.63,2.87,0,2.77,0.52,2.97,2.95,2.87,3.29,3.58,0,2.97,-0.012773,-0.003616,-0.018639,-0.056536,-0.020183,sell
2020-09-16,2.4,1.54,0,0.54,5.84,0,2.7,2.1,0.54,0,6.04,2.92,5.62, 0.065188, 0.026383,-0.009604, 0.040292, 0.007693,buy
2020-09-17,0,5.4,1,2.92,0,5.44,1.13,0.75,3.92,3,6.15,2.97,3.6, 0.149345, 0.127417, 0.148550, 0.104580, 0.111495,buy
2020-09-18,0,2.32,6.44,0,0,0,5.43,0,3.7,0,5.06,2.56,2.87,-0.004374,-0.034916, 0.008679,-0.048639,-0.034916,sell
2020-09-19,0,1.7,4.85,0,2.84,0,0.61,0,5.61,2.84,0.94,0,1.21,-0.031508,-0.020920,-0.076854,-0.058992,-0.081453,sell
2020-09-20,0.66,2.3,0.72,2.87,0,2.6,0,5.05,3.68,2.6,2.87,2.58,3.62,-0.023694,-0.047347,-0.040455,-0.023791,-0.028301,sell
2020-09-21,2.65,0,0.58,0,0,0,2.72,2.03,3.23,2.72,0,0.57,3.62,-0.058569,-0.061495,-0.048973,-0.055710,-0.041453,sell
2020-09-22,0,0,4.12,0,0,0,0,0,1.65,0,2.47,0,2.97,-0.027488,-0.058996,-0.066869,-0.056245,-0.066869,sell
2020-09-23,5.02,2.42,2.97,0,0,0,0,3.28,5.48,0.77,2.42,2.44,4.7,-0.087905,-0.026100,-0.087905,-0.026100,-0.087182,sell
2020-09-24,2.56,5.35,1.84,0,0,0.66,0,2.89,1.84,2.89,2.56,2.4,4.73,-0.061717,-0.036736,-0.075814,-0.066628, 0.025274,sell
2020-09-25,0,0,5.91,0,0,1.1,3,0,3.65,0,0,2.42,4.52,-0.013835,-0.019990, 0.045574,-0.036954,-0.024621,sell
2020-09-26,2.42,0,0,0,0,4.72,0,1.17,2.92,2.42,1.17,0,1.8,-0.028367,-0.026196,-0.029175,-0.027774,-0.018017,sell
2020-09-27,0,2.49,0,2.58,2.42,3,0,2.97,2.42,2.49,2.97,0,5.58, 0.054188, 0.044541, 0.062115, 0.055473, 0.055734,buy
2020-09-28,0,0.69,0,3.57,0,2.95,0,0,0,0.69,0,2.89,3.63, 0.062642, 0.075606, 0.028606, 0.075606, 0.071623,buy
2020-09-29,0,1.05,2.72,0,0,1.77,2.95,0,1.05,2.72,2.95,0,1.77, 0.027872, 0.015452, 0.018513, 0.000820, 0.016518,buy
2020-09-30,0,2.7,5.86,0,0,3.54,0,0,5.7,0,3.17,2.67,3.56,-0.004081, 0.000679,-0.006891,-0.005329,-0.018312,buy
2020-10-01,0,5.49,3.25,2.89,2.42,0.64,0,0,3,2.89,4.16,1.51,3.13, 0.088223, 0.104108, 0.096516, 0.088001, 0.096516,buy
2020-10-02,2.2,3.87,2.95,0.92,4.44,0,0,0,4.23,0.92,4.47,2.56,2.2,-0.021129,-0.007210,-0.029646,-0.028928,-0.032765,sell
2020-10-03,5.39,0.56,2.03,0,0,2.7,0,0,3.26,0,2.03,2.74,2.65,-0.001727,-0.015174, 0.006507, 0.010426, 0.000324,sell
2020-10-04,0,0,3.52,0,0,2.12,0,0,2.12,2.7,3.82,0,0, 0.012342, 0.018192,-0.021084, 0.043421, 0.039440,buy
2020-10-05,0,1.68,0,0.88,0,0,2.53,2.67,2.53,1.68,0.88,0,2.67,-0.031101,-0.079850, 0.001197,-0.079177,-0.003224,buy
2020-10-06,0,2.53,0,1.71,2.42,0,0,2.65,0,2.53,4.13,2.65,0,-0.049536,-0.045190,-0.016323,-0.049536,-0.048213,sell
2020-10-07,2.67,0,0,2.97,2.4,0,0,2.79,2.79,2.67,5.37,0,0, 0.024455, 0.025600, 0.037823, 0.022322, 0.004968,buy
2020-10-08,0,0,0,2.79,0,2.74,2.87,0,0,0,5.53,0,2.87,-0.046949,-0.070216,-0.070132,-0.063000,-0.043775,sell
2020-10-09,1,0,0.65,1.64,0,2.97,5.34,1.46,0.65,1.46,5.31,2.67,2.97,-0.024978,-0.014918,-0.014185,-0.003813,-0.031736,sell
2020-10-10,5.62,0,1.61,1.04,2.89,2.47,0.71,2.58,4.26,2.58,4.01,3.18,2.89,-0.078950,-0.064163,-0.051759,-0.068286,-0.079659,sell
2020-10-11,2.89,2.65,2.95,0.71,2.65,0,1.58,2.38,5.6,0,5.98,4.23,0,-0.019197,-0.057661,-0.034770,-0.021318,-0.022874,sell
2020-10-12,0.97,0,4.78,0.53,0,0,5.74,0,4.78,2.79,1.5,2.95,2.67, 0.063434, 0.041431, 0.055349, 0.051276, 0.062593,buy
2020-10-13,2.4,0,0.88,0,0,2.36,2.26,0,0.88,2.36,2.4,2.26,1.59,-0.004458, 0.006606, 0.010227, 0.005159, 0.006611,buy
2020-10-14,0,2.82,0,2.67,3.46,0,0.83,0,2.67,2.65,2.82,3.7,0.81,-0.080095,-0.091559,-0.087929,-0.104027,-0.046430,sell
2020-10-15,0,0.53,2.47,0,2.4,0.64,0,0,0,0,3,0,3.04,-0.078673,-0.053402,-0.060045,-0.054070,-0.079461,sell
2020-10-16,0,0,2.51,0.59,2.82,2.67,0.59,0,2.51,2.32,0.59,2.82,3.26, 0.010778, 0.016082, 0.010778,-0.000157, 0.013626,buy
2020-10-17,0,2.67,0,4.74,0,2.47,2.87,0,4.14,0,3.27,2.47,2.87,-0.058837,-0.047289,-0.047289,-0.028334,-0.063126,sell
2020-10-18,2.32,0,0,4.39,2.65,0,2.87,0,5.29,2.65,1.42,2.87,0,-0.017011,-0.017858,-0.017858,-0.018046, 0.024067,sell
2020-10-19,0,0,2.51,4.64,1.21,1.43,0,2.58,1.97,2.64,5.18,0,2.58, 0.084145, 0.078156, 0.065165, 0.080542, 0.076107,buy
2020-10-20,0,2.51,0,3.66,0,2.88,0.81,4.96,3.22,2.36,5.51,2.92,0.81, 0.067473, 0.052986, 0.064967, 0.078112, 0.061607,buy
2020-10-21,5.35,1.34,0,1.52,0,2.89,3.92,0,0,2.53,5.24,2.89,4.36, 0.012909, 0.080189, 0.075272, 0.108965, 0.014052,buy
2020-10-22,2.58,5.38,0,0.64,0,2.24,4.89,0,2.49,0,4.56,3.39,5.29,-0.044604,-0.047885,-0.040223,-0.093394,-0.044415,sell
2020-10-23,2.79,3.75,2.79,0,0,2.72,2.95,2.53,3.47,2.53,3,2.79,5.74, 0.074490, 0.074490, 0.078392, 0.059908, 0.075707,buy
2020-10-24,0,7.01,0,0,2.87,0,2.1,2.95,5.91,0.59,4.1,2.82,2.1, 0.003697, 0.021563, 0.021824, 0.018887,-0.003338,buy
2020-10-25,0,4.89,2.56,1.9,1.96,0,2.28,0,6.85,2.89,0,2.56,4.18,-0.045449,-0.039434,-0.045449,-0.035007,-0.047736,sell
2020-10-26,2.44,4.2,0,2.95,0,0,6.3,0,4.2,4.31,2.65,0,6.6,-0.069233,-0.023148,-0.080555,-0.005263,-0.065117,sell
2020-10-27,0,4.54,0,0,2.38,2.51,1.9,0,4.38,2.74,2.51,2.38,1.9, 0.002666, 0.054135, 0.054875, 0.071472, 0.050187,buy
2020-10-28,0,0.73,4.95,2.49,4.39,0.6,0,0,0.73,2.51,1.25,5.38,3.29, 0.000446,-0.020282, 0.051026, 0.038690, 0.041412,buy
2020-10-29,0,2.62,0.74,0.62,7.1,0,0,0,2.82,0.74,3.11,0,4.41,-0.003528, 0.001377, 0.000259, 0.018289, 0.001662,buy
2020-10-30,0,0.73,0,1.56,4.12,0,0,0,1.17,0,1.56,0,3.68,-0.034540,-0.028848,-0.021281, 0.046032,-0.028666,sell
2020-10-31,2.95,0,2.95,5.76,2.32,2.77,0,0,2.77,2.79,5.86,2.95,5.27,-0.043203,-0.044892,-0.087432,-0.021164,-0.042684,sell
2020-11-01,0,2.84,0,2.2,1.08,0,2.42,0,2.42,0,2.2,2.84,1.08,-0.040340,-0.060171,-0.061038,-0.064601,-0.080593,sell
2020-11-02,1.64,0,0.83,0.87,0.5,0,0,2.49,0,0,1.7,1.64,2.99,-0.102219,-0.089815,-0.089815,-0.077600,-0.083517,sell
2020-11-03,2.47,0,5.4,0,2.7,0,0,2.65,2.65,2.84,5.26,2.47,0,-0.035391, 0.012936, 0.012283, 0.045121, 0.008628,buy
2020-11-04,0,2.62,2.95,0,0,3,0,1.68,1.68,2.62,5.95,0,0, 0.027270, 0.036119, 0.055890, 0.055450, 0.066084,buy
2020-11-05,1.22,0,1.1,0,0,0,5.47,2.58,0,1.22,3.7,2.58,2.87, 0.013823,-0.010367,-0.001474, 0.013439, 0.081722,sell
2020-11-06,5.57,0,0,0,0,2.56,0,0,2.7,2.87,0,0,2.56,-0.017577, 0.076597, 0.075287, 0.088269, 0.074084,buy
2020-11-07,0,2.44,0,0,2.4,0,0,2.74,2.44,0,2.74,0,2.4, 0.018670, 0.050024, 0.069659, 0.013483, 0.065580,buy
2020-11-08,0.96,0,2.67,0,0,0,2.51,4.38,3.63,2.7,1.68,2.51,0, 0.033468, 0.072221, 0.061987, 0.038428, 0.042989,buy
2020-11-09,2.38,0,0,0,0,2.89,0,0,2.38,0,0,2.89,0.92,-0.005289,-0.028986,-0.018281,-0.014596, 0.072593,sell
2020-11-10,5.71,0,0.93,2.58,2.92,0,2.84,0,6.48,2.84,2.74,2.92,2.51,-0.002679,-0.019023,-0.032840,-0.020173,-0.021307,sell
2020-11-11,1.47,2.95,2.82,0.51,0.58,1.44,1.05,0,4.8,3.07,2.95,0,0, 0.100518, 0.094498, 0.096891, 0.049081, 0.029582,buy
2020-11-12,0.59,1.26,7.69,0,3.55,2.4,0,0,7.24,3.65,2.3,2.3,2.3,-0.034862,-0.027190,-0.058240,-0.014071,-0.035566,sell
2020-11-13,0,5.36,1.81,0,3.44,2.87,0,0,7.17,3.44,0,2.34,2.87, 0.031488, 0.115948, 0.112967, 0.105854, 0.098694,buy
2020-11-14,2.84,2.96,0,2.74,1.06,0.69,2.44,0,5.8,1.06,2.74,0,3.13, 0.003985,-0.009880, 0.018153, 0.003985,-0.025533,buy
2020-11-15,0.58,0.71,0,0.53,4.01,1.54,0,0,1.29,4.11,0.53,2.72,1.54,-0.057788,-0.017009,-0.014250,-0.023086,-0.031728,sell
2020-11-16,0,0,2.49,1.84,1.56,5.65,0.66,5.68,2.84,1.56,4.33,2.65,6.5,-0.057765,-0.048203,-0.053752,-0.026548,-0.011836,sell
2020-11-17,0,3,0,2.97,4.84,2.56,4.58,0.62,0.62,4.84,5.97,2.84,4.3, 0.146141, 0.124605, 0.122891, 0.032617, 0.022630,buy
2020-11-18,5.74,0,0,1.27,2.34,3.83,5.19,0,2.24,5.04,4.24,0,6.85, 0.141268, 0.093427, 0.121511, 0.140663, 0.106298,buy
2020-11-19,0,2.36,0,0,2.84,1.13,6.64,2.67,3.03,5.24,0,2.67,4.7, 0.005051, 0.007362,-0.018977, 0.016542, 0.007469,buy
2020-11-20,0,0,2.72,0,3,2.79,0.66,2.58,2.79,3,2.58,0,3.38, 0.042255, 0.038888, 0.039351, 0.006875, 0.042255,buy
2020-11-21,0,0,0,0,5.16,0,0,0,2.6,2.56,0,0,0, 0.015148,-0.025421, 0.014208, 0.005422,-0.027845,sell
2020-11-22,3.23,0.83,0,0.92,2.08,0,2.77,2.7,1.39,4.78,2.77,2.67,0.92, 0.082679, 0.037827, 0.057948, 0.056184, 0.057655,buy
2020-11-23,2.18,5.23,0,2.58,1.7,1.46,0,0,7.11,1.7,1.46,2.72,2.58,-0.019769, 0.024502, 0.029836, 0.000812, 0.000367,buy
2020-11-24,5.69,2.97,2.38,0,1.39,2.53,0,0,5.92,4.13,2.53,2.38,0,-0.058977,-0.060895,-0.045195,-0.075463,-0.084446,sell
2020-11-25,1.96,1.14,5.48,0,3.63,0,0,0,2.13,2.11,2.49,2.56,2.92,-0.059826,-0.005477,-0.009863,-0.014430,-0.003626,sell
2020-11-26,0,5.32,0,1.27,3.57,0,0,0,2.65,3.54,1.27,0,2.7, 0.075073, 0.064806, 0.082015, 0.082015, 0.104170,buy
2020-11-27,0,1.41,3.35,5.53,0.76,2.84,0,0,2.84,3.29,6.56,2.56,1.41,-0.037350,-0.014037,-0.039048,-0.037230,-0.043216,sell
2020-11-28,2.51,0,2.08,2.18,0.62,0,2.44,0,2.44,0.62,4.26,0,2.51, 0.044667, 0.050546, 0.051350, 0.083702, 0.051350,buy
2020-11-29,0,0,2.97,0.7,0.5,0,0,0,0,0.5,3.67,0,0,-0.048142,-0.016682,-0.032925,-0.031525,-0.049680,sell
2020-11-30,0,0,4.22,2.47,2.6,0,0.59,2.97,0,2.47,4.24,2.58,3.56,-0.018448,-0.036543, 0.024160, 0.017793, 0.057412,sell
2020-12-01,0,2.44,0.64,0,0,2.84,1.39,2.56,2.56,0,3.48,2.44,1.39, 0.085587, 0.094094, 0.071570, 0.088360, 0.085587,buy
2020-12-02,0,2.44,1.05,0,0,0,5.95,0,0,1.05,3,2.44,2.95, 0.053051, 0.047348, 0.049357, 0.043283, 0.047348,buy
2020-12-03,5.09,0,2.44,0,0,0,5.42,0,2.42,2.44,0,2.67,5.42,-0.054831,-0.079143,-0.056037,-0.069331,-0.057182,sell
2020-12-04,0.76,5.16,0,0,0,2.82,1.12,1.44,3.48,2.44,0.52,0,4.86, 0.011095,-0.073519,-0.021447,-0.032014,-0.021447,sell
2020-12-05,4.88,0,3.73,0,2.67,0,0,7.02,4.68,2.6,3.84,2.72,4.46,-0.048662,-0.013195, 0.012279,-0.036157,-0.047971,sell
2020-12-06,3,0,4.36,0,0,0,0,4.09,4.41,0,2.95,1.12,2.97,-0.023473,-0.014098,-0.010460,-0.010460, 0.045476,sell
2020-12-07,3.91,0,1.54,0,0,0,0,4.46,1.8,1.41,4.21,0,5.28, 0.062997, 0.103771, 0.109077, 0.117933, 0.105561,buy
2020-12-08,0,2.74,0,2.65,0,0,2.53,5.13,4.03,2.49,2.74,2.53,2.96,-0.090623,-0.090623,-0.079625,-0.097481,-0.090623,sell
2020-12-09,0,0,2.6,0,0,2.51,0,3.62,2.97,0,2.6,2.51,0.65,-0.034554,-0.021866,-0.010658,-0.030755,-0.030755,sell
2020-12-10,0,0,2.36,0,5.21,0,2.49,3.14,4.92,2.49,0,2.56,3.23, 0.012074,-0.017481,-0.010574,-0.114375,-0.016132,buy
2020-12-11,0,3.24,0,2.58,0,5.59,0,2.9,3.68,2.77,3.17,0,4.69,-0.040645,-0.029687,-0.029932,-0.031126,-0.019209,sell
2020-12-12,2.38,1.51,0,0,2.95,0,2.53,4.39,3.82,2.95,1.51,3,5.48, 0.045080, 0.059888, 0.041443, 0.048978, 0.055313,buy
2020-12-13,0,2.97,2.67,0,0,0,0,4.33,2.92,0,5.64,0.65,1.41,-0.055261,-0.048434,-0.039067,-0.046236,-0.017578,sell
2020-12-14,0,5.41,0,0,0.57,0,0,6.96,4.09,2.6,5.41,0.57,2.87,-0.000268,-0.011264,-0.002195, 0.046526, 0.037582,buy
2020-12-15,2.47,3.87,0,0,2.49,0,0,0,0,0,6.34,2.49,0, 0.103085, 0.092997, 0.017898, 0.103085, 0.103085,buy
2020-12-16,2.58,2.79,0,0,2.4,2.82,2.72,0,2.72,3.01,2.79,2.82,2.58, 0.045864, 0.042932, 0.061405, 0.055931, 0.066290,buy
2020-12-17,0,3.64,0,0,1.48,2.77,2.65,2.77,2.77,2.48,3.44,2.65,2.97, 0.043883, 0.021071, 0.023800, 0.022921, 0.021071,buy
2020-12-18,0,0,2.67,0,3,2.92,0,0,3,4.59,0,0,2.67, 0.018261,-0.002082,-0.011370, 0.032771, 0.017465,buy
2020-12-19,0,0,0.68,0,0,0,3.46,2.6,0,5.41,1.47,2.6,0, 0.022572,-0.027005, 0.034036, 0.040484, 0.043485,buy
2020-12-20,0,0,2.12,2.26,0,0,2.77,1.71,2.32,2.97,4.89,1.71,2.26, 0.008926,-0.021166,-0.033199,-0.012737,-0.040612,sell
2020-12-21,0,0,2.97,2.56,0,2.65,0,2.26,2.47,4.2,5.62,0,2.56, 0.052907, 0.068814, 0.055795, 0.042108, 0.041894,buy
2020-12-22,2.92,0,1.29,0,2.56,0,0,2.62,0,3.8,3.85,2.92,0, 0.057080, 0.025217, 0.057090, 0.061776, 0.057080,buy
2020-12-23,0,1,2.7,0,2.65,0,0,0,2.65,0.71,0,1,2.7,-0.030870,-0.030659,-0.015107,-0.024947,-0.016575,sell
2020-12-24,4.59,5.58,0,0,0,2.65,0,0,2.65,2.74,3.14,2.74,2.84, 0.053212, 0.053212, 0.053212,-0.010819, 0.044714,buy
2020-12-25,3.83,0.59,2.77,0,0,0,1.8,0,1.8,0.59,5.92,2.77,0.83, 0.064216, 0.064574, 0.065420, 0.083999, 0.113603,buy
2020-12-26,5.04,2.97,0,0,0,0,2.79,0,2.79,2.97,2.09,0,2.95, 0.041668, 0.048115, 0.041877, 0.036475, 0.049257,buy
2020-12-27,2.53,0,2.84,0,2.72,0,0,0,0,2.84,5.25,0,0,-0.041815, 0.000112, 0.000112, 0.063400,-0.042117,sell
2020-12-28,2.95,0,0,2.74,0,2.58,0,6.03,3.56,0,5.53,2.74,2.47, 0.039041, 0.049443,-0.004774, 0.055630, 0.050102,buy
2020-12-29,1.37,0,0,0,0,0,2.34,1.77,1.77,0,3.71,0,0, 0.027335, 0.044660, 0.057790, 0.044660, 0.054949,buy
2020-12-30,2.92,0,2.65,2.44,0,0,3.94,4.33,5.35,2.44,2.94,2.65,2.9, 0.004376, 0.016647,-0.007215, 0.017556,-0.000293,buy
2020-12-31,0.92,1.79,1.73,0,0,0,3.88,4.58,4.93,0,0.83,1.73,5.41, 0.005427,-0.021454, 0.098701, 0.005427, 0.003603,buy
2021-01-01,1.24,7.58,2.89,0,0,2.4,2.95,5.31,6.01,2.89,4.98,2.49,6,-0.031149,-0.040345,-0.032210,-0.037208,-0.031105,sell
2021-01-02,5.44,5.79,2.53,0,3.4,0,1.41,0.87,3.94,2.84,2.95,3.02,6.69, 0.030681,-0.045540, 0.026660,-0.001324, 0.026998,buy
2021-01-03,5.32,1.88,0,0,0.74,0,0,0,0,1.62,3.81,0.74,1.77,-0.092185,-0.092036,-0.098695,-0.033046,-0.089283,sell
2021-01-04,2.65,2.4,0,2.74,1.05,0,0,2.44,2.74,2.65,2.4,3.49,2.49,-0.109021,-0.106660,-0.108900,-0.108823,-0.101225,sell
2021-01-05,0,0,2.56,0,1.48,0,0,0.96,0,0,2.56,2.44,0,-0.058763,-0.008321,-0.008321,-0.008321,-0.008321,sell
2021-01-06,0,0,2.34,0,4.66,0,0.64,2.49,2.98,2.49,0,2.08,2.58,-0.114660,-0.118317,-0.119185,-0.126814,-0.117279,sell
2021-01-07,0,2.97,0,2.62,2.95,2.74,4.42,0,4.52,0,2.62,5.82,2.74,-0.022296, 0.067415, 0.015180, 0.066914, 0.027087,buy
2021-01-08,2.67,0,0,0,3,2.47,8.51,0,5.64,2.77,0,5.47,2.77,-0.046180,-0.018989,-0.017593,-0.008064,-0.074021,sell
2021-01-09,1.08,0,2.3,0,4.96,3.71,2.32,0,3.29,2.74,2.3,4.96,1.08,-0.007137, 0.031799,-0.012934,-0.006184, 0.018506,sell
2021-01-10,2.53,2.18,1.34,0,4.21,3,0.95,4.72,6.27,2.7,3.52,1.51,4.93, 0.087981, 0.047875, 0.042894, 0.041494, 0.043469,buy
2021-01-11,4.14,4.29,0,0,2.31,2.08,0,2.58,2.08,1.23,4.72,3.75,6.29,-0.057015,-0.049233,-0.064147,-0.061419,-0.076955,sell
2021-01-12,5.94,2.97,0,0,0.78,0.5,2.58,3,3.08,0,6.69,0.78,5.22, 0.016181,-0.018353,-0.002670,-0.035626,-0.050473,sell
2021-01-13,5.86,1.14,0,0,0.56,2.58,0.73,1.74,3.31,3,4.56,0.56,4.18,-0.015716, 0.005303,-0.009412,-0.015716,-0.009412,sell
2021-01-14,2.95,2.6,0,0,3.55,2.08,0,2.36,2.79,0,5.31,2.84,2.6,-0.031564,-0.023994,-0.041768,-0.036249,-0.042168,sell
2021-01-15,0.99,0,2.34,0,5.45,2.49,0,0,2.87,2.58,0.99,2.49,2.34,-0.015313,-0.013964,-0.016597,-0.035638,-0.022849,sell
2021-01-16,0,0,0,0,0,2.42,5.57,0,0,2.42,2.62,2.95,0, 0.035085, 0.020233,-0.002697, 0.025185,-0.002697,buy
2021-01-17,0,0,0,2.44,0,3.49,0,0,2.47,0.65,2.84,0,2.44, 0.011014,-0.068308,-0.010213,-0.066163,-0.107952,sell
2021-01-18,0,0,0,0,2.58,0,2.67,0,0,2.67,2.58,0,0, 0.008028, 0.002346, 0.007707, 0.016022,-0.008333,buy
2021-01-19,0,0,0.97,0,4.25,0,0,2.67,3.68,0,0.57,2.67,0.97,-0.039507,-0.044073, 0.000508,-0.031450,-0.038041,sell
2021-01-20,0,0,2.47,0,3.65,0.54,0,2.97,4.19,2.97,0,0,2.47, 0.013554, 0.037635, 0.027802, 0.022855, 0.027454,buy
2021-01-21,0,2.84,1.34,0,2.26,3.47,0,0.91,5.73,0.91,2.51,0,4.18, 0.086071, 0.001814,-0.001950, 0.007695,-0.007102,sell
2021-01-22,5.16,0,2.97,0,0.75,1.41,3.63,0,5.79,0,0,2.51,5.62, 0.057084, 0.052197, 0.021004, 0.054111, 0.049914,buy
2021-01-23,2.51,2.65,2.18,0,2.67,2.95,2.97,0,5.92,2.51,2.67,2.65,2.18, 0.048444,-0.068920, 0.049322,-0.064080, 0.031784,buy
2021-01-24,1.43,3.21,2.46,0,0.88,3.06,2.49,4.01,7.54,2.06,2.11,1.65,4.18, 0.073444,-0.069399, 0.074651,-0.005063, 0.094356,buy
2021-01-25,2.95,5.79,2.49,0,0,3.94,0.83,5.71,2.88,2.87,4.68,2.49,8.79,-0.026907,-0.052296,-0.007551,-0.062034,-0.037516,sell
2021-01-26,1.87,2.95,2.53,0,0,0,2.74,3,0,2.53,5.74,0,4.82, 0.017413, 0.027889, 0.057496, 0.043578, 0.058421,buy
2021-01-27,3.51,1.14,0,2.51,0.7,0,2.58,1.97,2.92,0,1.97,3.21,4.31,-0.091024,-0.056263,-0.063415,-0.062825,-0.093272,sell
2021-01-28,0,2.44,0,2.65,1.51,2.77,0,3.54,2.44,2.65,3.54,1.51,2.77, 0.000071,-0.007581, 0.011139,-0.004373, 0.000071,buy
2021-01-29,0,0,3.32,0,5.51,0,0,0,2.77,0,0,3.5,2.56, 0.014073, 0.014073, 0.024703, 0.017200,-0.002127,buy
2021-01-30,2.79,0,2.53,0,2.28,0,0,0,0,0,2.79,4.81,0,-0.055864,-0.060071,-0.031084,-0.055864,-0.055864,sell
2021-01-31,0,5.24,2.79,2.77,0.77,0,0,0,2.77,2.79,2.4,3.61,2.62, 0.107741, 0.106353, 0.101944, 0.104083, 0.097740,buy
2021-02-01,2.77,3.29,2.89,0,0,0,0,0,0,2.44,3.74,2.77,0,-0.014423,-0.009335,-0.011260,-0.047905,-0.052676,sell
2021-02-02,2.77,0,4.58,0,2.62,0,0,0,2.74,2.77,1.84,0,2.62,-0.019051,-0.053040,-0.063272,-0.062036,-0.050544,sell
2021-02-03,0,2.47,0,0.64,1.19,3.23,0,2.87,3.34,0,0.64,2.87,3.55, 0.102208, 0.096945, 0.085780, 0.105023, 0.093386,buy
2021-02-04,2.72,2.02,0,2.95,0,4.82,1.21,2.49,6.16,2.49,2.95,0,4.61,-0.050418,-0.040207,-0.055698,-0.060815,-0.034699,sell
2021-02-05,1.97,2.97,0,0,0,2.95,2.6,0.82,4.92,0,0.82,0,5.57, 0.010416, 0.026875, 0.016169,-0.027996,-0.018163,buy
2021-02-06,0,2.18,4,0,1.15,1.13,4.15,2.44,2.28,1.18,5.18,2.97,3.44, 0.044628, 0.025613, 0.042623, 0.032672, 0.033542,buy
2021-02-07,0,3.6,3.31,0,3.7,2.58,2.89,7.9,6.23,3.78,5.92,2.58,6.36,-0.041968,-0.052779,-0.059233,-0.052779,-0.054017,sell
2021-02-08,3,0,6,0,8.71,2.89,0,1.18,5.87,5.84,4.18,2.84,6, 0.009471, 0.021203, 0.024652, 0.055075, 0.018050,buy
2021-02-09,2.77,0,4.05,0,7.01,0,2.87,0,7.14,4.04,0,0,6.82,-0.050234,-0.050234,-0.052195,-0.069163,-0.064367,sell
2021-02-10,0,2.58,1.54,0,1.54,2.38,0,2.77,3.92,0,2.77,2.77,4.12, 0.009124,-0.023601, 0.012938,-0.025197, 0.012938,buy
2021-02-11,0,0,2.82,0,2.4,0,0,0,2.4,2.87,0,1.32,2.82,-0.018229,-0.019794,-0.019266,-0.025138,-0.017495,sell
2021-02-12,0,0,0,0,0,0,2.38,0,0,0,2.38,1.46,0, 0.021534, 0.038988, 0.048045, 0.039167, 0.035982,buy
2021-02-13,0,0,0,2.49,2.95,1.3,0.57,0,2.77,0,1.87,5.9,2.49, 0.057683, 0.058144, 0.061522, 0.061272, 0.058144,buy
2021-02-14,0,0,0.56,0,2.87,5.56,0,0,0.5,2.87,2.72,3.66,0.56,-0.029049,-0.014919,-0.040338,-0.126531,-0.043585,sell
2021-02-15,0,0,2.03,0,3.35,2.6,0,0,0.61,2.6,2.74,0,2.03, 0.034389, 0.038672, 0.046383, 0.045485, 0.027641,buy
2021-02-16,0,0,5.94,0,4.49,0,4.41,0,4.49,1.79,0,2.62,5.94,-0.068148,-0.064160,-0.016421,-0.066735,-0.049032,sell
2021-02-17,0,2.42,1.14,0,3,2.92,2.67,0,5.92,2.67,2.74,0,3.56, 0.037267, 0.042953, 0.041228, 0.016513, 0.037165,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,2.6,3.99,0,0,2.6,2.51,-0.048012,-0.047580,-0.020311,-0.045940,-0.041729,sell
2021-02-19,0,0,0,0,0.54,0,0,5.11,0.54,2.77,0,2.34,0,-0.065509,-0.055054,-0.039122,-0.058538,-0.055054,sell
2021-02-20,0,0,0,0,2.79,0,0,0.51,0,0,2.79,0,0.51,-0.000104, 0.002217, 0.002217, 0.044872,-0.021387,buy
2021-02-21,2.6,0,0,0,0,2.82,0,5.61,2.79,0,2.82,2.6,2.82,-0.015992,-0.029939,-0.015817, 0.044806, 0.002014,sell
2021-02-22,2.72,0.58,0,0,0,0,2.82,0,0,2.72,2.82,0.58,0, 0.109785, 0.100060, 0.061589, 0.060976, 0.105167,buy
2021-02-23,2.87,5.42,0,0,0,0,3.41,0,2.87,2.58,0.57,2.84,2.84,-0.052505,-0.047431,-0.041688,-0.019055,-0.034486,sell
