Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-05,none,a30,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a45,a0,none,a0,none,a45,none,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333,-0.00739427,-0.0026565,-0.0039363, 0.0027388,-0.00196601,sell
2022-03-06,none,a30,a30,none,none,none,none,none,a90,none,a90,none,none,a0,a90,a45,a0,none,a0,none,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.00165705,-0.0079372,-0.0027719,-0.0039659,-0.00192505,sell
2022-03-07,none,a30,a30,none,none,none,none,a60,none,a60,none,a90,a60,a0,none,a45,a0,none,a0,none,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667, 0.00015782,-0.0016087,-0.0082805,-0.0106732,-0.00162291,sell
2022-03-08,none,none,a30,none,none,none,none,none,a120,a60,a120,a90,none,none,a120,a45,a0,none,a0,none,a45,none,56.41,327.544166666667,301.945,347.869166666667,301.65375, 0.00503792, 0.0091739, 0.0061047, 0.0040899, 0.00772210,buy
2022-03-09,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a120,a45,a0,none,none,none,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.01119291, 0.0099519, 0.0116664, 0.0117562, 0.01329996,buy
2022-03-10,a30,none,a30,none,none,none,a30,a90,none,a90,a150,a120,a90,none,none,a45,a0,none,none,none,a45,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333, 0.00429879,-0.0067349,-0.0009170,-0.0028190,-0.00194706,sell
2022-03-11,a30,none,none,none,none,none,a30,none,a150,none,a150,none,none,none,a150,a45,a0,a45,none,none,a45,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667, 0.00850061, 0.0083708, 0.0149351, 0.0164302, 0.01520674,buy
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,a150,a120,a60,none,none,a0,a45,none,none,a45,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667, 0.00769502, 0.0113239, 0.0081572,-0.0023304, 0.01347361,buy
2022-03-13,a30,none,none,none,none,none,a30,none,a180,a120,a180,a150,a120,none,none,none,a0,a45,none,none,a45,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333,-0.00385680,-0.0035813,-0.0049367,-0.0038181, 0.00445684,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.01067865, 0.0087341, 0.0107730, 0.0091644, 0.01333676,buy
2022-03-15,a30,none,none,none,none,a60,a30,a150,none,a150,a150,a180,a150,a90,none,none,a0,a45,none,none,a45,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375, 0.00137540, 0.0042149, 0.0078599, 0.0054255, 0.00866360,buy
2022-03-16,a30,none,a45,none,none,a60,a30,none,a150,none,a150,none,a150,a120,a150,none,a0,a45,none,none,a45,a90,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375,-0.00243440,-0.0007514, 0.0027009, 0.0110677, 0.00246265,sell
2022-03-17,none,none,a45,none,none,a60,a30,a180,a150,a180,none,a150,none,a120,a150,none,a0,a45,none,none,a45,a90,166.645416666667,342.145,310.34,356.849166666667,308.39375,-0.00091954, 0.0012359, 0.0004808, 0.0040028,-0.00195979,sell
2022-03-18,none,none,a45,none,none,a60,a30,none,a120,a180,a120,a150,a180,none,none,none,a0,a45,none,none,a45,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.00690815,-0.0080986,-0.0094409, 0.0017744, 0.00131623,sell
2022-03-19,none,none,a45,none,none,a60,a30,a150,a120,a150,none,a120,none,a150,a120,none,a0,none,none,none,a45,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333, 0.02027061, 0.0095175, 0.0211824, 0.0142380, 0.01329943,buy
2022-03-20,none,none,none,a30,none,none,none,a150,none,a150,a90,a120,a150,none,none,none,a0,none,none,none,a45,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.00293358,-0.0116142, 0.0033174, 0.0068038,-0.00292776,sell
2022-03-21,none,a0,none,a30,none,none,none,a120,a90,none,none,a90,none,a180,a90,none,a0,none,none,none,a45,a90,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.02596674,-0.0285155,-0.0264117,-0.0043554,-0.02879741,sell
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a60,a90,a120,none,none,none,a0,none,none,none,a45,a90,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333, 0.02907277, 0.0304699, 0.0281912, 0.0286630,-0.00855145,buy
2022-03-23,none,a0,none,a30,none,none,none,a90,a60,none,none,none,a120,a150,a60,a30,a0,none,none,none,a45,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667, 0.01583616, 0.0096561, 0.0172889, 0.0120928, 0.00672816,buy
2022-03-24,none,a0,a60,a30,none,a45,none,a90,none,a90,none,a60,none,none,a60,a30,a0,none,none,a0,a45,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625,-0.01486852,-0.0119488,-0.0190748,-0.0163327,-0.02226489,sell
2022-03-25,a45,a0,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,a30,a0,none,none,a0,a45,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667,-0.00770711, 0.0008938,-0.0076537,-0.0005241, 0.00446111,sell
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a0,none,none,a120,none,a30,none,none,none,a0,a45,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625, 0.00656331, 0.0081624, 0.0049894, 0.0075561, 0.01266958,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,a0,none,a0,none,a60,a90,none,a30,none,a30,none,a0,a45,none,306.185833333333,120.3,320.36375,6.775,315.91625,-0.00140476,-0.0009961, 0.0122281, 0.0010305, 0.01298879,sell
2022-03-28,a45,none,a60,none,none,none,none,none,a0,none,none,a0,none,a90,a0,a30,none,a30,none,a0,a45,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67, 0.00526851, 0.0000403, 0.0094105, 0.0086509, 0.01363447,buy
2022-03-29,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,a30,none,a0,a45,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667, 0.00981462, 0.0094096,-0.0033272, 0.0111974, 0.00639498,buy
2022-03-30,a45,none,none,a45,a0,none,a45,a0,none,a0,none,none,none,a60,none,a30,none,a30,none,a0,a45,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.00565458, 0.0079517,-0.0011236, 0.0079659, 0.00595996,buy
2022-03-31,none,none,none,a45,a0,none,a45,a0,none,a0,a60,none,a0,none,none,a30,none,a30,none,a0,a45,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325,-0.00303369,-0.0038535,-0.0041471,-0.0044335,-0.00420964,sell
2022-04-01,none,none,none,a45,a0,a30,a45,none,a60,none,none,a60,a0,none,none,none,none,a30,a30,a0,a45,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667,-0.00131167,-0.0025252, 0.0009065,-0.0027851,-0.00219386,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,a90,a60,none,none,a60,none,none,a30,a30,a0,a45,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425,-0.00409070,-0.0069516, 0.0001761, 0.0027716, 0.00255420,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.00326630,-0.0062955,-0.0070436, 0.0025888, 0.00713036,sell
2022-04-04,none,none,none,none,a0,a30,a45,a60,a90,a60,a120,a90,none,a0,a90,none,none,none,a30,none,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525, 0.00004838, 0.0001403,-0.0003870, 0.0030666, 0.00144558,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333, 0.00368690, 0.0041894, 0.0024134, 0.0061138, 0.01201324,buy
2022-04-06,a60,a30,none,a60,a0,none,none,a90,a120,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667,-0.00687956, 0.0003905,-0.0048178, 0.0023565,-0.00471952,sell
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a90,a150,a120,none,none,a120,none,none,none,a30,none,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875, 0.00156132, 0.0117634, 0.0016745, 0.0144201,-0.00058240,buy
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667, 0.00678781, 0.0065174, 0.0076040, 0.0101869, 0.00490223,buy
2022-04-09,a60,a30,a90,a60,none,none,none,a120,a150,a120,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73, 0.00514290, 0.0054242,-0.0007421, 0.0079692, 0.00800424,buy
2022-04-10,a60,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125,326.485416666667, 0.01679763, 0.0178454, 0.0161577, 0.0161751, 0.01671829,buy
2022-04-11,a60,none,a90,none,none,none,none,a150,none,a150,none,a180,a120,a90,none,none,none,none,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125, 0.00322353, 0.0015880, 0.0065297,-0.0027679, 0.00173056,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a150,a150,a180,a120,none,a180,none,none,none,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.00536267, 0.0006464,-0.0001566, 0.0058719,-0.00571092,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667, 0.00608507, 0.0027388,-0.0002016, 0.0058035, 0.01025486,buy
2022-04-14,none,a45,none,none,none,none,a60,a180,a150,a180,a120,a150,a150,none,none,none,none,none,none,none,a45,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667, 0.00534156, 0.0060950, 0.0062326, 0.0064753, 0.00381473,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,a150,a150,none,none,none,a45,none,a45,a60,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.00851994,-0.0050118,-0.0030778,-0.0056899,-0.00566139,sell
2022-04-16,none,a45,none,none,none,a0,a60,a150,a120,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333, 0.00831674, 0.0072838, 0.0074604, 0.0074379, 0.00638540,buy
2022-04-17,none,a45,none,none,none,a0,a60,none,a120,none,a90,none,a180,a180,a120,none,none,none,a45,none,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333, 0.00593706, 0.0044387, 0.0022133, 0.0030417, 0.00451339,buy
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a120,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667,-0.00628800, 0.0023687, 0.0014508, 0.0005605, 0.00055779,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667, 0.00558414, 0.0069192, 0.0028911, 0.0058949, 0.00639521,buy
2022-04-20,none,none,none,none,none,a0,a60,a90,none,a90,none,a60,none,a150,a90,none,none,none,a45,none,a45,a60,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.00346600, 0.0005354,-0.0020887,-0.0017934,-0.00277447,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60,274.58125,49.33875,347.36,31.3458333333333,334.80125,-0.00090384,-0.0019148,-0.0014841, 0.0005569,-0.00119321,sell
2022-04-22,none,a60,none,a90,none,none,a60,a60,none,a60,a0,none,none,a120,a60,none,none,none,none,none,a45,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333, 0.01196757, 0.0064314, 0.0047141, 0.0032653, 0.00328347,buy
2022-04-23,none,a60,none,a90,none,none,a60,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,303.04875,52.3566666666667,349.6,33.29625,336.31375, 0.00487219, 0.0013944, 0.0030603, 0.0052231,-0.00579527,buy
2022-04-24,none,a60,none,a90,none,none,a60,none,none,none,none,a0,none,a90,none,none,none,a0,none,a30,a45,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667,-0.01807759,-0.0187718,-0.0156375,-0.0107000,-0.01676382,sell
2022-04-25,none,a60,a120,a90,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,a0,none,a30,a45,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667,-0.00694131,-0.0010758,-0.0137850,-0.0057433,-0.00734825,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,a0,none,none,a60,a60,a0,a0,none,a0,none,a30,a45,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.00284623,-0.0005352,-0.0095124,-0.0026870,-0.00452522,sell
2022-04-27,none,a60,a120,a90,none,none,none,a0,none,a0,a60,none,none,none,a0,a0,none,a0,none,a30,a45,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.00854690,-0.0072709,-0.0113442,-0.0093219,-0.00839146,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a30,a45,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.00105403, 0.0056285,-0.0045489,-0.0021054,-0.00642610,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a30,a45,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.00021702, 0.0055920,-0.0028586, 0.0030270,-0.00453158,buy
2022-04-30,none,none,a120,none,none,none,a60,none,a60,none,a90,none,a0,a0,none,a0,none,a0,a60,a30,a45,a45,35.8225,60.48625,357.50375,40.11,341.604166666667, 0.00223291, 0.0045005, 0.0005942, 0.0011968,-0.00311633,buy
2022-05-01,none,none,a120,none,none,none,a60,none,a60,a60,none,a90,a0,a0,none,a0,none,a0,a60,none,a45,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36, 0.01141875, 0.0165494, 0.0103935, 0.0186647, 0.00303053,buy
2022-05-02,none,none,none,none,none,none,a60,a60,none,a60,a120,a90,none,none,a60,a0,none,none,a60,none,a45,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667, 0.01774427, 0.0178111, 0.0141656, 0.0177529, 0.00818380,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875, 0.00230843, 0.0068575, 0.0044493, 0.0090913, 0.00189071,buy
2022-05-04,none,none,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,a90,a0,none,none,a60,none,a45,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225,-0.00361181, 0.0024466, 0.0067900, 0.0042325,-0.00358317,buy
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,a45,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775,-0.00256973, 0.0000333, 0.0095873, 0.0131434,-0.00407086,sell
2022-05-06,none,none,none,none,none,none,a60,none,a120,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125, 0.00511782, 0.0080176, 0.0113613, 0.0109571, 0.00610692,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a120,a180,a150,none,none,a120,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667, 0.00511857, 0.0013850,-0.0003504, 0.0067570,-0.00452383,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,a90,a120,none,none,none,none,a45,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375,-0.00231089, 0.0054499, 0.0111114, 0.0090866,-0.00319176,buy
2022-05-09,none,none,none,none,none,none,a60,a150,a150,a150,a150,a180,a90,none,none,none,none,none,none,a45,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39, 0.00544989, 0.0091669, 0.0094682, 0.0094682,-0.00255398,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,none,none,a45,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333, 0.00036422, 0.0079392, 0.0007843, 0.0032331, 0.00297664,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,a180,a120,a150,a120,a120,none,none,none,none,none,a45,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667, 0.00076389, 0.0125355, 0.0028745, 0.0026569, 0.00908345,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a180,a120,a150,none,none,a180,none,none,none,none,a45,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625, 0.00119532, 0.0043938, 0.0012884, 0.0012201, 0.01048927,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,a180,none,none,none,none,a45,none,a30,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975, 0.00199453,-0.0051887, 0.0011766, 0.0034166, 0.00270850,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667, 0.01087250, 0.0072856, 0.0110371, 0.0191104, 0.00707484,buy
2022-05-15,none,none,none,none,none,none,none,none,a120,a120,none,a90,a180,a180,a150,none,none,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,352.89875,-0.01091949,-0.0107415,-0.0110823,-0.0052728,-0.00017797,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875,-0.00461751,-0.0038759,-0.0047042, 0.0011714,-0.00620936,sell
2022-05-17,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333, 0.00649399,-0.0020545,-0.0023863, 0.0083821, 0.00649399,buy
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,a30,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.00169649,-0.0051101,-0.0038805, 0.0001872,-0.00392269,sell
2022-05-19,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625, 0.00721328,-0.0007685, 0.0033540, 0.0057935, 0.00716870,buy
2022-05-20,none,none,a120,none,a0,none,none,a60,a60,a60,a0,none,a120,none,a90,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.00477806, 0.0006837,-0.0077299,-0.0086484,-0.00940954,sell
2022-05-21,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,a60,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333, 0.00170868, 0.0024290, 0.0040488, 0.0008344, 0.00054046,buy
