Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,none,none,none,none,none,a150,a60,a120,a180,none,none,none,none,none,none,none,a90,none,a30,none, 0.030796, 0.0051227, 0.038044, 0.024865, 0.030424,buy
2021-02-24,none,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none,a90,none,a30,none, 0.036172, 0.0170357, 0.017036, 0.017254, 0.018156,buy
2021-02-25,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.025674, 0.0544201, 0.050942, 0.059648, 0.008198,buy
2021-02-26,none,none,none,none,none,none,a90,a150,a150,none,a180,none,none,none,a45,none,none,none,none,none, 0.053896, 0.0468367, 0.054646, 0.065726, 0.046837,buy
2021-02-27,none,none,none,none,none,a150,none,a180,none,a180,a180,none,none,none,a45,none,none,none,none,none,-0.048852, 0.0432129,-0.045006,-0.050464,-0.033060,sell
2021-02-28,none,none,none,none,none,a150,a120,a180,a120,none,a150,none,none,none,a45,none,none,none,none,none, 0.072608, 0.0750203, 0.066989, 0.088758, 0.066989,buy
2021-03-01,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,none, 0.010352,-0.0076754,-0.009747,-0.004408, 0.021106,sell
2021-03-02,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.036119,-0.0403259,-0.052663,-0.047990, 0.043749,sell
2021-03-03,none,none,none,a30,none,a90,a150,none,none,a120,a120,none,none,none,a45,none,none,none,none,none, 0.126348, 0.0301623, 0.026307, 0.116821, 0.024050,buy
2021-03-04,none,none,none,a30,none,a90,a180,a120,a60,a120,none,a30,none,none,a45,none,none,none,a45,none, 0.080558,-0.0097298,-0.014903, 0.073766,-0.002486,sell
2021-03-05,none,a30,none,a30,none,none,a180,none,none,a90,a90,a30,none,none,none,none,none,none,a45,none, 0.133646, 0.0912292, 0.101977, 0.126388, 0.101439,buy
2021-03-06,none,a30,none,a30,none,a60,none,a90,none,a90,none,a30,none,a0,none,none,none,none,a45,none, 0.113014, 0.0904246, 0.073489, 0.119764, 0.076448,buy
2021-03-07,none,a30,none,a30,none,none,a150,none,none,none,a60,a30,none,a0,none,none,none,none,a45,none, 0.110901, 0.0802264, 0.066294, 0.086010, 0.072021,buy
2021-03-08,none,a30,none,a30,none,none,none,a60,a0,a60,a60,a30,none,a0,none,none,none,none,a45,none, 0.104933, 0.0605856, 0.059308, 0.094046, 0.045313,buy
2021-03-09,none,a30,none,a30,none,none,a120,none,a0,none,none,a30,none,a0,none,none,none,none,none,none, 0.174962, 0.0322817, 0.151517, 0.190624, 0.141979,buy
2021-03-10,none,a30,a30,none,none,a0,none,none,none,none,none,a30,none,a0,none,a30,none,a0,none,a0, 0.004113, 0.0137918, 0.020147, 0.003963, 0.038573,buy
2021-03-11,none,none,a30,none,none,a0,a90,none,none,none,none,a30,none,a0,none,a30,none,a0,none,a0, 0.007135, 0.0322374, 0.036688, 0.035156, 0.049140,buy
2021-03-12,none,none,a30,none,none,none,a90,a0,none,none,a0,a30,none,a0,none,a30,none,a0,none,a0, 0.027668, 0.0448105, 0.040211, 0.026958, 0.040038,buy
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a0,a0,none,none,a0,a60,a30,none,a0,none,a0,-0.088965,-0.0020076,-0.062086,-0.062739,-0.056755,sell
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none,a0,none,a0,-0.085851, 0.0146334,-0.052851,-0.054753,-0.037328,sell
2021-03-15,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a0,a60,a30,none,a0,none,a0,-0.133263,-0.0369298,-0.061008,-0.086420,-0.110091,sell
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,a60,a0,-0.097321, 0.0040960,-0.016819,-0.022035,-0.031754,sell
2021-03-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,-0.014228, 0.0401771, 0.031653, 0.020558, 0.015547,buy
2021-03-18,none,none,none,none,none,a90,none,a60,a120,a60,a60,none,none,none,a60,none,none,none,a60,a0,-0.090092, 0.0007796,-0.015380, 0.011542, 0.025388,sell
2021-03-19,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,a0,-0.121291,-0.0650856,-0.093932,-0.087815,-0.052259,sell
2021-03-20,a90,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.007575, 0.0107043, 0.014514, 0.016342, 0.050936,buy
2021-03-21,a90,none,none,none,none,a120,none,a90,a150,a90,a90,none,none,none,none,none,none,none,a60,a0, 0.079236, 0.0442110, 0.053099, 0.054502, 0.080744,buy
2021-03-22,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.042199, 0.0460246, 0.039621, 0.038553, 0.052399,buy
2021-03-23,a90,none,a45,none,none,a150,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,a0,-0.005349, 0.0163468,-0.016352,-0.014517,-0.044205,sell
2021-03-24,a90,none,a45,none,none,none,a60,none,none,a120,a120,a45,none,none,none,a45,none,none,none,a0, 0.035866, 0.0500222, 0.015036, 0.001804,-0.002142,buy
2021-03-25,a90,none,a45,none,none,a180,a60,a150,a150,none,none,a45,none,none,none,a45,none,none,none,a0, 0.044855, 0.0462692,-0.008587, 0.028033, 0.036062,buy
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a150,a45,none,none,none,a45,none,none,none,a0, 0.019566,-0.0013826, 0.005446, 0.028115,-0.003270,buy
2021-03-27,a90,a0,none,none,none,a150,a90,a180,a120,none,none,a45,none,none,none,a45,none,none,none,a0, 0.076832, 0.0791740, 0.073922, 0.088929, 0.067740,buy
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a180,a45,none,none,none,a45,none,none,none,a0, 0.133323, 0.0605484, 0.113715, 0.064350, 0.059166,buy
2021-03-29,none,a0,none,none,none,a120,a120,a150,a90,a180,a180,a45,none,none,none,a45,none,none,none,a0,-0.004953, 0.0256591, 0.013049,-0.035108, 0.028427,sell
2021-03-30,none,a0,none,none,none,none,none,none,a90,a150,a150,a45,none,none,none,a45,none,none,none,a0, 0.156967, 0.1534381, 0.139344, 0.131265, 0.153438,buy
2021-03-31,none,a0,a60,none,none,a90,a150,a120,a60,a150,a150,a45,none,none,none,none,none,none,none,a0,-0.056200,-0.0746530,-0.075912,-0.073866,-0.078306,sell
2021-04-01,none,a0,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,a0,-0.047460,-0.0281206,-0.063281,-0.081418,-0.091266,sell
2021-04-02,none,none,a60,none,none,a60,a180,a90,none,a120,a120,none,none,none,none,none,a60,none,none,a0,-0.063936,-0.0729542,-0.069531,-0.074631,-0.089553,sell
2021-04-03,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.007344, 0.0130182, 0.058052, 0.003679, 0.010822,sell
2021-04-04,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,a60,none,none,a0, 0.111290, 0.1170998, 0.083685, 0.108969, 0.117100,buy
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,a30,none,a0, 0.072565, 0.0409298, 0.104760, 0.110564, 0.078391,buy
2021-04-06,none,none,none,none,none,none,a120,none,none,a60,a60,none,a60,none,none,none,a60,a30,none,a0, 0.047877,-0.0367317, 0.046513, 0.015647, 0.018244,buy
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,a60,none,a60,none,none,a60,a60,a30,none,a0,-0.024844, 0.1071002,-0.024571,-0.033797,-0.044195,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,none,a0, 0.129176, 0.1342576, 0.133406, 0.135669, 0.094474,buy
2021-04-09,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,a30,none,a60,a60,a30,a90,a0, 0.096508, 0.1286206, 0.109546, 0.075800, 0.040825,buy
2021-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,a60,a60,a30,a90,a0, 0.105955, 0.1314043, 0.111274, 0.088000, 0.052438,buy
2021-04-11,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a30,none,a60,a60,none,a90,none, 0.119888, 0.1402791, 0.108541, 0.124288, 0.049894,buy
2021-04-12,none,none,none,none,none,a60,a60,none,a90,a0,a0,a60,a60,a30,none,a60,none,none,a90,none, 0.094037, 0.0798149, 0.122471, 0.088110, 0.070738,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,a90,a60,none,none,a90,none, 0.080606, 0.0775800, 0.115109, 0.146668, 0.080606,buy
2021-04-14,none,a30,none,none,none,a90,none,a60,a120,none,none,a60,a60,a30,a90,none,none,none,a90,none, 0.087617,-0.0113479, 0.022053, 0.022592,-0.003052,buy
2021-04-15,a60,a30,none,a0,none,a90,none,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none, 0.121231, 0.0993006, 0.108895, 0.117096, 0.116410,buy
2021-04-16,a60,a30,a90,a0,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.031270, 0.0648278, 0.005986,-0.013471, 0.001962,sell
2021-04-17,a60,a30,a90,a0,none,a120,a0,a90,a150,a60,a60,a60,a60,none,a90,none,none,none,none,none, 0.061111, 0.0854333, 0.054202,-0.005171, 0.057993,buy
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,a45,none,none, 0.005722, 0.1030695,-0.014599,-0.006071,-0.000130,sell
2021-04-19,a60,none,a90,a0,none,a150,none,a120,a180,none,none,a60,a60,none,a90,none,none,a45,none,none,-0.041267, 0.0756403,-0.032456,-0.023377, 0.011105,sell
2021-04-20,none,none,none,a0,none,a150,none,none,a180,a90,a90,none,a60,none,none,none,none,a45,none,none, 0.072077, 0.0786073, 0.037411, 0.039244, 0.082254,buy
2021-04-21,none,a45,none,a0,a0,none,none,a150,none,none,a90,none,a60,none,none,none,none,a45,none,none, 0.066659, 0.0719638, 0.025976, 0.020874, 0.069054,buy
2021-04-22,none,a45,none,a0,a0,a180,a60,a150,a150,a120,none,none,a60,none,none,none,none,a45,none,none,-0.055273,-0.0474646,-0.043488,-0.039210,-0.033182,sell
2021-04-23,none,a45,none,none,a0,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.022911, 0.0423934,-0.033524,-0.012362,-0.029780,buy
2021-04-24,none,a45,none,none,a0,a150,a90,a180,a120,a150,none,none,none,a45,none,none,none,none,none,none, 0.068431, 0.1102529, 0.030897, 0.114763, 0.059836,buy
2021-04-25,a45,none,none,none,a0,none,none,none,none,a150,a150,none,none,a45,none,none,a45,none,none,none, 0.068286, 0.0336126, 0.024989, 0.008873, 0.033498,buy
2021-04-26,a45,none,none,none,a0,a120,a120,a150,a90,a180,none,none,none,a45,none,none,a45,none,none,none,-0.000188, 0.0880843,-0.021706,-0.023827, 0.103281,sell
2021-04-27,a45,none,none,none,a0,none,a120,a120,none,a180,a180,none,none,a45,none,none,a45,none,none,none, 0.020176, 0.0749053,-0.044590,-0.057535, 0.071368,buy
2021-04-28,a45,a60,none,none,a0,a90,a150,a120,a60,none,a180,none,none,a45,none,none,a45,none,none,none, 0.022378, 0.0545015, 0.096021, 0.063885, 0.072134,buy
2021-04-29,a45,a60,none,none,a0,none,a150,a90,none,a150,a150,none,none,a45,none,none,a45,none,none,none, 0.043254, 0.0271829, 0.087522, 0.029655, 0.057204,buy
2021-04-30,none,a60,a120,none,a0,a60,a180,a90,none,none,a150,none,none,a45,none,none,a45,a60,none,none, 0.077239, 0.0803108, 0.095204, 0.147752, 0.128474,buy
2021-05-01,none,a60,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,-0.102607,-0.0903295,-0.083718,-0.082688,-0.090381,sell
2021-05-02,none,none,a120,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45,a60,none,none, 0.085447, 0.0300802, 0.083570, 0.050262, 0.035931,buy
2021-05-03,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,a60,none,none, 0.037964, 0.0005096,-0.050839,-0.018662, 0.008662,sell
2021-05-04,none,none,a120,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,a45,a60,a120,none, 0.019298,-0.0095343,-0.055435, 0.003872, 0.008415,buy
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a45,a60,a120,none, 0.000287, 0.0245350, 0.032631,-0.012959, 0.001911,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a120,none, 0.001502,-0.0035738,-0.025080,-0.003869, 0.056468,sell
2021-05-07,a30,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,none,none,a120,none, 0.041097, 0.0374987, 0.035587, 0.003635, 0.041370,buy
2021-05-08,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.092394, 0.0822991, 0.081651, 0.092038, 0.083076,buy
2021-05-09,a30,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.130322, 0.0072988, 0.036079, 0.022765, 0.031468,sell
2021-05-10,a30,none,a135,none,none,a60,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.093343, 0.0430180, 0.074369, 0.046864, 0.074404,buy
2021-05-11,a30,none,a135,none,none,none,a60,a60,none,a0,none,none,none,a60,none,a90,none,none,none,none, 0.074581, 0.0640748, 0.059186, 0.072255, 0.066496,buy
2021-05-12,a30,none,a135,none,none,a90,none,a60,a120,a0,a0,none,none,a60,none,none,none,none,none,none, 0.133114, 0.0702100,-0.005961, 0.043359, 0.096394,buy
2021-05-13,a30,none,a135,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.045751, 0.0215015, 0.054847, 0.026938, 0.035586,buy
2021-05-14,a30,none,none,none,none,a120,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,none,-0.006578,-0.0070145,-0.010426,-0.019435, 0.049609,sell
2021-05-15,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none, 0.001451, 0.0005882,-0.001494, 0.005104, 0.037912,sell
2021-05-16,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,a60,a120,none,none,none,a135,none,-0.001434, 0.0013263,-0.002276,-0.010059,-0.013314,sell
2021-05-17,none,none,none,none,none,a150,none,a120,a180,a60,none,none,a45,none,a120,none,none,none,a135,none,-0.026814,-0.0253982, 0.003348,-0.020724,-0.023430,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a60,a90,a45,none,a120,none,none,none,a135,none, 0.015360,-0.0054796,-0.005237,-0.027540, 0.010043,sell
2021-05-19,none,a90,none,none,none,a180,none,a150,a150,a90,none,a90,a45,none,a120,none,a30,none,a135,none, 0.053587, 0.1025513, 0.031077, 0.041967, 0.050507,buy
2021-05-20,none,a90,none,none,none,a180,a60,none,none,a90,a90,a90,a45,none,a120,none,a30,none,a135,none,-0.024709, 0.0149940, 0.023221, 0.016488, 0.022985,buy
2021-05-21,none,a90,none,none,none,a150,a60,a180,a120,a120,a90,a90,a45,none,none,none,a30,none,a135,none,-0.050724, 0.0555294,-0.050724,-0.058659,-0.027928,sell
2021-05-22,none,a90,none,none,none,a150,none,none,a120,a120,none,a90,a45,none,none,none,a30,none,none,none,-0.066087,-0.1100291,-0.056261,-0.077648,-0.098372,sell
2021-05-23,none,a90,none,none,none,none,a90,a150,a90,none,a120,a90,a45,none,none,none,a30,none,none,none, 0.032992,-0.0318423, 0.031149, 0.000965, 0.027346,buy
2021-05-24,none,a90,a150,none,none,a120,none,none,a90,a150,none,a90,a45,none,none,none,a30,none,none,none,-0.136038,-0.1422418,-0.146833,-0.138682,-0.074538,sell
2021-05-25,none,a90,a150,none,a0,none,a120,a120,a60,none,a150,a90,a45,none,none,none,a30,a90,none,none, 0.020415,-0.0148658,-0.012846,-0.006910,-0.029518,sell
2021-05-26,none,a90,a150,none,a0,a90,none,none,a60,a180,none,none,a45,none,none,none,a30,a90,none,none, 0.025676,-0.0368171,-0.024699,-0.005408,-0.031689,sell
2021-05-27,none,a90,a150,none,a0,none,a150,a90,none,none,a180,none,a45,none,none,none,a30,a90,none,none,-0.024452,-0.0636983,-0.009921,-0.047483,-0.050877,sell
2021-05-28,none,a90,a150,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none,a30,a90,a150,none,-0.001906,-0.0359803,-0.030645,-0.020765,-0.040388,sell
2021-05-29,a30,a90,a150,none,a0,none,a180,a60,a0,none,a150,none,a45,none,a135,none,a30,a90,a150,none, 0.029843, 0.0251987,-0.014000, 0.027649,-0.004450,buy
2021-05-30,a30,a90,a150,none,a0,none,none,none,a0,a120,a150,none,a45,none,a135,none,none,a90,a150,none, 0.013819, 0.0080876,-0.023235, 0.007369,-0.015110,sell
2021-05-31,a30,a90,a150,none,a0,none,a150,none,none,a120,none,none,a45,none,a135,none,none,none,a150,none,-0.041214, 0.0479825,-0.053157,-0.010432,-0.039116,sell
2021-06-01,a30,a90,a150,none,a0,a0,a150,none,none,none,a120,none,a45,none,a135,a120,none,none,a150,none, 0.008285, 0.0558065, 0.050847, 0.006610,-0.006573,buy
2021-06-02,a30,a90,a150,none,none,none,none,a0,none,a90,none,none,a45,none,a135,a120,none,none,a150,none, 0.149689, 0.1515728, 0.118382, 0.132073, 0.127170,buy
2021-06-03,a30,a90,a150,none,none,none,a120,a0,a60,none,a90,none,a45,none,a135,a120,none,none,none,none, 0.066972, 0.0343366, 0.053727, 0.014724, 0.013628,buy
2021-06-04,a30,a90,a150,none,none,none,none,none,none,a60,a90,none,none,none,a135,a120,none,none,none,none, 0.048997, 0.0624354, 0.069525, 0.029821, 0.060889,buy
2021-06-05,a30,a90,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a120,none,none,none,none, 0.004602,-0.0111960,-0.011198,-0.011836, 0.081997,sell
2021-06-06,none,a90,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,-0.040223,-0.0045832,-0.002083,-0.005819, 0.040636,sell
2021-06-07,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.134063, 0.0666966, 0.001276, 0.050936, 0.068756,buy
2021-06-08,none,a90,none,a0,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.131562, 0.0250656, 0.030642, 0.102958, 0.039422,buy
2021-06-09,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.061040, 0.0196615, 0.048749, 0.048060, 0.075178,buy
2021-06-10,none,a90,none,a0,none,none,none,a90,a150,a0,none,none,none,a90,none,none,none,none,none,none, 0.087654, 0.0370445, 0.027559, 0.032875, 0.035313,buy
2021-06-11,none,a90,none,a0,none,a120,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,-0.065209,-0.0900224,-0.088239,-0.086262, 0.024234,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.058798, 0.0576661, 0.058764, 0.055870, 0.074405,buy
2021-06-13,a45,none,none,a0,none,a150,a0,a120,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.027594, 0.0323130, 0.029073, 0.045656, 0.054501,buy
2021-06-14,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,a90,a150,a135,none,none,none,none, 0.053688, 0.0094790, 0.039102, 0.031095,-0.006792,buy
2021-06-15,a45,none,none,none,a30,none,none,a150,a150,a60,none,none,none,a90,a150,a135,none,none,none,none, 0.056287, 0.0287774, 0.055568, 0.023558, 0.035178,buy
2021-06-16,a45,none,none,none,a30,a180,none,none,a150,none,none,none,none,a90,a150,a135,none,none,none,none, 0.035012, 0.0461441, 0.073794, 0.066328,-0.012703,buy
2021-06-17,a45,none,none,none,a30,none,none,a180,a120,a90,a60,none,none,a90,a150,a135,none,none,none,none, 0.043478, 0.0047544, 0.012630, 0.026930,-0.042318,buy
2021-06-18,a45,none,none,none,a30,a150,a60,a180,a120,a90,none,none,none,none,a150,a135,none,none,none,none, 0.040628, 0.0467025, 0.031365, 0.066841, 0.043720,buy
2021-06-19,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a135,none,a120,none,none, 0.050340,-0.0084250, 0.053485,-0.027202, 0.036899,buy
2021-06-20,none,none,none,none,none,a120,a90,a150,a90,a120,a90,a120,none,none,a150,none,none,a120,a180,none, 0.044870, 0.0325595, 0.057193, 0.029826, 0.043687,buy
2021-06-21,none,none,none,none,none,none,a90,a120,none,none,a120,a120,none,none,none,none,none,a120,a180,none, 0.057826, 0.0509558, 0.050581, 0.052556, 0.053728,buy
2021-06-22,none,none,none,none,none,a90,a120,a120,a60,a150,a120,a120,none,none,none,none,none,a120,a180,none, 0.001220, 0.0132907,-0.007398, 0.010874,-0.020438,buy
2021-06-23,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a120,a180,none, 0.090077, 0.0885399, 0.083042, 0.063335, 0.077253,buy
2021-06-24,none,none,none,none,none,a60,a150,a90,none,a180,a150,a120,none,none,none,none,none,a120,a180,none, 0.049777,-0.0343927, 0.041193, 0.041290, 0.017327,buy
2021-06-25,none,none,none,none,a45,none,a150,a60,none,a180,none,a120,none,none,none,none,none,none,a180,none, 0.120216, 0.1202156, 0.083777, 0.132811, 0.127594,buy
