Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,2,1,2,1,2,1,0,1,3,5.06,5.98,3.8,2.97,4.17,2.95, 0.00320672, 0.00261345, 0.00266445, 0.00319730, 0.00438592,buy
2019-09-07,2,2,2,0,2,0,0,1,0,3.12,0.45,0.24,0.09,5.99,0.06,-0.00070882,-0.00071167,-0.00149397,-0.00060644,-0.00072988,sell
2019-09-08,3,2,2,0,2,0,0,1,0,4.42,2.6,0.87,2.81,5.02,0.1,-0.00139521, 0.00195966,-0.00330038,-0.00256729,-0.00197763,sell
2019-09-09,1,1,3,0,1,0,1,1,0,1.45,0,0,1.06,3.58,2.64, 0.00321802, 0.00124201, 0.00474350, 0.00551987, 0.00163300,buy
2019-09-10,1,0,3,1,0,1,1,0,1,1.96,1.14,1.04,2.49,4.1,3.25,-0.00271109,-0.00319663,-0.00186883,-0.00394811,-0.00325212,sell
2019-09-11,1,0,2,3,0,2,0,0,0,2.84,3.72,2.51,3.41,0.22,1.34, 0.00281033, 0.00382969, 0.00258063, 0.00102074, 0.00127556,buy
2019-09-12,1,0,1,1,0,0,1,1,0,0,2.95,1.77,0,3.29,4.39, 0.00285009, 0.00270008, 0.00103254, 0.00396098, 0.00291197,buy
2019-09-13,2,1,0,0,1,0,1,2,0,0.88,2.65,3.86,0.32,2.17,1, 0.00030634, 0.00153862, 0.00232083, 0.00032598, 0.00191539,buy
2019-09-14,2,0,0,0,2,0,1,0,0,0.23,0,0,2.49,1.78,3.24, 0.00225141, 0.00150768, 0.00202664, 0.00139738, 0.00237535,buy
2019-09-15,1,0,0,0,1,1,0,0,2,0,0.64,0.64,0,2.89,3.08, 0.00148406, 0.00260793, 0.00072690, 0.00196228, 0.00260918,buy
2019-09-16,1,0,0,2,0,1,0,0,2,2.92,2.44,2.42,3.83,1,0.36,-0.00361943,-0.00153180,-0.00347827,-0.00325026,-0.00355595,sell
2019-09-17,2,0,0,4,0,0,1,0,0,1.73,0,0,1.83,5.52,3.71,-0.00006887,-0.00097783,-0.00171044,-0.00193855,-0.00039800,sell
2019-09-18,2,1,2,3,0,0,0,2,0,3.93,3.32,2.82,2.62,6.14,1.14, 0.00241777, 0.00157622, 0.00160435, 0.00099735, 0.00160435,buy
2019-09-19,1,1,2,2,0,0,1,1,0,0.64,1.59,2.84,2.92,4.66,3.06, 0.00062132,-0.00014287, 0.00190189, 0.00327030, 0.00142992,buy
2019-09-20,1,1,1,2,0,2,1,0,2,0,3.13,4.07,0,4.6,2.87,-0.00048427,-0.00005926,-0.00043653,-0.00047716,-0.00048427,sell
2019-09-21,1,0,0,2,0,1,1,0,4,2.97,3.09,3.91,0.57,2.35,0.06,-0.00594423,-0.00536520,-0.00529929,-0.00367199,-0.00171314,sell
2019-09-22,2,0,0,1,1,0,0,1,4,0.39,3.02,3.05,2.58,3.12,2.42,-0.00069574,-0.00033726,-0.00253554,-0.00264694,-0.00205888,sell
2019-09-23,2,1,0,1,1,0,0,0,5,4.54,2.89,4.82,0,0,2.43,-0.00233045,-0.00045790,-0.00221651,-0.00050844,-0.00222647,sell
2019-09-24,0,0,1,1,0,0,0,1,5,6.34,2.18,1.65,3.59,2.7,0,-0.00228533,-0.00013450,-0.00460288, 0.00127059,-0.00131245,sell
2019-09-25,0,0,0,4,0,1,1,1,3,5.74,5.5,6.15,1.93,0.23,3.26, 0.00037458,-0.00032782, 0.00019187,-0.00156140,-0.00131489,sell
2019-09-26,0,1,1,2,0,1,2,0,2,1.62,3.42,5.34,2.74,2.82,1.85, 0.00076641,-0.00038394, 0.00037518,-0.00033868,-0.00045058,sell
2019-09-27,0,2,1,1,1,1,0,1,2,5.82,3.95,3.53,0,2.62,2.82,-0.00045884,-0.00045107,-0.00043557,-0.00040204, 0.00099608,sell
2019-09-28,1,0,1,2,0,0,0,0,1,3.96,0,0.27,0.79,4.03,0, 0.00233720, 0.00226249, 0.00237984, 0.00266590, 0.00223458,buy
2019-09-29,2,0,0,2,0,0,0,0,2,4.56,2.77,2.77,0.05,0,0.83, 0.00219919, 0.00307279, 0.00353669, 0.00247590, 0.00355576,buy
2019-09-30,0,0,1,1,1,1,0,0,0,2.83,0,0,2.7,2.87,0, 0.00181168, 0.00445181, 0.00287338, 0.00271180, 0.00294366,buy
2019-10-01,0,2,0,0,1,2,1,1,0,2.7,2.79,3.44,1.87,0.19,2.7,-0.00195213,-0.00225078,-0.00025036,-0.00223239,-0.00134845,sell
2019-10-02,0,0,2,1,0,1,3,1,0,0.4,2.49,1.86,1.97,3.12,1.37, 0.00312502, 0.00529262, 0.00446991, 0.00290302, 0.00574675,buy
2019-10-03,0,0,2,2,0,1,1,1,1,4.13,3.23,2.42,3.47,2.71,1.73,-0.00256340,-0.00163532,-0.00261411,-0.00141857,-0.00346991,sell
2019-10-04,0,1,2,0,1,0,0,1,0,2.95,0,0,0,3.04,3.32, 0.00582764, 0.00035044, 0.00691655, 0.00551340, 0.00160080,buy
2019-10-05,1,1,1,0,2,0,0,1,1,2.94,2.79,0.85,2.74,3.42,0, 0.00099815, 0.00080436, 0.00114931, 0.00112425, 0.00090741,buy
2019-10-06,1,0,1,0,2,0,0,1,1,3.73,0.2,0.22,0,2.06,2.53, 0.00409876, 0.00158415, 0.00400540, 0.00409876, 0.00204331,buy
2019-10-07,0,0,1,0,1,0,1,0,2,2.21,0,0,0,5.37,2.38, 0.00292968, 0.00079754,-0.00035805, 0.00188471, 0.00002288,buy
2019-10-08,0,1,1,1,1,2,0,0,0,3.85,3.72,2.74,2.62,1.21,0,-0.00106366, 0.00365825,-0.00135977, 0.00398353,-0.00408896,buy
2019-10-09,0,1,3,0,2,0,1,1,0,2.97,2.58,1.7,2.49,1.17,2.74, 0.00163426, 0.00126303, 0.00015814, 0.00199573, 0.00007812,buy
2019-10-10,1,3,3,1,2,0,0,2,0,3.16,2.93,3.76,0.94,4.29,0.7,-0.00035323,-0.00344374, 0.00144202, 0.00042877, 0.00054626,buy
2019-10-11,1,1,2,1,1,0,1,2,0,1.74,1.3,1.48,3.44,2.82,2.72, 0.00331515, 0.00326381, 0.00331515, 0.00488040, 0.00335305,buy
2019-10-12,0,1,1,1,1,1,0,1,0,0.3,2.97,1,0,5.65,3.32,-0.00067584, 0.00043902, 0.00071021, 0.00043960,-0.00097381,sell
2019-10-13,0,2,0,0,2,1,0,1,2,2.94,4.7,5.34,2.82,2.74,0,-0.00147493,-0.00276778,-0.00279786,-0.00350670,-0.00429870,sell
2019-10-14,1,2,0,0,2,0,1,1,0,2.88,0.66,4,0.92,1.08,0, 0.00113852,-0.00195647, 0.00048919, 0.00104555, 0.00104555,buy
2019-10-15,1,3,0,0,2,0,1,3,0,5.31,3.42,4.61,0,1.08,2.49, 0.00411922, 0.00401371, 0.00417052, 0.00156296, 0.00305042,buy
2019-10-16,0,3,1,1,1,0,1,2,0,6.19,2.25,2.23,3.72,0.09,0, 0.00240872, 0.00178150, 0.00105715, 0.00204358, 0.00113935,buy
2019-10-17,0,2,2,1,0,2,1,0,0,1.02,3,2.6,2.82,2.84,2.18, 0.00135630, 0.00135630, 0.00114958, 0.00135630, 0.00178320,buy
2019-10-18,0,3,1,2,0,1,1,1,1,2.82,5.48,4.34,1.2,1.8,3.35,-0.00285852,-0.00355373,-0.00367118,-0.00188773,-0.00331231,sell
2019-10-19,0,3,1,0,0,0,0,2,0,0.37,1.71,2.07,2.7,3.59,2.58, 0.00145328, 0.00093572, 0.00174283,-0.00014145, 0.00085489,buy
2019-10-20,1,4,0,0,1,0,0,2,0,3.74,1.4,6.36,0,0.5,2.47, 0.00314955, 0.00441040, 0.00430728, 0.00316638, 0.00367584,buy
2019-10-21,0,1,1,0,0,0,0,1,2,5.55,0,2.56,2.56,1.11,0,-0.00268484,-0.00290184,-0.00249743,-0.00045591,-0.00290184,sell
2019-10-22,0,1,0,2,0,1,0,1,2,5.59,2.77,4.68,0,2.92,2.87, 0.00080141, 0.00248908, 0.00109147, 0.00047289, 0.00141452,buy
2019-10-23,0,2,2,1,0,0,1,2,1,1.42,1.96,2.78,3.35,0.28,1.77, 0.00298602, 0.00112486, 0.00284252, 0.00329346, 0.00226676,buy
2019-10-24,0,3,3,0,1,0,1,2,0,3.08,4.6,3.12,2.4,2.63,0,-0.00181536,-0.00368668, 0.00022872,-0.00128855,-0.00181536,sell
2019-10-25,0,1,2,0,1,1,1,1,0,1.06,1.15,0.35,2.53,2.67,3.93, 0.00218489, 0.00322460, 0.00324901, 0.00329347, 0.00203270,buy
2019-10-26,1,0,1,2,0,1,1,0,2,3.38,4.75,2.32,2.95,3.72,1.71,-0.00540782,-0.00151586, 0.00101740, 0.00266443, 0.00304822,buy
2019-10-27,2,0,3,1,1,1,0,0,1,3.95,3.23,0.44,0.09,0.19,2.5, 0.00125472, 0.00207457, 0.00355649, 0.00258357, 0.00033413,buy
2019-10-28,2,2,3,0,1,0,0,1,0,4.03,5.87,3.38,0.83,2.95,0.17,-0.00039968, 0.00263106, 0.00283351, 0.00069965, 0.00222842,buy
2019-10-29,2,1,3,0,0,0,2,1,0,1.62,7.09,2.67,0,0,1.3, 0.00130217, 0.00134458, 0.00211541, 0.00375064, 0.00130217,buy
2019-10-30,1,0,2,2,0,2,3,0,1,0.71,7.89,2.68,2.56,3.41,1, 0.00085251, 0.00070398, 0.00155109, 0.00108120, 0.00325536,buy
2019-10-31,1,0,3,0,0,2,3,0,1,2.72,2.19,3.04,1.75,2.62,2.28,-0.00221943,-0.00249573,-0.00132502,-0.00120113,-0.00125968,sell
2019-11-01,1,1,2,0,1,1,2,1,0,0,3.56,1.6,3.44,2.7,3.03, 0.00209861, 0.00233067, 0.00352491, 0.00351751, 0.00262463,buy
2019-11-02,2,0,1,1,1,0,3,2,0,3.26,4.04,2.9,0.52,0.28,1.76, 0.00195539, 0.00200447, 0.00197680, 0.00197680, 0.00119524,buy
2019-11-03,0,0,1,1,0,0,2,1,1,1.63,1.89,0.93,0,3.63,3.56,-0.00083041,-0.00053778, 0.00232554, 0.00181766, 0.00280599,buy
2019-11-04,0,0,1,2,0,2,1,0,2,2.87,6.26,2.91,2.58,3.15,0,-0.00516545,-0.00534552,-0.00074377, 0.00224370, 0.00221633,buy
2019-11-05,0,0,2,1,0,2,1,0,0,0.34,5.29,1.18,0,4,0,-0.00107076, 0.00035738, 0.00113384,-0.00065356, 0.00080684,sell
2019-11-06,0,2,1,1,0,0,1,1,1,0,4.23,1.78,0.34,5.31,2.65, 0.00048588, 0.00102638, 0.00102638,-0.00041248, 0.00027242,buy
2019-11-07,1,2,1,1,0,0,1,1,0,0.84,1.83,3.5,2.53,2.57,0, 0.00336643, 0.00201770, 0.00184878, 0.00198967, 0.00458014,buy
2019-11-08,0,0,2,1,0,1,0,0,0,0,0.85,0,2.44,2.84,0, 0.00326612, 0.00670038, 0.00462465, 0.00408083, 0.00439388,buy
2019-11-09,1,1,0,2,0,2,0,0,2,2.72,4.6,2.89,3.79,0.53,2.72, 0.00014382, 0.00014382,-0.00004574, 0.00027871, 0.00053696,buy
2019-11-10,1,0,1,2,0,1,1,0,1,1.17,3.96,0.48,2.1,0,2.65,-0.00062488, 0.00298750, 0.00304351, 0.00136238, 0.00295630,buy
2019-11-11,2,1,0,2,0,0,1,2,0,2.1,6.04,0.53,0.97,0.93,3.03, 0.00213363, 0.00234593, 0.00499361, 0.00164626, 0.00465362,buy
2019-11-12,1,2,0,2,1,1,1,3,1,5.11,2.43,4.77,2.96,0,3.5, 0.00490670, 0.00287477, 0.00440202, 0.00364830, 0.00558452,buy
2019-11-13,1,1,1,0,0,3,1,1,1,4.25,1.91,7.37,0.06,2.77,1.32, 0.00338512, 0.00090604, 0.00193092,-0.00053497, 0.00134290,buy
2019-11-14,0,1,1,2,1,3,1,1,2,8.22,2.84,8.21,0.88,2.24,5.62, 0.00282365, 0.00345012, 0.00466878,-0.00172408, 0.00479337,buy
2019-11-15,0,1,1,1,0,2,1,2,1,3.22,0,3.78,3.38,4.72,0.75, 0.00692780, 0.00825353, 0.00692780, 0.00570781, 0.00674352,buy
2019-11-16,1,3,2,1,1,1,0,2,1,4.09,1.15,4.17,2.87,5.6,0.88, 0.00438902, 0.00327647, 0.00442181, 0.00493591, 0.00409658,buy
2019-11-17,0,4,2,1,1,1,0,0,1,3.33,0.61,1.74,2.84,2.97,3.44,-0.00262124,-0.00092253,-0.00262124,-0.00284306,-0.00262124,sell
2019-11-18,0,1,3,2,0,1,0,0,1,3.44,3.34,0.43,0,3.42,2.38, 0.00039143,-0.00022218, 0.00072120, 0.00085077, 0.00047891,buy
2019-11-19,0,2,1,2,0,0,1,0,1,3.59,2.86,3.32,2.74,0.31,2.89, 0.00250942, 0.00312708, 0.00508748, 0.00332295, 0.00182930,buy
2019-11-20,0,2,1,0,1,0,1,1,1,0.13,4.25,2.67,0.77,2.7,0.15,-0.00125435,-0.00147602,-0.00146424, 0.00120629,-0.00114917,sell
2019-11-21,0,2,1,0,1,0,1,2,1,2.77,1.43,2.58,0.42,2.4,2.95,-0.00107871, 0.00164863,-0.00174197,-0.00087913,-0.00093540,sell
2019-11-22,0,1,0,1,0,0,1,1,2,0,3.29,0,3.17,3.32,1.34, 0.00017391, 0.00091730,-0.00232869, 0.00036072, 0.00152726,buy
2019-11-23,0,1,0,1,0,0,2,1,2,3.41,1.39,2.79,1.78,0,2.92,-0.00307602,-0.00217125,-0.00147114,-0.00463765,-0.00390863,sell
2019-11-24,0,3,1,0,1,1,1,1,0,2.52,3.26,0,2.84,2.77,5.93, 0.00374499, 0.00286762, 0.00374499, 0.00384806, 0.00384248,buy
2019-11-25,0,4,1,0,0,0,2,1,0,2.77,3.71,3.96,0,0,2.86, 0.00115691, 0.00252304, 0.00270402, 0.00228965, 0.00288529,buy
2019-11-26,1,2,1,2,0,1,2,0,0,0.88,4.06,1.54,0.96,4.14,3.57, 0.00181466, 0.00197311, 0.00114867, 0.00133164, 0.00152569,buy
2019-11-27,0,2,1,1,0,2,1,1,1,4.5,3.12,3.05,0.21,4.16,0.47, 0.00026724, 0.00086219,-0.00093275,-0.00105718,-0.00040615,buy
2019-11-28,1,3,0,0,0,2,1,1,0,3,0,1.27,1.96,5.5,1.23, 0.00164450, 0.00194205, 0.00166950, 0.00193147, 0.00187384,buy
2019-11-29,2,3,0,0,1,2,1,2,0,5.17,2.53,3.9,3.01,2.54,0.39,-0.00015618,-0.00045851,-0.00173854,-0.00074626,-0.00078980,sell
2019-11-30,1,2,0,0,1,1,3,1,1,2.66,0.1,4.23,2.05,1.31,0.26, 0.00008993,-0.00027275,-0.00069470,-0.00027270, 0.00008993,sell
2019-12-01,0,2,0,1,1,3,2,2,1,1.48,3.86,1.98,4.03,2.75,3.21,-0.00028418, 0.00026450, 0.00039121,-0.00039590,-0.00033986,sell
2019-12-02,0,0,1,0,1,3,2,1,0,2.74,3.72,3.14,0.57,0,2.11, 0.00165611,-0.00022972, 0.00161739,-0.00215633, 0.00122626,sell
2019-12-03,0,1,2,0,1,1,3,2,0,0,4.68,1.73,0.7,3.53,1.1,-0.00660185, 0.00024154,-0.00662558,-0.00662558,-0.00660185,sell
2019-12-04,1,1,1,0,1,1,2,2,1,0.87,6.6,3.63,3.82,1.93,3.64, 0.00511964, 0.00250537, 0.00525915, 0.00499331, 0.00507181,buy
2019-12-05,0,0,1,0,1,2,2,1,0,0,3.79,0.78,1.03,1.07,0.29,-0.00029670,-0.00041471,-0.00004116,-0.00029670,-0.00010867,buy
2019-12-06,0,1,1,0,1,3,1,1,2,0.83,5.02,0,2.55,2.77,3.28, 0.00023746,-0.00640543, 0.00025449, 0.00025449, 0.00004563,buy
2019-12-07,1,1,1,0,0,2,1,1,2,4.08,0.49,2.9,4.43,0,2.35,-0.00239283,-0.00219375,-0.00237641,-0.00227584,-0.00285463,sell
2019-12-08,2,0,1,0,0,1,2,2,0,5.65,1.07,0.08,4.4,0.82,0.46, 0.00148862, 0.00054916, 0.00230836,-0.00002268, 0.00110066,buy
2019-12-09,1,2,0,2,0,1,1,3,0,7,3.72,3.1,6.07,0.52,3.38, 0.00605952, 0.00440912, 0.00488211, 0.00503175, 0.00498139,buy
2019-12-10,1,1,2,1,0,2,3,1,0,1.21,1.75,3.15,2.79,4.36,3.28,-0.00282548,-0.00240370,-0.00306342,-0.00372232,-0.00337448,sell
2019-12-11,1,0,2,2,1,3,3,1,1,3.14,2.95,5.41,3.18,5.86,3.03, 0.00031947, 0.00066128, 0.00064067, 0.00063019, 0.00069663,buy
2019-12-12,1,0,0,3,1,1,3,0,1,1.23,0,6.37,5.39,3.95,4.33, 0.00220453, 0.00122752, 0.00210927, 0.00226127, 0.00075708,buy
2019-12-13,2,1,0,2,0,1,2,1,0,0.29,1.29,1.01,2.18,4.01,1.26, 0.00112654, 0.00100716, 0.00015053, 0.00349839, 0.00307147,buy
2019-12-14,1,1,0,2,2,1,2,0,0,2.49,1.7,2.68,5.08,0,4.51,-0.00295424,-0.00274548,-0.00328340,-0.00269304,-0.00040123,sell
2019-12-15,0,0,2,1,0,2,1,0,1,2.56,6.44,0,3.87,2.97,2,-0.00035932, 0.00058563,-0.00089860,-0.00028036,-0.00001925,sell
2019-12-16,0,1,1,4,0,2,2,0,0,3.14,4.4,3.26,4.2,0,3.97, 0.00266586, 0.00136820, 0.00076831,-0.00026339, 0.00009250,buy
2019-12-17,0,2,2,2,0,1,2,1,0,0,4.08,2.53,2.23,2.7,5.03, 0.00161370, 0.00139145, 0.00132962, 0.00146280, 0.00113593,buy
2019-12-18,0,1,2,0,1,1,2,1,1,3.1,1.83,2.89,0.82,2.42,3.78,-0.00035811, 0.00080035, 0.00020009,-0.00015729, 0.00039431,sell
2019-12-19,0,1,1,1,0,1,2,0,3,2.78,0.99,0,3.6,4.31,3.77, 0.00214937, 0.00185869, 0.00219515, 0.00208704, 0.00283068,buy
2019-12-20,0,0,1,1,0,2,2,0,4,7.97,2.87,3.02,0.56,2.29,0.72,-0.00545272,-0.00127436,-0.00176012, 0.00115633, 0.00179033,buy
2019-12-21,0,1,2,0,1,2,2,1,4,5.7,0.23,1.22,4.03,7.18,3.34,-0.00102859, 0.00023211,-0.00354775, 0.00161482, 0.00079379,buy
2019-12-22,0,2,1,0,1,2,3,1,2,3.43,2.87,5.53,2.02,4.26,0.42, 0.00139923, 0.00182201, 0.00032516, 0.00119632, 0.00004527,buy
2019-12-23,0,0,2,1,0,3,3,2,1,0.27,2.49,6.99,2.72,5.35,2.21,-0.00432434,-0.00309654,-0.00395712,-0.00151417,-0.00365462,sell
2019-12-24,0,0,1,3,0,3,2,1,2,2.89,3.76,2.68,0.61,3.66,3.6, 0.00236958, 0.00316336, 0.00247275, 0.00273178, 0.00236958,buy
2019-12-25,1,1,1,1,0,3,2,0,1,0.64,0.99,3.05,0.28,3.24,1.99,-0.00156874,-0.00129549,-0.00106619,-0.00105285,-0.00102377,sell
2019-12-26,1,1,0,1,1,1,1,1,0,0.49,5.69,0,0.9,2.67,2.72,-0.00029597, 0.00190696, 0.00207912,-0.00072510, 0.00108637,buy
2019-12-27,1,0,0,1,0,0,0,1,0,3.32,3.93,0.94,0,0,0, 0.00084276,-0.00050425,-0.00030411, 0.00023302, 0.00175427,buy
2019-12-28,1,0,0,2,0,1,1,0,1,1.67,4.89,0,2.82,2.42,0.27,-0.00188985,-0.00150357,-0.00159802,-0.00166655,-0.00136008,sell
2019-12-29,1,1,1,2,0,3,1,0,0,2.47,2.31,2.72,0.83,0.77,0.96, 0.00098285, 0.00019394, 0.00047632,-0.00015017, 0.00019394,sell
2019-12-30,0,1,1,0,0,1,2,1,0,0,2.4,1.54,1.96,6.84,0,-0.00008488, 0.00244831, 0.00054240, 0.00075151, 0.00005210,buy
2019-12-31,1,2,0,0,1,2,2,2,0,1.13,2.86,1.8,3.32,4.12,2.84,-0.00067128, 0.00190734, 0.00189586, 0.00098974, 0.00267047,buy
2020-01-01,1,1,0,0,1,2,1,1,0,2.51,0.39,3.53,0,2.56,0.64, 0.00528613, 0.00017735, 0.00218853, 0.00295959, 0.00289668,buy
2020-01-02,0,0,0,0,1,2,1,0,2,2.97,4.11,0,0.29,2.49,1.91, 0.00078759, 0.00532327,-0.00045868, 0.00120408,-0.00828148,buy
2020-01-03,1,0,0,0,1,2,0,1,3,4.74,3.54,2.08,2.75,0,3.47, 0.00090489,-0.00087601, 0.00186438, 0.00206748, 0.00160848,buy
2020-01-04,2,0,0,0,1,2,1,0,1,2.53,1.18,3.09,0.05,0.81,0, 0.00248797,-0.00010631,-0.00066829, 0.00041291,-0.00151348,sell
2020-01-05,2,1,1,0,1,2,1,2,0,2.65,4.55,0.79,2.64,0.33,0,-0.00123357,-0.00456272,-0.00473922,-0.00480343,-0.00450064,sell
2020-01-06,1,2,2,0,0,1,1,2,1,3.98,2.89,4.92,1.49,0,2.84, 0.00150049, 0.00030522, 0.00508333, 0.00518160, 0.00518504,buy
2020-01-07,1,0,3,0,0,3,0,1,0,1.75,5.77,5.37,2.84,2.79,0, 0.00343011, 0.00293209, 0.00269042, 0.00187751, 0.00256201,buy
2020-01-08,1,1,1,2,0,1,1,1,1,6.4,2.74,5.4,3.69,1.7,2.65, 0.00297697, 0.00221438,-0.00044411, 0.00067120, 0.00209252,buy
2020-01-09,3,1,2,1,0,1,0,2,0,2.09,1.73,0.97,0.69,3.29,1.78,-0.00047899, 0.00096594, 0.00139516, 0.00073790, 0.00173246,buy
2020-01-10,3,1,2,0,2,1,0,1,0,3.03,0.7,2.42,3.52,0,2.77, 0.00082591, 0.00025696, 0.00023145,-0.00050620,-0.00061732,sell
2020-01-11,2,0,1,1,2,1,0,0,1,2.67,0.98,3.12,1.13,2.58,3.63,-0.00043434, 0.00223271, 0.00278052, 0.00379480, 0.00160317,buy
2020-01-12,2,0,0,3,0,1,1,0,0,3.66,3.29,1.69,1.67,0,0, 0.00221739, 0.00265177, 0.00237044, 0.00329336, 0.00226447,buy
2020-01-13,2,1,2,2,1,0,1,2,0,0,2.46,4.26,3.8,2.78,2.56, 0.00083848, 0.00099103, 0.00086253, 0.00386229, 0.00086253,buy
2020-01-14,2,0,3,0,1,0,0,2,0,2.36,3.12,2.81,3.12,3.96,0, 0.00268976, 0.00357627, 0.00277320, 0.00202136, 0.00268976,buy
2020-01-15,2,2,1,2,1,0,1,1,0,0.23,0,2.7,2.65,7.88,3.72, 0.00242717, 0.00289121, 0.00270090, 0.00284384, 0.00205488,buy
2020-01-16,1,0,1,3,0,0,1,1,2,3.85,2.77,0,0.05,4.74,3, 0.00285331, 0.00056000, 0.00276148, 0.00289694, 0.00284817,buy
2020-01-17,0,2,2,1,1,0,1,1,3,5.11,0.4,2.89,2.95,5.83,2.63,-0.00057901, 0.00158361,-0.00282519,-0.00015056, 0.00023337,sell
2020-01-18,0,4,1,0,1,1,2,1,1,4.76,4.1,0.27,0,5.08,2.74,-0.00046990,-0.00201695, 0.00280889, 0.00015151,-0.00073064,sell
2020-01-19,0,2,1,2,0,1,2,2,1,2.34,6.7,4.13,3.38,1.57,0.47,-0.00150713,-0.00102665,-0.00234013,-0.00130461,-0.00186281,sell
2020-01-20,0,1,0,3,0,1,3,1,2,0,9.22,3.67,1.59,3.42,3.31, 0.00541103, 0.00263831, 0.00229310, 0.00343034, 0.00343034,buy
2020-01-21,0,1,1,1,0,2,2,0,1,2.67,4.71,4.56,1.61,2.38,1.16,-0.00002152,-0.00010977,-0.00030031,-0.00030031,-0.00012474,buy
2020-01-22,0,2,0,1,1,2,1,1,0,0,3.89,0.78,2.72,3,2.95,-0.00300579,-0.00255798,-0.00130365,-0.00250946,-0.00358601,sell
2020-01-23,1,0,0,0,1,1,1,2,0,3.41,0.18,0.52,0,0,6.66, 0.00249809,-0.00089110,-0.00027522, 0.00035714,-0.00055231,sell
2020-01-24,3,0,0,1,0,2,2,0,1,2.18,0.72,0.94,0.87,2.47,4.88,-0.00172026,-0.00036878,-0.00187931, 0.00007891,-0.00268004,sell
2020-01-25,2,0,0,1,0,4,0,0,1,4.13,3.5,0,0.38,0.24,4.76, 0.00025987,-0.00069852, 0.00059622,-0.00221865, 0.00010379,sell
2020-01-26,1,0,1,0,0,4,1,0,0,4.56,2.7,2.62,0,0.38,1.21, 0.00325310, 0.00426122, 0.00332576,-0.00086830, 0.00333223,buy
2020-01-27,1,1,1,0,0,3,2,1,0,2.79,2.93,1.78,2.72,4.76,0.75,-0.00636066,-0.00640853,-0.00494865,-0.00795070,-0.00481480,sell
2020-01-28,3,0,1,0,0,2,4,1,0,2.07,1.34,1.76,1.73,3.81,1.46, 0.00017279, 0.00054229, 0.00087256, 0.00028579, 0.00018071,buy
2020-01-29,1,0,1,0,0,3,2,1,1,0.3,3.98,4.16,1.15,3.64,0.3, 0.00041527,-0.00279569, 0.00094191, 0.00119566, 0.00086348,buy
2020-01-30,1,0,1,0,0,2,1,1,1,2.69,3.82,1.65,3.72,0.43,0,-0.00268361,-0.00233786,-0.00283268,-0.00351216,-0.00256283,sell
2020-01-31,2,0,1,0,0,3,2,0,1,1.66,0.28,5.43,0,0.19,2.53,-0.00111376,-0.00214167,-0.00200707, 0.00064502, 0.00100011,sell
2020-02-01,1,0,0,0,0,1,2,2,1,1.72,3.35,1.92,0.98,0.93,1.9, 0.00313030, 0.00291296, 0.00348331, 0.00291296, 0.00297591,buy
2020-02-02,0,1,0,0,0,1,1,3,1,3.2,1.95,2.57,2.65,0,2.12, 0.00178052,-0.00051912, 0.00075208, 0.00127150, 0.00170256,buy
2020-02-03,0,1,0,0,0,2,1,3,0,0,2.32,6.51,0,3.58,3.29, 0.00068738, 0.00067306, 0.00091427,-0.00064848, 0.00068738,sell
2020-02-04,0,1,1,0,0,1,1,2,1,2.77,2.65,6.39,2.6,4.08,0, 0.00029390, 0.00404180, 0.00391166, 0.00414564, 0.00423654,buy
2020-02-05,0,1,1,1,0,0,1,3,2,0.4,0.29,5.31,2.74,6.57,2.58, 0.00280202,-0.00274682, 0.00388986,-0.00217006, 0.00363984,buy
2020-02-06,1,2,1,1,0,0,0,3,0,0.92,1.96,0.55,2.01,5.34,0, 0.00235723, 0.00328950, 0.00313779, 0.00315822, 0.00290289,buy
2020-02-07,0,3,1,1,1,1,0,1,1,3.06,3,2.58,3.89,1.03,2.97,-0.00069652, 0.00148754,-0.00027779,-0.00077372,-0.00160713,sell
2020-02-08,0,2,2,1,0,2,0,0,1,2.81,5.26,0,0,3.24,2.55, 0.00205554, 0.00057922, 0.00151797, 0.00145462, 0.00170698,buy
2020-02-09,0,1,1,3,1,1,2,0,0,3.47,2.34,3.71,2.38,1.85,3.02,-0.00160654,-0.00215516,-0.00015763,-0.00328010,-0.00455924,sell
2020-02-10,0,2,1,1,1,1,1,1,1,0.25,3.78,2.93,0,5.25,3.93,-0.00060141, 0.00093185, 0.00138398, 0.00045329, 0.00136856,buy
2020-02-11,0,1,1,1,1,1,2,0,1,2.3,1.04,3.64,3.99,3.98,0, 0.00177444, 0.00112820, 0.00334721, 0.00348479, 0.00334721,buy
2020-02-12,0,0,1,1,1,1,2,0,2,0,5.5,1.98,3.1,3.81,2.84, 0.00178419, 0.00217403, 0.00212804, 0.00352030, 0.00193950,buy
2020-02-13,0,1,0,1,0,1,2,0,2,3.89,2.79,4.48,2.83,0.22,0,-0.00476687,-0.00451353,-0.00422167,-0.00630448,-0.00639803,sell
2020-02-14,0,1,1,1,1,0,2,0,1,2.77,3.27,1.18,0.24,2.84,3.72, 0.00108952, 0.00182709, 0.00213298,-0.00038318, 0.00208492,buy
