Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935, 0.0013308,-0.0090605,-0.0099838,-0.00165564,-0.00754823,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333, 0.0003771,-0.0087881,-0.0092668,-0.00595520,-0.00824153,sell
2019-04-25,a90,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,-0.0006896,-0.0068466, 0.0003372,-0.00752741, 0.00436029,buy
2019-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,-0.0047956,-0.0059062,-0.0041065,-0.00413614, 0.00022123,sell
2019-04-27,a90,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,-0.0049861,-0.0064498,-0.0059116,-0.00574085,-0.00154737,sell
2019-04-28,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333, 0.0016041, 0.0014218,-0.0011903, 0.00102363, 0.00167292,sell
2019-04-29,a90,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667, 0.0035620, 0.0013791, 0.0010363, 0.00316826, 0.00725137,buy
2019-04-30,none,none,none,a60,a30,none,none,none,a90,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333, 0.0109993, 0.0101332, 0.0093095, 0.00993537, 0.00935989,buy
2019-05-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333,-0.0094947,-0.0095966,-0.0066617,-0.01432219,-0.01662160,sell
2019-05-02,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,-0.0074510,-0.0101889,-0.0035692,-0.00664744,-0.00898029,sell
2019-05-03,none,none,a120,none,none,a90,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,-0.0062232,-0.0082636,-0.0024322,-0.00445015,-0.00784744,sell
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333, 0.0014085, 0.0035339, 0.0064790, 0.00392629, 0.00378477,buy
2019-05-05,none,a150,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667, 0.0018711, 0.0046640, 0.0052414, 0.00703998, 0.00419769,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333, 0.0014221, 0.0040392, 0.0053053, 0.00227439, 0.00267173,buy
2019-05-07,none,a150,none,none,a45,none,none,none,a180,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,-0.0029186, 0.0043905, 0.0007175,-0.00293888,-0.00299794,sell
2019-05-08,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,-0.0083122,-0.0074290,-0.0062875,-0.00912171,-0.00503813,sell
2019-05-09,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a120,none,none,a90,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375,-0.0091588,-0.0057276,-0.0052398,-0.00747913,-0.00264522,sell
2019-05-10,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,a60,none,a120,none,none,a90,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333,-0.0064489,-0.0041395,-0.0049772,-0.00705998,-0.00295318,sell
2019-05-11,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775,-0.0054581,-0.0092688,-0.0087747,-0.01820243,-0.01369196,sell
2019-05-12,none,none,none,a45,none,none,none,none,a120,a60,none,a150,a90,a120,a150,none,none,none,none,a60,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333, 0.0015540, 0.0044971, 0.0040981, 0.01548353,-0.00340308,sell
2019-05-13,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,a60,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667, 0.0036478,-0.0001207,-0.0004376, 0.00666971, 0.00044439,sell
2019-05-14,none,none,none,a45,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,none,none,a120,none,a60,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667, 0.0067666, 0.0026364, 0.0033276, 0.01061413, 0.00569117,buy
2019-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,151.81125, 0.0140861, 0.0085128, 0.0074884, 0.00502887, 0.00106367,buy
2019-05-16,none,none,none,none,a60,none,none,none,a60,a120,a150,a90,a150,a180,none,none,none,none,none,a60,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88, 0.0109712, 0.0063696, 0.0099953, 0.00817066, 0.00534016,buy
2019-05-17,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333, 0.0024670,-0.0005370,-0.0035862, 0.00201365, 0.00498236,buy
2019-05-18,none,none,a150,none,none,a120,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,a45,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,-0.0014317, 0.0000079,-0.0061887, 0.00400824, 0.00260768,buy
2019-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333, 0.0023314, 0.0060303, 0.0081428, 0.00492982, 0.00507059,buy
2019-05-20,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333,-0.0120610,-0.0137714,-0.0129861,-0.01739052,-0.01173287,sell
2019-05-21,none,none,none,none,none,none,a0,none,none,a180,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,-0.0098057,-0.0082847,-0.0096821,-0.01082446,-0.01031493,sell
2019-05-22,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667, 0.0021103, 0.0000513,-0.0040423, 0.00189770, 0.00097558,buy
2019-05-23,none,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355,-0.0139501,-0.0147772,-0.0146404,-0.01342612,-0.01327822,sell
2019-05-24,none,none,none,a30,none,a135,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,-0.0054116,-0.0073179,-0.0032554,-0.00708171,-0.00644422,sell
2019-05-25,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,-0.0029345,-0.0057281,-0.0057751,-0.00507333,-0.00605326,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59,-0.0003920,-0.0011807, 0.0040799,-0.00017619,-0.00979068,buy
2019-05-27,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667, 0.0074059, 0.0048389, 0.0025347, 0.00247004, 0.00484515,buy
2019-05-28,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745, 0.0052546, 0.0007798,-0.0011375,-0.00158104, 0.00348457,buy
2019-05-29,none,none,none,none,a90,none,none,a30,none,a90,none,none,a60,none,none,a30,none,a135,none,none,a60,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,-0.0006118,-0.0007007, 0.0005374, 0.00416621,-0.00109204,buy
2019-05-30,none,none,a180,none,a90,none,none,a30,a120,none,none,a90,none,none,none,a30,none,a135,none,none,a60,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333, 0.0013247,-0.0005256,-0.0027676,-0.00312043, 0.00493264,buy
2019-05-31,none,none,a180,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,a150,none,a60,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,-0.0052225,-0.0081764,-0.0031036,-0.00723151,-0.00451655,sell
2019-06-01,none,none,none,none,none,a150,none,none,a150,a60,a60,a120,none,a0,none,a30,none,none,a150,none,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,-0.0054544,-0.0040841, 0.0007908, 0.00162111,-0.00542444,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,none,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475,-0.0034478, 0.0004582, 0.0015223, 0.00069312,-0.00237187,sell
2019-06-03,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,a30,none,none,none,none,none,a120,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333, 0.0080268, 0.0070040, 0.0056904, 0.00942649, 0.01196695,buy
2019-06-04,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667, 0.0041064, 0.0059880, 0.0057477, 0.00842993, 0.00635759,buy
2019-06-05,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,174.403333333333,-0.0011136, 0.0020235, 0.0003164, 0.00358391,-0.00326160,sell
2019-06-06,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,-0.0085005, 0.0005415,-0.0004105, 0.00361699,-0.00213556,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,176.5675, 0.0105558,-0.0004329, 0.0071460, 0.00184291, 0.00759670,buy
2019-06-08,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a90,none,none,a90,none,none,a45,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,-0.0075351,-0.0069210,-0.0069764,-0.00765814,-0.00818439,sell
2019-06-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,-0.0060136, 0.0006155,-0.0053930, 0.00084480, 0.00689503,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,a180,none,a90,none,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,-0.0027649,-0.0002638,-0.0043900, 0.00097137, 0.00758937,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,-0.0023710, 0.0104238,-0.0024284, 0.00741209, 0.01054790,buy
2019-06-12,a120,none,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,none,a150,none,none,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667, 0.0048281, 0.0082297, 0.0071622, 0.01152765, 0.00677736,buy
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333, 0.0022970,-0.0019870, 0.0043785, 0.00252963, 0.00786443,buy
2019-06-14,a120,none,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a150,none,none,none,a135,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125, 0.0012066,-0.0037065,-0.0013594, 0.00128420, 0.00709099,sell
2019-06-15,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625, 0.0021638, 0.0017475, 0.0045269, 0.00265466, 0.00402482,buy
2019-06-16,none,none,a150,none,a120,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,-0.0007197,-0.0022491,-0.0041507,-0.00119595,-0.00184011,sell
2019-06-17,none,none,a150,a0,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333, 0.0006169,-0.0010295,-0.0025398, 0.00055149, 0.00306165,buy
2019-06-18,none,a180,none,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375, 0.0045381, 0.0006455,-0.0138403,-0.01215163,-0.00251794,buy
2019-06-19,none,a180,none,a0,none,a180,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,-0.0064541,-0.0053582,-0.0176862,-0.01250828,-0.01302202,sell
2019-06-20,none,a180,none,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667,-0.0006061,-0.0035301,-0.0160296,-0.01215163,-0.00794039,sell
2019-06-21,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71, 0.0143693,-0.0069104,-0.0087354,-0.01432907,-0.00688704,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667,-0.0008621, 0.0043037, 0.0054541,-0.00140680, 0.00392317,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,-0.0032338,-0.0007817, 0.0076599,-0.00332204, 0.00003850,sell
