Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,none,a90,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667, 0.0129421, 0.0162767,-0.116270403, 0.0064699, 0.033212,buy
2020-10-04,none,none,none,a135,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,-0.0231077,-0.0362217,-0.020164882,-0.0197750,-0.026757,sell
2020-10-05,none,a120,none,a135,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,-0.0389161,-0.0452366,-0.041680327,-0.0391568,-0.008080,sell
2020-10-06,none,none,none,a135,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,-0.0222151,-0.0377610,-0.023680339,-0.0223635,-0.027252,sell
2020-10-07,none,a150,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,-0.0190630,-0.0181563,-0.021373423,-0.0016189,-0.025932,sell
2020-10-10,none,a180,a90,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,-0.0395853,-0.0029725,-0.029682620,-0.0495545,-0.013841,sell
2020-10-11,none,none,a90,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,-0.0427515,-0.0221202,-0.036197374,-0.0512341,-0.031870,sell
2020-10-12,none,a150,a90,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,-0.0411689,-0.0014123,-0.021605980,-0.0441946,-0.023527,sell
2020-10-14,none,a120,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333, 0.0204374, 0.0225307, 0.016396213, 0.0212939, 0.012604,buy
2020-10-16,none,a90,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,-0.0325741,-0.0460916,-0.059281057,-0.0448316,-0.026713,sell
2020-10-17,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,-0.0934774,-0.0934774,-0.093477395,-0.0937958,-0.080218,sell
2020-10-18,none,a60,none,a120,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,-0.1003427,-0.0541208,-0.087681364,-0.0882325,-0.094472,sell
2020-10-19,none,none,none,a120,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,-0.0706010,-0.0000946,-0.037967044,-0.0364108,-0.058057,sell
2020-10-20,none,none,none,a120,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,-0.0551482,-0.0040713,-0.031935952,-0.0290546,-0.048864,sell
2020-10-21,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,-0.0401055,-0.0363690,-0.036369007,-0.0471387,-0.036369,sell
2020-10-22,none,a0,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,-0.0240505,-0.0053985,-0.000653454,-0.0053985,-0.001036,sell
2020-10-27,none,a60,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,-0.0187809, 0.0202940, 0.001733089, 0.0046079,-0.038485,sell
2020-10-30,none,a90,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,-0.1020155,-0.1018365,-0.107456327,-0.0959156,-0.112008,sell
2020-11-01,none,a120,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667, 0.0798905, 0.1350951, 0.147675146, 0.0944769, 0.157841,buy
2020-11-04,none,a150,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025, 0.0536978, 0.0280696, 0.025991394, 0.0600774, 0.041689,buy
2020-11-06,none,a180,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333, 0.0704071, 0.0324713, 0.023839772, 0.0356325, 0.022723,buy
2020-11-08,none,a150,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333, 0.0502194, 0.0269775, 0.030913595, 0.0622233, 0.050728,buy
2020-11-09,none,a150,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025, 0.0561950, 0.0223365, 0.029977972, 0.0677115, 0.054398,buy
2020-11-11,none,a120,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625, 0.0005311, 0.0133715, 0.040727474,-0.0216201, 0.089049,sell
2020-11-13,none,a90,none,none,206.96875,231.545,335.42375,341.3575,328.49125,-0.0706124,-0.0658753,-0.060885191,-0.0481576,-0.051309,sell
2020-11-14,none,none,a60,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,-0.1164509,-0.1043434,-0.118515043,-0.0087514,-0.095520,sell
2020-11-15,none,a60,a60,a90,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667, 0.0044449, 0.0420345,-0.026055011, 0.0122458, 0.007927,buy
2020-11-16,none,none,a60,a90,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,-0.0579134, 0.0449390,-0.050878259,-0.0095322,-0.034144,sell
2020-11-17,none,none,none,a90,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,-0.0660620,-0.0319269,-0.064078572,-0.0144118,-0.046968,sell
2020-11-19,none,a0,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375, 0.0239723, 0.0694422, 0.052215153, 0.0621483, 0.061706,buy
2020-11-24,none,a60,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,-0.0033097, 0.0337644, 0.007222352, 0.0072224,-0.060002,buy
2020-11-26,none,a90,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,-0.0517782,-0.0592777,-0.064449778,-0.0587531,-0.113084,sell
2020-11-28,a60,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,-0.0037212, 0.0083984,-0.002334673, 0.0121268, 0.017144,buy
2020-11-29,a60,a120,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333, 0.0010925, 0.0148754, 0.013498502, 0.0183358, 0.005673,buy
2020-12-01,none,a150,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333, 0.0513107, 0.0017570, 0.013354030, 0.0533604, 0.032557,buy
2020-12-02,none,none,a45,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667, 0.0465353, 0.0222620, 0.021655204, 0.0357208, 0.023309,buy
2020-12-03,none,none,a45,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275, 0.0470481, 0.0226324, 0.021655204, 0.0418136, 0.023640,buy
2020-12-04,none,a180,a45,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667, 0.0364083, 0.0503857, 0.030877212, 0.0054997, 0.029238,buy
2020-12-06,none,a150,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667, 0.0523893, 0.0062560, 0.009158625, 0.0669803, 0.043897,buy
2020-12-08,none,a120,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875, 0.0082632, 0.0168478, 0.042927077,-0.0278274, 0.087126,buy
2020-12-09,a45,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,-0.0976219,-0.0727748,-0.081597709,-0.1132704, 0.035333,sell
2020-12-10,a45,a90,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,-0.0345018,-0.0283622,-0.031310817, 0.0025580,-0.003512,sell
2020-12-11,none,a90,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,-0.0759183,-0.0349651,-0.034965086,-0.0249382,-0.043221,sell
2020-12-12,none,a60,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667, 0.0609127, 0.0529278, 0.084242618, 0.0774217, 0.035405,buy
2020-12-13,none,a60,none,a60,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667, 0.0120979, 0.0186902,-0.047647079,-0.0688812,-0.068878,sell
2020-12-14,none,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,-0.0041376, 0.0070211,-0.068658218,-0.0715411,-0.083389,sell
2020-12-15,none,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795, 0.0089302,-0.0067986,-0.033485237,-0.0739465,-0.036445,sell
2020-12-17,none,a0,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333, 0.0373127, 0.0667476, 0.060950530, 0.0688530, 0.062736,buy
2020-12-20,a30,none,a30,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667, 0.0024850, 0.0210375, 0.005520708, 0.0055485,-0.024287,buy
2020-12-21,a30,a60,a30,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375, 0.0303405, 0.0206445, 0.045712634, 0.0431933, 0.005813,buy
2020-12-22,none,a60,a30,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667, 0.0016857, 0.0081079,-0.004326522, 0.0075085,-0.002429,sell
2020-12-23,none,none,a30,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,-0.0144391, 0.0005215,-0.016450150,-0.0103783,-0.028780,sell
2020-12-24,none,a90,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667, 0.0630142, 0.0592799, 0.027819885, 0.0397640, 0.055880,buy
2020-12-27,none,a120,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775, 0.0000447,-0.0230713, 0.000143961,-0.0007269,-0.010997,sell
2020-12-28,none,none,none,a45,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667, 0.0244261, 0.0043829, 0.055982774, 0.0231324,-0.002850,sell
2020-12-29,none,a150,none,a45,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375, 0.0141800,-0.0025804, 0.035510916, 0.0261893, 0.004400,sell
2020-12-30,none,none,none,a45,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333, 0.0264368, 0.0043829, 0.055982774, 0.0251431,-0.000789,sell
2020-12-31,none,a180,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333, 0.0343262, 0.0150093, 0.014313972, 0.0050253,-0.044157,buy
2021-01-01,none,a180,none,none,129.03375,281.2675,207.76625,7.22875,339.74375, 0.0367432, 0.0167486, 0.015068505, 0.0085584,-0.042283,buy
2021-01-03,none,a150,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667, 0.0154237, 0.0159644,-0.017520585, 0.0252020,-0.015540,sell
2021-01-05,none,a120,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667, 0.0082711, 0.0008710, 0.003358036, 0.0063912, 0.002947,buy
2021-01-07,none,a90,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333, 0.0662948, 0.0663384, 0.016558444, 0.0591739, 0.067370,buy
2021-01-09,none,a60,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125, 0.0095382, 0.0118725, 0.010439705, 0.0127740,-0.028072,buy
2021-01-11,a0,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,-0.0286185,-0.0240514,-0.005265465,-0.0326885,-0.032072,sell
2021-01-12,a0,none,none,a30,282.990416666667,292.48,350.510416666667,14.0075,342.31625, 0.1418647, 0.1426986, 0.135022132, 0.1454021, 0.118947,buy
2021-01-13,none,none,none,a30,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333, 0.0302277, 0.0396057, 0.061226618, 0.0562841, 0.035660,buy
2021-01-14,none,a0,none,a30,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667, 0.0064455, 0.0216841, 0.040784509, 0.0357601, 0.031023,buy
2021-01-18,none,a60,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667, 0.0446498, 0.0238300,-0.001271686,-0.0123804, 0.001791,sell
2021-01-19,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,-0.1107036,-0.1099671,-0.108358950,-0.1089535,-0.086050,sell
2021-01-20,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,-0.1107036,-0.1107036,-0.110703576,-0.1107545,-0.087630,sell
2021-01-21,none,a90,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,-0.1145100,-0.0915072,-0.092691256,-0.0893397,-0.084134,sell
2021-01-22,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,-0.1105539,-0.1105539,-0.110553898,-0.1122452,-0.087764,sell
2021-01-23,none,a120,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,-0.0700972,-0.0629849,-0.062984869,-0.0639067,-0.087233,sell
2021-01-24,none,a120,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,-0.0655321,-0.0586944,-0.053619452,-0.0579303,-0.075345,sell
2021-01-25,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,-0.0933438,-0.0933438,-0.093339756,-0.0928348,-0.072983,sell
2021-01-26,none,a150,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,-0.0984379,-0.0405989,-0.042555247,-0.0415207,-0.022700,sell
2021-01-27,none,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,-0.0152511,-0.0427371,-0.010714757,-0.0144499,-0.039728,sell
2021-01-28,none,a180,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875, 0.0285699, 0.0207113, 0.021499327, 0.0127991,-0.023730,buy
2021-01-29,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,-0.0229196,-0.0481598,-0.016341606,-0.0176524,-0.045272,sell
2021-01-30,none,none,a0,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,-0.0244534,-0.0499085,-0.017924807,-0.0170598,-0.046052,sell
2021-01-31,none,a150,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025, 0.0138852, 0.0163967,-0.014395309, 0.0279295,-0.014395,buy
2021-02-02,none,a120,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333, 0.0262012,-0.0066375, 0.029210924, 0.0232686, 0.023269,sell
2021-02-04,none,a90,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333, 0.0560792, 0.0574272, 0.024376610, 0.0615794, 0.059328,buy
2021-02-06,none,a60,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235, 0.0091573, 0.0116857, 0.015108388, 0.0163053,-0.026334,buy
2021-02-10,none,a0,none,a0,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667, 0.0363671, 0.0315850, 0.104766622, 0.0371387, 0.038483,buy
2021-02-11,none,a0,none,a0,319.085,322.95875,296.12625,353.660416666667,349.434583333333, 0.0676470, 0.0657579, 0.107314121, 0.0688005, 0.068566,buy
2021-02-12,none,none,none,a0,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667, 0.1140416, 0.1044763, 0.132230321, 0.0546314, 0.050992,buy
2021-02-13,a0,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625, 0.0600056, 0.0636392, 0.053588995, 0.0543240, 0.048204,buy
2021-02-14,a0,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333, 0.0823102, 0.0743834, 0.043911322, 0.0678178, 0.060159,buy
2021-02-15,a0,a60,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333, 0.0374665, 0.0072718, 0.018004158, 0.0277401,-0.064019,sell
2021-02-18,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,-0.0500120,-0.0627372,-0.074921280,-0.0648680,-0.121667,sell
2021-02-20,none,a120,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61, 0.1035748, 0.1209148, 0.118889215, 0.1083933, 0.137911,buy
2021-02-23,none,a150,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333, 0.0335072,-0.0090452,-0.012312554, 0.0365262, 0.005795,sell
2021-02-25,none,a180,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667, 0.0352771, 0.0084593, 0.005761110, 0.0047807,-0.001435,buy
2021-02-27,none,a150,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667, 0.0611073, 0.0295632, 0.023670103, 0.0715301, 0.047944,buy
2021-03-01,none,a120,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333, 0.0301803, 0.0527726, 0.057052443, 0.0348373, 0.101777,buy
2021-03-02,none,a120,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,-0.0107027, 0.0222544, 0.019359649, 0.0056104, 0.075905,buy
2021-03-03,a0,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375, 0.0639180, 0.0740126, 0.055999975, 0.0454829, 0.046799,buy
2021-03-04,a0,a90,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,-0.0568641,-0.0317816,-0.032634168,-0.0125241,-0.027995,sell
2021-03-05,a0,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333, 0.0620912, 0.0726691, 0.055013613, 0.0436561, 0.043656,buy
2021-03-06,a0,a60,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667, 0.0390073, 0.0162821, 0.113535465, 0.0839184,-0.000833,buy
2021-03-07,none,none,a30,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125, 0.0435441, 0.0438667, 0.042815138, 0.0314606, 0.007518,buy
2021-03-08,none,none,a30,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667, 0.0362504, 0.0323266, 0.031744102, 0.0307871, 0.007468,buy
2021-03-09,none,none,a30,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333, 0.0362504, 0.0323266, 0.031744102, 0.0307871, 0.007468,buy
2021-03-10,none,a0,a30,none,315.272916666667,350.111666666667,325.16125,333.08,356.035, 0.0137838, 0.0144172, 0.014196484, 0.0381382,-0.004087,buy
2021-03-12,none,none,none,a30,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667, 0.0288551, 0.0392187, 0.031840544, 0.0350279, 0.035923,buy
2021-03-13,none,none,none,a30,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333, 0.0212993, 0.0160337, 0.041260950, 0.0310597, 0.010754,buy
2021-03-15,none,a60,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333, 0.0297279, 0.0029261, 0.001814937, 0.0147700,-0.068458,buy
2021-03-18,none,a90,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,-0.0474956,-0.0620548,-0.076504031,-0.0682935,-0.123203,sell
2021-03-20,none,a120,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,-0.0070777, 0.0241221,-0.004026726,-0.0184929, 0.055840,sell
2021-03-23,none,a150,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667, 0.0722072, 0.0421161, 0.073295662, 0.0838495, 0.078899,buy
2021-03-25,none,a180,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795, 0.0521851, 0.0318608, 0.023185238, 0.0356470, 0.036287,buy
2021-03-26,none,none,a45,a45,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333, 0.0055672, 0.0059272, 0.014347995, 0.0049530,-0.003743,buy
2021-03-27,none,a150,a45,a45,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125, 0.0414801, 0.0383402, 0.001322789, 0.0773349, 0.041959,buy
2021-03-28,none,none,a45,a45,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667, 0.0021636, 0.0115440, 0.011953833, 0.0036944,-0.004835,buy
2021-03-29,none,a120,a45,none,198.71375,8.995,189.71875,341.25625,0.809166666666667, 0.0039678,-0.0029183, 0.003077358, 0.0285511, 0.017377,buy
2021-03-30,a30,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,-0.0405892,-0.0365882,-0.042778224,-0.0424643,-0.041779,sell
2021-03-31,a30,a90,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,-0.0280344,-0.0066186,-0.006883009,-0.0066186,-0.006331,sell
