Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.0071223,-0.00874587,-0.0001074,-0.00638115,-0.00854492,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1, 0.0000523, 0.00041762, 0.0005922,-0.00293428, 0.00100950,buy
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.0018381,-0.00230380,-0.0023609,-0.00206654,-0.00230380,sell
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0, 0.0014792, 0.00073877,-0.0000406, 0.00075224, 0.00097200,buy
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1,-0.0029906,-0.00003434,-0.0030272,-0.00299059,-0.00279633,sell
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0, 0.0007512, 0.00003580,-0.0023774,-0.00043559, 0.00077701,sell
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1,-0.0008014,-0.00108317, 0.0020438, 0.00106786,-0.00013186,buy
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1,-0.0012996,-0.00032130,-0.0002659,-0.00012906, 0.00014317,sell
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.0033976, 0.00349132, 0.0034913, 0.00409283,-0.00035200,buy
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1, 0.0027751, 0.00277511, 0.0027751, 0.00322278, 0.00103093,buy
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1,-0.0035092,-0.00302975,-0.0021249,-0.00241416,-0.00144473,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0,-0.0046714,-0.00500209, 0.0025255,-0.00505978,-0.00464943,sell
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1, 0.0040996, 0.00196731, 0.0055867, 0.00931688, 0.00926728,buy
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.0013401,-0.00098139,-0.0011491,-0.00134448,-0.00120322,sell
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0,-0.0039770,-0.00154948,-0.0021159,-0.00158225, 0.00137163,sell
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1, 0.0011717, 0.00162946, 0.0025340,-0.00095508, 0.00019042,buy
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0, 0.0026722, 0.00305465,-0.0025192, 0.00129192, 0.00280628,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0, 0.0024704, 0.00399920, 0.0002377, 0.00084503, 0.00023249,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0, 0.0041835, 0.00687188, 0.0045093, 0.00244394, 0.00479201,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1,-0.0044774,-0.00574259,-0.0032448,-0.00046806,-0.00555091,sell
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1,-0.0010007,-0.00012749, 0.0008163, 0.00858084,-0.00092446,buy
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0,-0.0003476,-0.00152037,-0.0017313, 0.00015196,-0.00152037,sell
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0, 0.0052130,-0.00113289,-0.0005933, 0.00529649,-0.00060356,buy
2020-11-16,0,1,1,1,3,4,2,1,1,2,2,2,0, 0.0014190, 0.00122958, 0.0006319, 0.00183726, 0.00141901,buy
2020-11-17,0,0,0,1,4,4,2,0,1,2,2,1,1, 0.0000930,-0.00293818, 0.0002112, 0.00057760, 0.00040769,sell
2020-11-18,0,1,0,1,4,4,2,1,1,2,2,2,0, 0.0009399, 0.00269618, 0.0045024, 0.00309446, 0.00309446,buy
2020-11-19,3,0,1,1,3,5,3,2,1,2,3,1,1, 0.0005522,-0.00002038, 0.0003997,-0.00000245, 0.00217447,buy
2020-11-20,0,0,1,1,2,4,1,2,0,0,2,2,1, 0.0084804,-0.00062488, 0.0091359, 0.00993794, 0.00907677,buy
2020-11-21,0,2,1,0,2,1,0,2,1,0,2,0,1,-0.0004807, 0.00010744, 0.0001079, 0.00053776,-0.00004040,buy
2020-11-22,0,2,1,0,2,1,0,1,1,0,2,1,1,-0.0065033,-0.00374253,-0.0049999,-0.00589338,-0.00499990,sell
2020-11-23,1,1,1,0,4,0,1,1,2,1,1,1,0,-0.0007731, 0.00416586, 0.0024301, 0.00243015,-0.00026015,buy
2020-11-24,0,1,2,1,4,0,1,1,1,2,1,1,1, 0.0014980, 0.00160481, 0.0018480, 0.00426083,-0.00125528,buy
2020-11-25,1,1,3,1,1,0,0,2,1,1,0,2,1,-0.0042860,-0.00444294,-0.0046465,-0.00444294, 0.00041826,sell
2020-11-26,1,1,1,1,2,3,2,1,1,2,1,2,0,-0.0015865,-0.00040177,-0.0008374,-0.00309442,-0.00292205,sell
2020-11-27,1,0,1,2,2,2,2,0,0,1,1,3,1,-0.0025650,-0.00491418,-0.0055921,-0.00021759,-0.00267415,sell
2020-11-28,1,1,1,2,4,0,1,0,1,2,1,3,1, 0.0036514, 0.00208221, 0.0020855, 0.00215951, 0.00335138,buy
2020-11-29,0,3,1,1,4,0,2,0,1,2,2,2,0, 0.0008302,-0.00000087, 0.0004303, 0.00213395, 0.00094566,buy
2020-11-30,0,0,2,1,4,1,1,1,1,1,1,2,1,-0.0062062,-0.00193570,-0.0041739, 0.00206024,-0.00206207,sell
2020-12-01,0,0,4,0,3,1,2,1,1,1,2,1,0,-0.0022537,-0.00135460, 0.0020144,-0.00212934,-0.00103077,sell
2020-12-02,0,0,4,0,3,0,2,1,0,0,2,2,0,-0.0008505,-0.00264003, 0.0001614,-0.00404706,-0.00401342,sell
2020-12-03,0,3,2,1,2,1,0,2,2,1,1,2,1,-0.0081165,-0.00652808,-0.0071884,-0.00662610,-0.00662610,sell
2020-12-04,0,1,2,3,0,1,1,1,1,1,1,2,0, 0.0017507,-0.00129533,-0.0004249, 0.00056688, 0.00207859,buy
2020-12-05,0,3,3,0,0,3,0,3,3,0,0,2,1, 0.0079839, 0.00547506, 0.0068374, 0.00208133, 0.00789009,buy
2020-12-06,0,3,6,0,0,2,1,3,3,1,1,1,1,-0.0026576,-0.00083059,-0.0031718,-0.00624636,-0.00397531,sell
2020-12-07,0,3,4,1,1,1,0,3,3,1,1,2,0, 0.0004060,-0.00261796,-0.0033989,-0.00235759,-0.00150881,sell
2020-12-08,0,5,3,1,2,1,1,3,3,2,1,1,1,-0.0010880, 0.00250590,-0.0010899,-0.00366297,-0.00023694,sell
2020-12-09,0,4,3,0,1,1,1,2,2,1,1,2,0,-0.0015851, 0.00072018,-0.0026237,-0.00158510,-0.00201446,sell
2020-12-10,0,1,2,1,1,6,1,3,3,3,1,0,0, 0.0014408, 0.00064402,-0.0006449, 0.00002599, 0.00080669,buy
2020-12-11,0,1,0,1,2,5,2,1,2,2,1,1,0,-0.0041519, 0.00115099,-0.0031927,-0.00274719,-0.00317411,sell
2020-12-12,1,3,1,0,6,3,2,3,3,3,2,0,1, 0.0075611, 0.00609854, 0.0047632, 0.00796598, 0.00756530,buy
2020-12-13,1,2,1,0,5,3,2,2,2,2,2,1,1,-0.0000639, 0.00127191, 0.0008898, 0.00121109, 0.00079868,buy
2020-12-14,0,3,0,0,2,3,1,3,2,1,1,0,0, 0.0000861, 0.00544977, 0.0054734, 0.00388597, 0.00356079,buy
2020-12-15,0,3,0,0,2,2,1,2,1,1,1,1,0,-0.0010938, 0.00151117, 0.0017329, 0.00238398, 0.00224794,buy
2020-12-16,2,2,0,0,3,3,2,3,2,2,1,0,0, 0.0048809, 0.00559478, 0.0041445, 0.00356866, 0.00318364,buy
2020-12-17,3,2,0,0,3,2,2,2,0,2,2,1,1,-0.0050992,-0.00509916,-0.0065259,-0.00509916,-0.00509916,sell
2020-12-18,0,1,1,0,3,2,1,2,0,1,1,2,0,-0.0022043,-0.00210090,-0.0015255,-0.00298969,-0.00294294,sell
2020-12-19,0,0,1,0,3,2,0,1,0,1,1,2,1, 0.0026202, 0.00190866, 0.0023375, 0.00260434, 0.00208066,buy
2020-12-20,1,0,1,0,1,2,0,0,1,1,0,2,1, 0.0019064,-0.00074260, 0.0027271, 0.00320323, 0.00312500,buy
2020-12-21,1,0,1,0,3,1,1,0,1,2,1,1,0,-0.0001473, 0.00052364, 0.0021772, 0.00217636,-0.00000209,buy
2020-12-22,0,2,1,0,2,1,1,0,0,1,1,2,1,-0.0016908,-0.00284276,-0.0028556,-0.00173721,-0.00090789,sell
2020-12-23,1,2,1,0,0,2,0,1,0,2,0,2,1,-0.0018953, 0.00110147, 0.0014430, 0.00278969, 0.00182600,buy
2020-12-24,2,2,1,0,0,4,1,1,0,2,1,4,0, 0.0042361, 0.00457903, 0.0039494, 0.00423615, 0.00390128,buy
2020-12-25,1,2,1,0,1,1,0,0,1,1,0,3,1,-0.0029236,-0.00309149,-0.0023944,-0.00237229,-0.00004569,sell
2020-12-26,0,5,0,0,1,1,1,0,1,2,1,2,0, 0.0008931, 0.00085502, 0.0008550, 0.00246146,-0.00160067,buy
2020-12-27,0,4,0,1,0,2,1,0,1,1,1,2,1, 0.0052074, 0.00480784, 0.0052365, 0.00538720, 0.00473447,buy
2020-12-28,0,1,1,1,1,3,0,1,2,2,0,1,1, 0.0029400,-0.00023183, 0.0027665, 0.00199781, 0.00293995,buy
2020-12-29,0,1,3,0,2,2,1,1,1,2,1,2,0,-0.0001958,-0.00086768, 0.0011586, 0.00095823, 0.00239747,buy
2020-12-30,0,2,1,0,2,2,0,0,3,1,0,2,1, 0.0024602, 0.00047632, 0.0023397, 0.00191578, 0.00183854,buy
2020-12-31,0,2,1,3,1,3,1,1,3,2,1,1,1, 0.0032585, 0.00350568, 0.0026597, 0.00082981, 0.00142567,buy
2021-01-01,0,1,1,2,1,4,1,0,3,1,2,2,0, 0.0018662, 0.00186621, 0.0018662, 0.00187541, 0.00187713,buy
2021-01-02,1,2,3,0,1,3,0,1,3,3,2,0,1, 0.0036079, 0.00389944, 0.0027743, 0.00160948, 0.00389944,buy
2021-01-03,1,2,2,0,1,2,1,1,1,2,2,1,0,-0.0023194,-0.00705119, 0.0009415, 0.00061799, 0.00055220,buy
2021-01-04,1,2,1,1,1,2,0,2,2,2,1,0,1, 0.0003046, 0.00015584,-0.0015488,-0.00153892, 0.00030457,sell
2021-01-05,1,4,2,0,1,3,1,3,1,2,2,1,1, 0.0018857,-0.00466625,-0.0034467,-0.00502490, 0.00158253,sell
2021-01-06,1,1,2,0,2,3,0,2,2,2,1,1,1,-0.0027499,-0.00187464,-0.0012471,-0.00450095, 0.00043316,sell
2021-01-07,2,1,0,2,2,6,2,3,1,2,3,1,1, 0.0037818, 0.00339019, 0.0042270, 0.00422698, 0.00371363,buy
2021-01-08,2,2,0,1,2,3,2,2,2,1,2,1,0, 0.0009704, 0.00396244, 0.0005445, 0.00240517, 0.00165356,buy
2021-01-09,2,1,2,0,4,3,3,3,1,1,3,1,0, 0.0042698, 0.00398716, 0.0038348, 0.00381315, 0.00371322,buy
2021-01-10,3,2,1,0,2,5,3,2,2,1,2,3,0,-0.0037127, 0.00188653, 0.0017771, 0.00600985, 0.00581785,buy
2021-01-11,4,4,0,0,1,5,2,3,2,1,2,3,1,-0.0021856,-0.00004585,-0.0002675, 0.00094490, 0.00129999,buy
2021-01-12,5,4,0,0,2,4,2,3,2,1,2,4,1,-0.0008119, 0.00084567, 0.0005410,-0.00050722, 0.00090827,buy
2021-01-13,6,2,0,0,1,5,3,2,1,2,2,4,0,-0.0056300,-0.00176755,-0.0022607, 0.00188718,-0.00192105,sell
2021-01-14,5,2,0,0,0,5,3,2,0,1,2,4,0,-0.0027139,-0.00247911,-0.0032696, 0.00269110,-0.00238932,sell
2021-01-15,2,1,0,0,1,3,1,1,0,1,1,3,0,-0.0013140, 0.00042470, 0.0017446,-0.00131396,-0.00079081,sell
2021-01-16,2,1,0,0,3,2,1,1,0,1,1,3,1,-0.0033643,-0.00332103,-0.0035837,-0.00267534,-0.00263230,sell
2021-01-17,3,1,0,0,2,2,1,0,1,2,1,2,1, 0.0022852, 0.00201626, 0.0022134,-0.00080529, 0.00254334,buy
2021-01-18,2,0,0,0,3,2,2,0,0,2,2,1,0, 0.0007334, 0.00042129, 0.0004492, 0.00084809, 0.00077580,buy
2021-01-19,2,0,0,0,1,3,2,0,0,0,2,1,1, 0.0051465,-0.00358636, 0.0029312, 0.01163996, 0.00230662,buy
2021-01-20,2,0,0,0,1,4,1,0,1,1,3,1,0, 0.0005223, 0.00183541, 0.0029495, 0.00289320, 0.00002651,buy
2021-01-21,4,1,0,0,1,4,2,1,1,0,3,2,1,-0.0072680,-0.00743317,-0.0086600,-0.00218298,-0.00725734,sell
2021-01-22,2,2,0,0,2,3,1,0,2,1,2,2,1, 0.0023713,-0.00063303, 0.0011270,-0.00072049,-0.00108251,buy
2021-01-23,3,3,0,0,1,3,3,0,1,1,3,2,0,-0.0011005, 0.00222766,-0.0007759,-0.00051383,-0.00034587,buy
2021-01-24,3,2,1,0,1,4,3,1,2,0,2,2,1,-0.0031254, 0.00499093, 0.0020041, 0.00472278, 0.00427262,buy
2021-01-25,4,0,3,0,1,4,2,1,2,2,2,2,1,-0.0009638,-0.00128327,-0.0001557,-0.00122001,-0.00043657,sell
2021-01-26,4,0,2,0,3,3,3,2,1,1,2,3,0,-0.0007538, 0.00004679, 0.0002683, 0.00183944, 0.00078021,buy
2021-01-27,4,1,0,2,1,3,2,1,2,2,1,2,1, 0.0000826, 0.00357218, 0.0036494, 0.00697921,-0.00002961,buy
2021-01-28,4,0,0,3,0,5,3,2,0,2,2,3,0,-0.0014934,-0.00220202,-0.0018321,-0.00126655,-0.00239120,sell
2021-01-29,2,0,3,1,0,4,3,2,1,2,0,1,1,-0.0045609,-0.00447547,-0.0051815,-0.00253987,-0.00779705,sell
2021-01-30,2,2,4,0,0,3,3,2,0,2,1,2,1, 0.0011360, 0.00101140, 0.0011360, 0.00113600,-0.00070029,buy
2021-01-31,2,3,1,1,0,2,3,2,1,2,0,1,0, 0.0030830, 0.00125166, 0.0029820, 0.00198539, 0.00293611,buy
2021-02-01,1,4,1,0,0,2,3,1,0,1,1,1,1,-0.0008369,-0.00027195, 0.0005513, 0.00081082,-0.00066829,buy
2021-02-02,2,2,3,0,0,2,3,2,1,0,2,1,0, 0.0074420, 0.00780073, 0.0057920, 0.00884514, 0.00325027,buy
2021-02-03,2,0,1,1,0,6,2,1,1,1,2,2,1,-0.0009472,-0.00094725, 0.0025385,-0.00094725,-0.00238127,sell
2021-02-04,1,1,0,2,0,6,2,2,1,0,2,2,1, 0.0038677, 0.00402067, 0.0058951, 0.00402067,-0.00285648,buy
2021-02-05,1,1,1,0,3,3,1,1,1,1,2,2,1, 0.0029822, 0.00235108, 0.0038955, 0.00323637, 0.00557412,buy
2021-02-06,1,0,2,0,4,4,2,2,2,0,2,2,1, 0.0033907, 0.00633333, 0.0054092, 0.00585224, 0.00440716,buy
2021-02-07,2,0,1,0,1,3,1,2,2,0,1,1,0,-0.0056499,-0.00500285,-0.0038315,-0.00319583,-0.00459878,sell
2021-02-08,2,2,0,0,1,3,1,3,1,0,1,2,0, 0.0062270,-0.00151750, 0.0003408,-0.00072895, 0.00478488,buy
2021-02-09,3,1,0,0,2,3,1,3,2,1,1,1,0,-0.0052411, 0.00204871, 0.0014030, 0.00097452,-0.00387640,buy
2021-02-10,5,0,0,0,1,3,2,1,1,1,1,2,1,-0.0059901,-0.00584628,-0.0065147,-0.00327537,-0.00574773,sell
2021-02-11,5,0,0,0,1,2,3,2,1,0,0,0,2, 0.0001571, 0.00115411, 0.0020520,-0.00031994, 0.00093885,buy
2021-02-12,3,0,0,0,2,1,2,1,1,0,0,1,1, 0.0015946,-0.00241496, 0.0026706, 0.00218793, 0.00223255,buy
2021-02-13,4,0,0,0,3,0,2,1,2,0,0,1,1, 0.0019710, 0.00095842, 0.0040932, 0.00301683, 0.00389234,buy
2021-02-14,4,0,0,0,4,1,2,2,2,1,1,0,1, 0.0013098, 0.00252082, 0.0030123, 0.00301231, 0.00162250,buy
2021-02-15,3,0,0,0,4,1,3,1,1,0,1,0,2, 0.0047901, 0.00257446, 0.0042361, 0.00394809, 0.00326804,buy
2021-02-16,1,0,0,0,3,2,2,1,1,1,0,0,1, 0.0001450,-0.00064031,-0.0008907, 0.00102175, 0.00041359,sell
2021-02-17,2,1,0,0,1,3,1,1,1,2,1,1,0,-0.0033797,-0.00033422, 0.0004844,-0.00331511,-0.00072065,sell
2021-02-18,4,1,0,0,2,4,2,2,2,1,2,1,1,-0.0043233,-0.00524052,-0.0052405,-0.00392483,-0.00524052,sell
2021-02-19,3,2,0,0,2,3,1,2,2,2,1,1,1,-0.0005083,-0.00226517,-0.0022751,-0.00537764,-0.00232307,sell
2021-02-20,2,3,0,0,1,2,2,1,1,1,2,1,0, 0.0019924, 0.00296257, 0.0029174, 0.00262396, 0.00325613,buy
2021-02-21,2,3,1,0,2,3,2,1,2,2,1,2,1, 0.0004830, 0.00358445, 0.0028341, 0.00275707, 0.00301919,buy
2021-02-22,2,2,2,0,2,2,1,1,0,2,2,3,1,-0.0009301, 0.00076050,-0.0000907, 0.00092001,-0.00000718,buy
2021-02-23,2,2,2,1,3,2,2,2,1,2,2,3,0,-0.0010563, 0.00101196,-0.0006855,-0.00056584,-0.00022100,sell
2021-02-24,2,2,1,2,2,2,1,2,1,2,2,2,1, 0.0018868, 0.00294270, 0.0028997,-0.00158409, 0.00009306,buy
2021-02-25,2,1,1,2,1,2,2,1,1,1,2,2,0, 0.0038240, 0.00384413, 0.0025738, 0.00332033, 0.00209443,buy
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1,-0.0025072,-0.00135115,-0.0001244,-0.00062802,-0.00282261,sell
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1,-0.0012736, 0.00077342,-0.0016997,-0.00037016,-0.00009568,sell
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1,-0.0018200,-0.00132677,-0.0001813,-0.00038726,-0.00148049,sell
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1, 0.0009529,-0.00030044, 0.0049296, 0.00404097,-0.00035780,buy
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0,-0.0009734,-0.00551666,-0.0013748,-0.00164288,-0.00069582,sell
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1, 0.0045343, 0.00603201, 0.0039223,-0.00031808, 0.00514107,buy
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0,-0.0045887,-0.00730612,-0.0044179,-0.00551332,-0.00550976,sell
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1,-0.0001764,-0.00017638,-0.0015912,-0.00067713,-0.00091200,sell
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0, 0.0002814, 0.00184765, 0.0041943, 0.00354905, 0.00475920,buy
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1, 0.0051467, 0.00272512, 0.0049799, 0.00505699, 0.00553299,buy
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1,-0.0004202,-0.00153072,-0.0012677,-0.00042020,-0.00151015,sell
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0, 0.0026443, 0.00165565, 0.0011741, 0.00123057, 0.00117490,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0,-0.0014638, 0.00076537, 0.0017165, 0.00087887, 0.00168441,buy
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0,-0.0068819,-0.00232393, 0.0001580,-0.00163674, 0.00110316,sell
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.0044604, 0.00524116, 0.0062985, 0.00661082, 0.00463748,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1, 0.0015796, 0.00106425, 0.0005841, 0.00459720,-0.00024392,buy
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0, 0.0006803, 0.00081375, 0.0008401, 0.00066953, 0.00068027,buy
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0, 0.0025086, 0.00255415, 0.0021902, 0.00250857, 0.00225486,buy
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0, 0.0024549, 0.00412234, 0.0019147, 0.00215068, 0.00214598,buy
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0, 0.0022444, 0.00236293, 0.0017072, 0.00220273, 0.00178788,buy
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1, 0.0039122, 0.00360638, 0.0036713, 0.00267266, 0.00507695,buy
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1, 0.0040956, 0.00104572, 0.0040956, 0.00781590, 0.00091498,buy
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0,-0.0042835, 0.00035369,-0.0001733, 0.00082076,-0.00473702,sell
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1,-0.0002230, 0.00030515,-0.0002595,-0.00014028, 0.00074433,buy
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0,-0.0071408,-0.00585100,-0.0063374,-0.00712390,-0.00714084,sell
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1,-0.0018494,-0.00263122,-0.0012763,-0.00151169, 0.00085716,sell
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1,-0.0040446,-0.00177626,-0.0028063,-0.00253206,-0.00143578,sell
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0,-0.0006855,-0.00511192,-0.0034355,-0.00038740, 0.00097021,sell
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1,-0.0001784,-0.00358789,-0.0065694,-0.00042018,-0.00179609,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0, 0.0000219, 0.00062083, 0.0011416, 0.00114157, 0.00114157,buy
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1,-0.0074717,-0.00563762,-0.0042496,-0.00507771,-0.00547665,sell
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1,-0.0035836,-0.00358364,-0.0020523,-0.00294103,-0.00673317,sell
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1,-0.0003161,-0.00046072,-0.0006561,-0.00068682,-0.00069677,sell
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1,-0.0010513,-0.00080558,-0.0000584,-0.00066253,-0.00094065,sell
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1,-0.0013261,-0.00418079,-0.0019638,-0.00347083,-0.00228369,sell
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1, 0.0015892, 0.00019495, 0.0009484, 0.00020413, 0.00042479,buy
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0, 0.0011160, 0.00098141, 0.0016301,-0.00022796, 0.00032581,buy
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.0074217, 0.00712164, 0.0061335, 0.00768114, 0.00666702,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0, 0.0001206, 0.00321584, 0.0016783, 0.00306643, 0.00056566,buy
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.0019370, 0.00249077, 0.0034500, 0.00193698, 0.00143740,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1, 0.0048358, 0.00267324, 0.0027603, 0.00093794, 0.00256181,buy
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0,-0.0007180, 0.00218950, 0.0057944, 0.00394217, 0.00183327,buy
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.0033487, 0.00369124, 0.0049678, 0.00413021, 0.00468428,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0, 0.0013396, 0.00203861, 0.0001126, 0.00047963, 0.00225979,buy
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0, 0.0025623,-0.00090422,-0.0028556, 0.00119319,-0.00111441,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1, 0.0024211, 0.00295996, 0.0029028, 0.00241464, 0.00288733,buy
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0,-0.0013267,-0.00051270, 0.0021984, 0.00068210, 0.00301248,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0, 0.0001027,-0.00001565, 0.0011931, 0.00135580, 0.00191793,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0,-0.0006315,-0.00033110, 0.0001803,-0.00096599, 0.00249614,buy
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.0051788, 0.00101049, 0.0055024, 0.00492447, 0.00541759,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.0007867, 0.00035805, 0.0003581,-0.00407459, 0.00009117,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1, 0.0027338, 0.00178636, 0.0011852, 0.00075435, 0.00255412,buy
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0, 0.0013804, 0.00178925, 0.0011596, 0.00124946, 0.00073437,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.0018641,-0.00148710,-0.0005884,-0.00174259,-0.00209496,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2, 0.0062477, 0.00651875, 0.0016162, 0.00459695, 0.00586456,buy
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1, 0.0016999, 0.00253852,-0.0013803, 0.00108507, 0.00282713,buy
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2,-0.0050526,-0.00168693, 0.0003754,-0.00261011,-0.00153729,sell
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1, 0.0012555, 0.00220376, 0.0008502, 0.00316101, 0.00234534,buy
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2,-0.0017205,-0.00247966,-0.0016366,-0.00182057, 0.00010137,sell
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.0068265,-0.00484166,-0.0054426,-0.00466848,-0.00384586,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2, 0.0021792, 0.00284145, 0.0027825, 0.00267987, 0.00262693,buy
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2, 0.0029691, 0.00298234, 0.0055510, 0.00322238, 0.00509713,buy
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2,-0.0046192,-0.00039089,-0.0026698,-0.00129393,-0.00254900,sell
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2,-0.0020909,-0.00085983,-0.0004209,-0.00094187,-0.00366386,sell
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1, 0.0012256, 0.00374244, 0.0029511, 0.00295112, 0.00236187,buy
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1,-0.0132412,-0.00947053,-0.0085831,-0.00841631,-0.00694710,sell
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0,-0.0028452,-0.00562938,-0.0010706,-0.00011277,-0.00087658,sell
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1, 0.0063884, 0.00596504, 0.0039248, 0.00409065, 0.00399902,buy
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1, 0.0028744, 0.00177100, 0.0035688, 0.00356885, 0.00275724,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1, 0.0088847, 0.00837382, 0.0088847, 0.00888470, 0.00880208,buy
