Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-03,a45,none,none,none,none,none,none,a120,none,none,none,a0,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93, 0.0029996, 0.00228567, 0.002492258, 0.00053784, 0.00102165,buy
2021-04-04,none,none,none,none,a60,none,a90,a120,a90,none,none,a0,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53,-0.0046771,-0.00248321, 0.002634369, 0.00273598,-0.00266492,sell
2021-04-05,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13, 0.0059895, 0.00509986, 0.005576278, 0.00571628, 0.00388162,buy
2021-04-06,none,none,none,none,none,a0,a60,a90,a60,a30,none,a0,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73, 0.0046597, 0.00343200, 0.004508381, 0.00690291, 0.00320091,buy
2021-04-07,none,none,a30,none,none,none,a60,none,a60,a30,none,a0,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33, 0.0023710, 0.00329256, 0.001802048, 0.00390200, 0.00222223,buy
2021-04-08,none,none,a30,none,none,none,none,a60,none,a30,none,a0,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93, 0.0040541, 0.00550597, 0.004316782, 0.00388915, 0.00398591,buy
2021-04-09,a60,none,a30,none,a0,none,none,none,none,a30,none,a0,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125, 0.0055546, 0.00610191, 0.005749076, 0.00449214, 0.00490073,buy
2021-04-10,a60,none,a30,none,none,none,none,none,none,a30,none,a0,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135, 0.0042931, 0.00539678, 0.004079526, 0.00352342, 0.00427003,buy
2021-04-11,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333,-0.0028174,-0.00412413,-0.003138589,-0.00411266,-0.00511115,sell
2021-04-12,a60,none,none,none,none,none,a0,none,a0,none,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34, 0.0046052,-0.00031128, 0.005685738, 0.00108796, 0.00017872,buy
2021-04-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425, 0.0017091,-0.00085500, 0.001004259,-0.00218444,-0.00039727,sell
2021-04-14,none,none,none,none,a60,a90,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.0000399, 0.00092102,-0.004169350,-0.00009212,-0.00451649,buy
2021-04-15,none,a0,none,none,none,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15, 0.0028101,-0.00055489, 0.000530696,-0.00162879,-0.00225121,sell
2021-04-16,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.0014470, 0.00571142,-0.003378873, 0.00463492,-0.00217265,sell
2021-04-17,none,a0,none,none,a90,none,a60,none,a60,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.0034082,-0.00020926,-0.002989041,-0.00278827,-0.00323324,sell
2021-04-18,none,a0,none,none,none,a150,none,a60,a60,a45,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375, 0.0046732, 0.00222015, 0.004597844, 0.00225221, 0.00257807,buy
2021-04-19,none,a0,none,none,a120,a150,none,none,none,a45,none,none,a0,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.0006567,-0.00494311, 0.003106470,-0.00258439,-0.00494311,sell
2021-04-20,none,a0,none,none,none,a180,a90,a90,a90,a45,none,none,a0,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667, 0.0013701,-0.00013146, 0.001027312, 0.00067637,-0.00033483,buy
2021-04-21,none,a0,none,a0,a150,a180,none,a90,a90,a45,none,none,a0,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.0002038,-0.00316910,-0.000999476,-0.00036607,-0.00271428,sell
2021-04-22,none,a0,a0,a0,a150,none,a120,none,none,a45,a90,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.0012958,-0.00256748,-0.002506374,-0.00279548,-0.00146845,sell
2021-04-23,none,none,a0,a0,a180,a150,none,a120,a120,none,a90,none,a0,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334,-0.0015544,-0.00428973,-0.002620609,-0.00248653,-0.00428150,sell
2021-04-24,a90,none,a0,a0,a180,none,a150,none,none,none,a90,none,a0,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333, 0.0012973, 0.00230203,-0.000654263,-0.00044234,-0.00129480,buy
2021-04-25,a90,none,a0,a0,none,a120,a150,a150,a150,none,a90,none,a0,191.945,42.8458333333333,43.24,35.4816666666667,91.205,-0.0011292, 0.00220623, 0.000296273,-0.00128293,-0.00088084,sell
2021-04-26,a90,none,a0,a0,a150,none,a180,none,none,none,a90,none,a0,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.0026120, 0.00634003, 0.004191025, 0.00246331, 0.00259089,buy
2021-04-27,none,none,none,a0,a120,a90,a180,a180,a180,none,a90,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.0061227, 0.00631057, 0.006585196, 0.00632027, 0.00640437,buy
2021-04-28,none,none,none,a0,a120,none,none,none,a180,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.0006342, 0.00072279, 0.002424484, 0.00235103, 0.00027604,buy
2021-04-29,none,none,none,a0,a90,a60,a150,a150,a150,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.0019471, 0.00099965, 0.000923446, 0.00318114, 0.00275592,buy
2021-04-30,none,none,none,a0,a90,none,none,none,a150,a60,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.0040129,-0.00222132, 0.004055224, 0.00286762, 0.00282156,buy
2021-05-01,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.0064550,-0.00279505, 0.004985613, 0.00445725, 0.00574521,buy
2021-05-02,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.0092091, 0.00508958, 0.008999050, 0.00556984, 0.00640768,buy
2021-05-03,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.0038710,-0.00393491, 0.005610792, 0.00391152, 0.00303411,buy
2021-05-04,none,none,none,none,none,a0,a90,none,a90,a60,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.0039828,-0.00189488, 0.006852300, 0.00455259, 0.00289834,buy
2021-05-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.0038630,-0.00102073, 0.003478286, 0.00229859, 0.00243635,buy
2021-05-06,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.0050777, 0.00562909, 0.005498649, 0.00529853, 0.00613811,buy
2021-05-07,none,none,none,none,a0,none,none,none,a60,none,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333, 0.0036851, 0.00178793, 0.003704380, 0.00251887, 0.00230554,buy
2021-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667, 0.0048678, 0.00359846, 0.004830768, 0.00401540, 0.00304038,buy
2021-05-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72, 0.0026180, 0.00478866, 0.002644781, 0.00190282, 0.00262523,buy
2021-05-10,a120,none,a30,none,none,a90,none,a0,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33,-0.0036429, 0.00142058,-0.002006851,-0.00159504,-0.00409989,sell
2021-05-11,a120,none,a30,none,a60,a90,a0,a0,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.0020308, 0.00268858, 0.002805318, 0.00022006, 0.00175779,buy
2021-05-12,a120,none,a30,none,a60,none,a0,none,a0,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333, 0.0035388, 0.00343289, 0.002636753, 0.00160374, 0.00324516,buy
2021-05-13,a120,none,a30,none,none,a120,none,none,a0,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667,-0.0015865, 0.00308898,-0.000196809, 0.00101660,-0.00133454,sell
2021-05-14,a120,none,none,none,a90,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667,-0.0020851, 0.00482221,-0.001697898, 0.00519041,-0.00156476,sell
2021-05-15,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375,-0.0007011,-0.00397710,-0.000852452,-0.00045415,-0.00083566,sell
2021-05-16,none,none,none,none,a120,a150,none,a60,none,none,none,none,a30,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.0003061,-0.00098403, 0.000796093, 0.00079463, 0.00142315,buy
2021-05-17,none,none,none,none,a120,none,a60,none,none,none,a120,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.0032737,-0.00491936,-0.003746707,-0.00401893,-0.00823094,sell
2021-05-18,none,none,none,none,none,a180,none,a90,a60,none,a120,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.0030978,-0.00018419,-0.000364496,-0.00128033,-0.00202887,sell
2021-05-19,none,none,none,none,a150,none,a90,none,none,none,a120,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83, 0.0020364, 0.00482765, 0.003308378, 0.00177869, 0.00209573,buy
2021-05-20,none,none,none,none,none,a150,a90,a120,a90,none,a120,none,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.0013800, 0.00455713, 0.001629475, 0.00124220, 0.00142211,buy
2021-05-21,none,none,none,none,a180,a150,a120,none,a90,none,a120,none,a30,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.0034376, 0.00337246,-0.003901947,-0.00398111,-0.00333596,sell
2021-05-22,none,none,none,none,none,a120,a120,a150,none,none,a120,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333, 0.0013517, 0.00459707, 0.003176526, 0.00054225, 0.00181425,buy
2021-05-23,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.0020506, 0.00424115, 0.007704285, 0.00110663,-0.00435605,buy
2021-05-24,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.0031336, 0.00015586, 0.001246209, 0.00274085, 0.00040513,buy
2021-05-25,none,none,none,a0,a120,a90,none,a180,a150,a90,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.0006606, 0.00063398, 0.000273089, 0.00128589,-0.00380991,buy
2021-05-26,none,none,a45,a0,none,a60,a180,a150,none,a90,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.0020488,-0.00205995,-0.000170024,-0.00277645,-0.00584054,sell
2021-05-27,none,none,a45,a0,a90,a60,none,a150,a180,a90,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.0031449,-0.00276735,-0.000559552,-0.00349541,-0.00451821,sell
2021-05-28,none,none,a45,a0,none,none,a150,a120,none,a90,none,none,a45,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.0014732,-0.00623641,-0.002605157,-0.00509698,-0.00311472,sell
2021-05-29,none,none,a45,a0,a60,none,none,a120,a150,a90,a135,none,a45,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.0035614,-0.00281758,-0.004222134,-0.00414272,-0.00242608,sell
2021-05-30,none,none,a45,a0,none,a0,a120,a90,a150,a90,a135,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.0010950, 0.00068644, 0.000129330,-0.00020703, 0.00025260,buy
2021-05-31,none,none,a45,a0,none,a0,a120,a90,none,none,a135,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.0017511, 0.00562516, 0.002841179, 0.00351323, 0.00236423,buy
2021-06-01,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.0022616, 0.00390073,-0.001531193,-0.00131942,-0.00176995,sell
2021-06-02,none,none,none,none,a0,none,a90,a60,none,none,a135,none,a45,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.0041001,-0.00433381,-0.004482559,-0.00187397,-0.00133303,sell
2021-06-03,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.0004900, 0.00193135, 0.002932106, 0.00240394, 0.00224843,buy
2021-06-04,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.0046985, 0.00157318, 0.004304654,-0.00340659,-0.00525016,sell
2021-06-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.0021908, 0.00706744, 0.007651521,-0.00035730,-0.00176586,sell
2021-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.0032321, 0.00263901, 0.006076763, 0.00357281, 0.00281473,buy
2021-06-07,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.0006956,-0.00025418, 0.001614735, 0.00034734,-0.00255621,buy
2021-06-08,none,a0,none,none,a60,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.0006915,-0.00263557,-0.000680863,-0.00152738, 0.00051007,sell
2021-06-09,none,a0,none,none,none,a120,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667, 0.0043787, 0.00440530, 0.005537026, 0.00452015, 0.00478123,buy
2021-06-10,none,a0,none,none,a90,a120,a0,none,none,none,a150,none,a60,80.0995833333333,80.6758333333333,99.675,79.81,119.33125, 0.0037799, 0.00079220, 0.004169425, 0.00484384, 0.00444217,buy
2021-06-11,none,a0,none,none,none,none,none,none,a0,none,a150,none,a60,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.0028318,-0.00238957,-0.001115931,-0.00146271,-0.00121497,sell
2021-06-12,none,a0,none,none,none,a150,none,a60,a0,none,a150,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.0090655,-0.01318526,-0.011319731,-0.01249678,-0.01134696,sell
2021-06-13,none,a0,none,none,a120,none,none,none,none,none,a150,none,a60,116.4575,79.02125,103.332916666667,82.68,121.18,-0.0019015,-0.00655061,-0.004307156,-0.00580414,-0.00469605,sell
2021-06-14,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.0023270,-0.00764232,-0.005474665,-0.01066739,-0.00301830,sell
2021-06-15,none,none,none,a30,a150,a180,a60,a90,none,none,a150,none,a60,141.645,78.0225,105.77,84.59,122.412916666667, 0.0066893, 0.00339761, 0.006441103, 0.00626455, 0.00678792,buy
2021-06-16,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03,-0.0002952, 0.00327054, 0.000205987, 0.00175919,-0.00068661,buy
2021-06-17,none,none,none,a30,a180,a150,a90,a120,a60,none,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333,-0.0021019,-0.00372813,-0.002695681,-0.00142239,-0.00344080,sell
2021-06-18,none,none,none,a30,a180,none,a90,none,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.0009188,-0.00162160, 0.003421010, 0.00347862,-0.00128885,sell
2021-06-19,none,none,none,none,a150,a120,none,a150,a90,a120,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667, 0.0055695, 0.00595176, 0.004362028, 0.00468720, 0.00631918,buy
2021-06-20,none,none,a30,none,a150,none,a120,none,a90,a120,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.0051844, 0.00691541, 0.006023694, 0.00405915, 0.00616422,buy
2021-06-21,none,none,a30,none,a120,a90,none,a180,a120,a120,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.0047262, 0.00772612, 0.005283413, 0.00542771, 0.00540698,buy
2021-06-22,none,none,a30,none,a120,none,a150,none,a120,a120,none,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.0074441, 0.00853144, 0.007231639, 0.00713113, 0.00705515,buy
2021-06-23,none,none,a30,none,a90,a60,none,a150,none,a120,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.0040468, 0.00431287, 0.005447425, 0.00460287, 0.00469277,buy
2021-06-24,none,none,a30,none,a90,none,a180,none,a150,a120,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.0062262, 0.00685419, 0.007143545, 0.00610752, 0.00663480,buy
2021-06-25,none,none,a30,a45,a60,none,a180,a120,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.0000343, 0.00056894,-0.000366672,-0.00200079,-0.00076076,buy
2021-06-26,none,none,a30,a45,a60,none,a150,none,a180,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.0032801,-0.00258704,-0.005873916,-0.00540335, 0.00091285,sell
2021-06-27,none,none,none,a45,none,a0,a150,a90,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.0043734, 0.00281191, 0.005661484, 0.00351637, 0.00282008,buy
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.0022846, 0.00304818, 0.004557342, 0.00009716,-0.00036930,sell
2021-06-29,none,none,none,a45,none,none,a120,a60,a150,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.0068384,-0.00998491,-0.005854586,-0.00861145,-0.00986293,sell
2021-06-30,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.0016566, 0.00151699, 0.001516985,-0.00027648,-0.00001573,sell
2021-07-01,none,none,none,a45,none,a60,a90,none,a120,a135,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.0012542, 0.00039917, 0.002173450, 0.00130301, 0.00113536,buy
2021-07-02,none,none,none,a45,none,a60,a90,none,none,a135,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.0002741, 0.00048736, 0.002534374, 0.00331559, 0.00134218,buy
