Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,179.53, 0.018148,-0.004434,-0.0047569,-0.023853,-0.0209482,sell
2020-07-21,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,180.559166666667, 0.017036, 0.009826,-0.0029492, 0.014481, 0.0015692,buy
2020-07-22,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,181.587916666667, 0.015632, 0.022763, 0.0198306, 0.022763, 0.0247121,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,182.616666666667, 0.020433, 0.034786, 0.0259099, 0.016540, 0.0321428,buy
2020-07-24,none,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,183.64625, 0.043170, 0.020148, 0.0251483, 0.043594, 0.0286878,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,184.674583333333, 0.033888, 0.035559, 0.0198199, 0.031281, 0.0222011,buy
2020-07-26,none,none,none,a90,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,185.705833333333, 0.048837, 0.044551, 0.0400936, 0.040565, 0.0342398,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,none,none,a90,none,none,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,186.731666666667, 0.086712, 0.085110, 0.0862998, 0.067246, 0.0837428,buy
2020-07-28,none,none,none,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,187.764583333333, 0.079822, 0.082086, 0.0742325, 0.064561, 0.0738569,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,a150,none,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,188.787916666667,-0.004778, 0.005766, 0.0048710,-0.006858,-0.0047244,sell
2020-07-30,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,189.82, 0.021620, 0.025327, 0.0055906, 0.013041, 0.0232086,buy
2020-07-31,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,190.848333333333, 0.010239,-0.001001, 0.0023220, 0.017232, 0.0335844,sell
2020-08-01,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,a150,none,a45,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,191.87375, 0.008594, 0.014425, 0.0024178, 0.003977, 0.0320974,buy
2020-08-02,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,192.905,-0.018628,-0.000142,-0.0417286,-0.038855, 0.0143884,sell
2020-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,193.93125,-0.008190,-0.007070,-0.0030797,-0.013288,-0.0057286,sell
2020-08-04,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,194.955833333333,-0.007860,-0.010031, 0.0013910,-0.009880,-0.0021200,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,195.985833333333, 0.015943, 0.023420, 0.0081027, 0.013600, 0.0199029,buy
2020-08-06,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,197.014166666667, 0.012580, 0.003015,-0.0175576,-0.001316, 0.0271151,buy
2020-08-07,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,198.037916666667, 0.010473,-0.018746,-0.0288149,-0.016812, 0.0009218,sell
2020-08-08,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,199.06125,-0.003812,-0.016293,-0.0233050,-0.010951,-0.0056715,sell
2020-08-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,200.08875,-0.001304, 0.001886,-0.0052986, 0.039550, 0.0097907,sell
2020-08-10,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,201.115, 0.002417,-0.012462,-0.0187180,-0.014716,-0.0010077,sell
2020-08-11,a90,none,none,none,none,none,none,none,a90,none,a60,a120,none,a90,a0,none,a150,none,none,none,none,none,none,none,a45,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,202.14125, 0.021084,-0.023742,-0.0401022,-0.041874,-0.0152527,sell
2020-08-12,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,203.16625, 0.001964,-0.017036,-0.0457820,-0.044322,-0.0248515,sell
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,204.190833333333, 0.024311, 0.008320,-0.0386992,-0.042013,-0.0245877,sell
2020-08-14,a90,none,none,none,a150,none,none,none,none,a60,a90,a150,a150,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,205.21375,-0.017741,-0.032233,-0.0250418,-0.024958,-0.0280749,sell
2020-08-15,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,206.236666666667, 0.015045,-0.015198, 0.0075923, 0.020401,-0.0103589,sell
2020-08-16,a90,none,none,a120,none,a150,none,a0,none,a90,a120,a180,a180,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,207.257916666667, 0.005260,-0.003788, 0.0088628, 0.004434,-0.0046408,sell
2020-08-17,none,none,none,a120,none,a150,a150,a0,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,208.284166666667,-0.015321,-0.001838,-0.0073183,-0.014639,-0.0032159,sell
2020-08-18,none,none,none,none,none,none,a150,a0,none,a120,a150,a150,none,none,a90,a120,none,none,a150,none,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,209.309166666667,-0.012885,-0.021858,-0.0286371,-0.001287,-0.0240413,sell
2020-08-19,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,210.3275,-0.038554,-0.025496,-0.0414650,-0.031708,-0.0253228,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,211.345416666667, 0.007999, 0.012119, 0.0184380,-0.006556, 0.0208920,buy
2020-08-21,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,212.37, 0.028204, 0.059613, 0.0068774, 0.023461, 0.0142879,buy
2020-08-22,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,213.387916666667, 0.024334, 0.047456,-0.0240728,-0.002829,-0.0109857,sell
2020-08-23,none,a90,none,none,none,a135,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,214.403333333333, 0.009287, 0.021207,-0.0183195,-0.009260,-0.0139255,sell
2020-08-24,none,a90,none,none,none,a135,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,215.425416666667, 0.090590, 0.107345, 0.0887747, 0.011315, 0.0823821,buy
2020-08-25,none,a90,none,a135,none,none,a135,none,a120,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,216.437916666667,-0.021753,-0.003641,-0.0140173,-0.017615,-0.0136574,sell
2020-08-26,none,a90,none,a135,none,none,a135,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,217.457916666667,-0.021977,-0.000343,-0.0173003,-0.018837,-0.0136258,sell
2020-08-27,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,218.469583333333,-0.022351,-0.018195,-0.0146150,-0.030434,-0.0249845,sell
2020-08-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a45,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,219.487083333333,-0.017238,-0.021758,-0.0167371,-0.024593,-0.0179114,sell
2020-08-29,none,none,none,none,none,none,none,none,none,a90,a60,a0,a0,none,none,none,none,a135,none,none,none,none,a180,none,a45,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,220.49875, 0.014216, 0.024403, 0.0378575, 0.035101, 0.0239081,buy
2020-08-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,none,a180,none,a45,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,221.510416666667,-0.021550, 0.010904, 0.0147504, 0.013016,-0.0101728,buy
2020-08-31,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a45,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,222.52375,-0.021354, 0.001546, 0.0055808, 0.007936,-0.0219626,sell
2020-09-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a180,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,223.53375, 0.074009,-0.047713,-0.0132239,-0.050933,-0.0089040,sell
2020-09-02,none,none,none,none,none,a120,a120,none,a135,none,a0,none,none,a180,a60,none,none,none,a135,a120,none,none,none,a180,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,224.542916666667, 0.041442,-0.069883,-0.0346430,-0.057907,-0.0435985,sell
2020-09-03,none,none,none,a150,none,none,a120,none,a135,none,a0,a60,a60,none,none,a135,none,none,a135,a120,a90,none,none,a180,a45,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,225.551666666667,-0.062732,-0.073995,-0.0414579,-0.068712,-0.0696042,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a90,none,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,226.560833333333,-0.063062,-0.062972,-0.0185487,-0.063066,-0.0679741,sell
2020-09-05,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,a90,none,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,227.5675,-0.068091,-0.065899,-0.0251832,-0.063776,-0.0692747,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,228.573333333333,-0.036988,-0.025002,-0.0080336,-0.032463,-0.0370959,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,229.57875,-0.007731,-0.017065, 0.0033956, 0.038481,-0.0047514,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,230.582916666667, 0.092316, 0.081591, 0.0884462, 0.091469, 0.1004286,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,231.58625, 0.005994,-0.015670,-0.0219780, 0.010141,-0.0289231,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,232.59,-0.020915,-0.021617,-0.0244244,-0.015117,-0.0223700,sell
2020-09-11,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,233.59125,-0.013767,-0.019276,-0.0175290,-0.006362,-0.0194688,sell
2020-09-12,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,234.59125,-0.012857,-0.018549,-0.0177226,-0.005254,-0.0211988,sell
2020-09-13,none,none,none,none,none,none,none,none,a150,a90,none,a180,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,235.591666666667, 0.019879, 0.136482, 0.1265019, 0.016527, 0.1350093,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,236.59, 0.014677, 0.047107, 0.1124651, 0.016019, 0.0878559,buy
2020-09-15,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,237.58875,-0.000142, 0.035054, 0.0277154,-0.010862, 0.0651936,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,238.585, 0.007002,-0.015187,-0.0077070,-0.004559,-0.0078466,sell
2020-09-17,none,none,none,none,none,none,none,none,none,a150,a180,a120,a120,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,239.58125, 0.037141, 0.022088, 0.0216968, 0.038493, 0.0306881,buy
2020-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,240.575416666667, 0.017247, 0.003842, 0.0053684, 0.012477, 0.0200209,buy
