Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,a135,a60,none,a135,none,none,a30, 0.00106673, 0.00013178,-0.0025076, 0.0011643,-0.00250756,sell
2020-07-06,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,a135,a60,none,a135,none,none,a30, 0.00066860,-0.00069579,-0.0012749,-0.0002004,-0.00127490,sell
2020-07-07,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,a135,a60,none,a135,none,none,a30, 0.00093688,-0.00031442,-0.0002192, 0.0008423,-0.00021923,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.00114762, 0.00097688,-0.0013351, 0.0017374,-0.00133515,buy
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,a135,a60,none,a135,none,none,a30,-0.00113813,-0.00130887,-0.0022147, 0.0023763,-0.00221472,sell
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a135,a60,none,a135,none,none,a30, 0.00279368, 0.00247294, 0.0009616, 0.0008347, 0.00116797,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30, 0.00214810, 0.00197736, 0.0013035, 0.0017374, 0.00127642,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a135,a60,none,a135,none,none,a30, 0.00228951, 0.00223850, 0.0012779, 0.0013792, 0.00165766,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30,-0.00152213,-0.00152213,-0.0025342, 0.0003858,-0.00212994,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,a135,a135,none,a30, 0.00037619, 0.00037619,-0.0005212, 0.0004101,-0.00166023,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,none,a60,none,a135,a135,none,a30, 0.00077627, 0.00077627,-0.0010082,-0.0008745,-0.00169339,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,a60,none,none,a135,none,a30,-0.00095584,-0.00163349,-0.0010765,-0.0010765,-0.00139713,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,a60,none,none,a135,a45,a30, 0.00102389,-0.00283061, 0.0010239, 0.0010997, 0.00017882,buy
2020-07-18,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.00096181,-0.00281875,-0.0016324,-0.0009393,-0.00085987,sell
2020-07-19,none,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,a60,none,none,a135,a45,none,-0.00052811,-0.00188138,-0.0011900,-0.0008690,-0.00021765,sell
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,a60,none,none,a135,a45,none,-0.00386924,-0.00254063,-0.0029080,-0.0036207,-0.00185920,sell
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,a60,none,none,a135,a45,none,-0.00345229,-0.00399041,-0.0043544,-0.0032778,-0.00295153,sell
2020-07-22,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,a60,none,none,a135,a45,none,-0.00028059,-0.00306464,-0.0024002,-0.0002806,-0.00075370,sell
2020-07-23,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,a90,none,none,a45,none, 0.00053630, 0.00047151,-0.0004066,-0.0004066,-0.00193227,sell
2020-07-24,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,a150,none,a90,none,none,a45,none,-0.00137957,-0.00255285,-0.0014756,-0.0016692,-0.00059342,sell
2020-07-25,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none,-0.00032703,-0.00048263,-0.0004025,-0.0001497,-0.00032703,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,a150,none,a90,none,none,a45,none, 0.00159054, 0.00114985, 0.0023425, 0.0033655, 0.00103278,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,a150,none,a45,none,-0.00252353,-0.00214763,-0.0048354,-0.0045858, 0.00084676,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,a150,none,a90,a150,none,a45,none,-0.00241650,-0.00228987,-0.0031404,-0.0028431,-0.00162519,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a150,none,a90,a150,none,a45,none,-0.00099575,-0.00090615,-0.0017196,-0.0017196,-0.00029139,sell
2020-07-30,a180,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180,a150,none,a90,a150,none,a45,a45, 0.00134278, 0.00053801, 0.0014622, 0.0014622, 0.00057392,buy
2020-07-31,a180,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,a150,none,a45,a45, 0.00258185, 0.00197723, 0.0021232, 0.0021232, 0.00217263,buy
2020-08-01,a180,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,a150,a150,a45,a45, 0.00009846,-0.00064502,-0.0002062,-0.0004515, 0.00015840,buy
2020-08-02,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45,-0.00192270,-0.00330062,-0.0009895,-0.0017754,-0.00191419,sell
2020-08-03,none,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,a150,a45,a45,-0.00151897,-0.00274424,-0.0009827,-0.0024375,-0.00172746,sell
2020-08-04,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,a150,a45,a45,-0.00286641,-0.00160863,-0.0010744,-0.0037849,-0.00262965,sell
2020-08-05,none,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45,-0.00464681,-0.00407195,-0.0012101,-0.0043860,-0.00464681,sell
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,a45, 0.00002429,-0.00192292,-0.0018740, 0.0000243,-0.00001770,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,a150,a45,none, 0.00118118,-0.00048609,-0.0029610, 0.0008677, 0.00079571,buy
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a45,none, 0.00082627,-0.00024012,-0.0030993, 0.0012198, 0.00082627,buy
2020-08-09,none,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none, 0.00165983, 0.00168088, 0.0004435, 0.0015492, 0.00154922,buy
2020-08-10,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,none,none,none,none,none,a45,none, 0.00037698, 0.00037698, 0.0006625, 0.0009626, 0.00050690,buy
2020-08-11,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none,-0.00208989,-0.00208989,-0.0020899,-0.0020899,-0.00208989,sell
2020-08-12,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00154555,-0.00154555,-0.0015455,-0.0015455,-0.00154555,sell
2020-08-13,a150,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00154380,-0.00328910,-0.0019305,-0.0022714,-0.00203985,sell
2020-08-14,a150,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none,-0.00250791,-0.00127158,-0.0023678,-0.0010985,-0.00100065,sell
2020-08-15,a150,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,a60,-0.00308260,-0.00349832,-0.0035879,-0.0038423,-0.00374935,sell
2020-08-16,none,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a45,a60,-0.00582494,-0.00596558,-0.0024210,-0.0057018,-0.00481944,sell
2020-08-17,none,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none,none,none,none,none,none,a45,a60,-0.00064301,-0.00188975,-0.0023671,-0.0014480,-0.00174245,sell
2020-08-18,none,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none,none,none,none,none,none,a45,a60,-0.00065021,-0.00236328,-0.0006095,-0.0009316, 0.00028215,sell
2020-08-19,none,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60,none,none,none,none,none,a45,a60,-0.00215060,-0.00157774,-0.0010469,-0.0016027,-0.00113638,sell
2020-08-20,a135,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,none,none,none,none,none,a45,a60, 0.00005931, 0.00005931, 0.0000720,-0.0000208, 0.00002941,sell
2020-08-21,a135,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,a60, 0.00433746,-0.00063774,-0.0001164,-0.0001164,-0.00011643,sell
2020-08-22,a135,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,a180,none,none,none,none,a45,none,-0.00255918,-0.00225997,-0.0017509,-0.0047971,-0.00198502,sell
2020-08-23,a135,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a180,none,none,none,none,a45,none,-0.00142263,-0.00172961,-0.0006824,-0.0022716,-0.00166125,sell
2020-08-24,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none, 0.00235031, 0.00139013, 0.0028998, 0.0027807, 0.00241519,buy
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a180,none,a120,none,none,a45,none,-0.00228792,-0.00042759,-0.0021499,-0.0021133,-0.00001845,sell
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,a180,none,a45,none, 0.00203406, 0.00203406, 0.0021016, 0.0019202, 0.00238924,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a180,none,a120,a180,none,a45,none,-0.00123111, 0.00060703,-0.0013630,-0.0013630,-0.00082050,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a180,none,a120,a180,none,a45,none,-0.00087744,-0.00017733,-0.0013463,-0.0014198,-0.00102356,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,a180,none,a120,a180,a180,a45,none,-0.00092001,-0.00155827,-0.0015546,-0.0010375,-0.00281343,sell
2020-08-30,a120,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,a120,a180,a180,a45,none,-0.00346565,-0.00226154,-0.0034639,-0.0017796,-0.00099173,sell
2020-08-31,a120,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none,-0.00320777,-0.00256400,-0.0012257,-0.0014609, 0.00174570,sell
2020-09-01,none,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a90,none,a180,a180,a45,none, 0.00235110, 0.00228484, 0.0019496, 0.0020698, 0.00144566,buy
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,a180,a180,a45,none, 0.00409142, 0.00345739, 0.0028446, 0.0034575, 0.00325588,buy
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a90,none,a180,a180,a45,none, 0.00411040, 0.00433783, 0.0044292, 0.0043380, 0.00262430,buy
2020-09-04,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none, 0.00273543, 0.00353659, 0.0026965, 0.0034479, 0.00288668,buy
2020-09-05,none,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,none,a90,none,none,a180,a45,none, 0.00359858, 0.00364078, 0.0025924, 0.0037400, 0.00255207,buy
2020-09-06,none,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,none,a90,none,none,a180,a45,none, 0.00287871, 0.00287871, 0.0012587, 0.0027278, 0.00121836,buy
2020-09-07,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,none,a90,a135,none,none,a45,none,-0.00075737,-0.00072132,-0.0008359,-0.0007848,-0.00078480,sell
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,none,none,a135,none,none,a45,none,-0.00292837,-0.00352741,-0.0035596,-0.0029459,-0.00326130,sell
2020-09-09,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.00502389,-0.00539030,-0.0055098,-0.0055757,-0.00557569,sell
2020-09-10,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none, 0.00027614, 0.00041795,-0.0000768, 0.0003032, 0.00021379,buy
2020-09-11,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,none,none,a135,none,none,a45,none,-0.00574803,-0.00535495,-0.0053549,-0.0053549,-0.00535495,sell
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none, 0.00167822, 0.00172378, 0.0009914, 0.0016611, 0.00099138,buy
2020-09-13,none,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a135,none,none,a45,a90,-0.00288156,-0.00257963, 0.0011142,-0.0025406,-0.00196989,sell
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.00216918, 0.00185220, 0.0026905, 0.0028354, 0.00236326,buy
2020-09-15,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90, 0.00191242, 0.00178733, 0.0018702, 0.0020767, 0.00207667,buy
2020-09-16,a90,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,a90, 0.00290021, 0.00290021, 0.0032006, 0.0027291, 0.00314848,buy
2020-09-17,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a45,a90, 0.00244545, 0.00244545, 0.0024455, 0.0023436, 0.00246358,buy
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,a45,a90, 0.00057717,-0.00017003, 0.0013450, 0.0005772, 0.00266111,buy
2020-09-19,a90,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a150,none,none,none,none,a45,none, 0.00052309, 0.00048203, 0.0006055, 0.0004820, 0.00286952,buy
2020-09-20,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a150,none,a150,none,none,a45,none,-0.00275670,-0.00441462, 0.0007349,-0.0038023,-0.00326963,sell
2020-09-21,none,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,a45,none, 0.00006770, 0.00212600, 0.0008641,-0.0010496,-0.00094630,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,-0.00468986,-0.00432513, 0.0000683,-0.0045198,-0.00532237,sell
2020-09-23,none,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,a150,none,none,none,-0.00358171,-0.00319753,-0.0035693,-0.0046625,-0.00444748,sell
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,a150,none,none,none,-0.00388783,-0.00263557,-0.0035115,-0.0039922,-0.00394335,sell
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none,-0.00299807,-0.00048032,-0.0027364,-0.0035959,-0.00400717,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,a120,a150,a150,a150,none,none,-0.00316940, 0.00013121,-0.0026651,-0.0028046,-0.00313740,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,a150,none,none,-0.00435909,-0.00363850,-0.0039391,-0.0051896,-0.00425095,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,none,a120,none,a150,a150,none,none, 0.00169777, 0.00023254,-0.0016761, 0.0013709, 0.00011791,buy
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,a120,none,none,a150,none,none, 0.00021826,-0.00032071,-0.0017541, 0.0000867,-0.00024867,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none, 0.00168605,-0.00003309,-0.0013121, 0.0016860, 0.00162346,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a120,none,none,a150,none,none,-0.00125664, 0.00069575,-0.0022637,-0.0012181,-0.00134836,sell
2020-10-02,none,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,a135,none,none,none,none,none,none, 0.00257060, 0.00105854, 0.0010445, 0.0031478, 0.00141034,buy
2020-10-03,none,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none, 0.00278915, 0.00061157, 0.0020493, 0.0028352, 0.00245009,buy
2020-10-04,none,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none, 0.00155477, 0.00067345, 0.0012706, 0.0028421, 0.00152271,buy
2020-10-05,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.00129993,-0.00127532,-0.0011446,-0.0012266,-0.00128542,sell
2020-10-06,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90,a135,none,none,a135,none,none,none, 0.00223159, 0.00137695, 0.0007880, 0.0020474, 0.00021389,buy
2020-10-07,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,a135,a135,none,a135,none,none,none,-0.00130835,-0.00159414,-0.0018013,-0.0003051,-0.00223668,sell
2020-10-08,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.00170979,-0.00029064, 0.0000728, 0.0011258,-0.00054231,buy
2020-10-09,none,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,none,a135,none,a135,a135,none,a120,-0.00153924,-0.00042161,-0.0004666,-0.0006824,-0.00074211,sell
2020-10-10,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120,-0.00301822,-0.00280903,-0.0024527,-0.0012109,-0.00200058,sell
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120, 0.00170400, 0.00004795, 0.0012904, 0.0015729,-0.00249701,buy
2020-10-12,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.00024323,-0.00009488, 0.0005476,-0.0000949,-0.00036127,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0,none,none,none,none,a135,none,a120,-0.00060373,-0.00175537,-0.0020562,-0.0025811,-0.00183895,sell
2020-10-14,none,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0,none,none,none,none,a135,none,none,-0.00076125,-0.00174044,-0.0013029,-0.0017801,-0.00197218,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,-0.00130472,-0.00245309,-0.0021268,-0.0017037,-0.00212681,sell
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,a120,none,a180,none,none,none,none, 0.00179912, 0.00043786, 0.0020628, 0.0031249, 0.00231535,buy
2020-10-17,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,a120,a150,a180,none,none,none,none, 0.00394310, 0.00000079, 0.0046941, 0.0013423, 0.00466351,buy
