Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-21,1,0,0,0,0,1,1,2,1,1,0,1,0,2,2,1,1, 0.0065434, 0.0039424, 0.00607530, 0.0068340, 0.006160100,buy
2021-03-22,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0048249, 0.0054427, 0.00534853, 0.0054427, 0.000042999,buy
2021-03-23,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1,1,1, 0.0025213, 0.0020470, 0.00309676, 0.0020295, 0.000728953,buy
2021-03-24,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1,1,1, 0.0025213, 0.0020470, 0.00309676, 0.0020295, 0.000728953,buy
2021-03-25,1,0,0,0,1,1,1,2,0,1,1,1,0,1,1,1,2, 0.0010799,-0.0018620, 0.00202603, 0.0020260,-0.000458066,buy
2021-03-26,1,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,1, 0.0001507, 0.0003340,-0.00005632,-0.0000495,-0.001866551,sell
2021-03-27,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.0033296,-0.0033689,-0.00080127,-0.0028514,-0.002566257,sell
2021-03-28,2,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1, 0.0025593, 0.0018629, 0.00255931,-0.0003629, 0.002160502,buy
2021-03-29,2,0,0,0,1,0,1,1,1,0,2,0,1,0,1,1,1, 0.0010829, 0.0011718, 0.00103007, 0.0011906, 0.000191566,buy
2021-03-30,2,0,0,0,1,0,1,2,2,0,2,0,1,1,2,1,1,-0.0034389,-0.0039057,-0.00813913,-0.0039828,-0.003982753,sell
2021-03-31,2,0,0,0,1,0,1,2,3,0,2,1,1,1,2,1,1,-0.0076640,-0.0069551,-0.00605418,-0.0060626,-0.005490033,sell
2021-04-01,2,0,0,0,0,0,1,1,3,0,1,1,1,1,2,1,0, 0.0021425, 0.0021085, 0.00292750, 0.0000870, 0.002125513,buy
2021-04-02,1,0,0,0,0,0,1,1,3,0,1,1,0,1,2,1,0,-0.0070507,-0.0078674,-0.00319810,-0.0064143,-0.006853875,sell
2021-04-03,1,0,0,0,0,0,0,1,3,0,0,1,0,1,2,1,0,-0.0104356,-0.0103972,-0.00549611,-0.0104356,-0.011966675,sell
2021-04-04,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,-0.0110210,-0.0010937, 0.00007603,-0.0025468,-0.004063820,sell
2021-04-05,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0056004,-0.0057799, 0.00108510,-0.0008792,-0.006289900,sell
2021-04-06,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,2,-0.0109232,-0.0123806,-0.00769889,-0.0113872,-0.011292877,sell
2021-04-07,1,0,0,1,1,0,1,1,2,0,2,1,1,0,0,1,2,-0.0020761,-0.0014556, 0.00261492, 0.0016963,-0.002666516,buy
2021-04-08,1,0,0,1,1,0,1,1,3,1,2,1,1,1,1,1,2, 0.0026460, 0.0064131, 0.00657054, 0.0068479, 0.004570448,buy
2021-04-09,1,0,0,1,1,0,1,1,3,1,2,1,1,1,1,1,2, 0.0026460, 0.0064131, 0.00657054, 0.0068479, 0.004570448,buy
2021-04-10,1,0,0,1,1,0,1,1,3,1,2,1,1,1,1,1,2, 0.0026460, 0.0064131, 0.00657054, 0.0068479, 0.004570448,buy
2021-04-11,0,0,0,1,0,0,1,1,3,1,2,1,1,1,1,0,1,-0.0051959,-0.0048387,-0.00626039,-0.0047568,-0.004298361,sell
2021-04-12,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0, 0.0019681,-0.0018303, 0.00405032, 0.0017201,-0.011478837,buy
2021-04-13,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.0033557,-0.0040034, 0.00168262, 0.0005419,-0.008775394,sell
2021-04-14,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.0033557,-0.0040034, 0.00168262, 0.0005419,-0.008775394,sell
2021-04-15,1,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,1,-0.0137523,-0.0131798,-0.00325100,-0.0084825,-0.011773149,sell
2021-04-16,1,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,1,-0.0137523,-0.0131798,-0.00325100,-0.0084825,-0.011773149,sell
2021-04-17,1,0,1,1,0,0,1,1,2,1,1,1,2,1,0,1,2,-0.0079626,-0.0027936, 0.00496955, 0.0016615,-0.002150463,sell
2021-04-18,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,-0.0053828,-0.0157615, 0.00556045, 0.0061820,-0.008190077,sell
2021-04-19,1,1,1,0,0,0,0,1,2,1,1,1,1,2,0,1,1,-0.0055457,-0.0055457,-0.00280560,-0.0030813,-0.006463418,sell
2021-04-20,1,1,2,0,0,0,0,2,1,0,0,1,2,1,0,1,2, 0.0076671, 0.0067922, 0.00983764, 0.0103514, 0.007857905,buy
2021-04-21,1,1,2,0,0,0,0,2,0,1,0,0,2,1,1,1,2,-0.0022488, 0.0005434, 0.00135439, 0.0055207, 0.001461680,buy
2021-04-22,1,2,2,0,0,0,0,2,0,1,0,0,2,2,1,1,2, 0.0022956, 0.0026900, 0.00244877, 0.0040280,-0.000002457,buy
2021-04-23,0,2,2,0,0,0,0,3,0,2,0,1,2,2,2,0,2,-0.0039068,-0.0045983,-0.00131225, 0.0005887,-0.006010758,sell
2021-04-24,0,2,1,0,0,0,0,2,0,2,0,1,1,2,2,0,1,-0.0014325,-0.0033695, 0.00138862, 0.0031762,-0.002826586,sell
2021-04-25,0,2,0,0,0,0,0,2,0,2,0,2,0,2,2,0,0, 0.0047490, 0.0023958, 0.00556108, 0.0054857, 0.004517903,buy
2021-04-26,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,-0.0001062,-0.0013327,-0.00136782, 0.0003170,-0.001806298,sell
2021-04-27,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,-0.0001062,-0.0013327,-0.00136782, 0.0003170,-0.001806298,sell
2021-04-28,0,1,0,0,0,0,0,2,1,1,0,2,1,0,1,0,1, 0.0103460, 0.0061303, 0.00877170, 0.0080869, 0.009287589,buy
2021-04-29,0,2,0,0,0,0,0,2,2,0,0,2,2,0,1,0,1, 0.0018204, 0.0003604, 0.00260221, 0.0007071,-0.000665475,buy
2021-04-30,0,2,1,0,0,0,0,2,2,0,0,2,2,1,1,0,1, 0.0032553, 0.0020376, 0.00314654, 0.0024882, 0.003235706,buy
2021-05-01,0,3,1,0,0,0,0,1,2,1,1,1,2,1,1,0,2,-0.0032911,-0.0032911,-0.00329106,-0.0064522,-0.003416550,sell
2021-05-02,0,4,1,0,0,0,0,1,2,1,1,1,2,1,2,0,2,-0.0016738,-0.0017762,-0.00177619,-0.0037271,-0.001396425,sell
2021-05-03,0,4,2,0,0,0,0,1,1,1,1,1,1,2,2,0,2, 0.0011642, 0.0031149, 0.00256025, 0.0017663, 0.001937900,buy
2021-05-04,0,3,2,0,0,0,0,1,1,2,2,1,1,2,2,0,1,-0.0013641,-0.0006612,-0.00146723,-0.0006031, 0.002587026,sell
2021-05-05,0,2,1,0,0,0,0,1,1,2,2,1,1,1,1,0,1,-0.0045318,-0.0064384,-0.00552237,-0.0045941,-0.000879902,sell
2021-05-06,0,2,1,0,0,0,1,1,1,2,1,2,1,1,1,0,2, 0.0025148, 0.0027058, 0.00422779,-0.0035386,-0.002597590,buy
2021-05-07,0,2,1,0,0,0,1,0,0,2,1,1,0,1,1,0,2, 0.0106899, 0.0036478, 0.01069734, 0.0043716, 0.010697343,buy
2021-05-08,0,2,1,1,0,0,1,0,0,2,1,1,0,2,1,0,2,-0.0037728,-0.0056418,-0.00369600,-0.0057533,-0.003695995,sell
2021-05-09,0,2,2,1,0,0,1,0,0,2,2,1,0,2,2,0,1, 0.0005866,-0.0089196, 0.00360609, 0.0012298, 0.001460760,buy
2021-05-10,0,1,1,1,0,0,1,0,0,2,2,1,0,1,1,0,1, 0.0007309,-0.0003271, 0.00123401, 0.0011405, 0.001140501,buy
2021-05-11,0,1,1,1,0,0,1,0,0,2,2,1,0,1,1,0,1, 0.0007309,-0.0003271, 0.00123401, 0.0011405, 0.001140501,buy
2021-05-12,0,1,1,1,0,0,1,0,0,3,2,1,0,1,1,0,2, 0.0050391, 0.0034426, 0.00379260, 0.0042121, 0.003792596,buy
2021-05-13,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0026364,-0.0018641, 0.00040875, 0.0002855, 0.000577054,buy
2021-05-14,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0026364,-0.0018641, 0.00040875, 0.0002855, 0.000577054,buy
2021-05-15,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0026364,-0.0018641, 0.00040875, 0.0002855, 0.000577054,buy
2021-05-16,0,2,2,1,0,0,1,0,0,1,2,1,0,1,2,0,1, 0.0009442,-0.0044387, 0.00151351, 0.0016517, 0.001687683,sell
2021-05-17,0,1,1,1,0,0,2,0,0,2,1,2,1,1,1,0,1, 0.0003861, 0.0014468,-0.00210661,-0.0001143, 0.004029002,buy
2021-05-18,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1,-0.0055818,-0.0100502,-0.00350866,-0.0076076, 0.000971936,sell
2021-05-19,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1,-0.0055818,-0.0100502,-0.00350866,-0.0076076, 0.000971936,sell
2021-05-20,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1,-0.0055818,-0.0100502,-0.00350866,-0.0076076, 0.000971936,sell
2021-05-21,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.0090138,-0.0080480,-0.01012931,-0.0093552,-0.002728398,sell
2021-05-22,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0068257,-0.0083716,-0.00815035,-0.0075814, 0.002000143,sell
2021-05-23,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0068257,-0.0083716,-0.00815035,-0.0075814, 0.002000143,sell
2021-05-24,0,0,0,0,1,0,1,0,0,2,0,1,2,1,0,0,0, 0.0090363, 0.0089079, 0.01048276, 0.0052054, 0.008305019,buy
2021-05-25,0,0,0,0,1,0,1,0,0,2,0,1,2,1,0,0,0, 0.0090363, 0.0089079, 0.01048276, 0.0052054, 0.008305019,buy
2021-05-26,0,0,0,0,1,0,2,0,0,2,0,2,2,1,0,0,0, 0.0004970, 0.0005633, 0.00569548, 0.0008575, 0.000631785,buy
2021-05-27,0,0,0,1,2,0,2,0,0,2,0,2,2,2,1,0,0,-0.0043006,-0.0023038,-0.00203567,-0.0031930, 0.002650358,sell
2021-05-28,0,0,0,1,2,0,2,0,0,2,0,2,2,2,1,0,0,-0.0043006,-0.0023038,-0.00203567,-0.0031930, 0.002650358,sell
2021-05-29,0,0,0,2,2,0,2,0,0,2,0,2,2,2,2,0,0,-0.0030200,-0.0007313,-0.00161831,-0.0023768, 0.003930949,sell
2021-05-30,0,0,0,2,2,0,2,0,0,2,0,2,2,2,2,0,0,-0.0030200,-0.0007313,-0.00161831,-0.0023768, 0.003930949,sell
2021-05-31,0,0,1,2,2,0,2,0,0,2,1,2,2,2,2,0,0,-0.0006781, 0.0014285,-0.00067814,-0.0013248, 0.003319236,sell
2021-06-01,0,0,1,2,2,0,1,0,0,1,1,1,1,2,2,0,0,-0.0020074,-0.0018834,-0.00374397, 0.0015389,-0.002630856,sell
2021-06-02,0,0,1,1,2,0,1,0,0,1,1,1,1,2,1,0,0, 0.0031183, 0.0022630,-0.00153485, 0.0022630, 0.003404144,buy
2021-06-03,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0056397,-0.0069682,-0.00691291,-0.0069682,-0.011219329,sell
2021-06-04,0,1,1,1,1,0,1,0,0,1,1,1,2,1,1,0,0,-0.0047697, 0.0040525, 0.00336392, 0.0040525, 0.009034546,buy
2021-06-05,0,1,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0,-0.0060903, 0.0026217, 0.00553921, 0.0029393, 0.006658174,buy
2021-06-06,0,1,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0,-0.0060903, 0.0026217, 0.00553921, 0.0029393, 0.006658174,buy
2021-06-07,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0, 0.0038937, 0.0072816, 0.00676427, 0.0067643, 0.007819405,buy
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.0041256, 0.0098496, 0.00598728, 0.0094699, 0.004807057,buy
2021-06-09,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.0041256, 0.0098496, 0.00598728, 0.0094699, 0.004807057,buy
2021-06-10,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0, 0.0012164, 0.0012560, 0.00119964, 0.0080257, 0.007227082,buy
2021-06-11,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.0072573,-0.0004307,-0.00585065, 0.0033293,-0.004198298,sell
2021-06-12,1,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,2, 0.0039100, 0.0028345, 0.00225638, 0.0037512, 0.002006593,buy
2021-06-13,1,1,0,1,1,0,0,1,1,2,2,1,1,0,1,1,2,-0.0031362,-0.0015652,-0.00354366,-0.0035437, 0.002722320,sell
2021-06-14,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,0,2,-0.0051295,-0.0053389,-0.00705158,-0.0047843,-0.001930193,sell
2021-06-15,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,0,2,-0.0051295,-0.0053389,-0.00705158,-0.0047843,-0.001930193,sell
2021-06-16,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,0,2,-0.0051295,-0.0053389,-0.00705158,-0.0047843,-0.001930193,sell
2021-06-17,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,2, 0.0024722, 0.0044280, 0.00306990, 0.0033799, 0.005792977,buy
2021-06-18,0,1,2,1,0,0,0,1,1,1,2,1,1,0,1,0,2, 0.0061617, 0.0040786, 0.00278404,-0.0001739, 0.003817939,buy
2021-06-19,0,1,2,1,0,0,0,1,1,1,2,1,1,0,1,0,2, 0.0061617, 0.0040786, 0.00278404,-0.0001739, 0.003817939,buy
2021-06-20,0,1,2,0,0,1,0,1,1,1,1,1,1,1,1,0,2, 0.0067823, 0.0093382,-0.00270413,-0.0065848, 0.009046499,buy
2021-06-21,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,2, 0.0110337, 0.0099780, 0.00107804,-0.0008194, 0.010091124,buy
2021-06-22,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0059357, 0.0087558, 0.00461630, 0.0016900, 0.008739985,buy
2021-06-23,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0059357, 0.0087558, 0.00461630, 0.0016900, 0.008739985,buy
2021-06-24,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0059357, 0.0087558, 0.00461630, 0.0016900, 0.008739985,buy
2021-06-25,0,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0, 0.0023475, 0.0030623, 0.00306233, 0.0005962, 0.000647251,buy
2021-06-26,0,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0, 0.0023475, 0.0030623, 0.00306233, 0.0005962, 0.000647251,buy
2021-06-27,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0, 0.0040289, 0.0010047, 0.00185846,-0.0030219, 0.001487181,buy
2021-06-28,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0056437, 0.0052232, 0.00646458, 0.0052348, 0.005332690,buy
2021-06-29,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,-0.0000067, 0.0007283, 0.00046350, 0.0021756, 0.001293488,buy
2021-06-30,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,2,-0.0039793,-0.0024105,-0.00223210,-0.0010807,-0.002644748,sell
2021-07-01,0,1,0,1,1,0,0,1,0,2,2,0,2,0,0,0,2,-0.0028606,-0.0032027,-0.00240352, 0.0006164,-0.003202749,sell
2021-07-02,0,0,0,1,1,0,0,1,0,2,1,0,2,0,0,0,2, 0.0000868,-0.0012070, 0.00148065, 0.0002637, 0.001661519,buy
2021-07-03,0,0,0,1,0,1,0,1,0,2,0,0,2,0,1,0,2,-0.0081093,-0.0072144,-0.00330523,-0.0067219,-0.003721991,sell
2021-07-04,0,0,0,1,0,1,1,1,0,2,0,0,2,0,1,1,2,-0.0037166,-0.0078884,-0.00100143,-0.0027368,-0.001733184,sell
2021-07-05,0,0,0,1,1,1,1,1,0,2,0,0,2,1,1,1,2, 0.0012967, 0.0002207, 0.00350583, 0.0013924, 0.003434768,buy
2021-07-06,1,0,0,2,1,1,1,1,0,2,0,1,2,1,2,1,2,-0.0009818,-0.0002268, 0.00125958, 0.0009965, 0.000058294,buy
2021-07-07,1,0,0,2,1,1,1,1,0,2,0,1,2,1,2,1,2,-0.0009818,-0.0002268, 0.00125958, 0.0009965, 0.000058294,buy
2021-07-08,1,0,0,1,1,1,1,1,0,2,0,1,1,1,2,1,2, 0.0033403, 0.0053804, 0.00620524, 0.0050966, 0.005380363,buy
2021-07-09,1,0,0,1,1,1,1,1,0,2,0,1,1,1,2,1,2, 0.0033403, 0.0053804, 0.00620524, 0.0050966, 0.005380363,buy
2021-07-10,1,0,1,1,1,1,1,0,0,1,1,1,0,1,2,1,1, 0.0021511, 0.0024080, 0.00108086, 0.0022608, 0.002381745,buy
2021-07-11,1,0,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1, 0.0017480, 0.0024496,-0.00192278, 0.0033842, 0.003384197,buy
2021-07-12,1,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,1, 0.0102199, 0.0108763, 0.00869424, 0.0124868, 0.011644465,buy
2021-07-13,1,1,1,0,1,0,1,1,0,0,1,2,2,0,0,1,0, 0.0040178,-0.0017046,-0.00188903,-0.0047690,-0.004098534,sell
2021-07-14,1,1,1,0,1,0,1,1,0,0,1,2,2,0,0,1,0, 0.0040178,-0.0017046,-0.00188903,-0.0047690,-0.004098534,sell
2021-07-15,1,1,1,0,2,0,1,1,0,0,1,2,2,1,0,1,0, 0.0021922, 0.0003571, 0.00193449,-0.0011142, 0.001898665,buy
2021-07-16,1,1,0,0,3,0,1,1,0,0,0,2,2,1,1,1,0,-0.0056963,-0.0083448, 0.00375279, 0.0040250, 0.004479959,buy
2021-07-17,1,1,0,0,3,0,1,1,0,0,0,2,2,1,1,1,0,-0.0056963,-0.0083448, 0.00375279, 0.0040250, 0.004479959,buy
2021-07-18,1,1,0,0,3,0,2,1,0,0,0,2,2,1,1,1,1, 0.0032269,-0.0084242, 0.01006574, 0.0052601, 0.003007180,buy
2021-07-19,1,0,0,1,3,1,2,1,0,0,2,2,1,1,1,1,1,-0.0028678,-0.0045587,-0.00402994, 0.0008182,-0.004037026,sell
2021-07-20,1,0,0,1,2,1,2,0,0,0,2,1,0,1,1,1,1, 0.0004737, 0.0033191,-0.00131815, 0.0005808,-0.001140490,buy
2021-07-21,0,0,0,1,1,1,2,0,0,0,2,0,0,1,0,1,1,-0.0082590,-0.0077707,-0.00688116,-0.0094268,-0.008794385,sell
2021-07-22,0,0,1,1,0,1,2,0,0,0,2,0,1,0,0,1,1,-0.0013727, 0.0037190,-0.00478347, 0.0030893, 0.000180498,buy
2021-07-23,0,0,1,1,0,2,2,0,0,0,2,0,1,1,0,1,1,-0.0024272,-0.0078094,-0.00271336,-0.0052868,-0.002760966,sell
2021-07-24,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,1,1, 0.0003023, 0.0025448, 0.00147666,-0.0005634, 0.001371508,buy
2021-07-25,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,1,1, 0.0003023, 0.0025448, 0.00147666,-0.0005634, 0.001371508,buy
2021-07-26,0,0,1,0,1,1,3,0,0,0,1,1,1,1,0,1,1,-0.0018953, 0.0029958, 0.00014693,-0.0035553, 0.000025049,sell
2021-07-27,0,0,0,1,2,1,3,0,1,0,1,1,0,2,1,1,2,-0.0045682,-0.0044244,-0.00354190,-0.0041036,-0.003996327,sell
2021-07-28,0,0,0,1,2,0,3,0,1,0,1,1,0,1,1,1,2, 0.0009714, 0.0017030,-0.00083191,-0.0037799,-0.003337958,sell
2021-07-29,1,0,0,2,2,0,2,0,1,0,1,1,1,1,1,2,1,-0.0065066,-0.0023734,-0.00498421,-0.0030387,-0.005129281,sell
2021-07-30,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,2,1,-0.0071644,-0.0053273, 0.00289359,-0.0047815,-0.003011574,sell
2021-07-31,1,0,0,2,1,1,1,0,1,0,0,0,1,1,2,2,1,-0.0038846,-0.0048306, 0.00131897,-0.0054939,-0.001694378,sell
2021-08-01,1,0,0,2,1,1,1,0,1,0,0,0,1,1,2,2,1,-0.0038846,-0.0048306, 0.00131897,-0.0054939,-0.001694378,sell
2021-08-02,1,0,0,2,1,1,1,0,0,0,0,0,1,1,2,2,0,-0.0018194, 0.0018429, 0.00131607, 0.0017422, 0.006171088,buy
2021-08-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0, 0.0043606, 0.0016039, 0.00610911, 0.0039539, 0.002564085,buy
2021-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0030666, 0.0008622, 0.00273741, 0.0035067, 0.003386225,buy
2021-08-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0030666, 0.0008622, 0.00273741, 0.0035067, 0.003386225,buy
2021-08-06,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,-0.0005439, 0.0001726, 0.00018727,-0.0004524, 0.000187270,sell
2021-08-07,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,0,1,-0.0043240,-0.0046027,-0.00488235,-0.0051321, 0.000498222,sell
2021-08-08,0,0,1,1,2,1,0,1,0,0,0,0,2,2,1,0,1, 0.0037494, 0.0039038, 0.00088325, 0.0016691, 0.003715728,buy
2021-08-09,0,0,1,1,2,2,0,1,0,0,1,0,2,2,1,0,1, 0.0057779, 0.0043389, 0.00422691, 0.0037758, 0.001280673,buy
2021-08-10,0,0,1,1,2,2,0,1,0,0,1,0,2,2,1,0,1, 0.0057779, 0.0043389, 0.00422691, 0.0037758, 0.001280673,buy
2021-08-11,0,0,1,1,2,2,0,1,0,0,2,0,1,2,1,0,1, 0.0049131, 0.0029573, 0.00348320, 0.0032721, 0.001003539,buy
2021-08-12,0,0,1,1,1,2,0,0,0,0,2,0,1,1,1,0,0, 0.0047018, 0.0025780, 0.00348692, 0.0039990, 0.000841753,buy
2021-08-13,0,0,1,1,1,2,0,0,0,0,2,0,1,1,1,0,0, 0.0047018, 0.0025780, 0.00348692, 0.0039990, 0.000841753,buy
2021-08-14,0,0,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,-0.0091667,-0.0090357,-0.00844002,-0.0048209,-0.008434317,sell
2021-08-15,1,0,1,1,2,0,0,0,0,0,1,1,0,2,1,0,0,-0.0026319,-0.0014326,-0.00121945,-0.0009152,-0.000663652,sell
2021-08-16,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.0048821, 0.0027266, 0.00225693, 0.0027600, 0.001348267,buy
2021-08-17,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.0048821, 0.0027266, 0.00225693, 0.0027600, 0.001348267,buy
2021-08-18,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0037852,-0.0010761,-0.00049188,-0.0014012,-0.003766474,sell
2021-08-19,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0037852,-0.0010761,-0.00049188,-0.0014012,-0.003766474,sell
2021-08-20,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0008149,-0.0005316,-0.00045189,-0.0004874,-0.001048534,sell
2021-08-21,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0008149,-0.0005316,-0.00045189,-0.0004874,-0.001048534,sell
2021-08-22,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.0013954, 0.0035463, 0.00087538, 0.0032226, 0.003617045,buy
2021-08-23,1,1,1,2,0,1,1,0,0,0,1,1,1,1,2,0,1,-0.0002866, 0.0005951, 0.00156394, 0.0010256,-0.000152598,buy
2021-08-24,0,1,2,2,0,1,0,0,0,0,1,0,1,2,2,0,0,-0.0113767,-0.0115332,-0.01046650,-0.0094620, 0.002419235,sell
2021-08-25,0,1,2,2,1,1,0,0,0,0,2,0,1,2,2,0,0,-0.0045627,-0.0045572,-0.00677987,-0.0010259, 0.000731355,sell
2021-08-26,0,1,2,2,1,1,0,0,0,0,2,0,1,2,2,0,0,-0.0045627,-0.0045572,-0.00677987,-0.0010259, 0.000731355,sell
2021-08-27,0,1,1,2,1,1,0,0,0,0,2,0,1,2,1,0,0,-0.0110310,-0.0100987,-0.01217636,-0.0099716, 0.001400008,sell
2021-08-28,1,1,1,2,1,0,0,0,0,0,2,0,0,2,1,0,1, 0.0014860, 0.0019650, 0.00129216, 0.0058300, 0.000469967,buy
2021-08-29,1,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1, 0.0000595, 0.0063105, 0.00368989, 0.0053881, 0.005468392,buy
2021-08-30,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0035650, 0.0050784,-0.00028951, 0.0005131, 0.003750678,buy
2021-08-31,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0000468,-0.0002043,-0.00387997,-0.0036799, 0.000663564,sell
2021-09-01,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0000468,-0.0002043,-0.00387997,-0.0036799, 0.000663564,sell
2021-09-02,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0018901,-0.0073729,-0.00528150,-0.0004961,-0.008719706,sell
2021-09-03,1,1,2,1,1,0,1,0,0,1,2,1,1,1,2,0,1, 0.0024779, 0.0026396,-0.00695961, 0.0024779,-0.002801039,buy
2021-09-04,1,2,2,1,1,0,1,0,0,1,2,1,1,2,2,0,1, 0.0021788, 0.0024765, 0.00144183, 0.0041689,-0.002614542,buy
2021-09-05,1,2,2,1,1,0,1,0,0,1,2,1,1,2,2,0,1, 0.0021788, 0.0024765, 0.00144183, 0.0041689,-0.002614542,buy
2021-09-06,1,2,2,1,1,0,1,0,0,1,2,1,1,2,2,0,1, 0.0021788, 0.0024765, 0.00144183, 0.0041689,-0.002614542,buy
2021-09-07,1,2,2,1,1,0,1,1,0,1,2,1,1,2,2,1,1,-0.0105349,-0.0049739,-0.01182584,-0.0105924,-0.012690873,sell
2021-09-08,1,2,2,1,0,0,2,1,0,1,2,1,0,2,2,2,1,-0.0131437,-0.0081789,-0.01306576,-0.0110037,-0.011297200,sell
2021-09-09,1,2,1,1,0,0,2,1,0,1,2,1,0,2,1,2,1,-0.0012762, 0.0020698,-0.00314205,-0.0053772,-0.000918664,sell
2021-09-10,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0, 0.0014193, 0.0032976, 0.00349263, 0.0096790, 0.003276038,buy
2021-09-11,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0, 0.0014193, 0.0032976, 0.00349263, 0.0096790, 0.003276038,buy
