Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,0,0,3.46,0.5,2.87,1.16,0,0,1.48,0,2.15,0.33,2.87,1.16, 0.0079915,-0.0040622, 0.0072818, 0.007991, 0.0074031,buy
2021-07-21,0.02,0,2.92,0.21,2.3,0.6,0,0,0.86,0,2.29,0,2.3,0.6,-0.0042889,-0.0099247,-0.0044716,-0.004472,-0.0017760,sell
2021-07-22,0.13,0,3.48,0,1.85,0.42,0,0,0.61,0.11,3,0,1.85,0.31, 0.0144114,-0.0213478,-0.0033486, 0.000303, 0.0164131,sell
2021-07-23,0.78,0,2.63,0.09,1.48,0.73,0,0,1.05,0.73,2.45,0,1.48,0,-0.0076304,-0.0196328,-0.0266104,-0.026610,-0.0002422,sell
2021-07-24,2.91,0,1.33,0.57,1.19,3,0,0.05,2.89,3.07,1.9,0,1.19,0,-0.1122590,-0.1208505,-0.0685101,-0.098731,-0.1212097,sell
2021-07-25,1.73,0.04,0.74,2.95,0.96,1.73,0.04,0.17,1.74,1.97,3.69,0,0.96,0,-0.0072889, 0.0559941, 0.0637667, 0.028023,-0.0112695,sell
2021-07-26,0.31,0.16,0.46,2.24,0.77,0.26,0.11,0.51,0.36,0.93,2.72,0.04,0.77,0,-0.0223654,-0.0607819,-0.0152333,-0.023569,-0.0231450,sell
2021-07-27,0.08,0.41,0.37,0.34,0.62,0,0.26,1.55,0.24,1.89,0.74,0.14,0.65,0, 0.0118297,-0.0004876, 0.0592303,-0.022658,-0.0137404,sell
2021-07-28,0.12,1.09,0.43,0.06,0.5,0,0.65,2.97,0.58,3.74,0.51,0.49,0.57,0, 0.0131468,-0.0017193,-0.0304959,-0.033978,-0.0302977,sell
2021-07-29,0.21,2.99,1.32,0.14,0.4,0,1.7,1.8,1.47,3.69,1.52,1.48,0.6,0,-0.0243375, 0.0300052, 0.0300052, 0.031062,-0.0328362,buy
2021-07-30,0.32,6.55,2.92,0.36,0.38,0,3.75,0.59,3.58,4.63,2.97,3.31,0.91,0.05, 0.0607791, 0.0592897, 0.0527714, 0.059252, 0.0592520,buy
2021-07-31,0.5,7.54,2.1,1.39,0.37,0,5.16,0,5.62,5.62,1.92,3.53,1.85,0.11,-0.0168895,-0.0202426, 0.0146710,-0.016439,-0.0106313,sell
2021-08-01,0.78,3.77,0.68,5.25,0.46,0,2.54,0.02,3.12,3.27,0.65,6,3.18,0.25, 0.0080399,-0.0315196, 0.0139795,-0.031124, 0.0113105,buy
2021-08-02,1.23,0.99,0.22,5.46,0.55,0,0.61,0.04,0.77,1.77,0.22,5.79,1.99,0.55,-0.0334765, 0.0019894, 0.0002227, 0.000223,-0.0360598,sell
2021-08-03,1.91,0,0,1.89,1.19,0,0,0.07,0,1.81,0,2.06,0.73,1.19, 0.0118135, 0.0373233, 0.0274471, 0.031294,-0.0037382,buy
2021-08-04,3.05,0,0,0.61,2.51,0,0,0.12,0,2.89,0,0.89,0.28,2.51,-0.0241312, 0.0083504,-0.0217069,-0.022070,-0.0088768,sell
2021-08-05,3.42,0.02,0.09,0.28,2.97,0,0,0.23,0.11,3.2,0.02,0.71,0,2.97,-0.0332308,-0.0021016,-0.0182096,-0.038436,-0.0079604,sell
2021-08-06,2.76,0.06,0.49,0.11,1.67,0,0,0.41,0.51,2.45,0.09,0.78,0,1.67,-0.0472653,-0.0377886,-0.0507455,-0.029927,-0.0458436,sell
2021-08-07,2.5,0.11,2.71,0.33,0.82,0,0,0.77,2.67,2.06,0.39,1.3,0,0.82,-0.0625391,-0.0645208,-0.0645208,-0.086069,-0.0687676,sell
2021-08-08,2.81,0.27,4.71,0.96,0.41,0,0,1.41,3.85,2.23,1.9,2.18,0,0.41, 0.0086060, 0.0291626, 0.0291626,-0.004587, 0.0077613,buy
2021-08-09,3.84,0.71,3.94,2.82,0.21,0,0,2.58,3.47,3.1,3.55,3.77,0,0.21,-0.0391146, 0.0177235, 0.0293086,-0.040734, 0.0247654,buy
2021-08-10,4.29,1.92,1.49,2.95,0,0,0,2.97,3.02,3.3,2.28,5.02,0,0, 0.0026268, 0.0053049, 0.0131244,-0.003679, 0.0315486,buy
2021-08-11,5,3.64,1.21,1.03,0,0,0,1.84,1.21,2.05,3.63,5.83,0,0,-0.0242008, 0.0449196, 0.0096135, 0.009948, 0.0096135,buy
2021-08-12,3.98,2.95,2.37,0.35,0,0,0,1.03,0.78,1.03,4.04,4.83,0,0, 0.0186089, 0.0946625, 0.0120741, 0.020728, 0.0238007,buy
2021-08-13,1.67,2.64,4.13,0,0,0,0,0.72,1.03,0.72,3.16,4.25,0,0, 0.0167593, 0.0729418, 0.0187937, 0.016232, 0.0162324,buy
2021-08-14,0.76,3.03,5.36,0,0,0,0,1.21,2.47,1.21,3.67,3.01,0,0,-0.0368077,-0.0104519,-0.0238100,-0.028588,-0.0285878,sell
2021-08-15,0.27,2.68,5.58,0,0,0,0,2.92,2.97,2.92,3.41,2.15,0,0,-0.0744355,-0.0539462,-0.0651793,-0.068400,-0.0684000,sell
2021-08-16,0,2.79,6.81,0,0,0,0,1.84,1.46,1.84,4.55,3.59,0,0,-0.0193314,-0.0854505,-0.0681226,-0.081221,-0.0820120,sell
2021-08-17,0.05,3.72,6.88,0,0,0,0,0.37,0.61,0.42,6.69,3.3,0,0,-0.0136034,-0.0675767,-0.0113341,-0.074441,-0.0736931,sell
2021-08-18,0.14,1.64,2.88,0,0,0,0,0,0.25,0.14,3.68,0.59,0,0, 0.0057351,-0.0238462,-0.0852821,-0.091413,-0.0705899,sell
2021-08-19,0.49,0.5,0.85,0,0,0,0,0,0,0.43,1.35,0.06,0,0, 0.0019171,-0.0352628, 0.0020965,-0.044050, 0.0474392,sell
2021-08-20,1.46,0,0.36,0,0,0,0,0,0,1.29,0.36,0.17,0,0,-0.0115869,-0.0136961,-0.0136961,-0.036076,-0.0461558,sell
2021-08-21,3.47,0,0,0.04,0,0,0,0,0.04,2.95,0,0.52,0,0,-0.0495345,-0.0167282, 0.0111648,-0.040726,-0.0502488,sell
2021-08-22,3.81,0.07,0,0.15,0,0,0,0,0.15,2.24,0,1.64,0,0,-0.0444771,-0.0019784, 0.0318941,-0.080598,-0.0791523,sell
2021-08-23,3.8,0.24,0,0.64,0,0,0,0.02,0.64,0.8,0.08,3.18,0,0,-0.0285929, 0.0048089, 0.0355246,-0.044977,-0.0196932,sell
2021-08-24,2.35,0.93,0.02,2.67,0,0,0,0.06,2.69,0.36,0.31,2.67,0,0,-0.0298108,-0.0071839,-0.0074251,-0.028661,-0.0078245,sell
2021-08-25,1.84,3.03,0.03,3,0,0,0,0.15,3.03,0.23,1.24,3.55,0,0,-0.0150143, 0.0462602, 0.0275692,-0.027975, 0.0349417,buy
2021-08-26,2.92,2.46,0.1,0.85,0,0,0,0.37,0.9,0.49,2.92,2.39,0,0, 0.0296398, 0.0382369, 0.0426954, 0.028886, 0.0144831,buy
2021-08-27,1.74,0.85,0.21,0.1,0,0,0,0.92,0.18,1.12,1.78,0.74,0,0, 0.0729475, 0.0332431,-0.0286781, 0.004951, 0.0211530,buy
2021-08-28,0.45,0.49,0.45,0.18,0,0.02,0,2.28,0.3,2.6,0.55,0.4,0.02,0, 0.0862875, 0.0960717, 0.0787773, 0.072541, 0.0559963,buy
2021-08-29,0.04,0.88,1.01,0.32,0,0.02,0,2.99,0.51,3.49,0.3,0.94,0.02,0,-0.0153828,-0.0287955,-0.0359895,-0.034010,-0.0332510,sell
2021-08-30,0.1,1.76,2.41,0.58,0,0.02,0,1.57,0.93,2.52,0.68,2.29,0.02,0,-0.0246394,-0.0278824,-0.0902575,-0.030409, 0.0057632,sell
2021-08-31,0.25,3.51,3.58,1.04,0,0.03,0,0.66,1.65,2.44,1.55,3.4,0.03,0, 0.0067008, 0.0579283, 0.0014302, 0.004565, 0.0019620,sell
2021-09-01,0.73,7,2.78,1.87,0,0.03,0,0.38,2.98,3.9,3.34,2.54,0.03,0, 0.0609777, 0.0635678, 0.0522259, 0.060875, 0.0609777,buy
2021-09-02,2.17,10,2.89,2.97,0.02,0.04,0,0.24,5.18,7.45,3.22,2.42,0.06,0, 0.0695325, 0.0635359, 0.0736409, 0.070474, 0.0704744,buy
2021-09-03,4.42,9.25,5.07,2.58,0.03,0.05,0,0.52,7.38,8.32,2.29,3.85,0.08,0, 0.0510172, 0.0436434, 0.0434414, 0.051017, 0.0510172,buy
2021-09-04,5.47,5.92,5.94,1.42,0.04,0.06,0,1.21,7.36,4.11,2.87,5.62,0.1,0, 0.0476894, 0.0179952, 0.0073360, 0.033365, 0.0529857,buy
2021-09-05,5.58,2.96,3.89,0.78,0.05,0.07,0,3.04,4.67,1.74,5.22,4.62,0.12,0, 0.0137588, 0.0099638, 0.0412407,-0.010160, 0.0438776,buy
2021-09-06,3.97,1.48,2.16,0.43,0.07,0.08,0,3.83,2.59,0.57,6.8,1.91,0.15,0,-0.0237738,-0.0208802,-0.0013630,-0.018445,-0.0129080,sell
2021-09-07,2.57,0.83,1.12,0.24,0.08,0.09,0,2.51,1.36,0.34,4.77,0.8,0.17,0, 0.0627679, 0.0527013, 0.0692592, 0.062672, 0.0451265,buy
2021-09-08,1.26,0.47,0.7,0,0.1,0.11,0,2.49,0.7,0.21,3.75,0.26,0.21,0, 0.0516374, 0.0592099, 0.0553186, 0.043292, 0.0465892,buy
2021-09-09,0.7,0.03,0.44,0.06,0.11,0.13,0,2.97,0.5,0,3.67,0.03,0.24,0, 0.0511789, 0.0542223, 0.0553937, 0.048577, 0.0465892,buy
2021-09-10,0.39,0.09,0.31,0.14,0.13,0.15,0,2.72,0.42,0.05,3.11,0.07,0.28,0, 0.0414525, 0.0437376, 0.0561871, 0.045953, 0.0371281,buy
2021-09-11,0.25,0.24,0.07,0.34,0.14,0.18,0,1.73,0.34,0.13,1.98,0.18,0.32,0, 0.0012888,-0.0053429, 0.0915283,-0.028697, 0.0017227,sell
2021-09-12,0.08,0.66,0.26,0.83,0.15,0.21,0,1.12,0.93,0.37,1.17,0.48,0.36,0,-0.0487510,-0.0731143,-0.0167274,-0.030469,-0.0202225,sell
2021-09-13,0.2,1.68,0.74,2.04,0.15,0.24,0,0.78,2.31,1.04,0.88,1.21,0.39,0, 0.0584305, 0.0135544, 0.0145649, 0.030592, 0.0027698,buy
2021-09-14,0.5,4.2,2.09,2.95,0,0.29,0,0.71,3.67,2.83,0.91,3.04,0.29,0, 0.0055160, 0.0558750, 0.0547380, 0.009114, 0.0294225,buy
2021-09-15,1.17,6.56,3.53,1.74,0,0.34,0,1.1,3.67,5.24,1.45,3.74,0.34,0, 0.0670802, 0.0682899, 0.0846490, 0.066120, 0.0523506,buy
2021-09-16,2.79,7.21,2.84,0.71,0,0.39,0,2.31,4.91,4.67,2.81,3.47,0.39,0, 0.0547796, 0.0570567, 0.0402828, 0.046008, 0.0501455,buy
2021-09-17,3.2,4.47,3.11,0.29,0,0.45,0,3.2,5.07,2.47,3.23,3.5,0.45,0, 0.0032082, 0.0097405,-0.0074541,-0.015855,-0.0009929,sell
2021-09-18,1.7,1.82,2.97,0,0,0.52,0,1.83,3.76,1.15,1.78,1.63,0.52,0,-0.0126260,-0.0166191,-0.0145955,-0.007179,-0.0043212,sell
2021-09-19,1.25,0.69,1.75,0,0,0.6,0,1.3,2.01,1.04,1.38,0.56,0.6,0,-0.0203638,-0.0173939,-0.0155750,-0.023895,-0.0249495,sell
2021-09-20,1.53,0.21,0.96,0,0,0.7,0,1.43,0.92,1.4,1.66,0.15,0.7,0, 0.0909998, 0.0963397, 0.0596357,-0.012245, 0.0475490,buy
2021-09-21,2.44,0,0.59,0,0,0.8,0,2.32,0.52,2.23,2.32,0.28,0.8,0, 0.0250153, 0.0400028,-0.0044602,-0.002358, 0.0074214,buy
2021-09-22,3.55,0.02,0.43,0,0,0.92,0,3,0.34,3.16,3,0.5,0.92,0,-0.0133501, 0.0093738,-0.0238188,-0.003089,-0.0068361,sell
2021-09-23,3.24,0.04,0.19,0,0,1.05,0,2.53,0.04,2.51,2.51,0.94,1.05,0,-0.0118106,-0.0071813,-0.0294542,-0.002378,-0.0064743,sell
2021-09-24,3.18,0.06,0.31,0,0,1.2,0,1.83,0.06,1.77,1.79,1.76,1.2,0, 0.0038156, 0.0106393,-0.0333634,-0.016153,-0.0139884,sell
2021-09-25,4.48,0.1,0.51,0,0,1.36,0,1.45,0.17,1.86,1.39,3.12,1.36,0, 0.0019158, 0.0074041, 0.0033009, 0.004487, 0.0018335,buy
2021-09-26,5.41,0.17,0.85,0,0,1.55,0,1.28,0.36,3.02,1.18,3.15,1.55,0, 0.0005775, 0.0080493, 0.0045975, 0.007816, 0.0005775,buy
2021-09-27,5.56,0.27,1.42,0,0,1.76,0.04,1.28,0.79,4.39,1.16,2.23,1.76,0,-0.0056622, 0.0172239,-0.0158898, 0.016658,-0.0028002,sell
2021-09-28,5.42,0.46,2.43,0,0.04,1.99,0.1,1.51,1.97,4.23,1.36,2.36,1.99,0.04, 0.0038634, 0.0281494,-0.0129665, 0.029869, 0.0064100,buy
2021-09-29,7.16,0.73,3.08,0,0.15,2.26,0.29,2.02,3.79,3.74,1.9,3.85,2.26,0.15, 0.0175390, 0.0450637, 0.0495705, 0.056153, 0.0441143,buy
2021-09-30,5.54,1.19,2.42,0,0.58,2.53,0.77,2.92,3.48,2.59,3.03,3.74,2.53,0.58,-0.0013173,-0.0038842, 0.0056166,-0.000591,-0.0018180,sell
2021-10-01,1.94,1.93,1.6,0,2.49,2.82,2.08,4.04,2.91,1.4,5.05,2.23,2.82,2.49,-0.0036264, 0.0016108,-0.0591864,-0.009876,-0.0048500,sell
2021-10-02,0.75,3.04,1.25,0,3,3,2.97,4.2,3.68,0.89,5.44,2.2,3,3, 0.0002435, 0.0009571, 0.0006928, 0.002820, 0.0504306,sell
2021-10-03,0,3.01,1.32,0,0.7,2.82,1.54,4.14,3.7,0.63,2.91,2.77,2.82,0.7,-0.0114540, 0.0227100,-0.0159024,-0.023299, 0.0015985,sell
2021-10-04,0,2.06,2.06,0,0,2.53,0.57,3.66,3.54,0.58,1.26,2.97,2.53,0, 0.0111298, 0.0018902,-0.0190170,-0.077329, 0.0303944,buy
2021-10-05,0,1.77,2.97,0,0,2.28,0.21,2.3,4.06,0.68,0.52,1.99,2.28,0, 0.0186359, 0.0484514, 0.0189888,-0.008714, 0.0186359,buy
2021-10-06,0,2.39,2.06,0.05,0,2.09,0,1.24,2.73,1.77,0,1.24,2.06,0.03, 0.0332575, 0.0183079, 0.0332575, 0.003342, 0.0352151,buy
2021-10-07,0,3.56,0.81,0.13,0,2.06,0,0.77,1.22,3.28,0,0.77,1.98,0.19,-0.0441497,-0.0456105,-0.0529385,-0.042701, 0.0511130,sell
2021-10-08,0,2.58,0.35,0.37,0,3.14,0,0.49,0.6,2.7,0,0.49,2.43,1.46, 0.0034015, 0.0187367, 0.0049789,-0.000447, 0.0170880,buy
2021-10-09,0,1.49,0.11,1.02,0,4.46,0.07,0.3,0.11,2.51,0,0.37,4.46,2.92,-0.0060142,-0.0143301,-0.0164088,-0.015987,-0.0017581,sell
2021-10-10,0,2.03,0.24,2.82,0,2.18,0.19,0,0.24,4.85,0.02,0.19,3.02,0.75, 0.0156716, 0.0443680, 0.0392501,-0.059030, 0.0156716,buy
2021-10-11,0,3.96,0.55,2.95,0,1.35,0.51,0,0.55,6.91,0.06,0.51,1.53,0, 0.0440559, 0.0633265, 0.0612515, 0.046061, 0.0491025,buy
2021-10-12,0,4.72,1.27,1.12,0,1.34,1.33,0.05,1.27,5.84,0.2,1.33,1.19,0, 0.0116909, 0.0120380, 0.0244712, 0.029747, 0.0515184,buy
2021-10-13,0,4.12,2.97,0.41,0,1.49,3,0.15,2.97,4.53,0.54,2.97,1.1,0.03,-0.0219469, 0.0036646,-0.0218890,-0.028649,-0.0308304,sell
2021-10-14,0.06,2.86,3.8,0,0,2.03,2.68,0.36,3.8,2.86,1.38,2.57,1.01,0.17,-0.0377061,-0.0086639,-0.0414994,-0.034381,-0.0356767,sell
2021-10-15,0.09,1.29,2.94,0,0,3.56,1.69,0.85,2.94,1.29,3.47,1.06,0.94,0.72,-0.0279968,-0.0232793,-0.0148681, 0.015171, 0.0151707,sell
2021-10-16,0.13,0.68,3.43,0,0,3.83,3.03,1.99,3.43,0.68,4.94,0.51,0.88,2.65, 0.0209018, 0.0387734,-0.0117761,-0.015959, 0.0198867,buy
2021-10-17,0.17,0.36,3.2,0,0,2.09,2.95,3.22,3.2,0.36,4.49,0.17,0.82,2.95, 0.0170462, 0.0032418,-0.0179351,-0.017935, 0.0150555,buy
2021-10-18,0.17,0,1.65,0,0,1.27,1.03,2.41,1.65,0,2.91,0.17,0.77,1.03,-0.0100975,-0.0407735,-0.0097252,-0.009468,-0.0056889,sell
2021-10-19,0.02,0,0.89,0,0,0.73,0.4,1.63,0.91,0,1.63,0,0.73,0.4, 0.0437994, 0.0047367, 0.0868024,-0.013598, 0.0437994,buy
2021-10-20,0.03,0,0.51,0,0,0.69,0,1.8,0.52,0.02,1.8,0,0.69,0, 0.0069870,-0.0089889, 0.0971288,-0.029641, 0.0041735,sell
2021-10-21,0.05,0,0.31,0,0,0.66,0,2.65,0.31,0.05,2.65,0,0.66,0,-0.0021056,-0.0011726, 0.0302018,-0.005046, 0.0053234,sell
2021-10-22,0.08,0,0.13,0,0,0.63,0,3.04,0.15,0.13,2.97,0,0.63,0, 0.0085908, 0.0207734, 0.0245187, 0.019846, 0.0080283,buy
2021-10-23,0.14,0.02,0.34,0,0,0.66,0,2.02,0.31,0.36,1.85,0.06,0.6,0, 0.0080946,-0.0045724, 0.0979446,-0.024779, 0.0032058,sell
2021-10-24,0.22,0.13,0.88,0,0.02,0.73,0,1.46,0.73,0.93,1.05,0.14,0.59,0, 0.0766648, 0.0589220, 0.1205564, 0.006277, 0.0815423,buy
2021-10-25,0.37,0.32,2.24,0,0.04,0.92,0,1.75,1.68,2.36,0.62,0.41,0.57,0,-0.0658037,-0.0576540,-0.0658037,-0.099852,-0.0626072,sell
2021-10-26,0.6,0.85,2.97,0,0.1,1.39,0.05,3.21,3.84,3.32,0.44,0.98,0.56,0.03,-0.0420322,-0.0429126,-0.0503204,-0.049196,-0.0313797,sell
2021-10-27,0.98,2.33,1.65,0,0.26,2.56,0.08,3.36,5.31,2.65,0.3,2.37,0.55,0.04, 0.0208127, 0.0107104, 0.0201749, 0.020175, 0.0306078,buy
2021-10-28,1.59,5.92,0.98,0,0.62,3.54,0.11,2.1,6.11,3.63,0.68,3.85,0.54,0.05, 0.0215591, 0.0215591, 0.0205892, 0.018307, 0.0151658,buy
2021-10-29,2.62,5.22,1.4,0,1.5,2.36,0.16,2.57,6.95,2.79,1.63,3.85,0.54,0.07, 0.0494272, 0.0484278, 0.0093956,-0.000990, 0.0507443,buy
2021-10-30,3,1.84,3.25,0,3,1.31,0.25,3.09,7.11,0.98,3.27,3.74,0.54,0.1,-0.0028110,-0.0102845, 0.0217675,-0.024264, 0.0070956,sell
2021-10-31,2.06,0.5,2.94,0,2.4,0.87,0.39,2.25,4.92,0.58,3.08,2.12,0.55,0.16, 0.0398046, 0.0328087, 0.0486867, 0.027787, 0.0408828,buy
2021-11-01,1.26,0.08,1.75,0,1,0.56,0.61,2.43,1.98,1.11,3.04,0.76,0.56,0.24, 0.0084702, 0.0246095, 0.0246015, 0.016751,-0.0003758,buy
2021-11-02,0.77,0.15,2.13,0,0.42,0.57,0.99,3.3,0.92,2.13,3.96,0.35,0.57,0.4, 0.0539467, 0.0135657, 0.0478298, 0.054493, 0.0701968,buy
2021-11-03,0.47,0.28,3.05,0,0,0.59,1.6,1.4,0.75,3.05,2.28,0.06,0.59,0.66,-0.0702472,-0.0446676,-0.0626498,-0.058149,-0.0066889,sell
2021-11-04,0.29,0.51,2.46,0,0,0.61,2.66,0.44,0.8,2.46,1.85,0.1,0.61,1.15,-0.0537329,-0.0339192,-0.0464565,-0.046503,-0.0136607,sell
2021-11-05,0,0.94,1.98,0,0,0.64,4.37,0.18,0.94,1.98,2.38,0.18,0.64,1.99,-0.0288234, 0.0064612, 0.0016664,-0.013681, 0.0216810,buy
2021-11-06,0,1.83,3.26,0,0,0.67,6,0.32,1.83,3.26,3,0.32,0.67,3,-0.0337773,-0.0032228,-0.0377829,-0.025681,-0.0329697,sell
2021-11-07,0.04,3.34,6.23,0,0,0.71,4.79,0.62,3.38,6.23,2.32,0.62,0.71,2.47,-0.0315127,-0.0702084,-0.0413140,-0.062061,-0.0538978,sell
2021-11-08,0.1,4.33,4.31,0,0.07,0.77,2.82,1.24,4.43,4.31,1.46,1.31,0.77,1.36, 0.0038141, 0.0223045,-0.0071076, 0.012883, 0.0066751,buy
2021-11-09,0.25,4.39,1.55,0,0.14,0.82,1.65,2.76,4.64,1.55,0.91,2.9,0.82,0.74, 0.0228068, 0.0252698, 0.0253711, 0.025371, 0.0198861,buy
2021-11-10,0.63,2.05,0.52,0.03,0.31,0.91,0.98,5.94,2.68,0.55,0.58,6.25,0.91,0.4, 0.0026631,-0.0078942, 0.0385094,-0.006877, 0.0117827,buy
2021-11-11,1.55,0.73,0.22,0.05,0.65,0.99,0.61,4.96,2.28,0.27,0.4,5.61,0.99,0.21, 0.0987414, 0.0889776, 0.1067816, 0.073749, 0.0990101,buy
2021-11-12,2.97,0.23,0,0.08,1.37,1.12,0.33,2.18,3.2,0.08,0.33,3.55,1.12,0,-0.0261040,-0.0261040,-0.0073016,-0.039104,-0.0173475,sell
2021-11-13,2.26,0,0,0.13,2.84,1.25,0.23,0.97,2.26,0.13,0.23,3.81,1.25,0,-0.0322722,-0.0669423,-0.0714569,-0.057384,-0.0520343,sell
2021-11-14,0.91,0,0,0.23,2.97,1.42,0.55,0.55,0.91,0.23,0.55,3.52,1.42,0,-0.0016743,-0.0398592,-0.0342236,-0.006427,-0.0361012,sell
2021-11-15,0.43,0,0,0.38,1.5,1.62,1.33,0.32,0.43,0.38,1.33,1.82,1.62,0,-0.0340510,-0.0175862,-0.0275986,-0.034051, 0.0037088,sell
2021-11-16,0.26,0,0,0.65,0.73,1.9,3,0,0.26,0.65,3,0.73,1.9,0,-0.0048968, 0.0430882,-0.0313015,-0.010031, 0.0276136,buy
2021-11-17,1.12,0,0,1.11,0.37,2.22,2.7,0,1.12,1.11,2.7,0.37,2.22,0,-0.0366099,-0.0031425,-0.0443777,-0.040201,-0.0063663,sell
2021-11-18,2.95,0.04,0,1.91,0,2.65,1.22,0,2.95,1.95,1.22,0,2.65,0, 0.0096134, 0.0399982,-0.0129661,-0.011663,-0.0038416,sell
2021-11-19,1.82,0.08,0,3.06,0,3.03,0.87,0,1.82,3.14,0.87,0,3.03,0.03, 0.0346685, 0.0346685, 0.0344830,-0.010235, 0.0813072,buy
2021-11-20,0.43,0.18,0,3,0,2.88,1.65,0,0.43,3.18,1.65,0,2.87,0.06, 0.0502033, 0.1090670, 0.0472895,-0.008969, 0.0572213,buy
2021-11-21,0.03,0.38,0,2.24,0,2.42,2.99,0,0.03,2.62,2.97,0.02,2.38,0.12, 0.0394392, 0.0593193, 0.0419567, 0.004235, 0.0436185,buy
2021-11-22,0.05,0.77,0,2.59,0,2.11,1.31,0,0.05,3.36,1.27,0.04,1.98,0.26, 0.1050887, 0.1138645, 0.0950283, 0.079091, 0.1043941,buy
2021-11-23,0.09,1.56,0,3.81,0,2.02,0.42,0,0.14,5.37,0.31,0.06,1.68,0.55, 0.0109610, 0.0097846, 0.0207874, 0.027917, 0.0080932,buy
2021-11-24,0.17,2.97,0,3.72,0,2.37,0.17,0,0.26,6.69,0.02,0.08,1.52,1.19, 0.0322377, 0.0223862, 0.0389733, 0.032983, 0.0335183,buy
2021-11-25,0.32,2.82,0,3.79,0,3.53,0.36,0,0.5,6.61,0.04,0.18,1.48,2.6,-0.0055923, 0.0242425, 0.0129611, 0.011573, 0.0113100,buy
2021-11-26,0.59,1.44,0,1.95,0,3.72,0.63,0,0.92,3.39,0.09,0.3,1.66,2.95,-0.0754598,-0.0611401,-0.0714291,-0.076793,-0.0706062,sell
2021-11-27,1.1,0.74,0,0.38,0,2.2,1.28,0,1.69,1.12,0.2,0.67,2.11,1.52, 0.0133865, 0.0057223,-0.0208773,-0.045636, 0.0076456,buy
2021-11-28,2.04,0.39,0,0,0,1.57,2.6,0,3.1,0.39,0.56,1.51,3.04,0.67,-0.0160098,-0.0166217,-0.0113569,-0.016283,-0.0017589,sell
2021-11-29,3,0.21,0,0,0,1.99,5.76,0,4.84,0.21,1.51,3.86,3.24,0.3,-0.0359545,-0.0384438,-0.0409669,-0.056740,-0.0341074,sell
2021-11-30,2.32,0,0,0,0,4.28,10.02,0,5.29,0,4.44,6.94,1.99,0,-0.0223553,-0.0186749,-0.0299827,-0.030676,-0.0268884,sell
2021-12-01,1.25,0,0,0,0,6.31,8.65,0,4.04,0,6.59,5.66,1.22,0, 0.0697809, 0.0653510, 0.0477104, 0.039581, 0.0484865,buy
2021-12-02,0.68,0,0,0,0,4.73,5.98,0,2.35,0,5.23,3.94,0.74,0, 0.0760559, 0.0840367, 0.0755110, 0.065888, 0.0807685,buy
2021-12-03,0.37,0,0,0,0,2.88,5.19,0,1.38,0,3.75,3.52,0.45,0, 0.0143035, 0.0096941,-0.0060911,-0.012050,-0.0114590,sell
2021-12-04,0,0,0,0,0,3.03,4.59,0.07,0.7,0,4.56,2.75,0.28,0,-0.0057873, 0.0475851, 0.0601279, 0.044956, 0.0609399,buy
2021-12-05,0,0,0,0,0.03,3.22,4.27,0.29,0.69,0,5.91,1.67,0,0.03,-0.0058343, 0.0176718, 0.0185788, 0.018579, 0.0176718,buy
2021-12-06,0,0,0,0.03,0.07,2.24,4.35,1.19,1.45,0.03,5.92,1.12,0,0.07, 0.0280315, 0.0666142, 0.0646920, 0.068392, 0.0642827,buy
2021-12-07,0,0,0,0.05,0.25,1.54,2.96,3.03,3.03,0.05,4.71,0.86,0,0.19,-0.0047800,-0.0048464,-0.0024382,-0.002438, 0.0042130,buy
2021-12-08,0,0,0,0.1,0.81,1.35,1.72,1.95,1.95,0.1,3.8,0.95,0,0.55,-0.0133183,-0.0004148, 0.0060638, 0.043638,-0.0049906,sell
2021-12-09,0,0,0,0.19,2.63,2.23,1,0.83,0.83,0.19,4.15,2,0,1.61,-0.0184020,-0.0156928,-0.0103392,-0.010950,-0.0063072,sell
2021-12-10,0.02,0,0.03,0.37,5.94,3.33,0.59,0.92,0.92,0.42,6.21,3.19,0,2.97,-0.0620951,-0.0077054,-0.0877577,-0.052647,-0.0519743,sell
2021-12-11,0.03,0,0.14,0.72,3.97,1.64,0,2.28,2.28,0.89,5.35,1.41,0.03,1.79,-0.0062068, 0.0139372, 0.0366116,-0.009101,-0.0092955,buy
2021-12-12,0.04,0,0.61,1.39,1.24,0.47,0,2.95,2.95,2.04,3.4,0.47,0.05,0.58, 0.0227914,-0.0090658,-0.0149727, 0.000680, 0.0006797,sell
2021-12-13,0.05,0,2.62,2.72,0.28,0.22,0,1.57,1.57,5.39,2.45,0.22,0.11,0, 0.0389549, 0.0379371, 0.0404775, 0.041535, 0.0415348,buy
2021-12-14,0.06,0,2.97,2.97,0.63,0.5,0,0.66,0.66,6,2.3,0.5,0.22,0, 0.0730687, 0.0728740, 0.0746715, 0.070298, 0.0702976,buy
2021-12-15,0.08,0,0.76,1.64,1.46,1.15,0,0.31,0.31,2.48,2.6,1.15,0.48,0,-0.0022855,-0.0121595, 0.0061779,-0.013230,-0.0062446,sell
