Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0261602,-0.020512,-0.0176744,-0.0206698,-0.019917,sell
2021-01-22,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0261602,-0.020512,-0.0176744,-0.0206698,-0.019917,sell
2021-01-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0069269,-0.008592,-0.0041424,-0.0085925,-0.008700,sell
2021-01-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0151769,-0.005923,-0.0112622,-0.0126848,-0.006369,sell
2021-01-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0151769,-0.005923,-0.0112622,-0.0126848,-0.006369,sell
2021-01-26,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0116488,-0.010413, 0.0085603,-0.0168959,-0.019510,sell
2021-01-27,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0116488,-0.010413, 0.0085603,-0.0168959,-0.019510,sell
2021-01-28,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0116488,-0.010413, 0.0085603,-0.0168959,-0.019510,sell
2021-01-29,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0116488,-0.010413, 0.0085603,-0.0168959,-0.019510,sell
2021-01-30,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0116488,-0.010413, 0.0085603,-0.0168959,-0.019510,sell
2021-01-31,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0388645,-0.057987,-0.0549622,-0.0558785,-0.034374,sell
2021-02-01,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0388645,-0.057987,-0.0549622,-0.0558785,-0.034374,sell
2021-02-02,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0388645,-0.057987,-0.0549622,-0.0558785,-0.034374,sell
2021-02-03,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0052964, 0.004698, 0.0095061, 0.0074271, 0.007292,sell
2021-02-04,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0052964, 0.004698, 0.0095061, 0.0074271, 0.007292,sell
2021-02-05,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0052964, 0.004698, 0.0095061, 0.0074271, 0.007292,sell
2021-02-06,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0037341, 0.005287,-0.0028602,-0.0048981,-0.000271,sell
2021-02-07,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.0048108,-0.004811,-0.0027748,-0.0076667,-0.004811,sell
2021-02-08,2,0,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.0029654, 0.001421, 0.0105340, 0.0024306, 0.002878,sell
2021-02-09,2,0,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.0029654, 0.001421, 0.0105340, 0.0024306, 0.002878,sell
2021-02-10,2,0,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.0029654, 0.001421, 0.0105340, 0.0024306, 0.002878,sell
2021-02-11,2,0,2,0,0,0,0,0,0,1,2,1,2,0,0,-0.0077424,-0.008317,-0.0080079,-0.0024310,-0.003193,sell
2021-02-12,2,0,2,0,0,0,0,0,0,1,2,1,2,0,0,-0.0077424,-0.008317,-0.0080079,-0.0024310,-0.003193,sell
2021-02-13,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,-0.0425942,-0.038282,-0.0425942,-0.0420154,-0.031046,sell
2021-02-14,2,0,2,0,0,0,0,0,0,1,2,1,2,0,0,-0.0077424,-0.008317,-0.0080079,-0.0024310,-0.003193,sell
2021-02-15,2,0,2,0,0,0,0,0,0,1,2,1,2,0,0,-0.0077424,-0.008317,-0.0080079,-0.0024310,-0.003193,sell
2021-02-16,1,1,2,0,0,0,0,0,0,1,1,2,2,0,0,-0.0450529,-0.075678,-0.0578452,-0.0713270,-0.045857,sell
2021-02-17,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,-0.0110259,-0.012727, 0.0188990,-0.0127835,-0.017237,sell
2021-02-18,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.0136410, 0.019786,-0.0031009, 0.0174658, 0.020221,buy
2021-02-19,1,1,0,0,0,0,0,0,0,2,1,2,0,0,1,-0.0025789,-0.018026, 0.0006741,-0.0105258, 0.008550,sell
2021-02-20,1,1,0,0,0,0,0,0,0,2,1,2,0,0,1,-0.0025789,-0.018026, 0.0006741,-0.0105258, 0.008550,sell
2021-02-21,1,1,0,0,0,0,0,0,0,2,1,2,0,0,1,-0.0025789,-0.018026, 0.0006741,-0.0105258, 0.008550,sell
2021-02-22,1,1,0,0,0,0,0,0,0,2,1,2,0,0,1,-0.0025789,-0.018026, 0.0006741,-0.0105258, 0.008550,sell
2021-02-23,1,1,0,0,0,0,0,0,0,2,1,2,0,0,1,-0.0025789,-0.018026, 0.0006741,-0.0105258, 0.008550,sell
2021-02-24,1,2,0,0,0,0,0,0,0,1,1,2,1,0,0, 0.0006319, 0.002660, 0.0083541, 0.0026598,-0.000036,sell
2021-02-25,1,2,1,0,0,0,0,0,0,1,1,2,2,0,0, 0.0246072,-0.003393,-0.0000119,-0.0020038, 0.021674,buy
2021-02-26,1,2,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0342658,-0.043027,-0.0248822,-0.0234243,-0.046412,sell
2021-02-27,1,2,1,0,0,0,1,0,0,0,1,1,2,1,0, 0.0185044, 0.033842, 0.0276326, 0.0212777, 0.018887,buy
2021-02-28,1,2,1,0,0,0,1,0,1,0,1,1,2,1,1,-0.0033606, 0.012478, 0.0209203, 0.0133569, 0.007766,buy
2021-03-01,1,2,1,0,0,0,1,0,1,0,1,1,2,1,1,-0.0033606, 0.012478, 0.0209203, 0.0133569, 0.007766,buy
2021-03-02,1,2,1,0,0,0,1,0,1,0,1,1,2,1,1,-0.0033606, 0.012478, 0.0209203, 0.0133569, 0.007766,buy
2021-03-03,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1, 0.0311731, 0.028805, 0.0234842, 0.0236749, 0.021069,buy
2021-03-04,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1, 0.0311731, 0.028805, 0.0234842, 0.0236749, 0.021069,buy
2021-03-05,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1, 0.0311731, 0.028805, 0.0234842, 0.0236749, 0.021069,buy
2021-03-06,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,-0.0073296, 0.000215,-0.0098004,-0.0090008,-0.003998,sell
2021-03-07,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,-0.0073296, 0.000215,-0.0098004,-0.0090008,-0.003998,sell
2021-03-08,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0398484,-0.034699, 0.0112808,-0.0359798,-0.038865,sell
2021-03-09,1,1,0,0,0,0,2,0,0,1,2,1,1,1,0, 0.0432325, 0.044758, 0.0538254, 0.0577633, 0.046271,buy
2021-03-10,1,1,0,0,0,0,2,0,0,1,1,1,1,2,0,-0.0057762,-0.010200,-0.0064984,-0.0123219,-0.010122,sell
2021-03-11,1,1,0,0,0,0,2,0,0,1,1,1,1,2,0,-0.0057762,-0.010200,-0.0064984,-0.0123219,-0.010122,sell
2021-03-12,1,1,0,0,0,0,2,1,0,1,1,1,1,2,1, 0.0070207, 0.015448, 0.0177834, 0.0169725, 0.016381,buy
2021-03-13,1,0,0,0,0,0,2,1,0,0,1,0,0,2,1, 0.0057981,-0.000571,-0.0084854,-0.0049566, 0.002964,sell
2021-03-14,1,1,0,0,0,0,2,1,0,0,1,0,1,2,1, 0.0140699, 0.010639, 0.0267540, 0.0176117, 0.007178,buy
2021-03-15,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0318051, 0.006462, 0.0029674, 0.0052248, 0.004619,buy
2021-03-16,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0318051, 0.006462, 0.0029674, 0.0052248, 0.004619,buy
2021-03-17,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0168857, 0.009022, 0.0037285,-0.0084105, 0.014007,buy
2021-03-18,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0168857, 0.009022, 0.0037285,-0.0084105, 0.014007,buy
2021-03-19,1,1,0,0,0,0,0,1,1,1,0,1,1,1,2, 0.0224337, 0.000857, 0.0060171,-0.0015019, 0.015194,buy
2021-03-20,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0160377, 0.012648, 0.0075997, 0.0157885, 0.003922,buy
2021-03-21,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0241332, 0.023210, 0.0242015, 0.0232595, 0.026532,buy
2021-03-22,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0241332, 0.023210, 0.0242015, 0.0232595, 0.026532,buy
2021-03-23,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1, 0.0087554, 0.034750, 0.0208510, 0.0330613, 0.018234,buy
2021-03-24,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1, 0.0087554, 0.034750, 0.0208510, 0.0330613, 0.018234,buy
2021-03-25,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0120089,-0.013587,-0.0139523,-0.0136024,-0.016002,sell
2021-03-26,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0120089,-0.013587,-0.0139523,-0.0136024,-0.016002,sell
2021-03-27,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0120089,-0.013587,-0.0139523,-0.0136024,-0.016002,sell
2021-03-28,1,0,0,0,0,0,2,1,0,2,2,1,1,1,1,-0.0270628,-0.021417,-0.0250865,-0.0280168,-0.007584,sell
2021-03-29,1,0,0,0,0,0,2,2,1,0,2,0,1,1,2, 0.0180684, 0.025130, 0.0126714, 0.0184298, 0.025232,buy
2021-03-30,1,0,0,0,0,0,2,2,1,0,2,0,1,1,2, 0.0180684, 0.025130, 0.0126714, 0.0184298, 0.025232,buy
2021-03-31,1,0,0,0,0,0,2,2,2,0,2,1,1,1,2, 0.0289674, 0.026026, 0.0193366, 0.0261512, 0.026696,buy
2021-04-01,1,0,0,0,0,0,2,1,2,0,1,1,1,1,2, 0.0209742, 0.025381, 0.0182785, 0.0177159, 0.002458,buy
2021-04-02,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1, 0.0139404, 0.013197, 0.0156518, 0.0113831, 0.014405,buy
2021-04-03,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0156141, 0.009788, 0.0054902, 0.0131743, 0.020923,buy
2021-04-04,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0140704, 0.013422, 0.0090283, 0.0140704, 0.027481,buy
2021-04-05,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0210696, 0.017302, 0.0047908, 0.0199929, 0.017026,buy
2021-04-06,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0210696, 0.017302, 0.0047908, 0.0199929, 0.017026,buy
2021-04-07,1,0,0,0,0,0,1,1,2,0,2,1,0,1,1, 0.0342293, 0.032844, 0.0367642, 0.0283172, 0.037404,buy
2021-04-08,1,0,0,0,0,0,1,1,2,0,2,1,0,1,1, 0.0342293, 0.032844, 0.0367642, 0.0283172, 0.037404,buy
2021-04-09,1,0,0,0,0,0,1,1,3,0,2,1,1,1,1, 0.0063377, 0.003683, 0.0035168, 0.0355113, 0.048978,buy
2021-04-10,1,0,0,0,0,0,1,2,3,0,2,1,2,1,1, 0.0288050,-0.007449,-0.0035299,-0.0145544, 0.026185,buy
2021-04-11,0,0,0,0,0,0,1,2,3,0,2,1,2,0,1, 0.0096294, 0.008349, 0.0073734, 0.0083494, 0.014068,buy
2021-04-12,0,0,0,0,0,0,0,1,3,0,1,1,2,0,0,-0.0073066, 0.001576, 0.0073120, 0.0201681,-0.012050,buy
2021-04-13,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,-0.0009716, 0.000028, 0.0043295, 0.0253031,-0.016496,buy
2021-04-14,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0033050, 0.030623, 0.0256560,-0.0168478, 0.025739,buy
2021-04-15,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,-0.0091931,-0.012514,-0.0232570,-0.0138283,-0.015501,sell
2021-04-16,1,0,0,0,0,0,0,2,2,0,1,1,2,1,0,-0.0281214,-0.018898,-0.0050113,-0.0209314,-0.005713,sell
2021-04-17,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,-0.0091931,-0.012514,-0.0232570,-0.0138283,-0.015501,sell
2021-04-18,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,-0.0091931,-0.012514,-0.0232570,-0.0138283,-0.015501,sell
2021-04-19,2,0,0,0,0,0,0,1,2,0,1,1,1,1,1, 0.0231096, 0.017586, 0.0032501, 0.0200309, 0.012862,buy
2021-04-20,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0155900, 0.021154,-0.0004991, 0.0273080, 0.032222,buy
2021-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0042208,-0.002187, 0.0156566, 0.0230323, 0.026735,buy
2021-04-22,3,0,0,0,0,0,1,0,0,0,0,0,1,1,2, 0.0304921, 0.012767, 0.0195417, 0.0343349, 0.041241,buy
2021-04-23,2,0,0,0,0,0,2,1,0,0,0,1,2,0,2,-0.0200731,-0.022747,-0.0134704,-0.0135854,-0.020770,sell
2021-04-24,2,0,0,0,0,0,2,1,0,0,0,1,2,0,2,-0.0200731,-0.022747,-0.0134704,-0.0135854,-0.020770,sell
2021-04-25,2,0,0,0,0,0,2,2,0,0,0,2,2,0,2,-0.0145650,-0.010730,-0.0062762,-0.0024217, 0.009716,sell
2021-04-26,2,0,0,0,0,0,2,2,0,0,0,2,2,0,2,-0.0145650,-0.010730,-0.0062762,-0.0024217, 0.009716,sell
2021-04-27,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0, 0.0329985, 0.039868, 0.0264998, 0.0311384, 0.036671,buy
2021-04-28,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0, 0.0304173, 0.042250, 0.0293837, 0.0424968, 0.043523,buy
2021-04-29,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0214778, 0.028001, 0.0199869, 0.0458558, 0.037795,buy
2021-04-30,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0214778, 0.028001, 0.0199869, 0.0458558, 0.037795,buy
2021-05-01,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0080807,-0.002517,-0.0034713,-0.0005473, 0.004556,buy
2021-05-02,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0080807,-0.002517,-0.0034713,-0.0005473, 0.004556,buy
2021-05-03,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0080807,-0.002517,-0.0034713,-0.0005473, 0.004556,buy
2021-05-04,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0, 0.0061403, 0.003280,-0.0021404, 0.0035398,-0.003733,sell
2021-05-05,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0, 0.0061403, 0.003280,-0.0021404, 0.0035398,-0.003733,sell
2021-05-06,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0, 0.0131874,-0.037173,-0.0361565,-0.0381276,-0.036347,sell
2021-05-07,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0140911,-0.005406, 0.0013091,-0.0024684,-0.001565,buy
2021-05-08,1,0,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0249332,-0.025383,-0.0216557,-0.0212340,-0.022273,sell
2021-05-09,1,1,0,0,0,0,2,0,0,1,2,1,1,0,1,-0.0212536,-0.014510, 0.0264075,-0.0013448, 0.008934,sell
2021-05-10,1,1,0,0,0,0,2,0,0,1,2,1,1,0,1,-0.0212536,-0.014510, 0.0264075,-0.0013448, 0.008934,sell
2021-05-11,1,1,0,0,0,0,2,0,0,1,2,1,1,0,1,-0.0212536,-0.014510, 0.0264075,-0.0013448, 0.008934,sell
2021-05-12,1,1,0,0,0,0,2,0,0,1,2,1,1,0,1,-0.0212536,-0.014510, 0.0264075,-0.0013448, 0.008934,sell
2021-05-13,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0359674, 0.013779, 0.0074884, 0.0178272, 0.019544,buy
2021-05-14,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0359674, 0.013779, 0.0074884, 0.0178272, 0.019544,buy
2021-05-15,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0359674, 0.013779, 0.0074884, 0.0178272, 0.019544,buy
2021-05-16,1,2,0,0,0,0,2,0,0,0,2,1,1,0,1, 0.0559471, 0.060024, 0.0518859, 0.0599051, 0.045675,buy
2021-05-17,1,1,0,0,0,0,3,0,0,0,1,2,1,0,1, 0.0121259,-0.000799, 0.0129232, 0.0086681, 0.017677,buy
2021-05-18,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0359674, 0.013779, 0.0074884, 0.0178272, 0.019544,buy
2021-05-19,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0359674, 0.013779, 0.0074884, 0.0178272, 0.019544,buy
2021-05-20,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0359674, 0.013779, 0.0074884, 0.0178272, 0.019544,buy
2021-05-21,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0359674, 0.013779, 0.0074884, 0.0178272, 0.019544,buy
2021-05-22,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.0313893, 0.029027, 0.0341145, 0.0300728, 0.027934,buy
2021-05-23,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0225192, 0.022519, 0.0131824, 0.0170375, 0.006696,buy
2021-05-24,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0370065, 0.025597, 0.0141945, 0.0258627, 0.022628,buy
2021-05-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0370065, 0.025597, 0.0141945, 0.0258627, 0.022628,buy
2021-05-26,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1, 0.0342669, 0.028019, 0.0184654, 0.0203404, 0.028019,buy
2021-05-27,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1, 0.0342669, 0.028019, 0.0184654, 0.0203404, 0.028019,buy
2021-05-28,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2, 0.0358440, 0.037455, 0.0228776, 0.0320547, 0.038451,buy
2021-05-29,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2, 0.0358440, 0.037455, 0.0228776, 0.0320547, 0.038451,buy
2021-05-30,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2, 0.0358440, 0.037455, 0.0228776, 0.0320547, 0.038451,buy
2021-05-31,0,0,1,0,0,0,2,2,0,0,1,2,0,0,2,-0.0032746,-0.019808,-0.0198075, 0.0061137, 0.009506,sell
2021-06-01,0,0,1,0,0,0,1,2,0,0,1,1,0,0,2, 0.0003453,-0.016760,-0.0203796, 0.0052125, 0.009506,sell
2021-06-02,0,0,1,0,0,0,1,2,0,0,1,1,0,0,2, 0.0003453,-0.016760,-0.0203796, 0.0052125, 0.009506,sell
2021-06-03,0,0,1,0,0,0,1,2,0,0,1,1,0,0,2, 0.0003453,-0.016760,-0.0203796, 0.0052125, 0.009506,sell
2021-06-04,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0097828, 0.022879, 0.0103802, 0.0133639, 0.016468,buy
2021-06-05,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0007201, 0.009345, 0.0123242, 0.0101020, 0.002921,buy
2021-06-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0007201, 0.009345, 0.0123242, 0.0101020, 0.002921,buy
2021-06-07,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0006834, 0.000029, 0.0069754, 0.0014963,-0.000683,sell
2021-06-08,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0045936,-0.007924,-0.0195792,-0.0079816, 0.017562,sell
2021-06-09,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0400062, 0.026234, 0.0293088, 0.0397337, 0.043698,buy
2021-06-10,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0400062, 0.026234, 0.0293088, 0.0397337, 0.043698,buy
2021-06-11,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0400062, 0.026234, 0.0293088, 0.0397337, 0.043698,buy
2021-06-12,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0229699, 0.018686, 0.0040261, 0.0103568, 0.025528,buy
2021-06-13,1,1,0,1,0,0,1,1,1,0,2,1,1,1,1,-0.0112445,-0.018392,-0.0270601,-0.0111574,-0.001995,sell
2021-06-14,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1, 0.0259063, 0.008872, 0.0330091, 0.0253442, 0.009973,buy
2021-06-15,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.0124278,-0.014528,-0.0195622,-0.0200466,-0.017407,sell
2021-06-16,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.0124278,-0.014528,-0.0195622,-0.0200466,-0.017407,sell
2021-06-17,0,1,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.0129205,-0.005077,-0.0082129,-0.0067808, 0.008683,buy
2021-06-18,0,1,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.0129205,-0.005077,-0.0082129,-0.0067808, 0.008683,buy
2021-06-19,0,1,0,1,0,0,1,2,0,0,2,1,1,0,1, 0.0096984, 0.024640, 0.0147516, 0.0295553, 0.010409,buy
2021-06-20,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1, 0.0145528, 0.020628, 0.0185284, 0.0257436, 0.026376,buy
2021-06-21,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0261535, 0.043260, 0.0336764, 0.0320631, 0.043260,buy
2021-06-22,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0261535, 0.043260, 0.0336764, 0.0320631, 0.043260,buy
2021-06-23,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0261535, 0.043260, 0.0336764, 0.0320631, 0.043260,buy
2021-06-24,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0261535, 0.043260, 0.0336764, 0.0320631, 0.043260,buy
2021-06-25,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1, 0.0005758, 0.001219,-0.0115412, 0.0120417,-0.002552,sell
2021-06-26,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1, 0.0158705,-0.004221, 0.0058278,-0.0007461,-0.005746,buy
2021-06-27,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1, 0.0158705,-0.004221, 0.0058278,-0.0007461,-0.005746,buy
2021-06-28,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1, 0.0158705,-0.004221, 0.0058278,-0.0007461,-0.005746,buy
2021-06-29,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1, 0.0158705,-0.004221, 0.0058278,-0.0007461,-0.005746,buy
2021-06-30,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0103565,-0.001365,-0.0228352, 0.0204935,-0.003260,buy
2021-07-01,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0274124, 0.019188, 0.0189944, 0.0135470, 0.026400,buy
2021-07-02,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0320117, 0.031725, 0.0279696, 0.0334549, 0.052549,buy
2021-07-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0106550,-0.011707,-0.0191867,-0.0177775,-0.016179,sell
2021-07-04,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0163860,-0.016095,-0.0179801,-0.0231957,-0.017186,sell
2021-07-05,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0049319, 0.005039,-0.0417203, 0.0187528, 0.001836,buy
2021-07-06,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0172746,-0.017929,-0.0193010,-0.0197510,-0.016913,sell
2021-07-07,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0172746,-0.017929,-0.0193010,-0.0197510,-0.016913,sell
2021-07-08,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,-0.0182733,-0.017286,-0.0183747,-0.0204233,-0.015412,sell
2021-07-09,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,-0.0182733,-0.017286,-0.0183747,-0.0204233,-0.015412,sell
2021-07-10,1,0,1,0,0,0,1,1,0,1,1,1,0,1,2, 0.0058407, 0.004436, 0.0032045, 0.0058407,-0.004056,sell
2021-07-11,1,0,1,0,0,0,1,2,0,1,1,2,0,1,2,-0.0059323,-0.003419, 0.0051751,-0.0029876,-0.018546,sell
2021-07-12,1,0,1,0,0,0,1,2,0,1,1,2,0,1,2,-0.0059323,-0.003419, 0.0051751,-0.0029876,-0.018546,sell
2021-07-13,1,0,1,0,0,0,1,2,0,0,1,2,0,1,1,-0.0019799,-0.005598,-0.0028299, 0.0023503,-0.000704,sell
2021-07-14,1,0,1,0,0,0,2,2,0,0,1,2,1,1,1,-0.0110280,-0.003087, 0.0037625, 0.0069212, 0.001388,sell
2021-07-15,1,0,1,0,0,0,2,1,0,0,1,2,1,1,0,-0.0252055,-0.023342, 0.0011552,-0.0052083,-0.006800,sell
2021-07-16,1,1,0,0,0,0,2,1,0,0,0,2,1,1,1, 0.0134969, 0.010388, 0.0182482, 0.0278151, 0.025917,buy
2021-07-17,1,1,0,0,0,0,2,1,0,0,0,2,1,1,1, 0.0134969, 0.010388, 0.0182482, 0.0278151, 0.025917,buy
2021-07-18,1,1,0,0,0,0,2,1,1,0,0,2,1,1,2,-0.0195149,-0.011736,-0.0107972,-0.0119490, 0.003133,sell
2021-07-19,1,1,0,1,0,1,2,1,1,0,2,2,1,1,2,-0.0099065,-0.028712,-0.0189834,-0.0204440,-0.023836,sell
2021-07-20,1,1,0,1,0,1,1,0,1,0,2,1,0,1,2,-0.0168866,-0.047550,-0.0442415,-0.0442415,-0.044105,sell
2021-07-21,0,1,0,1,0,1,1,0,1,0,2,0,0,1,2,-0.0291580, 0.017206, 0.0180273, 0.0034481,-0.028831,sell
2021-07-22,0,1,0,1,0,1,1,1,1,0,2,0,1,1,2, 0.0151740, 0.034333, 0.0337477, 0.0322918, 0.006659,buy
2021-07-23,0,1,0,1,0,1,1,1,0,0,2,0,1,1,1, 0.0170123, 0.034608, 0.0338163, 0.0362939, 0.026865,buy
2021-07-24,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0, 0.0124809, 0.015833, 0.0129069, 0.0158527, 0.015792,buy
2021-07-25,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,-0.0282555,-0.020855,-0.0219390,-0.0122459,-0.003055,sell
2021-07-26,0,0,0,0,1,0,2,1,0,1,1,1,2,1,0,-0.0001405,-0.003211,-0.0052369, 0.0067329, 0.000049,sell
2021-07-27,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0, 0.0009341,-0.002985,-0.0001377, 0.0030196,-0.001881,sell
2021-07-28,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0, 0.0009341,-0.002985,-0.0001377, 0.0030196,-0.001881,sell
2021-07-29,1,0,0,0,1,0,2,0,1,1,1,1,2,2,0,-0.0100583,-0.036478, 0.0214585,-0.0016101, 0.003824,sell
