Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,-0.40501720517872,-0.00450861,-0.0117592,-0.0077919,-0.00984052,-0.0104488,sell
2019-03-24,none,none,a0,none,none,a45,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,0.0323827336415167, 0.00146911, 0.0081973,-0.0027327, 0.00475408,-0.0014190,sell
2019-03-25,none,none,a0,none,none,a45,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,0.448956815636601, 0.00092380, 0.0002871,-0.0088114, 0.00212712, 0.0004775,buy
2019-03-26,none,none,a0,none,none,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,0.77148102470692,-0.00362371,-0.0129192,-0.0096034,-0.01337502,-0.0069474,sell
2019-03-27,none,none,a0,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,268.629583333333,6.5075,0.956058641880622,-0.01586432,-0.0162858,-0.0192235,-0.01587721,-0.0190842,sell
2019-03-28,none,none,a0,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a60,280.905,7.4975,0.986693405534055,-0.01407994,-0.0140256,-0.0170483,-0.01391604,-0.0149737,sell
2019-03-29,none,none,a0,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,0.870252081538742,-0.00786272,-0.0077058,-0.0088010,-0.01000996,-0.0134524,sell
2019-03-30,none,none,a0,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,0.63043233630141,-0.00727220,-0.0058076,-0.0044697,-0.00727779,-0.0105761,sell
2019-03-31,none,a30,a0,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,0.303192336181073, 0.00333525,-0.0015083,-0.0066936,-0.00235989,-0.0025803,sell
2019-04-01,none,a30,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,-0.0668035322516191, 0.01075987, 0.0063918,-0.0062797, 0.00039292, 0.0008465,buy
2019-04-02,none,a30,a0,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,340.23875,12.4383333333333,-0.429488453581091, 0.00582314, 0.0052545,-0.0089371,-0.00155019,-0.0001506,sell
2019-04-03,none,a30,a0,none,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,-0.733758840839107, 0.00390785, 0.0028557,-0.0116241,-0.00354920,-0.0035199,sell
2019-04-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,-0.933023052936581,-0.00272159, 0.0031605,-0.0081340, 0.00275703, 0.0034191,buy
2019-04-05,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,-0.99242962904212, 0.00894745, 0.0085327, 0.0112138, 0.00772048, 0.0105259,buy
2019-04-06,a135,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,29.1658333333333,16.3808333333333,-0.895915481871301, 0.01120957, 0.0088112, 0.0122091, 0.00932119, 0.0112948,buy
2019-04-07,a135,none,none,a60,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,41.8516666666667,17.365,-0.651791749532645, 0.01117371, 0.0094834, 0.0158500, 0.01353242, 0.0147168,buy
2019-04-08,a135,none,none,a60,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,-0.294376062919334, 0.01309040, 0.0102950, 0.0085914, 0.00342872, 0.0066815,buy
2019-04-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,67.785,19.3316666666667,0.119349305723504, 0.00472150, 0.0056715, 0.0057635, 0.00004157,-0.0030668,buy
2019-04-10,none,none,none,none,none,none,none,a90,a90,a150,a60,none,a90,none,a90,none,a0,none,none,a45,81.0429166666667,20.31375,0.517832298108897, 0.00196445,-0.0088732,-0.0050994,-0.00210936,-0.0001777,sell
2019-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a60,none,none,94.5129166666666,21.29625,0.826548702032006,-0.00640723,-0.0133907,-0.0073937,-0.00720929,-0.0063064,sell
2019-04-12,none,none,none,none,none,none,none,a120,a120,a180,a90,none,a120,none,none,none,none,a60,none,none,108.210416666667,22.2775,0.981691507947844,-0.01220849,-0.0037204,-0.0132033,-0.00987629,-0.0051300,sell
2019-04-13,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,122.15625,23.2583333333333,0.943905468329075, 0.00789305, 0.0093745,-0.0069007, 0.00347058, 0.0108075,buy
2019-04-14,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,136.351666666667,24.2383333333333,0.710143375359517, 0.01654105, 0.0186194, 0.0189430, 0.01894147, 0.0114447,buy
2019-04-15,none,none,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,150.77625,25.2170833333333,0.320613410681399, 0.01059243,-0.0033948,-0.0040436, 0.00387601, 0.0137888,sell
2019-04-16,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,-0.144227386772972, 0.01348906, 0.0055590, 0.0095033, 0.00652051, 0.0140502,buy
2019-04-17,none,none,none,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,none,a30,none,180.08,27.1745833333333,-0.579533585617261, 0.00440386,-0.0013356,-0.0032939,-0.00559000,-0.0122058,sell
2019-04-18,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,-0.884284930964404,-0.00068873,-0.0077629,-0.0025985,-0.00073127,-0.0002124,sell
2019-04-19,none,none,none,none,none,a30,none,a150,none,none,a180,a180,a150,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,-0.990864096225277, 0.00389349,-0.0066050, 0.0016352, 0.00278566, 0.0038067,buy
2019-04-20,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,-0.884302112281212, 0.00131723, 0.0009416,-0.0038057, 0.00738426,-0.0029818,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a0,none,none,a30,a30,237.43,31.0808333333333,-0.601056035995779, 0.01602757, 0.0127560, 0.0170780, 0.01421829, 0.0135975,buy
2019-04-22,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a0,none,none,a30,a30,250.906666666667,32.0558333333333,-0.211372085280882, 0.01047644, 0.0095116, 0.0031379, 0.00871749, 0.0025195,buy
2019-04-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,a30,a30,263.959583333333,33.0316666666667,0.203988374782105, 0.00948756, 0.0062879, 0.0042078, 0.00560632, 0.0001262,buy
2019-04-24,none,none,none,none,none,none,none,a90,none,none,a120,a120,a90,a45,none,a0,none,none,a30,none,276.618333333333,34.0054166666667,0.572940966332855,-0.00673446,-0.0101419,-0.0037737,-0.00699272,-0.0066016,sell
2019-04-25,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,0.842011656359841,-0.00874468,-0.0086747,-0.0097007,-0.00517445, 0.0025645,sell
2019-04-26,none,a45,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,301.0125,35.95375,0.979138179837445,-0.01141489,-0.0111070,-0.0103889,-0.00378882, 0.0050615,sell
2019-04-27,none,a45,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,0.972391797408096,-0.01125885,-0.0114036,-0.0108698,-0.00344138, 0.0038026,sell
2019-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,0.827212702038951,-0.00978929,-0.0086747,-0.0076314,-0.00246386, 0.0038613,sell
2019-04-29,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,336.57,38.8716666666667,0.564480494749753, 0.00091371, 0.0087035,-0.0037718, 0.00115905,-0.0008928,sell
2019-04-30,a150,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,0.218469132384656,-0.00209864,-0.0095321,-0.0042772,-0.00749186,-0.0014146,sell
2019-05-01,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,-0.164086300399919, 0.00137368, 0.0019474,-0.0039300,-0.00164302, 0.0026325,sell
2019-05-02,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.84625,41.7854166666667,-0.528213301676385, 0.00917868,-0.0017856, 0.0018728, 0.00291606, 0.0124376,buy
2019-05-03,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.815565712217808, 0.00954758,-0.0021209, 0.0071418, 0.00553442, 0.0120690,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,-0.973881029703207,-0.00757711,-0.0066571,-0.0073114,-0.00270157,-0.0061716,sell
2019-05-05,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,-0.967680140598291,-0.00060130,-0.0003322, 0.0035132, 0.00014611,-0.0055117,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,64.3483333333334,45.6641666666667,-0.788617781851258,-0.00222661, 0.0082228, 0.0074733, 0.00697074, 0.0063285,buy
2019-05-07,none,none,a45,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a90,none,none,77.7720833333333,46.6325,-0.461465009394421, 0.00817710, 0.0219750, 0.0201020, 0.00514753, 0.0057929,buy
2019-05-08,none,none,a45,none,none,a0,none,a60,none,none,none,a60,none,a60,none,none,none,a90,none,none,91.3691666666667,47.6,-0.0426011326037503,-0.00007133,-0.0009131, 0.0023919,-0.00635171, 0.0001046,sell
2019-05-09,none,none,a45,none,none,a0,none,none,a120,a180,a60,none,none,a60,none,none,none,none,none,none,105.116666666667,48.57,0.388951016766646, 0.01279671, 0.0024667,-0.0027696,-0.00027273,-0.0040213,sell
2019-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,none,118.998333333333,49.53625,0.74742465344146,-0.01894533,-0.0174218,-0.0110524,-0.02173996,-0.0114530,sell
2019-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,none,none,none,none,none,133.007916666667,50.5004166666667,0.957607259216771,-0.00436781,-0.0001241,-0.0011877,-0.00230643,-0.0041268,sell
2019-05-12,none,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,a120,none,none,none,none,none,147.129583333333,51.47,0.971892840573066, 0.00178007, 0.0010370,-0.0021430,-0.00407015,-0.0025563,sell
2019-05-13,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,161.347083333333,52.4325,0.78279782876476, 0.00834084,-0.0051804, 0.0003766,-0.00944120,-0.0011180,sell
2019-05-14,none,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none,none,none,none,175.625,53.4,0.427423139128945, 0.00498758,-0.0080726,-0.0038797, 0.00166261,-0.0032849,sell
2019-05-15,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.913333333333,54.3604166666667,-0.0191271815708062, 0.00875480, 0.0084228, 0.0179166, 0.01741375, 0.0193696,buy
2019-05-16,none,none,a60,a120,none,none,none,a150,a150,a90,a150,none,a180,none,none,none,none,none,none,none,204.14125,55.33,-0.459553248702847, 0.01090732, 0.0080733, 0.0098028, 0.02072817, 0.0142924,buy
2019-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,none,a0,218.232083333333,56.29,-0.800889972582076, 0.00088618, 0.0028172,-0.0008475, 0.00174619, 0.0036912,buy
2019-05-18,none,none,none,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,a45,none,none,a0,232.106666666667,57.2504166666667,-0.975799687973492,-0.02346696,-0.0166561,-0.0194372,-0.00876513,-0.0106688,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,a0,245.6975,58.22,-0.958528051404727,-0.00938312,-0.0020990,-0.0079617,-0.00634344,-0.0078027,sell
2019-05-20,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,-0.765205897149876,-0.01200636,-0.0136071,-0.0129401,-0.01483697,-0.0108543,sell
2019-05-21,none,a60,none,none,a0,none,none,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,271.883333333333,60.14,-0.443264562826463,-0.01441523,-0.0185412,-0.0139340,-0.01542436,-0.0138248,sell
2019-05-22,none,a60,none,none,a0,a30,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,284.480416666667,61.1,-0.0561249071068284,-0.00606009,-0.0194259,-0.0081818,-0.00712725,-0.0004019,sell
2019-05-23,none,a60,none,a135,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,0.331041456838073,-0.01050394,-0.0184445,-0.0064138,-0.00555074,-0.0087534,sell
2019-05-24,none,a60,none,a135,none,none,none,a120,none,none,a120,a90,a90,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,0.661106239574245,-0.01675070,-0.0149903,-0.0158194,-0.01555774,-0.0149440,sell
2019-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,320.797916666667,63.99,0.890436407008585,-0.00717248, 0.0026940,-0.0026757,-0.01109599,-0.0023324,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,none,332.652083333333,64.95,0.990810266324039,-0.00712040, 0.0028312,-0.0007149,-0.01051311, 0.0008947,sell
2019-05-27,none,none,none,none,none,none,none,a90,a0,a60,none,none,a60,none,a135,none,none,none,none,none,344.5175,65.91,0.949417379388647, 0.00819178, 0.0128356, 0.0100788, 0.00728068, 0.0147462,buy
2019-05-28,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,281.4775,66.87,0.76997413755863, 0.00307958,-0.0001535, 0.0012649, 0.00357278, 0.0015732,buy
2019-05-29,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a60,none,none,none,8.60666666666667,67.83,0.47327790590889, 0.00599873, 0.0049999, 0.0060095, 0.00106673,-0.0091169,buy
2019-05-30,none,none,a90,a150,none,a45,a30,a60,none,a90,none,none,none,none,none,none,a60,a120,none,none,20.9708333333333,68.79,0.0975890278155691,-0.00530703,-0.0034692,-0.0040492, 0.00117446,-0.0043676,sell
2019-05-31,none,none,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,33.61875,69.7416666666667,-0.302766254147154, 0.00272085, 0.0030012, 0.0047691, 0.00695377, 0.0036130,buy
2019-06-01,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,a120,none,none,46.57625,70.7,-0.66093513504794,-0.01506703, 0.0070813, 0.0082048,-0.02810972, 0.0041168,buy
2019-06-03,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,73.41,72.62,-0.991416595545122,-0.00593003, 0.0193934,-0.0060236,-0.01297750, 0.0154480,sell
2019-06-04,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,87.2283333333333,73.58,-0.881088342843419, 0.02025265, 0.0209889, 0.0187495, 0.01589211, 0.0196846,buy
2019-06-05,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,101.24625,74.54,-0.590852206502229,-0.00137567,-0.0104203,-0.0089158,-0.00018240, 0.0039425,sell
2019-06-06,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,-0.175155994713479,-0.00231204, 0.0035414, 0.0023537, 0.00564547, 0.0059742,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,129.642083333333,76.45,0.279553626513505, 0.01007929,-0.0031995, 0.0097998, 0.00594734, 0.0121808,buy
2019-06-08,none,none,none,none,none,a60,none,none,a150,a150,a60,none,a90,a90,none,none,none,none,none,none,143.90875,77.41,0.675866050655442,-0.00367239,-0.0135645, 0.0036847,-0.00705446,-0.0103584,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,a150,none,none,none,none,none,158.1575,78.3658333333333,0.928822254667745, 0.00358006, 0.0036206, 0.0087975, 0.00476220, 0.0000096,buy
2019-06-10,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a90,a150,a45,none,none,none,none,172.352083333333,79.32,0.985653003839528, 0.01519148, 0.0167705, 0.0200252, 0.02096385, 0.0152663,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a45,none,a135,none,none,186.457083333333,80.28,0.837440190582304,-0.00451607,-0.0025725, 0.0140480, 0.00889173,-0.0016718,sell
2019-06-12,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a45,none,a135,none,a30,200.4425,81.2308333333333,0.519192209451946,-0.00853963,-0.0101827,-0.0089352,-0.00271044,-0.0095814,sell
2019-06-13,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,a30,214.27375,82.19,0.100778946421933, 0.00173257, 0.0075648, 0.0071711, 0.00569213, 0.0059868,buy
2019-06-14,a180,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,-0.331989293487825, 0.00228521, 0.0079305, 0.0087563, 0.00691433, 0.0076942,buy
2019-06-15,a180,none,a120,a180,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,241.349583333333,84.1,-0.695491148739418,-0.00825341,-0.0050448,-0.0031134,-0.00543213,-0.0018380,sell
2019-06-16,a180,none,a120,a180,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,254.54,85.0520833333333,-0.926504580213927,-0.00876890,-0.0060094,-0.0047550,-0.00571677, 0.0012369,sell
