Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,0,0,1,1,0,2,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00266741, 0.00205410, 0.00266917, 0.0029142, 0.00231431,buy
2020-10-16,0,0,1,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.00220163, 0.00241270, 0.00117952, 0.0020737, 0.00168810,buy
2020-10-17,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.01175741, 0.00907513, 0.00914129, 0.0113351, 0.01068173,buy
2020-10-18,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.00817221, 0.00139085, 0.00770140,-0.0002792, 0.00763127,buy
2020-10-19,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.00817221, 0.00139085, 0.00770140,-0.0002792, 0.00763127,buy
2020-10-20,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.01169794,-0.01952584,-0.01494206,-0.0161346,-0.00542770,sell
2020-10-21,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.01169794,-0.01952584,-0.01494206,-0.0161346,-0.00542770,sell
2020-10-22,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.01169794,-0.01952584,-0.01494206,-0.0161346,-0.00542770,sell
2020-10-23,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01376473,-0.01834592,-0.01608376,-0.0153714,-0.00431726,sell
2020-10-24,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.01628596, 0.00962229,-0.01390946,-0.0175298,-0.00812225,sell
2020-10-25,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00311115, 0.00988308, 0.00754223, 0.0050496, 0.00568406,buy
2020-10-26,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00284789, 0.00507767, 0.00522842, 0.0077925, 0.00406781,buy
2020-10-27,1,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.02026922, 0.02001325, 0.01772564, 0.0094904, 0.01844156,buy
2020-10-28,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.01050054, 0.01004975, 0.01451584, 0.0108122, 0.01050054,buy
2020-10-29,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.01050054, 0.01004975, 0.01451584, 0.0108122, 0.01050054,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01242998, 0.00701938, 0.01285587, 0.0116705, 0.01228433,buy
2020-10-31,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01242998, 0.00701938, 0.01285587, 0.0116705, 0.01228433,buy
2020-11-01,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01242998, 0.00701938, 0.01285587, 0.0116705, 0.01228433,buy
2020-11-02,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.02309680, 0.02198082, 0.01950203, 0.0269465, 0.02265914,buy
2020-11-03,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00682402,-0.00544400,-0.00791447,-0.0041244,-0.00483203,sell
2020-11-04,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00682402,-0.00544400,-0.00791447,-0.0041244,-0.00483203,sell
2020-11-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01008212,-0.00543907,-0.01008212,-0.0140350,-0.00381559,sell
2020-11-06,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01008212,-0.00543907,-0.01008212,-0.0140350,-0.00381559,sell
2020-11-07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01008212,-0.00543907,-0.01008212,-0.0140350,-0.00381559,sell
2020-11-08,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01008212,-0.00543907,-0.01008212,-0.0140350,-0.00381559,sell
2020-11-09,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00571376,-0.00062812, 0.00323845, 0.0059013, 0.00506730,buy
2020-11-10,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.01640173, 0.01554200, 0.01423415, 0.0210239, 0.01549418,buy
2020-11-11,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.01640173, 0.01554200, 0.01423415, 0.0210239, 0.01549418,buy
2020-11-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00534637,-0.00389183,-0.00285411,-0.0018606, 0.00028980,sell
2020-11-13,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00922087,-0.00891760,-0.00866605,-0.0030737,-0.00673214,sell
2020-11-14,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00527624, 0.00818613, 0.00505541, 0.0145084, 0.00598218,buy
2020-11-15,0,0,0,1,1,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00187689, 0.00018925,-0.00753940,-0.0126277,-0.01875649,sell
2020-11-16,0,0,0,1,1,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00187689, 0.00018925,-0.00753940,-0.0126277,-0.01875649,sell
2020-11-17,0,0,0,1,1,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00187689, 0.00018925,-0.00753940,-0.0126277,-0.01875649,sell
2020-11-18,0,0,0,2,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00331031,-0.00053080, 0.00227168, 0.0000023, 0.00271383,buy
2020-11-19,0,0,0,1,1,1,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.00541530, 0.00304529,-0.00036486, 0.0041286,-0.00005155,buy
2020-11-20,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00622375, 0.00715476, 0.00859175, 0.0078407, 0.00484733,buy
2020-11-21,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00723004, 0.00852129, 0.00723004, 0.0093509, 0.00798103,buy
2020-11-22,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00611610, 0.00724015, 0.00653726, 0.0083770, 0.00611610,buy
2020-11-23,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00731541, 0.00816454, 0.00731541, 0.0101188, 0.00731541,buy
2020-11-24,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.01606770, 0.00305714, 0.00052411, 0.0182544, 0.01605383,buy
2020-11-25,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00016773, 0.00055219, 0.00222229, 0.0001857, 0.00777922,buy
2020-11-26,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00659482,-0.00637815,-0.00480999,-0.0032903,-0.00839811,sell
2020-11-27,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00659482,-0.00637815,-0.00480999,-0.0032903,-0.00839811,sell
2020-11-28,0,0,0,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00240018, 0.00226262, 0.00229369, 0.0010072, 0.00100717,buy
2020-11-29,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00124761, 0.00478265, 0.00112876, 0.0011288,-0.00229534,buy
2020-11-30,0,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00484617,-0.00529684,-0.00492315,-0.0033768,-0.00472593,sell
2020-12-01,0,0,0,1,1,0,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.01119577, 0.01018681,-0.00860145, 0.0105518, 0.00273678,buy
2020-12-02,0,0,0,1,1,0,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.01119577, 0.01018681,-0.00860145, 0.0105518, 0.00273678,buy
2020-12-03,0,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.01236586, 0.01242584,-0.00041579, 0.0125031, 0.01144540,buy
2020-12-04,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.01901760,-0.01671722,-0.01738834,-0.0187836,-0.01901760,sell
2020-12-05,0,0,1,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.01858846,-0.01754286,-0.01904734,-0.0185885,-0.01935837,sell
2020-12-06,0,0,1,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.01858846,-0.01754286,-0.01904734,-0.0185885,-0.01935837,sell
2020-12-07,0,0,1,0,1,1,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.01901634, 0.01704997, 0.00826392, 0.0192666, 0.01703038,buy
2020-12-08,0,0,1,0,1,1,0,4,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.00264345, 0.01690187,-0.00780680, 0.0094490,-0.00533917,buy
2020-12-09,0,0,1,1,1,1,0,3,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.00790350, 0.01149531, 0.01058197, 0.0105820, 0.01138758,buy
2020-12-10,0,0,1,1,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00592116, 0.00655513, 0.00883342, 0.0151264, 0.00884708,buy
2020-12-11,0,0,1,1,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00592116, 0.00655513, 0.00883342, 0.0151264, 0.00884708,buy
2020-12-12,1,0,2,1,0,2,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.00375695, 0.00085468, 0.00045055, 0.0030225, 0.00265357,buy
2020-12-13,1,0,2,2,0,2,0,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,-0.00084406,-0.00084406,-0.00180875,-0.0007722, 0.00320531,buy
2020-12-14,1,0,2,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.00034701, 0.00400226, 0.00077390, 0.0017844, 0.00258620,buy
2020-12-15,1,0,2,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.00034701, 0.00400226, 0.00077390, 0.0017844, 0.00258620,buy
2020-12-16,1,0,2,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.00505321, 0.00508894, 0.00362079, 0.0065995, 0.00304231,buy
2020-12-17,1,0,2,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.00398842, 0.00398842, 0.00604136, 0.0075151, 0.00492322,buy
2020-12-18,1,1,1,1,0,0,4,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00224589, 0.00162123, 0.00674305, 0.0070031, 0.00294106,buy
2020-12-19,1,2,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00376878,-0.00169230,-0.00082924,-0.0021743,-0.00301890,sell
2020-12-20,1,2,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00376878,-0.00169230,-0.00082924,-0.0021743,-0.00301890,sell
2020-12-21,1,2,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00376878,-0.00169230,-0.00082924,-0.0021743,-0.00301890,sell
2020-12-22,1,2,1,0,0,0,4,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.00461736, 0.00564742, 0.00577827, 0.0049092, 0.00540963,buy
2020-12-23,1,2,1,0,0,0,4,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.00461736, 0.00564742, 0.00577827, 0.0049092, 0.00540963,buy
2020-12-24,1,2,2,0,0,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.00625723, 0.00556259, 0.00545577, 0.0052150, 0.00524076,buy
2020-12-25,1,2,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00103631,-0.00182296,-0.00005088,-0.0015843,-0.00070997,sell
2020-12-26,1,2,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00103631,-0.00182296,-0.00005088,-0.0015843,-0.00070997,sell
2020-12-27,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00370013, 0.00213098, 0.00252984, 0.0057904,-0.00115823,buy
2020-12-28,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00410816,-0.00449768,-0.00217562,-0.0018591,-0.00752168,sell
2020-12-29,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00410816,-0.00449768,-0.00217562,-0.0018591,-0.00752168,sell
2020-12-30,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00638285, 0.00389572, 0.00294854, 0.0036301, 0.00657460,buy
2020-12-31,0,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00479464, 0.00093194, 0.00093194, 0.0009319, 0.00368424,buy
2021-01-01,0,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00479464, 0.00093194, 0.00093194, 0.0009319, 0.00368424,buy
2021-01-02,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.01005202,-0.01009085,-0.02150396,-0.0245367,-0.02453671,sell
2021-01-03,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.01005202,-0.01009085,-0.02150396,-0.0245367,-0.02453671,sell
2021-01-04,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.01112437, 0.01023689, 0.01242156, 0.0106108, 0.00880141,buy
2021-01-05,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00596068, 0.01059106, 0.01206532, 0.0155999, 0.00530121,buy
2021-01-06,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.01294434, 0.01317285, 0.01273417, 0.0196659, 0.01811735,buy
2021-01-07,1,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.01781965, 0.00941392, 0.00771822, 0.0167357, 0.01673575,buy
2021-01-08,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.00930230, 0.00432139, 0.01092394, 0.0019993, 0.00403485,buy
2021-01-09,2,2,1,2,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.00644590,-0.00255953, 0.00065590, 0.0083395,-0.00464970,sell
2021-01-10,2,2,1,2,1,0,1,0,0,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1, 0.00225572,-0.01052633,-0.00267861, 0.0014760,-0.00968602,sell
2021-01-11,2,2,1,2,1,0,1,0,0,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1, 0.00225572,-0.01052633,-0.00267861, 0.0014760,-0.00968602,sell
2021-01-12,2,2,1,2,1,0,1,0,0,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1, 0.00225572,-0.01052633,-0.00267861, 0.0014760,-0.00968602,sell
2021-01-13,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00560827, 0.00125530, 0.00188979, 0.0026018,-0.00220562,buy
2021-01-14,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00560827, 0.00125530, 0.00188979, 0.0026018,-0.00220562,buy
2021-01-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00245518,-0.00195900, 0.00310914, 0.0021597, 0.00036028,buy
2021-01-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00795953,-0.00617859,-0.00753699,-0.0075157,-0.00898409,sell
2021-01-17,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00136582, 0.00646903, 0.00555597, 0.0027772, 0.00295121,buy
2021-01-18,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00136814, 0.00509137, 0.00342437,-0.0013930, 0.00020669,buy
2021-01-19,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00422561, 0.00541896, 0.00640394, 0.0054550, 0.00566779,buy
2021-01-20,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00422561, 0.00541896, 0.00640394, 0.0054550, 0.00566779,buy
2021-01-21,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00422561, 0.00541896, 0.00640394, 0.0054550, 0.00566779,buy
2021-01-22,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.00881351,-0.01456839,-0.00632125,-0.0086779,-0.00790069,sell
2021-01-23,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.00416641, 0.00432444, 0.00394059, 0.0043472, 0.00432444,buy
2021-01-24,2,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.00567483, 0.00386907, 0.00600688, 0.0045930, 0.00326396,buy
2021-01-25,2,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.00567483, 0.00386907, 0.00600688, 0.0045930, 0.00326396,buy
2021-01-26,2,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.00567483, 0.00386907, 0.00600688, 0.0045930, 0.00326396,buy
2021-01-27,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.00313537,-0.00234847,-0.00446621,-0.0004701,-0.00157958,sell
2021-01-28,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.00313537,-0.00234847,-0.00446621,-0.0004701,-0.00157958,sell
2021-01-29,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.01143123,-0.01071692,-0.01126463,-0.0028486,-0.00000069,sell
2021-01-30,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.01253762,-0.01245676,-0.01194149,-0.0037316,-0.00102195,sell
2021-01-31,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01928205,-0.00021623,-0.00117008,-0.0069600,-0.01023496,sell
2021-02-01,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00512148,-0.00085943,-0.00553542,-0.0015984,-0.00054903,sell
2021-02-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00982278, 0.00640080, 0.00171044, 0.0067860, 0.01063122,buy
2021-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00982278, 0.00640080, 0.00171044, 0.0067860, 0.01063122,buy
2021-02-04,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00256570,-0.00356958,-0.00346180,-0.0025956,-0.00272796,sell
2021-02-05,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00256570,-0.00356958,-0.00346180,-0.0025956,-0.00272796,sell
2021-02-06,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00408559, 0.00306530, 0.00545028, 0.0036395, 0.00363955,buy
2021-02-07,1,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00442270, 0.00393340, 0.00517433, 0.0087774, 0.00490456,buy
2021-02-08,1,0,2,0,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00024807, 0.00616120, 0.00006304, 0.0045307, 0.00178829,buy
2021-02-09,1,0,2,0,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00024807, 0.00616120, 0.00006304, 0.0045307, 0.00178829,buy
2021-02-10,1,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.00304667,-0.00077389,-0.00173940, 0.0060867, 0.00083085,buy
2021-02-11,2,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00557147,-0.00602046,-0.00602046, 0.0056584,-0.01063160,sell
2021-02-12,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00607054,-0.00755058,-0.00786853, 0.0094144,-0.00768314,sell
2021-02-13,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00264547, 0.00301310, 0.00614124, 0.0063888, 0.00334215,buy
2021-02-14,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00264547, 0.00301310, 0.00614124, 0.0063888, 0.00334215,buy
2021-02-15,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00264547, 0.00301310, 0.00614124, 0.0063888, 0.00334215,buy
2021-02-16,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00487924, 0.01006833, 0.01079200, 0.0038383, 0.00469621,buy
2021-02-17,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00500956, 0.00367088, 0.00320332, 0.0040781, 0.00059817,buy
2021-02-18,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00046537,-0.00529677,-0.00509348, 0.0000475,-0.00376202,sell
2021-02-19,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00894628,-0.00612074,-0.00718829,-0.0100563,-0.01126369,sell
2021-02-20,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00894628,-0.00612074,-0.00718829,-0.0100563,-0.01126369,sell
2021-02-21,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00367451, 0.00101231, 0.00181753, 0.0017295, 0.00640694,buy
2021-02-22,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00650803, 0.00164020, 0.00189423,-0.0017438, 0.00063053,buy
2021-02-23,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00650803, 0.00164020, 0.00189423,-0.0017438, 0.00063053,buy
2021-02-24,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00483709,-0.00689268,-0.00979390, 0.0042684,-0.00979390,sell
2021-02-25,2,2,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.00723985,-0.01569578,-0.01853063,-0.0019001,-0.01838806,sell
2021-02-26,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00199888,-0.00625994,-0.00358463,-0.0035751,-0.00342542,sell
2021-02-27,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00425037,-0.00198551, 0.00067934,-0.0012453, 0.00119419,buy
2021-02-28,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00425037,-0.00198551, 0.00067934,-0.0012453, 0.00119419,buy
2021-03-01,1,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.00393531,-0.00668761,-0.01053748, 0.0002742,-0.00161768,sell
2021-03-02,1,1,1,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.00405069,-0.00351707,-0.00094613, 0.0041243,-0.00094613,sell
2021-03-03,1,1,1,0,1,1,3,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.00385395, 0.00167195, 0.00239582, 0.0043726, 0.00416032,buy
2021-03-04,1,1,1,0,1,1,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.00498929, 0.00310695, 0.00190144, 0.0061687, 0.00551603,buy
2021-03-05,1,1,1,0,1,1,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.00498929, 0.00310695, 0.00190144, 0.0061687, 0.00551603,buy
2021-03-06,1,1,1,0,0,1,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00515244, 0.00099938, 0.00377436, 0.0051524, 0.00491494,buy
2021-03-07,1,1,1,0,0,1,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00515244, 0.00099938, 0.00377436, 0.0051524, 0.00491494,buy
2021-03-08,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00264431, 0.00135125, 0.00033023, 0.0018500, 0.00045894,buy
2021-03-09,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00014248, 0.00355243,-0.00065540, 0.0035694,-0.00065948,buy
2021-03-10,0,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.01163067, 0.01145022, 0.00650711, 0.0111103, 0.01161913,buy
2021-03-11,0,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.01163067, 0.01145022, 0.00650711, 0.0111103, 0.01161913,buy
2021-03-12,0,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.01163067, 0.01145022, 0.00650711, 0.0111103, 0.01161913,buy
