Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,0,0,0,3.45,0,1.36,0,3.45,0,0,0,1.36,-0.0032431,-0.0032431,-0.0020566,-0.00291982, 0.0103791,buy
2020-03-02,0,0,0,0,3.71,0,0,0,3.71,0,0,0,0, 0.0214801, 0.0214801, 0.0275142, 0.02410922, 0.0136980,buy
2020-03-03,0,0,0,0,2.72,0.13,0,0,2.72,0,0.09,0,0.04,-0.0100616,-0.0101060, 0.0196195,-0.00943863,-0.0040621,sell
2020-03-04,0,0,0,0,1.3,0.36,0.02,0,1.3,0.02,0.28,0,0.16, 0.0097233, 0.0082220, 0.0016473, 0.00890712, 0.0016057,buy
2020-03-05,0,0,0,0,1.74,1.04,0.14,0,1.74,0.05,0.84,0.09,0.41, 0.0102798, 0.0093770, 0.0004865,-0.00010210, 0.0097509,buy
2020-03-06,0,0,0,0,2.3,2.7,0.36,0,2.3,0.1,2.24,0.26,0.99, 0.0024462,-0.0016102,-0.0049005, 0.00002822,-0.0016102,sell
2020-03-07,0,0,0,0,2.97,4.06,0.94,0,2.97,0.22,2.97,0.72,2.45, 0.0029425, 0.0002154,-0.0020761, 0.00531736, 0.0016975,sell
2020-03-08,0,0,0,0,2.89,4.17,2.42,0,2.89,0.45,1.61,1.97,5.53, 0.0194831, 0.0197155, 0.0211449, 0.01957114, 0.0194831,buy
2020-03-09,0,0,0,0,2.18,2.95,3.95,0,2.18,0.97,0,3,5.51, 0.0180254, 0.0187445, 0.0279800, 0.01890957, 0.0190987,buy
2020-03-10,0,0,0,0,1.64,1.46,3.58,0,1.64,2,0,1.61,1.46,-0.0192996,-0.0091060,-0.0192996,-0.02314335,-0.0192996,sell
2020-03-11,0,0,0,0,0,0,2.99,0,0,3.02,0,0,0.02,-0.0161108, 0.0005878,-0.0166269,-0.00861019,-0.0207228,sell
2020-03-12,0.02,0,0,0,0,0,2.12,0,0,2.18,0,0.02,0.02,-0.0347025,-0.0221520,-0.0283119,-0.02264296,-0.0287728,sell
2020-03-13,0.02,0,0,0,0,0,0.03,0,0,0.13,0,0.02,0.03,-0.0216360,-0.0268352,-0.0281200,-0.02668395,-0.0281200,sell
2020-03-14,0.03,0,0,0,0,0,0.04,0,0,0.21,0,0.03,0.04,-0.0234912,-0.0196650,-0.0200836,-0.02010374,-0.0200836,sell
2020-03-15,0.06,0,0,0,0,0,0.05,0,0,0.34,0,0.06,0.05, 0.0014960, 0.0010540, 0.0017207,-0.01273516, 0.0017207,buy
2020-03-16,0.1,0,0,0,0,0.02,0.08,0.04,0.06,0.55,0,0.1,0.08, 0.0163749, 0.0167450, 0.0263377, 0.00111800, 0.0312386,buy
2020-03-17,0.18,0,0,0,0,0.06,0.14,0.08,0.12,0.88,0,0.2,0.14,-0.0157516,-0.0157516, 0.0287676, 0.00941635, 0.0358056,buy
2020-03-18,0.35,0,0,0,0,0.12,0.25,0.17,0.2,1.44,0,0.44,0.25, 0.0152966, 0.0175947, 0.0308234, 0.02821177, 0.0286857,buy
2020-03-19,0.71,0,0,0,0.04,0.33,0.46,0.33,0.37,2.35,0.03,0.94,0.5, 0.0367642, 0.0293948, 0.0335860, 0.03412414, 0.0330899,buy
2020-03-20,1.54,0,0,0,0.1,0.69,0.92,0.64,0.67,3.02,0.04,2.11,1.02, 0.0067240,-0.0215960, 0.0045430, 0.00787546,-0.0223785,buy
2020-03-21,2.95,0,0,0,0.24,1.54,1.9,1.29,1.2,2.43,0.05,4.44,2.14,-0.0126886,-0.0337637,-0.0099877, 0.00247761,-0.0248170,sell
2020-03-22,2.57,0,0,0,0.55,3.52,2.97,2.61,2.12,1.67,0.07,6.27,3.52, 0.0206666,-0.0011482,-0.0056888,-0.00124759,-0.0021114,sell
2020-03-23,0.15,0,0,0,1.26,4.53,2.1,5.46,3.77,0.52,0.09,5.76,3.36, 0.0223784,-0.0212028, 0.0094701,-0.02151441, 0.0058610,buy
2020-03-24,0.3,0,0,0,2.92,4.13,0,5.94,4.91,1.11,0.12,4.23,2.92, 0.0074974,-0.0197984,-0.0022578,-0.01629020,-0.0022578,buy
2020-03-25,0.62,0,0,0,2.97,5.03,0,1.87,4.87,2.48,0.17,0,2.97,-0.0119737,-0.0143527,-0.0087136,-0.01856943,-0.0109528,sell
2020-03-26,1.26,0,0,0,1.29,5.75,0,0,2.56,4.21,0.24,0,1.29, 0.0137259, 0.0226403, 0.0135099, 0.01505823, 0.0211989,buy
2020-03-27,2.59,0,0,0,0,3.66,0,0,1.43,4.49,0.33,0,0, 0.0000638, 0.0021065, 0.0017007, 0.00006381, 0.0020170,sell
2020-03-28,3.05,0,0.04,0,0,0.42,0,0,0,2.97,0.5,0.04,0, 0.0029512, 0.0066154,-0.0004431,-0.00952692, 0.0011148,buy
2020-03-29,1.74,0,0.08,0,0,0.66,0,0.02,0,1.64,0.76,0.08,0.02,-0.0171291,-0.0188996,-0.0142520,-0.01861680, 0.0026359,sell
2020-03-30,0.13,0,0.15,0,0,1.09,0,0.03,0,0,1.22,0.15,0.03, 0.0028799, 0.0041504, 0.0041504, 0.00319550, 0.0056920,buy
2020-03-31,0.16,0,0.29,0,0,1.86,0,0.06,0,0,1.98,0.29,0.1, 0.0056985, 0.0039985, 0.0009315,-0.00757290, 0.0092546,buy
2020-04-01,0.19,0,0.56,0,0.04,3.11,0,0.11,0,0,3.19,0.6,0.22,-0.0051620,-0.0051620,-0.0068015,-0.00006787,-0.0021724,sell
2020-04-02,0.23,0,1.09,0,0.1,3.15,0,0.19,0.02,0,3.02,1.17,0.55,-0.0029633,-0.0029633,-0.0023652, 0.00556549,-0.0008927,buy
2020-04-03,0.28,0,2.14,0,0.29,2.74,0,0.34,0.06,0,1.86,2.34,1.53,-0.0084776,-0.0104864,-0.0118513,-0.01045937,-0.0119580,sell
2020-04-04,0.33,0,2.95,0,0.68,2.95,0.07,0.6,0.15,0.07,0.33,3.41,3.62,-0.0064028,-0.0055307,-0.0194752,-0.01613710,-0.0178488,sell
2020-04-05,0.4,0,2.12,0,1.6,2.26,0.22,1.07,0.39,0.22,0.4,3.19,3.47, 0.0045432,-0.0002939,-0.0056254,-0.00816878,-0.0047449,sell
2020-04-06,0.47,0,0,0,3.81,0,0.75,1.87,1.08,0.75,0.47,2.44,2.16, 0.0210919, 0.0202962, 0.0213468, 0.01191391, 0.0216640,buy
2020-04-07,0.54,0,0,0,6.57,0,2.53,3,3,2.53,0.54,2.97,3.6,-0.0072118,-0.0067051,-0.0042053,-0.00786812,-0.0067051,sell
2020-04-08,0.61,0,0,0,5.68,0,2.95,2.67,2.89,2.95,0.61,1.59,3.87,-0.0029482,-0.0031885,-0.0119991, 0.00056946,-0.0029482,buy
2020-04-09,0.7,0.03,0,0,2.4,0,0.03,1.58,0.03,0.07,0.7,0.04,3.9, 0.0104650, 0.0047904, 0.0093293, 0.00836745, 0.0130014,buy
2020-04-10,0.78,0.07,0,0,2.95,0,0.06,0.25,0.06,0.16,0.78,0.16,2.95, 0.0196200, 0.0118346, 0.0196385, 0.01829154, 0.0086971,buy
2020-04-11,0.86,0.12,0,0,1.87,0,0.1,0.89,0.1,0.31,0.86,0.7,1.87,-0.0091657,-0.0097168,-0.0145879,-0.01764009,-0.0015784,sell
2020-04-12,0.95,0.23,0,0,0.21,0,0.18,3.33,0.18,0.64,0.95,2.92,0.21, 0.0070354, 0.0298863, 0.0282047, 0.03138046, 0.0331175,buy
2020-04-13,1.02,0.43,0,0,0.85,0,0.33,3.64,0.33,1.35,1.02,2.72,0.85, 0.0123347, 0.0361903, 0.0331242, 0.03339220, 0.0361903,buy
2020-04-14,1.09,0.78,0,0,2.97,0,0.65,2.03,0.59,2.81,1.15,0,2.97, 0.0264209, 0.0042657, 0.0295510, 0.02534272, 0.0220228,buy
2020-04-15,1.15,1.42,0,0,2.38,0.04,1.21,2.97,1.1,4.39,1.3,0,2.38, 0.0305801, 0.0176379, 0.0310218, 0.03197532, 0.0264033,buy
2020-04-16,1.19,2.55,0,0,0,0.15,2.32,1.94,2.07,4.47,1.56,0.05,0, 0.0163473, 0.0166433, 0.0164129,-0.02189813, 0.0064951,buy
2020-04-17,1.22,3.01,0,0,0,0.55,3.98,0,3.52,2.97,2.16,0.11,0,-0.0036407,-0.0059007,-0.0088045,-0.01588103,-0.0095540,sell
2020-04-18,1.23,2.04,0,0,0,2.01,5.14,0,4.52,1.97,3.67,0.26,0,-0.0064213,-0.0110505,-0.0083309, 0.00143076,-0.0146640,sell
2020-04-19,1.23,0.14,0,0,0,2.97,4.82,0,4.35,0,4.2,0.61,0,-0.0251113,-0.0286731,-0.0307419,-0.00895063,-0.0135885,sell
2020-04-20,0,0.28,0,0,0,0,2.49,0,0,0,1.31,1.46,0.04, 0.0123293, 0.0125325, 0.0166082, 0.01253250, 0.0115703,buy
2020-04-21,0,0.54,0,0,0,0,2.95,0,0,0,0,3.49,0.08,-0.0246100,-0.0214038,-0.0078181,-0.02140376,-0.0226469,sell
2020-04-22,0,1.04,0,0,0,0,2.95,0,0,0,0,3.99,0.18,-0.0085742,-0.0056646, 0.0034997,-0.00566465,-0.0225614,buy
2020-04-23,0,2.04,0,0,0,0,0,0.07,0,0.07,0,2.04,0.42,-0.0040099,-0.0118778,-0.0028808,-0.00184099,-0.0018988,buy
2020-04-24,0,3,0,0,0,0.02,0,0.37,0,0.37,0,3,0.96,-0.0070260,-0.0123562,-0.0039078,-0.00539911,-0.0054698,sell
2020-04-25,0,2.22,0,0,0,0.04,0.06,2.03,0.06,2.03,0,2.22,2.18, 0.0015066,-0.0041477,-0.0003220, 0.00263290,-0.0021442,buy
2020-04-26,0,0,0,0,0,0.06,0.38,2.89,0.28,2.89,0,0.1,3.06, 0.0193942, 0.0158934, 0.0206595, 0.02065951, 0.0165007,buy
2020-04-27,0,0,0,0,0,0.09,1.94,0,1.3,0,0,0.64,1.89,-0.0092244,-0.0052097,-0.0043799, 0.01715279,-0.0028182,sell
2020-04-28,0,0,0,0,0,0.13,5.94,0,2.97,0,0,2.97,0.19,-0.0043515,-0.0023861, 0.0029414, 0.01253871,-0.0023861,sell
2020-04-29,0,0,0,0,0,0.18,3.37,0,1.36,0,0,2.01,0.52,-0.0036104, 0.0174966, 0.0097112, 0.01682513, 0.0040455,buy
2020-04-30,0,0,0,0,0.03,0.26,0,0,0,0.03,0,0,2.36, 0.0066641, 0.0067514, 0.0095458, 0.00666414, 0.0067276,buy
2020-05-01,0,0,0,0,0.05,0.39,0,0,0,0.05,0,0.04,3.27,-0.0078549,-0.0072986, 0.0228480,-0.00729857,-0.0065389,sell
2020-05-02,0,0,0,0,0.08,0.58,0,0,0,0.08,0,0.11,0.47, 0.0108836, 0.0058079, 0.0113204, 0.01088363, 0.0108836,buy
2020-05-03,0,0,0,0,0.15,0.97,0,0,0,0.15,0,0.37,0.6, 0.0127888,-0.0027036, 0.0127888, 0.00902667, 0.0135776,buy
2020-05-04,0,0,0,0,0.26,2.12,0,0,0,0.26,0,1.36,0.76, 0.0134823, 0.0167093, 0.0121931, 0.01163785, 0.0121919,buy
2020-05-05,0,0,0,0,0.47,5.49,0,0,0,0.47,0,4.56,0.93, 0.0082314,-0.0053826,-0.0040058,-0.00211749,-0.0031985,sell
2020-05-06,0,0,0,0,0.85,5.73,0,0,0,0.85,0,4.62,1.11, 0.0094133, 0.0001736, 0.0004388, 0.00141761, 0.0039057,buy
2020-05-07,0.03,0,0,0,1.54,3.39,0,0.04,0,1.54,0.04,2.15,1.27,-0.0070929, 0.0014156,-0.0046820,-0.00324293,-0.0069553,sell
2020-05-08,0.19,0,0.02,0,2.79,1.43,0,0.14,0,2.94,0.14,0.06,1.43,-0.0026495,-0.0040889,-0.0037560,-0.00033824,-0.0041385,sell
2020-05-09,1,0,0.02,0,2.97,1.55,0,0.51,0,3.86,0.51,0.13,1.55,-0.0066068,-0.0072600,-0.0066068, 0.00303320,-0.0064707,sell
2020-05-10,3.16,0,0.02,0,1.89,1.62,0,1.89,0,4.68,1.89,0.39,1.62, 0.0087227, 0.0110643, 0.0133227,-0.00317869,-0.0021440,buy
2020-05-11,1.9,0,0.02,0,1.07,1.65,0,2.95,0,1.45,2.95,1.54,1.65, 0.0086246, 0.0197740, 0.0238228, 0.02425049, 0.0213801,buy
2020-05-12,0.95,0,0.02,0,2.97,1.65,0,1.44,0.22,0.07,1.24,3.87,1.65,-0.0030547,-0.0066014,-0.0046124,-0.00905629, 0.0094767,sell
2020-05-13,1.85,0,0.02,0,0.16,1.61,0,1.02,1.06,0.14,0,1.73,1.77, 0.0153002, 0.0153002, 0.0132193, 0.01563966, 0.0095628,buy
2020-05-14,3.28,0.02,0,0,0.92,1.51,0,3,3.05,0.3,0,3,2.43, 0.0016909, 0.0068983, 0.0013902, 0.00689830, 0.0010903,buy
2020-05-15,3.28,0.09,0,0,2.92,1.38,0,1.65,1.73,0.75,0,2.62,4.3, 0.0070817, 0.0047403, 0.0056060, 0.00474030,-0.0001742,buy
2020-05-16,2.95,0.54,0,0,1.67,0,0.03,0,0.12,2.13,0,1.42,1.64,-0.0211721,-0.0060285,-0.0053879,-0.01701055,-0.0185649,sell
2020-05-17,2.97,2.95,0,0,0.14,0,0.05,0,0.18,5.92,0,0.14,0.05,-0.0059415,-0.0047000,-0.0068997,-0.00078905,-0.0211432,sell
2020-05-18,2.3,2.74,0,0,0.34,0,0.09,0.02,0.27,5.04,0.02,0.34,0.09,-0.0019845, 0.0028317, 0.0062252, 0.00423268,-0.0029476,buy
2020-05-19,0,0,0,0,0.85,0,0.16,0.03,0.4,0,0.03,0.85,0.16,-0.0046714, 0.0041797, 0.0065624, 0.00641369, 0.0098672,buy
2020-05-20,0,0,0,0,2.1,0.03,0.27,0.04,0.59,0,0.04,2.1,0.3, 0.0041549,-0.0013369, 0.0031525, 0.00392538,-0.0034803,buy
2020-05-21,0,0,0,0,2.95,0.13,0.48,0.06,0.9,0,0.05,2.95,0.61,-0.0067857,-0.0041949,-0.0195663,-0.01956632,-0.0234614,sell
2020-05-22,0,0,0,0,1.68,0.58,0.83,0.09,1.37,0.02,0.06,1.68,1.39,-0.0061560,-0.0041450,-0.0061591, 0.00202300,-0.0058716,sell
2020-05-23,0,0,0.07,0,0.04,2.36,1.44,0.13,2.08,0.11,0.08,0,3.8, 0.0126654, 0.0147386, 0.0143295, 0.01447875, 0.0152042,buy
2020-05-24,0,0,0.29,0,0.09,3,2.51,0.2,3.07,0.37,0.1,0,5.52, 0.0170868, 0.0171146, 0.0223180, 0.02063664, 0.0206366,buy
2020-05-25,0,0,1.17,0,0.19,0.15,2.97,0.34,3.1,1.32,0.13,0.05,3.16,-0.0155050,-0.0165157,-0.0155614,-0.01370410,-0.0091312,sell
2020-05-26,0,0,2.92,0,0.44,0.28,2.03,0.58,2.33,3.2,0.17,0.21,2.47,-0.0138363,-0.0171047,-0.0154469,-0.01601222,-0.0155882,sell
2020-05-27,0,0.06,1.89,0,0.98,0.53,0,1.02,2.06,2.48,0.22,0.79,0.98,-0.0141948,-0.0170279,-0.0153790,-0.01383197,-0.0156714,sell
2020-05-28,0,0.13,0,0,2.22,0.98,0,1.88,1.59,1.11,0.29,2.79,2.22, 0.0147992, 0.0099886, 0.0172364, 0.01479726, 0.0116955,buy
2020-05-29,0,0.28,0,0,3,1.87,0,3.38,2.97,2.15,0.41,2.95,3, 0.0151213, 0.0144465, 0.0165769, 0.01083765, 0.0169428,buy
2020-05-30,0,0.66,0,0,1.77,2.97,0,3.37,2.79,3.63,0.58,0,1.77, 0.0081615, 0.0083674, 0.0100464, 0.00278662, 0.0121870,buy
2020-05-31,0.03,1.55,0,0,0,2.49,0.05,2.33,1.44,4.04,0.92,0,0.05, 0.0120456, 0.0066615, 0.0039892, 0.01285943, 0.0069329,buy
2020-06-01,0.07,3.18,0,0,0,1.3,0.15,1.74,0.1,4.48,1.71,0,0.15,-0.0128883,-0.0046875,-0.0032804,-0.00354920,-0.0040680,buy
2020-06-02,0.15,2.81,0,0,0.02,0,0.37,3.91,0.21,2.81,3.85,0,0.39,-0.0138826, 0.0011015, 0.0005846,-0.00778759,-0.0071146,sell
2020-06-03,0.32,0.57,0,0,0.04,0,0.89,4.46,0.44,0.57,4.34,0,0.93, 0.0131558, 0.0123358, 0.0173928, 0.02151319, 0.0134108,buy
2020-06-04,0.65,0.94,0,0,0.08,0,2.03,2.09,0.9,0.94,1.84,0,2.11, 0.0170819, 0.0254638, 0.0195464, 0.01914224, 0.0227834,buy
2020-06-05,1.27,1.55,0,0,0.15,0,3,2.9,1.77,1.55,2.4,0,3.15, 0.0234786, 0.0236154, 0.0215144, 0.02083368, 0.0228340,buy
2020-06-06,2.34,2.51,0,0,0.26,0,2.01,3.99,3.33,2.51,3,0,2.27, 0.0212680, 0.0245899, 0.0170051, 0.01849570, 0.0206379,buy
2020-06-07,2.97,2.97,0,0,0.47,0,0,4.76,4.91,2.97,2.82,0,0.47, 0.0098291, 0.0098291, 0.0037299, 0.01374533, 0.0123581,buy
2020-06-08,2.16,2.18,0,0,0.82,0.03,0,5.18,5.16,2.18,2.18,0,0.85, 0.0094388, 0.0094388,-0.0023642, 0.00943878, 0.0069557,buy
2020-06-09,1.31,1.39,0,0,1.42,0.08,0,3.99,3.65,1.39,1.65,0,1.5, 0.0129658, 0.0147332,-0.0015528, 0.01309918, 0.0064747,buy
2020-06-10,0,0,0,0,2.38,0.17,0,2.51,1.25,0,1.26,0,2.55, 0.0057408, 0.0041369, 0.0057408, 0.00413689, 0.0086304,buy
2020-06-11,0,0,0.05,0,3,0.36,0,0,0,0.05,0,0,3.36, 0.0170603,-0.0012074, 0.0125637, 0.01918518,-0.0042914,buy
2020-06-12,0,0,0.13,0,2.24,0.77,0.02,0,0,0.15,0,0,3.01,-0.0005092,-0.0196585,-0.0030622,-0.00700019,-0.0224792,buy
2020-06-13,0,0,0.33,0,1.39,1.66,0.05,0,0,0.38,0,0,3.05,-0.0062979,-0.0172164,-0.0065499,-0.01721638,-0.0170345,sell
2020-06-14,0,0,0.85,0,0,3.3,0.09,0,0,0.94,0,0,3.3,-0.0077438, 0.0031824, 0.0093041, 0.00318240, 0.0037106,buy
2020-06-15,0,0,2.16,0,0,3.26,0.17,0,0,2.33,0,0.08,3.26, 0.0116506, 0.0117776, 0.0179781, 0.01177763, 0.0116176,buy
2020-06-16,0,0,2.95,0,0,1.01,0.33,0,0,3.28,0,0.19,1.01,-0.0000585,-0.0056122,-0.0172285,-0.01575915,-0.0155134,sell
2020-06-17,0.21,0,1.58,0,0,1.7,0.64,0.02,0.21,2.22,0,0.48,1.7, 0.0041731, 0.0037294, 0.0028819, 0.00253686, 0.0001843,buy
2020-06-18,0.24,0,0,0,0,2.89,1.26,0.04,0.24,1.23,0,1.17,2.92, 0.0081675, 0.0109013, 0.0153162, 0.01090126, 0.0118582,buy
2020-06-19,0.28,0,0,0,0,2.97,2.39,0.07,0.28,2.36,0,2.84,3,-0.0036475, 0.0008393, 0.0061755,-0.00022495, 0.0042534,buy
2020-06-20,0.35,0,0,0,0,1.8,3.03,0.13,0.35,3,0,3.13,1.83, 0.0035001,-0.0020284, 0.0022772,-0.00260001,-0.0024016,sell
2020-06-21,0.47,0,0,0,0,0,1.98,0.24,0.47,1.94,0,1.51,0.04, 0.0042770, 0.0042770, 0.0067971, 0.00682710, 0.0194105,buy
2020-06-22,0.66,0,0,0,0,0,0.06,0.43,0.66,0,0,0.43,0.06, 0.0105371,-0.0024614, 0.0099768, 0.00118405, 0.0053279,buy
2020-06-23,0.98,0.06,0,0,0,0,0.09,0.79,0.98,0.06,0,0.79,0.09, 0.0187636, 0.0166783, 0.0120002, 0.01665453, 0.0183142,buy
2020-06-24,1.52,0.06,0,0,0,0,0.13,1.44,1.52,0.06,0,1.44,0.13,-0.0065349, 0.0032750, 0.0033314,-0.00336371,-0.0029650,buy
2020-06-25,2.47,0.07,0,0,0,0,0.24,2.6,2.47,0.07,0,2.6,0.24,-0.0209761,-0.0166280,-0.0203244,-0.01662797,-0.0149670,sell
2020-06-26,2.97,0.08,0,0,0,0,0.43,3,2.97,0.08,0,3,0.43,-0.0233678,-0.0176576,-0.0241429,-0.01765756,-0.0164656,sell
2020-06-27,2.14,0.09,0,0,0.07,0,0.79,1.85,2.14,0.09,0.02,1.85,0.84,-0.0111219,-0.0089990,-0.0047474,-0.01041632,-0.0090404,sell
2020-06-28,1.28,0.11,0,0,0.07,0,1.47,0,1.28,0.11,0.03,0,1.51,-0.0013616, 0.0083816,-0.0026798, 0.00147995,-0.0029032,sell
2020-06-29,0.08,0.14,0,0,0.08,0,2.83,0,0.08,0.14,0.05,0,2.86, 0.0073317,-0.0049885,-0.0053457,-0.00783054,-0.0089252,sell
2020-06-30,0.19,0.19,0,0,0.09,0,5.4,0,0.19,0.19,0.07,0,5.42,-0.0104089, 0.0200778, 0.0179418, 0.01759989, 0.0087652,buy
2020-07-01,0.42,0.26,0,0,0.11,0,5.99,0,0.42,0.26,0.1,0,6,-0.0133708, 0.0221907, 0.0188159, 0.01914840, 0.0062937,buy
2020-07-02,0.97,0.36,0,0,0.13,0,3.41,0,0.97,0.36,0.13,0,3.41, 0.0128092, 0.0101226, 0.0012150, 0.00373682, 0.0046530,buy
2020-07-03,2.22,0.52,0,0,0.16,0,0.17,0.05,2.22,0.52,0.22,0,0.16, 0.0033672, 0.0007448,-0.0003867, 0.00430370, 0.0001464,buy
2020-07-04,2.97,0.78,0,0,0.21,0,0.22,0.16,2.99,0.78,0.36,0,0.21, 0.0169654, 0.0128034,-0.0004297, 0.01370780, 0.0073635,buy
2020-07-05,1.71,1.19,0,0,0.31,0,0.27,0.37,1.73,1.19,0.62,0,0.31, 0.0048700, 0.0126436, 0.0048700, 0.00832678, 0.0064012,buy
2020-07-06,0,1.85,0,0,0.42,0,0.33,0.9,0.03,1.85,1.2,0,0.42, 0.0262802, 0.0291825, 0.0196317, 0.02261644, 0.0196467,buy
2020-07-07,0,2.97,0,0,0.6,0,0.38,2.09,0.05,2.97,2.42,0,0.6, 0.0009107, 0.0049263, 0.0018316, 0.00000037,-0.0072184,sell
2020-07-08,0,2.95,0,0,0.87,0,0.43,3.04,0.07,2.95,3.4,0,0.87,-0.0139189, 0.0069759, 0.0051921,-0.00733992,-0.0026368,sell
2020-07-09,0,1.79,0,0.04,1.3,0,0.48,2.07,0.1,1.83,2.45,0,1.3, 0.0031338, 0.0150920, 0.0072932, 0.01076424,-0.0142576,buy
2020-07-10,0,0,0,0.12,2,0,0.51,0.17,0.2,0.12,0.51,0,1.97,-0.0168906,-0.0158607,-0.0183818,-0.01689064,-0.0227981,sell
2020-07-11,0,0,0,0.3,3.09,0,0.54,0.27,0.32,0.3,0.54,0,3.04, 0.0145763, 0.0091028, 0.0168202, 0.01947496, 0.0040954,buy
2020-07-12,0,0,0,0.79,3.78,0,0.55,0.44,0.52,0.79,0.55,0,3.7, 0.0217816, 0.0204822, 0.0240190, 0.02524332, 0.0117598,buy
2020-07-13,0,0.02,0,2.08,3.48,0,0.6,0.74,0.89,2.08,0.55,0,3.4,-0.0225485,-0.0395361,-0.0469558,-0.05253354,-0.0518075,sell
2020-07-14,0,0.05,0,3,3.48,0,0.05,1.3,1.58,3,0,0.04,3.26,-0.0319128,-0.0422659,-0.0478552,-0.04783583,-0.0507574,sell
2020-07-15,0,0.11,0,1.56,3.43,0,0.07,2.32,2.82,1.56,0,0.09,3.02,-0.0253030,-0.0273372,-0.0252756,-0.01879621,-0.0109055,sell
2020-07-16,0,0.27,0,0,3.87,0,0.09,2.97,3.89,0,0,0.22,3.09, 0.0153920,-0.0071543, 0.0106538, 0.01373881, 0.0004842,buy
2020-07-17,0.02,0.67,0,0,3.56,0,0.14,2.1,3.9,0,0,0.55,2.04, 0.0184668, 0.0021781,-0.0011711, 0.00528166, 0.0076882,sell
2020-07-18,0.04,1.67,0,0,3.21,0,0.22,0,3.58,0,0,1.34,0.22, 0.0223001, 0.0210291, 0.0311422, 0.02681643, 0.0195738,buy
2020-07-19,0.07,2.95,0,0,5.94,0,0.38,0.06,5.99,0,0.06,2.97,0.38, 0.0327571, 0.0359796, 0.0343682, 0.02682369, 0.0373872,buy
2020-07-20,0.14,2.06,0,0,5.36,0,0.73,0.08,4.94,0,0.08,2.62,0.73, 0.0357661, 0.0339496, 0.0348285, 0.02572352, 0.0353325,buy
2020-07-21,0.32,0,0.03,0,1.64,0,1.48,0.1,1.96,0.03,0.1,0,1.48,-0.0362442,-0.0376169,-0.0362442,-0.03137335,-0.0320209,sell
2020-07-22,0.77,0,0.07,0,0,0,2.95,0.15,0.77,0.07,0.15,0,2.95, 0.0094205, 0.0027779,-0.0056995,-0.00725822,-0.0084652,sell
2020-07-23,2.04,0,0.15,0,0,0,2.65,0.23,2.04,0.15,0.23,0,2.65,-0.0080719,-0.0054109, 0.0075538,-0.02015058,-0.0111967,sell
2020-07-24,2.97,0,0.33,0,0,0,0,0.39,2.97,0.33,0.39,0,0, 0.0201270, 0.0218020, 0.0006676, 0.02458533, 0.0139001,buy
2020-07-25,1.44,0,0.71,0,0,0,0,0.75,1.44,0.73,0.73,0,0, 0.0006680, 0.0006680, 0.0026722, 0.00043018, 0.0000293,buy
2020-07-26,0,0,1.59,0,0,0.02,0,1.5,0,1.63,1.46,0,0.02,-0.0076883,-0.0005299,-0.0100946,-0.01074269,-0.0118802,sell
2020-07-27,0,0,2.95,0.07,0,0.04,0,3.07,0,3.09,2.97,0,0.07,-0.0072309,-0.0130415,-0.0096577,-0.01266737,-0.0153910,sell
2020-07-28,0,0,2.43,0.28,0,0.09,0,2.97,0.03,2.79,2.79,0.02,0.16,-0.0081957,-0.0130145,-0.0127321,-0.01746884,-0.0162553,sell
2020-07-29,0,0,0.08,1.17,0,0.22,0,0.35,0.08,1.36,0,0.09,0.34,-0.0164501,-0.0151499,-0.0095557,-0.01779593,-0.0180929,sell
2020-07-30,0,0,0.22,2.95,0,0.48,0,0.68,0.22,3.27,0,0.21,0.74, 0.0133089, 0.0158540, 0.0111236, 0.00210759, 0.0176053,buy
2020-07-31,0,0.13,0.58,1.62,0.06,1.05,0,1.37,0.71,2.15,0,0.55,1.64,-0.0112230,-0.0016809,-0.0155393,-0.00607888,-0.0060789,sell
2020-08-01,0,0.68,1.55,0,0.27,2.29,0,2.81,2.23,0.87,0,1.41,3.62,-0.0092918,-0.0126977,-0.0080395,-0.01048908, 0.0058772,sell
2020-08-02,0,2.97,3,0,1.36,4.48,0,4.38,5.97,1.41,0,4.07,5.94,-0.0245214,-0.0126184,-0.0225966,-0.02393618,-0.0242093,sell
2020-08-03,0,2.24,2.06,0,2.89,5.37,0,4.2,4.3,2.28,0,8.58,4.34,-0.0000292,-0.0081903, 0.0207922,-0.00819027, 0.0002719,sell
2020-08-04,0,0,0,0,0,2.36,0,3,0.02,3,0,5.31,0,-0.0137481, 0.0010420,-0.0027016, 0.00244781,-0.0004335,buy
2020-08-05,0,0,0.02,0,0,0.04,0,2.42,0.04,2.44,0,1.38,0, 0.0057449, 0.0079341, 0.0002699, 0.00273818, 0.0056505,buy
2020-08-06,0,0,0.05,0,0,0.06,0,1.54,0.06,1.59,0,0,0, 0.0138893, 0.0093417,-0.0162716, 0.00934170, 0.0093190,buy
2020-08-07,0.03,0,0.13,0,0,0.1,0.02,0,0.1,0.13,0.03,0.02,0,-0.0166703,-0.0164160,-0.0220235,-0.01376017,-0.0220235,sell
2020-08-08,0.05,0,0.75,0,0,0.25,0.03,0.17,0.58,0.34,0.05,0.11,0.17,-0.0137651,-0.0155388,-0.0077848,-0.01333142,-0.0119808,sell
