Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-22,a45,a45,none,none,none,none,none,none,none,a60,a30,none,none,a45,-0.167754,-0.083761, 0.05884, 0.00582, 0.03882,buy
2020-02-23,a45,none,none,none,a0,none,none,none,a0,none,a30,none,none,a45,-0.056048,-0.252661, 0.06641, 0.19418, 0.08280,buy
2020-02-24,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none,a45,-0.013552,-0.251787, 0.07289, 0.19546,-0.12369,sell
2020-02-25,a45,none,a0,a45,none,none,a60,a60,none,none,a30,none,none,a45,-0.217586,-0.255351,-0.16796,-0.07680,-0.21458,sell
2020-02-26,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,-0.561439,-0.179992,-0.89423,-0.67459,-0.75823,sell
2020-02-27,none,none,a0,a45,none,none,a90,none,none,a0,none,a90,none,a45,-0.567901,-0.237001,-0.44772,-0.56790,-0.51800,sell
2020-02-28,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,-0.007946, 0.193548,-0.19783,-0.04983, 0.17007,sell
2020-02-29,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a45, 0.248962, 0.294891, 0.24896, 0.28193, 0.23839,buy
2020-03-01,none,none,none,none,a90,none,a120,a120,none,none,none,a90,a90,a45, 0.014136, 0.068273, 0.05590, 0.38076, 0.36911,sell
2020-03-02,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a45, 0.338249, 0.132436, 0.26532, 0.22435, 0.29587,buy
2020-03-03,none,a30,none,a60,none,a90,a150,a150,a90,a60,none,none,a90,a45, 0.001129, 0.011398,-0.13295,-0.04850,-0.14317,sell
2020-03-04,none,a30,none,a60,a120,none,none,a150,none,a60,none,none,a90,a45, 0.194848, 0.196342, 0.06915, 0.07332, 0.06292,buy
2020-03-05,none,a30,none,a60,none,a120,a180,none,a120,none,none,none,a90,a45, 0.001760, 0.457249,-0.63629,-0.12824, 0.06747,buy
2020-03-06,none,a30,none,a60,a150,none,a180,a180,none,a90,a45,none,none,a45, 0.051060,-0.176972,-0.17787, 0.02463,-0.01635,sell
2020-03-07,none,a30,none,none,none,a150,a150,none,a150,none,a45,none,none,a45,-0.633393,-0.697416,-0.66193,-0.55059,-0.64989,sell
2020-03-08,none,a30,none,none,a180,none,a150,a150,none,a120,a45,none,none,a45,-0.476966,-0.652173,-0.37358,-0.54703,-0.20078,sell
2020-03-09,none,a30,none,none,none,a180,a120,none,a180,none,a45,none,none,a45,-0.596887,-0.627177,-0.72171,-0.25702,-0.25977,sell
2020-03-10,none,a30,none,none,a150,none,a120,a120,none,a150,a45,none,none,a45,-0.229179,-0.247145,-0.33046,-0.07312,-0.11116,sell
2020-03-11,none,a30,none,none,none,a150,a90,none,a150,none,none,none,none,a45,-0.779029,-0.722653,-0.78485,-0.88333,-0.49382,sell
2020-03-12,none,a30,none,none,a120,none,a90,a90,none,a180,none,none,none,a45,-0.066000,-0.006706, 0.12849,-0.09772, 0.26015,sell
2020-03-13,none,a30,none,none,none,a120,a60,none,a120,a180,none,none,none,a45,-0.152549,-0.286102, 0.10385,-0.31513, 0.73152,sell
2020-03-14,none,a30,none,none,a90,none,a60,a60,a120,none,none,none,none,a45, 0.019974,-0.227038, 0.16099,-0.30167, 1.02604,sell
2020-03-15,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a45, 0.603089, 0.466268, 0.62817, 0.07760, 0.61637,buy
2020-03-16,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a45,-0.181494,-0.541839,-0.10583,-0.43095, 0.98056,sell
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.824129, 0.496111, 0.72063, 0.04536, 0.90982,buy
2020-03-18,none,a30,none,none,none,a60,a0,a0,a60,none,none,none,none,a45, 0.808966, 0.458578, 0.78312, 0.39169, 0.77276,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a45, 1.043540, 0.279758, 1.04354, 0.13160, 1.08700,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 1.042741, 0.842204, 1.02053, 0.82795, 0.95385,buy
2020-03-21,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a45,-0.261503,-0.310927,-0.23982,-0.35296,-0.04759,sell
2020-03-22,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a45,-0.327241,-0.526478,-0.42139,-0.51708, 0.01321,sell
2020-03-23,none,none,none,none,none,a0,a60,a60,none,a60,a60,none,none,a45,-0.073341, 0.002325, 0.03513,-0.00807, 0.46743,sell
2020-03-24,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a45,-0.113047, 0.172407, 0.28823,-0.07844, 0.20315,buy
2020-03-25,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,-0.183598,-0.246318,-0.26671,-0.36422,-0.09892,sell
2020-03-26,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,a45, 0.321794, 0.547023, 0.42318, 0.27330, 0.45889,buy
2020-03-27,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,-0.409116,-0.329415,-0.41661,-0.41282,-0.41262,sell
2020-03-28,a45,none,none,none,none,a60,a120,a120,none,a0,none,a120,none,a45,-0.163829,-0.333404, 0.34426,-0.51211,-0.14705,sell
2020-03-29,a45,none,none,none,a90,none,none,a120,a60,none,none,a120,none,a45,-0.329931, 0.019092,-0.06124,-0.37850,-0.24940,sell
2020-03-30,none,a45,none,none,a90,a90,a150,none,a60,none,none,a120,none,a45,-0.168488,-0.184718,-0.28642, 0.07533, 0.10783,sell
2020-03-31,none,a45,none,none,none,none,a150,a150,none,none,none,a120,none,a45,-0.079279,-0.214226,-0.20210,-0.10953,-0.08225,sell
2020-04-01,none,a45,none,none,a120,a120,none,none,a90,none,none,none,none,a45, 0.019661,-0.278831,-0.24542,-0.35974, 0.08469,sell
2020-04-02,none,a45,none,none,none,a120,a180,a180,none,a60,none,none,a120,a45, 0.046296, 0.017039,-0.21212, 0.09210, 0.04811,sell
2020-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45, 0.013775, 0.278676,-0.02720,-0.39025, 0.01377,buy
2020-04-04,none,none,none,none,a150,a150,a150,a150,none,a90,none,none,a120,a45,-0.177800,-0.196154,-0.19293,-0.32011,-0.18731,sell
2020-04-05,none,none,none,none,none,none,none,a150,a150,a90,none,none,a120,a45,-0.014583, 0.141685,-0.01045,-0.06609,-0.00354,sell
2020-04-06,a60,none,none,none,a180,a180,a120,a120,a150,a120,none,none,a120,a45, 0.396820, 0.458950, 0.35839, 0.27307,-0.13782,buy
2020-04-07,a60,none,none,none,none,none,none,a120,none,a120,none,none,a120,a45, 0.256487, 0.333931, 0.19498, 0.04358,-0.21525,buy
2020-04-08,a60,none,none,none,a150,a150,a90,a90,a180,none,none,none,none,a45, 0.063416, 0.077971, 0.20615,-0.05574,-0.07739,buy
2020-04-09,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,-0.288955,-0.450422,-0.43794,-0.29757,-0.32139,sell
2020-04-10,none,a60,none,none,a120,a120,a60,a60,a150,none,none,none,none,a45,-0.614739,-0.438546,-0.45176,-0.58838,-0.68162,sell
2020-04-11,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,a45, 0.154765, 0.220499, 0.17758, 0.32803, 0.31067,buy
2020-04-12,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a45, 0.192774, 0.265454, 0.31474, 0.31531, 0.29476,buy
2020-04-13,none,a60,none,none,a90,none,none,none,none,a150,none,a135,none,a45,-0.200300,-0.084620,-0.03255,-0.02976,-0.06230,sell
2020-04-14,none,none,none,none,none,a60,a0,none,a90,none,none,a135,none,a45,-0.052655, 0.193406,-0.03082,-0.01817, 0.01531,buy
2020-04-15,none,none,none,none,a60,none,a0,a0,a90,none,none,a135,none,a45,-0.018150, 0.139400,-0.06613,-0.20254,-0.14542,sell
2020-04-16,none,none,none,a60,a60,none,none,none,none,a120,none,a135,none,a45, 0.493565, 0.570321, 0.39694, 0.37085, 0.28703,buy
2020-04-17,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,a45, 0.506399, 0.546675, 0.41026, 0.27637, 0.36452,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,a45, 0.333680, 0.288924, 0.27442, 0.24783, 0.13001,buy
2020-04-19,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,-0.091637,-0.183868,-0.19112,-0.19112,-0.21139,sell
2020-04-20,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none, 0.032263,-0.190365,-0.21152,-0.21152,-0.17773,sell
2020-04-21,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.407176, 0.290813, 0.57944, 0.21475, 0.49189,buy
2020-04-22,none,none,none,none,a0,none,a90,a90,a0,none,none,none,a135,none, 0.122777, 0.493077, 0.36263, 0.08344, 0.14052,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none, 0.158233, 0.395623, 0.53302, 0.14741, 0.08327,buy
2020-04-24,a90,none,none,none,none,a60,a120,none,none,none,none,none,a135,none, 0.410115, 0.519108,-0.12512, 0.45871, 0.40097,buy
2020-04-25,a90,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,-0.019997, 0.380495,-0.35902, 0.36159, 0.28838,buy
2020-04-26,a90,none,none,none,none,a90,none,none,none,a0,none,none,a135,none, 0.312076, 0.589886, 0.00231, 0.55093, 0.53389,buy
2020-04-27,none,a90,none,none,a60,a90,a150,a150,none,none,none,none,a135,none, 0.108731, 0.197088,-0.41585, 0.11755, 0.12907,buy
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,a90,none,a135,none, 0.196108, 0.141167, 0.15606, 0.18858, 0.36230,buy
2020-04-29,none,a90,none,a45,none,a120,a180,none,none,none,a90,none,a135,none, 0.276567, 0.220239, 0.12623, 0.10138, 0.19647,buy
2020-04-30,none,none,none,a45,a90,none,none,a180,a90,none,a90,none,a135,none,-0.111958, 0.513013,-0.41533,-0.27058,-0.43653,sell
2020-05-01,none,none,none,none,none,a150,a150,none,a90,a60,a90,none,none,none, 0.027539, 0.112360, 0.06470,-0.12638, 0.41415,buy
2020-05-02,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,-0.077743, 0.015697,-0.25746,-0.06750,-0.21735,sell
2020-05-03,none,none,a0,none,a120,a180,a120,none,a120,a90,a90,none,none,none, 0.294793, 0.354293, 0.97870, 0.34431, 0.07188,buy
2020-05-04,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,none,-0.341412,-0.437146,-0.07308,-0.48757,-0.43858,sell
2020-05-05,none,none,a0,none,a150,a150,a90,none,a150,a120,a90,none,none,none, 0.232164, 0.190130, 0.24014, 0.29849, 0.07083,buy
2020-05-06,none,none,a0,a30,none,none,a90,a90,none,none,a90,none,none,none, 0.955422, 0.648608, 0.85541, 0.66884, 0.55819,buy
2020-05-07,none,none,none,a30,a180,a120,a60,none,a180,a150,a90,none,none,none, 0.160454, 0.370082, 0.55296, 0.46946, 0.36384,buy
2020-05-08,a120,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none, 0.212655, 0.123015, 0.33438, 0.42394, 0.29162,buy
2020-05-09,a120,none,none,none,a150,a90,none,none,a150,a180,a90,none,none,a30,-0.169651,-0.148493,-0.19279,-0.10613,-0.18817,sell
2020-05-10,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,-0.468504,-0.432426,-0.45989,-0.21070,-0.45061,sell
2020-05-11,none,a120,none,none,none,a60,none,none,a120,a150,a90,none,none,a30,-0.211809,-0.346975,-0.21181, 0.11897,-0.21962,sell
2020-05-12,none,a120,none,none,a120,a60,a0,a0,a120,a150,a90,none,none,a30, 0.032348,-0.123529, 0.01745, 0.12840, 0.01113,buy
2020-05-13,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.072899,-0.434911,-0.07290, 0.02309,-0.08210,buy
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a30,-0.411398,-0.479777,-0.33394,-0.59962,-0.48426,sell
2020-05-15,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.294332, 0.262695, 0.25425, 0.30375, 0.25161,buy
2020-05-16,a135,none,none,none,none,a0,none,none,none,a90,a90,none,none,none, 0.271920, 0.255574, 0.21954, 0.29816, 0.26963,buy
2020-05-17,a135,none,none,none,none,none,a60,a60,a60,a90,a90,none,none,none, 0.250137, 0.242421, 0.33693, 0.30043, 0.30043,buy
2020-05-18,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.321290, 0.485369, 0.25140, 0.45711, 0.36606,buy
2020-05-19,none,a135,none,none,none,none,a90,none,none,a60,a90,none,none,none, 0.046697,-0.321203, 0.30442, 0.13771, 0.23401,buy
2020-05-20,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.263661,-0.421246,-0.08997,-0.33951,-0.26820,sell
2020-05-21,none,a135,none,a0,none,a60,none,none,none,none,a90,none,none,none,-0.421420,-0.884963,-0.36074, 0.02160,-0.23388,sell
2020-05-22,none,none,none,a0,none,none,a120,a120,a0,none,a90,none,none,none, 0.275959,-0.491263, 0.16837, 0.09751, 0.04550,buy
2020-05-23,a150,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.003508,-0.482229,-0.04564, 0.05580, 0.00389,sell
2020-05-24,a150,none,none,none,a0,a90,a150,a150,none,a0,a90,none,none,none, 0.013849,-0.007581,-0.20771,-0.19363,-0.28256,sell
2020-05-25,a150,none,none,none,none,none,none,a150,none,none,a90,none,a135,none, 0.074829, 0.040067, 0.04192,-0.28016,-0.05347,buy
2020-05-26,a150,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,-0.034454, 0.136829, 0.16617,-0.18103,-0.02338,sell
2020-05-27,none,none,none,none,none,none,a180,a180,a60,none,none,none,a135,none,-0.043906, 0.045304,-0.43149,-0.05749,-0.49343,buy
2020-05-28,none,a150,none,none,none,a150,none,none,none,a60,none,none,a135,none, 0.389336, 0.267167, 1.28301, 0.90856, 0.90593,buy
2020-05-29,none,a150,none,none,a60,none,a150,a150,none,none,none,none,a135,none, 0.425280, 0.328851, 0.94561, 0.51069, 0.65896,buy
2020-05-30,none,a150,none,none,none,a180,none,none,a90,a90,none,none,a135,none, 0.759280, 0.803328, 1.39253, 1.21030, 1.20096,buy
2020-05-31,none,a150,none,none,a90,a180,a120,a120,none,none,none,none,a135,none, 0.721012, 1.092045, 1.16322, 1.17485, 1.17478,buy
2020-06-01,none,none,none,none,a90,a150,none,none,a120,a120,none,none,a135,none, 0.582300, 0.389391, 0.06681, 0.51929, 0.55926,buy
2020-06-02,none,none,none,none,none,a150,a90,a90,none,none,none,none,a135,a0,-0.163345, 0.038964,-0.27841,-0.35534,-0.19662,sell
2020-06-03,none,none,none,none,a120,a120,none,none,a150,a150,none,none,none,a0, 0.697521, 0.669521, 0.73381, 0.66574, 0.67183,buy
2020-06-04,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a0, 0.443342, 0.397029, 0.35927, 0.40302, 0.21033,buy
2020-06-05,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a0,-0.406234,-0.189814,-0.24372,-0.37720,-0.38236,sell
2020-06-06,none,none,none,a30,none,a90,none,none,none,none,none,a135,none,none, 0.320180, 0.303214, 0.34293, 0.28688, 0.29592,buy
2020-06-07,none,none,none,a30,a180,none,none,none,none,a150,none,a135,none,none, 0.036577, 0.118687, 0.09973, 0.09592, 0.04225,buy
2020-06-08,none,none,none,a30,none,a60,a0,none,a150,none,none,a135,none,none, 0.133730, 0.377990, 0.37797, 0.80393, 0.10613,sell
2020-06-09,none,none,none,a30,a150,none,none,a0,none,a120,none,a135,none,none, 0.320417, 0.344503, 0.36091, 0.33469, 0.29852,buy
2020-06-10,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,-0.427407,-0.414705,-0.23311,-0.49511,-0.43174,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.338472,-0.289729, 0.03107,-0.11338,-0.25109,sell
2020-06-12,none,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,-0.379712, 0.073923, 0.27251, 0.23060,-0.15399,buy
2020-06-13,none,none,none,none,none,a0,a60,a60,a90,none,none,a135,none,none,-0.180894,-0.148052,-0.26323,-0.25205,-0.16150,sell
2020-06-14,none,none,none,none,a90,none,none,a60,none,a60,none,a135,none,none,-0.026754, 0.228735, 0.08365, 0.13817, 0.07069,buy
2020-06-15,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,-0.672440,-0.412072,-0.36229,-0.44035,-0.55623,sell
2020-06-16,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none, 0.364975, 0.507303, 0.41318, 0.48621, 0.42570,buy
2020-06-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.153155, 0.378142, 0.13687, 0.37814, 0.12628,buy
2020-06-18,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.219217,-0.316307, 0.65284,-0.13922,-0.19321,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.070390,-0.133281,-0.03097,-0.07039,-0.09487,sell
2020-06-20,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.603800,-0.522110,-0.41380,-0.52083,-0.52083,sell
2020-06-21,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.028043,-0.126078,-0.45536,-0.22029,-0.06966,buy
2020-06-22,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none, 0.294833,-0.086328, 0.21484,-0.04232,-0.13732,sell
2020-06-23,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none, 0.047051,-0.053750, 0.05962, 0.24042, 0.07746,sell
2020-06-24,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,-0.166781, 0.125361, 0.18083, 0.30395, 0.28764,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,a90,none,none,none,a30,-0.224816,-0.284262,-0.32313,-0.21789,-0.27432,sell
2020-06-26,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a30,-0.134889,-0.234042,-0.02500, 0.04037, 0.20427,sell
2020-06-27,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a30,-0.337185,-0.191796,-0.27193,-0.21457,-0.18662,sell
2020-06-28,none,none,none,none,a90,none,none,a120,a90,a120,none,none,none,a30, 0.324057, 0.065610, 0.43608, 0.36610, 0.30503,buy
2020-06-29,none,none,a0,none,none,a150,a90,a90,none,none,none,none,none,none, 0.258971, 0.211622, 0.24936, 0.24029, 0.18361,buy
2020-06-30,none,none,a0,none,a120,none,none,a90,a120,a150,none,none,none,none,-0.233695,-0.082648,-0.02662,-0.08945, 0.01197,sell
2020-07-01,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none, 0.699705, 0.581316, 0.70636, 0.69970, 0.60978,buy
2020-07-02,none,none,a0,none,a150,none,none,a60,a150,a180,none,none,none,none,-0.367022,-0.292100,-0.25266,-0.06298,-0.22419,sell
2020-07-03,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none, 0.046781, 0.157493, 0.01772,-0.08228, 0.04346,buy
2020-07-04,none,none,none,a30,a180,none,none,none,none,a150,none,a135,none,none, 0.036577, 0.118687, 0.09973, 0.09592, 0.04225,buy
2020-07-05,none,none,none,a30,none,a60,a0,none,a180,none,none,a135,none,none,-0.021144, 0.264575, 0.30822, 0.68969,-0.00322,sell
2020-07-06,none,none,none,a30,a150,none,a0,a0,none,a120,none,a135,none,none, 0.340000, 0.543620, 0.54362, 0.51265, 0.32826,buy
2020-07-07,none,none,none,a30,a150,none,none,none,a150,a120,none,a135,none,none, 0.598976, 0.645568, 0.64536, 0.66591, 0.58948,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.395007, 0.441706, 0.60039, 0.42746, 0.39015,buy
2020-07-09,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,-0.379712,-0.187790,-0.01617, 0.23604,-0.15399,sell
2020-07-10,none,none,none,none,none,a0,a60,none,a120,none,none,a135,none,none,-0.513738,-0.540769,-0.31131,-0.46842,-0.48411,sell
2020-07-11,none,none,none,none,a90,none,none,a60,none,a60,none,a135,none,none,-0.026754, 0.228735, 0.08365, 0.13817, 0.07069,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,-0.362644,-0.326768, 0.14240,-0.35549,-0.20136,sell
2020-07-13,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none, 0.419334, 0.545674, 0.35736, 0.42777, 0.42068,buy
2020-07-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.153155, 0.378142, 0.13687, 0.37814, 0.12628,buy
2020-07-15,none,none,none,none,none,a60,a120,none,a60,none,none,none,a135,none, 0.284135, 0.220872, 0.14326, 0.33533, 0.16465,buy
2020-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.233299,-0.306389,-0.19574,-0.23086,-0.29616,sell
2020-07-17,none,none,none,none,none,a90,a150,none,none,a0,none,none,a135,none,-0.299653,-0.061405,-0.25998,-0.25222,-0.41123,sell
2020-07-18,none,none,none,none,none,a90,a150,a150,none,none,none,none,a135,none,-0.279903,-0.130023,-0.24799,-0.25118,-0.35582,sell
2020-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,-0.073959,-0.204847, 0.00968,-0.14210,-0.31901,buy
2020-07-20,none,none,none,none,none,a120,a180,a180,a0,none,none,none,a135,a45,-0.352529,-0.083911,-0.40913,-0.26084,-0.40827,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a45, 0.133467,-0.029546, 0.16186, 0.22675, 0.21060,sell
2020-07-22,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,a45,-0.398253,-0.216290,-0.25542,-0.23325,-0.28631,sell
2020-07-23,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45, 0.297636, 0.232682, 0.07585, 0.20724, 0.18906,buy
2020-07-24,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,a45,-0.321452,-0.090233,-0.39597,-0.23387, 0.09206,sell
2020-07-25,none,none,none,none,a90,none,none,a120,a60,none,a90,none,none,a45, 0.578107, 0.578318, 0.72124, 0.63981, 0.59205,buy
2020-07-26,none,none,none,none,a90,a150,a90,a90,none,a120,a90,none,none,a45, 0.339414, 0.481513, 0.38573, 0.05152, 0.12464,buy
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a45,-0.180050,-0.365741,-0.22211,-0.65393,-0.21304,sell
