Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0087823,-0.005371, 0.0011945, 0.0007828,-0.0027206,sell
2020-10-08,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035195,-0.012804, 0.0024488, 0.0010091, 0.0037642,sell
2020-10-09,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0114459,-0.019293, 0.0006188,-0.0087334,-0.0075592,buy
2020-10-10,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0015652,-0.029283,-0.0033828,-0.0145779,-0.0164382,sell
2020-10-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029537, 0.006459, 0.0085790, 0.0052330, 0.0036576,buy
2020-10-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0061509,-0.017949,-0.0106649,-0.0116638,-0.0122762,sell
2020-10-13,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0143546, 0.006712,-0.0070170, 0.0090315, 0.0192213,buy
2020-10-14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0209229,-0.031919,-0.0115784,-0.0267919,-0.0239941,sell
2020-10-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0209229,-0.031919,-0.0115784,-0.0267919,-0.0239941,sell
2020-10-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0144425, 0.015282,-0.0083252, 0.0137601, 0.0156359,buy
2020-10-17,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0281741, 0.033099, 0.0196240, 0.0445540, 0.0235188,buy
2020-10-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0063095, 0.001040, 0.0062577, 0.0035006,-0.0008860,buy
2020-10-19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0018714, 0.001925, 0.0047187,-0.0004529, 0.0013461,buy
2020-10-20,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0055084,-0.000169,-0.0043382, 0.0048260, 0.0075885,sell
2020-10-21,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0052265,-0.011447,-0.0048558, 0.0018255, 0.0103507,sell
2020-10-22,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0098848,-0.015779,-0.0202952,-0.0163584, 0.0032198,sell
2020-10-23,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0098848,-0.015779,-0.0202952,-0.0163584, 0.0032198,sell
2020-10-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071203, 0.007451, 0.0097148, 0.0022761, 0.0070626,buy
2020-10-25,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0121632, 0.022457, 0.0215739, 0.0222047, 0.0063233,buy
2020-10-26,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0121632, 0.022457, 0.0215739, 0.0222047, 0.0063233,buy
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0241593,-0.009440,-0.0195588,-0.0398030,-0.0391299,sell
2020-10-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001705,-0.005076,-0.0065029, 0.0001025,-0.0014783,sell
2020-10-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001705,-0.005076,-0.0065029, 0.0001025,-0.0014783,sell
2020-10-30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0029256,-0.004187, 0.0065255,-0.0067703, 0.0040168,sell
2020-10-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0029256,-0.004187, 0.0065255,-0.0067703, 0.0040168,sell
2020-11-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0029256,-0.004187, 0.0065255,-0.0067703, 0.0040168,sell
2020-11-02,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0079358, 0.013643, 0.0036610, 0.0061902, 0.0030364,buy
2020-11-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0114756, 0.011462, 0.0139721,-0.0052496, 0.0097038,buy
2020-11-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0114756, 0.011462, 0.0139721,-0.0052496, 0.0097038,buy
2020-11-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0088562,-0.000034,-0.0072690, 0.0062755, 0.0078611,sell
2020-11-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119522,-0.006154,-0.0147751,-0.0143326,-0.0096107,sell
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0147734,-0.015865,-0.0102461,-0.0158481,-0.0043865,sell
2020-11-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0298730,-0.033030,-0.0252838,-0.0315619,-0.0305019,sell
2020-11-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0298730,-0.033030,-0.0252838,-0.0315619,-0.0305019,sell
2020-11-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0354570,-0.033522,-0.0251213,-0.0342745,-0.0287298,sell
2020-11-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0002879,-0.001626, 0.0024744,-0.0035239,-0.0074805,sell
2020-11-12,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0290793, 0.025003, 0.0124083, 0.0192371, 0.0128121,buy
2020-11-13,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0180830, 0.029093,-0.0056261, 0.0189904, 0.0171661,buy
2020-11-14,0,0,1,1,1,0,1,1,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1, 0.0070708, 0.006152, 0.0002543, 0.0082960, 0.0158480,buy
2020-11-15,0,0,1,1,1,0,1,1,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1, 0.0070708, 0.006152, 0.0002543, 0.0082960, 0.0158480,buy
2020-11-16,0,0,1,1,0,0,1,1,3,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0113393, 0.028096, 0.0116831, 0.0072101, 0.0102711,buy
2020-11-17,0,0,0,1,0,0,1,1,2,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0252958, 0.018825, 0.0249640, 0.0260129, 0.0239286,buy
2020-11-18,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0155544, 0.015320,-0.0006089,-0.0112940, 0.0142310,buy
2020-11-19,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0271779, 0.029563, 0.0068163,-0.0167496, 0.0275825,buy
2020-11-20,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0081110, 0.010354,-0.0006587, 0.0080954, 0.0002308,buy
2020-11-21,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0108502,-0.008498,-0.0157718,-0.0085799,-0.0039129,sell
2020-11-22,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0108502,-0.008498,-0.0157718,-0.0085799,-0.0039129,sell
2020-11-23,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0108502,-0.008498,-0.0157718,-0.0085799,-0.0039129,sell
2020-11-24,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0056490, 0.000868,-0.0000053, 0.0086641, 0.0055682,buy
2020-11-25,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0119899,-0.022207,-0.0041044,-0.0070092,-0.0040336,sell
2020-11-26,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0056048,-0.012750, 0.0022289, 0.0026883, 0.0065618,buy
2020-11-27,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0177098, 0.009394, 0.0122370, 0.0158193, 0.0111262,buy
2020-11-28,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0095977, 0.010384, 0.0205612, 0.0032124, 0.0109494,buy
2020-11-29,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051930, 0.001703,-0.0070190, 0.0087703,-0.0024322,buy
2020-11-30,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0155274, 0.009092, 0.0147936, 0.0045156, 0.0183675,buy
2020-12-01,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0003551, 0.000818,-0.0129375,-0.0110642,-0.0042535,sell
2020-12-02,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0179879, 0.013097, 0.0183939, 0.0216773, 0.0142819,buy
2020-12-03,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0318610, 0.020923, 0.0359626, 0.0259251, 0.0256382,buy
2020-12-04,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0459664, 0.040188, 0.0453118, 0.0509413, 0.0290622,buy
2020-12-05,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0015421, 0.004454, 0.0008248,-0.0070601, 0.0032614,buy
2020-12-06,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0199062,-0.021692,-0.0137581,-0.0383800, 0.0206315,sell
2020-12-07,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0199062,-0.021692,-0.0137581,-0.0383800, 0.0206315,sell
2020-12-08,0,0,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0125944,-0.005798,-0.0081652,-0.0104481,-0.0001212,sell
2020-12-09,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0006410, 0.003031,-0.0014788, 0.0033500,-0.0008569,buy
2020-12-10,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0051980, 0.004401,-0.0091207,-0.0075689, 0.0071458,sell
2020-12-11,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0051980, 0.004401,-0.0091207,-0.0075689, 0.0071458,sell
2020-12-12,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0180841, 0.014782, 0.0176167, 0.0102563, 0.0272009,buy
2020-12-13,0,0,2,0,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0350073, 0.032937, 0.0306549, 0.0267076, 0.0245645,buy
2020-12-14,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0084909,-0.006440,-0.0054611,-0.0080090,-0.0128139,sell
2020-12-15,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0143904, 0.010101, 0.0196413, 0.0098510, 0.0063738,buy
2020-12-16,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0015563, 0.008450, 0.0098009, 0.0077355,-0.0146964,buy
2020-12-17,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0253532, 0.023475, 0.0252720, 0.0146137, 0.0133748,buy
2020-12-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157624, 0.016499, 0.0214048, 0.0022761, 0.0143793,buy
2020-12-19,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0077163, 0.006233, 0.0045528,-0.0079729, 0.0160927,buy
2020-12-20,1,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0030516, 0.007364, 0.0112517, 0.0074126, 0.0110016,buy
2020-12-21,1,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0173308, 0.022068, 0.0113501, 0.0171341, 0.0401068,buy
2020-12-22,1,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0173308, 0.022068, 0.0113501, 0.0171341, 0.0401068,buy
2020-12-23,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0153295, 0.020823, 0.0039093, 0.0160197, 0.0207478,buy
2020-12-24,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0007765,-0.010124,-0.0074142,-0.0084559,-0.0175822,sell
2020-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093633,-0.005979,-0.0061069,-0.0060454,-0.0022425,sell
2020-12-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0149152, 0.012770, 0.0144309, 0.0132091, 0.0127872,buy
2020-12-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0149152, 0.012770, 0.0144309, 0.0132091, 0.0127872,buy
2020-12-29,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0047232, 0.002707,-0.0207205,-0.0031891,-0.0011583,sell
2020-12-30,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0006350,-0.002722,-0.0136951, 0.0024106, 0.0023148,buy
2020-12-31,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0015741,-0.003699,-0.0019151,-0.0001962, 0.0029772,sell
2021-01-01,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0151720, 0.018530, 0.0121524, 0.0176298, 0.0256348,buy
2021-01-02,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0105816,-0.003640, 0.0005123,-0.0031392,-0.0037633,sell
2021-01-03,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0209564,-0.025461,-0.0277628,-0.0216437,-0.0085035,sell
2021-01-04,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087775, 0.006223, 0.0051701, 0.0084063, 0.0231348,buy
2021-01-05,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087775, 0.006223, 0.0051701, 0.0084063, 0.0231348,buy
2021-01-06,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0072490, 0.031089, 0.0211375, 0.0113897, 0.0204945,buy
2021-01-07,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0195399, 0.032935, 0.0256886, 0.0187741, 0.0276821,buy
2021-01-08,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0195399, 0.032935, 0.0256886, 0.0187741, 0.0276821,buy
2021-01-09,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0055733, 0.001362, 0.0008592,-0.0015735, 0.0037878,sell
2021-01-10,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0300819,-0.011259,-0.0208495,-0.0086612,-0.0109789,sell
2021-01-11,1,1,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0026944, 0.000403, 0.0140978, 0.0080706, 0.0033601,buy
2021-01-12,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.0203876, 0.020593, 0.0182420, 0.0170779, 0.0119415,buy
2021-01-13,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0120596,-0.011930,-0.0109202,-0.0117055,-0.0081453,sell
2021-01-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0097446,-0.015187,-0.0150224,-0.0107980,-0.0072921,sell
2021-01-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0097446,-0.015187,-0.0150224,-0.0107980,-0.0072921,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121555,-0.013300,-0.0088823,-0.0073705,-0.0096894,sell
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074537,-0.002105,-0.0006161, 0.0002198,-0.0002574,sell
2021-01-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074537,-0.002105,-0.0006161, 0.0002198,-0.0002574,sell
2021-01-20,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030715, 0.002366, 0.0020236,-0.0019842, 0.0017522,buy
2021-01-21,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0059294, 0.001726, 0.0029098, 0.0129082,-0.0035493,buy
2021-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0008933, 0.002422, 0.0036582, 0.0051546, 0.0052974,buy
2021-01-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0008933, 0.002422, 0.0036582, 0.0051546, 0.0052974,buy
2021-01-24,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0076120,-0.008563,-0.0140171,-0.0043977,-0.0081667,sell
2021-01-25,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0108035, 0.012534, 0.0173040, 0.0158491, 0.0135031,buy
2021-01-26,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0027276, 0.006850, 0.0028182, 0.0094922, 0.0069171,buy
2021-01-27,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0123852, 0.009920, 0.0104913, 0.0129655, 0.0134487,buy
2021-01-28,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0032033,-0.006576, 0.0092409, 0.0028316,-0.0035471,buy
2021-01-29,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0021906,-0.009773, 0.0040113, 0.0004695,-0.0056503,sell
2021-01-30,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0021906,-0.009773, 0.0040113, 0.0004695,-0.0056503,sell
2021-01-31,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0083357, 0.006239, 0.0167218, 0.0198324, 0.0066095,buy
2021-02-01,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0291007, 0.027422, 0.0130859, 0.0224994, 0.0299130,buy
2021-02-02,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0291007, 0.027422, 0.0130859, 0.0224994, 0.0299130,buy
2021-02-03,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0062984,-0.005735,-0.0008733,-0.0098849, 0.0283965,sell
2021-02-04,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0023230,-0.009867,-0.0044766,-0.0027809, 0.0203969,sell
2021-02-05,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0035218,-0.033291,-0.0293750,-0.0335351,-0.0209877,sell
2021-02-06,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0035533,-0.002649,-0.0158530,-0.0086541,-0.0082668,sell
2021-02-07,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0092377, 0.019064, 0.0174858, 0.0180314, 0.0000039,buy
2021-02-08,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0111599, 0.018959, 0.0195460, 0.0173039, 0.0019069,buy
2021-02-09,2,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0017873,-0.001300,-0.0023007,-0.0003088,-0.0035026,sell
2021-02-10,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0152587,-0.000766, 0.0015477, 0.0271025,-0.0041632,sell
2021-02-11,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0097143, 0.022980, 0.0207440, 0.0316763, 0.0186232,buy
2021-02-12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0076685,-0.007670,-0.0069705,-0.0081945,-0.0061251,sell
2021-02-13,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0319669,-0.038326,-0.0300644,-0.0311835,-0.0264751,sell
2021-02-14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0286345, 0.012329, 0.0286054, 0.0242300, 0.0284384,buy
2021-02-15,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0286345, 0.012329, 0.0286054, 0.0242300, 0.0284384,buy
2021-02-16,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0286345, 0.012329, 0.0286054, 0.0242300, 0.0284384,buy
2021-02-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0035752,-0.000475, 0.0088543,-0.0046954, 0.0013854,sell
2021-02-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032317,-0.003309,-0.0059755,-0.0071025,-0.0040977,sell
2021-02-19,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030834, 0.008489,-0.0002283, 0.0001546,-0.0027973,buy
2021-02-20,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0002898, 0.007206,-0.0034524,-0.0032659,-0.0041455,buy
2021-02-21,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0002898, 0.007206,-0.0034524,-0.0032659,-0.0041455,buy
2021-02-22,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0002898, 0.007206,-0.0034524,-0.0032659,-0.0041455,buy
2021-02-23,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011046,-0.015374,-0.0047794,-0.0068825,-0.0069733,sell
2021-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012469,-0.002206, 0.0039999,-0.0069109,-0.0019524,sell
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012469,-0.002206, 0.0039999,-0.0069109,-0.0019524,sell
2021-02-26,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057090,-0.009983,-0.0034111,-0.0118341,-0.0074117,sell
