Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,a135,none,none,a30,none,a120,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.041983, 0.047680, 0.048409, 0.047546, 0.019775,buy
2020-10-27,a135,none,none,a30,none,none,a0,a60,none,none,none,a135,none,a180,none,none,none,none,-0.024794,-0.022575,-0.034309,-0.032992,-0.037898,sell
2020-10-28,none,none,none,a30,none,a150,none,none,none,a180,none,a135,none,a180,none,none,none,none,-0.008272,-0.008704,-0.002470,-0.041740,-0.007515,sell
2020-10-29,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,a180,none,none,none,none,-0.031482,-0.036818,-0.023080,-0.032746,-0.036517,sell
2020-10-30,none,none,none,none,a0,a180,none,a90,none,a150,none,none,none,a180,none,none,none,none,-0.003784, 0.011774,-0.024180,-0.036064,-0.022835,buy
2020-10-31,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,-0.011683, 0.006197,-0.026297,-0.011355,-0.012517,sell
2020-11-01,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a180,none,none,none,a150, 0.007988, 0.010508,-0.033430,-0.042831,-0.017360,buy
2020-11-02,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a180,none,none,none,a150,-0.014546,-0.011105,-0.034915,-0.036951,-0.024958,sell
2020-11-03,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a180,none,none,none,a150,-0.038123,-0.030077,-0.036656,-0.031955,-0.033307,sell
2020-11-04,none,none,none,none,none,a120,a90,a150,none,none,a150,none,none,a180,none,none,none,a150,-0.050823,-0.042422,-0.052503,-0.038121,-0.063751,sell
2020-11-05,none,none,none,none,a90,none,none,none,a60,a90,a150,none,none,none,none,none,none,a150, 0.004284,-0.047564,-0.041867, 0.008272,-0.019496,buy
2020-11-06,none,none,none,none,a90,a90,a120,a180,none,a90,a150,none,none,none,a180,none,none,a150,-0.009078,-0.008640,-0.053364,-0.010765,-0.011335,buy
2020-11-07,none,none,none,none,none,a90,none,a180,a90,none,a150,a120,none,none,a180,none,none,none,-0.049261,-0.033164,-0.048901,-0.046437,-0.050434,sell
2020-11-08,none,none,none,none,a120,none,a150,a150,a90,a60,a150,a120,none,none,a180,none,none,none,-0.037327,-0.031768,-0.042202,-0.038730,-0.022460,sell
2020-11-09,none,none,none,none,none,a60,none,a150,a120,none,a150,a120,none,none,a180,a150,none,none,-0.037856,-0.014031,-0.007011,-0.050484,-0.027258,sell
2020-11-10,none,none,none,none,a150,none,a180,none,a120,none,a150,a120,none,none,a180,a150,none,none,-0.034267,-0.015881,-0.007999,-0.049780,-0.021912,sell
2020-11-11,a135,none,none,none,none,none,a180,a120,none,none,none,a120,a60,none,a180,a150,none,none,-0.035388, 0.000054,-0.015340,-0.041400,-0.005019,sell
2020-11-12,a135,none,none,none,a180,none,a150,none,a150,a0,none,a120,a60,none,a180,a150,none,none,-0.028333, 0.002247,-0.011192,-0.032501, 0.009728,sell
2020-11-13,a135,none,none,none,none,a0,a150,a90,a180,a0,none,a120,a60,none,none,a150,a90,none,-0.078583,-0.001510,-0.035135,-0.068151,-0.016009,sell
2020-11-14,a135,none,a180,none,a150,a0,a120,none,a180,none,none,none,a60,none,none,a150,a90,none, 0.014854,-0.036284, 0.001837,-0.000059, 0.012874,buy
2020-11-15,a135,none,a180,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a90,none, 0.021859,-0.038406,-0.034799,-0.039025,-0.042236,sell
2020-11-16,a135,none,a180,none,a120,none,a90,none,a150,none,none,none,a60,none,none,none,a90,none, 0.018936, 0.006805, 0.014366, 0.006033,-0.004269,buy
2020-11-17,none,none,a180,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a90,none, 0.047260, 0.032050, 0.040570,-0.015745,-0.006762,sell
2020-11-18,none,none,a180,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none, 0.021027, 0.027897, 0.000908, 0.008153, 0.004843,buy
2020-11-19,none,none,a180,none,none,none,a60,a0,none,a90,a135,none,none,none,none,none,none,none, 0.011498, 0.013595, 0.008829, 0.026447, 0.025684,buy
2020-11-20,none,none,a180,none,a60,a90,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.033312, 0.002852, 0.010007, 0.027899, 0.021705,buy
2020-11-21,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.024062,-0.008384,-0.000837, 0.013392, 0.012453,buy
2020-11-22,a120,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,a135,none,none, 0.022538,-0.008384, 0.002345, 0.014589, 0.010928,buy
2020-11-23,a120,none,none,none,none,a120,a0,a60,a60,none,a135,none,none,none,none,a135,none,none, 0.024062,-0.002645,-0.000099, 0.013392, 0.017707,buy
2020-11-24,a120,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,a135,none,a180, 0.032455,-0.004167, 0.003386, 0.016913, 0.016549,buy
2020-11-25,a120,a60,none,none,a0,none,none,none,none,a150,a135,none,none,none,none,a135,none,a180,-0.025242,-0.012349,-0.009323,-0.030405,-0.046579,sell
2020-11-26,a120,a60,none,none,a0,a150,none,a90,none,none,none,none,none,a150,none,a135,none,a180,-0.022158,-0.016052, 0.007938, 0.031600,-0.024140,sell
2020-11-27,none,a60,none,none,none,none,none,none,a0,a180,none,none,a45,a150,none,none,none,a180,-0.034549,-0.013198,-0.020487, 0.006183,-0.000819,sell
2020-11-28,none,a60,none,none,none,none,a60,a120,a0,a180,none,none,a45,a150,none,none,none,a180, 0.014850, 0.009311,-0.044380, 0.039768, 0.043487,buy
2020-11-29,none,a60,none,none,none,a180,none,a120,none,none,none,none,a45,a150,none,none,none,a180,-0.059120,-0.049731,-0.046178,-0.037989,-0.047936,sell
2020-11-30,none,none,none,none,a60,none,a90,none,none,a150,none,none,a45,a150,none,none,none,a180,-0.018049, 0.003485,-0.003209, 0.014619,-0.012471,buy
2020-12-01,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a45,a150,none,none,none,none, 0.004630, 0.011316, 0.009865, 0.017246, 0.014303,buy
2020-12-02,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,a150,none,none,none,none,-0.007970, 0.021113, 0.019738, 0.006503, 0.021113,buy
2020-12-03,none,none,none,none,a90,none,a120,a180,none,a120,none,none,a45,none,a150,a120,none,none, 0.018834, 0.024640, 0.025708, 0.007801, 0.044206,buy
2020-12-04,none,none,a150,none,none,a120,none,a180,a90,none,none,none,none,none,a150,a120,none,none,-0.005668,-0.002398,-0.000151,-0.011230, 0.026278,sell
2020-12-05,none,a45,a150,none,a120,a120,a150,none,a90,a90,none,none,none,none,a150,a120,none,none, 0.032070, 0.027116, 0.045274, 0.043738, 0.045197,buy
2020-12-06,none,a45,a150,none,a120,none,a150,a150,none,a90,none,a90,none,none,a150,a120,none,none, 0.007812, 0.013476, 0.009802, 0.010976, 0.061333,buy
2020-12-07,none,a45,a150,none,none,a90,a180,none,a120,none,a120,a90,none,none,a150,a120,none,none,-0.028500, 0.039029,-0.022771,-0.022771,-0.025753,sell
2020-12-08,none,a45,a150,none,a150,none,a180,a120,none,a60,a120,a90,none,none,a150,a120,a60,none,-0.038128, 0.041643,-0.033343,-0.025082, 0.018275,sell
2020-12-09,none,a45,none,none,none,a60,none,none,a150,none,a120,a90,none,none,a150,none,a60,none, 0.012204, 0.035924, 0.039691, 0.032587,-0.003307,buy
2020-12-10,none,none,none,none,a180,a60,a150,a90,none,none,a120,a90,none,a135,none,none,a60,none, 0.133814, 0.146439, 0.104710, 0.148055, 0.142103,buy
2020-12-11,a90,none,none,none,none,none,none,none,a180,none,a120,a90,none,a135,none,none,a60,none, 0.043139, 0.016613, 0.041974, 0.050583, 0.045075,buy
2020-12-12,a90,none,none,none,a150,none,a120,a60,none,a0,a120,a90,a30,a135,none,none,a60,none,-0.031295,-0.042463,-0.032637,-0.032637,-0.025748,sell
2020-12-13,a90,none,none,none,none,none,none,none,a150,a0,a120,none,a30,a135,none,none,none,none,-0.045193,-0.039896,-0.044895,-0.044624,-0.040206,sell
2020-12-14,a90,none,a135,none,a120,a0,a90,none,none,none,a120,none,a30,a135,none,none,none,none,-0.044364,-0.042962,-0.047982,-0.048996,-0.044018,sell
2020-12-15,a90,a30,a135,none,none,none,none,none,a120,none,a120,none,a30,a135,none,none,none,none,-0.035724,-0.029689,-0.037637,-0.038324,-0.025939,sell
2020-12-16,none,a30,a135,none,a90,none,a60,a0,none,none,none,none,a30,a135,none,none,none,none,-0.003833,-0.041044, 0.005530,-0.019787,-0.014551,sell
2020-12-17,none,a30,a135,none,none,none,none,a0,a90,a60,none,none,a30,none,none,none,none,none,-0.072215,-0.039687,-0.009088,-0.065471,-0.051483,sell
2020-12-18,none,a30,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,a150,-0.063423,-0.031875,-0.022431,-0.047365,-0.046517,sell
2020-12-19,none,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,a135,none,none,a150,-0.021121,-0.027945,-0.029666, 0.021703,-0.005002,sell
2020-12-20,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a135,none,a45,a150,-0.007938,-0.026337, 0.001534, 0.020174,-0.009616,sell
2020-12-21,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a135,none,a45,a150,-0.018835,-0.008534,-0.026449,-0.000776,-0.015443,sell
2020-12-22,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,a45,a150,-0.028806,-0.024964,-0.026202,-0.013482,-0.026568,sell
2020-12-23,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,a45,a150, 0.000088, 0.039031, 0.025365, 0.045673, 0.012408,sell
2020-12-24,none,none,a120,none,a0,a120,none,a90,a0,none,none,none,none,none,a135,none,a45,none,-0.011198, 0.001114, 0.023094, 0.034403,-0.007484,sell
2020-12-25,none,none,a120,none,none,a120,a60,none,a0,a150,none,none,none,a120,a135,none,a45,none,-0.011710,-0.003121,-0.006633, 0.016534,-0.005969,buy
2020-12-26,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none, 0.073543, 0.073755, 0.082569, 0.087048, 0.081279,buy
2020-12-27,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,a120,none,none,none,none, 0.047754, 0.035064, 0.044080, 0.058322, 0.050715,buy
2020-12-28,none,none,none,none,a60,a150,a90,a150,none,a180,none,none,none,a120,none,a90,none,none,-0.015592,-0.019319,-0.022149,-0.046317,-0.011039,sell
2020-12-29,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a120,none,a90,none,none,-0.049210,-0.046904,-0.036085,-0.036857,-0.017835,sell
2020-12-30,a60,none,none,none,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a135, 0.006137,-0.033773,-0.017434, 0.004522,-0.014877,sell
2020-12-31,a60,none,none,a30,a90,a180,a120,a180,none,a150,none,none,none,a120,none,a90,none,a135,-0.019074,-0.016632,-0.013086,-0.036276,-0.022724,sell
2021-01-01,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,a135, 0.028009,-0.024550,-0.021718,-0.022260,-0.014808,sell
2021-01-02,a60,a0,none,a30,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,a30,a135,-0.039246,-0.064844,-0.055282,-0.024237,-0.063916,sell
2021-01-03,a60,a0,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,-0.031099,-0.075328,-0.069750,-0.037576,-0.071134,sell
2021-01-04,none,a0,none,a30,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,a135,-0.057196,-0.054791,-0.046522,-0.055620,-0.052070,sell
2021-01-05,none,a0,none,a30,a150,a120,none,a120,a150,a90,none,a60,none,none,a120,none,a30,none, 0.057561, 0.054990, 0.095530, 0.049544, 0.061864,buy
2021-01-06,none,a0,none,a30,none,none,a150,a90,none,none,none,a60,none,none,a120,none,a30,none,-0.033019,-0.020621,-0.024727,-0.024299,-0.010639,sell
2021-01-07,none,a0,none,a30,a180,a90,none,a90,a180,a60,none,a60,none,none,a120,none,none,none,-0.043103,-0.028323,-0.047277,-0.066807,-0.056486,sell
2021-01-08,a45,none,none,a30,none,none,a120,a60,a180,none,none,a60,none,none,a120,none,none,none,-0.065586,-0.050935,-0.037771,-0.016571,-0.053893,sell
2021-01-09,a45,none,none,a30,a150,a60,none,a60,a150,none,none,a60,none,none,a120,none,none,none,-0.053649,-0.042207,-0.050727,-0.015525,-0.046448,sell
2021-01-10,a45,none,a90,a30,none,none,a90,none,a150,none,none,a60,a0,none,a120,none,none,none,-0.005350, 0.009287,-0.010136, 0.000592, 0.033595,sell
2021-01-11,a45,none,a90,a30,a120,none,none,none,a120,a0,none,a60,a0,none,a120,none,none,a120, 0.009889,-0.017328,-0.008388,-0.020661, 0.024221,buy
2021-01-12,a45,none,a90,a30,none,none,a60,none,a120,a0,none,none,a0,none,a120,none,none,a120, 0.056747, 0.028766, 0.080366, 0.055533, 0.052956,buy
2021-01-13,none,none,a90,a30,a90,none,a60,a0,none,none,none,none,a0,none,a120,none,none,a120, 0.071249, 0.076583, 0.076702, 0.079589, 0.082042,buy
2021-01-14,none,none,a90,a30,a90,a0,none,none,a90,none,none,none,a0,none,none,none,none,a120,-0.059684, 0.044548, 0.034228, 0.053166, 0.047608,buy
2021-01-15,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.043407, 0.039517, 0.057355, 0.076509, 0.032193,buy
2021-01-16,none,none,none,a30,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,a120, 0.030818, 0.066259, 0.089142, 0.095227, 0.081810,buy
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,-0.035745,-0.039492,-0.036638,-0.026300,-0.038294,sell
2021-01-18,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.036929,-0.011250,-0.015770, 0.000409,-0.007171,sell
2021-01-19,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.002205,-0.000221, 0.002205, 0.011061, 0.002205,buy
2021-01-20,a30,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.037194, 0.035125, 0.041998, 0.026353,-0.029505,buy
2021-01-21,a30,none,none,none,a0,none,none,none,a0,a120,none,a45,none,none,none,a60,none,none, 0.063809, 0.065052, 0.075649, 0.074975,-0.029642,buy
2021-01-22,a30,none,none,none,none,a90,a60,a120,none,a120,none,a45,none,none,none,a60,none,none, 0.050184, 0.014320,-0.009643, 0.037229,-0.019782,sell
2021-01-23,a30,a30,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,a60,none,none, 0.016083, 0.033746, 0.006788, 0.018729,-0.045566,buy
2021-01-24,none,a30,none,none,none,none,a90,none,none,a150,none,a45,none,a90,none,a60,none,none,-0.085471,-0.086297,-0.080405,-0.070605,-0.076041,sell
2021-01-25,none,a30,none,a30,none,a120,a90,a150,none,a150,none,a45,none,a90,none,a60,a0,none,-0.077974,-0.070865,-0.082701,-0.077451,-0.082885,sell
2021-01-26,none,a30,none,a30,a60,none,none,none,a60,none,a90,a45,none,a90,none,a60,a0,none,-0.021678,-0.023011,-0.036673,-0.009428,-0.004834,sell
2021-01-27,none,a30,none,a30,none,a150,a120,a180,none,a180,a90,none,none,a90,none,none,a0,none,-0.010247,-0.039103,-0.023501,-0.067292,-0.032988,sell
2021-01-28,none,a30,none,a30,a90,a150,none,a180,a90,none,a90,none,none,a90,none,none,a0,none, 0.038024, 0.044271,-0.045000, 0.035178, 0.043873,buy
2021-01-29,none,a30,none,a30,a90,a180,a150,a150,none,a150,a90,none,none,a90,none,none,a0,none, 0.026982, 0.024739,-0.010250, 0.009247, 0.027702,buy
2021-01-30,none,a30,none,a30,none,a180,none,a150,a120,a150,a90,none,none,none,none,none,a0,none, 0.007111,-0.016234,-0.062364,-0.017903,-0.009246,buy
2021-01-31,none,a30,none,a30,a120,none,a180,a120,a120,none,a90,none,none,none,none,none,a0,none, 0.005935,-0.071164, 0.006674, 0.010609, 0.011021,buy
2021-02-01,none,a30,none,a30,none,a150,none,a120,a150,a120,a90,none,none,none,none,none,none,none,-0.082292,-0.060458,-0.086678,-0.066901,-0.078434,sell
2021-02-02,none,a30,none,none,a150,none,a150,none,a150,none,a90,none,none,none,none,a45,none,none,-0.015844,-0.015574,-0.033919,-0.032607,-0.009889,sell
2021-02-03,none,a30,none,none,none,a120,a150,a90,a180,a90,a90,none,none,none,none,a45,none,none,-0.035659,-0.033746,-0.043205,-0.047696,-0.051254,sell
2021-02-04,none,a30,none,none,a180,none,a120,none,a180,a90,a90,none,none,none,none,a45,none,a90,-0.006956,-0.009588,-0.041305,-0.011894,-0.031911,sell
2021-02-05,none,a30,none,none,none,a90,a120,a60,none,a60,a90,a30,none,none,none,a45,none,a90,-0.013437, 0.000764,-0.019349,-0.001659,-0.017447,sell
2021-02-06,a30,a30,none,none,a150,none,a90,none,a150,a60,a90,a30,none,none,none,a45,none,a90,-0.028026,-0.027543,-0.024923,-0.024602, 0.014411,sell
2021-02-07,a30,none,none,none,a150,a60,a90,none,none,none,a90,a30,none,none,none,a45,none,a90,-0.009275,-0.010987,-0.011258,-0.005027,-0.007737,sell
2021-02-08,a30,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,-0.041943,-0.049627,-0.057086,-0.045467,-0.052120,sell
2021-02-09,a30,none,none,none,a120,none,a60,a0,none,none,none,a30,none,none,none,none,none,a90,-0.011423, 0.017069,-0.013814,-0.014070,-0.014929,sell
2021-02-10,a30,none,none,none,none,none,none,a0,a90,a0,none,a30,none,none,none,none,none,none,-0.056490,-0.052308,-0.056490,-0.045801,-0.049096,sell
2021-02-11,a30,none,none,a0,a90,a0,none,none,none,a0,none,a30,a30,none,none,none,none,none,-0.073947,-0.067854,-0.071584,-0.067264,-0.066927,sell
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.032543,-0.047295,-0.014434, 0.003228,-0.035446,sell
2021-02-13,none,none,none,a0,a60,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,-0.048222,-0.038632,-0.021328,-0.010948,-0.049474,sell
2021-02-14,none,none,none,a0,a60,none,a0,a60,none,none,none,none,a30,none,none,a30,none,none, 0.003601,-0.021313, 0.016969,-0.033042,-0.002792,sell
2021-02-15,none,none,none,a0,none,a60,none,none,none,a60,none,none,a30,none,a90,a30,none,none, 0.046869,-0.026200, 0.030638, 0.055556, 0.022973,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,a90,a30,none,none, 0.022687, 0.020717, 0.026890,-0.021841, 0.018791,buy
2021-02-17,none,none,none,none,none,a90,none,a90,a0,none,none,none,a30,none,a90,a30,none,none,-0.053690,-0.052291,-0.042637,-0.063463,-0.046719,sell
2021-02-18,none,none,none,none,a0,a90,a60,none,a0,a90,none,none,none,none,a90,a30,none,none, 0.036539, 0.056186, 0.025565, 0.038031, 0.042365,buy
2021-02-19,none,none,none,none,a0,none,a60,a120,none,a90,none,none,none,none,a90,a30,a30,none, 0.034311,-0.022325, 0.029939,-0.004529, 0.005196,sell
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.014959, 0.014338, 0.016975, 0.013759, 0.001591,buy
2021-02-21,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a90,none,a30,none, 0.005598, 0.010990, 0.010651, 0.015646,-0.009017,buy
2021-02-22,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,a60,a90,none,a30,none,-0.034239,-0.026638,-0.023335,-0.033657,-0.024838,sell
2021-02-23,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,a60,a90,none,a30,none,-0.006379, 0.002711, 0.003383,-0.034035,-0.007034,sell
2021-02-24,none,none,none,none,a60,none,none,a180,a90,a150,none,none,none,a60,a90,none,a30,none,-0.063980,-0.006932,-0.061846,-0.076491, 0.007400,buy
2021-02-25,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,-0.027806,-0.014836,-0.027806,-0.016735,-0.014381,sell
2021-02-26,none,none,none,none,a90,none,a150,a150,none,a180,none,none,a45,a60,none,none,none,none,-0.004117,-0.006151,-0.005535,-0.009630,-0.005296,sell
2021-02-27,none,none,none,none,none,a150,a180,none,a120,a180,none,none,a45,a60,none,none,none,none,-0.058806,-0.054625,-0.053135,-0.049172,-0.066136,sell
2021-02-28,none,none,none,none,a120,none,a180,a120,none,a150,none,none,a45,a60,none,none,none,none, 0.026367,-0.027884, 0.044372, 0.042687, 0.035747,buy
2021-03-01,none,none,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,none,a60, 0.075309, 0.023400, 0.065489, 0.065709, 0.023400,buy
2021-03-02,none,none,none,none,a150,a120,a150,a90,none,none,none,none,a45,none,none,none,none,a60, 0.020961, 0.023083, 0.024059, 0.045997, 0.034298,buy
2021-03-03,none,none,none,none,a150,a90,none,none,a180,a120,none,none,a45,none,none,none,none,a60, 0.002853, 0.035970,-0.021830, 0.010992, 0.025136,buy
2021-03-04,none,none,none,none,a180,a90,a120,a60,none,none,none,none,a45,none,none,none,a45,a60, 0.089895, 0.119859, 0.096518, 0.105816, 0.126146,buy
