Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575,0.753649580470184, 0.0023349, 0.00160671, 0.0023751, 0.001679981, 0.00146127,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,0.757471846947868,-0.0045329,-0.00277320,-0.0045115,-0.003220654,-0.00427820,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465,0.761249259917111,-0.0012044,-0.00342231,-0.0004843, 0.001576528,-0.00327246,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483,0.764984809611808, 0.0012473, 0.00289923,-0.0013786, 0.006310264,-0.00179153,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548,0.768677748473486, 0.0059350, 0.00602583, 0.0055517, 0.008528859, 0.00527986,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007,0.772324338709774, 0.0010631, 0.00062775, 0.0006133, 0.001155475,-0.00047014,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002,0.775928318113043, 0.0015058, 0.00086805, 0.0006948, 0.000801388, 0.00164777,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771,0.779488191566344, 0.0002426,-0.00001731, 0.0009082,-0.001204277, 0.00389782,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695,0.78300246395273, 0.0003074, 0.00022800, 0.0005636, 0.000423085, 0.00006541,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,0.786474873064571,-0.0001698,-0.00330263,-0.0033566,-0.004011240,-0.00249952,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.893401015228426,0.789894205524756,-0.0011704,-0.00342548,-0.0016534,-0.001261772,-0.00178058,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.888162244593269,0.793273169827344, 0.0001516,-0.00193234, 0.0001611, 0.000741152, 0.00406655,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.882818609677373,0.796605785504542,-0.0011423, 0.00225565, 0.0015029,-0.001139619, 0.00098703,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.877374553882467,0.799889809880929,-0.0021123,-0.00282994,-0.0025595, 0.001782258, 0.00221306,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.871822967765787,0.803128980748874, 0.0031062, 0.00305352, 0.0029873, 0.002875614, 0.00192785,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.866176292852166,0.806323298108378, 0.0042326, 0.00378620, 0.0041606, 0.004959870, 0.00432934,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.860428308379189,0.809469771725544,-0.0027507,-0.00275037,-0.0025155,-0.000167415,-0.00065270,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.854582569068236,0.812569896717321, 0.0026594, 0.00248985, 0.0021918, 0.002606143, 0.00196606,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.848647073042415,0.815622925525235, 0.0020639, 0.00123710, 0.0027196, 0.002873010, 0.00200941,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.842613822178618,0.818631848383181,-0.0022497,-0.00237390,-0.0014563,-0.004729526,-0.00015330,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.836491703280297,0.821591432381841,-0.0003407, 0.00057544,-0.0019787,-0.002253004,-0.00317848,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.830279827667108,0.824507657989008, 0.0005459,-0.00000253, 0.0004560, 0.000378791, 0.00005891,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.823979084019395,0.827375292295363, 0.0013445, 0.00102574, 0.0009827, 0.001128289, 0.00175020,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.81759480441923,0.830198820651751,-0.0000155,-0.00062259,-0.0020878,-0.000343044,-0.00202891,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.811125211505922,0.832974505265802, 0.0001117, 0.00228352, 0.0003382, 0.000510108,-0.00054019,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.804574748681198,0.835702346137515,-0.0003828, 0.00349963,-0.0005249,-0.000273545,-0.00063171,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.797942527264713,0.838386828617735, 0.0011214, 0.00016193,-0.0000034,-0.000581053, 0.00201617,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.791231213297502,0.841024214914091, 0.0004328, 0.00047810,-0.0020134, 0.002214831,-0.00128401,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.784442584140255,0.843616000143531,-0.0030419,-0.00270883,-0.0018420,-0.000979785,-0.00262363,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.777575751112628,0.846157698955212,-0.0002505,-0.00095318, 0.0016594, 0.000892071,-0.00048647,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.770640489698418,0.848655291816926, 0.0002385,-0.00059025,-0.0010685, 0.000082728,-0.00031437,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.763629690454862,0.851108031170198, 0.0039674, 0.00468999,-0.0002594, 0.004330817, 0.00101845,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.756546908103343,0.853513674339607, 0.0019650, 0.00057335,-0.0002439, 0.000613971, 0.00095144,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.749403695488348,0.855872968883626,-0.0032989, 0.00165081,-0.0006796,-0.000667609,-0.00087324,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.742186722404698,0.85818666236073, 0.0046382, 0.00118392, 0.0041142, 0.000067133,-0.00002098,buy
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.734906653016537,0.860455502329392, 0.0063615, 0.00551161, 0.0061579, 0.007810490, 0.00608191,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.727567042045244,0.862677993672665, 0.0027699,-0.00033456,-0.0003018,-0.000515814,-0.00101287,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.720163446089096,0.864856379065971, 0.0062459, 0.00629199, 0.0010274, 0.006416569, 0.00668385,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.712703863271197,0.866989910950835, 0.0002020,-0.00183381,-0.0009697,-0.001247266, 0.00028664,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.705188293591548,0.869077094210309, 0.0005502,-0.00315063,-0.0049899, 0.002402916, 0.00295579,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.697617625730495,0.871123909312187,-0.0000426,-0.00245316,-0.0059993,-0.004301446,-0.00046144,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.689995414409419,0.873122880671726,-0.0005708, 0.00058057,-0.0053307,-0.001604355,-0.00190646,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.682321659628318,0.875082231432143, 0.0012842,-0.00493984, 0.0005328, 0.000763012, 0.00342915,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.674599916108575,0.876996728684118, 0.0012647,-0.00016095, 0.0009584, 0.001096122, 0.00297902,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.66683196121088,0.878870857778495, 0.0037367, 0.00170643, 0.0013746, 0.001912246, 0.00170794,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.659020460976269,0.88070162848138, 0.0066660, 0.00371803, 0.0030277, 0.005449994, 0.00060526,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.651165415404741,0.882493526143615, 0.0012511, 0.00146314, 0.0008345, 0.004098918, 0.00337606,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.643269490537332,0.884242065414357, 0.0014103,-0.00112615, 0.0025574,-0.001344401, 0.00122561,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.635337129775768,0.885957712112241,-0.0020001,-0.00165794,-0.0010017,-0.001119853,-0.00199230,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.62736833312005,0.887631495535581, 0.0001698,-0.00255476,-0.0003487,-0.001919025, 0.00081733,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.619363989250523,0.889267153476745, 0.0031338, 0.00066424, 0.0024317,-0.002442676, 0.00219057,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.611330318929602,0.890865433494208,-0.0015547, 0.00105279, 0.0028069, 0.001068211, 0.00266341,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.603263767435908,0.892425588029496,-0.0018812,-0.00095234,-0.0020888,-0.002482994,-0.00111783,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.595166112130131,0.893948364641082, 0.0029947, 0.00297188, 0.0006166, 0.004093978,-0.00126060,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.587043573774688,0.895441238913708, 0.0052874, 0.00439127, 0.0030774, 0.005490516, 0.00297589,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.578892597648196,0.896895240145684, 0.0081096, 0.00825768, 0.0059901, 0.008165178, 0.00153519,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.570724736595146,0.898314853687855, 0.0077968, 0.00600644, 0.0026368, 0.006378593, 0.00531448,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.562525771730012,0.899702322215644, 0.0063224, 0.00545410, 0.0067291, 0.005635755, 0.00653408,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.554309921938319,0.901055403053627, 0.0005047, 0.00250010, 0.0002568, 0.002292617,-0.00001932,buy
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.546073632498685,0.902377833994175, 0.0032281, 0.00294055, 0.0009751, 0.003394396, 0.00292544,buy
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.537822235493182,0.90366811992034, 0.0051737, 0.00469213, 0.0042086, 0.005842713, 0.00545978,buy
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.529556619602156,0.904928503507544,-0.0021785,-0.00464704,-0.0036735,-0.000836471, 0.00076225,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.521280339546986,0.906159732314262,-0.0000527,-0.00290758,-0.0008118,-0.001534326, 0.00047398,sell
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.512990729286639,0.907362553898966, 0.0005878, 0.00011524, 0.0010118,-0.001337392, 0.00041480,buy
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.504695786944219,0.908536220703183, 0.0010218,-0.00141942,-0.0006506,-0.001237217, 0.00098318,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.496391957798348,0.90968372296081, 0.0012289, 0.00120350, 0.0022864, 0.002690657, 0.00309824,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.488085462611441,0.910804313113372,-0.0016010,-0.00150426,-0.0009666,-0.000159677,-0.00070887,sell
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.479776301383498,0.911898738719343, 0.0011096,-0.00015736,-0.0005569,-0.001575244,-0.00044876,sell
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.4714680288359,0.912972232688041, 0.0031089, 0.00270161, 0.0029251,-0.001096548, 0.00301831,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.463160644968647,0.914020309668622,-0.0016493,-0.00260119,-0.0022257,-0.001733524,-0.00270901,sell
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.454859481863812,0.915048202570405,-0.0064649,-0.00737058,-0.0052427,-0.007236529,-0.00557758,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.446563650841047,0.916053668717967,-0.0029259,-0.00187692,-0.0034044,-0.004453627,-0.00341404,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.43827759530208,0.917041193462153, 0.0006827, 0.00094055, 0.0022304, 0.000979372, 0.00146070,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.430003092607601,0.918009281686014, 0.0022876, 0.00235628, 0.0004842, 0.002418811, 0.00194429,buy
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.421741031437956,0.918959428506498, 0.0021103, 0.00155156, 0.0012849, 0.001579483, 0.00164498,buy
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.413494966514525,0.919893876599028, 0.0052475, 0.00499596, 0.0045121, 0.003604966, 0.00509067,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.405266675197998,0.920812625963603, 0.0036322, 0.00231666, 0.0033144, 0.002959354, 0.00173549,buy
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.397056157488376,0.921717171717172,-0.0023482,-0.00006234,-0.0016242,-0.002496353, 0.00021040,sell
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.388873188869456,0.922609756535156, 0.0027937, 0.00141733, 0.0016547, 0.001893725, 0.00267350,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.380709771218132,0.923488885300608, 0.0068998, 0.00688287, 0.0064410, 0.006377379, 0.00394006,buy
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.372574791337855,0.924359043364372,-0.0031579,-0.00315463,-0.0015183,-0.003140607,-0.00344379,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.36446558318759,0.925218735609499, 0.0018056, 0.00143064, 0.0023670, 0.001203201, 0.00080319,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.356388367529753,0.926063476685146, 0.0024466, 0.00252216, 0.0025928, 0.001760174, 0.00287251,buy
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.348341367003654,0.926902237293001, 0.0005401, 0.00031567, 0.0002423, 0.000324462, 0.00075118,buy
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.340329913691365,0.927737260108486,-0.0008619,-0.00202533,-0.0005905,-0.000917353,-0.00016799,sell
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.33235489627323,0.928562564663808, 0.0025576, 0.00170527, 0.0027844, 0.002959672, 0.00211693,buy
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.324417203429595,0.929383383868286,-0.0055389,-0.00470889,-0.0051698,-0.007746011,-0.00291504,sell
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.31651683516046,0.930198970163446, 0.0013046, 0.00213545, 0.0009292, 0.002141428, 0.00003408,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.308661789588932,0.93101156622471, 0.0030320, 0.00128336, 0.0021633, 0.003132625, 0.00300670,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.300851178034666,0.93181967693513, 0.0053310, 0.00516000, 0.0051524, 0.004729916, 0.00397924,buy
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.293087666538697,0.932625544970128, 0.0099597, 0.00883007, 0.0074134, 0.008579288, 0.00682697,buy
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.28537036642068,0.933429917888177, 0.0061565, 0.00571474, 0.0075848, 0.007013250, 0.00082911,buy
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.277711719205449,0.934232795689279,-0.0116162,-0.01314850,-0.0126246,-0.012877075,-0.01342185,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.27010106072886,0.935034925931906,-0.0076360,-0.00901436,-0.0090831,-0.009337826,-0.00784685,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.262549055155057,0.93583630861606,-0.0028654,-0.00293635,-0.0029561,-0.002326344,-0.00329742,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.255055702484039,0.936639186417161, 0.0033780, 0.00156525, 0.0038588, 0.002907865, 0.00229968,buy
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.247625446117533,0.937442064218263, 0.0002975, 0.00081999, 0.0002547, 0.001871547, 0.00170264,buy
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.240254731334158,0.938246437136313,-0.0007381,-0.00104637,-0.0019438,-0.001244838,-0.00088656,sell
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.232952444937366,0.939050810054362, 0.0041682, 0.00391075, 0.0028029, 0.004435951, 0.00447392,buy
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.225722141648538,0.939858920764782, 0.0058155, 0.00501512, 0.0030879, 0.002056431, 0.00447229,buy
2022-10-28,0,4,1,3,4,1,1,2,1,3,2,3,6,3,3,1,2,0.218558489385602,0.940667779033676, 0.0018807, 0.00008769, 0.0026972, 0.000519522, 0.00293057,buy
2022-10-29,0,2,1,4,2,1,1,2,2,4,2,3,4,3,4,1,2,0.211468597591321,0.941479627536466, 0.0060717, 0.00630808, 0.0045037, 0.005226323, 0.00038582,buy
2022-10-30,0,3,1,4,2,0,1,1,2,1,1,2,4,1,5,1,1,0.204456020987075,0.942293718714678,-0.0029721,-0.00364957,-0.0027288,-0.000830465,-0.00140250,sell
2022-10-31,1,4,1,5,3,0,1,1,2,1,3,3,5,2,4,2,0,0.197525202974591,0.943108557451364,-0.0003797,-0.00204484,-0.0021763,-0.001993962,-0.00185625,sell
2022-11-01,1,3,0,7,2,0,0,2,0,3,3,3,5,1,3,2,1,0.190671700152142,0.943925638863472, 0.0052959, 0.00471892, 0.0001084,-0.000421373, 0.00461460,buy
2022-11-02,1,3,1,6,1,1,3,0,0,2,2,4,4,2,3,2,1,0.183904399323181,0.944741972717106, 0.0029597, 0.00278349, 0.0019839, 0.001824141, 0.00353610,buy
2022-11-03,0,2,1,7,1,1,2,1,1,2,4,4,3,2,2,2,1,0.177227743889434,0.945561296804636, 0.0015219, 0.00109690, 0.0012537,-0.003829720, 0.00126240,buy
2022-11-04,2,1,1,7,1,2,1,2,2,4,4,3,4,2,4,4,2,0.170630181006413,0.94637763065827, 0.0031450,-0.00023737, 0.0031294, 0.003113267,-0.00330174,buy
2022-11-05,1,0,0,7,2,2,1,2,0,2,4,2,2,1,2,4,2,0.164128595600677,0.947196207187326, 0.0024217,-0.00094936, 0.0002057,-0.001608218,-0.00074010,sell
2022-11-06,1,0,0,5,2,3,3,0,2,3,4,3,2,2,2,4,2,0.157720321631191,0.948010298365538, 0.0024871,-0.00073216,-0.0005156,-0.001315787,-0.00072707,sell
2022-11-07,1,1,1,3,1,3,1,2,1,5,3,3,3,3,3,3,1,0.151404470417609,0.948821399309854,-0.0033819,-0.00380229,-0.0044969,-0.003848864,-0.00392403,sell
2022-11-08,2,1,1,2,1,4,1,3,1,5,3,2,4,2,4,4,2,0.145187262722348,0.9496287624618, 0.0047961, 0.00106355, 0.0034194, 0.003668698, 0.00330768,buy
2022-11-09,1,1,2,2,2,4,1,0,2,4,3,2,3,2,4,3,2,0.139071364586444,0.950429397587479, 0.0009466, 0.00152029, 0.0018727, 0.000211279, 0.00162045,buy
2022-11-10,1,1,3,2,2,2,1,0,1,4,1,1,3,3,5,3,1,0.133055887329551,0.951223304686893,-0.0003549,-0.00168215,-0.0006297,-0.000094192,-0.00086307,sell
2022-11-11,2,0,4,0,5,2,1,1,1,5,1,3,5,3,3,4,2,0.127145274353396,0.952009736201566, 0.0034698, 0.00356083, 0.0035487, 0.001246311, 0.00304426,buy
2022-11-12,1,2,4,2,5,2,0,1,2,4,3,3,5,4,3,3,2,0.121339525657979,0.952785701897603, 0.0009753, 0.00158611, 0.0005452, 0.002543123,-0.00045355,buy
2022-11-13,1,1,6,1,5,2,1,0,3,2,2,4,5,4,2,2,3,0.115643973325371,0.953548959099581, 0.0021009, 0.00068030, 0.0014958, 0.000660448,-0.00022435,buy
2022-11-14,1,0,7,1,4,2,1,1,3,2,3,5,5,5,1,1,2,0.110059506035917,0.954299507807501, 0.0026394, 0.00181959, 0.0026552, 0.001625362, 0.00169554,buy
2022-11-15,1,1,4,2,3,1,0,1,3,3,3,3,4,4,2,1,2,0.104587012469963,0.955033610228992, 0.0039744, 0.00454497, 0.0026267, 0.004439342, 0.00060337,buy
2022-11-16,1,2,3,1,5,1,0,0,4,3,4,2,3,5,1,2,3,0.0992327133899245,0.955749771247107, 0.0022424, 0.00265464,-0.0012244, 0.002125100, 0.00039809,buy
2022-11-17,1,1,4,1,4,0,0,0,2,2,4,1,2,5,0,1,2,0.0939939427547669,0.956447990861845, 0.0018240, 0.00181786, 0.0001643, 0.001674118, 0.00016433,buy
2022-11-18,1,0,7,1,3,1,0,0,1,2,3,2,3,4,2,1,1,0.0888751439662159,0.957122288605415, 0.0010243, 0.00053838, 0.0013876, 0.000845812, 0.00105313,buy
2022-11-19,1,1,5,2,2,2,0,0,2,2,3,3,3,3,2,1,2,0.0838807604259979,0.957773412036289, 0.0001862,-0.00132091,-0.0008123,-0.000410158,-0.00127696,sell
2022-11-20,1,3,4,1,3,0,0,1,2,1,1,2,3,3,3,1,3,0.0790099034537673,0.958399866037522, 0.0001393,-0.00164246,-0.0007246,-0.001196142,-0.00011217,sell
2022-11-21,1,3,4,1,3,0,1,1,1,2,2,2,4,2,3,1,3,0.0742670164512506,0.958996417699792, 0.0003677,-0.00002791,-0.0004510,-0.000036752, 0.00188152,buy
2022-11-22,1,3,2,3,0,1,1,2,1,2,2,1,4,3,3,1,2,0.0696520994184476,0.959565309698525, 0.0026450, 0.00272744, 0.0023061, 0.003439811, 0.00254179,buy
2022-11-23,1,2,4,0,1,1,0,2,1,2,2,1,4,3,2,1,1,0.0651704844374298,0.960103551799822, 0.0050344, 0.00491726, 0.0063294, 0.005232428, 0.00451870,buy
2022-11-24,2,4,3,0,1,1,0,3,1,1,3,1,4,3,2,1,2,0.060821282827852,0.960607406211314,-0.0005551,-0.00000290,-0.0006557, 0.001383778,-0.00047196,sell
2022-11-25,1,5,2,1,2,1,1,3,1,3,5,1,4,3,3,3,1,0.0566089379914403,0.961075377816053,-0.0013700,-0.00078027,-0.0015655,-0.000523471, 0.00049577,sell
2022-11-26,1,4,2,1,2,0,2,3,0,2,3,0,3,2,3,4,2,0.0525343386085399,0.961511204406409, 0.0003352,-0.00187679, 0.0003191,-0.001617442, 0.00053775,sell
2022-11-27,2,5,2,0,3,1,3,3,3,1,3,2,4,3,3,5,3,0.0485983733594961,0.961908157956115,-0.0007069, 0.00079568,-0.0001682, 0.000777419, 0.00112935,buy
2022-11-28,3,4,1,1,2,2,1,4,4,2,4,3,3,2,4,5,3,0.0448054856460351,0.962267733582121,-0.0029224,-0.00228532,-0.0024884,-0.003155859,-0.00265375,sell
2022-11-29,2,3,2,0,2,2,4,1,3,3,4,3,4,1,4,4,2,0.0411547867878116,0.962587688609003, 0.0011741,-0.00060267, 0.0037287, 0.001299010, 0.00071309,buy
2022-11-30,1,4,1,0,2,2,3,2,3,2,3,3,3,3,3,4,1,0.0376507201865518,0.962865032802866, 0.0032091, 0.00034923, 0.0012934, 0.000877755, 0.00021154,buy
2022-12-01,3,2,1,0,1,2,2,2,4,5,2,3,5,3,4,3,2,0.0342959518832914,0.963103503956079, 0.0034375, 0.00155046, 0.0019229, 0.002631571, 0.00273344,buy
2022-12-02,3,3,1,0,1,2,2,3,3,2,2,2,4,3,4,3,2,0.03108870451734,0.963301606951696,-0.0003824,-0.00009184,-0.0007894,-0.000530395,-0.00123862,sell
2022-12-03,1,1,2,0,0,1,4,1,3,4,1,2,4,3,3,2,2,0.0280316441297331,0.963458594231241,-0.0003964,-0.00156322,-0.0022204, 0.000743227, 0.00032660,sell
2022-12-04,1,3,2,2,1,2,5,3,2,4,3,3,5,5,3,3,3,0.0251274367615067,0.96357371823624, 0.0012349, 0.00048999, 0.0011140, 0.001065273, 0.00072857,buy
2022-12-05,2,3,1,2,1,1,4,3,2,3,3,2,4,4,3,4,2,0.0223760824126605,0.963646978966695, 0.0006271, 0.00093587,-0.0017729, 0.001193423,-0.00311047,sell
2022-12-06,2,2,2,1,2,1,4,1,2,4,4,2,2,4,3,4,2,0.0197766924028495,0.9636813666565,-0.0017701,-0.00110444,-0.0010076,-0.000606980,-0.00128167,sell
2022-12-07,2,2,1,3,1,1,4,2,1,3,4,2,1,4,3,5,1,0.0173390422158711,0.96367389107176, 0.0029454, 0.00424345, 0.0011300, 0.002859339, 0.00410903,buy
2022-12-08,2,1,1,4,2,2,3,2,1,4,4,2,1,5,3,5,2,0.0150551337286184,0.96362754244637, 0.0034291, 0.00133398, 0.0013288, 0.001072634, 0.00059369,buy
2022-12-09,1,2,0,4,2,2,2,2,1,4,4,1,2,3,3,5,2,0.0129302990231626,0.963543815897279,-0.0004079,-0.00014413,-0.0002478,-0.000627834,-0.00159649,sell
2022-12-10,1,3,1,4,2,1,3,1,2,2,3,2,3,2,4,5,1,0.010965426779849,0.96342495409991, 0.0024416, 0.00384920, 0.0017309, 0.002272712, 0.00292324,buy
2022-12-11,1,1,2,2,3,2,1,3,1,2,3,2,2,2,4,3,2,0.00916051699867767,0.963268714378839,-0.0012794,-0.00200290,-0.0013444,-0.002301679, 0.00033620,sell
