Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,none,none,none,none,none,none,none,a60,a90,a60,none,a60,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0006537, 0.0023720, 0.0005504, 0.0012435, 0.0012760,buy
2020-11-24,none,a150,none,none,none,none,none,a60,a90,a60,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a180,none,-0.0000062,-0.0012327, 0.0104011,-0.0040210,-0.0008421,sell
2020-11-25,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a180,none,-0.0074447,-0.0033709, 0.0004000,-0.0048751,-0.0064443,sell
2020-11-26,a60,a150,a60,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,none, 0.0061486, 0.0071522, 0.0086499,-0.0070381,-0.0052948,buy
2020-11-27,a60,a150,a60,none,none,none,none,a90,none,none,a90,a0,a180,none,none,none,a45,none,a150,none,none,a135,none,none,a180,none, 0.0082847,-0.0016902, 0.0110746,-0.0071707,-0.0063299,sell
2020-11-28,a60,none,a60,a60,none,none,none,none,none,a120,none,a0,a180,a120,none,none,a45,none,a150,none,none,a135,none,none,a180,none,-0.0064084,-0.0070132,-0.0015805,-0.0077776,-0.0079330,sell
2020-11-29,a60,none,a60,a60,none,none,none,a120,none,a120,a120,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,a180,a60, 0.0032790, 0.0066893, 0.0071514,-0.0003600,-0.0004225,buy
2020-11-30,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,a90,a45,none,a45,none,a150,none,none,none,none,none,a180,a60, 0.0030238, 0.0067068, 0.0061569,-0.0000753,-0.0009666,buy
2020-12-01,a60,none,none,a60,none,none,none,a150,a0,a150,a150,none,none,a90,a45,none,a45,none,a150,none,none,none,none,none,none,a60,-0.0001459, 0.0009548, 0.0050921,-0.0037132,-0.0029874,sell
2020-12-02,none,none,none,a60,none,none,none,a150,none,none,a150,a60,none,none,a45,none,a45,a45,a150,a90,none,none,none,none,none,a60,-0.0014607, 0.0013115, 0.0030671,-0.0017862,-0.0028865,sell
2020-12-03,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,a45,none,a45,a45,none,a90,none,none,none,none,none,a60,-0.0020661,-0.0018582, 0.0017514,-0.0044898,-0.0036979,sell
2020-12-04,none,none,none,none,a150,none,none,a180,none,a180,a180,a90,none,none,a45,none,none,a45,none,a90,none,none,none,none,none,a60, 0.0002923, 0.0016966, 0.0106176,-0.0013999,-0.0021007,buy
2020-12-05,none,none,a45,none,a150,none,none,none,a60,none,none,a90,a90,none,a45,none,none,a45,none,a90,none,a150,none,none,none,a60,-0.0022940,-0.0025360, 0.0006055,-0.0049664,-0.0040868,sell
2020-12-06,none,none,a45,none,a150,none,none,a150,a60,a150,a150,none,a90,none,a45,none,none,a45,none,a90,none,a150,none,none,none,none,-0.0039118,-0.0027511, 0.0015953,-0.0027705,-0.0031765,sell
2020-12-07,a45,none,a45,none,a150,none,none,none,none,none,none,a120,none,a0,a45,a180,none,a45,none,a90,none,a150,none,none,none,none,-0.0023595,-0.0001537, 0.0031802,-0.0021064,-0.0021363,sell
2020-12-08,a45,none,a45,none,a150,none,none,a120,a90,a120,a120,none,a60,a0,none,a180,none,a45,none,a90,none,a150,a60,none,none,none, 0.0091212, 0.0099938, 0.0101814, 0.0101774, 0.0101499,buy
2020-12-09,a45,none,a45,a45,none,none,none,a120,none,none,a120,a150,none,none,none,a180,none,none,none,a90,none,a150,a60,none,none,none,-0.0027863, 0.0011517,-0.0005988,-0.0014294, 0.0004407,sell
2020-12-10,a45,none,none,a45,none,none,a90,a90,a120,a90,a90,none,none,none,none,a180,none,none,a135,a90,none,a150,a60,none,none,none,-0.0025007, 0.0033406, 0.0004274, 0.0007649,-0.0025007,buy
2020-12-11,a45,none,none,a45,none,none,a90,a90,none,none,a90,a180,none,none,none,a180,none,none,a135,none,none,none,a60,none,none,none,-0.0039303,-0.0050631,-0.0015076,-0.0037411,-0.0032625,sell
2020-12-12,a45,a180,none,a45,none,none,a90,a60,a150,a60,a60,none,a0,a60,none,a180,a30,none,a135,none,a60,none,a60,a60,none,none,-0.0010663, 0.0072733,-0.0009643,-0.0048937,-0.0037399,sell
2020-12-13,none,a180,none,a45,none,none,a90,a60,none,none,a60,a150,a0,none,none,a180,a30,none,a135,none,a60,none,none,a60,none,none, 0.0045587, 0.0080781, 0.0031774, 0.0035301, 0.0061523,buy
2020-12-14,none,a180,none,none,a135,none,a90,none,a180,none,none,none,none,a90,none,a180,a30,none,a135,none,a60,none,none,a60,none,none, 0.0042857, 0.0059708, 0.0037535,-0.0074720, 0.0037679,buy
2020-12-15,none,a180,a30,none,a135,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a135,none,a60,none,none,a60,none,none, 0.0056115, 0.0064884, 0.0024306, 0.0030357, 0.0055493,buy
2020-12-16,none,a180,a30,none,a135,none,none,a0,a150,a0,none,none,none,a120,none,none,a30,none,a135,none,a60,none,none,a60,none,none,-0.0083775,-0.0088235,-0.0086936,-0.0086536,-0.0089951,sell
2020-12-17,none,none,a30,none,a135,none,none,a0,none,a0,a0,a90,a60,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,-0.0011250, 0.0009584,-0.0053325,-0.0012037,-0.0041881,sell
2020-12-18,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,a150,a30,none,a30,a30,none,none,none,none,none,a60,a150,none,-0.0009328,-0.0009004,-0.0035226,-0.0006836,-0.0044467,sell
2020-12-19,a30,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,-0.0020427,-0.0015666,-0.0043376,-0.0047691,-0.0036222,sell
2020-12-20,a30,none,none,a30,none,none,none,none,a90,none,none,a60,a90,a180,a30,none,none,a30,none,none,none,none,a45,none,a150,none,-0.0004912,-0.0010549,-0.0002148,-0.0033664,-0.0041886,sell
2020-12-21,a30,none,none,a30,none,none,none,a60,a90,a60,a60,none,none,a180,a30,none,none,a30,none,none,none,none,a45,none,a150,none,-0.0011501,-0.0031076,-0.0019925,-0.0043055,-0.0039865,sell
2020-12-22,a30,none,none,a30,none,none,none,a60,none,none,a60,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,a150,none,-0.0037359,-0.0035959,-0.0034312,-0.0039637,-0.0053273,sell
2020-12-23,a30,none,none,a30,a120,none,none,none,a60,a90,none,none,none,a150,a30,none,none,a30,none,none,none,none,a45,none,a150,none,-0.0034460,-0.0035199,-0.0035670,-0.0036954,-0.0054085,sell
2020-12-24,none,none,none,none,a120,none,none,a90,none,a90,a90,a0,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,-0.0024540,-0.0029718,-0.0024544,-0.0018956,-0.0029446,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,a120,a30,none,none,a30,a120,none,none,none,a45,none,none,none,-0.0068018,-0.0073175,-0.0061162,-0.0038074,-0.0048593,sell
2020-12-26,none,none,none,none,a120,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,a120,none,a45,none,none,a45,none,none, 0.0059819, 0.0069116, 0.0062094, 0.0021709, 0.0068013,buy
2020-12-27,none,none,none,none,a120,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,a120,none,a45,a180,none,a45,none,none, 0.0006317, 0.0005245, 0.0025184, 0.0018714, 0.0040650,buy
2020-12-28,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,a90,none,none,none,none,a120,none,a45,a180,none,a45,none,none, 0.0031048, 0.0071998, 0.0056249, 0.0054331, 0.0063874,buy
2020-12-29,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,a120,none,a45,a180,none,a45,none,a90,-0.0019340,-0.0002965,-0.0015272,-0.0018641,-0.0006481,sell
2020-12-30,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,a45,a180,none,a45,a135,a90, 0.0019260, 0.0036884, 0.0057921, 0.0036884, 0.0048769,buy
2020-12-31,none,a150,none,none,none,a30,a120,a180,none,a180,a180,none,a150,a60,none,none,none,none,a120,none,a45,a180,none,a45,a135,a90, 0.0013082,-0.0004229, 0.0057434, 0.0014499, 0.0017260,buy
2021-01-01,none,a150,none,none,none,a30,a120,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,a180,a30,none,a135,a90, 0.0044198, 0.0043892, 0.0062918, 0.0050513, 0.0050931,buy
2021-01-02,none,a150,a0,none,none,a30,a120,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90, 0.0023239, 0.0039085, 0.0069760, 0.0036643, 0.0035970,buy
2021-01-03,none,a150,a0,none,none,a30,a120,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0007704, 0.0014903, 0.0060796, 0.0022605, 0.0021794,buy
2021-01-04,none,none,a0,none,none,a30,a120,none,a90,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,a135,none, 0.0046008, 0.0057425, 0.0074746, 0.0057503, 0.0057503,buy
2021-01-05,none,none,a0,none,none,a30,none,a120,none,a120,a120,a150,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0042572, 0.0049600, 0.0060501, 0.0058516, 0.0051480,buy
2021-01-06,none,none,a0,none,none,a30,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0013405, 0.0027639, 0.0063004, 0.0034568, 0.0036328,buy
2021-01-07,none,none,a0,a0,none,a30,none,a90,none,a90,a90,a180,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0004334,-0.0005322,-0.0005001,-0.0036949,-0.0026250,sell
2021-01-08,a0,a135,none,a0,none,a30,none,none,a150,a60,none,a180,none,a60,none,a150,none,none,none,a120,none,none,none,a30,none,none, 0.0006715, 0.0018512, 0.0007053,-0.0009585,-0.0021184,sell
2021-01-09,a0,a135,none,a0,none,a30,none,a60,none,a60,a60,a150,none,a60,none,a150,none,none,none,a120,none,none,none,a30,none,none, 0.0051639, 0.0123267, 0.0048166, 0.0005893, 0.0044069,buy
2021-01-10,a0,a135,none,a0,a90,a30,a135,a60,a180,none,none,a150,none,a90,none,a150,a0,none,none,a120,a30,none,none,a30,none,none,-0.0039466,-0.0015749,-0.0016134,-0.0041468,-0.0040044,sell
2021-01-11,a0,a135,none,a0,a90,a30,a135,none,a180,none,none,a120,a0,a90,none,a150,a0,none,none,a120,a30,none,none,a30,a120,none,-0.0021418, 0.0028288, 0.0007027,-0.0000718,-0.0035365,sell
2021-01-12,a0,a135,none,a0,a90,a30,a135,none,a150,none,none,a120,a0,a120,none,none,a0,none,none,a120,a30,none,none,a30,a120,none,-0.0032229,-0.0047950,-0.0036818,-0.0035549,-0.0027684,sell
2021-01-13,a0,none,none,none,a90,a30,a135,a0,a150,a0,a0,none,none,a120,none,none,a0,none,none,a120,a30,none,none,a30,a120,none,-0.0068729,-0.0076207,-0.0082152,-0.0073101,-0.0075820,sell
2021-01-14,a0,none,none,none,a90,a30,a135,a0,a120,none,a0,a90,none,none,none,none,a0,none,none,a120,a30,none,none,none,a120,none,-0.0032724,-0.0010736,-0.0005227,-0.0020626,-0.0015023,sell
2021-01-15,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,a120,none,-0.0004469, 0.0005731,-0.0007295, 0.0001932, 0.0000914,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,-0.0008822,-0.0000954,-0.0017159,-0.0010133,-0.0008822,sell
2021-01-17,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0010756, 0.0006482,-0.0003731, 0.0026601, 0.0015622,buy
2021-01-18,none,a120,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0054337, 0.0044051, 0.0041140, 0.0005299, 0.0004301,buy
2021-01-19,none,a120,none,none,none,none,none,a60,a60,none,none,none,a90,a150,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0027026,-0.0017890,-0.0013744,-0.0079358,-0.0042714,sell
2021-01-20,none,a120,none,none,none,none,a150,none,a60,a90,a90,none,none,a150,none,a135,none,a0,none,none,none,a150,none,none,none,none, 0.0023150, 0.0023119, 0.0034576, 0.0024892, 0.0020487,buy
2021-01-21,none,a120,none,none,none,none,a150,a90,none,none,a90,a0,a120,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0004850, 0.0009240, 0.0015649,-0.0014108,-0.0020406,sell
2021-01-22,none,a120,none,none,none,none,a150,none,none,a120,none,none,a120,a120,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0036453,-0.0027079,-0.0024648,-0.0044544,-0.0041581,sell
2021-01-23,none,none,a30,none,none,none,a150,a120,none,a120,a120,none,none,none,a0,a135,none,a0,a90,a135,none,a150,none,none,none,a120,-0.0044579,-0.0066917,-0.0123338,-0.0074241,-0.0066917,sell
2021-01-24,none,none,a30,none,none,none,a150,a120,a0,none,none,none,a150,a90,a0,a135,none,a0,a90,a135,none,a150,none,none,none,a120,-0.0052622,-0.0079314,-0.0081307,-0.0086139,-0.0084166,sell
2021-01-25,none,none,a30,none,none,a30,a150,none,a0,a150,a150,none,a150,a90,a0,a135,none,a0,a90,a135,none,a150,a0,none,none,a120,-0.0051069,-0.0052737,-0.0078873,-0.0097027,-0.0074560,sell
2021-01-26,none,none,a30,none,none,a30,none,a150,none,none,a150,a60,none,none,a0,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.0099112,-0.0178198,-0.0150838,-0.0152064,-0.0151681,sell
2021-01-27,none,none,a30,none,none,a30,none,none,none,a180,none,none,a180,a60,a0,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.0105071,-0.0140510,-0.0133827,-0.0134504,-0.0134504,sell
2021-01-28,none,none,a30,none,none,a30,none,a180,none,a180,a180,a90,none,none,a0,none,none,a0,a90,a135,none,none,a0,none,none,none,-0.0000592, 0.0014162, 0.0015228, 0.0000084,-0.0000592,buy
2021-01-29,none,none,a30,none,none,a30,none,a180,a60,a150,none,none,a150,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,-0.0021180, 0.0017909, 0.0020159, 0.0012184, 0.0016035,buy
2021-01-30,none,none,a30,none,none,a30,none,a150,none,a150,a150,a120,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.0007045,-0.0032806, 0.0014185, 0.0008196,-0.0009753,sell
2021-01-31,none,none,a30,none,none,a30,none,a150,a90,a120,none,a120,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.0018745, 0.0042295, 0.0039583, 0.0050594, 0.0038125,buy
2021-02-01,none,none,a30,none,none,a30,none,none,none,a120,a120,a150,a120,a0,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.0109501, 0.0137557, 0.0135494, 0.0135917, 0.0135467,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a120,none,a120,a150,none,none,a0,a120,none,none,none,none,none,a135,none,a0,none,none,-0.0026351,-0.0010639, 0.0009079, 0.0005215, 0.0002425,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a90,a90,a180,a90,none,a0,a120,none,none,none,none,none,a135,none,a0,none,a135, 0.0033140,-0.0019608,-0.0020510,-0.0028171, 0.0030053,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a150,none,a90,a180,a90,a60,none,a120,none,none,none,none,none,a135,none,a0,a90,a135,-0.0037559,-0.0041812,-0.0051744,-0.0078169,-0.0037839,sell
2021-02-05,none,none,a30,none,none,none,a150,none,a150,a60,a60,none,a60,a60,none,a120,none,none,none,a150,none,a135,none,a0,a90,a135, 0.0016405, 0.0080148, 0.0003770, 0.0005833,-0.0003690,buy
2021-02-06,none,none,a30,none,none,none,a150,a60,a180,none,a60,a150,a60,a90,none,a120,none,none,none,a150,none,none,none,a0,a90,a135, 0.0051550, 0.0069385, 0.0019751, 0.0028072, 0.0029866,buy
2021-02-07,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none,none,a150,a0,none,none,a0,a90,a135,-0.0037696,-0.0016845,-0.0013916,-0.0009086,-0.0022060,sell
2021-02-08,none,a120,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a120,none,none,none,a150,a0,none,none,a0,a90,none, 0.0007511, 0.0021229,-0.0000806, 0.0055515,-0.0007081,buy
2021-02-09,none,a120,none,none,none,none,a150,none,a150,a0,none,none,none,a120,none,none,none,none,none,a150,a0,none,none,a0,a90,none,-0.0071542,-0.0049343,-0.0017250,-0.0062043,-0.0046110,sell
2021-02-10,none,a120,none,none,none,none,a150,a0,none,a0,a0,a90,a0,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.0039505, 0.0061117, 0.0032373, 0.0025195,-0.0007306,buy
2021-02-11,a0,a120,none,none,none,a0,a150,a0,a120,none,none,none,a0,a150,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0019868, 0.0074240, 0.0039180, 0.0052664, 0.0069467,buy
2021-02-12,a0,a120,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,-0.0001824, 0.0014389, 0.0003847, 0.0037425,-0.0040026,buy
2021-02-13,a0,a120,none,none,none,a0,none,none,a90,none,none,a60,none,a180,none,none,a30,none,none,none,a0,a120,none,none,none,none,-0.0026321,-0.0008828,-0.0060757,-0.0051425,-0.0064540,sell
2021-02-14,a0,a120,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,none,a30,none,none,none,a0,a120,none,none,none,a150, 0.0055578,-0.0001444,-0.0004426,-0.0003282, 0.0005234,sell
2021-02-15,a0,none,none,none,none,a0,none,a60,a60,none,a60,none,a60,a150,none,none,a30,none,none,none,a0,a120,none,none,none,a150, 0.0076049, 0.0065255, 0.0057925, 0.0068072, 0.0050108,buy
2021-02-16,a0,none,none,none,none,none,none,a60,a60,a90,none,none,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.0077325, 0.0051216, 0.0051498, 0.0061430, 0.0051416,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.0060424,-0.0026398,-0.0006208, 0.0043758,-0.0030119,sell
2021-02-18,a0,none,none,a0,none,none,none,a90,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0041682,-0.0106894,-0.0018208,-0.0036471,-0.0033648,sell
2021-02-19,a0,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0020836, 0.0035070, 0.0065726, 0.0045224, 0.0045224,buy
2021-02-20,a0,none,none,a0,none,none,none,a120,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0008828, 0.0040953, 0.0077551, 0.0042641, 0.0042641,buy
2021-02-21,a0,none,none,a0,none,none,none,a120,a0,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0024634, 0.0035798, 0.0039733, 0.0038179, 0.0042546,buy
2021-02-22,a0,none,none,a0,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0005198, 0.0004205, 0.0025430, 0.0012504, 0.0009460,buy
2021-02-23,a0,none,none,a0,none,none,none,a150,none,a180,a150,none,none,a60,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.0001336, 0.0016982, 0.0047230, 0.0017201, 0.0014810,buy
2021-02-24,a0,none,none,a0,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.0040801, 0.0040477, 0.0050237, 0.0050618, 0.0056864,buy
2021-02-25,a0,none,none,a0,none,none,none,a180,a60,none,a180,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0035757,-0.0035925,-0.0038961,-0.0034394,-0.0025980,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0022302,-0.0022398, 0.0027453, 0.0002560, 0.0021514,buy
2021-02-27,a0,a120,none,none,none,none,a150,a150,a90,none,a150,a120,a180,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0023144, 0.0027639, 0.0038420, 0.0032258, 0.0044250,buy
2021-02-28,a0,a120,none,none,none,none,a150,a150,a90,a120,none,none,a150,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0022703, 0.0051538, 0.0059363, 0.0044335, 0.0022807,buy
2021-03-01,a0,a120,none,none,none,none,a150,a120,a120,none,a120,a150,a150,none,none,none,a45,a30,none,a180,none,none,none,none,a60,none, 0.0034101, 0.0055485, 0.0036470, 0.0031472, 0.0041262,buy
2021-03-02,a0,a120,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a30,a60,none, 0.0020716, 0.0071524, 0.0039299, 0.0038223, 0.0049528,buy
2021-03-03,a0,a120,none,none,none,none,a150,a90,a150,none,a90,a180,a120,a60,none,a90,a45,none,none,a180,none,none,none,a30,a60,none,-0.0025522, 0.0026943,-0.0003802,-0.0010258,-0.0006361,sell
2021-03-04,a0,a120,none,none,none,none,a150,a90,a150,a60,none,none,none,a60,a30,a90,a45,none,none,a180,none,none,a45,a30,a60,none, 0.0067710, 0.0032161, 0.0073472, 0.0072156, 0.0069279,buy
2021-03-05,a0,a120,none,none,none,none,none,none,a180,none,a60,a150,a90,a90,a30,a90,none,none,none,a180,none,none,a45,a30,a60,a180, 0.0094530, 0.0048597, 0.0094182, 0.0065959, 0.0090833,buy
