Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,2,1,0,1,1,0,0,0,3,3,3,3,0,-0.002980,-0.0002967, 0.001525,-0.0044213,-0.0017181,buy
2020-09-27,0,1,1,0,1,2,1,0,0,1,2,2,2,1,-0.010144,-0.0097059,-0.008262,-0.0121769,-0.0049472,buy
2020-09-28,0,1,1,0,2,1,1,0,1,0,2,2,2,1, 0.008160, 0.0030507, 0.000549, 0.0026896, 0.0071749,buy
2020-09-29,0,1,1,0,2,0,0,2,1,0,2,2,3,0, 0.020295, 0.0118512, 0.006392, 0.0108643, 0.0110439,sell
2020-09-30,0,1,1,0,3,0,1,1,1,0,2,2,3,1, 0.023182, 0.0127700, 0.008413, 0.0136220, 0.0153438,sell
2020-10-01,0,1,1,1,3,0,2,1,1,0,2,3,3,2, 0.021134, 0.0127582, 0.008982, 0.0154950, 0.0152420,sell
2020-10-02,1,1,0,1,2,1,1,0,0,1,1,3,3,1, 0.000208,-0.0027200,-0.001470,-0.0016933,-0.0002176,buy
2020-10-03,1,1,1,0,1,1,0,0,0,1,1,2,2,1,-0.003186,-0.0069040,-0.005280,-0.0076324,-0.0033502,buy
2020-10-04,1,3,1,0,1,1,0,0,0,0,0,2,3,2,-0.004415,-0.0176481,-0.012821,-0.0149272,-0.0095509,sell
2020-10-05,0,2,1,0,1,1,1,0,0,0,1,2,2,1, 0.000157,-0.0067543,-0.006273,-0.0057745,-0.0007072,buy
2020-10-06,0,1,1,2,1,1,1,1,0,1,2,3,3,1,-0.003991,-0.0038789,-0.005400,-0.0060201,-0.0056869,sell
2020-10-07,0,1,1,2,1,1,1,2,2,0,3,3,4,1, 0.001356, 0.0008858,-0.002987,-0.0009208,-0.0032700,buy
2020-10-08,0,1,1,2,1,1,0,1,3,0,2,3,3,2, 0.000063,-0.0013193,-0.006283,-0.0035051,-0.0055062,buy
2020-10-09,0,1,1,2,0,1,0,0,3,0,1,2,3,2,-0.010711,-0.0118169,-0.015204,-0.0141510,-0.0156048,sell
2020-10-10,0,0,1,2,0,3,0,1,1,1,3,2,2,2,-0.030637,-0.0234441,-0.022128,-0.0297293,-0.0236020,sell
2020-10-11,0,1,1,2,0,2,1,0,1,1,3,1,3,2,-0.027952,-0.0256190,-0.022848,-0.0295573,-0.0245624,sell
2020-10-12,0,1,2,1,1,2,1,0,1,1,2,2,4,2,-0.012297,-0.0134368,-0.012570,-0.0175546,-0.0125437,sell
2020-10-13,1,0,2,3,1,2,0,0,1,0,2,3,3,2,-0.012890,-0.0122825,-0.013443,-0.0163873,-0.0145276,sell
2020-10-14,1,0,3,3,1,2,0,0,1,1,2,4,4,2,-0.009173,-0.0058979,-0.008085,-0.0123010,-0.0120753,sell
2020-10-15,0,1,1,2,1,2,0,0,1,1,1,4,3,1,-0.007874,-0.0047847,-0.007881,-0.0094334,-0.0086476,sell
2020-10-16,0,1,0,0,2,3,1,0,0,2,3,3,2,1,-0.013797,-0.0083116,-0.005759,-0.0122905,-0.0032576,buy
2020-10-17,0,0,0,0,1,3,0,1,0,2,2,2,2,1,-0.022237,-0.0161890,-0.013604,-0.0216583,-0.0131957,sell
2020-10-18,0,0,0,0,2,2,0,0,2,1,2,2,2,1,-0.003495,-0.0015317,-0.004198,-0.0054691,-0.0004986,buy
2020-10-19,0,0,0,2,2,1,0,1,1,1,2,3,3,0, 0.003794, 0.0055363,-0.000216, 0.0013072,-0.0000964,buy
2020-10-20,0,0,1,2,2,1,1,2,0,2,2,3,4,2,-0.001615,-0.0014765,-0.002655,-0.0045959,-0.0046049,buy
2020-10-21,0,2,2,2,1,1,1,1,0,1,2,3,4,2,-0.004368,-0.0089095,-0.008590,-0.0109090,-0.0094764,sell
2020-10-22,1,1,3,1,0,1,0,1,0,2,1,3,4,2,-0.007989,-0.0090739,-0.007257,-0.0128240,-0.0118806,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,0,2,4,2,-0.012049,-0.0173806,-0.014301,-0.0187344,-0.0170834,sell
2020-10-24,0,0,1,2,0,1,0,0,1,1,1,1,3,1,-0.016494,-0.0155081,-0.017453,-0.0203095,-0.0195871,sell
2020-10-25,0,0,1,1,1,0,1,1,1,0,2,2,1,1, 0.008681, 0.0070218, 0.002108, 0.0073158, 0.0069601,buy
2020-10-26,0,0,1,1,1,0,1,2,1,0,1,2,2,2, 0.006765, 0.0019580,-0.001294, 0.0035496, 0.0024927,buy
2020-10-27,0,0,1,0,0,1,2,2,1,0,1,3,2,1, 0.001138, 0.0037350, 0.001673, 0.0054956, 0.0050490,buy
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,3,3,2,-0.013143,-0.0085633,-0.007240,-0.0085764,-0.0065338,sell
2020-10-29,1,0,0,0,0,1,2,0,0,1,1,1,2,1,-0.016041,-0.0141095,-0.009518,-0.0119049,-0.0086970,sell
2020-10-30,1,0,0,0,1,1,0,0,0,2,1,2,1,1,-0.007656,-0.0054532,-0.003886,-0.0066367,-0.0030353,buy
2020-10-31,1,1,0,0,2,1,1,0,0,1,1,2,3,1,-0.000359,-0.0054109,-0.002722,-0.0040466,-0.0002477,buy
2020-11-01,0,1,1,1,1,1,1,0,0,1,1,3,2,1,-0.001256,-0.0014424,-0.002992,-0.0026324,-0.0006893,buy
2020-11-02,0,0,2,0,1,1,1,1,0,1,1,2,3,1, 0.001958, 0.0000963,-0.001500,-0.0024527, 0.0006990,buy
2020-11-03,0,0,1,1,2,1,1,0,1,1,2,2,3,1, 0.002673, 0.0020116,-0.001244,-0.0010729, 0.0010352,buy
2020-11-04,0,2,0,0,3,1,0,1,1,1,2,3,3,1, 0.013005, 0.0058210, 0.003655, 0.0049051, 0.0081413,buy
2020-11-05,0,1,0,0,2,0,0,0,1,3,2,2,2,1, 0.006414, 0.0062248, 0.003801, 0.0032758, 0.0043810,buy
2020-11-06,0,2,0,0,2,2,0,0,0,3,4,3,1,1,-0.007886,-0.0035295,-0.001864,-0.0082643,-0.0002375,buy
2020-11-07,0,2,0,0,2,2,0,0,0,2,3,3,2,0,-0.003383,-0.0018719,-0.001755,-0.0061952, 0.0004865,buy
2020-11-08,0,2,1,0,1,1,0,0,1,2,3,2,2,1,-0.003368,-0.0037216,-0.004043,-0.0074886,-0.0029728,buy
2020-11-09,0,2,1,1,2,1,0,1,0,1,3,3,2,1, 0.005536, 0.0011281,-0.000602,-0.0012687, 0.0026717,buy
2020-11-10,0,1,1,2,2,1,1,0,0,1,3,3,2,1, 0.001853, 0.0016647,-0.001011,-0.0009579, 0.0014953,buy
2020-11-11,0,1,1,1,1,1,1,0,0,1,2,3,1,1,-0.000913, 0.0004798,-0.001306,-0.0008083, 0.0020612,buy
2020-11-12,1,1,0,0,1,2,0,0,0,0,2,1,1,1,-0.015225,-0.0188613,-0.014656,-0.0189098,-0.0100303,sell
2020-11-13,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.015157,-0.0155126,-0.012727,-0.0153315,-0.0113763,sell
2020-11-14,0,0,0,0,1,2,1,0,0,0,1,0,2,1,-0.017413,-0.0206060,-0.017999,-0.0215916,-0.0129414,sell
2020-11-15,0,0,0,1,1,1,1,1,2,0,1,2,2,2,-0.003951,-0.0048065,-0.007037,-0.0039362,-0.0035836,buy
2020-11-16,0,0,1,1,1,1,0,2,1,1,1,3,3,1, 0.001943, 0.0023801,-0.001592,-0.0006922,-0.0015745,buy
2020-11-17,0,1,0,1,0,1,1,0,2,1,1,3,2,1,-0.007944,-0.0031312,-0.005412,-0.0036789,-0.0052646,buy
2020-11-18,0,1,1,1,0,1,0,0,1,2,3,2,2,0,-0.009938,-0.0041039,-0.006473,-0.0099356,-0.0084491,sell
2020-11-19,1,1,0,1,1,1,0,0,1,3,3,3,2,1,-0.009247,-0.0026103,-0.001671,-0.0059850,-0.0052943,buy
2020-11-20,0,1,0,1,1,1,0,0,2,3,3,2,2,2,-0.012479,-0.0071720,-0.007591,-0.0116638,-0.0099274,sell
2020-11-21,0,1,1,1,1,0,1,1,2,1,4,3,0,2, 0.008595, 0.0110817, 0.006701, 0.0112372, 0.0107325,sell
2020-11-22,0,0,1,1,1,0,1,2,2,1,3,4,1,1, 0.015619, 0.0210130, 0.013643, 0.0203392, 0.0159813,buy
2020-11-23,0,0,0,2,1,0,1,2,2,0,3,2,2,1, 0.004322, 0.0046172,-0.000612, 0.0047970, 0.0012439,buy
2020-11-24,0,0,0,1,2,1,1,1,1,0,2,1,3,1,-0.000616,-0.0050715,-0.006874,-0.0058197,-0.0030377,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,3,0,3,1,-0.001687,-0.0101114,-0.008157,-0.0101696,-0.0036338,buy
2020-11-26,1,0,0,1,1,1,0,0,0,1,2,1,2,0,-0.010046,-0.0099625,-0.009302,-0.0123754,-0.0090954,sell
2020-11-27,1,1,0,1,1,2,0,0,0,1,1,2,3,1,-0.017846,-0.0192293,-0.015441,-0.0209921,-0.0161290,sell
2020-11-28,1,1,0,0,1,2,1,0,1,0,1,2,3,1,-0.011243,-0.0134898,-0.010182,-0.0123658,-0.0077045,sell
2020-11-29,0,0,1,0,1,1,0,1,1,0,1,2,2,0, 0.005794, 0.0039675,-0.000777, 0.0015082, 0.0034907,buy
2020-11-30,0,0,0,2,2,1,1,1,2,0,3,2,3,1, 0.001160, 0.0007437,-0.003612,-0.0009801,-0.0013027,buy
2020-12-01,0,0,0,3,2,0,0,2,2,0,2,4,2,1, 0.015162, 0.0149193, 0.005699, 0.0140073, 0.0075278,sell
2020-12-02,0,0,0,2,3,0,0,1,2,0,2,3,2,1, 0.020097, 0.0158499, 0.007151, 0.0148921, 0.0119295,sell
2020-12-03,0,0,1,1,2,0,0,1,2,1,3,2,2,1, 0.013588, 0.0121918, 0.005436, 0.0089668, 0.0081334,buy
2020-12-04,0,2,0,1,2,1,0,1,0,1,3,2,2,1,-0.001026,-0.0063932,-0.006312,-0.0079666,-0.0031588,buy
2020-12-05,0,2,2,1,2,0,0,1,0,2,4,1,3,2, 0.004040,-0.0045664,-0.004523,-0.0083388,-0.0037163,buy
2020-12-06,0,1,2,2,3,0,0,1,0,1,5,2,2,1, 0.016590, 0.0103071, 0.005024, 0.0057098, 0.0087162,sell
2020-12-07,0,0,2,2,4,0,0,1,0,0,4,3,2,0, 0.031961, 0.0249964, 0.015021, 0.0206616, 0.0217751,buy
2020-12-08,0,0,2,2,3,0,0,2,1,0,3,4,2,1, 0.029053, 0.0245629, 0.014586, 0.0218845, 0.0196085,buy
2020-12-09,0,1,2,1,3,0,0,3,0,0,2,4,3,1, 0.030915, 0.0206425, 0.013746, 0.0198888, 0.0190444,buy
2020-12-10,0,1,1,1,1,1,1,1,0,1,3,3,1,1,-0.000142, 0.0017035, 0.000108, 0.0003552, 0.0031911,buy
2020-12-11,0,0,1,1,0,1,0,1,0,1,1,2,2,0,-0.007352,-0.0049545,-0.007707,-0.0088945,-0.0077806,sell
2020-12-12,1,0,2,1,1,0,0,1,2,0,3,3,1,1, 0.015088, 0.0148966, 0.008791, 0.0138532, 0.0118647,sell
2020-12-13,1,0,2,3,1,0,0,2,2,0,3,4,3,1, 0.012577, 0.0132288, 0.005948, 0.0109947, 0.0041466,buy
2020-12-14,0,0,3,3,0,0,2,1,1,0,3,3,3,1, 0.004520, 0.0071327, 0.000822, 0.0047518, 0.0001123,buy
2020-12-15,0,1,3,2,0,0,2,1,1,0,3,2,3,2, 0.001087,-0.0017590,-0.004255,-0.0022835,-0.0033801,buy
2020-12-16,0,1,2,2,0,0,0,1,1,1,3,1,3,1,-0.005092,-0.0074549,-0.010395,-0.0119138,-0.0124215,sell
2020-12-17,1,1,2,3,0,0,1,0,2,1,3,3,4,1,-0.002604, 0.0001979,-0.002987,-0.0023772,-0.0083609,sell
2020-12-18,0,0,1,2,1,0,2,0,2,1,3,3,3,0, 0.008571, 0.0145824, 0.007494, 0.0122872, 0.0069980,buy
2020-12-19,0,0,0,1,1,0,3,1,3,1,3,4,2,1, 0.012340, 0.0212244, 0.015126, 0.0234713, 0.0168121,buy
2020-12-20,0,1,0,1,1,0,2,3,1,1,2,3,3,2, 0.004797, 0.0032084, 0.002588, 0.0066140, 0.0033272,buy
2020-12-21,0,1,0,1,1,0,3,2,1,0,2,4,2,1, 0.012674, 0.0135783, 0.010492, 0.0188736, 0.0145444,buy
2020-12-22,0,0,2,1,1,0,3,0,1,0,1,3,3,1, 0.013245, 0.0128004, 0.007925, 0.0144526, 0.0115895,sell
2020-12-23,1,0,2,2,1,0,2,0,0,0,2,2,2,2, 0.001779,-0.0017048,-0.002089, 0.0002302, 0.0003735,buy
2020-12-24,2,0,2,2,1,0,1,0,0,1,2,2,4,1,-0.000428,-0.0031691,-0.002033,-0.0037463,-0.0055394,buy
2020-12-25,1,2,2,1,1,0,1,1,0,0,2,3,3,1, 0.010672, 0.0027951, 0.002457, 0.0047054, 0.0044376,buy
2020-12-26,0,1,3,1,0,0,2,1,0,0,3,3,2,0, 0.011803, 0.0119363, 0.007207, 0.0110736, 0.0101432,buy
2020-12-27,0,1,3,1,0,1,1,2,0,0,3,2,3,1,-0.001894,-0.0047917,-0.006048,-0.0075897,-0.0046741,buy
2020-12-28,0,1,1,1,0,1,1,3,1,0,3,2,2,2,-0.007580,-0.0090717,-0.008710,-0.0084560,-0.0067825,sell
2020-12-29,0,1,1,1,1,0,1,2,2,0,2,2,4,1, 0.009110, 0.0037677,-0.000222, 0.0039171, 0.0009277,buy
2020-12-30,0,1,1,1,1,0,1,1,1,0,1,1,3,2, 0.001399,-0.0074523,-0.008478,-0.0060949,-0.0054104,sell
2020-12-31,0,2,1,2,1,1,1,1,0,1,3,2,2,3,-0.012589,-0.0169517,-0.014058,-0.0170644,-0.0126527,sell
2021-01-01,0,3,1,2,0,1,1,1,0,1,3,2,3,2,-0.017381,-0.0211893,-0.017427,-0.0217607,-0.0187336,sell
2021-01-02,0,3,2,1,1,0,1,0,0,0,2,1,3,2, 0.001209,-0.0123790,-0.010971,-0.0112800,-0.0070529,sell
2021-01-03,0,3,2,2,1,0,1,0,0,0,3,1,3,2,-0.001955,-0.0141170,-0.013108,-0.0140073,-0.0104299,sell
2021-01-04,0,3,1,4,1,0,1,0,0,1,4,1,3,3,-0.015959,-0.0242653,-0.021497,-0.0249722,-0.0230819,sell
2021-01-05,0,2,2,1,2,0,1,0,0,2,4,1,3,2, 0.002999,-0.0041274,-0.003490,-0.0068770,-0.0021313,buy
2021-01-06,0,3,1,0,1,0,1,0,1,1,3,1,2,2, 0.000589,-0.0079015,-0.006126,-0.0066472,-0.0022717,buy
2021-01-07,1,2,1,0,0,2,2,0,1,2,4,3,2,2,-0.018750,-0.0118587,-0.005614,-0.0118773,-0.0066881,sell
2021-01-08,1,1,1,0,0,1,2,1,0,1,3,2,1,2,-0.011230,-0.0096432,-0.004533,-0.0069015,-0.0024484,buy
2021-01-09,1,2,1,0,2,0,3,0,1,1,4,3,2,2, 0.012669, 0.0098541, 0.011770, 0.0147213, 0.0162336,sell
2021-01-10,1,2,2,2,1,0,2,1,0,2,4,3,5,1, 0.001549, 0.0004463, 0.002063,-0.0006196,-0.0029811,buy
2021-01-11,2,2,4,1,0,0,3,0,0,2,4,3,5,2,-0.000916,-0.0015103, 0.004039,-0.0007248,-0.0014965,buy
2021-01-12,2,4,4,0,0,0,3,0,0,2,5,3,5,2, 0.001204,-0.0034434, 0.004785,-0.0011501, 0.0006493,buy
2021-01-13,1,4,2,0,0,0,3,0,0,3,4,2,5,2,-0.009058,-0.0121635,-0.003323,-0.0102314,-0.0083166,sell
2021-01-14,1,2,2,0,0,0,3,0,0,3,3,2,4,2,-0.007672,-0.0065702,-0.000247,-0.0052547,-0.0043349,buy
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2,-0.004483,-0.0081112,-0.006678,-0.0059315,-0.0055079,sell
2021-01-16,0,1,1,0,0,0,2,0,3,0,1,1,3,2,-0.000334,-0.0038717,-0.005407,-0.0013352,-0.0026003,buy
2021-01-17,0,1,1,0,0,0,1,3,1,0,1,1,3,2,-0.000168,-0.0081120,-0.007631,-0.0054423,-0.0053352,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.002303,-0.0015050,-0.002103, 0.0030306, 0.0032449,buy
2021-01-19,1,0,0,0,0,0,3,0,0,1,1,1,1,2,-0.009991,-0.0093172,-0.004497,-0.0033701,-0.0018505,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,2,0,2,-0.005899,-0.0081271,-0.005012,-0.0032924,-0.0017383,buy
2021-01-21,3,1,1,0,0,0,1,0,0,1,1,3,1,2,-0.002947,-0.0047443, 0.001834, 0.0015388, 0.0015099,buy
2021-01-22,1,1,1,0,0,0,1,0,0,1,0,2,1,2,-0.003409,-0.0069569,-0.004377,-0.0034992,-0.0020654,buy
2021-01-23,1,0,1,1,0,0,3,0,0,1,1,2,2,2,-0.006935,-0.0054561,-0.002610,-0.0012236,-0.0021475,buy
2021-01-24,1,1,1,2,1,0,3,1,0,2,2,3,4,3,-0.005378,-0.0059563,-0.001688,-0.0024226,-0.0050171,buy
2021-01-25,1,1,0,1,2,0,1,2,0,2,2,3,3,2, 0.005225, 0.0017202, 0.003581, 0.0039318, 0.0027954,buy
2021-01-26,1,2,0,0,1,0,1,0,2,2,3,2,3,1, 0.001083, 0.0005153, 0.001835, 0.0013515, 0.0005849,buy
2021-01-27,1,2,0,0,0,1,1,0,0,2,2,1,2,2,-0.021659,-0.0230231,-0.015151,-0.0215760,-0.0161177,sell
2021-01-28,1,2,0,0,0,1,1,0,0,4,3,2,3,1,-0.020932,-0.0145802,-0.007651,-0.0167887,-0.0138699,sell
2021-01-29,0,4,0,0,1,0,1,0,0,3,4,0,3,2,-0.013050,-0.0207339,-0.013558,-0.0208065,-0.0144289,sell
2021-01-30,0,3,2,0,2,0,1,0,0,2,4,1,3,2, 0.005641,-0.0042250,-0.002048,-0.0057260, 0.0006302,buy
2021-01-31,0,1,2,3,0,0,1,0,0,1,3,1,2,2,-0.012506,-0.0143213,-0.014952,-0.0169471,-0.0160146,sell
2021-02-01,0,1,2,3,1,0,1,0,0,1,3,2,2,2,-0.002504,-0.0050474,-0.007445,-0.0074648,-0.0070459,sell
2021-02-02,1,3,1,0,2,0,0,0,0,1,3,3,1,1, 0.014437, 0.0061936, 0.006540, 0.0077126, 0.0113657,buy
2021-02-03,1,3,0,0,0,1,0,0,0,4,2,3,2,2,-0.019454,-0.0160927,-0.008848,-0.0171914,-0.0138896,sell
2021-02-04,1,1,0,0,0,2,0,0,0,4,3,2,2,1,-0.028118,-0.0180578,-0.011734,-0.0232049,-0.0174465,sell
2021-02-05,1,1,0,0,1,0,0,0,2,2,2,2,2,1, 0.002218, 0.0026104, 0.001769, 0.0021265, 0.0012361,buy
2021-02-06,1,1,0,0,2,0,0,1,2,2,3,3,2,1, 0.012992, 0.0131080, 0.010690, 0.0127724, 0.0113347,sell
2021-02-07,1,1,0,2,1,0,0,2,0,2,4,2,2,1,-0.004984,-0.0046670,-0.003694,-0.0059733,-0.0066679,sell
2021-02-08,1,0,2,1,0,0,2,0,0,3,4,2,2,1,-0.006492, 0.0019099, 0.003062,-0.0007009,-0.0008478,buy
2021-02-09,1,1,1,0,0,0,0,0,0,3,3,1,2,0,-0.007527,-0.0046690,-0.002971,-0.0083927,-0.0064999,sell
2021-02-10,2,1,0,0,0,0,0,0,0,3,2,1,2,1,-0.014337,-0.0132349,-0.007011,-0.0131370,-0.0116861,sell
2021-02-11,2,0,0,0,0,0,0,0,0,2,2,0,0,2,-0.016702,-0.0171346,-0.010796,-0.0153114,-0.0111955,sell
2021-02-12,1,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.005897,-0.0051529,-0.004252,-0.0030288,-0.0027286,buy
2021-02-13,1,0,0,0,0,0,2,2,2,0,1,2,2,2, 0.000128,-0.0005627, 0.000272, 0.0053481, 0.0023885,buy
2021-02-14,1,0,0,0,0,0,1,4,2,1,3,2,2,2,-0.000562, 0.0010075, 0.001987, 0.0042624, 0.0013055,buy
2021-02-15,1,0,0,0,0,0,1,2,2,1,2,1,1,3,-0.007835,-0.0083118,-0.005674,-0.0044269,-0.0044576,buy
2021-02-16,0,1,0,0,0,0,1,0,1,1,3,0,0,1,-0.008172,-0.0083871,-0.008061,-0.0078403,-0.0040849,buy
2021-02-17,1,1,0,0,0,0,0,0,0,2,2,1,1,0,-0.007515,-0.0066248,-0.004940,-0.0073984,-0.0055450,buy
2021-02-18,3,2,0,0,0,0,0,0,0,3,3,3,1,1,-0.008689,-0.0053987, 0.002169,-0.0027493,-0.0026529,buy
2021-02-19,2,3,0,0,0,0,1,0,0,3,3,2,2,2,-0.014265,-0.0151798,-0.005695,-0.0116893,-0.0096421,sell
2021-02-20,1,2,1,0,0,0,1,0,0,2,2,2,2,1,-0.004432,-0.0055638,-0.002294,-0.0045813,-0.0032125,buy
2021-02-21,1,1,1,1,0,0,1,1,1,2,3,2,3,1,-0.005437,-0.0030404,-0.001998,-0.0039066,-0.0058897,sell
2021-02-22,1,1,1,1,1,0,2,1,2,2,4,3,3,2, 0.003160, 0.0066552, 0.006836, 0.0075815, 0.0046520,buy
2021-02-23,1,1,0,1,1,0,1,1,3,2,4,3,3,1, 0.004151, 0.0093898, 0.007206, 0.0089309, 0.0040653,buy
2021-02-24,1,1,0,0,1,1,1,0,2,2,3,3,2,1,-0.002644, 0.0031292, 0.003588, 0.0026413, 0.0031303,buy
2021-02-25,1,2,0,0,0,1,1,0,1,2,2,3,3,0,-0.008645,-0.0042327,-0.001791,-0.0045412,-0.0046556,buy
2021-02-26,0,2,0,0,0,1,1,0,1,1,2,1,2,1,-0.013971,-0.0152108,-0.012757,-0.0151753,-0.0110223,sell
2021-02-27,0,2,1,0,1,1,1,0,1,0,2,2,2,1, 0.001366,-0.0036299,-0.004264,-0.0032883, 0.0009977,buy
2021-02-28,0,1,1,2,1,0,1,0,2,0,2,2,3,1, 0.004748, 0.0015045,-0.003501, 0.0006868,-0.0019585,buy
2021-03-01,0,1,1,2,2,0,2,0,2,0,2,3,3,2, 0.012136, 0.0080758, 0.003323, 0.0096887, 0.0068783,buy
2021-03-02,0,2,0,2,1,0,2,0,2,0,3,3,2,1, 0.005197, 0.0045902, 0.001005, 0.0070233, 0.0038750,buy
2021-03-03,0,1,1,0,1,1,2,0,1,1,2,3,2,1, 0.002845, 0.0050826, 0.003601, 0.0052064, 0.0071075,buy
2021-03-04,0,2,0,0,0,1,1,0,1,0,2,1,1,1,-0.011126,-0.0140741,-0.012406,-0.0125638,-0.0076439,sell
2021-03-05,0,1,0,0,1,1,1,0,2,1,2,2,2,1,-0.002238,-0.0009770,-0.002546,-0.0016306, 0.0002669,buy
2021-03-06,0,1,0,1,1,0,1,1,1,0,2,2,2,0, 0.007328, 0.0045369, 0.000535, 0.0054039, 0.0040174,buy
2021-03-07,0,1,1,0,1,0,2,0,2,0,2,2,2,1, 0.011147, 0.0085654, 0.004905, 0.0105907, 0.0102609,sell
2021-03-08,0,2,0,1,0,0,2,0,1,0,2,2,1,1,-0.002509,-0.0041479,-0.004689,-0.0003939,-0.0006711,buy
2021-03-09,1,2,1,0,0,0,0,2,0,1,2,1,3,1,-0.004190,-0.0119157,-0.008322,-0.0109967,-0.0091974,sell
2021-03-10,1,2,0,0,0,0,1,2,0,1,2,2,2,1,-0.003220,-0.0069944,-0.003121,-0.0030839,-0.0027484,buy
2021-03-11,0,2,0,0,0,0,0,2,1,1,3,1,2,0,-0.001493,-0.0044882,-0.005229,-0.0051766,-0.0044028,buy
2021-03-12,1,1,0,0,0,0,1,3,1,1,2,2,3,1,-0.001062,-0.0027330,-0.000688, 0.0003181,-0.0020486,buy
2021-03-13,1,0,0,0,0,0,0,5,0,0,0,2,3,1, 0.002565,-0.0040226,-0.002955,-0.0001026,-0.0029652,buy
2021-03-14,0,0,0,0,0,0,1,4,2,0,1,3,3,0, 0.011649, 0.0125674, 0.007204, 0.0145392, 0.0081994,sell
2021-03-15,0,0,0,0,0,0,1,5,1,0,1,3,2,1, 0.009210, 0.0082236, 0.005165, 0.0119349, 0.0075282,buy
2021-03-16,1,0,0,0,0,0,2,6,0,0,2,2,3,2, 0.000451,-0.0038389, 0.000224, 0.0032059, 0.0007477,buy
2021-03-17,1,0,0,0,0,0,1,5,0,1,1,3,3,1, 0.003523, 0.0028544, 0.004215, 0.0068159, 0.0025290,buy
2021-03-18,0,1,0,0,0,0,0,3,1,0,0,3,1,1, 0.007760, 0.0042002, 0.000880, 0.0072302, 0.0046884,buy
2021-03-19,1,0,1,0,0,0,1,3,2,1,2,3,3,1, 0.007231, 0.0097482, 0.007726, 0.0110783, 0.0061025,buy
2021-03-20,1,0,1,1,0,0,2,2,1,1,2,4,3,0, 0.007892, 0.0141190, 0.011132, 0.0155130, 0.0088595,sell
2021-03-21,0,0,0,1,0,0,1,2,2,2,1,3,3,1,-0.000404, 0.0055877, 0.001777, 0.0048041,-0.0015398,buy
2021-03-22,0,1,0,0,1,0,2,0,2,1,2,2,2,1, 0.005813, 0.0062584, 0.003919, 0.0081860, 0.0072097,buy
2021-03-23,0,1,1,0,0,0,1,1,1,1,2,1,1,2,-0.003526,-0.0059296,-0.005753,-0.0049087,-0.0027218,buy
2021-03-24,0,0,1,0,0,1,1,0,2,2,2,2,2,1,-0.007659,-0.0001085,-0.002314,-0.0036262,-0.0028835,buy
2021-03-25,0,1,0,1,0,1,3,0,1,1,2,2,3,1,-0.013766,-0.0092813,-0.007602,-0.0078191,-0.0076973,sell
2021-03-26,0,0,1,0,2,0,3,0,0,2,2,2,3,1, 0.009906, 0.0103088, 0.009129, 0.0108225, 0.0117372,sell
2021-03-27,0,1,1,2,1,0,2,0,2,2,3,4,4,0, 0.008935, 0.0160390, 0.009835, 0.0131800, 0.0064112,buy
2021-03-28,0,1,2,2,1,1,2,0,2,1,3,4,4,1, 0.003604, 0.0084079, 0.003675, 0.0052878, 0.0023878,buy
2021-03-29,0,1,2,0,1,1,2,1,2,0,1,4,4,1, 0.013203, 0.0123221, 0.008028, 0.0126933, 0.0108995,sell
2021-03-30,0,1,0,1,1,1,2,2,2,1,1,5,4,1, 0.006375, 0.0108372, 0.007387, 0.0121883, 0.0065848,buy
2021-03-31,0,0,0,1,2,1,2,2,3,1,2,4,4,2, 0.008303, 0.0118481, 0.007691, 0.0124662, 0.0082130,sell
2021-04-01,0,0,1,1,1,0,2,2,4,0,1,4,4,2, 0.016894, 0.0180071, 0.010587, 0.0201466, 0.0116354,buy
2021-04-02,0,0,1,1,1,1,1,3,4,0,2,5,4,1, 0.015689, 0.0207895, 0.012055, 0.0196799, 0.0120764,buy
2021-04-03,0,1,1,1,0,0,1,3,4,0,2,5,3,1, 0.017559, 0.0216037, 0.012945, 0.0227172, 0.0128775,buy
2021-04-04,0,0,1,0,1,0,1,1,3,1,3,3,1,1, 0.015489, 0.0202228, 0.012986, 0.0193085, 0.0165262,buy
2021-04-05,0,1,0,1,1,0,0,0,3,1,4,1,2,0, 0.003013, 0.0042559,-0.001362, 0.0007194,-0.0004526,buy
2021-04-06,1,0,1,1,0,0,0,0,3,1,4,1,1,1,-0.003541, 0.0007875,-0.002496,-0.0017918,-0.0029873,buy
2021-04-07,0,0,1,0,0,0,1,0,3,0,3,0,1,1,-0.000243, 0.0000820,-0.004046,-0.0007110, 0.0002412,buy
2021-04-08,0,1,0,0,0,0,2,1,4,0,3,2,2,1, 0.005230, 0.0081002, 0.003900, 0.0107077, 0.0068155,buy
