Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,4,1,0,3,1,0,1,0,4,1,3,2,2,1,3,3,0.000904,0.0002145,-0.003529,0.000442,0.000857,buy
2020-09-27,0,3,1,1,2,1,4,0,0,1,2,2,1,2,2,2,2,0.000866,0.0014445,-0.002879,0.000975,0.000847,sell
2020-09-28,0,3,2,1,3,0,3,2,1,0,2,2,1,2,4,2,2,0.000544,0.0014680,-0.000505,0.000975,0.000907,buy
2020-09-29,1,3,2,2,3,0,0,4,2,0,3,2,2,2,3,2,3,0.000225,0.0009919,-0.000580,0.000911,0.001155,buy
2020-09-30,1,3,1,2,2,0,1,1,3,0,2,2,1,2,2,2,3,0.000616,0.0010812,-0.001359,0.000748,0.001989,buy
2020-10-01,0,3,1,1,3,0,2,1,1,0,1,2,1,1,1,3,3,0.001730,0.0028005,-0.001023,0.001705,0.002352,buy
2020-10-02,1,2,0,2,2,1,2,0,0,3,2,1,0,2,2,3,3,0.001894,0.0016050,-0.010662,0.000672,0.001996,buy
2020-10-03,1,4,0,2,1,2,1,1,0,2,2,1,1,3,3,2,2,0.000379,0.0004794,-0.011465,0.000525,0.000626,sell
2020-10-04,1,5,1,2,1,2,0,1,1,0,3,0,1,3,2,2,3,0.000264,0.0007748,-0.005524,0.000827,0.000398,buy
2020-10-05,0,2,3,3,1,1,1,0,1,0,2,1,0,2,3,2,2,0.000884,0.0036938,-0.002858,0.000605,0.000674,sell
2020-10-06,0,2,1,6,2,1,1,1,0,0,2,2,1,0,3,3,3,0.000174,0.0046882,-0.003435,0.001113,0.001040,buy
2020-10-07,0,1,1,6,5,1,1,2,1,2,3,3,2,2,3,3,4,0.000035,0.0004155,-0.002304,0.000488,0.000587,buy
2020-10-08,0,2,1,5,4,1,0,1,1,2,3,2,1,3,2,3,3,0.000075,0.0003722,-0.004957,0.000499,0.000529,buy
2020-10-09,0,2,3,4,1,2,0,0,1,1,3,1,1,3,1,2,3,0.000289,0.0015704,-0.007472,0.000433,0.000311,sell
2020-10-10,0,1,2,3,1,5,0,0,0,2,2,3,1,2,2,2,2,0.000455,0.0006551,-0.019470,0.000113,0.000204,sell
2020-10-11,0,2,1,4,1,2,0,0,0,4,1,3,2,2,2,1,3,0.000214,0.0004032,-0.022696,0.000279,0.000672,sell
2020-10-12,0,1,2,2,5,2,0,0,0,4,2,2,1,2,3,2,4,0.000472,0.0002815,-0.007073,0.000315,0.000656,buy
2020-10-13,0,0,2,5,2,2,0,0,1,2,2,2,1,1,2,3,3,0.000641,0.0025869,-0.006195,0.000325,0.001131,buy
2020-10-14,0,0,5,4,2,3,0,1,1,3,2,2,2,2,3,4,4,0.000667,0.0018271,-0.001115,0.000089,0.000184,sell
2020-10-15,0,3,3,2,2,3,1,1,0,3,3,1,2,2,3,4,3,0.000527,0.0009336,-0.001200,0.000200,0.000172,sell
2020-10-16,0,2,1,0,3,4,1,0,0,6,3,3,1,2,3,3,2,0.000955,0.0001272,-0.008365,0.000059,0.000306,sell
2020-10-17,1,0,1,1,1,4,0,0,0,3,1,2,1,2,1,2,2,0.004830,0.0010711,-0.026651,0.000218,0.001533,sell
2020-10-18,1,0,3,0,2,3,0,0,3,2,2,2,1,2,3,2,2,0.004557,0.0007331,-0.002058,0.000097,0.001267,sell
2020-10-19,0,1,2,2,2,2,1,3,1,2,2,2,1,2,3,3,3,0.001192,0.0021954,-0.002380,0.000305,0.000891,buy
2020-10-20,0,0,3,2,2,2,4,2,0,2,2,2,2,2,2,3,4,0.001678,0.0045579,-0.001649,0.000464,0.000655,sell
2020-10-21,0,1,4,3,1,2,2,1,1,1,1,2,2,2,2,3,4,0.001117,0.0040063,-0.001221,0.000333,0.000395,buy
2020-10-22,3,1,4,3,0,1,0,0,2,2,2,1,1,3,2,3,4,0.002029,0.0021333,-0.003120,0.000194,0.000739,buy
2020-10-23,3,1,3,3,0,1,0,1,0,2,2,0,1,3,2,2,4,0.001930,0.0033567,-0.012878,0.000596,0.001188,sell
2020-10-24,0,1,2,3,0,1,2,1,1,2,1,1,2,4,1,1,3,0.000962,0.0019848,-0.011656,0.000648,0.001231,sell
2020-10-25,0,1,3,3,0,0,4,1,1,0,1,2,2,3,2,2,1,0.001153,0.0048631,-0.001231,0.000809,0.001129,buy
2020-10-26,0,0,2,4,0,0,0,4,1,0,1,1,2,2,1,2,2,0.001859,0.0121331,-0.004367,0.001604,0.004961,buy
2020-10-27,1,0,1,3,0,1,1,2,3,0,1,1,1,3,1,3,2,0.004085,0.0053263,-0.003822,0.000553,0.004741,sell
2020-10-28,0,0,1,2,1,1,1,1,2,1,0,0,1,2,1,3,3,0.010482,0.0079018,-0.004327,0.000950,0.007347,sell
2020-10-29,1,0,0,1,0,1,2,0,0,3,1,1,0,2,1,1,2,0.010161,0.0043756,-0.031272,0.000861,0.007493,sell
2020-10-30,1,1,0,1,0,2,1,1,0,4,2,1,1,3,1,2,1,0.004252,0.0012743,-0.025333,0.000390,0.002898,sell
2020-10-31,1,4,0,0,1,1,1,1,0,2,2,1,0,1,2,2,3,0.002603,0.0021522,-0.008875,0.001045,0.002103,buy
2020-11-01,0,3,3,0,2,1,1,0,1,2,2,1,1,1,3,3,2,0.003086,0.0019499,-0.000622,0.000443,0.000938,sell
2020-11-02,0,2,3,2,2,1,1,1,0,2,3,1,1,0,4,2,3,0.001060,0.0041238,-0.001534,0.000645,0.000959,sell
2020-11-03,0,2,0,4,3,1,1,0,1,3,3,2,1,1,3,2,3,0.000210,0.0006569,-0.006881,0.000499,0.001489,buy
2020-11-04,0,4,1,0,5,1,0,1,1,3,2,2,1,2,3,3,3,0.000513,0.0001714,-0.001202,0.000453,0.000745,sell
2020-11-05,0,5,0,0,2,0,0,0,1,3,1,2,1,1,2,2,2,0.001272,0.0004754,-0.003377,0.000785,0.002263,buy
2020-11-06,0,5,2,0,2,4,0,0,0,4,2,4,2,2,3,3,1,0.000241,0.0000617,-0.002593,0.000063,0.000076,sell
2020-11-07,0,4,1,1,2,3,0,0,0,3,1,3,1,2,2,3,2,0.000580,0.0002489,-0.006724,0.000203,0.000296,sell
2020-11-08,0,3,2,0,5,1,0,0,0,2,1,3,0,3,2,2,2,0.000592,0.0001659,-0.004230,0.000542,0.000496,sell
2020-11-09,0,2,2,3,5,1,0,0,1,1,2,3,1,2,2,3,2,0.000210,0.0003289,-0.001534,0.000522,0.000597,sell
2020-11-10,0,1,4,5,3,2,0,1,2,1,3,3,1,4,3,3,2,0.000067,0.0003477,-0.001488,0.000115,0.000111,sell
2020-11-11,0,1,4,2,2,2,1,0,2,1,2,2,1,4,2,3,1,0.000926,0.0007189,-0.001217,0.000161,0.000293,sell
2020-11-12,0,3,1,1,3,2,1,0,2,4,4,2,1,4,4,1,1,0.000153,0.0000518,-0.005228,0.000113,0.000349,sell
2020-11-13,1,0,1,2,2,1,0,0,2,5,3,0,1,5,3,1,1,0.001203,0.0001943,-0.017776,0.000182,0.002496,sell
2020-11-14,1,0,2,2,2,2,0,0,4,2,3,1,1,5,3,0,2,0.000564,0.0001762,-0.009445,0.000130,0.001192,sell
2020-11-15,0,1,1,2,2,1,1,2,6,2,4,1,1,4,4,2,2,0.000583,0.0003727,-0.000741,0.000102,0.001978,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,2,3,4,3,3,0.001191,0.0014182,-0.001113,0.000167,0.001993,sell
2020-11-17,0,1,0,1,0,1,3,1,3,4,3,1,1,1,3,3,2,0.006401,0.0035219,-0.001881,0.000212,0.005553,buy
2020-11-18,0,1,1,1,0,1,0,0,5,4,2,3,1,1,2,2,2,0.004377,0.0009596,-0.002252,0.000078,0.004749,sell
2020-11-19,3,1,0,1,1,1,0,1,3,4,3,3,0,2,2,3,2,0.003286,0.0005060,-0.007140,0.000108,0.003935,sell
2020-11-20,0,0,0,2,1,1,1,1,2,4,1,3,1,3,0,2,2,0.002709,0.0009088,-0.017051,0.000279,0.004255,sell
2020-11-21,0,1,1,2,1,0,4,1,2,2,1,4,2,3,1,3,0,0.001362,0.0010498,-0.001249,0.000344,0.002052,sell
2020-11-22,0,1,1,2,1,0,2,4,2,1,2,3,1,2,1,4,1,0.002367,0.0050570,-0.000897,0.000575,0.003144,buy
2020-11-23,1,1,2,2,1,0,1,4,4,0,2,3,1,4,2,2,2,0.000792,0.0012948,-0.001143,0.000314,0.001779,buy
2020-11-24,0,1,1,3,1,1,1,1,4,0,1,2,1,3,2,1,3,0.000800,0.0013520,-0.004282,0.000418,0.002491,sell
2020-11-25,1,1,1,3,2,1,2,1,1,0,0,3,1,4,2,0,3,0.000322,0.0005786,-0.017043,0.000814,0.001200,sell
2020-11-26,1,1,1,2,2,1,1,1,2,3,2,2,1,4,3,1,2,0.000601,0.0002809,-0.009479,0.000245,0.001486,buy
2020-11-27,1,4,0,2,1,1,0,2,2,2,3,1,0,3,3,2,3,0.000391,0.0006138,-0.007424,0.000405,0.000992,buy
2020-11-28,1,4,1,0,1,1,1,2,4,0,3,1,0,2,4,2,3,0.001291,0.0012688,-0.000745,0.000341,0.001389,buy
2020-11-29,0,1,3,0,1,2,0,3,4,0,3,1,1,2,3,2,2,0.003686,0.0031953,-0.000558,0.000238,0.001720,buy
2020-11-30,0,1,0,4,1,1,1,3,4,1,3,3,0,2,3,2,3,0.000348,0.0017873,-0.003897,0.000231,0.002124,buy
2020-12-01,0,1,0,2,5,0,0,4,3,1,3,2,1,2,2,4,2,0.000817,0.0010054,-0.000540,0.000752,0.004793,buy
2020-12-02,0,2,0,1,5,0,0,3,3,0,3,2,1,2,1,3,2,0.000761,0.0007528,-0.000732,0.001209,0.004326,buy
2020-12-03,0,1,2,2,2,1,0,3,2,1,1,3,1,3,2,2,2,0.000873,0.0011081,-0.003048,0.000379,0.001336,sell
2020-12-04,0,2,2,2,2,3,0,4,0,1,2,3,1,3,3,2,2,0.000266,0.0007310,-0.006236,0.000291,0.000270,sell
2020-12-05,0,2,4,2,3,0,0,3,0,2,1,4,1,5,1,1,3,0.000157,0.0003145,-0.006130,0.000487,0.000211,sell
2020-12-06,0,3,3,2,6,0,0,3,0,1,2,5,1,4,2,2,2,0.000038,0.0000864,-0.001428,0.000579,0.000159,sell
2020-12-07,0,1,3,4,4,1,0,4,1,2,3,4,1,4,3,3,2,0.000063,0.0003008,-0.001718,0.000192,0.000207,sell
2020-12-08,0,0,5,3,3,1,0,5,1,1,4,3,0,3,3,4,2,0.000422,0.0031480,-0.000499,0.000202,0.000230,buy
2020-12-09,0,3,4,1,3,0,0,4,2,1,3,2,1,2,3,4,3,0.000736,0.0020830,-0.000123,0.000408,0.000474,sell
2020-12-10,0,3,1,1,2,1,0,3,2,5,3,3,2,3,3,3,1,0.000405,0.0001615,-0.001552,0.000112,0.000777,sell
2020-12-11,0,0,1,2,0,1,2,3,2,4,3,1,2,3,2,2,2,0.002372,0.0025346,-0.005371,0.000291,0.003374,buy
2020-12-12,0,0,3,1,1,0,2,2,6,2,3,3,1,3,3,3,1,0.002867,0.0013177,-0.000149,0.000070,0.002270,sell
2020-12-13,0,1,2,3,1,0,1,5,5,2,4,3,0,3,3,4,3,0.000632,0.0024093,-0.000358,0.000101,0.001167,buy
2020-12-14,1,0,3,3,0,0,5,2,2,2,3,3,1,2,3,3,3,0.001460,0.0066407,-0.000719,0.000236,0.001061,buy
2020-12-15,0,1,3,2,0,0,4,0,2,1,2,3,0,1,2,2,3,0.002684,0.0082621,-0.001386,0.000420,0.001322,buy
2020-12-16,2,2,2,2,0,0,4,0,3,2,3,3,1,3,3,1,3,0.000551,0.0007954,-0.002285,0.000205,0.000890,buy
2020-12-17,3,2,2,3,0,0,5,2,2,1,3,3,2,2,3,3,4,0.000529,0.0027783,-0.000608,0.000358,0.000853,buy
2020-12-18,0,1,1,2,1,0,8,1,3,1,3,3,1,2,3,3,3,0.001251,0.0045445,-0.000319,0.000377,0.001483,sell
2020-12-19,0,1,0,1,1,0,9,3,4,0,3,3,1,1,5,4,2,0.002720,0.0081558,-0.000049,0.000340,0.003309,sell
2020-12-20,1,1,0,1,1,0,4,6,1,0,3,2,0,2,2,3,3,0.002945,0.0120622,-0.002087,0.001421,0.004221,sell
2020-12-21,1,1,0,1,1,0,5,4,3,1,4,2,1,2,2,4,2,0.003076,0.0059246,-0.000405,0.000553,0.004372,buy
2020-12-22,0,2,1,1,1,0,5,1,2,1,3,1,2,1,1,3,3,0.003257,0.0073111,-0.000510,0.001209,0.003416,buy
2020-12-23,1,2,1,1,1,0,5,1,0,1,2,2,1,2,2,2,2,0.001980,0.0037200,-0.002728,0.001234,0.001954,buy
2020-12-24,2,1,3,1,1,0,3,2,0,3,3,2,1,1,3,2,4,0.002687,0.0050414,-0.002213,0.000547,0.001534,sell
2020-12-25,1,4,3,1,0,0,2,4,1,0,3,2,1,2,2,3,3,0.000876,0.0054954,-0.000530,0.000804,0.000516,buy
2020-12-26,0,2,5,2,0,0,3,3,1,0,4,3,1,1,2,3,2,0.000908,0.0116221,-0.000219,0.000497,0.000347,sell
2020-12-27,0,1,4,2,1,0,1,3,0,1,2,3,1,1,1,2,3,0.001578,0.0087660,-0.001972,0.000907,0.001045,buy
2020-12-28,0,1,1,3,2,0,0,4,1,2,2,3,1,2,2,2,2,0.000556,0.0019075,-0.004970,0.000688,0.002533,sell
2020-12-29,0,2,1,1,3,0,0,3,2,1,2,2,0,2,1,2,4,0.001410,0.0021443,-0.003508,0.001068,0.002843,buy
2020-12-30,0,1,2,1,0,1,0,2,2,1,1,1,1,3,0,1,3,0.004380,0.0041112,-0.009843,0.000803,0.003046,sell
2020-12-31,0,2,2,2,0,4,1,2,1,2,2,3,1,4,2,2,2,0.000404,0.0005102,-0.011914,0.000098,0.000158,sell
2021-01-01,0,3,1,2,2,2,1,2,1,2,2,3,1,4,1,2,3,0.000211,0.0003046,-0.009164,0.000329,0.000322,sell
2021-01-02,1,3,1,1,4,0,1,1,1,1,1,2,1,3,3,1,3,0.000406,0.0002899,-0.003537,0.001061,0.001419,buy
2021-01-03,1,2,2,4,2,0,1,0,1,0,1,3,1,1,3,1,3,0.000270,0.0015655,-0.003753,0.000900,0.001282,sell
2021-01-04,1,2,3,6,1,1,1,0,1,0,1,4,1,2,4,1,3,0.000053,0.0008598,-0.005067,0.000300,0.000241,buy
2021-01-05,1,4,5,1,2,0,1,0,1,1,1,4,2,1,4,1,3,0.000283,0.0005466,-0.000350,0.000339,0.000226,buy
2021-01-06,1,6,1,0,2,0,1,0,1,3,1,3,2,2,4,1,2,0.000240,0.0000960,-0.001684,0.000411,0.000603,sell
2021-01-07,2,3,1,1,0,2,2,0,1,5,2,4,1,2,3,3,2,0.001051,0.0002740,-0.005566,0.000063,0.000488,sell
2021-01-08,2,1,2,0,0,1,1,1,2,1,1,3,0,3,1,2,1,0.006376,0.0016652,-0.005859,0.000285,0.002178,sell
2021-01-09,2,3,1,0,2,0,2,2,5,1,3,4,1,3,2,3,2,0.000828,0.0002712,-0.000298,0.000157,0.001460,buy
2021-01-10,3,3,2,2,1,0,3,5,2,3,4,4,1,4,3,3,5,0.000156,0.0005171,-0.001316,0.000150,0.000270,sell
2021-01-11,3,2,4,1,0,0,6,3,1,3,4,4,2,3,2,3,5,0.000667,0.0021248,-0.000498,0.000188,0.000226,buy
2021-01-12,3,4,4,0,0,0,5,1,2,2,3,5,1,3,1,3,5,0.000634,0.0008559,-0.000452,0.000146,0.000130,sell
2021-01-13,5,4,2,0,0,0,2,2,1,3,3,4,0,3,2,2,5,0.000776,0.0004555,-0.006111,0.000206,0.000438,buy
2021-01-14,5,2,2,0,0,0,3,1,0,3,3,3,1,2,1,2,4,0.003224,0.0015653,-0.007120,0.000462,0.001569,sell
2021-01-15,1,1,1,0,0,0,4,0,1,1,1,1,0,1,2,1,3,0.012555,0.0100572,-0.006098,0.001326,0.006955,sell
2021-01-16,1,1,1,0,0,0,4,1,2,0,2,1,1,0,2,1,3,0.010573,0.0135502,-0.001879,0.001560,0.009572,buy
2021-01-17,2,1,1,0,0,0,3,4,1,0,2,1,1,2,2,1,3,0.006130,0.0094183,-0.004297,0.001710,0.006447,sell
2021-01-18,1,0,0,0,0,0,3,1,3,0,1,1,1,1,2,1,1,0.016353,0.0081768,-0.002890,0.001194,0.019608,buy
2021-01-19,1,0,0,0,0,0,4,1,2,0,1,1,1,3,0,1,1,0.012757,0.0061086,-0.007540,0.001668,0.012685,sell
2021-01-20,1,0,0,0,0,0,2,2,2,2,0,0,1,5,1,2,0,0.015611,0.0022932,-0.009634,0.000815,0.011803,sell
2021-01-21,3,2,0,0,0,0,1,2,1,2,1,1,0,4,1,3,1,0.008584,0.0015858,-0.010552,0.000681,0.005136,sell
2021-01-22,1,2,1,0,0,0,2,1,2,2,1,0,1,4,2,2,1,0.006795,0.0017548,-0.003800,0.000644,0.004169,sell
2021-01-23,2,1,3,1,0,0,4,1,1,1,2,1,1,3,3,2,2,0.003940,0.0046041,-0.001584,0.000595,0.001596,buy
2021-01-24,2,2,3,3,0,0,4,2,1,3,3,2,2,4,2,3,4,0.000463,0.0016519,-0.001681,0.000295,0.000385,sell
2021-01-25,3,2,1,2,2,0,1,3,1,3,2,2,1,4,3,3,3,0.000694,0.0004510,-0.004287,0.000356,0.001351,sell
2021-01-26,3,3,0,1,2,0,1,1,3,2,2,3,1,3,2,2,3,0.000700,0.0002115,-0.003512,0.000337,0.002302,buy
2021-01-27,3,2,1,0,1,1,1,1,1,2,1,2,1,3,3,1,2,0.002443,0.0004926,-0.009285,0.000413,0.002296,sell
2021-01-28,3,2,0,1,1,3,1,0,0,4,2,3,1,1,3,2,3,0.001499,0.0003892,-0.018907,0.000159,0.001201,sell
2021-01-29,2,4,0,0,2,2,1,0,0,3,2,4,1,1,3,0,3,0.000349,0.0001414,-0.016800,0.000343,0.000762,sell
2021-01-30,2,3,2,1,3,1,1,0,0,2,2,4,1,0,4,1,3,0.000396,0.0004143,-0.003065,0.000410,0.000719,buy
2021-01-31,2,1,3,4,2,1,1,0,0,1,3,3,1,1,4,1,2,0.000208,0.0011321,-0.004801,0.000417,0.000603,sell
2021-02-01,1,1,3,4,2,0,1,1,0,1,3,3,1,1,2,2,2,0.000349,0.0028413,-0.002973,0.000763,0.000934,buy
2021-02-02,2,3,2,1,3,0,1,1,0,1,2,3,1,2,2,3,1,0.000761,0.0006240,-0.001368,0.000750,0.000944,buy
2021-02-03,2,3,1,1,1,1,1,1,0,4,2,2,1,3,2,3,2,0.001319,0.0004827,-0.007488,0.000293,0.000901,sell
2021-02-04,1,2,1,1,0,2,2,1,0,4,1,3,1,4,1,2,2,0.001434,0.0004870,-0.019932,0.000201,0.000630,sell
2021-02-05,1,2,1,0,1,0,3,1,2,3,0,2,1,5,2,2,2,0.002990,0.0004546,-0.004337,0.000333,0.001893,buy
2021-02-06,1,2,0,0,2,0,3,3,2,3,1,3,0,5,2,3,2,0.001883,0.0004037,-0.003857,0.000288,0.001716,buy
2021-02-07,2,1,0,2,1,0,4,3,1,3,2,4,1,4,2,2,2,0.000638,0.0006192,-0.008175,0.000339,0.001714,buy
2021-02-08,2,0,2,1,0,0,4,2,0,3,2,4,1,3,0,2,2,0.003357,0.0028292,-0.008596,0.000451,0.001856,sell
2021-02-09,3,1,1,0,0,0,4,0,1,3,2,3,1,3,1,1,2,0.004075,0.0010388,-0.010537,0.000431,0.003113,sell
2021-02-10,4,1,0,0,0,0,3,1,0,3,2,2,0,3,2,1,2,0.005716,0.0013933,-0.023557,0.000642,0.005201,sell
2021-02-11,4,0,0,0,0,0,5,0,0,2,3,2,1,3,2,0,0,0.004798,0.0013591,-0.018826,0.000886,0.007013,sell
2021-02-12,2,0,0,0,0,0,5,1,1,1,2,1,0,2,3,1,1,0.011531,0.0068004,-0.007200,0.001081,0.010108,buy
2021-02-13,3,0,0,0,0,0,4,3,2,0,3,1,1,1,2,2,2,0.012890,0.0115346,-0.002253,0.001332,0.014891,sell
2021-02-14,3,0,0,0,0,0,3,5,3,1,3,3,1,2,2,2,2,0.005998,0.0043026,-0.002261,0.000492,0.009883,buy
2021-02-15,2,0,0,0,0,0,4,1,3,1,3,2,1,2,1,1,1,0.007886,0.0035336,-0.004182,0.000707,0.011397,buy
2021-02-16,1,1,0,0,0,0,4,0,2,2,2,3,1,2,2,0,0,0.003579,0.0013108,-0.007268,0.000550,0.006443,sell
2021-02-17,2,2,0,0,0,0,2,1,0,4,1,2,1,2,3,1,1,0.004546,0.0010725,-0.013501,0.000556,0.005295,sell
2021-02-18,4,4,0,0,0,0,3,0,1,4,2,3,2,2,3,3,1,0.001827,0.0002716,-0.002166,0.000231,0.001978,buy
2021-02-19,3,4,1,0,0,0,3,0,1,2,2,3,1,2,2,2,2,0.001594,0.0007381,-0.002986,0.000455,0.001274,buy
2021-02-20,2,1,3,1,0,0,3,0,0,2,2,2,1,1,2,2,2,0.005437,0.0059248,-0.002805,0.000654,0.002156,buy
2021-02-21,2,1,1,3,1,0,2,1,1,3,3,3,1,1,2,2,3,0.000901,0.0019746,-0.006132,0.000451,0.002571,sell
2021-02-22,2,2,0,2,3,0,3,1,2,2,2,4,2,1,2,3,3,0.000614,0.0005712,-0.001070,0.000493,0.002721,sell
2021-02-23,2,1,1,0,3,1,2,1,3,2,2,4,1,1,2,3,3,0.002923,0.0006903,-0.000934,0.000218,0.002878,sell
2021-02-24,2,1,1,1,0,2,2,0,2,2,1,3,0,2,2,3,2,0.005510,0.0016341,-0.006005,0.000154,0.001825,sell
2021-02-25,2,2,0,1,1,3,2,1,1,2,2,2,1,2,2,3,3,0.002050,0.0009865,-0.007830,0.000271,0.001212,buy
2021-02-26,1,2,0,0,2,0,1,1,1,1,1,2,0,1,2,1,2,0.004098,0.0021047,-0.007582,0.001355,0.006916,sell
2021-02-27,1,2,1,1,3,1,1,1,1,0,2,2,1,1,2,2,2,0.001379,0.0015268,-0.002358,0.001088,0.002463,buy
2021-02-28,1,1,2,4,1,1,1,1,2,0,3,2,1,1,2,2,3,0.000579,0.0040684,-0.002933,0.000591,0.001516,sell
2021-03-01,1,2,3,3,2,0,2,1,2,0,3,2,2,1,2,3,3,0.000578,0.0032459,-0.000335,0.000747,0.001087,sell
2021-03-02,1,4,2,2,2,0,2,1,2,1,3,3,2,2,2,3,2,0.000238,0.0005753,-0.000407,0.000462,0.000547,buy
2021-03-03,1,3,0,1,1,1,4,2,1,3,4,2,2,2,2,3,2,0.000786,0.0010861,-0.001779,0.000447,0.001254,sell
2021-03-04,1,1,1,0,0,1,3,2,2,2,3,2,1,2,3,1,1,0.003448,0.0022489,-0.003532,0.000352,0.003232,buy
2021-03-05,1,2,0,0,1,1,3,3,3,0,3,2,0,2,3,2,2,0.002462,0.0026110,-0.001653,0.000507,0.003092,sell
2021-03-06,2,1,0,1,1,0,4,3,3,1,3,2,1,3,3,2,2,0.001822,0.0017655,-0.001657,0.000499,0.004423,sell
2021-03-07,2,1,1,0,1,0,5,3,1,0,3,2,1,2,2,2,2,0.003813,0.0058986,-0.001470,0.001243,0.003727,buy
2021-03-08,3,2,0,1,0,0,6,1,1,0,3,2,1,3,2,2,1,0.001771,0.0023780,-0.003055,0.000997,0.002575,buy
2021-03-09,4,2,1,0,0,0,4,3,0,1,3,2,0,3,3,1,3,0.002169,0.0026433,-0.008639,0.000873,0.001907,buy
2021-03-10,5,2,0,0,0,0,5,3,0,1,3,2,1,5,1,2,2,0.001950,0.0010617,-0.010233,0.000969,0.002005,buy
2021-03-11,4,2,0,0,0,0,6,2,1,1,3,3,1,4,2,1,2,0.001308,0.0008880,-0.006599,0.000662,0.001950,buy
2021-03-12,3,1,0,0,0,0,5,4,2,1,3,2,0,3,3,2,3,0.004319,0.0043417,-0.003296,0.000598,0.004331,sell
2021-03-13,3,0,0,0,0,0,5,5,2,0,3,0,1,3,3,2,3,0.009149,0.0108326,-0.002207,0.001344,0.010276,buy
2021-03-14,2,0,0,0,0,0,4,6,4,0,2,1,2,2,3,3,3,0.011593,0.0111415,-0.000370,0.000768,0.014836,sell
2021-03-15,2,0,0,0,0,0,3,6,4,1,2,1,1,3,4,3,2,0.010368,0.0059841,-0.000686,0.000397,0.011838,buy
2021-03-16,2,1,0,0,0,0,4,6,3,1,1,2,1,3,5,2,3,0.004508,0.0038715,-0.001097,0.000439,0.006192,buy
2021-03-17,2,1,0,0,0,0,1,5,3,2,1,1,0,3,3,3,3,0.011329,0.0044931,-0.003075,0.000433,0.009126,buy
2021-03-18,0,2,1,0,0,0,0,3,3,1,2,0,0,1,3,3,1,0.012331,0.0091171,-0.000908,0.000668,0.008406,buy
2021-03-19,1,1,2,1,0,0,1,3,3,2,1,2,1,0,4,3,3,0.008487,0.0081745,-0.000518,0.000307,0.006005,buy
2021-03-20,1,1,2,2,1,0,2,2,3,2,1,2,1,1,4,4,3,0.004378,0.0045739,-0.000337,0.000251,0.003288,sell
2021-03-21,0,2,2,2,1,0,1,3,3,2,2,1,2,2,3,3,3,0.001547,0.0028956,-0.000481,0.000427,0.002366,buy
2021-03-22,0,1,2,1,2,0,2,2,2,1,3,2,1,2,1,2,2,0.001989,0.0031576,-0.001423,0.000814,0.002619,buy
2021-03-23,0,0,1,1,1,1,1,4,1,1,3,2,1,1,2,1,1,0.002939,0.0060868,-0.005490,0.000921,0.005441,sell
2021-03-24,0,0,0,1,1,1,1,3,2,2,2,2,1,1,1,2,2,0.005917,0.0050215,-0.005988,0.000684,0.008999,sell
2021-03-25,0,1,0,0,3,2,3,3,1,1,3,2,1,1,2,2,3,0.002207,0.0027358,-0.003027,0.000895,0.002914,buy
2021-03-26,0,0,1,1,2,0,3,3,0,2,2,2,0,0,3,2,3,0.005588,0.0113941,-0.003476,0.001216,0.006120,buy
2021-03-27,1,1,2,3,2,2,2,2,2,2,3,3,1,2,2,4,4,0.000636,0.0015857,-0.001449,0.000170,0.000537,sell
2021-03-28,1,2,3,3,1,0,3,2,2,1,4,3,0,1,2,4,4,0.000741,0.0065554,-0.000470,0.000343,0.000565,buy
2021-03-29,1,2,3,1,3,0,3,3,2,1,5,1,1,2,2,4,4,0.001125,0.0039375,-0.000185,0.000661,0.000837,sell
2021-03-30,1,2,1,3,0,1,3,4,3,2,5,1,1,2,2,5,4,0.001072,0.0066254,-0.000555,0.000262,0.001123,buy
2021-03-31,1,1,2,1,1,1,3,4,5,2,5,2,2,2,2,4,4,0.001834,0.0029907,-0.000142,0.000140,0.001666,buy
2021-04-01,1,2,1,0,1,0,3,4,6,1,3,1,2,2,3,4,4,0.004581,0.0034186,-0.000062,0.000269,0.005014,sell
2021-04-02,0,2,0,1,1,1,3,4,6,2,2,2,2,2,3,5,4,0.003071,0.0021478,-0.000094,0.000128,0.003470,sell
2021-04-03,0,0,1,1,0,0,2,4,6,2,2,2,1,1,2,5,3,0.015053,0.0105555,-0.000129,0.000161,0.010447,sell
2021-04-04,0,0,1,0,1,0,3,2,5,0,2,3,0,2,1,3,1,0.009993,0.0048648,-0.000477,0.000335,0.007517,buy
2021-04-05,1,1,0,1,1,0,2,1,5,1,1,4,1,3,1,1,2,0.001774,0.0005487,-0.003085,0.000276,0.005652,sell
2021-04-06,1,0,1,1,0,0,2,2,3,1,0,4,2,3,0,1,1,0.003868,0.0015916,-0.004734,0.000495,0.006569,sell
2021-04-07,1,0,1,0,0,0,5,2,3,0,3,3,1,3,1,0,1,0.003198,0.0032210,-0.003425,0.000706,0.004925,buy
2021-04-08,0,1,0,0,0,0,5,2,5,1,2,3,1,2,2,2,2,0.005331,0.0033334,-0.000608,0.000314,0.006754,buy
