Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,-0.02652,-0.0076297,-0.0425431,-0.019846,-0.028461,sell
2020-11-17,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,a90,none,-0.05618,-0.0560595,-0.0515382,-0.039695,-0.038236,sell
2020-11-18,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a90,none,-0.09567,-0.0997766,-0.1045138,-0.086965,-0.054464,sell
2020-11-19,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none,a90,none,-0.08571,-0.0815573,-0.0885988,-0.069889,-0.025836,sell
2020-11-20,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.01074,-0.1176436,-0.1363111,-0.035370, 0.002119,sell
2020-11-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,-0.02952,-0.1327645,-0.1319980,-0.029520, 0.008335,sell
2020-11-22,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.04095, 0.0499160, 0.0709785, 0.088573, 0.063129,buy
2020-11-23,none,none,none,a120,a0,a60,none,none,none,none,none,none,a135,none,none,none, 0.02044, 0.0277929, 0.0170983, 0.027793, 0.060472,buy
2020-11-24,none,none,none,none,none,a60,a60,none,a150,none,none,none,a135,none,none,none, 0.05746, 0.0482838, 0.1280979, 0.049489, 0.033726,buy
2020-11-25,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.11583, 0.1339944, 0.1313764, 0.148074, 0.122088,buy
2020-11-26,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.11583, 0.1259455, 0.1136529, 0.120353, 0.077254,buy
2020-11-27,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,a180, 0.13310, 0.0575522, 0.1305678, 0.099829, 0.003978,buy
2020-11-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a180, 0.08048, 0.0600323, 0.0897174, 0.107551, 0.039400,buy
2020-11-29,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a180, 0.02205, 0.0886097,-0.0210716, 0.038642,-0.078829,buy
2020-11-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.13464, 0.0851093, 0.1376645, 0.117210, 0.052514,buy
2020-12-01,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.10949, 0.1050566, 0.1107437, 0.109867, 0.072143,buy
2020-12-02,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.05292, 0.0415830, 0.0535987, 0.063065, 0.017805,buy
2020-12-03,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none, 0.11023, 0.0971299, 0.1100287, 0.083625,-0.007718,buy
2020-12-04,none,none,none,a120,none,a180,a180,a90,none,none,none,none,a120,none,none,none, 0.06469, 0.0682847, 0.0785718, 0.064694, 0.072259,buy
2020-12-05,none,none,none,a120,a150,none,none,a90,a90,none,none,none,a120,none,none,none, 0.09516,-0.0211124, 0.0974516, 0.111482, 0.007783,buy
2020-12-06,none,none,none,none,a150,a150,a150,none,a90,none,none,none,a120,none,none,none, 0.05518, 0.0411406, 0.0450448, 0.035741, 0.043090,buy
2020-12-07,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.07100, 0.0566006, 0.0573341, 0.012978, 0.007571,buy
2020-12-08,none,none,none,none,a180,a120,a120,none,a60,none,none,none,none,a60,none,none, 0.02620, 0.0598680, 0.0515069, 0.052459,-0.000650,buy
2020-12-09,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a60,none,none, 0.11695, 0.0925301, 0.1134379, 0.105311, 0.077709,buy
2020-12-10,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a60,none,none, 0.06075, 0.0810046, 0.1050669, 0.071360, 0.049397,buy
2020-12-11,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none, 0.00784, 0.0468369, 0.0039067, 0.048390, 0.009368,buy
2020-12-12,none,none,none,none,a120,a60,a60,none,a0,none,none,none,none,a60,none,none, 0.04610, 0.0276056, 0.0484958, 0.027130, 0.028750,buy
2020-12-13,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a60,none, 0.07387,-0.0080782, 0.0252305, 0.017704, 0.005523,buy
2020-12-14,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.06235, 0.0193939, 0.0250044,-0.001262,-0.002532,buy
2020-12-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.06036, 0.0638892, 0.0925343, 0.060363, 0.053737,buy
2020-12-16,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none, 0.00972,-0.0164780,-0.0197346, 0.010494, 0.063076,sell
2020-12-17,a90,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,-0.07236,-0.0689871,-0.0631607,-0.087881,-0.050939,sell
2020-12-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09503,-0.0794462,-0.0799715,-0.067613,-0.086534,sell
2020-12-19,a90,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,a150,-0.05541,-0.0657121,-0.0665470,-0.056115,-0.046393,sell
2020-12-20,a90,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,a150,-0.04710,-0.0483899,-0.0460009,-0.045005,-0.020908,sell
2020-12-21,a90,none,none,a90,a0,a60,a60,none,none,none,none,none,none,a45,none,a150,-0.01474,-0.0227832,-0.0272529,-0.023066,-0.029744,sell
2020-12-22,a90,none,none,a90,none,none,a60,none,a120,none,none,none,none,a45,none,a150,-0.01912,-0.0249178,-0.0241564,-0.009235,-0.024156,sell
2020-12-23,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00911,-0.0493955,-0.0516096,-0.003524,-0.055512,sell
2020-12-24,a90,none,none,a120,none,a90,a90,a0,none,none,none,none,none,a45,none,none,-0.04116,-0.0453216,-0.0624871,-0.035791,-0.062487,sell
2020-12-25,a90,none,none,a120,a60,none,none,a0,a150,none,none,none,none,none,none,none,-0.08681,-0.0679006,-0.0796297,-0.067681,-0.074725,sell
2020-12-26,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,-0.05996,-0.0207772,-0.0154516,-0.029360,-0.077264,sell
2020-12-27,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.09367,-0.0379034,-0.0482284,-0.048228,-0.084889,sell
2020-12-28,a90,none,none,a150,a90,a150,none,none,a180,none,none,none,a90,none,a45,none, 0.06738, 0.0498709, 0.0289212, 0.015143, 0.118414,buy
2020-12-29,a90,none,none,none,none,a150,a150,a60,none,none,none,none,a90,none,a45,none,-0.00635,-0.0400658,-0.0153635,-0.025521, 0.035825,sell
2020-12-30,none,none,none,a180,a120,none,none,a60,a150,a45,none,none,a90,none,a45,none,-0.06042,-0.0662464,-0.0820363,-0.050889,-0.097339,sell
2020-12-31,none,none,none,none,a120,a180,a180,none,a150,a45,none,none,a90,none,none,a135, 0.03447, 0.0351510, 0.0339342, 0.027900, 0.031048,buy
2021-01-01,none,none,none,none,none,none,a180,a90,none,a45,none,none,a90,none,none,a135, 0.01822,-0.0416155, 0.0471807,-0.082085, 0.043678,sell
2021-01-02,none,none,none,a150,a150,a150,none,none,a120,a45,none,none,none,a30,none,a135, 0.05484, 0.0435540, 0.0196012, 0.088519, 0.093047,buy
2021-01-03,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,a30,none,a135, 0.11382, 0.1126667, 0.1140790, 0.112667, 0.113819,buy
2021-01-04,none,none,none,a120,a180,a120,none,none,a90,a45,none,none,none,a30,none,none, 0.15482, 0.1266373, 0.1156975, 0.119659, 0.144880,buy
2021-01-05,none,none,none,none,none,none,a120,a150,a90,a45,none,none,none,a30,none,none,-0.02366,-0.0354624,-0.0349156,-0.028632,-0.023990,sell
2021-01-06,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,-0.02565, 0.0234079, 0.0118332, 0.027750,-0.013107,sell
2021-01-07,none,a90,none,a90,none,a90,a90,a180,a60,a45,none,none,none,none,none,none,-0.12205,-0.1176031,-0.1190280,-0.049152,-0.121548,sell
2021-01-08,none,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,none, 0.00819, 0.1464794, 0.0153186, 0.007393, 0.010375,buy
2021-01-09,none,a90,none,a60,none,a60,a60,a150,none,a45,none,none,none,none,a30,none, 0.03906,-0.0696080,-0.0449791,-0.067350,-0.053452,sell
2021-01-10,none,a90,none,none,a90,none,none,a150,none,a45,none,none,none,none,a30,none,-0.00750,-0.0294861,-0.0282259,-0.049178,-0.061534,sell
2021-01-11,none,a90,none,none,none,none,none,a120,a0,a45,none,none,none,none,a30,none,-0.03834,-0.0332404, 0.0414192,-0.049882,-0.027447,sell
2021-01-12,none,a90,none,none,a60,none,none,a120,none,a45,none,none,none,none,a30,a120, 0.04475, 0.0187716, 0.0410002, 0.112622, 0.062389,buy
2021-01-13,none,a90,none,none,a60,a0,a0,none,none,a45,none,none,none,none,none,a120, 0.00066, 0.0242454, 0.0348819, 0.086360,-0.002126,buy
2021-01-14,none,a90,none,a0,none,none,a0,a90,none,a45,none,none,none,none,none,a120,-0.09147,-0.1315902,-0.0935167,-0.070391,-0.089141,sell
2021-01-15,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.03181,-0.1668810,-0.1310599, 0.022496,-0.025155,sell
2021-01-16,none,a90,a0,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,-0.02980, 0.0309629,-0.0062900, 0.037355, 0.102930,buy
2021-01-17,none,a90,a0,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,-0.02846, 0.0269295, 0.0154534,-0.017650,-0.041780,sell
2021-01-18,none,a90,a0,none,none,a60,a60,none,none,a45,none,none,none,none,none,none, 0.01929,-0.0065418, 0.0701524,-0.002937,-0.006712,buy
2021-01-19,none,none,a0,a60,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.05587,-0.0467299,-0.0610959,-0.062264,-0.052987,sell
2021-01-20,none,none,a0,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,-0.02952, 0.0128235,-0.0108514,-0.027784,-0.043603,sell
2021-01-21,none,none,a0,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,-0.02131, 0.0396793, 0.0012148,-0.005806,-0.010861,sell
2021-01-22,none,none,a0,a90,a60,a120,none,none,a120,a45,none,none,a60,none,none,none, 0.01236, 0.0006098, 0.0454138, 0.069198, 0.023003,buy
2021-01-23,none,none,a0,none,none,a120,a120,none,none,a45,none,none,a60,none,none,none, 0.01845, 0.0374347, 0.0556974, 0.049109, 0.038342,buy
2021-01-24,none,none,a0,none,a90,none,none,none,a150,a45,none,none,a60,none,none,none, 0.09073, 0.0839039, 0.0845820, 0.084582, 0.088466,buy
2021-01-25,none,none,none,a120,a90,a150,none,none,a150,a45,none,none,a60,none,none,none,-0.00061, 0.0203761, 0.0210437, 0.058281, 0.065246,buy
2021-01-26,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,-0.00258, 0.0069466,-0.0524632, 0.030674,-0.016490,sell
2021-01-27,none,none,none,a150,a120,a180,none,none,a180,a45,none,a90,none,a0,none,none, 0.05090, 0.0332314, 0.0350086,-0.003813,-0.069179,buy
2021-01-28,none,none,none,none,none,none,a180,a90,none,a45,none,a90,none,a0,none,none, 0.09009, 0.0672164, 0.0670708, 0.020903, 0.069201,buy
2021-01-29,none,none,none,a180,a150,a150,none,none,a150,a45,none,a90,none,a0,none,none,-0.02592,-0.0329212, 0.0098619,-0.038290,-0.027016,sell
2021-01-30,none,none,none,a180,none,a150,a150,a120,a150,a45,none,a90,none,a0,none,none,-0.09029, 0.0002581, 0.0098124,-0.068113, 0.008254,sell
2021-01-31,none,none,none,none,a180,none,none,none,none,a45,none,a90,none,none,none,none,-0.00167, 0.0257348, 0.0196220, 0.099564,-0.046977,sell
2021-02-01,none,none,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,none,none,-0.01767,-0.0316990,-0.0331282,-0.001098,-0.076682,sell
2021-02-02,none,none,none,none,a150,none,none,a150,none,a45,none,a90,none,none,none,none, 0.08023, 0.0873022, 0.1284250, 0.087302, 0.057846,buy
2021-02-03,none,none,none,a120,none,a90,a90,a180,a90,a45,none,a90,a45,none,none,none,-0.08813,-0.0866713,-0.1206771,-0.072767,-0.127819,sell
2021-02-04,none,none,none,none,a120,none,a90,a180,none,a45,none,a90,a45,none,a0,none,-0.08110,-0.0967758,-0.1407439,-0.098541,-0.136870,sell
2021-02-05,none,none,none,a90,a120,a60,none,none,none,a45,none,a90,a45,none,a0,a90,-0.01580,-0.0436349,-0.0190208,-0.019514,-0.012480,sell
2021-02-06,none,none,none,none,none,none,a60,a150,a60,a45,none,a90,a45,none,a0,a90,-0.03739,-0.0450393,-0.0304687,-0.035718,-0.032518,sell
2021-02-07,none,none,none,a60,a90,none,none,none,none,a45,none,a90,none,none,a0,a90, 0.08700, 0.0609519, 0.0926458, 0.075401, 0.075120,buy
2021-02-08,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,none,a0,a90, 0.09069, 0.0853958, 0.1215494, 0.094943, 0.081643,buy
2021-02-09,none,none,none,none,a60,a0,none,none,none,a45,none,a90,none,none,none,none,-0.02206,-0.0410551,-0.0230459,-0.023046,-0.007930,sell
2021-02-10,none,none,none,none,none,none,a0,a90,a0,a45,none,a90,none,none,none,none, 0.01556, 0.0430092, 0.0584436, 0.043009, 0.022715,buy
2021-02-11,none,none,none,a0,none,none,none,none,a0,a45,none,a90,none,none,none,none, 0.00150, 0.0231047, 0.0318652, 0.033244,-0.000512,buy
2021-02-12,none,none,none,none,none,none,none,a60,none,a45,none,a90,none,none,none,none, 0.00158, 0.0254517, 0.0298594, 0.035356,-0.012118,buy
2021-02-13,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none, 0.00158, 0.0114998, 0.0201653, 0.019613,-0.008137,sell
2021-02-14,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none, 0.04171, 0.0020357, 0.0060418, 0.013371, 0.030988,buy
2021-02-15,none,none,none,a60,none,none,a60,none,none,none,none,a90,a30,none,none,none,-0.08922,-0.0552995,-0.0476838,-0.070471,-0.066460,sell
2021-02-16,none,none,none,none,none,a90,none,none,a60,none,none,a90,a30,none,none,none, 0.00165, 0.0038814, 0.0037862, 0.001657,-0.032772,sell
2021-02-17,none,none,none,a90,none,none,a90,a0,none,none,none,a90,a30,none,none,none,-0.14671,-0.0559638,-0.0519316,-0.051932,-0.024927,sell
2021-02-18,none,none,none,a90,a60,none,none,none,a90,none,none,a90,a30,none,none,none,-0.08941,-0.0516384,-0.0481560,-0.063390,-0.072949,sell
2021-02-19,none,none,none,none,none,a120,none,none,a90,none,none,a90,a30,none,none,none, 0.03172,-0.0124724, 0.0904365,-0.011743,-0.056698,sell
2021-02-20,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none,none, 0.13985, 0.0716699, 0.0727254, 0.120793, 0.141767,buy
2021-02-21,a120,none,none,none,a90,a150,none,none,a120,none,none,a90,none,a30,none,none, 0.03942, 0.0849903, 0.0215195, 0.037713, 0.096144,buy
2021-02-22,a120,none,none,a150,none,none,a150,a60,none,none,none,a90,none,a30,none,none, 0.00246, 0.0206386,-0.0169315,-0.013242, 0.048414,sell
2021-02-23,a120,none,none,a150,a120,none,none,none,none,none,none,a90,none,a30,none,none, 0.03907, 0.0581115, 0.0076250, 0.046216, 0.088267,buy
2021-02-24,a120,none,none,none,none,a180,none,a90,a150,none,none,a90,none,none,none,none, 0.08078, 0.0409347, 0.0782633, 0.216660,-0.039945,buy
2021-02-25,a120,none,none,a180,a150,none,a180,a90,none,none,none,a90,none,none,none,none,-0.03708,-0.0387940,-0.0382704,-0.074494, 0.011465,sell
2021-02-26,a120,none,none,none,a150,a150,none,none,a180,none,none,a90,none,none,none,none,-0.03594,-0.0514003,-0.0325990,-0.018672,-0.038177,sell
2021-02-27,a120,none,none,a150,none,none,a150,a120,none,none,none,a90,none,none,none,none,-0.01880,-0.0294697,-0.0152538,-0.026119,-0.010298,sell
2021-02-28,a120,none,none,none,a180,a120,none,none,a150,none,none,a90,none,none,none,none, 0.02840, 0.0793458, 0.0928438, 0.116607,-0.045252,buy
2021-03-01,none,none,none,a120,none,none,a120,a150,a150,none,none,a90,none,none,none,none,-0.02775, 0.1162333, 0.0005964, 0.002282,-0.007192,sell
2021-03-02,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,a30,a60,-0.02931, 0.0113455, 0.0081608, 0.017153, 0.034564,sell
2021-03-03,none,none,none,a90,none,none,a90,a180,a120,none,none,a90,none,none,a30,a60,-0.03423,-0.0911514,-0.0828203,-0.004316,-0.002720,sell
2021-03-04,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,a45,a30,a60, 0.12954, 0.1609234, 0.1314097, 0.052700, 0.127348,buy
2021-03-05,none,none,none,none,none,none,a60,a150,a90,none,none,a90,none,a45,a30,a60,-0.07802,-0.0466284,-0.0230618, 0.016076,-0.010344,sell
2021-03-06,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,a45,a30,none, 0.01084, 0.0487152, 0.0184850,-0.018598,-0.005267,buy
2021-03-07,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a45,none,none, 0.03102, 0.0523332, 0.0307012, 0.031602, 0.019110,buy
2021-03-08,none,none,none,none,a60,a0,none,none,a60,none,none,a90,none,a45,none,none,-0.00695, 0.0299778,-0.0075884,-0.002179,-0.004746,sell
2021-03-09,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,none,none, 0.07845, 0.0590892, 0.0612161,-0.011280, 0.037885,buy
2021-03-10,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none, 0.08191, 0.0649610, 0.0627006,-0.007973, 0.056752,buy
2021-03-11,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.03981, 0.0177883, 0.0195336, 0.026863,-0.033324,buy
2021-03-12,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none, 0.03471, 0.0364492, 0.0148858, 0.046164,-0.049610,buy
2021-03-13,none,none,none,none,a0,a60,none,none,a0,none,none,a90,a0,none,none,none, 0.03299, 0.0400076, 0.0346002, 0.032991, 0.003929,buy
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,none,a90,a0,none,none,a45, 0.01612, 0.0329841, 0.0533744, 0.070643, 0.048189,buy
2021-03-15,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a45,a45, 0.04204, 0.0440147, 0.0518303, 0.057186, 0.048195,buy
2021-03-16,none,none,a30,a60,none,a90,none,none,none,none,none,a90,none,none,a45,a45, 0.04334, 0.0416261, 0.0526654, 0.057192, 0.055957,buy
2021-03-17,none,none,a30,none,none,none,a90,a0,none,none,none,a90,none,a60,a45,a45,-0.01650, 0.0189109, 0.0316707, 0.003121, 0.003029,buy
2021-03-18,none,a120,a30,none,a60,a120,none,none,a60,none,none,a90,none,a60,a45,none, 0.01497, 0.0208026, 0.0557682, 0.057111, 0.056284,buy
2021-03-19,none,a120,a30,a90,none,none,a120,none,none,none,none,a90,none,a60,a45,none,-0.04130, 0.0159025,-0.0205557,-0.025919,-0.027576,sell
2021-03-20,a135,a120,a30,none,a90,none,a120,none,none,none,none,a90,none,a60,none,none,-0.09431,-0.0631275,-0.1133030,-0.075001,-0.074538,sell
2021-03-21,a135,a120,a30,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,-0.14135,-0.0484921,-0.1061121,-0.050180,-0.101285,sell
2021-03-22,a135,a120,a30,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.14273,-0.0061163,-0.0610870,-0.022217,-0.096725,sell
2021-03-23,a135,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.17788, 0.0821408,-0.0766851,-0.053386,-0.127755,sell
2021-03-24,a135,a120,none,a150,none,none,a180,a90,a120,none,none,none,none,none,none,none,-0.15622, 0.0246505,-0.0734647,-0.045171,-0.078937,sell
2021-03-25,a135,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.17787,-0.0882375,-0.0927498,-0.073054,-0.122030,sell
2021-03-26,a135,a120,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,-0.17399,-0.0563269,-0.1564258,-0.037020,-0.156214,sell
2021-03-27,a135,none,none,a180,a180,a120,a150,none,none,none,none,none,none,none,none,a30, 0.01626, 0.1094382, 0.0708880, 0.088332, 0.069747,buy
2021-03-28,none,none,none,none,none,a120,a120,a150,a180,none,none,none,none,none,a60,a30, 0.01404, 0.0497634, 0.0510261, 0.052260, 0.010681,buy
2021-03-29,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,a60,a30, 0.00735, 0.0180445,-0.0020144, 0.008963, 0.018039,buy
2021-03-30,none,none,none,none,none,a90,a90,a180,a150,none,none,none,none,none,a60,a30,-0.01559, 0.0192142,-0.0142122, 0.013928, 0.014884,buy
2021-03-31,none,none,none,a120,a120,a60,a90,none,a150,none,none,none,none,none,a60,none, 0.00349,-0.0632051,-0.0658356,-0.003156,-0.008394,sell
2021-04-01,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a60,none, 0.02232, 0.0066315, 0.0121977, 0.020239,-0.013717,buy
