Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.02066705, 0.01944347,-0.0142741, 0.0252916, 0.019947,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.01928171, 0.01341674, 0.0073641, 0.0250950, 0.028101,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.05805472,-0.00102468, 0.0694880, 0.0585869, 0.042948,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.04101893, 0.01641132, 0.0505654, 0.0436255, 0.034151,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371, 0.02375832, 0.00818242, 0.0282463, 0.0320176,-0.005282,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.02053676,-0.00020301, 0.0170668, 0.0165962, 0.028450,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.01759946,-0.04033579, 0.0054176,-0.0172007,-0.009837,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823, 0.02421411, 0.00577653, 0.0250170, 0.0028895, 0.035743,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.03239280, 0.00136392, 0.0467943, 0.0308755, 0.030967,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.03574289, 0.03783274, 0.0482239, 0.0509869, 0.048817,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116,-0.00862479,-0.00518045,-0.0040891,-0.0038105,-0.017818,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.00631296, 0.00245640, 0.0022613, 0.0043487, 0.002644,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.01699544, 0.01392976, 0.0170923, 0.0083060, 0.000302,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044, 0.00902095,-0.00283161, 0.0036091,-0.0028082,-0.004624,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686, 0.00939647, 0.00785367, 0.0086511, 0.0060318, 0.004939,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783, 0.01921722, 0.01843017, 0.0194071, 0.0313908,-0.003817,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092, 0.01662550, 0.02739683, 0.0035709, 0.0074442,-0.026796,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855, 0.00407743, 0.00419135, 0.0037571, 0.0085670, 0.010569,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.00212727,-0.00582731, 0.0092218, 0.0008737, 0.000179,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501,-0.00939779, 0.00423607, 0.0024575,-0.0080739, 0.001987,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385,-0.01624472,-0.00959471,-0.0000229,-0.0103666,-0.010837,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.01238035, 0.00583820,-0.0085854,-0.0037186,-0.012972,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.00649158, 0.00914684, 0.0082016, 0.0077444, 0.010849,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.00524024, 0.00332654, 0.0045027, 0.0087182, 0.000232,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948,-0.00759609,-0.01320802, 0.0018625,-0.0080513,-0.011841,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.01290186, 0.03738603,-0.0078883, 0.0432158, 0.020465,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.00408864,-0.01890310,-0.0159964,-0.0102121, 0.005937,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989, 0.00436735,-0.00767552,-0.0160439,-0.0169290,-0.012388,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.03228326,-0.01742877,-0.0210398,-0.0176572,-0.019339,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934, 0.00088682, 0.00014780, 0.0109299,-0.0009830, 0.005012,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.00296168,-0.02458288,-0.0305706,-0.0315253,-0.028855,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182, 0.03255898, 0.02585094, 0.0072487, 0.0074952, 0.010394,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488, 0.00135285, 0.00013410, 0.0032203, 0.0028173, 0.001478,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.01053783,-0.00012102,-0.0060506,-0.0079837,-0.017583,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189,-0.03250809,-0.04378589,-0.0442972,-0.0453644,-0.044644,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.00678272,-0.00077980,-0.0107403,-0.0102164,-0.011849,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.01808919, 0.01486987, 0.0065155, 0.0225592,-0.006836,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.02745523, 0.04221324, 0.0287682, 0.0257026, 0.030059,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255, 0.00513762, 0.00534846, 0.0052155, 0.0039774, 0.004404,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.01829354,-0.01937451,-0.0130002,-0.0063242,-0.029593,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317,-0.01822319,-0.00638512, 0.0053992,-0.0311949,-0.019501,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.01844814,-0.01364969,-0.0067323,-0.0123550,-0.024082,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499,-0.01514209,-0.01185390,-0.0142170,-0.0065260,-0.015720,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.02555058,-0.02592468,-0.0285571,-0.0229296,-0.025887,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347,-0.01588930,-0.01743912,-0.0172697,-0.0141280,-0.021019,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014,-0.00058281, 0.01079005, 0.0178632, 0.0178632,-0.001126,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831,-0.00475545,-0.00171168, 0.0019400,-0.0068206,-0.005480,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386,-0.00732226,-0.01595103,-0.0073634,-0.0092974,-0.008372,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829, 0.01838539, 0.04242485, 0.0178727, 0.0176206, 0.016882,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252, 0.02030670, 0.01142651, 0.0149017, 0.0153297, 0.014387,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.01373761, 0.01487037, 0.0142907, 0.0135174, 0.008896,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.01515110, 0.01632276, 0.0034126, 0.0144715, 0.007460,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701, 0.02299866, 0.01180903, 0.0190305, 0.0228155, 0.024594,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991, 0.00346210,-0.00900314,-0.0059397,-0.0034118, 0.001830,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302, 0.00540306, 0.00317644, 0.0029917, 0.0071766, 0.013776,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178,-0.00048028, 0.00033332, 0.0067553,-0.0025563,-0.006063,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478, 0.01673454,-0.00007236, 0.0144948, 0.0123894,-0.008514,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717,-0.01157012,-0.00924514,-0.0092300, 0.0162928,-0.007205,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926,-0.01239808,-0.00657330,-0.0094588,-0.0142656,-0.005351,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.00268785,-0.01699829, 0.0014976, 0.0043963, 0.001350,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918, 0.01146513, 0.00155348, 0.0034694, 0.0025422,-0.002297,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217,-0.01723042,-0.01454893,-0.0074714,-0.0125574,-0.019784,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213,-0.01152355,-0.00879020,-0.0110056,-0.0066353,-0.008799,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178,-0.00521594, 0.00576039, 0.0096518,-0.0065807,-0.002116,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.02782987, 0.04060165, 0.0434152, 0.0546891, 0.046785,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926,-0.00048789,-0.00214796, 0.0033695, 0.0304965,-0.000626,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224, 0.03263687, 0.03806526, 0.0282175, 0.0419866, 0.044851,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.01820999, 0.01691749, 0.0177309, 0.0211230, 0.012149,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.01939883, 0.02767302, 0.0279162, 0.0196657, 0.016518,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.03182315, 0.03372240, 0.0284280, 0.0303325, 0.029076,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.04167024, 0.03301306, 0.0340130, 0.0392893, 0.036125,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983, 0.00681151, 0.00282816, 0.0152618, 0.0230807,-0.001582,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.01470702, 0.01350074, 0.0133006, 0.0185243, 0.012095,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497, 0.03096047, 0.03606544, 0.0310772, 0.0233302, 0.028231,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163, 0.00554441, 0.01252525, 0.0135652, 0.0048388, 0.009817,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502,-0.01401903,-0.01702016,-0.0168171,-0.0078197,-0.014910,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828, 0.00803257, 0.00944034, 0.0075450, 0.0148768, 0.009684,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366, 0.03010011, 0.02737903, 0.0307864, 0.0352506, 0.029372,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601, 0.04557315, 0.03893861, 0.0442853, 0.0467444, 0.032094,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806, 0.04004162, 0.02989339, 0.0378127, 0.0421398, 0.033699,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.04357805, 0.02129624, 0.0240587, 0.0394723, 0.031671,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305, 0.03409417, 0.02737564, 0.0288683, 0.0302758, 0.015253,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763, 0.01206218, 0.00433764, 0.0072083, 0.0077823, 0.006562,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.01943483, 0.00169608, 0.0123668, 0.0136651, 0.009780,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371, 0.03042586, 0.02436896, 0.0218363, 0.0244885, 0.022199,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.01661285, 0.02682772, 0.0180672, 0.0328501, 0.016223,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.03108545, 0.03918552, 0.0363767, 0.0024985, 0.036021,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829, 0.02838131, 0.03309802, 0.0314488, 0.0060866, 0.026814,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637,-0.00563271,-0.00539382, 0.0134166,-0.0244650,-0.004641,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.03405492,-0.03227120,-0.0264958,-0.0236038,-0.033420,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.04565377,-0.04263558,-0.0352737,-0.0389248,-0.043646,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639,-0.00772957,-0.01832158, 0.0099326,-0.0232788,-0.027491,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811,-0.01461556,-0.00787194,-0.0014078,-0.0089319,-0.007997,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571, 0.00265909, 0.01305419,-0.0010489, 0.0155549,-0.000981,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306, 0.00388811,-0.00224890, 0.0105350, 0.0111563,-0.016614,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.00273222, 0.00572081, 0.0027785, 0.0087547,-0.004105,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.00883801,-0.00053355,-0.0024644,-0.0042570,-0.004302,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911, 0.01953279, 0.02617655, 0.0186727, 0.0255251, 0.004574,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.02298276,-0.02052884,-0.0224307,-0.0224623,-0.026211,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504,-0.01254775,-0.01225767,-0.0144213,-0.0087120,-0.014340,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453,-0.01893357,-0.01878256,-0.0186730,-0.0127513,-0.015618,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.03194133,-0.02735606,-0.0305042,-0.0254205,-0.031695,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158,-0.03524811, 0.00339293, 0.0004573,-0.0245743,-0.002514,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965,-0.00302134, 0.02521644, 0.0251633, 0.0033080, 0.019649,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256,-0.00103679, 0.01200537, 0.0096916, 0.0009999, 0.009216,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002, 0.01430888, 0.01010753, 0.0090685, 0.0106124, 0.009378,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799, 0.02088981, 0.01969414, 0.0172712, 0.0187396, 0.015998,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675, 0.01001361, 0.01385958, 0.0018090,-0.0050604, 0.009885,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.00403639, 0.02303622, 0.0115211, 0.0142304,-0.001068,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.00519314, 0.01715507, 0.0057913, 0.0108016, 0.008410,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124, 0.00820955, 0.00701974, 0.0098750, 0.0099615, 0.006466,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202, 0.00449592, 0.00472988, 0.0011830, 0.0041790,-0.020350,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.03584187,-0.02855786,-0.0291771,-0.0309334,-0.029584,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086,-0.02023450,-0.01760101,-0.0185714,-0.0030025,-0.019554,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.01765470, 0.03132728, 0.0079028, 0.0213689, 0.018864,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.00865962, 0.01067118, 0.0055577, 0.0187183, 0.007120,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108, 0.01670561, 0.01769766, 0.0208933, 0.0184659, 0.023182,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823, 0.00822561, 0.01016584, 0.0014794, 0.0179544, 0.003246,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022,-0.00027383, 0.00144305, 0.0026713,-0.0001902, 0.001327,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.02890038, 0.01176794, 0.0180336, 0.0270307, 0.024279,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.03578938, 0.01655956, 0.0247047, 0.0367215, 0.029943,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.03709024, 0.03227509, 0.0402274, 0.0349381, 0.037489,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.01510610, 0.00906613, 0.0167231, 0.0151061, 0.012810,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259, 0.00207379, 0.01389093, 0.0003720, 0.0085749,-0.001875,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.01066073,-0.00846485,-0.0141238,-0.0042753,-0.018379,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171,-0.00316215, 0.00045936, 0.0107319, 0.0122482, 0.010610,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248, 0.00003373, 0.00491357, 0.0082866, 0.0151628, 0.011507,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.00653054, 0.01015741, 0.0041594,-0.0012288,-0.001587,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342,-0.00643728,-0.00668423,-0.0121573,-0.0089969,-0.012636,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.00261094, 0.00100975, 0.0008573, 0.0000115, 0.000705,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133,-0.00631315,-0.00670839,-0.0063164,-0.0059190,-0.006316,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.00704719, 0.00378449, 0.0056670, 0.0060904, 0.005094,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.00799540, 0.00160517, 0.0039460, 0.0068601, 0.000823,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637, 0.01308372, 0.01085876, 0.0124493, 0.0145806, 0.008670,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.01892115, 0.01582976, 0.0171697, 0.0166720, 0.013226,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.03996954, 0.03668549, 0.0374444, 0.0340533, 0.029911,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322, 0.02203701, 0.01164864, 0.0144380, 0.0151514, 0.013808,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.01347080, 0.01547212, 0.0132879, 0.0157012, 0.010999,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.00390984,-0.00649749,-0.0029802, 0.0025370,-0.002196,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916,-0.02573215,-0.03443048,-0.0180049,-0.0244025,-0.012645,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629, 0.00883080, 0.01840062, 0.0153893, 0.0224698, 0.015749,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207, 0.01036805, 0.01222730, 0.0092416, 0.0057950, 0.010961,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751, 0.01881387, 0.01467597, 0.0090640, 0.0143097, 0.016593,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193, 0.01056072, 0.01501000, 0.0121482, 0.0133139, 0.024080,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391, 0.01071038, 0.00806282, 0.0092371, 0.0126718, 0.010288,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074,-0.00961591,-0.00810657,-0.0053842,-0.0002974,-0.009067,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272, 0.01142198, 0.00907658, 0.0260303, 0.0124729, 0.017333,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955, 0.02965683, 0.01787415, 0.0222766, 0.0172679, 0.016016,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153, 0.01248623, 0.02048893, 0.0372871, 0.0142393, 0.035005,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351, 0.02592216, 0.03469621, 0.0259222, 0.0265246, 0.017453,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064, 0.01667357, 0.01927754, 0.0173557, 0.0184034, 0.016197,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262, 0.00755132, 0.00866697, 0.0081209, 0.0088640, 0.012829,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945, 0.01919391, 0.01704520, 0.0240444, 0.0187760, 0.018889,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628, 0.01110149, 0.00940964, 0.0002547, 0.0054374,-0.003539,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341, 0.01571706, 0.01537081, 0.0104649, 0.0189178, 0.006851,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054, 0.01069750, 0.00997479, 0.0103392, 0.0143610, 0.010195,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767,-0.00714928,-0.00662340,-0.0102690, 0.0052597,-0.006600,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026, 0.01317366, 0.00427859, 0.0042622, 0.0148507, 0.006266,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274, 0.01340091, 0.01665558, 0.0079510, 0.0136262, 0.001233,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999, 0.00833716, 0.00450654, 0.0055792, 0.0097147,-0.000130,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715, 0.00658118, 0.01238585, 0.0014823, 0.0111580,-0.007027,buy
