Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,0.928139529923645,0.835253063494627,-0.0073831,-0.01298898,-0.0214492,-0.01863263,-0.0183581,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,0.923724565968519,0.831933156311487,-0.0188239,-0.01007555,-0.0122624,-0.01046955,-0.0113585,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,0.919193184888169,0.828578113880068,-0.0077996, 0.00249982, 0.0058485, 0.00946121, 0.0038838,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,0.914540943280866,0.82518793620037,-0.0029370,-0.00711577,-0.0135608,-0.00487445,-0.0100969,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,0.909778505310754,0.821769351298659,-0.0032280,-0.01188314,-0.0140934,-0.00978435,-0.0136072,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,0.904901427576107,0.818307408005454,-0.0072195,-0.01164267,-0.0103371,-0.01784354,-0.0060512,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,0.899913264798305,0.814817805048711,-0.0153589,-0.02331975,-0.0164527,-0.01427389,-0.0170957,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,0.89481757169873,0.811293066843689,-0.0035130,-0.01067024,-0.0079760,-0.01097234,-0.0071568,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705, 0.0016438,-0.00645810,-0.0057784,-0.00419161, 0.0039865,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339, 0.0187618, 0.00909674,-0.0019418, 0.01125080,-0.0019771,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859, 0.0586384, 0.02746243, 0.0138915, 0.01561143, 0.0142088,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827, 0.0279577, 0.02670330, 0.0105139, 0.01374468, 0.0101950,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682, 0.0172011, 0.00955213,-0.0010290, 0.00049592, 0.0021256,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524,-0.0129599,-0.01325397,-0.0088646,-0.01233648,-0.0172211,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,-0.0100174,-0.01988475,-0.0105121,-0.01678595,-0.0194399,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324,-0.0046739,-0.02235889,-0.0125472,-0.01906872,-0.0222680,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705, 0.0357281, 0.00346404, 0.0220090, 0.00594379, 0.0035264,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021, 0.0258841,-0.00307482, 0.0034675,-0.00126724, 0.0018677,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954, 0.0051214,-0.00783774,-0.0032815,-0.00662625,-0.0069925,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615, 0.0151303, 0.00545959, 0.0141213, 0.01567220, 0.0067064,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736, 0.0185121, 0.00773469, 0.0002282, 0.01663597, 0.0008280,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,-0.0063155,-0.02140602,-0.0180908,-0.00979558,-0.0183513,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,-0.0138136,-0.02457707,-0.0222999,-0.01692796,-0.0211363,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504, 0.0002480,-0.01186382,-0.0060003,-0.00631965,-0.0064215,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106, 0.0281116, 0.02056880, 0.0072497, 0.01591114, 0.0164647,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,-0.0159628,-0.00052056,-0.0026956,-0.00139975,-0.0018582,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435, 0.0228894, 0.03438157, 0.0288404, 0.03547784, 0.0332001,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531, 0.0037282,-0.00767206, 0.0044541, 0.00845774, 0.0049083,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551,-0.0221422,-0.01704939,-0.0204185,-0.02038817,-0.0219780,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217, 0.0068012,-0.00283944, 0.0048870,-0.00895979, 0.0066791,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702, 0.0127965,-0.00052371, 0.0055646,-0.01377990,-0.0006078,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442, 0.0241341, 0.01933896, 0.0258947, 0.01467547, 0.0160107,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434,-0.0072603,-0.01415729,-0.0191495,-0.01799356,-0.0189485,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154,-0.0142930,-0.00073131,-0.0058481,-0.00686490,-0.0161496,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,-0.0029242,-0.01079256, 0.0009903,-0.01245324,-0.0079140,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,-0.0302762,-0.01995033,-0.0211117,-0.01199285,-0.0166312,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892,-0.0184206,-0.02504909,-0.0039392,-0.01738801,-0.0131352,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,-0.0144055,-0.02691971,-0.0122128,-0.03415352,-0.0278506,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,-0.0081838,-0.00149018,-0.0006805,-0.01067123,-0.0021755,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,-0.0059158, 0.00145461,-0.0004943,-0.00917584, 0.0012281,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137,-0.0068991,-0.00260722, 0.0014616,-0.00194364,-0.0031262,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285, 0.0056433, 0.00854200,-0.0023356,-0.00605295, 0.0073941,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245, 0.0160149, 0.01580946, 0.0164100, 0.01292940, 0.0194831,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777,-0.0042613, 0.00301472,-0.0045856,-0.00404905, 0.0028830,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303,-0.0140903,-0.01283707,-0.0110840,-0.01572135,-0.0111376,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,-0.0107839,-0.00886081,-0.0087482,-0.01172092,-0.0087803,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849, 0.0025696, 0.00702889, 0.0032304,-0.00163381, 0.0079914,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574,-0.0004612, 0.00279771, 0.0046747,-0.00229177, 0.0069145,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178, 0.0065854, 0.00751522, 0.0098577, 0.00420694, 0.0100695,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145,-0.0147404,-0.00881362,-0.0319583,-0.01314992,-0.0142493,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,-0.0036076,-0.00363331,-0.0054402, 0.00220340,-0.0074345,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,-0.0142042,-0.02597479,-0.0108876,-0.02248200,-0.0220462,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275,-0.0058698,-0.01352943,-0.0000545,-0.00336284,-0.0008969,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009, 0.0113865, 0.02064762, 0.0145099, 0.01140586, 0.0246028,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106, 0.0279546, 0.02560725, 0.0296874, 0.02333063, 0.0361022,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093, 0.0185678, 0.02999260, 0.0180229, 0.01558102, 0.0199923,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918, 0.0376087, 0.04289621, 0.0336637, 0.03447349, 0.0192909,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058, 0.0817129, 0.08128099, 0.0812089, 0.08120888, 0.0699777,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606, 0.0935336, 0.09147730, 0.0933099, 0.09330991, 0.0810914,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892, 0.0595244, 0.04467375, 0.0431387, 0.04305893, 0.0395726,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541, 0.0202814, 0.01735330, 0.0366626, 0.02178715, 0.0095261,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451, 0.0083585, 0.00932158, 0.0303831, 0.00918066, 0.0118792,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,-0.0404068,-0.03802337,-0.0126491,-0.02911601,-0.0315778,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,-0.0263003,-0.02454970,-0.0163264,-0.02471196,-0.0306479,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737, 0.0170260, 0.02010442, 0.0148035, 0.01721215, 0.0004120,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159, 0.0267049, 0.02993618, 0.0361936, 0.02949057, 0.0043128,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479, 0.0351118, 0.04117926, 0.0169238, 0.03003384, 0.0169973,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,-0.0252025,-0.02791750,-0.0066428,-0.03035250,-0.0260553,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991,-0.0226709,-0.02003907, 0.0003819,-0.02148211,-0.0199506,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,-0.0027320,-0.00605855,-0.0022994, 0.00023886,-0.0015569,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869, 0.0142441, 0.01325534, 0.0119075, 0.01662100, 0.0135008,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,-0.0029967,-0.01898306,-0.0055046,-0.00794323,-0.0029141,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213, 0.0078610,-0.00273749, 0.0099540, 0.00484005, 0.0100865,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,-0.0108579,-0.00561853,-0.0088087,-0.01085790,-0.0113555,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587,-0.0113195,-0.01264298, 0.0023567,-0.00904063,-0.0018497,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065,-0.0231708,-0.01778840,-0.0184227,-0.00826223,-0.0158235,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226, 0.0033212, 0.00534047, 0.0011576, 0.00785675, 0.0062984,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981, 0.0087627, 0.00659070,-0.0002078, 0.01321765, 0.0099512,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177, 0.0452356, 0.03419062, 0.0447450, 0.04756509, 0.0304164,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898, 0.0218819, 0.02606746, 0.0263844, 0.02604991, 0.0180003,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093,-0.0151032, 0.00139923,-0.0130913,-0.00687997,-0.0193181,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171, 0.0244849, 0.05590049, 0.0231020, 0.04499944, 0.0195357,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801, 0.0273825, 0.02371949, 0.0279874, 0.03396542, 0.0168683,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315, 0.0479149, 0.03273240, 0.0464800, 0.04497408, 0.0377770,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198, 0.0396603, 0.05096182, 0.0420140, 0.04845335, 0.0361895,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803, 0.0057504,-0.00394873, 0.0086740, 0.01155825, 0.0078449,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231,-0.0213481,-0.02029303,-0.0008776,-0.00262839, 0.0006143,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803, 0.0297173, 0.01827679, 0.0277822, 0.02790037, 0.0270506,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745, 0.0059928,-0.00718433, 0.0119306, 0.01187365, 0.0111603,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,-0.0007970,-0.01190708, 0.0227151, 0.02015851, 0.0133228,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583,-0.0068430, 0.00656213, 0.0044742, 0.00170552,-0.0002580,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,-0.0184050,-0.00449853,-0.0173387,-0.00694799,-0.0204451,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,-0.0134108,-0.01832921,-0.0247368,-0.00984420,-0.0235816,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071,-0.0049675,-0.01076118,-0.0121441,-0.00567326,-0.0136689,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224, 0.0010173,-0.01041821,-0.0029008, 0.00379054, 0.0007956,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623,-0.0038159,-0.00746771,-0.0063588,-0.00419850,-0.0033234,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022,-0.0040757,-0.01034229,-0.0072534,-0.00433237,-0.0053581,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084,-0.0084410, 0.00113122,-0.0042408,-0.00926938,-0.0117328,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,-0.0238669,-0.01522553,-0.0198989,-0.01925011,-0.0116334,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721,-0.0058126,-0.00667884,-0.0101370,-0.00863484,-0.0047151,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493, 0.0105218,-0.00036982,-0.0082755,-0.01142889, 0.0045192,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851, 0.0112538,-0.00337827,-0.0093542,-0.00691984, 0.0059130,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844,-0.0081042,-0.00567479,-0.0042276,-0.00253062, 0.0032065,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948,-0.0135858,-0.00431927, 0.0030602,-0.00415660,-0.0033244,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058, 0.0060211, 0.01526851, 0.0064269, 0.00581166, 0.0026761,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,-0.0154815,-0.01101674,-0.0024087,-0.01008420,-0.0128586,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402, 0.0070439,-0.00442724,-0.0114346,-0.01364822,-0.0057671,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111, 0.0120959,-0.00165355,-0.0171170,-0.01739552,-0.0101876,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,-0.0050744,-0.00027547, 0.0000395,-0.00372253,-0.0050744,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,-0.0031696,-0.00126673, 0.0169052,-0.00709627,-0.0046851,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063, 0.0060213, 0.00728533, 0.0060182, 0.00121716, 0.0045712,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589,-0.0033389, 0.00642366,-0.0018252,-0.00352761,-0.0016568,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069, 0.0033540, 0.00893770, 0.0033540, 0.00305133, 0.0115244,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,-0.0320504,-0.01772366,-0.0089177,-0.01963511,-0.0220908,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,-0.0064075,-0.00843269,-0.0125950,-0.01774384,-0.0066558,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398,-0.0200134,-0.02322643,-0.0277452,-0.02389478,-0.0265528,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229,-0.0172178,-0.01975351,-0.0210337,-0.01951549,-0.0216153,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.0246757, 0.02722885, 0.0102104, 0.02291281, 0.0121721,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,-0.0317814,-0.03782008,-0.0487247,-0.02172061,-0.0444231,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343, 0.0025377,-0.00517206,-0.0093723,-0.01635738,-0.0106546,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102, 0.0204236, 0.01329646, 0.0052364, 0.00746277, 0.0057301,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.0066605,-0.00731537,-0.0002406,-0.00601713,-0.0085041,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,-0.0274730,-0.01916310,-0.0283003,-0.00657044,-0.0279056,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,-0.0088471,-0.01269725,-0.0131654,-0.01307473,-0.0209463,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,-0.0215169,-0.01101409,-0.0118992,-0.02445359,-0.0048473,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,-0.0150919,-0.00917110,-0.0142904,-0.01570242,-0.0028589,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609,-0.0021940, 0.00773217, 0.0010748, 0.00242721, 0.0052310,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809,-0.0071464, 0.01520134, 0.0024570, 0.00214015, 0.0019114,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547, 0.0467765, 0.04126258, 0.0266172, 0.03203023, 0.0477639,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.0113983, 0.02082990, 0.0161642, 0.01127117, 0.0213432,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272,-0.0015504, 0.01900318,-0.0083618, 0.00006625,-0.0047686,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205, 0.0005675,-0.01796203,-0.0072327,-0.01438254,-0.0127871,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,-0.0212504,-0.02074897,-0.0138701,-0.01751914,-0.0138309,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.0119051,-0.01480291,-0.0268468,-0.01755146,-0.0208887,sell
