Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.008351123, 0.0075735, 0.0028091, 0.0086899, 0.00811160,buy
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.007326529, 0.0088524, 0.0045128, 0.0068584, 0.00133445,buy
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.004603517, 0.0101469,-0.0016224, 0.0125250, 0.01151922,sell
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.006819931,-0.0148606,-0.0064496,-0.0099907,-0.01025883,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.003072001, 0.0014593, 0.0040947, 0.0038123, 0.00640737,buy
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.003505913,-0.0042489,-0.0002168,-0.0031922, 0.00176653,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.008256875,-0.0032830,-0.0022305, 0.0015962, 0.00873906,sell
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.006307169,-0.0105506,-0.0014340, 0.0039397,-0.00553761,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.012042512, 0.0104914, 0.0143051, 0.0149961, 0.01381060,buy
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.008383254, 0.0141108, 0.0099524, 0.0090995, 0.00729415,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.005852361, 0.0108080, 0.0033516, 0.0012574, 0.00200873,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.006690216, 0.0131014,-0.0018560, 0.0128875, 0.00636843,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.009957722, 0.0150828, 0.0071066, 0.0074189, 0.00697043,buy
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.011725438, 0.0138144, 0.0053401, 0.0122701, 0.01124882,buy
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.010869522, 0.0082898,-0.0122925, 0.0086036, 0.00574943,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.016793505, 0.0164006, 0.0049526, 0.0145032, 0.01763874,buy
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.016758363, 0.0131940, 0.0159018, 0.0124217, 0.01241908,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.004776213, 0.0030345, 0.0047280, 0.0090869, 0.00428499,buy
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.001996025, 0.0071902,-0.0070609, 0.0027909, 0.00264244,buy
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,-0.000140926, 0.0074060,-0.0006819,-0.0020839,-0.00055347,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.002039621, 0.0046379,-0.0096672, 0.0019237,-0.00203962,sell
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.007531759, 0.0076261,-0.0029625, 0.0078637, 0.00786955,buy
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.008705910,-0.0084699,-0.0136053,-0.0099739,-0.00870591,sell
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.018071066, 0.0215624, 0.0058819, 0.0191017, 0.01910172,buy
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.009493705,-0.0038196,-0.0075345,-0.0041155,-0.00189976,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.007249009, 0.0009053, 0.0042236, 0.0029295, 0.00380511,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.005164891,-0.0034943,-0.0050787,-0.0033530, 0.00122272,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.000062042,-0.0021118,-0.0045535,-0.0011276, 0.00223621,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.002151088, 0.0005260, 0.0033052, 0.0011732, 0.00047189,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.002919149,-0.0068347,-0.0145006,-0.0060677,-0.00130739,sell
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.011396997, 0.0029783,-0.0077511,-0.0027277,-0.01240645,sell
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.001699824, 0.0172691, 0.0057242, 0.0043899, 0.00445282,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.006698726, 0.0105118, 0.0012205, 0.0112063,-0.00039832,buy
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.011929408, 0.0160750, 0.0076815, 0.0187662, 0.00441430,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.005372626,-0.0119898, 0.0115533,-0.0027716,-0.00113776,sell
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.000655390, 0.0071523, 0.0054491, 0.0002504, 0.00342705,buy
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.009084256, 0.0116360, 0.0074801, 0.0125116, 0.01221727,buy
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.005516148, 0.0068036, 0.0071253, 0.0088500, 0.00755052,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.009265443, 0.0091847, 0.0049818, 0.0084045,-0.00057731,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none, 0.017998352, 0.0154661, 0.0028388, 0.0098484, 0.00847623,buy
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.004604834,-0.0046454,-0.0002837,-0.0055197,-0.00618708,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.001988039,-0.0035708,-0.0037172,-0.0055055,-0.00215973,sell
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.009541866, 0.0125542, 0.0054004, 0.0110938, 0.01554721,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.012874438, 0.0153481, 0.0055857, 0.0144891, 0.01637395,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.002698607, 0.0047774, 0.0000777, 0.0024418, 0.00514016,buy
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.006910395, 0.0022431,-0.0038109, 0.0042055, 0.00392405,buy
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none, 0.004145460, 0.0040441,-0.0025661, 0.0032104, 0.01726446,sell
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.001860492,-0.0064884,-0.0124408, 0.0004230, 0.00513874,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none, 0.006064155, 0.0029296,-0.0017364, 0.0057181, 0.00724671,buy
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.004432873, 0.0037197, 0.0021869, 0.0048639, 0.01215818,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.004261516, 0.0022148,-0.0079885, 0.0018581,-0.01186377,sell
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.010227818, 0.0075079,-0.0011734, 0.0140765, 0.01074932,buy
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.004443794,-0.0060829,-0.0066748,-0.0026506,-0.00656202,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.004257940,-0.0002613,-0.0056211,-0.0001010,-0.00465635,sell
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.001255924, 0.0021705, 0.0002526, 0.0042815, 0.00261693,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none,-0.017899487,-0.0153439,-0.0131216,-0.0187566,-0.00591566,sell
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.008919727,-0.0056943,-0.0007944,-0.0019863, 0.00410663,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.013898173,-0.0118109,-0.0151139,-0.0121207,-0.01251383,sell
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.002859399, 0.0030700,-0.0052388, 0.0033806, 0.00285940,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,-0.010174496,-0.0111773,-0.0133822,-0.0100896,-0.00738360,sell
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.002725793,-0.0117811,-0.0027554,-0.0031305,-0.00374699,sell
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006685514,-0.0023524,-0.0121188,-0.0062953,-0.00982014,sell
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008146692,-0.0039938,-0.0105328,-0.0047408,-0.00864169,sell
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.003045470, 0.0095424,-0.0049646,-0.0019985,-0.00205446,sell
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none, 0.016258824, 0.0142405, 0.0134605, 0.0180968, 0.01663478,buy
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.006710516,-0.0068871, 0.0110973, 0.0086483, 0.00897240,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.006264704,-0.0201270,-0.0032818, 0.0010986, 0.00151935,buy
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.005170966, 0.0059401, 0.0034042, 0.0059335, 0.00455008,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.009397706, 0.0053479, 0.0073336, 0.0048969, 0.00604706,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.016104903, 0.0021505, 0.0159529, 0.0067275, 0.00317515,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.005165486,-0.0052550,-0.0065677,-0.0011108,-0.00405244,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none, 0.010459748, 0.0112699, 0.0111751, 0.0123458, 0.00552826,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.013629456,-0.0097800,-0.0097368,-0.0107442,-0.01008520,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.013071499,-0.0085613,-0.0062606,-0.0076066,-0.00751752,sell
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.003672225, 0.0077812, 0.0059891, 0.0049320, 0.00724202,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.005742406, 0.0108290, 0.0083453, 0.0013959, 0.01177104,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.005276414,-0.0025599,-0.0028723,-0.0029963, 0.00828081,sell
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002326498, 0.0034639,-0.0035994,-0.0081232,-0.00104905,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008010035,-0.0056648,-0.0089066,-0.0008682,-0.00788457,sell
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002599115, 0.0025346, 0.0008401, 0.0075720, 0.00529021,buy
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.012297283, 0.0109593, 0.0111301, 0.0108441, 0.00905497,buy
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.006966136,-0.0013061,-0.0009381,-0.0026399, 0.00663311,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.002333094,-0.0016389,-0.0072971,-0.0023258, 0.00205323,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.006922086, 0.0091426, 0.0087987, 0.0042560, 0.00628636,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.001061907,-0.0030287,-0.0002648,-0.0041649, 0.00890347,sell
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.003397407,-0.0047104, 0.0039916, 0.0056517, 0.00333853,buy
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.000158871, 0.0014484,-0.0053185, 0.0091751, 0.00116600,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.001108296, 0.0042097,-0.0017007, 0.0012296,-0.00030530,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.009724650,-0.0082136,-0.0099670,-0.0073766,-0.00837228,sell
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.000481395,-0.0001545, 0.0019059,-0.0014966, 0.00025871,sell
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.006668065, 0.0044034, 0.0089692, 0.0035361, 0.01411411,buy
