Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,2.04,9.25,3.85,4.33,1.37,0,7.59,5.35,5.33,7.36,2.97,5.74,2.44,4.49,1.17,0,1.51,0,3.77,3.14,-0.0044141,-0.0066133,-0.0019123,-0.0042071,-0.004362399,sell
2019-07-09,2.44,4.55,7.29,2.97,0,2.7,2.32,12.31,4.18,3.1,4.5,2.87,0,6.79,5.66,2.42,5.46,2.87,0,2.44, 0.0070839, 0.0008887, 0.0046993, 0.0046993, 0.005703128,buy
2019-07-10,4.91,4.69,2.84,2.3,2.53,2.58,0,5.26,2.53,5.28,2.58,4.03,2.7,7.16,2.95,0,2.3,0,0,0, 0.0053623, 0.0046559, 0.0048340, 0.0046661, 0.004666104,buy
2019-07-11,15.74,4.93,0,3.25,2.53,0,4.41,0,0,5.48,2.53,0,0,7.75,3.82,1.74,2.56,2.44,2.42,3.36,-0.0022541,-0.0011212,-0.0019947,-0.0022541,-0.001397268,sell
2019-07-12,6.39,11.14,0,0.71,0,2.62,3.26,0,2.96,3.57,0,0.28,2.38,4.48,2.47,3.07,2.62,1.24,2.89,0.9, 0.0026101, 0.0032126, 0.0020037, 0.0061984, 0.006198392,buy
2019-07-13,6.03,7.09,8.21,1.68,2.53,2.74,1.99,0,0.31,2.95,2.74,2.77,1.42,2.72,2.87,4.42,2.53,2.95,2.42,4.91, 0.0021607, 0.0034978, 0.0005279, 0.0032366, 0.001131869,buy
2019-07-14,0.47,10.92,5.35,3.18,5.8,0,2.97,2.38,2.94,0,1.13,2.53,2.38,4.27,2.07,5.62,1.57,2.82,0,5.89,-0.0020908,-0.0048247,-0.0024787,-0.0045761,-0.003322792,sell
2019-07-15,0.75,4.07,7.45,2.82,2.84,0,1.99,2.49,5.63,2.49,2.74,2.67,2.82,1.25,0.47,2.14,0.68,0,0,1.99, 0.0007598, 0.0004928, 0.0021071, 0.0031925,-0.000077148,buy
2019-07-16,4.24,4.2,2.97,10.22,2.97,2.92,2.82,0,7.14,0,7.17,0,0,3.23,4.25,2.65,4.82,2.58,2.65,2.58,-0.0061361,-0.0063492,-0.0061361,-0.0041574,-0.004618708,sell
2019-07-17,3.43,3.4,1.37,5.45,0,5.28,5.55,0,6.15,2.97,6.08,0,2.53,3.83,3,0,2.92,0,0,0,-0.0039753,-0.0038692, 0.0038885, 0.0028368, 0.003845963,buy
2019-07-18,5.97,2.97,5.37,4,5.42,0,2.84,2.5,2.97,0,5.81,2.77,0,5.72,4.59,0,3.93,0,2.65,2.5, 0.0075509, 0.0074423, 0.0074055, 0.0071267, 0.007550917,buy
2019-07-19,4.54,3.7,6.74,0.63,4.03,4.67,0,2.64,4.79,2.97,2.62,0,2.44,3.64,1.08,3.3,1.7,2.81,1.79,0.11,-0.0002575,-0.0050398,-0.0057441,-0.0053835,-0.006222926,sell
2019-07-20,0.29,9.07,2.58,1.92,2.74,5.64,0.26,1.62,1.76,2.74,1.52,2.58,0,0,2.62,4.89,2.67,3.71,2.53,0.41,-0.0030889,-0.0035017,-0.0035497,-0.0030889,-0.004067549,sell
2019-07-21,6.12,6.15,0,2.95,0,0,7.74,3.06,0.67,0,4.17,0,2.67,2.7,2.47,5.57,2.42,5.43,2.65,2.89,-0.0114709,-0.0135020,-0.0133844,-0.0133634,-0.006531548,sell
2019-07-22,10.39,5.1,0.22,1.46,0,2.92,0,0.26,4.29,2.79,3.02,2.7,2.97,0,0,1.46,0.22,4.01,0.1,3.18, 0.0005703, 0.0038561, 0.0034629, 0.0034629, 0.001998595,buy
2019-07-23,9.33,5.53,0.41,0,5.74,0,0,5.32,5.51,0,6.84,2.51,0,2.97,2.56,0,2.83,0,0.53,3.11,-0.0046086,-0.0113469,-0.0047997,-0.0078021,-0.006431792,sell
2019-07-24,4.63,4.71,3.78,0,1.9,0,0,8.49,5.49,0,6.18,0,2.72,2.57,0,2.58,0.78,0,5.46,0.45,-0.0015995,-0.0012418,-0.0012084,-0.0006088,-0.000916535,sell
2019-07-25,2.97,1.59,3.36,0,3.84,2.53,0,3.68,1.9,3,2.97,0.46,0,4.12,0.84,0,1.46,2.62,2.92,0.6,-0.0030782,-0.0032428,-0.0026535,-0.0026254,-0.004196930,sell
2019-07-26,8.44,3.93,5.52,0,1.55,2.4,8.15,3.56,0.45,2.85,5.71,2.74,2.62,6.23,4.11,2.92,5.1,0,0,3.26,-0.0059000,-0.0003693,-0.0022927,-0.0042313,-0.004923741,sell
2019-07-27,2.32,10.35,3.53,2.89,2.84,4.13,8.08,1.09,4.15,4.03,2.95,0,1.64,2.84,5.33,2.42,5.67,2.67,2.44,1.09,-0.0048108,-0.0057387,-0.0042467, 0.0008516,-0.005144171,sell
2019-07-28,5.5,2.82,8.65,3.02,8.12,8.41,2.65,3.91,2.97,2.53,5.61,2.65,2.74,3.44,5.74,3.15,4.73,2.97,2.7,3.85, 0.0014787, 0.0041423, 0.0040543, 0.0029774, 0.004054281,buy
2019-07-29,5.39,1.19,4.66,0.28,9.58,5.71,0,4.57,5.29,5.57,0,2.87,2.87,2.98,1.67,0.28,0,2.42,2.62,4.81, 0.0037378, 0.0038734, 0.0030222, 0.0065568, 0.003617093,buy
2019-07-30,4.48,5.39,5.58,5.6,4.25,0,2.32,2.7,2.42,1.86,2.58,2.77,0,8.59,2.89,2.68,2.92,1.57,0,5.02,-0.0004867,-0.0025820,-0.0018664,-0.0030064, 0.004128484,buy
2019-07-31,6.56,8.22,3.08,2.55,0,0,0,3,2.92,4.31,2.7,0,2.34,7.59,0,2.89,0,0.45,2.79,3,-0.0049509,-0.0066739, 0.0014377,-0.0049509,-0.004253043,sell
2019-08-01,7.15,3.51,9.05,0.33,2.3,0,0,5.29,0,7.84,2.82,2.7,0,4.03,2.3,2.93,2.42,2.84,0,5.29,-0.0030412,-0.0047019,-0.0030412,-0.0039821,-0.000513093,sell
2019-08-02,2.18,8.3,6.11,0,3.7,2.47,0,4.28,2.49,8.07,0,0,2.65,0,2.47,5.85,2.67,0.19,1.05,1.79, 0.0034544, 0.0017375, 0.0034544, 0.0028580, 0.003298102,buy
2019-08-03,7.72,5.35,1.99,2.28,8.19,2.89,2.67,3.79,0,2.97,2.49,2.74,2.89,2.28,2.67,6.55,2.92,2.77,2.92,3.92,-0.0058922,-0.0000770,-0.0026644,-0.0055565,-0.001384644,sell
2019-08-04,2.77,4.62,2.97,2.53,1.61,6.98,5.13,0,2.77,4.79,0.39,3.13,2.36,0,0,5.35,0,3.14,2.62,2.36, 0.0053849, 0.0037749, 0.0039225, 0.0052534, 0.005102371,buy
2019-08-05,0.92,1.25,8.16,1.48,0,5.2,7.78,5.65,2.67,2.73,3.28,2.53,0,2.36,3,2.47,3.11,2.81,3,2.87,-0.0083874,-0.0095103,-0.0090275,-0.0058688,-0.006047576,sell
2019-08-06,2.57,2.97,4.23,0,3.02,2.62,2.42,5.18,2.44,0,5.19,2.42,2.44,2.97,0.58,4.11,1.15,0.5,0,1.71, 0.0031736,-0.0015198, 0.0032083, 0.0031232, 0.003071096,buy
2019-08-07,9.2,0,6.23,0,4.16,0,2.97,5.35,0,2.79,6.78,0,0,2.65,3.93,0,6.41,3.02,2.97,0, 0.0018797,-0.0055881, 0.0037671, 0.0017416,-0.001116315,buy
2019-08-08,9.59,5.01,5.36,2.95,3.92,2.82,2.84,2.65,1.76,2.36,4.6,2.65,2.95,2.53,6.57,2.84,7.69,0.82,0,2.95,-0.0030965, 0.0028452, 0.0025631, 0.0026875, 0.002405832,buy
2019-08-09,5.91,4.56,6.5,0,6.87,2.82,0,0.1,2.82,2.62,5.86,0,2.44,1.69,7.43,2.82,5.64,1.04,0.73,0,-0.0020374, 0.0018048, 0.0038109, 0.0044919, 0.003453196,buy
2019-08-10,7.99,2.01,10.83,0,7.97,0,0,2.87,0,0,4.29,2.79,0,6.81,5.74,2.77,3.8,3.91,2.62,2.55, 0.0060468, 0.0040717, 0.0041506, 0.0050158, 0.002236524,buy
2019-08-11,0.43,12.13,9.1,0,2.77,0,0,2.9,3.2,3.32,2.97,0,2.53,5.94,0,0.63,0,4.28,3,3.16,-0.0018493, 0.0003181,-0.0007113, 0.0019246,-0.002588971,sell
2019-08-12,3.2,8.23,10.18,2.51,3,2.62,2.97,0.81,3.72,3.38,4.62,2.58,0,7.13,2.51,4.41,2.84,4.71,2.47,2.91, 0.0020097, 0.0017588, 0.0012361, 0.0011510, 0.001910583,buy
2019-08-13,5.99,8.08,6.86,2.49,0,5.06,3.37,1.7,5.67,6.92,2.53,2.42,2.49,4.61,0,5.77,0,2.79,0,4.47, 0.0078067, 0.0073494, 0.0077016, 0.0078067, 0.007701640,buy
2019-08-14,3.72,7.37,8.68,0,2.7,0,5.09,3.69,2.84,7.26,2.53,0,0,3,2.74,5.94,3.25,3,0,3.69, 0.0047856, 0.0032448, 0.0058082, 0.0047856, 0.004785590,buy
2019-08-15,2.97,1.01,4.62,6.46,5.53,3.07,0,8.87,0,5.53,0,1.29,0,2.53,2.27,5.86,1.01,4.96,2.7,8.87, 0.0042918, 0.0054495, 0.0036124, 0.0080801, 0.002275253,buy
2019-08-16,2.56,4.76,2.77,2.95,2.49,6.2,0,7.41,2.93,5.05,0,2.95,2.77,0,3.83,2.7,4.43,1.94,0,4.48,-0.0031610,-0.0031610,-0.0033199,-0.0031610,-0.003191455,sell
2019-08-17,2.82,2.97,0,0,0,1.74,5.57,4.17,0.14,0,2.62,0,0,2.82,4.56,2.49,5.48,1.54,0,1.98, 0.0015427, 0.0053243, 0.0008097, 0.0015427, 0.003136352,buy
2019-08-18,2.49,5.21,8.25,0,0,2.97,4.43,0.22,2.71,0,0,2.93,2.65,0,2.97,1.61,2.56,2.49,2.97,2.82, 0.0026813,-0.0018590,-0.0020056,-0.0012664, 0.003183360,buy
2019-08-19,8.26,8.81,0.3,0,0,5.39,0,5.71,2.69,2.84,3.25,1.49,2.65,0,5.23,0,5.48,2.49,2.77,2.65,-0.0036721,-0.0063397,-0.0033723,-0.0064832,-0.003537674,sell
2019-08-20,3.4,9.22,1.55,0,5.88,2.95,0,5.68,3.47,0,1.43,3.29,0,2.42,6.1,2.84,4.91,1.97,0,2.65,-0.0039115,-0.0094451,-0.0100732,-0.0092584,-0.002532499,sell
2019-08-21,11.34,7.19,6.31,0,5.67,6.42,0,0.91,3.65,2.97,5.89,3.26,0,3.15,6.65,0,7.19,3,2.87,0,-0.0039410,-0.0099470,-0.0039406,-0.0027533,-0.004395628,sell
2019-08-22,5.39,2.95,5.4,0,1.92,6.32,5.06,4.15,1.55,3.2,2.58,1.31,2.6,4.89,8.03,2.44,5.9,0,0,0,-0.0008340,-0.0019536, 0.0011199, 0.0016444, 0.000449330,buy
2019-08-23,0,6.73,5.06,2.51,0,5.74,1.8,11.07,5.39,4.9,0,4.79,0,2.92,5.74,0.74,5.03,2.92,2.65,2.7, 0.0069826, 0.0063796, 0.0064438, 0.0064438, 0.002720125,buy
2019-08-24,0,7.05,8.93,4.4,2.4,2.03,2.92,8.26,7.05,9.13,2.84,3.25,0,2.6,4.43,7.05,2.72,0,0,0.17, 0.0046688, 0.0038015, 0.0032433, 0.0035843, 0.003842968,buy
2019-08-25,0,3.48,10.84,0,2.7,0,2.97,9.36,6.37,6.12,0,2.91,2.97,2.1,0,8.29,0,0,0,3.5,-0.0013538,-0.0016287,-0.0025355,-0.0005021,-0.001213019,sell
2019-08-26,0,5.05,10.39,2.62,0,5.11,8.04,8.9,5.7,8.06,2.56,4.93,2.53,0,2.79,5.05,2.62,2.42,2.65,5.55, 0.0071533, 0.0071395, 0.0027619, 0.0058685, 0.006950378,buy
2019-08-27,2.34,10.06,5.07,2.87,2.82,7.9,2.79,5.35,5.79,3.56,3.5,3.16,2.82,2.34,1.64,7.85,0.51,2.87,2.47,4.93, 0.0071423, 0.0089646, 0.0094662, 0.0089646, 0.008964614,buy
2019-08-28,6.95,12.28,5.89,0,8.97,1.77,0,3,5.47,5.84,4.23,3.14,0,2.6,3.54,4.14,5.84,2.44,2.42,0,-0.0038238,-0.0017691,-0.0022780,-0.0023571,-0.005654140,sell
2019-08-29,2.82,12.43,8.43,0,2.89,5.06,0,5.52,2.82,4.83,2.82,1.08,0,2.42,7.95,6.68,6.93,0,0,2.7,-0.0044542,-0.0048747,-0.0048747, 0.0035853,-0.002981639,sell
2019-08-30,3,6.09,3.11,0.22,0,2.47,3.02,6.7,4.45,3.11,2.25,4.06,2.51,0.22,5.49,4.65,4.44,2.47,2.67,0, 0.0012800, 0.0089337, 0.0048093, 0.0054489, 0.005448941,buy
2019-08-31,6.14,1.64,3,2.38,0,0,2.55,4.45,1.52,3,2.93,2.07,0,2.38,2.55,4.29,1.19,0.2,0,2.3, 0.0012681,-0.0013301, 0.0009844,-0.0042729, 0.001771652,buy
2019-09-01,2.97,5.31,1.9,2.53,10.66,0,7.32,9.1,5.52,4.43,3.83,5.48,2.51,0,4.58,2.97,5.46,3.25,2.89,2.34, 0.0056960, 0.0030162, 0.0017194, 0.0035412, 0.001855102,buy
2019-09-02,2.36,0,5.58,0.54,0,13.89,5.09,6.62,2.62,0,6.82,7.31,2.4,3.28,4.26,2.36,2.36,4,1.3,2.84,-0.0053540,-0.0003143, 0.0007694, 0.0014607, 0.000994270,buy
2019-09-03,1.92,2.62,2.42,1.68,2.34,5.55,10.79,2.16,2.34,2.42,5.11,8.23,2.56,4.3,1.7,0,2.78,5.67,2.6,0, 0.0039180, 0.0054979, 0.0028882, 0.0084780, 0.005497948,buy
2019-09-04,7.81,2.87,0,5.51,2.36,0,8.58,0.5,0,2.87,2.86,3.93,0,5.72,3.97,3.21,4.04,2.95,2.4,2.56, 0.0028496, 0.0036932, 0.0012343, 0.0019817,-0.001463463,buy
2019-09-05,7.96,2.7,0,1.97,0,4.84,4.17,4.08,2.74,2.49,2.22,2.71,0.1,1.97,6.87,3.23,7.08,1.83,0,0, 0.0007608,-0.0072369,-0.0100446,-0.0095426,-0.009514811,sell
2019-09-06,7.55,0,2.84,1.68,5.21,0,4.75,17.82,0,0,6.51,2.74,2.6,4.52,7.33,5.14,7.62,2.77,3.02,0.26,-0.0029570,-0.0028923,-0.0038761,-0.0029570,-0.002956986,sell
2019-09-07,7.64,0,2.7,3.32,0,0,4.07,4.75,0,2.67,2.08,0,0,3.32,4.07,3.4,4.24,0,0.18,2.7,-0.0074030,-0.0074295,-0.0066755,-0.0075168,-0.006765949,sell
2019-09-08,11.16,2.49,0,3.5,5.54,0,6.2,3.53,2.62,0,6.45,2.84,0.64,3.52,6.18,2.26,5.27,2.77,0.3,2.49,-0.0043455,-0.0056768,-0.0059951,-0.0030494,-0.010147574,sell
2019-09-09,14.34,3.8,0,2.44,0,5.57,2.97,3.18,2.6,0,6.15,2.74,2.95,2.44,2.97,5.89,2.97,1.06,2.98,2.98,-0.0055516,-0.0039600, 0.0000190,-0.0048435,-0.004843511,sell
2019-09-10,3.1,8.13,0.37,3.38,0,4.89,8,1.51,2.92,2.74,3.45,0.37,2.67,6.33,2.34,0.24,1.87,2.49,3.82,0.99,-0.0010156,-0.0018915,-0.0005303, 0.0022495, 0.002143812,buy
2019-09-11,3.73,0,9.31,2.4,8.17,2.62,3.79,2.77,0,2.62,4.97,2.97,0.99,5.24,4.05,3.41,2.51,2.56,1.37,3.47,-0.0042171,-0.0063977,-0.0038659,-0.0041602,-0.005094075,sell
2019-09-12,7.34,2.95,5.69,1.41,2.47,5.09,0,5.89,0,2.47,3,0,2.95,1.41,2.95,3.86,2.65,0,4.94,8.81,-0.0100915,-0.0099962,-0.0098659,-0.0067053,-0.010091484,sell
2019-09-13,8.94,0,0,5.65,0,0,2.89,7.65,2.92,0,4.73,2.77,0,5.21,2.65,2.97,2.89,0.32,3,3.32,-0.0047265, 0.0014845, 0.0001644,-0.0045345,-0.004528215,sell
2019-09-14,2.56,0,0,9.19,0,0,5.54,1.37,0,0,1.37,0,1.33,2.97,0,5.33,0,2.49,4.93,2.77, 0.0050615, 0.0052431, 0.0056418, 0.0050919, 0.002289431,buy
2019-09-15,3.14,0,0,8.54,0,2.42,0,0,2.79,4.23,0,0,2.84,1.89,0,0.35,0,0,4.17,2.42,-0.0066668,-0.0019504, 0.0010323, 0.0001348,-0.002056955,sell
2019-09-16,3.05,1.56,5.84,4.05,2.92,2.4,0,7.81,1.56,4.05,2.42,2.97,0,2.92,2.44,3.58,2.42,2.87,0,2.4, 0.0015158,-0.0007456, 0.0013227, 0.0000776, 0.001322709,buy
2019-09-17,1.39,7.45,6.71,4.85,4.86,2.6,0,0,2.42,7.29,2.47,2.56,2.74,2.6,0,1.13,0,1.37,2.6,2.68, 0.0002330,-0.0043175, 0.0000844,-0.0004932, 0.000523269,buy
2019-09-18,6.12,3.2,7.29,2.51,0,2.06,5.74,0,3.04,4.57,2.7,0.7,1.85,2.95,2.49,2.01,2.82,2.62,0.58,0.59,-0.0067608,-0.0124008,-0.0120553,-0.0124008,-0.012400788,sell
2019-09-19,12.86,8.32,0,0,0,5.12,1,0,1,2.74,0,2.6,2.53,0,2.38,5.97,2.84,2.92,2.95,3.95,-0.0044123,-0.0037949,-0.0033384,-0.0030642,-0.003404378,sell
2019-09-20,10.74,3.49,2.65,2.7,2.65,0,5.35,0.59,5.67,2.38,0,0,2.53,0,2.98,5.14,2.91,0,2.79,3.77,-0.0000806,-0.0070315, 0.0025014, 0.0019521, 0.003744068,buy
2019-09-21,4.12,3,4.84,2.84,3.06,0,3,8.38,3,0,2.84,2.89,0,2.97,3.09,4.1,3.2,0,0,7.15, 0.0069019, 0.0067605, 0.0063183, 0.0046006, 0.006760540,buy
2019-09-22,0,2.51,0.3,0,2.4,0,1.29,13.9,1.04,2.7,0.25,0,0,0.3,3.16,0,3.08,2.58,2.38,4.91,-0.0110862,-0.0110398,-0.0110475,-0.0110399,-0.007878960,sell
2019-09-23,2.89,1.24,6.2,5,0,2.44,6.21,9.15,4.91,0,3.39,2.87,2.51,4.13,4.82,2.49,4.82,0,2.4,3.68, 0.0054752, 0.0075776, 0.0057607, 0.0073583, 0.006683529,buy
2019-09-24,2.51,10.69,2.97,0.44,0,1.32,11.21,3.23,5.74,2.95,5.6,1.32,0,5.35,1.87,0.18,1.18,2.7,0,5.48, 0.0035790, 0.0003890, 0.0008642, 0.0013211,-0.006784812,buy
2019-09-25,5.43,4.72,9.03,1.11,2.53,5.33,9.23,6.65,4.28,3.53,5.05,2.44,2.67,4.31,5.5,3.05,5.35,2.89,2.44,2.52,-0.0027258, 0.0090819,-0.0031313,-0.0016595,-0.002105070,sell
2019-09-26,0.4,5.34,3.11,2.74,5.34,8.53,0.4,9.45,0,5.04,0.4,2.6,2.79,0.81,4.41,5.29,5.34,2.74,2.77,3.12,-0.0041005,-0.0051169,-0.0053134,-0.0045800,-0.005663371,sell
2019-09-27,5.93,0,2.51,5.42,5.16,0,3.71,8.41,2.84,2.95,3.69,0,2.34,4.98,2.62,5.46,2.72,0,2.82,0.72, 0.0027185, 0.0021360,-0.0031802, 0.0037335,-0.003992062,buy
2019-09-28,3.91,0,2.97,3.77,0,0,2.89,0.25,0,3.77,2.89,2.95,0,2.97,0,0.25,0,2.38,0,3.91,-0.0010257,-0.0017548,-0.0025289,-0.0021980,-0.001754761,sell
2019-09-29,2.4,2.74,2.66,0,0,0,7.82,8.8,2.53,0,5.29,0,0,2.32,2.77,3.26,2.77,0,2.49,5.48,-0.0038272, 0.0022876,-0.0035785, 0.0010945,-0.001925538,sell
2019-09-30,2.97,2.36,6.32,0,6,5.27,0,2.34,2.62,2.47,2.65,3.3,2.87,2.36,0,2.34,0,2.7,0,6.82,-0.0073382,-0.0082847,-0.0082762,-0.0080987,-0.008276176,sell
2019-10-01,7.46,2.89,2.95,0,9.91,4.98,5.18,2.97,3.69,2.89,2.65,4.52,0,2.7,2.79,5.57,2.58,1.33,2.7,4.92, 0.0038248, 0.0076659,-0.0079974,-0.0058880,-0.008180787,sell
2019-10-02,2.49,2.49,1.7,2.6,5.48,10.3,2.67,0.13,2.6,2.49,0,5.64,2.51,0,2.62,2.38,2.79,2.53,0,4.3, 0.0043383, 0.0044044, 0.0038396, 0.0017338, 0.004395756,buy
2019-10-03,0,2.03,2.75,0,6.29,8.42,2.6,3.1,5.72,0.33,2.56,2.36,2.87,4.13,2.74,1.51,2.53,2.6,2.6,0.57,-0.0033398, 0.0028655, 0.0019482,-0.0036095, 0.002362235,sell
2019-10-04,0,4.42,4.24,0.25,2.47,2.05,5.33,5.48,1.23,3.4,0.82,2.47,2.84,2.95,0.8,2.47,0.27,0,2.49,4.5, 0.0051054, 0.0051054, 0.0034201, 0.0046861, 0.003199658,buy
2019-10-05,0,7.38,4.79,3.25,2.56,2.44,2.21,8.29,2.56,6.32,2.44,0,1.23,2.62,4.82,0,3.19,2.74,0,7.56, 0.0023257,-0.0005168,-0.0056025,-0.0006004, 0.001043683,sell
2019-10-06,2.82,2.26,4.94,0.85,5.15,2.92,2.77,6.97,2.59,2.82,5.81,0,0,2.44,2.97,2.67,1.47,0,2.53,8.05,-0.0022857,-0.0030607,-0.0095094, 0.0008527,-0.004196701,sell
2019-10-07,2.67,0,1.85,1.55,0,8.22,3.55,9.64,3.11,4.5,2.87,2.67,2.56,3.26,1.7,0,3,0,2.38,1.43,-0.0085365,-0.0067958,-0.0071093,-0.0067997,-0.006795827,sell
2019-10-08,2.62,3.45,4.07,2.89,8.45,3.98,6,2.53,4.54,6.08,2.49,2.47,0,4.89,2.79,2.84,5.27,2.62,0,0,-0.0008751, 0.0018950,-0.0033666,-0.0050166,-0.002571936,sell
2019-10-09,2.74,8.04,5.58,2.97,2.6,4.88,1.94,2.49,4.26,6.34,0,2.28,0,5.5,2.58,0,2.56,2.49,2.74,2.49,-0.0052531,-0.0036928,-0.0036005,-0.0045234,-0.004633048,sell
2019-10-10,5.72,2.84,7.99,1.65,2.17,6.01,6.17,0.16,5.94,5.51,0.95,3.35,2.79,6.76,2.93,2.63,2.82,0,0,0,-0.0065515,-0.0059119,-0.0080162,-0.0038931,-0.003182180,sell
2019-10-11,1.3,5.46,6.92,0,1.25,3.17,9.05,6.32,7.15,2.95,5.27,1.25,2.74,3.86,1.3,3.27,0.25,2.58,2.72,2.6,-0.0057113,-0.0055618,-0.0034974,-0.0029433,-0.004391262,sell
2019-10-12,2.97,1.25,2.49,2.67,2.14,2.95,3.81,0.91,1.38,2.65,4.63,4.81,1.25,0,2.97,0.91,0.75,0,2.49,0,-0.0040543,-0.0044291,-0.0035084,-0.0044072,-0.000845181,sell
2019-10-13,8.12,0,2.65,2.82,5.55,4.69,5.12,10.3,2.79,0,8.09,2.97,2.65,2.94,4.7,5.17,4.63,2.82,0,2.49, 0.0006901, 0.0024348, 0.0027035,-0.0004001,-0.000321478,buy
2019-10-14,1.05,2.72,0,0,8.16,2.74,5.49,2.95,2.72,3,2.49,2.42,0,3.79,0,2.95,3,0,0,2.74, 0.0014550, 0.0025980, 0.0018654, 0.0025980, 0.001043619,buy
2019-10-15,5.64,5.79,2.53,4.05,1.43,0,5.44,1.65,2.14,0.86,2.79,3.96,1.56,4.55,2.4,1.65,4.13,0,2.49,0,-0.0011822,-0.0012987,-0.0011822,-0.0007972,-0.001182215,sell
2019-10-16,5.87,5.39,8.43,2.47,0.71,5.49,2.51,0,3.45,5.31,2.56,2.95,2.47,5.35,3.12,2.53,0,2.79,0,2.85,-0.0021151,-0.0032967,-0.0033100,-0.0024402,-0.002101505,sell
2019-10-17,4.35,11.67,2.59,0,1.42,0,3.16,0.16,1.42,5.64,0,2.77,0,0,1.74,3.09,2.6,2.82,1.64,1.63,-0.0052110,-0.0011840,-0.0011840,-0.0017670,-0.000311340,sell
2019-10-18,2.95,2.71,13.26,5.57,6.21,0,1.78,2.73,5.32,1.29,3.93,0,2.97,2.44,5.77,3.61,3.25,0,2.51,4.12, 0.0013617, 0.0011938, 0.0023608, 0.0013617, 0.000811182,buy
2019-10-19,4.78,8.5,2.95,0,7.8,0,4.52,3.01,2.97,2.47,2.06,0,2.95,0.37,2.25,2.97,1.55,2.7,2.58,8.69, 0.0013381,-0.0000012, 0.0013849, 0.0013960, 0.001384874,sell
2019-10-20,6.92,2.95,2.03,4.07,4.76,2.7,5.82,3.57,3.82,0,2.97,2.47,0.71,3.74,3.59,4.53,5.45,0,2.47,5.65, 0.0010807, 0.0001356, 0.0042929, 0.0043237, 0.003526482,buy
2019-10-21,8.77,5.12,5.39,3.25,2.08,0,4.36,4.6,2.72,4.06,4.75,0,2.87,5.55,1.89,2.82,2.07,2.56,0,4.28,-0.0013081,-0.0038672,-0.0056434,-0.0056434,-0.005803974,sell
2019-10-22,2.47,10.83,5.39,1.1,2.77,0,2.95,6.1,2.65,5.44,2.74,2.95,0,4.81,5.74,0.21,3.1,0,2.87,1.1,-0.0032502,-0.0022985,-0.0033749,-0.0051333,-0.004622256,sell
2019-10-23,5.51,7.62,5.54,2.72,0,4.87,3.12,9.79,2.95,6.47,2.56,2.38,2.65,1.22,4.98,3.61,2.91,2.51,1.77,5.16, 0.0027938, 0.0020023, 0.0017682, 0.0020023, 0.002935387,buy
2019-10-24,2.87,6.55,3.72,5.79,3.79,2.92,4.82,2.07,0.65,3.47,0.58,2.56,0,6.07,4.92,4.77,3.62,2.92,0,2.97, 0.0005399, 0.0028605, 0.0007342, 0.0021969, 0.002752261,buy
2019-10-25,5.1,4.04,2.98,3.2,4.71,0,8.92,5.98,3.73,4.05,3.9,0,3,3.34,1.15,5.33,1.26,1.8,2.95,4.42,-0.0025875,-0.0018443,-0.0045012,-0.0044253,-0.004969402,sell
2019-10-26,0,4.37,6.26,3.81,8.89,5.35,1.56,7.2,2.97,5.59,2.97,2.7,2.84,3.34,4.75,1.56,4.46,2.95,2.63,3.5, 0.0077134, 0.0091037, 0.0091511, 0.0083822, 0.009103734,buy
2019-10-27,0,5.37,6.88,2.97,10.32,0,5.19,5.44,5.44,2.83,4.73,0,2.92,3.87,2.97,2.47,2.97,0.28,2.65,5.55, 0.0009304, 0.0003808, 0.0003808, 0.0008457,-0.000093330,sell
2019-10-28,5.15,4.75,5.21,2.03,3.71,5.4,2.53,2.42,3.75,2.56,2.89,2.47,0,6.68,5.87,0,4.95,2.49,0.5,2.03,-0.0055940,-0.0060096,-0.0044734,-0.0052453,-0.004758762,sell
2019-10-29,2.3,9.71,2.97,2.32,7.37,4.16,2.34,1.44,2.95,3.3,3.59,2.63,2.4,4.59,7.09,2.34,3.8,0,3.89,2.32, 0.0001778,-0.0036150, 0.0029943,-0.0036150, 0.000180163,buy
2019-10-30,2.74,4.33,4.49,0,3.99,8.96,0,0.13,0.6,2.74,1.31,2.87,0,1.82,7,2.95,2.79,2.56,3,0,-0.0046031,-0.0058239,-0.0053649,-0.0022369,-0.002887914,sell
2019-10-31,0,0,2.4,0,9.1,7.14,2.77,2.95,3.64,0,5.06,2.77,2.56,2.72,0,3.05,3.12,2.62,4.13,2.4, 0.0024349, 0.0051417, 0.0038773, 0.0008483, 0.004091822,buy
2019-11-01,0.91,2.62,0,2.1,4.04,7.79,2.58,2.92,1.87,3,2.97,0,2.11,0,2.52,0.41,2.16,2.58,2.72,2.62,-0.0009892, 0.0018109,-0.0008017, 0.0002426,-0.000803392,sell
2019-11-02,5.49,1.37,0.24,2.67,2.79,12.69,2.44,3.5,2.97,1.52,4.38,2.77,2.67,2.44,5.12,3.26,5.35,0,2.51,3.13, 0.0017276,-0.0017526, 0.0019812, 0.0020831, 0.000875648,buy
