Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,1,2,2,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,-0.00022657, 0.0012509, 0.00196372, 0.0002176,-0.00046671567,buy
2021-01-14,1,2,2,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,-0.00022657, 0.0012509, 0.00196372, 0.0002176,-0.00046671567,buy
2021-01-15,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00414367, 0.0030983, 0.00453629, 0.0029755,-0.00076468354,buy
2021-01-16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00550904, 0.0068971, 0.00628294, 0.0048227, 0.00278905907,buy
2021-01-17,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00142746, 0.0070312, 0.00489237, 0.0016180, 0.00157809905,buy
2021-01-18,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00125137, 0.0077575, 0.00280505, 0.0064867, 0.00288702731,buy
2021-01-19,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00885877, 0.0107328, 0.00793225, 0.0109465, 0.00959259969,buy
2021-01-20,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00885877, 0.0107328, 0.00793225, 0.0109465, 0.00959259969,buy
2021-01-21,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00885877, 0.0107328, 0.00793225, 0.0109465, 0.00959259969,buy
2021-01-22,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.00963051, 0.0091380, 0.00122948, 0.0093187, 0.00238768999,buy
2021-01-23,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00963991, 0.0128833, 0.00814068, 0.0117083, 0.01001932949,buy
2021-01-24,1,0,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00549353, 0.0034239, 0.00310308, 0.0037129, 0.00098163078,buy
2021-01-25,1,0,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00549353, 0.0034239, 0.00310308, 0.0037129, 0.00098163078,buy
2021-01-26,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.00225979,-0.0006274,-0.00004476, 0.0013864, 0.00084375000,buy
2021-01-27,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.01043388,-0.0097521,-0.00841033,-0.0064124,-0.00312750427,sell
2021-01-28,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.01043388,-0.0097521,-0.00841033,-0.0064124,-0.00312750427,sell
2021-01-29,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00568607,-0.0087976,-0.00884458,-0.0015901,-0.00388288603,sell
2021-01-30,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00159598,-0.0031566,-0.00423894,-0.0037112,-0.00367981392,sell
2021-01-31,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.00527138,-0.0075713,-0.00892317,-0.0088040,-0.00880402115,sell
2021-02-01,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00742423,-0.0069711,-0.00701571,-0.0070815,-0.00829963608,sell
2021-02-02,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00157586,-0.0012945,-0.00056646,-0.0021353, 0.00106219017,sell
2021-02-03,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00157586,-0.0012945,-0.00056646,-0.0021353, 0.00106219017,sell
2021-02-04,0,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00189196, 0.0022519, 0.00137198, 0.0015345, 0.00325570035,buy
2021-02-05,0,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00189196, 0.0022519, 0.00137198, 0.0015345, 0.00325570035,buy
2021-02-06,0,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00189196, 0.0022519, 0.00137198, 0.0015345, 0.00325570035,buy
2021-02-07,1,1,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.00414466, 0.0037227, 0.00279808, 0.0042273, 0.00509829226,buy
2021-02-08,1,0,2,1,2,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.00078537,-0.0007868,-0.00131374,-0.0010477,-0.00048973963,sell
2021-02-09,1,0,2,0,2,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00020569,-0.0021907,-0.00050976, 0.0007916, 0.00068031234,sell
2021-02-10,1,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00523669,-0.0044632,-0.00443202,-0.0055078,-0.00397300685,sell
2021-02-11,3,0,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.00396889,-0.0027918,-0.00205115,-0.0032311,-0.00384290005,sell
2021-02-12,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00064248,-0.0014052, 0.00083305, 0.0007184,-0.00175708012,sell
2021-02-13,3,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.00006020,-0.0003794, 0.00067623, 0.0021024,-0.00150779579,sell
2021-02-14,3,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.00061709,-0.0013231, 0.00122689, 0.0004000,-0.00172247842,sell
2021-02-15,3,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.00061709,-0.0013231, 0.00122689, 0.0004000,-0.00172247842,sell
2021-02-16,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.00920099, 0.0068509, 0.00633317, 0.0039116, 0.01095251493,buy
2021-02-17,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.00056783, 0.0028296, 0.00519719, 0.0027839, 0.00852392039,buy
2021-02-18,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00633980, 0.0000597, 0.00414916, 0.0009861, 0.00393073562,buy
2021-02-19,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00378875,-0.0036247,-0.00331273,-0.0039913,-0.00538826900,sell
2021-02-20,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00378875,-0.0036247,-0.00331273,-0.0039913,-0.00538826900,sell
2021-02-21,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00378875,-0.0036247,-0.00331273,-0.0039913,-0.00538826900,sell
2021-02-22,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00378875,-0.0036247,-0.00331273,-0.0039913,-0.00538826900,sell
2021-02-23,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00378875,-0.0036247,-0.00331273,-0.0039913,-0.00538826900,sell
2021-02-24,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00210180,-0.0008741,-0.00265478,-0.0028558,-0.00331680394,sell
2021-02-25,1,3,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.00481083, 0.0065577, 0.00187744, 0.0050688, 0.00636495177,buy
2021-02-26,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00486511, 0.0019874, 0.00012528, 0.0052171, 0.00382900699,buy
2021-02-27,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00486511, 0.0019874, 0.00012528, 0.0052171, 0.00382900699,buy
2021-02-28,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00486511, 0.0019874, 0.00012528, 0.0052171, 0.00382900699,buy
2021-03-01,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.00485661, 0.0035556, 0.00221280, 0.0048810, 0.00488098110,buy
2021-03-02,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.00173560, 0.0018106,-0.00011650, 0.0027520, 0.00275202064,buy
2021-03-03,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.00418679, 0.0035858, 0.00284964, 0.0020623,-0.00009613544,buy
2021-03-04,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.00418679, 0.0035858, 0.00284964, 0.0020623,-0.00009613544,buy
2021-03-05,1,1,1,0,1,2,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.00709521, 0.0072680, 0.00438423, 0.0071451,-0.00162730952,buy
2021-03-06,1,1,1,0,0,2,1,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1, 0.00256209, 0.0019621, 0.00178114, 0.0019365,-0.00526113631,buy
2021-03-07,1,1,1,0,0,2,1,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1, 0.00256209, 0.0019621, 0.00178114, 0.0019365,-0.00526113631,buy
2021-03-08,1,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.00195430,-0.0029912, 0.00000461,-0.0010371,-0.00194903585,sell
2021-03-09,1,1,0,0,0,1,2,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,-0.00398603,-0.0062376,-0.00199570,-0.0037693,-0.00451957216,sell
2021-03-10,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00680901,-0.0078316,-0.00428425,-0.0072164,-0.00684448514,sell
2021-03-11,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00201039,-0.0021792,-0.00112087,-0.0023144,-0.00207935813,sell
2021-03-12,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00201039,-0.0021792,-0.00112087,-0.0023144,-0.00207935813,sell
2021-03-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00086585, 0.0019802, 0.00008530, 0.0019498,-0.00008722467,buy
2021-03-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00270184, 0.0028014,-0.00128637, 0.0028118, 0.00172393934,buy
2021-03-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00270184, 0.0028014,-0.00128637, 0.0028118, 0.00172393934,buy
2021-03-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00270184, 0.0028014,-0.00128637, 0.0028118, 0.00172393934,buy
2021-03-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00065002,-0.0001359,-0.00305974,-0.0009170,-0.00271111622,sell
2021-03-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00065002,-0.0001359,-0.00305974,-0.0009170,-0.00271111622,sell
2021-03-19,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00115612,-0.0034104,-0.00208232,-0.0017315, 0.00074137604,sell
2021-03-20,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00543505,-0.0088266,-0.00543505,-0.0061862,-0.00121154234,sell
2021-03-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00156629, 0.0017852,-0.00009566, 0.0009150,-0.00059890034,sell
2021-03-22,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00413583,-0.0040247,-0.00402241,-0.0071070,-0.00710696787,sell
2021-03-23,0,0,0,0,0,1,0,2,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00199513,-0.0033381,-0.00286904,-0.0033012,-0.00360323938,sell
2021-03-24,0,0,0,0,0,1,0,2,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00199513,-0.0033381,-0.00286904,-0.0033012,-0.00360323938,sell
2021-03-25,0,0,0,0,2,1,0,2,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.00334096, 0.0005154, 0.00077088, 0.0025992, 0.00295422363,buy
2021-03-26,0,0,0,0,2,0,0,2,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.00285265, 0.0010626, 0.00132672, 0.0006017, 0.00390220903,buy
2021-03-27,0,0,0,0,2,0,0,2,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.00285265, 0.0010626, 0.00132672, 0.0006017, 0.00390220903,buy
2021-03-28,0,0,0,0,2,0,1,2,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.00018750, 0.0002317, 0.00131115, 0.0001830, 0.00046879962,buy
2021-03-29,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.00380626,-0.0069241,-0.00239114,-0.0080374,-0.00701044689,sell
2021-03-30,0,0,0,0,2,0,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.00963156, 0.0109740, 0.00877034, 0.0129434, 0.01311449131,buy
2021-03-31,0,0,0,0,2,0,1,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.01300024, 0.0132027, 0.00980460, 0.0132027, 0.01314605319,buy
2021-04-01,0,0,0,0,1,0,1,1,3,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00187885, 0.0029593, 0.00124314, 0.0023271, 0.00048069120,buy
2021-04-02,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00419349, 0.0014816,-0.00179272,-0.0008565, 0.00068159211,sell
2021-04-03,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00430780, 0.0006402, 0.00365947, 0.0055166, 0.00294109257,buy
2021-04-04,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00430780, 0.0006402, 0.00365947, 0.0055166, 0.00294109257,buy
2021-04-05,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00219923,-0.0022874,-0.00225866,-0.0028135, 0.00021362541,sell
2021-04-06,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00268919, 0.0026892, 0.00274518, 0.0048818, 0.00282520428,buy
2021-04-07,0,0,0,2,1,0,0,1,4,0,1,0,0,0,1,0,1,1,1,1,1,0,1,-0.00742617,-0.0050381,-0.00839337,-0.0091508,-0.00948701200,sell
2021-04-08,0,0,0,2,1,0,0,1,3,0,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.00628302,-0.0004327,-0.00010588,-0.0040482,-0.00659220876,sell
2021-04-09,0,0,0,2,1,0,0,1,4,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.00019537, 0.0031266, 0.00114110,-0.0001954,-0.00278190218,sell
2021-04-10,0,0,0,2,1,0,0,2,5,0,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.00013923, 0.0065042,-0.00097166, 0.0001392, 0.00151517266,buy
2021-04-11,0,0,0,2,0,0,0,2,5,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.00110903,-0.0000319,-0.00201562,-0.0009131,-0.00221342427,sell
2021-04-12,0,0,0,1,0,0,0,1,5,0,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.00455071,-0.0035238,-0.00475617,-0.0045363,-0.00731328273,sell
2021-04-13,0,0,0,2,0,0,0,1,4,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.00058651, 0.0034003,-0.00020854,-0.0002876,-0.00048872771,buy
2021-04-14,0,0,0,2,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00238832, 0.0021452, 0.00235644, 0.0019061, 0.00095289596,buy
2021-04-15,0,0,0,2,0,0,0,2,4,0,1,1,0,0,1,1,1,1,1,0,0,1,0, 0.00018047,-0.0040033,-0.00383899,-0.0049790,-0.00419643017,sell
2021-04-16,0,0,0,1,0,0,0,3,4,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.00194709, 0.0025120, 0.00183879, 0.0016255, 0.00183879104,buy
2021-04-17,0,0,1,1,0,0,0,2,4,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.00639245,-0.0063925,-0.00535635, 0.0021076,-0.00807456498,sell
2021-04-18,0,0,1,0,0,0,0,2,4,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.00997195,-0.0096083,-0.00885695,-0.0041294,-0.00877924436,sell
2021-04-19,0,0,1,0,0,0,0,2,4,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.00997195,-0.0096083,-0.00885695,-0.0041294,-0.00877924436,sell
2021-04-20,0,0,2,0,0,0,0,2,3,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.00882234,-0.0100586,-0.00900894,-0.0039757,-0.00977557275,sell
2021-04-21,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00549069, 0.0055366, 0.00791950, 0.0049926, 0.00590423210,buy
2021-04-22,1,0,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.00184255, 0.0068404, 0.00551393, 0.0055803, 0.00568889920,buy
2021-04-23,1,0,3,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.00384874, 0.0086967,-0.00141823, 0.0023216, 0.00548521612,buy
2021-04-24,1,0,2,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.00551114, 0.0106893, 0.00455385,-0.0044288, 0.00417003462,buy
2021-04-25,1,0,1,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00056624,-0.0014327,-0.00105397,-0.0013078,-0.00066598630,sell
2021-04-26,1,0,1,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00056624,-0.0014327,-0.00105397,-0.0013078,-0.00066598630,sell
2021-04-27,1,0,1,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00056624,-0.0014327,-0.00105397,-0.0013078,-0.00066598630,sell
2021-04-28,1,1,1,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.00400595, 0.0039864, 0.00405152, 0.0054185, 0.00364524313,buy
2021-04-29,1,1,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.00704847,-0.0034265,-0.00706386,-0.0076487,-0.00764867170,sell
2021-04-30,1,1,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.00704847,-0.0034265,-0.00706386,-0.0076487,-0.00764867170,sell
2021-05-01,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00523288, 0.0044861, 0.00448611, 0.0048978, 0.00577226148,buy
2021-05-02,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00244331, 0.0000665,-0.00007122, 0.0008228,-0.00154933686,buy
2021-05-03,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00244331, 0.0000665,-0.00007122, 0.0008228,-0.00154933686,buy
2021-05-04,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.00159242, 0.0022045, 0.00198431, 0.0012254, 0.00092935059,buy
2021-05-05,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.00159242, 0.0022045, 0.00198431, 0.0012254, 0.00092935059,buy
2021-05-06,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00147250, 0.0028156, 0.00276227,-0.0032016, 0.00119919740,buy
2021-05-07,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00331610, 0.0043980,-0.00342465,-0.0065435,-0.00536095607,sell
2021-05-08,1,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.00341417, 0.0001377, 0.00106330,-0.0033801,-0.00017562349,sell
2021-05-09,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00642739, 0.0068210, 0.00660027, 0.0078669, 0.01057338455,buy
2021-05-10,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00642739, 0.0068210, 0.00660027, 0.0078669, 0.01057338455,buy
2021-05-11,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00642739, 0.0068210, 0.00660027, 0.0078669, 0.01057338455,buy
2021-05-12,1,2,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.00080598,-0.0015979,-0.00057366,-0.0005737,-0.00066879243,sell
2021-05-13,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00589762, 0.0054174, 0.00564575, 0.0054878, 0.00641713606,buy
2021-05-14,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00441385, 0.0037587, 0.00335042, 0.0036490, 0.00332878492,buy
2021-05-15,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00056111, 0.0005938, 0.00040668, 0.0010886,-0.00059945872,buy
2021-05-16,1,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.00190309,-0.0046077,-0.00369923,-0.0046077,-0.00460774663,sell
2021-05-17,1,2,0,0,0,0,2,1,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.00575614, 0.0048685, 0.00271822,-0.0004774, 0.00386572169,buy
2021-05-18,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00317875, 0.0027748, 0.00046710,-0.0032599, 0.00417731777,buy
2021-05-19,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00317875, 0.0027748, 0.00046710,-0.0032599, 0.00417731777,buy
2021-05-20,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00317875, 0.0027748, 0.00046710,-0.0032599, 0.00417731777,buy
2021-05-21,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.00444996, 0.0031694, 0.00050185,-0.0017434, 0.00388433861,buy
2021-05-22,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00282069, 0.0008735, 0.00315551,-0.0030952, 0.00022019849,buy
2021-05-23,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00002279,-0.0007709, 0.00089317, 0.0003752, 0.00087571377,buy
2021-05-24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00424310, 0.0037226, 0.00197162,-0.0006534, 0.00330614939,buy
2021-05-25,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00130076,-0.0027515,-0.00420637,-0.0035142,-0.00270225663,sell
2021-05-26,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00698473,-0.0067856,-0.00862502,-0.0092583,-0.00712541012,sell
2021-05-27,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00799488,-0.0069204,-0.00905002,-0.0087184,-0.00704221467,sell
2021-05-28,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00064737,-0.0075647,-0.00859199,-0.0085625,-0.00749567861,sell
2021-05-29,2,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.00387572,-0.0097364,-0.01170224,-0.0112637,-0.01070756417,sell
2021-05-30,2,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.00387572,-0.0097364,-0.01170224,-0.0112637,-0.01070756417,sell
2021-05-31,2,1,1,0,0,0,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.00083347, 0.0025649, 0.00125902, 0.0010517, 0.00054717864,buy
2021-06-01,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.00084206,-0.0020273,-0.00233395,-0.0006225,-0.00062951373,sell
2021-06-02,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00042366,-0.0059753,-0.00730176,-0.0018664,-0.00177868436,sell
2021-06-03,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00042366,-0.0059753,-0.00730176,-0.0018664,-0.00177868436,sell
2021-06-04,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00042366,-0.0059753,-0.00730176,-0.0018664,-0.00177868436,sell
2021-06-05,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00042366,-0.0059753,-0.00730176,-0.0018664,-0.00177868436,sell
2021-06-06,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00237125, 0.0011478, 0.00337175, 0.0021374, 0.00201693036,buy
2021-06-07,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00521641, 0.0094005,-0.00256395, 0.0077024,-0.00423318609,sell
2021-06-08,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00534016, 0.0046613, 0.00523642, 0.0062774, 0.00610030013,buy
2021-06-09,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00534016, 0.0046613, 0.00523642, 0.0062774, 0.00610030013,buy
2021-06-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00347656, 0.0044389, 0.00412224, 0.0055675, 0.00337131386,buy
2021-06-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00122191, 0.0025133, 0.00464620, 0.0023388, 0.00320638967,buy
