Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,none,a30,none,a120,none,none,none,none,none,a120,a60,none,a150,a90,none,a90,a60,a60,none,none,none,a135,none,none,none,none, 0.0057881, 0.0114154, 0.0108062, 0.0092784, 0.0044600,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none,a135,none,none,none,a0,-0.0215427,-0.0391534,-0.0482598,-0.0451078,-0.0409087,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,none,a90,none,none,a180,a60,none,a60,none,none,none,none,none,a135,none,none,none,a0, 0.0410462, 0.0390666,-0.0394911,-0.0133988, 0.0250923,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,a30,a0,-0.0375055,-0.0505293,-0.0319762,-0.0479086,-0.0505293,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,a60,a0,none,a150,none,none,none,a0,a0,none,none,none,a135,none,none,a30,a0, 0.0098927,-0.0299377,-0.0279325,-0.0099188,-0.0286168,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,a60,none,a60,none,none,none,none,a0,a0,none,none,none,a135,none,none,a30,a0, 0.0151756,-0.0319239,-0.0327831,-0.0327831,-0.0316719,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a0, 0.0067768,-0.0266294,-0.0286844,-0.0286844,-0.0286844,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,a30,a0, 0.0112603,-0.0041988,-0.0016919,-0.0038065,-0.0041988,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,a0, 0.0056428, 0.0030882,-0.0125745,-0.0110591,-0.0058350,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a60,none,none,none,a135,none,none,a30,a0, 0.0428314, 0.0124821, 0.0121988, 0.0057004, 0.0072097,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0017847,-0.0349318,-0.0410165,-0.0404235,-0.0371651,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,a60,a60,a90,a90,none,none,none,a135,none,none,none,a0,-0.0121696,-0.0149610, 0.0031560, 0.0037716, 0.0047595,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,a135,none,none,none,a0, 0.0106530, 0.0130096, 0.0142668, 0.0073380, 0.0138322,buy
2022-02-07,a45,none,none,a120,a0,none,none,none,none,a60,a120,none,none,none,none,none,a120,a120,none,a0,none,a135,none,none,none,a0, 0.0012968,-0.0335763,-0.0431452,-0.0334126,-0.0419482,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a120,a60,none,a120,a90,a90,a120,a120,none,a0,none,a135,none,none,none,a0, 0.0048303,-0.0315413,-0.0323867,-0.0299354,-0.0323867,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.0148587,-0.0300183,-0.0265077,-0.0265077, 0.0061487,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,a90,a150,none,none,none,a120,none,a150,a150,none,a0,none,a135,none,a30,none,a0,-0.0445114,-0.0207282,-0.0173640,-0.0230290,-0.0161509,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a150,none,a0,none,a135,none,a30,none,a0,-0.0325128,-0.0420500,-0.0417001,-0.0433636,-0.0319622,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.0374675, 0.0093947, 0.0097641,-0.0421889,-0.0283268,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,a120,a180,a120,none,none,a150,a150,a180,a180,none,a0,none,a135,none,a30,none,a0,-0.0121700,-0.0132684,-0.0191641,-0.0132684,-0.0114904,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a180,none,a150,none,none,none,a0,none,none,none,a30,none,a0, 0.0368437, 0.0411686, 0.0361100, 0.0397443, 0.0106023,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a150,a150,none,a0,none,none,none,a30,none,a0, 0.0308307, 0.0325752, 0.0308307, 0.0221267, 0.0100025,buy
2022-02-16,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,a180,a180,a150,a150,none,a0,none,none,none,a30,none,a0, 0.0066165, 0.0090854, 0.0090854, 0.0214713, 0.0095468,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0, 0.0188818, 0.0188818, 0.0279530, 0.0326512, 0.0163052,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,a150,a120,a120,none,a0,none,none,none,a30,none,a0, 0.0284890, 0.0283730, 0.0275252, 0.0232479, 0.0291813,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,a0,none,none,none,a30,a45,a0, 0.0201993, 0.0403964, 0.0584661, 0.0372750, 0.0443352,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,a90,a90,none,a0,a60,none,none,a30,a45,a0, 0.0060738, 0.0239880, 0.0060738, 0.0254853, 0.0235417,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,a0,a60,none,none,a30,a45,a0,-0.0014124, 0.0114705, 0.0114705, 0.0007626, 0.0114705,buy
2022-02-22,none,none,a45,none,none,none,none,none,none,a120,a60,a120,none,none,a90,none,a60,a60,none,a0,a60,none,none,a30,a45,a0, 0.0087507,-0.0084923,-0.0058351,-0.0003612,-0.0008281,sell
2022-02-23,a30,none,a45,none,none,none,none,none,none,none,a60,a120,a180,a60,none,a90,a60,a60,none,a0,a60,none,none,a30,a45,a0,-0.0071655,-0.0071655,-0.0021913,-0.0059142,-0.0095084,sell
2022-02-24,a30,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,a60,a90,none,none,none,a0,a60,none,none,none,a45,a0,-0.0056110,-0.0041177,-0.0056110, 0.0027413,-0.0056110,sell
2022-02-25,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a0,a60,none,none,none,a45,a0,-0.0023179,-0.0007098,-0.0039812, 0.0162362,-0.0044357,sell
2022-02-26,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60,a120,none,none,a45,a0, 0.0148926, 0.0183416, 0.0165893, 0.0189968, 0.0163942,buy
2022-02-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,a120,a0,none,none,a0,a0,none,a0,a60,a120,a0,none,a45,a0, 0.0098219, 0.0096405, 0.0067476, 0.0100015, 0.0067476,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,a0, 0.0073134, 0.0074148, 0.0075045, 0.0173529, 0.0077948,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,a0,-0.0030578,-0.0030578,-0.0018711, 0.0026501, 0.0087013,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,a0,none,a120,a0,none,a45,a0, 0.0070072, 0.0089722, 0.0053577, 0.0089712, 0.0148610,sell
2022-03-03,none,none,a30,none,none,a0,none,none,none,a0,a60,a0,a60,a60,none,none,a60,a60,a45,a0,none,a120,a0,none,a45,a0,-0.0189866,-0.0273114,-0.0160818,-0.0035307,-0.0188270,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a60,a60,a45,a0,none,a120,a0,none,a45,a0,-0.0176376,-0.0287240,-0.0087394,-0.0021817,-0.0166453,sell
2022-03-05,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a45,a0,none,a120,a0,none,a45,a0,-0.0168604,-0.0103588, 0.0164542, 0.0233417,-0.0217515,sell
2022-03-06,none,none,a30,a90,a30,none,none,none,a30,none,a90,none,none,a90,none,none,a90,a90,a45,a0,none,none,a0,none,a45,a0,-0.0242690,-0.0182312,-0.0242524,-0.0242524,-0.0194332,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,a30,a60,none,a60,none,none,a90,a60,none,none,a45,a0,none,none,a0,none,a45,a0, 0.0204561, 0.0282007, 0.0202427,-0.0122699, 0.0722888,buy
2022-03-08,none,none,none,a90,a30,none,none,none,a30,none,a120,a60,a0,a120,a90,none,a120,a120,a45,a0,none,none,none,none,a45,a0, 0.0146485, 0.0144167, 0.0163780,-0.0079556, 0.0235195,buy
2022-03-09,none,a30,none,a90,a30,none,none,none,a30,a90,a120,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a45,none,-0.0065081,-0.0082793,-0.0079766,-0.0069842, 0.0036241,sell
2022-03-10,none,a30,none,none,a30,none,none,a30,a30,a90,none,a90,none,a150,a120,a90,none,none,a45,a0,none,none,none,none,a45,none,-0.0006114,-0.0011755,-0.0027210,-0.0023329,-0.0022580,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,none,none,a150,none,none,a150,a150,a45,a0,a45,none,none,none,a45,none, 0.0119015, 0.0117980,-0.0019249, 0.0013009, 0.0155913,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,a150,a120,none,none,none,a0,a45,none,none,none,a45,none,-0.0114311,-0.0114311,-0.0144626,-0.0036428, 0.0190428,sell
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,none,a120,a60,a180,a150,a120,none,a180,none,a0,a45,none,none,none,a45,none,-0.0120502, 0.0039929,-0.0102384,-0.0120502,-0.0126613,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,a180,none,a0,a45,none,none,none,a45,none, 0.0011176,-0.0018045, 0.0022277, 0.0022277, 0.0022277,buy
2022-03-15,none,a30,none,none,none,none,none,a30,none,a150,none,a150,a90,a150,a180,a150,none,none,none,a0,a45,none,none,none,a45,none, 0.0094565, 0.0109387, 0.0098083, 0.0187875, 0.0155453,buy
2022-03-16,none,a30,none,none,a45,none,none,a30,none,none,a150,none,a90,a150,none,a150,a150,a150,none,a0,a45,none,none,none,a45,none, 0.0112343, 0.0134490, 0.0112343, 0.0112343,-0.0039315,buy
2022-03-17,none,none,none,none,a45,none,none,a30,none,a180,a150,a180,a120,none,a150,none,a150,none,none,a0,a45,none,none,none,a45,none, 0.0236711, 0.0138887, 0.0385973, 0.0396105, 0.0278375,buy
2022-03-18,none,none,none,none,a45,none,none,a30,none,none,a120,a180,a120,a120,a150,a180,none,a120,none,a0,a45,none,none,none,a45,none, 0.0294075, 0.0078573, 0.0078573, 0.0153696, 0.0078573,buy
2022-03-19,a0,none,none,none,a45,none,none,a30,a45,a150,a120,a150,none,none,a120,none,a120,none,none,a0,none,none,none,none,a45,none, 0.0071916, 0.0231530, 0.0048857, 0.0352620, 0.0227191,buy
2022-03-20,a0,none,none,none,none,a30,none,none,a45,a150,none,a150,a150,a90,a120,a150,none,a90,none,a0,none,none,none,none,a45,none, 0.0055672, 0.0164434, 0.0034056, 0.0247550, 0.0230375,buy
2022-03-21,a0,none,none,none,none,a30,none,none,a45,a120,a90,none,none,none,a90,none,a90,a90,none,a0,none,none,none,none,a45,none,-0.0037165,-0.0037303,-0.0081645,-0.0039752,-0.0088160,sell
2022-03-22,a0,none,a0,none,none,a30,none,none,a45,a120,none,a120,a180,a60,a90,a120,none,none,none,a0,none,none,none,none,a45,none,-0.0012505, 0.0109685,-0.0395548, 0.0072429,-0.0377856,sell
2022-03-23,a0,none,a0,a60,none,a30,none,none,a45,a90,a60,none,none,none,none,a120,a60,a60,a30,none,none,none,none,none,a45,none, 0.0378512, 0.0371259,-0.0123918, 0.0103551,-0.0062936,buy
2022-03-24,none,none,a0,a60,a60,a30,none,none,a45,a90,none,a90,a150,none,a60,none,a60,none,a30,none,none,none,none,none,a45,none, 0.0188212, 0.0201806, 0.0156591, 0.0156591, 0.0186074,buy
2022-03-25,none,a45,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,a45,none, 0.0094077, 0.0065066, 0.0129999, 0.0094077, 0.0100188,buy
2022-03-26,none,a45,none,a60,a60,none,none,none,none,a60,none,a60,a120,a0,none,none,none,none,a30,none,none,none,none,a0,a45,none, 0.0064191, 0.0068430, 0.0056621, 0.0068430, 0.0122703,buy
2022-03-27,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,a30,none,a30,none,none,a0,a45,none, 0.0037647, 0.0032243, 0.0046202, 0.0100838, 0.0032243,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,a0,none,a90,none,a0,none,a0,none,a30,none,a30,none,none,a0,a45,none,-0.0003185, 0.0077332, 0.0088251, 0.0040769, 0.0063728,buy
2022-03-29,none,a45,none,none,none,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,a90,none,a0,a45,none, 0.0217384, 0.0214579, 0.0042339, 0.0246585, 0.0241029,buy
2022-03-30,none,a45,none,a45,none,a45,none,a45,a60,a0,none,a0,a60,none,none,none,none,none,a30,none,a30,a90,none,a0,a45,none, 0.0164400, 0.0155118,-0.0057187, 0.0147774, 0.0172823,buy
2022-03-31,none,none,none,a45,none,a45,a0,a45,a60,none,none,a0,a60,a60,none,none,none,a60,a30,none,a30,a90,none,a0,a45,none, 0.0007019, 0.0007019,-0.0095310, 0.0021265, 0.0109126,buy
2022-04-01,none,none,none,a45,none,a45,a0,a45,a60,none,a60,none,none,none,a60,a0,none,a60,none,none,a30,a90,a30,none,a45,none, 0.0317486, 0.0199744, 0.0290668, 0.0317951, 0.0322409,buy
2022-04-02,none,none,none,a45,none,none,a0,a45,a60,none,a60,none,none,a90,a60,none,a60,none,none,none,a30,a90,a30,none,a45,none, 0.0097082,-0.0226509,-0.0157728, 0.0097082, 0.0097082,buy
2022-04-03,none,none,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a45,none,-0.0152331,-0.0154293,-0.0127042,-0.0154293,-0.0155601,sell
2022-04-04,none,none,none,none,none,none,a0,a45,none,a60,a90,a60,a0,a120,a90,none,a90,none,none,none,none,none,a30,none,a45,none, 0.0225048, 0.0021566, 0.0239528, 0.0251105, 0.0281234,buy
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a30,none,a45,none, 0.0107887, 0.0047763, 0.0310888, 0.0087083, 0.0103785,buy
2022-04-06,a30,a60,a30,none,none,a60,none,none,none,a90,a120,a90,none,none,a120,a60,none,a120,none,none,none,none,a30,none,a45,none, 0.0037842, 0.0206999, 0.0007481, 0.0140675, 0.0144023,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,a90,a120,a90,none,a150,a120,none,a120,none,none,none,none,none,a30,none,a45,none, 0.0123569, 0.0217037, 0.0097634, 0.0153659, 0.0108776,buy
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none, 0.0098245,-0.0173819,-0.0009442,-0.0059462, 0.0087504,buy
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,a120,a150,a120,a60,a180,a150,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0124288,-0.0057095,-0.0198248,-0.0229080,-0.0229080,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0337186, 0.0354452, 0.0247526, 0.0242272,-0.0082085,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,a150,none,a150,a90,none,a180,a120,none,a180,none,none,none,none,none,none,a45,none,-0.0055913,-0.0059832,-0.0061167,-0.0023590,-0.0067140,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,a180,a120,none,none,none,none,none,none,none,none,a45,none, 0.0043842, 0.0084240, 0.0050709,-0.0098001, 0.0077178,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.0266924, 0.0260390, 0.0253746, 0.0257364, 0.0161546,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,a180,a120,a120,a150,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0113478, 0.0113478, 0.0089367, 0.0117865, 0.0086096,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,a45,none, 0.0318986, 0.0333427, 0.0233240, 0.0318986, 0.0134822,buy
2022-04-16,a45,none,a45,none,none,none,none,a60,none,a150,a120,a150,a150,a90,a120,a180,none,a120,none,none,none,none,a45,none,a45,none, 0.0166052, 0.0456181, 0.0162240, 0.0489117, 0.0420110,buy
2022-04-17,a45,none,a45,none,none,none,none,a60,none,none,a120,none,none,a90,none,a180,a120,none,none,none,none,none,a45,none,a45,none, 0.0267633, 0.0377126, 0.0214991, 0.0377126, 0.0286803,buy
2022-04-18,none,none,none,none,none,none,none,a60,a90,a120,none,a120,a180,a60,a90,a150,a120,a90,none,none,none,none,a45,none,a45,none, 0.0351463, 0.0506113, 0.0115985, 0.0330955,-0.0105101,buy
2022-04-19,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,a45,a30, 0.0339805, 0.0303985, 0.0179252, 0.0412406, 0.0241596,buy
2022-04-20,none,none,none,none,none,none,none,a60,a90,a90,none,a90,a150,none,a60,none,a90,a60,none,none,none,none,a45,none,a45,a30,-0.0206481,-0.0392319,-0.0202186,-0.0210950,-0.0187095,sell
2022-04-21,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a30, 0.0496695, 0.0111505, 0.0469763, 0.0561633, 0.0492215,buy
2022-04-22,none,none,a60,a0,none,a90,none,a60,a90,a60,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none,a45,a30, 0.0351109, 0.0231431, 0.0120908, 0.0432948, 0.0397547,buy
2022-04-23,none,none,a60,a0,none,a90,none,a60,a90,a60,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,a45,a30, 0.0084180, 0.0034786, 0.0066140, 0.0079960, 0.0057744,buy
2022-04-24,a60,none,a60,a0,none,a90,none,a60,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,a60,none,a30,a45,a30, 0.0029848, 0.0029848, 0.0023982, 0.0165213, 0.0156127,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,none,a0,a60,none,a30,a45,a30, 0.0225608, 0.0247315, 0.0242475, 0.0283002, 0.0344208,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,a0,none,a60,none,none,a60,a0,none,none,none,a0,a60,none,a30,a45,a30, 0.0138967, 0.0177749, 0.0177749, 0.0188928, 0.0227187,buy
2022-04-27,a60,none,a60,none,a120,a90,none,none,none,a0,none,a0,a60,a60,none,none,a0,none,a0,none,a0,a60,none,a30,a45,a30, 0.0166110, 0.0319644, 0.0319644, 0.0214993, 0.0295459,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none, 0.0012809, 0.0026999, 0.0145643, 0.0012809, 0.0132526,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a0,none,a0,a60,a60,a30,a45,none,-0.0012734,-0.0065418,-0.0007012,-0.0070313,-0.0007012,sell
2022-04-30,a60,none,none,none,a120,none,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a0,none,a0,none,a60,a30,a45,none, 0.0187680, 0.0210682, 0.0115124, 0.0187680, 0.0157032,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,none,a60,a60,a0,none,a90,a0,none,a90,a0,none,none,none,a60,none,a45,none, 0.0182058, 0.0182058, 0.0178376, 0.0181883, 0.0178376,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a60,a0,a120,a90,none,a60,a90,a0,none,none,none,a60,none,a45,none, 0.0429710, 0.0383463, 0.0386782, 0.0372053, 0.0315396,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,none, 0.0349086, 0.0305281, 0.0196826, 0.0309976, 0.0196826,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a150,a120,none,a90,a120,a0,none,none,none,a60,none,a45,none, 0.0255671, 0.0332698, 0.0060070, 0.0255518, 0.0136169,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0418005, 0.0372525, 0.0253194, 0.0418005, 0.0244873,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,a120,a60,none,a150,a60,none,a150,none,none,none,a45,none,none,none,none, 0.0121639, 0.0022433,-0.0061961, 0.0068975,-0.0049097,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a120,a60,a180,a150,none,a120,a150,none,none,none,a45,none,none,none,none, 0.0043885, 0.0286947,-0.0075724, 0.0028188,-0.0053877,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,a45,none,a45,none,a45, 0.0140686, 0.0140686, 0.0176794, 0.0067145, 0.0128547,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a90,a150,a180,a90,none,a180,none,none,none,a45,none,a45,none,a45, 0.0083816, 0.0102042, 0.0019357,-0.0068650, 0.0083816,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a45, 0.0131571, 0.0131571, 0.0176790, 0.0189296, 0.0076390,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,a120,none,a150,none,none,none,a45,none,a45,none,a45, 0.0034098, 0.0034098, 0.0044658, 0.0040052, 0.0045896,buy
