Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-01,none,none,a45,a45,a45,a60,none,a60,none,a60,none,a60,none,none,a90,a0,none,-0.0138766,-0.009655,-0.01431330,-0.01651716,-0.01833161,sell
2022-04-02,none,none,a45,none,a45,a60,none,a60,none,a60,a60,none,none,none,a90,a0,none,-0.0131504,-0.014601,-0.01808821,-0.01240538,-0.02220801,sell
2022-04-03,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,a90,none,none,-0.0110087,-0.014646,-0.01264769,-0.01045133,-0.00861729,sell
2022-04-04,none,none,none,none,a45,none,a60,a90,a0,a90,a90,none,none,none,none,none,none,-0.0207707,-0.018992,-0.02235317,-0.01294417,-0.01675855,sell
2022-04-05,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,-0.0098001,-0.003922,-0.00822299,-0.00559323,-0.00698621,sell
2022-04-06,a30,a60,none,a60,none,none,a90,a120,none,a120,none,a120,none,none,none,none,none, 0.0198593, 0.008501, 0.02831201, 0.00297926, 0.01090158,buy
2022-04-07,a30,a60,a30,a60,none,none,a90,a120,none,a120,a120,none,none,none,none,none,none,-0.0059503, 0.020718, 0.04084510, 0.03189631, 0.03042808,buy
2022-04-08,a30,a60,a30,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0127322, 0.002106, 0.00220358,-0.00859163, 0.00572242,buy
2022-04-09,a30,a60,a30,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0035502,-0.013978,-0.01704435,-0.01366235,-0.01218071,sell
2022-04-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0216257, 0.024508, 0.02799720, 0.01981063, 0.01937628,buy
2022-04-11,none,a60,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none, 0.0091996, 0.045788, 0.01423397, 0.01602568, 0.01654984,buy
2022-04-12,none,none,none,none,none,none,none,a180,a90,a180,a180,none,none,none,none,none,none,-0.0160690,-0.000873,-0.01607037,-0.01527688,-0.01570302,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0091189, 0.006553, 0.01927285, 0.00914744, 0.00914744,buy
2022-04-14,a45,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0184594, 0.019810, 0.03029278, 0.01845944, 0.00630807,buy
2022-04-15,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0144575,-0.000753, 0.00279754, 0.02041532,-0.00983710,buy
2022-04-16,a45,none,none,none,a60,none,none,a120,none,a120,none,a120,none,none,none,none,none, 0.0098120,-0.003559, 0.01434927,-0.01152559, 0.00174009,buy
2022-04-17,a45,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0060429,-0.009488, 0.00786778, 0.01063755,-0.00687745,sell
2022-04-18,none,none,none,none,a60,a90,a120,none,a180,a90,a120,a90,none,none,none,none,none, 0.0016481, 0.030964, 0.00546405, 0.03565436, 0.02839787,buy
2022-04-19,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a30, 0.0042397, 0.004240, 0.00462458, 0.01169824, 0.00288506,buy
2022-04-20,none,none,none,none,a60,a90,a90,none,none,a60,a90,a60,none,none,none,none,a30, 0.0166900, 0.016994, 0.02132959, 0.01855987, 0.02224580,buy
2022-04-21,none,none,a0,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0202574, 0.020257, 0.02705883, 0.02465334, 0.02095268,buy
2022-04-22,none,none,a0,a90,a60,a90,a60,none,a120,none,a60,none,none,none,none,none,a30, 0.0499723, 0.015761, 0.02960003, 0.03798837, 0.01702723,buy
2022-04-23,none,none,a0,a90,a60,a90,a60,none,a120,none,none,none,none,none,none,none,a30, 0.0497617, 0.015761, 0.04187325, 0.05077787, 0.02093238,buy
2022-04-24,a60,none,a0,a90,a60,none,none,none,a90,a0,none,a0,none,none,a60,a30,a30,-0.0044388,-0.012745,-0.00587731,-0.01077975,-0.00356609,sell
2022-04-25,a60,none,a0,a90,none,none,none,a0,a90,a0,none,none,none,none,a60,a30,a30,-0.0046035,-0.012417,-0.00295157,-0.00768051, 0.00024902,sell
2022-04-26,a60,none,a0,a90,none,none,none,a0,a60,none,a0,none,a0,none,a60,a30,a30,-0.0025912, 0.000388, 0.00400485, 0.00785640, 0.00400485,buy
2022-04-27,a60,none,a0,a90,none,none,a0,none,a60,none,a0,none,a0,none,a60,a30,a30,-0.0025830,-0.001160, 0.00240118, 0.00257846, 0.00108231,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,-0.0068471,-0.006774,-0.00115932,-0.00667434,-0.00221479,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a30,none,-0.0052484,-0.012649,-0.00250662,-0.01589752,-0.00707427,sell
2022-04-30,a60,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,a30,none, 0.0094777, 0.007467, 0.02461324, 0.00903579,-0.00123138,buy
2022-05-01,a60,none,none,none,a60,none,none,a60,a0,a90,none,a90,a0,none,none,none,none,-0.0063123, 0.010679,-0.00372111, 0.01676359, 0.00655396,buy
2022-05-02,none,none,none,none,a60,none,a60,none,a0,a90,a60,a90,a0,none,none,none,none, 0.0169949, 0.018527, 0.00150066, 0.01723806, 0.02299011,buy
2022-05-03,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.0164329, 0.015158, 0.01515836, 0.00958699, 0.00707970,buy
2022-05-04,none,none,none,none,a60,none,a90,none,none,a120,a90,a120,a0,none,none,none,none, 0.0115509, 0.011462, 0.00972101, 0.02194413, 0.00504212,buy
2022-05-05,none,none,none,none,a60,none,a90,none,none,none,a90,none,a0,none,none,none,none, 0.0252016, 0.017466, 0.02849719, 0.02484796,-0.00209308,buy
2022-05-06,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a45,none,none,-0.0009492, 0.005525, 0.00284972,-0.00093613,-0.00437259,buy
2022-05-07,none,none,none,none,a60,none,a120,none,a60,none,a120,none,none,none,a45,none,none,-0.0031789, 0.003371, 0.01959052, 0.00025145,-0.02164575,sell
2022-05-08,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a45,a45, 0.0076330, 0.016569, 0.01607077, 0.01649545, 0.01455468,buy
2022-05-09,none,none,none,none,a60,none,none,none,a90,a180,none,a180,none,none,a45,a45,a45,-0.0055500,-0.001097,-0.00408117, 0.00337995, 0.00337995,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a45, 0.0003853, 0.024661, 0.01783469, 0.01284784, 0.01284784,buy
2022-05-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,a45,a45,-0.0075554, 0.011499, 0.01031948,-0.00107611,-0.00014267,buy
2022-05-12,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,a45,-0.0193860,-0.006873,-0.01796666,-0.01827224,-0.01827224,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,a45,-0.0201766, 0.010486,-0.00824915,-0.01206874,-0.00971538,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45, 0.0168034, 0.015482, 0.01723626, 0.01744128, 0.01744128,buy
2022-05-15,a60,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a45,-0.0155206,-0.021568,-0.01025337,-0.01443187,-0.01451864,sell
2022-05-16,a60,none,none,none,a45,none,a120,a120,a180,a90,none,a90,none,none,none,none,a45, 0.0251490, 0.023509, 0.02514901, 0.02110860, 0.02214275,buy
2022-05-17,a60,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0042011,-0.008938,-0.00069945, 0.00543601,-0.00172490,sell
2022-05-18,a60,none,none,none,a45,none,a90,a90,none,a60,none,a60,none,none,none,none,none,-0.0286624,-0.032765,-0.03025948,-0.02986144,-0.03112250,sell
2022-05-19,a60,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a30,none,none, 0.0247224,-0.000153, 0.00533280,-0.01103357, 0.00280180,buy
2022-05-20,a60,none,none,none,none,a90,a60,a60,a120,none,a90,none,none,none,a30,none,none, 0.0193168, 0.014299, 0.01893964, 0.01904303, 0.01647706,buy
2022-05-21,a60,a60,none,none,none,a90,none,none,a90,none,a60,none,none,none,a30,a60,none,-0.0032853,-0.008940,-0.00701137,-0.02357144,-0.00701137,sell
2022-05-22,a60,a60,none,none,none,a90,none,none,a90,a0,a60,a0,none,none,a30,a60,none, 0.0003374,-0.005198,-0.00772540,-0.02170843,-0.00972472,sell
2022-05-23,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a60,none, 0.0013499,-0.007281,-0.00005971,-0.01028448, 0.00164423,sell
2022-05-24,a60,a60,none,none,none,a90,a0,a0,a60,none,none,none,none,none,a30,a60,none,-0.0088744,-0.011172,-0.00457891,-0.01071409,-0.00570533,sell
2022-05-25,none,a60,none,none,a30,a90,a0,a0,none,none,none,none,none,none,none,a60,none, 0.0073547, 0.001468, 0.00411621,-0.00004621, 0.00055183,buy
2022-05-26,none,a60,none,a90,a30,a90,none,none,none,a60,a0,none,none,none,none,a60,a60, 0.0000832,-0.009459,-0.00296613,-0.00078226,-0.02198814,sell
2022-05-27,none,none,none,a90,a30,a90,none,none,none,a60,a0,a60,none,a30,none,a60,a60, 0.0108279,-0.019783,-0.01749303, 0.00905308,-0.02300929,sell
2022-05-28,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,a30,none,none,a60,-0.0142404,-0.039707,-0.04346476,-0.01285821,-0.04245054,sell
2022-05-29,none,none,none,a90,none,none,a60,a60,a0,a90,none,a90,a30,a30,none,none,a60, 0.0263466, 0.028128, 0.01114448, 0.02594192, 0.02608983,buy
2022-05-30,none,none,none,a90,none,none,a60,a60,none,none,none,a90,a30,a30,none,none,a60, 0.0266689, 0.023331,-0.00158578, 0.02528561, 0.02598886,buy
2022-05-31,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,a60,-0.0178503,-0.019449,-0.02999018,-0.00524225,-0.02553515,sell
2022-06-01,none,none,none,a90,none,none,a90,a90,none,a120,a60,a120,a30,a30,none,none,a60,-0.0158351,-0.013520,-0.01925336, 0.00613693,-0.01301127,sell
2022-06-02,none,none,none,a90,none,none,none,a90,a60,none,none,none,a30,a30,none,none,a60,-0.0048624,-0.009811,-0.00964193,-0.00574965,-0.00788933,sell
2022-06-03,none,none,none,a90,none,none,a120,none,a60,none,none,none,a30,a30,none,none,none,-0.0468566,-0.039437, 0.01648069,-0.04592396,-0.04213151,sell
2022-06-04,none,none,none,a90,none,none,a120,a120,none,none,a90,none,none,a30,none,none,none, 0.0038887,-0.012241,-0.01174979,-0.00163967,-0.01204370,sell
2022-06-05,none,a45,none,a90,none,none,none,none,a90,a180,none,none,none,a30,none,none,none, 0.0103264, 0.009870, 0.01646168, 0.01057408, 0.01190317,buy
2022-06-06,none,a45,none,a90,none,none,none,none,none,a180,a120,a180,none,a30,none,none,none,-0.0128450,-0.009738,-0.01003868,-0.00531195,-0.01190760,sell
2022-06-07,none,a45,none,a90,none,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.0044617,-0.003752, 0.00414072, 0.01126428, 0.00297410,buy
2022-06-08,none,a45,none,a90,none,none,a180,none,a120,none,none,none,none,a30,none,none,none, 0.0118501, 0.013282, 0.02153849, 0.01757790, 0.00996259,buy
2022-06-09,none,a45,none,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,none, 0.0173457, 0.014945, 0.02846483, 0.02846483, 0.01482969,buy
2022-06-10,none,a45,none,a90,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,-0.0278090,-0.020427,-0.02085122, 0.02522933,-0.02602541,sell
2022-06-11,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none, 0.0132461, 0.009144, 0.01276601, 0.01069535, 0.00974323,buy
2022-06-12,none,a45,none,none,none,none,none,none,a180,a90,a180,none,a45,none,a0,none,none, 0.0131619, 0.004080, 0.00187739, 0.00831107, 0.00873244,buy
2022-06-13,none,a45,none,none,none,none,a120,a120,none,none,none,a90,a45,none,a0,none,none, 0.0028399, 0.023330, 0.02333049, 0.02463608, 0.02261611,buy
2022-06-14,none,a45,none,none,none,none,none,a120,none,a60,none,none,a45,none,a0,none,none, 0.0059120, 0.008866, 0.00781614, 0.01007483, 0.00886564,buy
2022-06-15,none,a45,none,none,none,none,a90,a90,none,none,none,a60,a45,none,a0,none,none, 0.0102106, 0.007835, 0.00844769, 0.01293711, 0.00874181,buy
2022-06-16,none,a45,none,none,none,a90,none,a90,a120,none,a120,none,a45,none,a0,a90,none, 0.0089245, 0.000887, 0.00057937, 0.00853909,-0.00006466,buy
2022-06-17,a60,a45,none,none,none,a90,a60,a60,none,none,none,none,a45,none,a0,a90,none,-0.0131991, 0.000819,-0.00150757,-0.00027006,-0.00081164,sell
2022-06-18,a60,a45,none,none,none,a90,none,a60,a90,a0,a90,none,a45,none,a0,a90,none, 0.0026675, 0.018928, 0.01535463, 0.01199791, 0.01602324,buy
2022-06-19,a60,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,-0.0158857,-0.016517,-0.01460641,-0.01671651, 0.01203233,sell
2022-06-20,a60,a45,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a90,none,-0.0016531,-0.022894,-0.01727506,-0.02818241,-0.01586604,sell
2022-06-21,a60,a45,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,a90,none,-0.0079940,-0.004028,-0.00437683,-0.02315782, 0.00948793,sell
2022-06-22,a60,a45,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,-0.0109894,-0.015011,-0.01032758,-0.01499971,-0.01575455,sell
2022-06-23,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,-0.0185661,-0.018566,-0.02169080,-0.01856613,-0.01856613,sell
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.0200349,-0.017531,-0.02342309,-0.01753131,-0.02003487,sell
2022-06-25,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a90,-0.0148895,-0.015708,-0.01920387,-0.02194064,-0.00913329,sell
2022-06-26,none,none,none,none,none,none,a60,none,none,none,a0,a90,a60,none,none,none,a90, 0.0086978,-0.013542,-0.02049997,-0.01102885,-0.00018647,sell
2022-06-27,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,-0.0158668,-0.027364,-0.02488936,-0.02063628,-0.02102437,sell
2022-06-28,none,none,a30,none,none,none,a90,a60,none,a120,none,a120,a60,none,none,none,a90, 0.0169130, 0.018444, 0.01463745, 0.01388535, 0.01531874,buy
2022-06-29,none,none,a30,none,none,none,a90,none,a60,none,none,a120,a60,a45,none,none,a90, 0.0435299, 0.042008, 0.04240734, 0.03828387, 0.04343907,buy
2022-06-30,none,none,a30,a120,none,none,none,a90,a60,none,none,none,a60,a45,none,none,a90,-0.0186858, 0.004985,-0.01022685,-0.00328297,-0.00987164,sell
2022-07-01,none,none,a30,a120,none,none,a120,a90,none,none,a60,none,a60,a45,none,none,a90,-0.0160232,-0.002364,-0.00734737,-0.00645456,-0.02112237,sell
2022-07-02,none,a60,none,a120,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,-0.0108523,-0.006350,-0.00305314, 0.04620869, 0.04836361,buy
2022-07-03,none,a60,none,a120,none,none,none,a120,none,a180,none,a180,none,a45,none,none,none, 0.0031071, 0.009942, 0.00455000, 0.00566967, 0.00396331,buy
2022-07-04,none,a60,none,a120,none,none,none,none,a120,none,a90,a180,none,a45,none,none,none, 0.0222083, 0.013553, 0.02634715, 0.02658275, 0.01313801,buy
2022-07-05,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0168432, 0.011610, 0.01399454, 0.01003436, 0.01161046,buy
2022-07-06,none,a60,a45,none,none,none,a180,none,none,none,none,none,none,a45,a30,none,none,-0.0193429, 0.006441,-0.00749790,-0.00729290,-0.00966163,sell
2022-07-07,a90,a60,a45,none,none,a120,none,none,none,a120,a120,none,none,a45,a30,none,none, 0.0569651, 0.025287, 0.01453370, 0.04816120, 0.03192798,buy
2022-07-08,a90,none,a45,a135,none,a120,none,a180,none,a120,none,a120,none,a45,a30,none,none, 0.0412319, 0.036896, 0.04308221, 0.03039744, 0.03516886,buy
2022-07-09,a90,none,none,a135,none,a120,none,none,a180,a90,none,none,none,a45,a30,none,none, 0.0485113, 0.048511, 0.04313592, 0.04914866, 0.05118654,buy
2022-07-10,a90,none,none,a135,none,a120,a120,none,none,a90,none,a90,none,a45,a30,a120,none, 0.0455502, 0.051604, 0.04129220, 0.04251193, 0.04251193,buy
2022-07-11,none,none,none,a135,none,none,a120,none,none,a60,a180,a90,none,a45,a30,a120,none, 0.0168608, 0.018184, 0.02313123, 0.01686076, 0.03101119,buy
2022-07-12,none,none,none,none,none,none,a90,a120,none,a60,a180,a60,none,none,none,a120,none, 0.0000344,-0.016290,-0.00192429, 0.00003436,-0.00808134,sell
2022-07-13,none,none,a60,none,none,none,a90,none,a120,none,none,a60,none,none,none,a120,none, 0.0157680, 0.016960, 0.05125656, 0.01964554, 0.01992369,buy
2022-07-14,none,none,a60,none,none,a135,a60,a90,none,none,none,none,none,none,none,a120,none, 0.0364029, 0.048103, 0.04979257, 0.04219761, 0.04060285,buy
2022-07-15,none,none,a60,none,none,a135,a60,none,a90,a0,none,none,none,none,none,a120,none, 0.0229954, 0.020924, 0.04309193, 0.01079210, 0.01576262,buy
2022-07-16,none,none,none,none,none,a135,none,a60,none,a0,a120,a0,none,none,none,none,none, 0.0186278, 0.019244, 0.02172586, 0.03692327, 0.01986545,buy
2022-07-17,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,-0.0051445,-0.005404,-0.00611602,-0.00493605,-0.00190072,sell
2022-07-18,none,none,none,none,a30,none,a0,none,none,none,a90,none,none,none,a45,none,none, 0.0092910, 0.004514,-0.00041861,-0.01428406,-0.00025502,buy
2022-07-19,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0076891, 0.008615, 0.02314444, 0.00280428, 0.00606474,buy
2022-07-20,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a45,none,a120, 0.0075008, 0.015071, 0.00595029, 0.01005586,-0.01841382,buy
2022-07-21,none,none,none,none,a30,none,none,a0,none,none,a60,a60,none,none,a45,none,a120,-0.0164041,-0.001223,-0.03182091,-0.01569395,-0.02072377,sell
2022-07-22,a120,none,none,none,a30,none,none,a0,a0,a90,none,none,a90,none,a45,a135,a120, 0.0049210, 0.009784, 0.00816152,-0.00561471, 0.00590762,buy
2022-07-23,a120,none,none,none,a30,none,a60,none,none,none,none,a90,a90,none,a45,a135,a120,-0.0194289,-0.019102,-0.01688879,-0.02215562,-0.02682444,sell
2022-07-24,a120,a90,none,none,a30,none,a60,none,none,a120,none,none,a90,none,none,a135,a120,-0.0015271, 0.009149, 0.01001087, 0.02675473, 0.00888031,buy
2022-07-25,a120,a90,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,a135,a120, 0.0087647, 0.004603, 0.00481030, 0.03153165, 0.00957850,buy
2022-07-26,none,a90,none,none,none,none,a90,a60,none,none,a0,a120,a90,none,none,a135,none,-0.0276100,-0.039013,-0.03434000,-0.03982136,-0.03809384,sell
2022-07-27,none,a90,a90,none,none,none,none,a60,a60,none,none,none,a90,none,none,a135,none,-0.0021621,-0.031648,-0.01600384,-0.02519389,-0.01352252,sell
2022-07-28,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.0039605,-0.006024,-0.00526306,-0.00602444,-0.00292742,sell
2022-07-29,none,a90,a90,a180,none,none,a120,a90,a90,a180,none,none,none,a60,none,none,none, 0.0021366, 0.018133, 0.01454666, 0.02128050, 0.01324779,buy
2022-07-30,a135,none,a90,a180,none,none,none,none,a90,a180,none,a180,none,a60,a60,none,none,-0.0094341,-0.008040, 0.00354121,-0.00804504,-0.00687510,sell
2022-07-31,a135,none,none,a180,none,none,none,none,none,none,a60,a180,none,a60,a60,none,a135,-0.0080682,-0.007798, 0.00579599,-0.01062644,-0.00779797,sell
2022-08-01,a135,none,none,a180,none,none,none,a120,a120,none,a60,none,none,a60,a60,none,a135, 0.0237472, 0.022643, 0.02777718, 0.01970329, 0.02374724,buy
2022-08-02,a135,none,none,a180,none,none,a180,none,none,none,none,none,none,a60,a60,none,a135, 0.0258981, 0.024231, 0.02980993, 0.01504372, 0.02589809,buy
2022-08-03,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,a60,a60,none,a135, 0.0121744, 0.012019, 0.01183740, 0.01301772, 0.01128147,buy
2022-08-04,none,none,none,none,none,a180,none,none,none,a120,none,a120,none,a60,a60,none,a135, 0.0082171, 0.008503, 0.01099178, 0.00891139, 0.00941795,buy
2022-08-05,none,none,none,none,none,a180,none,a180,a180,a90,none,a120,none,a60,none,none,a135,-0.0190971, 0.030098, 0.04391651, 0.02712173, 0.03304980,buy
2022-08-06,none,none,none,none,none,a180,none,a180,a180,a90,a120,a90,none,a60,none,none,none,-0.0238891,-0.023089,-0.01163148,-0.02468272,-0.02381985,sell
2022-08-07,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,a60,none,none,none,-0.0016442,-0.002564,-0.00306229,-0.00218326,-0.00372719,sell
2022-08-08,none,none,none,none,none,a180,none,none,none,a60,none,a60,none,a60,none,none,none,-0.0095239,-0.011484,-0.01538670,-0.00952393,-0.01148357,sell
2022-08-09,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,-0.0001848,-0.009244,-0.00018484, 0.00860839,-0.01157796,sell
2022-08-10,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none, 0.0032240, 0.002696, 0.00322405, 0.00217311, 0.00514873,buy
2022-08-11,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0168697, 0.010032, 0.01062689, 0.01003197, 0.01289180,buy
