Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,none,none,a30,a0,a0,none,a60,a0,none,none,none,a60,none,none,none,none, 0.0307842, 0.023484, 0.0222014, 0.000808,-0.001602,buy
2020-03-19,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0917317, 0.091732, 0.0844313, 0.040281, 0.040281,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0366390,-0.081154,-0.0811541,-0.091263,-0.035997,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,-0.0785140,-0.053178,-0.0929046,-0.081012,-0.026495,sell
2020-03-22,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,a60,none,-0.0931428,-0.068133,-0.0991367,-0.095641,-0.045718,sell
2020-03-23,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,a60,none, 0.0633910, 0.070277, 0.0357693, 0.059683, 0.059907,buy
2020-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0726442, 0.061835, 0.0434937, 0.049259, 0.060896,buy
2020-03-25,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0175658,-0.007879, 0.0151294,-0.006549,-0.009101,sell
2020-03-26,none,none,none,a90,a90,none,none,a90,none,none,none,none,a120,none,none,none,-0.0337237, 0.010864, 0.0478914, 0.012134, 0.011385,buy
2020-03-27,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0374569,-0.018496, 0.0178109,-0.017686,-0.017400,sell
2020-03-28,none,none,none,a120,a120,none,a60,a120,none,none,none,none,a120,none,none,none,-0.0515129,-0.032221,-0.0277875,-0.042963,-0.029694,sell
2020-03-29,a45,none,none,none,a120,a90,none,a120,none,none,none,none,a120,none,none,none,-0.0198102,-0.038627, 0.0031166,-0.021488,-0.019420,sell
2020-03-30,a45,none,a45,a150,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.0125923,-0.062417, 0.0390794, 0.010025, 0.009832,buy
2020-03-31,a45,none,a45,a150,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0042702,-0.032213, 0.0115557, 0.003457, 0.000753,sell
2020-04-01,a45,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0003678,-0.001914, 0.0485615, 0.011682,-0.001496,buy
2020-04-02,a45,a0,a45,a180,a180,none,a120,a180,none,none,none,none,none,none,none,a120,-0.0325849, 0.022415,-0.0140724, 0.023051, 0.024781,buy
2020-04-03,a45,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0183713, 0.038916, 0.0110717, 0.018061, 0.031862,buy
2020-04-04,a45,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,a120, 0.0130820, 0.093922, 0.0606522, 0.038055, 0.098343,buy
2020-04-05,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a120, 0.0031775, 0.042697, 0.0386080, 0.003653, 0.042783,buy
2020-04-06,none,none,none,a120,none,a180,a180,a120,none,none,a30,none,none,none,none,a120,-0.0514485, 0.033458, 0.0140181, 0.015658, 0.027665,buy
2020-04-07,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,a120,none,a120,-0.0349764, 0.013916,-0.0184725,-0.019744, 0.015466,sell
2020-04-08,none,none,none,a90,none,a150,a150,a90,none,none,a30,none,none,a120,none,none,-0.0075939, 0.006196,-0.0099357,-0.002019,-0.003376,sell
2020-04-09,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,a120,none,none,-0.0180575,-0.005689,-0.0172275,-0.013933,-0.007166,sell
2020-04-10,none,none,a60,a60,none,a120,a120,a60,none,none,a30,none,none,a120,none,none,-0.0388553,-0.036244,-0.0365855,-0.036585,-0.036585,sell
2020-04-11,none,none,a60,none,a60,none,none,a60,none,none,a30,none,none,a120,none,none,-0.0116644,-0.009053,-0.0095182,-0.008861,-0.010006,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0109446, 0.032522, 0.0458082, 0.012627, 0.036823,buy
2020-04-13,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,a120,none,none, 0.0472643,-0.008310,-0.0129684,-0.031313,-0.023482,sell
2020-04-14,none,none,none,a0,none,none,a60,none,a90,none,none,none,a135,a120,none,none, 0.0525685, 0.021084,-0.0192066, 0.003760, 0.004252,buy
2020-04-15,none,none,none,a0,none,a60,none,a0,a90,none,none,none,a135,a120,none,none, 0.0457404,-0.000785,-0.0086749,-0.031773,-0.034972,sell
2020-04-16,none,none,none,none,a0,a60,none,none,a90,none,none,none,a135,a120,none,none, 0.0475564, 0.034717, 0.0270818,-0.034932,-0.038828,buy
2020-04-17,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none, 0.0516574, 0.040485, 0.0214572, 0.018458, 0.012786,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none, 0.0154354,-0.002826, 0.0027659, 0.014250, 0.002318,buy
2020-04-19,a60,none,none,a60,none,none,a0,none,none,none,none,a90,a135,a120,none,none,-0.0111443,-0.034290,-0.0327652,-0.010637,-0.017348,sell
2020-04-20,a60,none,none,a60,none,none,none,a60,none,none,none,a90,a135,a120,none,none,-0.0102602,-0.041353,-0.0405067,-0.009654,-0.017369,sell
2020-04-21,none,a30,none,none,a60,a0,none,none,none,none,none,a90,none,a120,none,none,-0.0062036,-0.011719,-0.0087687,-0.036893, 0.021587,sell
2020-04-22,none,a30,none,a90,none,a0,none,a90,none,none,a45,a90,none,a120,none,a135, 0.0280274, 0.035369, 0.0241657, 0.018396, 0.041337,buy
2020-04-23,none,a30,none,none,none,none,none,a90,none,none,a45,a90,none,a120,none,a135, 0.0250025, 0.037297, 0.0279395, 0.021633, 0.039968,buy
2020-04-24,none,none,none,a120,a90,none,a60,none,none,none,a45,none,none,a120,none,a135,-0.0006436, 0.008065, 0.0121446, 0.003540, 0.010759,buy
2020-04-25,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,a120,none,a135,-0.0182155, 0.008040, 0.0172215, 0.007284, 0.012944,buy
2020-04-26,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a120,none,a135,-0.0002432, 0.016958, 0.0175830, 0.012057, 0.018226,buy
2020-04-27,none,none,a90,a150,a120,a60,a90,a150,none,none,none,none,none,a120,none,a135,-0.0051683,-0.007170,-0.0051683, 0.007862,-0.001845,buy
2020-04-28,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,a90,a135, 0.0239002, 0.006631, 0.0305321, 0.028153,-0.038883,buy
2020-04-29,none,a45,a90,a180,a150,none,a120,none,none,none,none,none,none,none,a90,a135, 0.0275086, 0.058204, 0.0505053, 0.066714, 0.046084,buy
2020-04-30,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,a135, 0.0375176, 0.049913, 0.0434475, 0.062242, 0.048800,buy
2020-05-01,none,a45,none,a150,a180,none,a150,none,none,none,none,none,none,none,a90,none, 0.0268438, 0.038248, 0.0297884, 0.027693, 0.028246,buy
2020-05-02,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,-0.0001447, 0.000737, 0.0046579,-0.028182,-0.012204,sell
2020-05-03,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90,none,-0.0144145, 0.013823, 0.0175319,-0.013812,-0.021392,sell
2020-05-04,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a90,none,-0.0029592, 0.000294,-0.0029592,-0.042499,-0.044959,sell
2020-05-05,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a90,none,-0.0050161, 0.021869,-0.0267656,-0.048151,-0.025141,sell
2020-05-06,none,a60,none,a90,a120,none,none,a90,none,none,none,none,none,none,a90,none, 0.0437839, 0.035982, 0.0549274, 0.022258, 0.024203,buy
2020-05-07,none,a60,none,none,a90,a180,a120,none,none,none,none,none,none,none,a90,none, 0.0367313, 0.036127, 0.0476125, 0.051926, 0.035637,buy
2020-05-08,none,a60,none,a60,a90,none,none,a60,none,none,a60,none,none,none,a90,none, 0.0313392, 0.039095, 0.0438501, 0.042651, 0.039505,buy
2020-05-09,a90,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,a90,none,-0.0626259,-0.058085,-0.0580852,-0.052127,-0.045930,sell
2020-05-10,a90,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,a90,none,-0.0770927,-0.084035,-0.0856119,-0.081593,-0.081334,sell
2020-05-11,a90,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,-0.0291626,-0.034210,-0.0327906,-0.031404,-0.029294,sell
2020-05-12,a90,none,a120,a0,none,a120,a60,a0,none,none,a60,none,none,none,a90,none, 0.0301882, 0.033542, 0.0314050, 0.030853, 0.034307,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0242730, 0.023110, 0.0304883, 0.021589, 0.035388,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0081198,-0.022204,-0.0209354,-0.078113, 0.023757,sell
2020-05-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a90,none,-0.0039068,-0.003819,-0.0075465,-0.006865, 0.000668,sell
2020-05-16,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,none, 0.0228018, 0.019241, 0.0218145, 0.015674, 0.025776,buy
2020-05-17,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none, 0.0245129, 0.022031, 0.0205504, 0.025156, 0.024880,buy
2020-05-18,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none, 0.0193760, 0.018931, 0.0188728, 0.016123, 0.017263,buy
2020-05-19,none,none,a135,a90,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.0304914, 0.029894, 0.0298944, 0.029801, 0.022491,buy
2020-05-20,none,none,a135,a90,a60,none,none,a90,none,none,none,a120,none,none,a90,none,-0.0320208,-0.038389,-0.0298906,-0.054965,-0.045506,sell
2020-05-21,none,a90,a135,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,-0.0503761,-0.050376,-0.0503206,-0.033126,-0.038968,sell
2020-05-22,none,a90,none,a120,a90,none,none,a120,none,none,none,a120,none,none,a90,none,-0.0087568, 0.005242,-0.0003178,-0.008546,-0.001823,sell
2020-05-23,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,-0.0277345,-0.026714,-0.0276790,-0.023487,-0.019473,sell
2020-05-24,none,none,none,a150,none,a0,a90,a150,none,none,none,a120,none,none,a90,none,-0.0152786,-0.020881,-0.0067686,-0.016411,-0.024826,sell
2020-05-25,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,a135,-0.0321601,-0.008923,-0.0355313,-0.019635,-0.012601,sell
2020-05-26,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.0073838,-0.001290,-0.0186580, 0.000238, 0.000060,sell
2020-05-27,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,a135,-0.0475091,-0.001942, 0.0090962, 0.019145,-0.001942,buy
2020-05-28,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,-0.0073897, 0.010468, 0.0096056, 0.015482,-0.008624,buy
2020-05-29,none,none,a150,a150,none,a60,none,a150,none,none,none,none,none,none,none,a135,-0.0215656,-0.010521,-0.0222417,-0.019282,-0.020992,sell
2020-05-30,none,none,a150,none,a180,none,a180,none,a135,none,none,none,none,none,none,a135, 0.0010676,-0.011321, 0.0042511,-0.004835,-0.004545,sell
2020-05-31,none,none,a150,a120,none,a90,a180,a120,a135,a90,none,none,none,none,none,a135, 0.0152390,-0.014394,-0.0103816,-0.035193,-0.027905,sell
2020-06-01,none,none,none,none,a150,a90,a150,none,a135,a90,none,none,none,a90,none,a135, 0.0315104, 0.019002, 0.0027995, 0.000625, 0.030678,buy
2020-06-02,none,none,none,a90,none,none,a150,a90,a135,a90,none,none,none,a90,none,a135,-0.0149787,-0.011421,-0.0159837,-0.011143,-0.011421,sell
2020-06-03,none,none,none,none,a120,a120,a120,none,a135,a90,none,none,a135,a90,none,none, 0.0175913, 0.017355,-0.0008264, 0.001046, 0.017578,buy
2020-06-04,none,none,none,a60,none,none,a120,a60,none,a90,none,a135,a135,a90,none,none, 0.0020068, 0.008608,-0.0031284, 0.015547, 0.016994,buy
2020-06-05,none,none,none,none,a90,a150,none,none,none,a90,none,a135,a135,none,none,none,-0.0001621, 0.010841, 0.0128314, 0.014495, 0.014835,buy
2020-06-06,none,none,none,none,none,none,a90,none,none,a90,none,a135,a135,none,none,none,-0.0098792, 0.002914, 0.0036904, 0.006004, 0.006778,sell
2020-06-07,none,none,none,none,a60,a180,none,none,none,a90,none,a135,a135,none,none,none,-0.0117395,-0.010477, 0.0057059,-0.002784,-0.002166,sell
2020-06-08,none,none,none,a0,a60,none,a60,none,none,a90,none,a135,a135,none,none,none,-0.0155749,-0.008356, 0.0018155, 0.005804,-0.006905,sell
2020-06-09,none,none,none,none,none,a150,none,a0,none,a90,a90,none,a135,none,none,none,-0.0320162,-0.039245,-0.0083907,-0.036650,-0.030548,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,a90,a90,none,a135,none,none,none,-0.0338083,-0.041286,-0.0084382,-0.036650,-0.032637,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,-0.0511341,-0.053835,-0.0257639,-0.036650,-0.049963,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,none,a90,a90,none,none,none,none,none,-0.0622796,-0.028658, 0.0095864,-0.026795,-0.028658,sell
2020-06-13,none,none,none,a60,a0,none,a0,a60,none,a90,a90,none,none,none,none,none,-0.0120386,-0.029415, 0.0256023,-0.030653,-0.029415,sell
2020-06-14,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none, 0.0462946,-0.021666,-0.0135845, 0.068946, 0.040966,buy
2020-06-15,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0233931,-0.028008,-0.0108046,-0.025860,-0.031794,sell
2020-06-16,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0065148,-0.010864,-0.0001688,-0.002724,-0.011184,sell
2020-06-17,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0195302,-0.032821,-0.0181518,-0.034397,-0.026150,sell
2020-06-18,none,none,none,a120,a60,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0013744, 0.006260,-0.0079595, 0.012431, 0.034332,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0156734, 0.007582,-0.0156734,-0.035207,-0.059334,sell
2020-06-20,none,none,none,a150,a90,none,a90,none,none,none,none,a150,none,none,none,none, 0.0223037, 0.010710, 0.0228387, 0.010791,-0.020164,buy
2020-06-21,none,none,none,a150,a90,none,none,a150,none,none,none,a150,none,none,none,none, 0.0182873, 0.022752, 0.0182873, 0.027323,-0.012508,buy
2020-06-22,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none, 0.0000266, 0.025053,-0.0000557, 0.006604,-0.012252,buy
2020-06-23,none,none,none,a180,a120,none,none,a180,none,none,none,a150,none,none,none,none, 0.0023706, 0.007133, 0.0083467, 0.004219,-0.021515,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0002764, 0.018704,-0.0165321,-0.018448, 0.022228,buy
2020-06-25,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none, 0.0490308, 0.026182,-0.0043969, 0.056760, 0.017366,buy
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0250284, 0.002332, 0.0001154,-0.013824, 0.027822,buy
2020-06-27,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,-0.0263844,-0.027184,-0.0215945,-0.030457,-0.040199,sell
2020-06-28,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0038000, 0.014432,-0.0533287, 0.004698, 0.009926,buy
2020-06-29,none,none,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.0107856,-0.003880,-0.0346686,-0.008702,-0.010810,sell
2020-06-30,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,-0.0171214,-0.003041,-0.0018111, 0.004013, 0.006847,sell
2020-07-01,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0268118, 0.044280,-0.0186636,-0.010039, 0.010939,sell
2020-07-02,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none, 0.0161687, 0.020010,-0.0369558,-0.022040, 0.007531,buy
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0249316,-0.037780,-0.0236600,-0.023660,-0.013412,sell
2020-07-04,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,none,none, 0.0025128,-0.006527,-0.0204597,-0.007265, 0.016521,sell
2020-07-05,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.0316148,-0.036694,-0.0375533,-0.023231,-0.016241,sell
2020-07-06,a90,none,none,a0,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.0293302, 0.032901, 0.0380286, 0.022915, 0.031107,buy
2020-07-07,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0392280, 0.044983, 0.0381924, 0.027483, 0.038845,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0280775, 0.031861, 0.0257254, 0.018470, 0.019981,buy
2020-07-09,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0020840, 0.012071, 0.0073402, 0.000085, 0.001596,buy
2020-07-10,a90,none,none,a60,none,none,a0,none,none,none,a120,none,a135,a60,none,none, 0.0350168, 0.006039,-0.0052465,-0.011625,-0.005246,sell
2020-07-11,a90,none,none,none,a0,a90,none,a60,none,none,a120,none,a135,a60,none,none, 0.0456678, 0.011800, 0.0098156, 0.010418, 0.010427,buy
2020-07-12,none,none,none,a90,a0,none,none,none,a180,none,a120,none,none,a60,none,none,-0.0049721, 0.013797, 0.0111041, 0.011421, 0.029989,buy
2020-07-13,none,none,none,a90,none,none,none,a90,a180,none,a120,none,none,a60,none,none,-0.0024801, 0.011852, 0.0118518, 0.016230, 0.033188,buy
2020-07-14,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a60,none,none,-0.0235191,-0.020235,-0.0202346,-0.022453,-0.000285,sell
2020-07-15,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,a60,none,a135,-0.0291040,-0.031324,-0.0353286,-0.027491,-0.005929,sell
2020-07-16,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,a135,-0.0627830,-0.043719,-0.0693881,-0.077633,-0.060130,sell
2020-07-17,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a135,-0.0266522,-0.025338,-0.0244991,-0.007197, 0.012272,sell
2020-07-18,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a135,-0.0006363,-0.004540,-0.0164568,-0.003177, 0.004083,sell
2020-07-19,none,none,none,none,a90,a0,none,none,none,none,none,a180,none,none,none,a135, 0.0306963, 0.023362,-0.0024360, 0.011345, 0.016988,buy
2020-07-20,none,none,none,a180,none,none,a120,a180,none,none,none,a180,none,none,none,a135, 0.0232084,-0.006813,-0.0237603,-0.010785,-0.010048,sell
2020-07-21,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135, 0.0174390, 0.014840,-0.0088481, 0.005576, 0.006227,buy
2020-07-22,none,none,none,a150,none,none,a150,a150,none,none,none,a180,none,none,none,none, 0.0480124, 0.032237, 0.0067645, 0.031085, 0.035819,buy
2020-07-23,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none, 0.0238098, 0.006038,-0.0041755, 0.020618, 0.016034,buy
2020-07-24,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none, 0.0004626,-0.040693,-0.0001458,-0.000667,-0.010622,sell
2020-07-25,a90,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,a90,none,-0.0092617,-0.007804,-0.0110584,-0.009042,-0.009042,sell
2020-07-26,a90,none,none,a90,a180,a90,a150,a90,none,none,a135,none,a150,none,a90,none,-0.0162254, 0.005648,-0.0238959, 0.009906, 0.005156,sell
2020-07-27,a90,none,none,none,none,none,none,a90,none,none,a135,none,a150,none,a90,none,-0.0184174,-0.021261,-0.0273375,-0.015541,-0.024612,sell
2020-07-28,a90,none,none,a60,a150,a120,a120,none,none,none,a135,none,a150,none,a90,none, 0.0043380,-0.020869,-0.0232101, 0.010359,-0.020825,sell
2020-07-29,a90,a120,none,none,none,none,none,a60,none,none,a135,none,a150,none,a90,none,-0.0222594,-0.010854,-0.0244014,-0.016109,-0.016541,sell
2020-07-30,none,a120,none,none,a120,a150,a90,none,none,none,a135,none,none,none,a90,none, 0.0011539, 0.012086, 0.0000969,-0.014118, 0.000140,buy
2020-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0270076, 0.020476, 0.0204757, 0.008054, 0.027770,buy
