Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,a90,none,none,none,a0,a120,none,a120,a120,a0,none,none,a90,none,none,none,-0.00669787,-0.00490127,-0.00729517,-0.006878662,-0.0059794,sell
2020-05-23,a90,a150,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.00903549,-0.00443404,-0.01006436,-0.008548239,-0.0067364,sell
2020-05-24,none,a150,none,none,none,a150,a90,a150,a150,none,a0,none,a90,none,none,none,-0.00476082,-0.00117689,-0.00485389,-0.004904522,-0.0053446,sell
2020-05-25,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none, 0.00085931, 0.00057552, 0.00078071,-0.003542698, 0.0010799,buy
2020-05-26,none,a150,none,none,none,a180,a120,a180,none,none,none,none,none,none,a135,none, 0.00532628, 0.00466951, 0.00808652,-0.002948959, 0.0046695,buy
2020-05-27,none,none,none,none,none,a180,none,a180,a180,a60,none,none,none,none,a135,none, 0.00440176,-0.00105239, 0.00609786,-0.003824486,-0.0008270,sell
2020-05-28,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a135,none, 0.00328256,-0.00011868, 0.00409225, 0.001758984, 0.0040053,buy
2020-05-29,none,none,a150,none,none,a150,none,a150,a150,none,none,none,none,none,a135,none, 0.00205727, 0.00262029, 0.00360662,-0.001002394, 0.0024482,buy
2020-05-30,none,none,a150,none,none,none,a180,none,none,a90,a90,none,none,none,a135,none, 0.00007121, 0.00012065, 0.00056525,-0.000839695, 0.0029511,buy
2020-05-31,none,none,a150,none,none,a120,a180,a120,a120,none,none,none,none,none,a135,none,-0.00046555,-0.00069003,-0.00070858,-0.002510307,-0.0006889,sell
2020-06-01,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a135,none, 0.00509803, 0.00414167, 0.00288781, 0.003781247, 0.0061244,buy
2020-06-02,none,none,none,none,none,a90,a150,a90,a90,none,none,none,none,none,a135,a0, 0.00288319, 0.00087008, 0.00065453, 0.002538554, 0.0030038,buy
2020-06-03,none,none,none,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a0,-0.00115450,-0.00247677, 0.00167831, 0.000105929, 0.0016187,buy
2020-06-04,none,none,none,none,none,a60,a120,a60,a60,none,none,a135,none,none,none,a0,-0.00582994,-0.00890975,-0.00566977,-0.005976838,-0.0058299,sell
2020-06-05,none,none,none,none,none,none,none,none,none,a180,a180,a135,none,none,none,a0,-0.00204874,-0.00037916, 0.00031928,-0.000957584, 0.0001900,buy
2020-06-06,none,none,none,none,a30,none,a90,none,none,none,none,a135,none,a135,none,none,-0.00351181, 0.00364595,-0.00043083, 0.000194000, 0.0013140,buy
2020-06-07,none,none,none,none,a30,none,none,none,none,none,a150,a135,none,a135,none,none,-0.00350196, 0.00389897, 0.00002234, 0.001614447, 0.0019303,buy
2020-06-08,none,none,none,none,a30,a0,a60,a0,none,a150,none,a135,none,a135,none,none, 0.00055315, 0.00138048, 0.00073529, 0.001233494, 0.0003501,buy
2020-06-09,none,none,none,none,a30,none,none,none,a0,none,a120,a135,none,a135,none,none,-0.00235062, 0.00375313,-0.00239859,-0.001404855,-0.0014947,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a135,none,none, 0.00162914, 0.00609090, 0.00360599, 0.002219012, 0.0036370,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,-0.00119805, 0.00495120,-0.00142157,-0.001194778, 0.0042905,sell
2020-06-12,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,-0.00190629,-0.00180590,-0.00212143,-0.002157125, 0.0040490,sell
2020-06-13,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,a135,none,none,-0.00509829,-0.00277273,-0.00269880,-0.002504642,-0.0049211,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,-0.00924757,-0.00886222,-0.00911424,-0.003104114,-0.0004255,buy
2020-06-15,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.00213996, 0.00473108, 0.00269995, 0.001702264, 0.0029415,buy
2020-06-16,none,none,none,none,none,a90,none,a90,a90,a60,none,none,none,none,none,none,-0.00302248, 0.00342447,-0.00244849,-0.002833257,-0.0015950,sell
2020-06-18,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,-0.00851814,-0.00530809,-0.00469945,-0.005792737,-0.0076097,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.00110940, 0.00092191, 0.00099580, 0.007162993, 0.0011177,buy
2020-06-20,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,-0.00400231,-0.00229050,-0.00014592,-0.002588180,-0.0032730,sell
2020-06-21,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none, 0.00252685, 0.00200638, 0.00291016, 0.002001109, 0.0007697,buy
2020-06-22,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00420480, 0.00136746, 0.00136746, 0.004424560, 0.0014272,buy
2020-06-23,none,none,none,none,none,a180,none,a180,a180,none,a60,none,none,none,none,none,-0.00241239,-0.00247542,-0.00052945,-0.003974247,-0.0022165,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.00463881,-0.00375279,-0.00463881,-0.004317294,-0.0043173,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.00136680,-0.00138111,-0.00119504,-0.001690246,-0.0001117,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,-0.00509429,-0.00621336,-0.00512420,-0.001262582,-0.0027923,sell
2020-06-27,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,a30,-0.00250589, 0.00065733, 0.00088579,-0.002033453, 0.0006573,buy
2020-06-28,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,-0.00687524, 0.00221182,-0.00664507,-0.001558536, 0.0022118,buy
2020-06-29,none,none,none,a0,none,a90,a150,a90,a90,none,none,none,none,none,none,none,-0.01032731,-0.00612317,-0.00642972,-0.004373066,-0.0052467,sell
2020-06-30,none,none,none,a0,none,none,none,none,a90,a120,a150,none,none,none,none,none, 0.00317924, 0.01148492, 0.00842277, 0.004390807, 0.0111661,buy
2020-07-01,none,none,none,a0,none,a60,a120,a60,a60,none,none,none,none,none,none,none,-0.00031531,-0.00654269, 0.00017163,-0.001071731,-0.0007944,buy
2020-07-02,none,none,none,a0,none,none,none,none,a60,a150,a180,none,none,none,none,none,-0.00862850,-0.00790878,-0.00136407,-0.002294180,-0.0022925,sell
2020-07-03,none,none,none,none,a30,none,a90,none,none,a150,none,a135,none,none,none,none,-0.00169517,-0.00137626,-0.00130989, 0.003094897,-0.0023273,sell
2020-07-04,none,none,none,none,a30,none,none,none,none,none,a150,a135,none,a135,none,none,-0.00350196, 0.00389897, 0.00002234, 0.001614447, 0.0019303,buy
2020-07-05,none,none,none,none,a30,a0,a60,a0,none,a180,none,a135,none,a135,none,none,-0.00077206, 0.00112883,-0.00029470, 0.000035300,-0.0008532,sell
2020-07-06,none,none,none,none,a30,a0,none,a0,a0,none,a120,a135,none,a135,none,none,-0.00010023, 0.00297393,-0.00290909, 0.000552798,-0.0014947,sell
2020-07-07,none,none,none,none,a30,none,none,none,none,a150,a120,a135,none,a135,none,none, 0.00198571, 0.00464891, 0.00152172, 0.002498786, 0.0024842,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,-0.00268031, 0.00447578, 0.00037296, 0.000992869, 0.0015018,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,-0.00119805, 0.00495120,-0.00142157,-0.001194778, 0.0042905,sell
2020-07-10,none,none,none,none,none,a60,a0,a60,none,a120,none,a135,none,a135,none,none, 0.00180824, 0.00446060, 0.00288700, 0.002266068, 0.0017561,buy
2020-07-11,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,a135,none,none,-0.00308643, 0.00402143,-0.00384144,-0.001775205, 0.0012182,sell
2020-07-12,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a135,none,none,-0.00520705,-0.00106403,-0.00564895,-0.004081601,-0.0024003,sell
2020-07-13,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,a135,none,none,-0.00343333,-0.00066715,-0.00323142,-0.001879492,-0.0003415,sell
2020-07-15,none,none,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a135,none,-0.00094494, 0.00272852, 0.00194829, 0.002474381,-0.0023216,buy
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,-0.00442840,-0.00308021,-0.00253136,-0.004774468,-0.0042926,sell
2020-07-17,none,none,none,none,none,a150,a90,a150,none,none,a0,none,none,none,a135,none,-0.00154791,-0.00224590, 0.00178707,-0.003603861,-0.0023785,sell
2020-07-18,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,a135,none, 0.00208994, 0.00007097, 0.00350959,-0.000699278,-0.0016757,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00274375,-0.00031778, 0.00293885,-0.002645168,-0.0014089,sell
2020-07-20,none,none,none,none,none,a180,a120,a180,a180,a0,none,none,none,none,a135,a45,-0.00189371, 0.00354530, 0.00552669, 0.005186538, 0.0039406,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,-0.00132639, 0.00382548, 0.00521779,-0.001057368, 0.0028685,buy
2020-07-22,none,none,none,none,none,a150,a150,a150,a150,none,a60,none,none,none,none,a45,-0.00305623,-0.00291431,-0.00095160,-0.002961286,-0.0030562,sell
2020-07-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00198559, 0.00029851, 0.00092379, 0.002083951,-0.0014505,buy
2020-07-24,none,none,none,none,none,a120,a180,a120,a120,none,a90,none,none,none,none,a45, 0.00348883, 0.00408849, 0.00404075, 0.002279485, 0.0039402,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,a90,none,none,a45,-0.00117147, 0.00433877, 0.00082074,-0.000516771, 0.0017579,buy
2020-07-26,none,none,none,none,none,a90,a150,a90,a90,none,a120,a150,a90,none,none,a45,-0.00474110, 0.00082023, 0.00011407, 0.000724568, 0.0011141,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,a45,-0.00088144, 0.00445136, 0.00297550, 0.001502170, 0.0041997,buy
2020-07-28,none,none,none,none,none,a60,a120,a60,none,none,a150,a150,a90,a150,none,a45, 0.00329465, 0.00407817, 0.00607197, 0.004982234, 0.0061580,buy
2020-07-29,a120,none,none,none,none,none,none,none,a60,a120,none,a150,a90,a150,none,a45, 0.00304680, 0.00066880, 0.00177903, 0.004701095, 0.0050937,buy
2020-07-30,a120,none,none,none,none,none,a90,none,none,none,a180,none,a90,a150,none,a45, 0.00361746, 0.00268567, 0.00367728, 0.006000222, 0.0054797,buy
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,a180,none,none,a150,none,a45, 0.00529460, 0.00228553, 0.00326634, 0.005926018, 0.0054319,buy
2020-08-01,none,a180,none,none,a30,a0,a60,none,none,a150,none,none,none,a150,none,a45, 0.00205417, 0.00385318, 0.00457609, 0.004889722, 0.0051631,buy
2020-08-02,none,a180,a180,none,a30,a0,a60,a0,a0,none,a150,none,none,a150,a150,a45,-0.00368297,-0.00514457,-0.00112766,-0.001910690,-0.0039244,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,a150,a45,-0.00301010,-0.00457601,-0.00470259,-0.002942945,-0.0050929,sell
2020-08-04,none,none,a180,none,a30,none,none,none,none,none,a120,none,none,none,a150,a45,-0.00185463,-0.00439776,-0.00327549,-0.001292994,-0.0057459,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a45, 0.00644567, 0.00537084, 0.00486465, 0.007214552, 0.0054354,buy
2020-08-06,a135,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,a150,a45, 0.00017031,-0.00327965,-0.00070621,-0.000489617,-0.0014380,sell
2020-08-07,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a45,-0.00243475, 0.00397608, 0.00402348,-0.001447020,-0.0029472,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.00651963, 0.00614053, 0.00675049, 0.006134800, 0.0021209,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,a45,-0.00125860, 0.00637271, 0.00339794, 0.002890220, 0.0032386,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.00122891, 0.00217463, 0.00238133, 0.003585668, 0.0005646,buy
2020-08-11,none,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,a45,-0.00398706,-0.00552982,-0.00144767,-0.006000616,-0.0015237,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,-0.00227534,-0.00340273,-0.00128471,-0.001577667,-0.0024782,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00075883, 0.00135191, 0.00198635,-0.002460236, 0.0007079,buy
2020-08-14,a150,none,none,none,none,a150,a90,a150,a150,a60,none,none,none,none,none,a45, 0.00361933, 0.00501069, 0.00501069, 0.001937960, 0.0055762,buy
2020-08-15,a150,a150,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a45, 0.00214728, 0.00104209, 0.00104209,-0.002393705, 0.0010421,buy
2020-08-16,a150,a150,none,a0,a45,a180,a120,a180,a180,none,none,none,none,none,none,a45,-0.00026435, 0.00314386, 0.00280424, 0.003143864, 0.0027061,buy
2020-08-17,none,a150,a150,a0,a45,none,none,none,a180,none,none,none,none,none,none,a45,-0.00341730,-0.00355503,-0.00235339,-0.002144185,-0.0037257,sell
2020-08-18,none,none,a150,a0,a45,a150,a150,a150,none,none,none,none,none,none,none,a45,-0.00562159,-0.00415733,-0.00449147,-0.005212269,-0.0046125,sell
2020-08-19,none,none,a150,a0,none,none,none,a150,a150,a0,none,none,none,none,none,a45, 0.00032027, 0.00123203, 0.00122631, 0.000207260, 0.0033209,buy
2020-08-20,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,a45, 0.00273158, 0.00357004, 0.00264815, 0.001892641, 0.0023257,buy
2020-08-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45, 0.00282761, 0.00282761, 0.00723493, 0.001458848, 0.0011527,buy
2020-08-22,none,none,none,none,none,a90,a150,a90,none,none,a90,none,none,none,none,a45, 0.00405834, 0.00026603, 0.00213601, 0.003646573, 0.0033098,buy
2020-08-23,none,a135,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a45,-0.00741902,-0.00662226,-0.00459573,-0.008289655,-0.0080599,sell
2020-08-24,none,a135,a135,none,none,a60,a120,a60,none,none,a120,a180,none,none,none,a45, 0.00058918, 0.00239635, 0.00027328, 0.003504510, 0.0013916,buy
2020-08-25,none,a135,a135,none,none,none,none,a60,a60,a90,none,a180,none,none,none,a45, 0.00360070, 0.00458124, 0.00621626, 0.001120385, 0.0015491,buy
2020-08-26,none,none,a135,none,none,none,a90,none,none,none,a150,a180,a120,none,none,a45, 0.00373412, 0.00390424, 0.00512656, 0.004246672, 0.0032770,buy
2020-08-27,none,none,a135,none,none,none,a90,none,none,none,a150,a180,a120,none,none,a45, 0.00373412, 0.00390424, 0.00512656, 0.004246672, 0.0032770,buy
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a45, 0.00660702, 0.00564785,-0.00282246, 0.005884300,-0.0029882,sell
2020-08-29,a180,none,none,none,none,a0,a60,a0,a0,none,a180,none,a120,a180,none,a45, 0.00282911, 0.00308808,-0.00102284, 0.003214928,-0.0008979,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45, 0.00117239,-0.00086999,-0.00125709,-0.001088303,-0.0010883,sell
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a45,-0.00074155, 0.00561287, 0.00032970, 0.003852504,-0.0002218,buy
2020-09-01,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,a180,a180,a45, 0.00339714, 0.00438996, 0.00601432, 0.005463494, 0.0055952,buy
2020-09-02,none,a120,a120,none,a60,a60,a0,none,none,a180,none,none,none,none,a180,a45, 0.00320796, 0.00269735, 0.00579596, 0.005032023, 0.0051966,buy
2020-09-03,none,none,a120,none,a60,none,a0,a60,a60,none,a120,none,none,none,a180,a45, 0.00640389, 0.00190844, 0.00516697, 0.004773148, 0.0046758,buy
2020-09-04,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a180,a45, 0.00465531, 0.00165896, 0.00379955, 0.003585197, 0.0021969,buy
2020-09-05,none,none,none,none,a60,a90,none,a90,a90,a150,none,none,none,none,none,a45,-0.00363002, 0.00513485, 0.00429285, 0.003689079, 0.0034007,buy
2020-09-06,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,a45, 0.00533549, 0.00386512, 0.00436969, 0.003909713, 0.0020490,buy
2020-09-07,none,none,none,none,a60,a120,a60,none,none,a120,none,none,none,none,none,a45,-0.00328440,-0.00262236,-0.00050965,-0.001126986,-0.0026002,sell
2020-09-08,none,none,none,none,a60,a120,a60,a120,a120,none,none,none,a135,none,none,a45,-0.00508483,-0.00719679,-0.00529311,-0.005412425,-0.0048393,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,-0.00272455, 0.00411814, 0.00420310,-0.001851158, 0.0032739,buy
2020-09-10,none,none,none,none,none,a150,a90,a150,a150,a90,none,none,a135,none,none,a45,-0.00065991,-0.00303134,-0.00302768,-0.000897383,-0.0010643,sell
2020-09-11,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,-0.00398791,-0.00179421, 0.00316874,-0.002769713, 0.0024791,buy
2020-09-12,none,none,none,none,none,a180,a120,a180,none,a60,none,none,a135,none,none,a45, 0.00233856, 0.00402961, 0.00205555, 0.004408628, 0.0024871,buy
2020-09-13,none,none,none,none,none,none,a120,a180,a180,a60,none,none,none,none,none,a45, 0.00155582, 0.00236529, 0.00242189, 0.004055035, 0.0008928,buy
2020-09-14,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,a45, 0.00373344, 0.00065444, 0.00309063, 0.003492577, 0.0045147,buy
2020-09-15,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,a45,-0.00511706,-0.00507802,-0.00342434,-0.005117056,-0.0061892,sell
2020-09-16,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.00205982,-0.00205373,-0.00135508,-0.002217937,-0.0004432,sell
2020-09-17,a150,none,none,none,none,a120,a180,a120,a120,a0,none,none,none,none,none,none, 0.00426853, 0.00479577, 0.00489722, 0.005447051, 0.0048457,buy
2020-09-18,a150,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,-0.00377621,-0.00240084,-0.00258464,-0.002617188,-0.0012325,sell
2020-09-19,a150,a90,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,-0.00442339,-0.00304191,-0.00295182, 0.003577686,-0.0000025,sell
2020-09-20,a150,a90,none,none,none,a60,a120,none,none,none,a90,a150,none,none,none,none,-0.00007074, 0.00177287, 0.00182906, 0.003644727, 0.0028601,buy
2020-09-21,none,a90,a90,none,none,a60,a120,a60,a60,a60,a90,a150,a150,none,none,none, 0.00450464, 0.00404732, 0.00371659, 0.004793827, 0.0043618,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.00348872, 0.00317996, 0.00186169,-0.002705211,-0.0000214,buy
2020-09-23,none,none,a90,none,none,none,a90,none,none,a90,a120,a150,a150,none,none,none,-0.00643296,-0.00112396, 0.00019886, 0.001013530,-0.0017810,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a150,none,none, 0.00613795, 0.00703183, 0.00555864, 0.004992319, 0.0037067,buy
2020-09-25,none,none,a90,none,none,a0,a60,a0,a0,none,a150,none,a150,a150,none,none, 0.00440959, 0.00321664,-0.00189243, 0.003237114, 0.0040940,buy
2020-09-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none, 0.00303764, 0.00518706, 0.00913668, 0.008724471, 0.0103738,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.00567661, 0.00459091, 0.00295982, 0.003502225, 0.0013247,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none, 0.00537365, 0.00454268, 0.00291256, 0.002964532,-0.0004162,buy
2020-09-29,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none, 0.00554468, 0.00503677, 0.00491530, 0.003389026, 0.0033134,buy
