Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,3.07,2.26,4.16,0,4.06,1.68,2.05,0.59,1.44,2.31,2.07,2.46,4.31,2.83,0,2.45,0, 0.0013257,-0.0000509,-0.00030325, 0.0004695, 0.0061787,buy
2019-06-03,3.18,2.61,2.82,0,3.58,1.72,1.3,0.66,0.44,1.82,1.96,2.07,4.05,2.61,0,2.92,0, 0.0045782, 0.0003526, 0.00028468, 0.0007729, 0.0065105,buy
2019-06-04,1.18,3.06,2.75,0,3.26,1.89,1.42,0.8,0,1.5,2.19,2.31,2.11,2.65,0,3.6,0, 0.0085759, 0.0068308, 0.00683079, 0.0081540, 0.0093547,buy
2019-06-05,0.42,3.55,3.25,0.03,3.04,2.15,1.7,0.96,0.03,1.37,2.48,2.58,1.19,2.95,0,4.52,0, 0.0052014, 0.0059202, 0.00616028, 0.0065627, 0.0038417,buy
2019-06-06,0.05,4.16,3.9,0.1,3.02,2.59,2.68,1.23,0.08,1.42,2.87,2.97,0.7,3.36,0,6.37,0, 0.0071783, 0.0086745, 0.00863009, 0.0090755, 0.0065555,buy
2019-06-07,0.09,4.31,4.79,0.27,3.17,3.33,4.57,1.7,0.27,1.74,3.48,3.49,0.62,3.9,0,8.8,0, 0.0065051, 0.0091414, 0.00708904, 0.0076756, 0.0053362,buy
2019-06-08,0.15,4.19,5.78,0.68,3.74,4.65,3.33,2.68,0.69,2.42,4.64,4.49,0.57,4.86,0,7.66,0, 0.0062027, 0.0059072, 0.00528234, 0.0055907, 0.0039467,buy
2019-06-09,0.26,4.18,6.9,1.7,5.21,6.56,2.19,4.34,1.72,3.31,6.56,6.43,0.56,6.63,0,6.35,0,-0.0026403,-0.0022172,-0.00288769,-0.0024685,-0.0032861,sell
2019-06-10,0.47,4.5,7.71,3.25,5.82,8.13,1.92,4.12,3.29,2.85,6.71,8.02,0.44,8.52,0,6.48,0,-0.0041010, 0.0004030,-0.00005417, 0.0017219,-0.0000542,sell
2019-06-11,0.82,5.85,6.7,2.7,4.75,9.34,2.04,2.84,2.75,1.56,5.98,8.62,0.65,9.13,0,7.06,0,-0.0033658,-0.0036335,-0.00363350,-0.0003364,-0.0033086,sell
2019-06-12,1.47,7.39,6.74,1.91,5.29,8.92,2.16,2.43,2.01,1.01,6.46,9.73,1.58,10.29,0,6.57,0,-0.0039386,-0.0032816,-0.00328158, 0.0000406,-0.0030321,sell
2019-06-13,2.66,6.78,8.89,2.43,6.07,6.32,2.3,2.2,2.67,0.71,7.73,9.4,3.75,9.77,0,6.18,0,-0.0012907,-0.0006777,-0.00088744, 0.0001264,-0.0003235,buy
2019-06-14,3.43,7.29,9.77,3.51,4.54,4.73,2.42,2.47,4.05,0.64,9.14,9.6,4.98,9.64,0,4.01,0.02,-0.0003083,-0.0027976,-0.00279758,-0.0026919, 0.0002201,buy
2019-06-15,3.55,7.66,8.7,4.1,3.49,3.68,2.6,2.79,4.94,0.6,10.11,9.39,4.42,9.23,0,2.44,0.02,-0.0003104,-0.0021433,-0.00214333,-0.0021616, 0.0002371,sell
2019-06-16,4.1,6.24,8.26,4.93,2.79,3.92,2.74,3,5.89,1.14,11.49,9.58,2.45,9.33,0,1.72,0.03, 0.0015493,-0.0010196,-0.00094456,-0.0011496, 0.0016431,sell
2019-06-17,2.28,6.04,5.54,3.89,2.64,4.4,2.89,2.87,4.91,2.04,10.4,7.35,1.85,7.12,0.02,1.66,0.03, 0.0030063, 0.0010602, 0.00106017,-0.0002675, 0.0019507,buy
2019-06-18,0.88,5.49,3.87,4.14,2.53,4.85,3,2.58,3.73,3,9.46,5.5,3.24,5.23,0.02,1.68,0.03, 0.0065495, 0.0065495, 0.00654947, 0.0066041, 0.0059788,buy
2019-06-19,0,4.25,2.88,5.7,2.42,4.3,2.92,2.3,2.01,2.53,7.84,4.3,5.7,4.04,0.03,1.79,0.03, 0.0080223, 0.0080358, 0.00802230, 0.0068268, 0.0083425,buy
2019-06-20,0,3.28,2.72,4.76,2.37,3.37,2.74,2.13,1.38,1.54,6.72,4.03,4.65,3.86,0.03,2.03,0, 0.0084303, 0.0084086, 0.00840856, 0.0075403, 0.0087011,buy
2019-06-21,0,2.62,2.71,2.78,2.44,2.74,2.63,2.05,1.17,0.98,5.96,3.94,2.41,3.78,0.04,2.49,0, 0.0091632, 0.0097219, 0.00972192, 0.0101857, 0.0100914,buy
2019-06-22,0,2.14,2.88,2.47,2.89,2.33,2.5,2.26,1.75,0.65,5.62,4.21,1.23,4.14,0.04,2.99,0, 0.0010175, 0.0042923, 0.00345616, 0.0094247, 0.0088617,buy
2019-06-23,0,1.81,4.56,3.51,4.49,2.17,2.44,3.3,3.27,0.46,6.25,5.69,0.63,5.67,0.04,3.7,0, 0.0040123, 0.0058435, 0.00204516, 0.0056334, 0.0057948,buy
2019-06-24,0,1.43,5.01,2.41,4.84,2.52,2.47,4.33,2.16,0.33,6.95,5.93,0.52,5.93,0.04,4.08,0, 0.0014564, 0.0024054,-0.00070993, 0.0037382, 0.0054244,buy
2019-06-25,0,1.23,3.45,0.63,2.86,4.09,2.73,2.78,0.77,0.26,5.19,3.87,0.64,3.9,0,5.32,0,-0.0027306,-0.0008836,-0.00278419,-0.0004980, 0.0008880,sell
2019-06-26,0,1.4,3.94,0,2.09,4.17,3.48,1.63,0.34,0.25,3.84,2.95,1.96,3.03,0,5.96,0,-0.0044401,-0.0023650,-0.00328763,-0.0008700,-0.0008380,sell
2019-06-27,0,1.85,4.5,0,1.68,2.06,4.76,1,0.74,0.06,2.97,2.45,2.95,2.56,0,5.15,0,-0.0031432, 0.0008907,-0.00251526, 0.0006742, 0.0006742,buy
2019-06-28,0,2.75,2.93,0,1.66,1.29,4.14,0.94,1.5,0.1,2.98,2.32,1.46,2.46,0,3.65,0, 0.0025508, 0.0009762,-0.00142016, 0.0000724, 0.0000724,buy
2019-06-29,0,4.41,1.86,0,1.67,0.86,2.66,0.89,2.91,0.17,3.09,2.17,0.48,2.36,0,1.73,0,-0.0054388,-0.0065995,-0.00745051,-0.0069994,-0.0052481,sell
2019-06-30,0,5.22,1.32,0,1.77,0.84,1.97,0.88,3.29,0.46,3.4,2.08,0,2.3,0,1.03,0.02,-0.0058454,-0.0064892,-0.00691456,-0.0058515,-0.0044884,sell
2019-07-01,0,4.83,1.25,0,1.92,0.81,1.62,0.89,2.29,0.67,3.89,1.97,0,2.22,0,0.74,0.03,-0.0007621,-0.0026940,-0.00240726,-0.0006766, 0.0013865,sell
2019-07-02,0,5.5,1.19,0,2.24,0.79,1.33,0.96,2.1,1.05,4.64,1.88,0,2.15,0,0.58,0.06, 0.0012809,-0.0010616,-0.00185241, 0.0006874, 0.0022242,sell
2019-07-03,0,6.72,1.18,0,2.83,0.77,1.25,1.03,2.74,1.68,5.15,1.81,0,2.08,0,0.48,0.14, 0.0012579,-0.0001939,-0.00024101, 0.0010110, 0.0046448,buy
2019-07-04,0,7.24,1.18,0.04,3.94,0.77,1.25,1.12,3.49,2.76,4.88,1.74,0,2.08,0,0.68,0.33,-0.0022932,-0.0013416,-0.00252002,-0.0027988,-0.0011373,sell
2019-07-05,0.03,6.25,1.27,0.1,5.02,0.76,1.28,1.22,2.73,3.59,4.73,1.74,0,2.1,0,0.93,0.81,-0.0050254,-0.0047372,-0.00432059,-0.0042313,-0.0018356,sell
2019-07-06,0.08,5.64,1.61,0.24,5.65,0.76,1.55,1.32,2.01,3.22,5.19,1.79,0,2.21,0,1.4,2.2,-0.0042593,-0.0042593,-0.00117429,-0.0042593,-0.0013530,sell
2019-07-07,0.19,5.71,2.53,0.6,5.46,0.77,2.42,1.47,2.17,3,6.08,2.03,0,2.56,0,2.51,2.95,-0.0044473,-0.0044473,-0.00279748,-0.0036157,-0.0025748,sell
2019-07-08,0.45,4.95,3.92,1.51,3.31,0.78,3.88,1.7,3.32,3.75,5.78,2.68,0,3.45,0,4.29,1.37,-0.0049163,-0.0060636,-0.00313467,-0.0070244,-0.0014594,sell
2019-07-09,1.07,3.67,3.12,3.02,2.04,0.79,2.94,2.11,2.24,3.33,5.33,4.32,0.05,4.92,0,3.84,0.44, 0.0022886, 0.0023616, 0.00481057, 0.0007673, 0.0056555,buy
2019-07-10,2.5,3.53,1.79,2.42,1.39,0.82,1.56,2.82,1.13,1.74,6.34,4.43,0.12,4.27,0,3.22,0, 0.0066815, 0.0076253, 0.00710496, 0.0074662, 0.0087587,buy
2019-07-11,3,3.7,1.29,1.22,1.11,0.84,1.07,3.76,0.69,0.7,6.9,2.71,0.3,2.92,0,3.71,0, 0.0074731, 0.0057760, 0.00692791, 0.0066710, 0.0079478,buy
2019-07-12,1.55,4.15,1.05,1.1,1.09,0.87,0.82,3.23,0.54,0.31,5.77,1.96,0.71,2.42,0,2.96,0, 0.0050701, 0.0037131, 0.00361254, 0.0061750, 0.0054968,buy
2019-07-13,0.73,3.73,1.25,1.75,1.08,0.91,0.79,2.03,0.85,0,4.32,1.74,1.68,2.16,0,1.78,0, 0.0082993, 0.0065365, 0.00797385, 0.0072308, 0.0085648,buy
2019-07-14,0.47,3.07,1.78,3.18,1.07,0.95,0.79,1.11,1.55,0,3.13,1.66,2.97,2.38,0,0.88,0, 0.0090743, 0.0043542, 0.00302672, 0.0013193, 0.0085643,buy
2019-07-15,0.35,2.71,3.3,2.82,1.06,1,0.81,0.73,3.35,0,2.28,2.02,2.14,2.95,0,0.51,0,-0.0012503,-0.0017272,-0.00172717,-0.0039357, 0.0000568,sell
2019-07-16,0.72,2.72,4.56,3.12,1.05,1.07,0.85,0.51,5.08,0,2.05,3.08,0.92,4.63,0,0.3,0,-0.0048621,-0.0044616,-0.00446156,-0.0052761,-0.0046523,sell
2019-07-17,1.72,3.25,3.33,3.37,1.05,1.14,0.94,0,4.7,0,2.37,4.73,0.45,5.55,0,0,0,-0.0048476,-0.0049855,-0.00498553,-0.0049642,-0.0051604,sell
2019-07-18,3.68,4.08,2.93,1.43,1.05,1.21,1.06,0,5.33,0,3.92,3.74,0.2,4.12,0.07,0,0,-0.0052758,-0.0052758,-0.00517202,-0.0054914,-0.0052345,sell
2019-07-19,3.28,3.6,3.28,1.02,1.07,1.3,1.23,0,5.46,0,2.94,2.68,0.63,3.67,0.3,0,0,-0.0063047,-0.0061663,-0.00616633,-0.0059248,-0.0063328,sell
2019-07-20,2.2,2.81,3.74,1.92,1.1,1.41,1.47,0,5.09,0,1.45,2.37,1.92,3.8,1.31,0.02,0,-0.0051916,-0.0051940,-0.00519399,-0.0042407,-0.0050683,sell
2019-07-21,2.42,2.84,3.22,2.95,1.14,1.54,1.86,0,4.6,0,1.03,2.8,2.95,4.57,2.92,0.02,0.02,-0.0039822,-0.0035670,-0.00673844,-0.0028370,-0.0018051,sell
2019-07-22,3.24,4.02,2.63,1.48,1.21,1.67,2.36,0,5.23,0,0.95,3.34,1.5,5.57,1.5,0.02,0.1,-0.0031001,-0.0031001,-0.00310010,-0.0022626,-0.0013201,sell
2019-07-23,4.18,4.67,2.35,0.51,1.33,1.84,3.05,0.02,5.67,0,1.22,4.14,0.54,6.34,0.35,0.04,0.53,-0.0006560,-0.0006560,-0.00105784,-0.0010578,-0.0018873,sell
2019-07-24,4.6,3.42,2.41,0.05,1.56,2.04,4.02,0.04,4.57,0,1.82,5.26,0.1,6.33,0.02,0.06,2.72, 0.0000590, 0.0000631,-0.00136815, 0.0042443,-0.0013681,sell
2019-07-25,4.75,3.78,2.92,0.08,1.96,2.26,4.2,0.1,4.5,0,3.01,5.72,0.15,6.55,0.03,0.12,2.92, 0.0013693, 0.0023892,-0.00134043, 0.0045833,-0.0020145,buy
2019-07-26,3.54,5.62,4.16,0.12,2.69,2.49,3.66,0.24,3.92,0,4.82,5.75,0.21,7.56,0.03,0.26,0.63, 0.0038153, 0.0038153, 0.00394590, 0.0036218, 0.0037533,buy
2019-07-27,2.19,6.91,4.56,0.17,4,2.79,3.44,0.55,4.5,0,4.86,6.59,0.31,7.78,0.04,0.57,0, 0.0022294, 0.0022294, 0.00237694, 0.0020662, 0.0037422,buy
2019-07-28,1.42,5.9,3.7,0.23,4.15,3.02,3.5,1.29,3.72,0,4.72,6.48,0.43,6.55,0.05,1.31,0, 0.0013165, 0.0013165, 0.00163579,-0.0000813, 0.0016653,buy
2019-07-29,0.98,4.42,3.49,0.28,2.88,2.89,3.86,3.07,1.27,0,6.42,5.07,0.56,5.46,0.07,3.09,0,-0.0070030,-0.0046487,-0.00052029,-0.0101369,-0.0005203,buy
2019-07-30,0.56,5.42,4.37,0.32,2.14,2.55,3.87,3.1,0.29,0,9.26,4.33,0.74,4.59,0.09,3.12,0,-0.0068385,-0.0032841, 0.00330640,-0.0040604, 0.0033064,buy
2019-07-31,0.54,4.8,4.05,0.33,1.8,2.28,3.22,1.87,0,0.04,7.9,4.05,0.97,4.04,0.11,1.89,0,-0.0090052,-0.0079895, 0.00140845,-0.0088112, 0.0014085,buy
2019-08-01,0.42,3.53,2.85,0.33,1.63,2,2.5,2.36,0.05,0.06,4.48,4.03,1.34,3.28,0.14,2.38,0,-0.0096701,-0.0112604,-0.01062738,-0.0129402,-0.0110730,sell
2019-08-02,0.56,3.27,2.73,0.32,1.44,1.77,1.94,3.23,0.09,0.1,2.8,3.95,1.95,3.11,0.19,3.26,0,-0.0059250,-0.0068418,-0.00766118,-0.0076111,-0.0079261,sell
2019-08-03,0.8,2.92,3.3,0.27,1.59,1.54,1.36,1.58,0.19,0.14,1.83,3.66,2.93,3,0.24,1.61,0,-0.0176679,-0.0145302,-0.01468079,-0.0153379,-0.0151791,sell
2019-08-04,1.26,2.55,4.21,0.21,1.73,1.35,1.09,0.65,0.47,0.19,1.48,3.36,4.05,2.94,0.3,0.56,0,-0.0121009,-0.0117068,-0.01189069,-0.0120587,-0.0120587,sell
2019-08-05,2.12,2.26,3.83,0,1.97,1.18,0.88,0.12,1.1,0.22,1.04,3.21,3.59,3.17,0.39,0.03,0,-0.0136638,-0.0127924,-0.01295938,-0.0110847,-0.0129342,sell
2019-08-06,3.98,2,3.62,0,2.47,1.03,0.73,0.12,2.67,0.23,0.93,3.37,2.83,3.88,0.5,0.04,0,-0.0098566,-0.0084444,-0.00844445,-0.0070339,-0.0098566,sell
2019-08-07,5.88,1.82,5.31,0,3.62,0.89,0.6,0.12,4.24,0.23,0.96,4.22,2.63,5.92,0.64,0.04,0,-0.0061400,-0.0102006,-0.00654223,-0.0062668,-0.0065422,sell
2019-08-08,6.94,1.79,6.86,0,5.85,0.77,0.51,0.12,4.97,0.22,1.26,6.19,2.86,7.29,0.82,0.05,0, 0.0007779,-0.0100023,-0.00025275, 0.0011337,-0.0002528,buy
2019-08-09,6.26,2.1,7.04,0,7.18,0.68,0.44,0.12,4.09,0,2.18,7.51,3.4,6.59,1.04,0.05,0,-0.0075302,-0.0141519,-0.00472018, 0.0005464,-0.0062970,sell
2019-08-10,4.12,3.17,7.23,0,5.67,0.62,0,0.12,3.16,0,4.27,5.79,3.29,4.36,1.33,0.06,0,-0.0062437,-0.0101068,-0.00624372, 0.0000017,-0.0062437,sell
2019-08-11,2.62,4.15,8.07,0,3.25,0.57,0,0.13,3.25,0,6.29,3.18,3.06,2.94,1.7,0.07,0,-0.0031507, 0.0008937,-0.00727853, 0.0122977,-0.0036642,sell
2019-08-12,1.84,3.17,6.28,0,2.35,0.56,0,0.16,1.62,0,4.29,2.14,3.62,2.59,2.18,0.1,0,-0.0045084,-0.0006535,-0.00909096, 0.0065953,-0.0081124,sell
2019-08-13,1.44,3.56,6.86,0,2.16,0.58,0,0.22,0.56,0,3.47,1.85,6,2.77,2.79,0.17,0,-0.0001895,-0.0002593,-0.01084914, 0.0071545,-0.0091456,buy
2019-08-14,1.15,4.07,7.65,0,2.28,0.68,0,0.42,0,0,3.59,1.95,7.23,3.09,3,0.39,0,-0.0076091,-0.0059012,-0.00917344, 0.0082140,-0.0097146,sell
2019-08-15,0.9,2.61,4.18,0,2.4,0.9,0,1.21,0,0.05,1.31,2.15,3.93,3.63,2.49,1.18,0,-0.0003394, 0.0099567,-0.00530555, 0.0027786,-0.0041025,buy
2019-08-16,0.73,2.57,2.51,0,2.56,1.14,0,3.11,0,0.07,0.45,2.59,2.02,4.46,1.94,3.1,0,-0.0016937, 0.0020437,-0.00030029,-0.0011199,-0.0010251,buy
2019-08-17,0.58,3.4,1.8,0,2.72,2.02,0,2.16,0,0.11,0.15,3.47,1.08,5.82,1.54,2.16,0, 0.0054177, 0.0059645, 0.00381171, 0.0043408, 0.0031716,buy
2019-08-18,0.53,3.18,1.7,0,2.89,3.44,0,0.63,0.06,0.18,0.16,4.88,0.74,5.89,1.2,0.64,0, 0.0034957, 0.0058923,-0.00082556, 0.0034957, 0.0026817,buy
2019-08-19,0.7,2.55,2.08,0,3.16,3.63,0,0.16,0.3,0.29,0.18,5.03,0.74,5.81,0.93,0.22,0,-0.0004537, 0.0004622,-0.00544619,-0.0001321,-0.0032271,buy
2019-08-20,1.78,4.2,3.57,0,3.76,3.62,0,0.17,1.43,0.48,0.25,5.74,0.76,8.64,0.73,0.28,0,-0.0034806, 0.0009650,-0.00495957,-0.0014692,-0.0031675,sell
2019-08-21,3.32,4.87,5.45,0,5.69,4.95,0,0.18,3,0.79,0.61,9.26,0.87,10.36,0.57,0.36,0,-0.0084757,-0.0108573,-0.00246809,-0.0034625,-0.0030746,sell
2019-08-22,1.35,4.46,5.79,0,4.5,4.56,0,0.19,1.17,1.31,2.55,7.89,0.96,7.76,0.45,0.52,0,-0.0125622,-0.0033538,-0.01154257,-0.0136378,-0.0122548,sell
2019-08-23,0.6,3.61,6.18,0,2.74,4.47,0,0.2,0.23,2.17,3.12,6.27,2.01,5.4,0.35,0.77,0,-0.0165865,-0.0074932,-0.01624864,-0.0125887,-0.0170745,sell
2019-08-24,0.88,2.58,6.39,0,2.26,2.84,0,0.21,0,3.25,0.85,4.37,5.19,3.39,0.28,1.36,0,-0.0160342,-0.0024532,-0.01492912,-0.0150754,-0.0152790,sell
2019-08-25,2.17,4.11,5.06,0,2.1,1.82,0,0.22,0,2.91,0.22,3.36,6.55,2.6,0.21,2.75,0,-0.0015636,-0.0017115,-0.00167461,-0.0083502,-0.0013902,sell
2019-08-26,4.39,5.5,3.78,0,1.96,1.59,0,0.24,0,1.96,0.24,3.16,6.87,2.1,0,5.09,0, 0.0011471, 0.0010164, 0.00094803,-0.0071585, 0.0011471,buy
2019-08-27,4.74,5.57,3.83,0,1.82,1.76,0,0.26,0,1.48,0.26,3.3,6.41,2.41,0,5.6,0,-0.0025880,-0.0026373,-0.00258802,-0.0076609,-0.0025880,sell
2019-08-28,4.78,7.55,4.02,0,1.69,3.58,0.02,0.28,0,1.31,0.28,4.81,6.31,4.73,0,5.79,0, 0.0065317, 0.0068091, 0.00680913, 0.0000026, 0.0068091,buy
2019-08-29,5.13,7.09,3.99,0,1.58,5.2,0.21,0.36,0.06,1.38,0.44,5.85,6.44,4.49,0.03,6.28,0, 0.0042257, 0.0048964, 0.00496898,-0.0006352, 0.0048964,buy
2019-08-30,4.75,3.62,4.05,0,1.48,3.47,0.37,0.49,0.17,1.48,0.46,3.57,5.68,2.42,0.08,5.93,0,-0.0025481,-0.0027436,-0.00316401,-0.0057139,-0.0028296,sell
2019-08-31,4.28,3.05,4.16,0.06,1.36,3.1,0.73,0.83,0.49,2.07,0.4,3.07,5.91,2.71,0.2,4.99,0,-0.0036284,-0.0043580,-0.00455379,-0.0076575,-0.0041379,sell
2019-09-01,6.96,3.73,4.43,0.17,1.26,2.88,2.49,1.78,1.41,2.99,0.68,4.49,6.34,4.47,0.48,6.31,0,-0.0019943,-0.0019943,-0.00199433,-0.0042079,-0.0019943,sell
2019-09-02,4.47,1.08,4.81,0.54,1.18,2.35,3.2,3.42,3.01,4.31,1.09,5.03,3.14,3.9,1.16,4.88,0, 0.0046903, 0.0066613, 0.00749741, 0.0079963, 0.0076881,buy
2019-09-03,1.65,0.29,4.64,1.68,1.08,1.96,1.69,2.79,2.34,5.51,2.27,3.35,1.9,2.62,2.72,3.3,0,-0.0009422, 0.0018889,-0.00142574, 0.0012797,-0.0008155,sell
2019-09-04,2.45,0.44,3.87,3,1,1.65,1.81,1.82,1.34,3.93,3.62,3.33,1.74,3.45,2.95,2.56,0.03,-0.0001591, 0.0023073, 0.00029987,-0.0035235,-0.0024787,buy
2019-09-05,5.47,0.82,3.22,2.03,0.92,1.38,4.32,3.02,2.49,2.05,2.71,5.71,1.98,5.89,1.37,2.4,0.06, 0.0013218,-0.0023829, 0.00392083, 0.0014128, 0.0029874,buy
2019-09-06,7.63,1.9,2.7,2.41,0.85,1.18,4.9,4.53,3.95,1.26,3.14,6.19,3.43,6.33,0.6,3.06,0.1, 0.0020088, 0.0003209, 0.00008939,-0.0004236, 0.0002335,sell
2019-09-07,7.88,3.69,2.26,3.39,0.78,1.04,4.56,3.7,3.06,0.78,4.18,5.76,4.17,5.63,0.27,4.5,0.18, 0.0008027,-0.0001241,-0.00143728,-0.0004673,-0.0014075,sell
2019-09-08,7.29,3.78,1.88,1.95,0.73,0.93,3.73,4.23,3.53,0.58,2.8,4.85,4.1,4.96,0,4.28,0.3, 0.0023509, 0.0019008,-0.00145105,-0.0003954,-0.0007144,sell
2019-09-09,6.9,4.16,1.58,2.44,0.7,0.86,3.74,3.96,3.18,0.43,3.37,4.81,3.96,4.61,0,4.41,0.51, 0.0007759, 0.0008304,-0.00315093,-0.0001570,-0.0014456,buy
2019-09-10,2.83,1.88,1.32,3.38,0.64,0.82,2.74,3.4,2.54,0.32,4.39,3.77,1.37,3.02,0,1.92,0.85, 0.0038486, 0.0048307, 0.00610003, 0.0061000, 0.0043487,buy
2019-09-11,1.67,1.23,1.12,2.4,0.6,0.8,1.42,3.87,2.91,0.24,3.52,2.43,0.96,2.2,0,1.09,1.37, 0.0058230, 0.0044003, 0.00635808, 0.0059727, 0.0050512,buy
2019-09-12,2.06,1.64,0.96,2.07,0.56,0.8,0.84,4.28,3.21,0,3.3,1.85,1.76,1.74,0,1.35,2.2, 0.0057481, 0.0050074, 0.00574806, 0.0052246, 0.0032525,buy
2019-09-13,3.41,3.03,0.82,2.83,0.53,0.64,0.53,3.41,2.22,0,4.18,1.55,3.13,1.5,0,2.62,3, 0.0011331, 0.0021478, 0.00080768, 0.0008077, 0.0035195,buy
2019-09-14,2.76,3.91,0.73,2.97,0.51,0.71,0.16,2.7,1.37,0,4.46,1.19,2.82,1.19,0,3.42,2.53, 0.0015101, 0.0015101, 0.00151009, 0.0023218, 0.0010291,buy
2019-09-15,1.42,2.66,0.67,1.89,0.5,0.79,0.17,2.35,0.85,0,3.56,1.24,1.48,1.23,0,2.09,1.64, 0.0059470, 0.0041642, 0.00594704, 0.0102740, 0.0123532,buy
2019-09-16,1.08,1.97,1.35,1.04,0.49,0.88,0.17,2.2,0.52,0,2.89,1.3,1.15,1.25,0,2.07,1.08, 0.0021755, 0.0004676, 0.00322438, 0.0070168, 0.0092366,buy
2019-09-17,1.13,1.98,3.95,0.58,0.49,0.96,0.17,2.21,0.32,0,2.64,1.37,1.21,1.28,0,4.65,0.72, 0.0003076,-0.0023488, 0.00030758, 0.0006286, 0.0002592,buy
2019-09-18,2.01,2.4,4.64,0.32,0.51,1.04,0.18,2.14,0,0,2.64,1.45,2.1,1.32,0,5.73,0.49,-0.0040398,-0.0046204,-0.00403981,-0.0040398,-0.0039478,sell
2019-09-19,3,3.61,3.94,0,0.52,1.12,0.18,2.53,0,0,2.58,1.63,3.09,1.41,0,6.19,0.33,-0.0059921,-0.0062430,-0.00599207,-0.0059921,-0.0059508,sell
2019-09-20,2.47,4,1.88,0,0.56,1.21,0.19,3.32,0.02,0,2.92,1.84,2.57,1.67,0,4.63,0.23,-0.0053448,-0.0047448,-0.00590460,-0.0057520,-0.0046251,sell
2019-09-21,1.38,2.89,0.98,0,0.63,1.29,0.26,5.64,0.09,0,3.28,3.19,1.5,2.59,0,2.44,0, 0.0040819, 0.0024612, 0.00229856, 0.0017075, 0.0017075,buy
2019-09-22,0.78,2.08,0.84,0,0.51,1.36,0.45,9.16,0.27,0,3.42,5.06,0.91,4.43,0,1.11,0, 0.0030712, 0.0016464, 0.00328860, 0.0041492, 0.0041444,buy
2019-09-23,0.44,1.64,2.03,0,0.64,1.43,1.13,6.85,0.94,0,4.04,4.09,0.64,3.76,0,0.71,0, 0.0011523,-0.0022697, 0.00239685, 0.0019668, 0.0020521,buy
2019-09-24,0.25,1.39,4.11,0,0.78,1.5,3.26,6.29,3.08,0,5.54,4.67,0.59,3.22,0,0.51,0,-0.0027139,-0.0041033, 0.00313199,-0.0039053,-0.0039053,sell
2019-09-25,0,1.1,3.45,0,0.99,1.55,2.95,8.65,2.76,0,4.15,5.88,0.91,4.7,0,0.32,0, 0.0007520,-0.0083103, 0.00207041, 0.0000808, 0.0000808,buy
2019-09-26,0,1.1,3.47,0,1.29,1.62,1.35,8.51,1.16,0.04,3.23,4.91,3.08,4.38,0,0.58,0,-0.0029361,-0.0109389,-0.00227990,-0.0027758,-0.0027758,sell
2019-09-27,0,1.1,6.03,0,1.65,1.65,1.54,5.9,1.35,0.09,4.34,4.63,3.28,3.04,0,1.19,0,-0.0051190,-0.0059620,-0.00509607,-0.0080524,-0.0070218,sell
2019-09-28,0,1.11,8.44,0,2.19,1.68,3.13,2.72,2.94,0.2,4.64,4.68,1.28,2.87,0,2.71,0, 0.0032111, 0.0032111, 0.00051093,-0.0013836, 0.0001496,buy
2019-09-29,0,1.12,6.66,0,2.97,1.71,3.21,2.09,3.01,0.43,2.69,4.29,1.07,3.08,0,3.25,0, 0.0050688, 0.0060988, 0.00567848, 0.0041742, 0.0053885,buy
2019-09-30,0,1.15,3.64,0,4.08,1.71,1.38,3.58,1.18,0.88,1.88,3.58,2.67,3.66,0,1.76,0,-0.0008537,-0.0015003,-0.00287800,-0.0055600,-0.0041129,sell
2019-10-01,0,1.24,1.93,0,5.2,1.74,0.69,4.21,0.52,1.82,1.58,3.12,3.35,3.75,0,0.95,0,-0.0047461,-0.0043678,-0.01154803,-0.0014607,-0.0105331,sell
2019-10-02,0,1.55,1.21,0,5.8,1.79,0.29,2.57,0.18,2.97,1.88,2.82,1.63,3.15,0,0.68,0,-0.0089156,-0.0054127,-0.01235649, 0.0040141,-0.0117257,sell
2019-10-03,0,2.64,0.71,0.05,4.74,1.96,0.3,2.08,0.37,2.36,3.01,2.73,0.91,2.62,0,0.59,0,-0.0023667,-0.0002568,-0.00753434, 0.0091045,-0.0032576,sell
2019-10-04,0,4.18,0.57,0.17,3.23,2.49,0.32,2.46,0.95,1.21,4.69,2.98,0.58,2.3,0,0.84,0, 0.0079430, 0.0077380, 0.00493111, 0.0085471, 0.0061563,buy
2019-10-05,0,2.96,0.5,0.58,2.43,4.08,0.33,4.28,2.59,0.65,3.69,4.04,0.66,2.29,0,1.39,0,-0.0019281,-0.0040649,-0.00361965,-0.0037723,-0.0036196,sell
2019-10-06,0,1.96,0.55,2.06,2.02,4.51,0.37,6.39,3.12,0.4,3.04,4.83,0.76,2.82,0,3.07,0, 0.0005952,-0.0011232, 0.00360445,-0.0008971, 0.0036045,buy
2019-10-07,0,1.82,0.63,2.95,1.7,2.76,0.4,7.14,1.47,0.15,3.53,3.24,0.88,4.11,0,4.23,0, 0.0080468, 0.0045591, 0.00899195, 0.0066255, 0.0083375,buy
2019-10-08,0.04,2.66,1.43,1.24,1.79,1.96,0.48,6.39,0.82,0.25,5.57,2.18,1.05,3.44,0,2.92,0, 0.0055825, 0.0071579, 0.00756804, 0.0075174, 0.0076028,buy
