Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-29,a150,none,none,none,a135,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.00143926,-0.00135356, 0.00029121,-0.00129787,-0.00170185,sell
2021-08-30,none,none,none,none,a135,none,none,none,a120,a90,none,a120,none,none,a150,none,none,a30,none,none,a150, 0.00013386, 0.00063545,-0.00034722,-0.00005150, 0.00045953,sell
2021-08-31,none,none,none,none,a135,none,a120,a90,none,none,none,a120,none,none,a150,none,none,a30,none,none,a150,-0.00003634, 0.00028449,-0.00020565, 0.00007675, 0.00048061,buy
2021-09-01,none,none,none,none,a135,none,a120,none,a150,a60,none,none,none,none,a150,none,none,a30,none,none,none,-0.00178769,-0.00076963,-0.00209859,-0.00149099,-0.00232402,sell
2021-09-02,none,none,a120,none,none,none,none,a60,a150,a60,a60,a90,none,none,a150,none,none,a30,none,none,none,-0.00143763,-0.00009138, 0.00017468, 0.00026086,-0.00183177,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,-0.00270030,-0.00228787,-0.00137891,-0.00012028,-0.00162456,sell
2021-09-04,a135,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a120,a30,none,none,none,-0.00328687,-0.00267866,-0.00331006,-0.00331006,-0.00299420,sell
2021-09-05,a135,none,a120,none,none,none,a180,none,none,none,a90,a60,none,none,none,a120,a120,a30,none,none,none, 0.00158546, 0.00181999,-0.00006510, 0.00149063, 0.00211801,buy
2021-09-06,a135,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,a120,a30,none,none,none,-0.00339762, 0.00136916, 0.00057033, 0.00007023,-0.00098643,buy
2021-09-07,a135,none,a120,none,none,none,a150,a0,none,a0,a120,none,none,none,none,a120,a120,a30,none,none,none,-0.00356178,-0.00126861,-0.00330767,-0.00353704,-0.00086239,sell
2021-09-08,a135,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,none,none,-0.00350791,-0.00073598,-0.00238583,-0.00252719,-0.00029580,sell
2021-09-09,a135,none,none,none,a150,none,a120,none,none,none,a150,a0,none,none,none,a120,none,a30,none,none,none,-0.00263824, 0.00089950,-0.00086057,-0.00125047, 0.00088928,buy
2021-09-10,none,none,none,none,a150,none,a120,none,a90,none,none,a0,none,none,none,a120,none,a30,none,none,none,-0.00272740, 0.00052929,-0.00083000,-0.00055853, 0.00051299,buy
2021-09-11,none,none,none,none,a150,none,a90,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,none, 0.00241752, 0.00138064, 0.00147688,-0.00044159, 0.00186257,buy
2021-09-12,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.00093415, 0.00143110, 0.00174154, 0.00143110, 0.00184293,buy
2021-09-13,none,none,none,none,a150,none,a60,none,a60,a90,a150,none,a150,none,a135,none,none,none,none,a45,none,-0.00030720, 0.00149694, 0.00149694, 0.00263885, 0.00210826,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,a90,none,a60,a150,none,a135,none,none,none,a90,a45,none,-0.00099365, 0.00177133, 0.00177133, 0.00169846, 0.00184353,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a120,a120,a60,a150,none,a135,none,none,none,a90,a45,none, 0.00008589,-0.00026952,-0.00033870, 0.00007789, 0.00007789,sell
2021-09-16,none,none,none,none,none,none,none,a120,a0,a120,none,a90,a150,none,a135,none,none,none,a90,a45,none, 0.00084769, 0.00122556, 0.00106863, 0.00130882, 0.00106863,buy
2021-09-17,a120,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a135,none,none,none,a90,a45,none,-0.00041875,-0.00033597,-0.00034427,-0.00007954,-0.00047288,sell
2021-09-18,a120,none,none,none,none,none,a0,a150,none,a150,none,none,a150,none,a135,none,none,none,a90,a45,none,-0.00331123,-0.00058548,-0.00297066,-0.00440987,-0.00399665,sell
2021-09-19,a120,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,a135,none,none,a90,a45,a180, 0.00119646, 0.00318119, 0.00265738, 0.00117765,-0.00177785,buy
2021-09-20,a120,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,a45,a180, 0.00008488, 0.00023806,-0.00015298, 0.00280342, 0.00069862,buy
2021-09-21,a120,none,none,none,none,none,none,a180,a60,a180,none,a150,none,none,none,a135,none,none,none,a45,a180, 0.00082632,-0.00001372,-0.00008527, 0.00037950,-0.00001372,sell
2021-09-22,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a45,a180,-0.00321991,-0.00117202,-0.00415961,-0.00395801,-0.00068496,sell
2021-09-23,a120,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,a135,none,none,none,a45,a180,-0.00110418, 0.00054983,-0.00139602,-0.00091206,-0.00129046,sell
2021-09-24,a120,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,a135,none,none,none,a45,a180,-0.00031288,-0.00032421,-0.00128078,-0.00035571,-0.00130287,sell
2021-09-25,a120,none,none,none,none,none,a90,none,none,none,a0,a180,none,none,none,a135,none,none,none,a45,a180, 0.00024851, 0.00008662, 0.00028298, 0.00025784, 0.00077272,buy
2021-09-26,a120,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0,a120,none,none,none,none,a45,a180,-0.00206552, 0.00083030, 0.00014947, 0.00045019,-0.00046215,buy
2021-09-27,a120,none,none,none,none,none,a120,none,none,none,none,a150,a135,a0,a120,none,none,none,none,a45,none,-0.00165429,-0.00217338,-0.00314279,-0.00229321,-0.00033653,sell
2021-09-28,a120,none,none,none,none,none,a120,none,a150,a90,none,none,a135,a0,a120,none,a90,none,none,a45,none,-0.00021272,-0.00031884,-0.00044633,-0.00021272, 0.00024538,sell
2021-09-29,a120,none,none,none,none,none,none,a90,a150,a90,a60,none,a135,a0,a120,none,a90,none,none,a45,none,-0.00031303,-0.00048305,-0.00116852,-0.00031303,-0.00004284,sell
2021-09-30,a120,none,none,none,none,a30,a150,none,none,none,none,a120,a135,a0,a120,none,a90,a45,none,a45,none, 0.00214141, 0.00214141, 0.00228883, 0.00225513,-0.00060601,buy
2021-10-01,a120,none,none,none,none,a30,none,a60,a180,a60,a90,none,a135,a0,a120,none,a90,a45,none,a45,none, 0.00131769, 0.00191709, 0.00236357, 0.00217524, 0.00015828,buy
2021-10-02,a120,none,none,none,none,a30,a180,a60,none,none,a90,a90,a135,a0,a120,none,a90,a45,none,a45,none, 0.00054649, 0.00054649, 0.00281200, 0.00041364,-0.00023350,sell
2021-10-03,a120,none,none,none,none,a30,a180,none,a150,none,none,a90,a135,a0,none,none,a90,a45,none,a45,none, 0.00053352, 0.00206056, 0.00202096, 0.00232262, 0.00066944,buy
2021-10-04,a120,none,none,none,none,none,a150,none,a150,none,a120,none,none,a0,none,a150,none,a45,none,a45,none,-0.00116061,-0.00007521, 0.00049818, 0.00032558, 0.00032558,sell
2021-10-05,a120,none,none,none,none,none,a150,none,a120,none,none,a60,none,a0,none,a150,none,a45,none,a45,none,-0.00014151, 0.00118679, 0.00103370, 0.00143579, 0.00189963,buy
2021-10-06,a120,none,none,none,none,none,a120,a0,a120,a0,a150,none,none,a0,none,a150,none,a45,none,a45,none, 0.00206352, 0.00281641, 0.00182525, 0.00183552, 0.00270135,buy
2021-10-07,a120,a0,none,a0,none,none,a120,none,a90,none,none,none,none,a0,none,a150,none,a45,none,a45,none,-0.00113587,-0.00053444, 0.00031371,-0.00021535, 0.00024707,buy
2021-10-08,none,a0,none,a0,none,a45,a90,none,a90,none,a180,none,none,a0,none,a150,none,a45,none,a45,none, 0.00129942,-0.00020527, 0.00137659,-0.00021814, 0.00378196,buy
2021-10-09,none,a0,none,a0,a150,a45,a90,none,a60,none,none,a0,none,a0,none,a150,none,a45,none,a45,none, 0.00037151,-0.00040135, 0.00082581, 0.00064004, 0.00034470,buy
2021-10-10,none,a0,none,a0,a150,a45,none,a60,a60,a60,a150,a0,none,a0,none,none,none,a45,none,a45,none, 0.00223252, 0.00015227, 0.00089209, 0.00186174, 0.00186174,buy
2021-10-11,none,a0,none,a0,a150,none,a60,a60,none,a60,none,none,none,a0,none,none,none,a45,a60,a45,none,-0.00086038,-0.00086038,-0.00180047,-0.00086038,-0.00047860,sell
2021-10-12,none,a0,none,none,a150,none,none,a90,none,a90,a120,none,a120,a0,none,none,none,a45,a60,a45,none, 0.00214743, 0.00086413, 0.00175720, 0.00198293, 0.00208887,buy
2021-10-13,none,none,none,none,a150,none,none,a90,none,a90,none,none,a120,a0,none,none,none,a45,a60,a45,none, 0.00055006, 0.00035308,-0.00148336, 0.00035308, 0.00039255,buy
2021-10-14,none,none,none,none,a150,none,none,none,a0,none,a90,a60,a120,a0,none,none,none,none,a60,a45,none, 0.00118270, 0.00141374, 0.00181188, 0.00169644, 0.00130713,buy
2021-10-15,none,none,none,none,a150,a60,a0,a120,none,a120,a90,none,a120,a0,none,none,none,none,a60,a45,none, 0.00104335, 0.00208786, 0.00161714, 0.00214099, 0.00208786,buy
2021-10-16,none,none,none,none,a150,a60,none,none,none,none,a60,a90,a120,a0,none,none,none,none,a60,a45,none, 0.00055919, 0.00103069,-0.00107111, 0.00039776, 0.00077329,buy
2021-10-17,a135,none,none,none,none,a60,none,a150,none,a150,a60,a90,a120,a0,none,none,none,none,none,a45,a150,-0.00156432,-0.00159412,-0.00157264,-0.00154285,-0.00157264,sell
2021-10-18,a135,none,none,none,none,a60,none,none,a60,a150,none,none,a120,a0,none,none,none,none,none,a45,a150,-0.00056199,-0.00042390,-0.00052491,-0.00089220,-0.00061021,sell
2021-10-19,a135,none,none,none,none,a60,none,a180,a60,none,none,a120,none,a0,none,none,none,none,none,a45,a150,-0.00421290,-0.00397478,-0.00154530,-0.00435104,-0.00131076,sell
2021-10-20,a135,none,none,none,a150,none,a60,a180,none,a180,none,none,none,a0,none,none,none,none,none,a45,a150,-0.00061613,-0.00003113,-0.00139128,-0.00169976,-0.00164556,sell
2021-10-21,none,none,none,none,a150,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a45,a150, 0.00176433, 0.00090604, 0.00267757, 0.00000634, 0.00147074,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,none,none,a0,a150,none,none,none,none,none,none,none,a45,a150, 0.00130689, 0.00148466, 0.00288650,-0.00142455, 0.00125376,buy
2021-10-23,none,none,none,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00044668,-0.00028523,-0.00306051,-0.00049512,-0.00044668,sell
2021-10-24,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.00029955, 0.00212353, 0.00176561, 0.00274984, 0.00192932,buy
2021-10-25,none,none,none,none,a150,none,a120,a120,none,a120,none,a180,none,none,none,none,a60,none,a45,a45,none, 0.00090250, 0.00378667, 0.00349668, 0.00285710, 0.00440935,buy
2021-10-26,none,none,none,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,a60,none,a45,a45,none, 0.00272541, 0.00269181, 0.00247618, 0.00112191, 0.00484103,buy
2021-10-27,none,none,none,none,a150,none,a150,none,none,none,a60,a150,none,none,a90,none,a60,none,a45,a45,none, 0.00438032, 0.00416675, 0.00389126,-0.00130864, 0.00377523,buy
2021-10-28,none,none,none,none,none,none,a150,a90,a180,a90,none,none,none,none,a90,none,a60,none,a45,a45,none,-0.00041887,-0.00054901, 0.00064275,-0.00197809,-0.00041887,sell
2021-10-29,none,none,none,none,none,none,a180,none,a180,a90,a90,none,none,none,a90,none,a60,none,a45,a45,none,-0.00277331,-0.00289130,-0.00275172,-0.00426799,-0.00289130,sell
2021-10-30,a120,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,a90,none,a60,none,a45,a45,none,-0.00443203,-0.00446904,-0.00273391,-0.00366233,-0.00431228,sell
2021-10-31,a120,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,a90,none,a60,none,a45,a45,a135,-0.00045498,-0.00079619,-0.00074221,-0.00079619, 0.00034705,sell
2021-11-01,a120,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a90,a180,none,none,none,a45,a135,-0.00193610,-0.00212010,-0.00094537,-0.00253366,-0.00157462,sell
2021-11-02,a120,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a90,a180,none,none,none,a45,a135, 0.00119670,-0.00031763,-0.00000794,-0.00008978, 0.00016786,buy
2021-11-03,a120,none,none,none,none,a60,a120,none,none,none,a150,a60,none,none,none,a180,none,none,none,a45,a135, 0.00138430, 0.00019094,-0.00152658,-0.00158363,-0.00070500,sell
2021-11-04,none,none,none,none,none,a60,none,a0,a90,a0,a180,a60,none,none,none,a180,none,none,none,a45,a135,-0.00162420,-0.00230943,-0.00203465,-0.00159261,-0.00162453,sell
2021-11-05,none,none,none,none,none,a60,a90,none,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,-0.00243711,-0.00341466,-0.00259199,-0.00270917,-0.00263222,sell
2021-11-06,none,a0,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,a45,a135,-0.00326493,-0.00303022,-0.00324946,-0.00313850,-0.00308518,sell
2021-11-07,none,a0,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,a180,none,none,none,a45,none,-0.00511860,-0.00317739,-0.00321004,-0.00255033,-0.00379208,sell
2021-11-08,none,a0,a90,none,none,a60,none,a60,none,none,a120,a0,none,none,none,a180,none,none,none,a45,none,-0.00211069,-0.00206800,-0.00212471,-0.00143221,-0.00257300,sell
2021-11-09,none,a0,a90,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,a45,none, 0.00035836, 0.00034008, 0.00035836, 0.00113458, 0.00111910,buy
2021-11-10,none,a0,a90,none,none,a60,none,a90,a0,none,a90,none,none,none,none,none,none,a60,a30,a45,none,-0.00217049,-0.00225372,-0.00217049,-0.00192131,-0.00187385,sell
2021-11-11,none,a0,a90,none,a180,a60,a0,none,none,a90,a90,none,none,none,none,none,a45,a60,a30,a45,none,-0.00043925,-0.00066650,-0.00043925,-0.00002219,-0.00025597,sell
2021-11-12,none,a0,a90,none,a180,none,a0,a120,none,none,none,a60,a90,none,none,none,a45,a60,a30,a45,none, 0.00237723, 0.00142229, 0.00119352, 0.00289274, 0.00207528,buy
2021-11-13,none,a0,none,none,a180,none,none,a120,none,a120,a60,a60,a90,none,none,none,a45,a60,a30,a45,none, 0.00100885,-0.00013472, 0.00025079, 0.00100885, 0.00016776,buy
2021-11-14,none,a0,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,a45,a60,a30,a45,none, 0.00044417, 0.00323169, 0.00048891, 0.00128316, 0.00044417,sell
2021-11-15,none,none,none,none,a180,none,none,a150,a60,none,none,a90,a90,none,none,none,a45,a60,a30,a45,a120,-0.00127365,-0.00100341,-0.00102973,-0.00127365,-0.00146175,sell
2021-11-16,none,none,none,none,a180,none,a60,none,none,a150,none,none,a90,none,none,none,a45,a60,a30,a45,a120,-0.00005705, 0.00044956, 0.00044738, 0.00029275,-0.00005705,sell
2021-11-17,none,none,none,none,none,none,none,a180,a90,none,a0,a120,a90,none,none,none,a45,a60,a30,a45,a120,-0.00199975,-0.00213667,-0.00232679,-0.00199975,-0.00232679,sell
2021-11-18,none,none,none,none,none,none,a90,a180,a90,none,a0,a120,a90,none,none,none,a45,a60,none,a45,a120,-0.00272166,-0.00097101,-0.00178185,-0.00272166,-0.00263428,sell
2021-11-19,a90,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a60,none,a45,a120,-0.00229003,-0.00244299,-0.00247679,-0.00244299,-0.00284232,sell
2021-11-20,a90,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a60,none,a45,a120,-0.00084769,-0.00171408,-0.00106795,-0.00106795,-0.00195105,sell
2021-11-21,a90,none,none,none,none,none,a120,a150,none,a150,none,a150,none,none,none,none,none,a60,none,a45,a120,-0.00040325,-0.00109504,-0.00094826,-0.00100433,-0.00146987,sell
2021-11-22,a90,none,none,a0,none,a45,none,none,a150,a150,a60,none,none,none,none,none,none,a60,none,a45,a120,-0.00144931,-0.00144931,-0.00144931,-0.00144931,-0.00244899,sell
2021-11-23,a90,none,none,a0,none,a45,none,a120,a150,none,a60,a180,none,none,none,none,none,a60,none,a45,none,-0.00395209,-0.00342631,-0.00052640,-0.00405280,-0.00277914,sell
2021-11-24,none,none,none,a0,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a45,none, 0.00001436,-0.00020818, 0.00001436,-0.00004489,-0.00025797,sell
2021-11-25,none,none,none,a0,none,a45,none,a90,a180,a120,a90,a150,none,none,none,none,none,a60,none,a45,none,-0.00160978,-0.00086342,-0.00160978,-0.00011176,-0.00160978,sell
2021-11-26,none,none,none,a0,none,a45,a180,a90,none,none,none,a150,none,none,none,none,none,a60,none,a45,none, 0.00193696,-0.00088589, 0.00210307, 0.00193696, 0.00193696,buy
2021-11-27,none,none,none,a0,none,a45,a180,none,a150,a90,a120,none,none,none,a60,none,none,a60,none,a45,none, 0.00070193, 0.00002288, 0.00045793, 0.00052664,-0.00250487,buy
2021-11-28,none,none,a60,a0,none,a45,a150,a60,a150,none,a120,a120,none,none,a60,none,none,a60,none,a45,none, 0.00133975, 0.00133975, 0.00156388, 0.00133975,-0.00097461,buy
2021-11-29,none,none,a60,a0,none,a45,a150,none,a120,a60,none,none,none,none,a60,none,none,a60,none,a45,none,-0.00105094,-0.00105094,-0.00106584,-0.00098858,-0.00104999,sell
2021-11-30,none,none,a60,a0,a150,none,none,none,a120,a60,a150,a90,none,none,a60,a150,none,a60,none,none,none, 0.00051993, 0.00010905, 0.00064067, 0.00041541, 0.00011008,buy
2021-12-01,none,none,a60,a0,a150,none,a120,none,a90,none,none,a90,none,none,a60,a150,none,a60,none,none,none, 0.00033288, 0.00017221,-0.00021985, 0.00017221, 0.00022609,buy
2021-12-02,none,none,a60,a0,a150,none,none,a0,a90,none,a180,a60,none,none,a60,a150,none,a60,none,none,none, 0.00008605, 0.00010591, 0.00008605, 0.00004474,-0.00018047,buy
2021-12-03,none,none,none,a0,a150,none,a90,a0,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,none,-0.00144210,-0.00029346,-0.00061050,-0.00070721,-0.00077480,sell
2021-12-04,none,none,none,a0,none,none,none,none,a60,a0,a150,none,none,none,a60,a150,none,a60,none,none,none,-0.00073677,-0.00050088, 0.00080433,-0.00051974,-0.00181213,sell
2021-12-05,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,-0.00191119,-0.00107739,-0.00295166,-0.00027605,-0.00139175,sell
2021-12-06,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,a150,a30,a60,none,none,none, 0.00072301, 0.00057383, 0.00049911, 0.00317201, 0.00004363,buy
2021-12-07,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a30,a60,none,none,none,-0.00260508,-0.00226824,-0.00205402,-0.00334926,-0.00246481,sell
2021-12-08,none,none,a45,none,none,a30,none,none,a0,a60,a90,none,none,none,none,none,a30,a60,none,none,none,-0.00007970,-0.00031804, 0.00014587, 0.00126861,-0.00025757,sell
2021-12-09,a60,none,a45,none,a135,a30,a0,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.00072059, 0.00011751, 0.00111067, 0.00077552, 0.00072059,buy
2021-12-10,a60,a30,a45,none,a135,a30,none,none,none,a90,a60,none,none,none,none,none,a30,a60,none,none,none, 0.00170290, 0.00164362, 0.00111576, 0.00348672, 0.00125045,buy
2021-12-11,a60,a30,a45,none,a135,a30,none,a120,none,a90,none,a60,none,none,none,none,a30,none,none,none,none, 0.00264795, 0.00314467, 0.00251322, 0.00285546, 0.00246720,buy
2021-12-12,a60,a30,a45,none,a135,a30,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00239044, 0.00362010, 0.00253030, 0.00244013, 0.00282021,buy
2021-12-13,a60,a30,none,none,a135,none,a60,none,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none, 0.00005226, 0.00002296, 0.00026959, 0.00016026, 0.00058224,buy
2021-12-14,none,a30,none,none,none,none,a60,a150,a90,none,a0,a90,none,none,a45,none,a30,none,none,a30,none, 0.00332543, 0.00296326, 0.00044594, 0.00298871, 0.00124940,buy
2021-12-15,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a135,a30,none,none,a30,none, 0.00087394, 0.00030851, 0.00016456, 0.00018092, 0.00003421,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,a150,none,a120,a60,none,a45,a135,a30,none,none,a30,none,-0.00000107, 0.00075815, 0.00027969,-0.00056875, 0.00044276,buy
2021-12-17,none,a30,none,none,none,none,none,a180,a120,none,none,none,a60,none,a45,a135,a30,none,none,a30,none, 0.00023435, 0.00020610, 0.00047331,-0.00063644,-0.00006996,buy
2021-12-18,none,none,a30,none,none,none,none,none,a120,a180,none,a150,a60,none,a45,a135,a30,none,none,a30,none, 0.00011328, 0.00220431,-0.00183609, 0.00138510, 0.00210845,buy
