Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-09,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0107660, 0.0065885, 0.0074466, 0.00455218, 0.0089422,buy
2022-02-10,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0220026,-0.0189121,-0.0044161,-0.02201988,-0.0211805,sell
2022-02-11,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0137591,-0.0043466, 0.0137591, 0.01583949, 0.0137591,buy
2022-02-12,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0006795, 0.0036522, 0.0065930,-0.00149111, 0.0066012,buy
2022-02-13,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0083203,-0.0057998,-0.0033013,-0.01038577,-0.0024639,sell
2022-02-14,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0106169, 0.0048999, 0.0117386, 0.01166325, 0.0113965,buy
2022-02-15,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0005218,-0.0004403, 0.0029468, 0.00193865, 0.0029468,buy
2022-02-16,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0039218,-0.0002865,-0.0046570,-0.00028648,-0.0027601,sell
2022-02-17,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.0039383, 0.0072856, 0.0090797,-0.00342720, 0.0072255,buy
2022-02-18,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0266167,-0.0227169,-0.0228803,-0.01846335,-0.0227783,sell
2022-02-19,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1, 0.0045924,-0.0042071, 0.0055919, 0.00077768,-0.0122724,sell
2022-02-20,1,1,2,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.0141760, 0.0166973, 0.0127985, 0.00764832, 0.0139901,buy
2022-02-21,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0015213,-0.0008874, 0.0057039, 0.00711140, 0.0048400,buy
2022-02-22,1,1,0,1,0,2,3,2,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1,0,1, 0.0061457, 0.0067191, 0.0077251,-0.00976267, 0.0070842,buy
2022-02-23,1,0,0,0,0,3,3,2,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1, 0.0102410, 0.0050386, 0.0113994, 0.01286926, 0.0113994,buy
2022-02-24,0,0,1,0,0,3,3,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.0020923, 0.0006535, 0.0019487,-0.00363352, 0.0011320,buy
2022-02-25,0,1,0,0,2,3,2,2,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,0,1,-0.0157610,-0.0211077,-0.0212801,-0.02217463,-0.0211077,sell
2022-02-26,1,0,0,0,2,2,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,1,0,1, 0.0065894, 0.0084616, 0.0140784, 0.00824184, 0.0138091,buy
2022-02-27,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.0220228,-0.0131918,-0.0168703,-0.01880309,-0.0092077,sell
2022-02-28,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0039222, 0.0181417,-0.0016751, 0.00567528, 0.0059541,buy
2022-03-01,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.0093205, 0.0051113, 0.0033478, 0.00343424, 0.0039538,buy
2022-03-02,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0292214,-0.0152560,-0.0157901,-0.02499623,-0.0178572,sell
2022-03-03,0,0,0,0,3,2,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,-0.0067490, 0.0038904, 0.0024651, 0.00276135, 0.0039435,buy
2022-03-04,0,0,0,0,2,3,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0259755, 0.0064407, 0.0029068,-0.00483672, 0.0052246,buy
2022-03-05,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0196210,-0.0126270,-0.0021006, 0.00158713,-0.0126270,sell
2022-03-06,0,0,0,0,1,3,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0062166,-0.0013112,-0.0091147,-0.00822887,-0.0053055,sell
2022-03-07,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0096009, 0.0090838,-0.0103861, 0.00812211, 0.0102197,buy
2022-03-08,2,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0033479,-0.0036054,-0.0009068, 0.00134090, 0.0014101,sell
2022-03-09,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0091760,-0.0055611,-0.0061387,-0.00643034,-0.0029131,sell
2022-03-10,1,2,0,0,1,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0200935, 0.0253096, 0.0092983, 0.02046870, 0.0199660,buy
2022-03-11,1,1,2,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0061103, 0.0082537, 0.0064327, 0.00630092, 0.0033779,buy
2022-03-12,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0082000, 0.0082494, 0.0070975, 0.00812114, 0.0156350,buy
2022-03-13,2,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0025733,-0.0059816,-0.0054472,-0.00920458, 0.0177529,sell
2022-03-14,0,2,1,2,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.0076309, 0.0129087, 0.0146706, 0.01290865, 0.0095082,buy
2022-03-15,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0225847, 0.0111198, 0.0113081, 0.00538677, 0.0212913,buy
2022-03-16,0,0,3,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0012920, 0.0055828, 0.0125907, 0.01345779,-0.0022574,buy
2022-03-17,1,2,1,2,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0202275, 0.0205520, 0.0195935, 0.02065352,-0.0034568,buy
2022-03-18,1,3,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.0136238, 0.0127280, 0.0059451, 0.00496951, 0.0058411,buy
2022-03-19,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0, 0.0098908, 0.0064849, 0.0094147, 0.00815155, 0.0040696,buy
2022-03-20,1,1,2,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0157221,-0.0217018,-0.0217018,-0.01058689,-0.0170303,sell
2022-03-21,1,3,0,1,1,2,0,3,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,1,1,0,-0.0063445,-0.0083065,-0.0094606,-0.00239668,-0.0083065,sell
2022-03-22,3,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0008926, 0.0060666,-0.0022988, 0.00388093,-0.0016683,buy
2022-03-23,1,0,1,0,1,2,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0141675,-0.0075670,-0.0077768,-0.01344822,-0.0094987,sell
2022-03-24,0,1,0,0,0,3,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0239357,-0.0255482, 0.0114924,-0.00161527,-0.0009017,sell
2022-03-25,1,0,0,0,2,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0040952, 0.0049901, 0.0026153, 0.00954761, 0.0070653,buy
2022-03-26,0,0,0,0,2,3,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0086215, 0.0148721, 0.0122152, 0.01183084, 0.0082649,buy
2022-03-27,0,0,0,0,0,4,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0190899, 0.0179580, 0.0100291, 0.00095245, 0.0157269,buy
2022-03-28,0,0,0,0,2,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0127763,-0.0153675,-0.0107478,-0.00488719,-0.0053976,sell
2022-03-29,0,0,0,0,4,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0025262,-0.0073905,-0.0030325,-0.00785924,-0.0013481,sell
2022-03-30,0,0,0,0,4,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.0141577,-0.0131230,-0.0029651,-0.00296511,-0.0121131,sell
2022-03-31,0,0,0,0,1,6,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0009788, 0.0009138, 0.0044417, 0.00419883, 0.0189644,buy
2022-04-01,0,0,0,0,3,2,4,0,0,0,0,1,1,1,1,1,0,2,1,1,1,0,1,0,1,0,0, 0.0104380, 0.0072677, 0.0083745, 0.00660657, 0.0060175,buy
2022-04-02,0,0,0,0,2,1,3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0145305,-0.0087166,-0.0082107,-0.01460469,-0.0202638,sell
2022-04-03,0,0,0,0,3,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0009105,-0.0048421,-0.0035270,-0.00664217, 0.0014934,sell
2022-04-04,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0112667,-0.0115386,-0.0130517,-0.01252214,-0.0115386,sell
2022-04-05,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0046288, 0.0097386,-0.0062349, 0.00786737,-0.0033697,buy
2022-04-06,3,0,0,0,1,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0110511,-0.0108971,-0.0107367,-0.01263183,-0.0138312,sell
2022-04-07,2,1,0,0,1,2,3,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0153594,-0.0126927, 0.0133262,-0.00633634,-0.0137107,sell
2022-04-08,0,2,1,0,1,1,3,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0047192, 0.0031824, 0.0065488, 0.00602495, 0.0034194,buy
2022-04-09,1,0,2,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0175456, 0.0236540, 0.0230191, 0.01720662, 0.0158728,buy
2022-04-10,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0050517, 0.0035426, 0.0017447, 0.00454878, 0.0061038,buy
2022-04-11,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,-0.0215805,-0.0034415, 0.0000538,-0.02343460,-0.0124492,sell
2022-04-12,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0091378,-0.0130540,-0.0058529,-0.01368516,-0.0078728,sell
2022-04-13,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0201329,-0.0076666,-0.0142843,-0.02157157,-0.0180517,sell
2022-04-14,0,3,3,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0067677,-0.0080120,-0.0055460,-0.02142879,-0.0210995,sell
2022-04-15,1,3,3,0,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,1,2,0,0,0,1,0,0, 0.0037893, 0.0060923, 0.0099108, 0.00166688, 0.0027386,buy
2022-04-16,2,1,2,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0082352,-0.0082352,-0.0041435,-0.00839543, 0.0010268,sell
2022-04-17,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0050306,-0.0053498,-0.0034320,-0.00692703,-0.0057418,sell
2022-04-18,1,0,1,2,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0057788, 0.0159826, 0.0160187, 0.00551790, 0.0065112,buy
2022-04-19,0,0,2,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0039472, 0.0069541, 0.0023111, 0.00741361, 0.0070337,buy
2022-04-20,0,2,2,0,1,1,3,2,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,1,1,-0.0111132,-0.0149366,-0.0071762,-0.00458500,-0.0039210,sell
2022-04-21,1,2,0,0,1,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0088221,-0.0043437,-0.0014726,-0.01531121,-0.0031693,sell
2022-04-22,2,0,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0016911, 0.0006962,-0.0091629,-0.00364201,-0.0016911,sell
2022-04-23,0,0,0,0,2,2,2,2,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,-0.0060981,-0.0059467,-0.0088794,-0.00691931,-0.0042283,sell
2022-04-24,0,0,0,0,2,2,1,3,0,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,-0.0211121,-0.0208598,-0.0189373,-0.01893726,-0.0189373,sell
2022-04-25,0,0,0,0,3,1,2,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0062527, 0.0070658, 0.0010316, 0.00518120,-0.0054944,buy
2022-04-26,0,0,0,0,2,2,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.0145315,-0.0170416,-0.0121978,-0.01479547,-0.0121066,sell
2022-04-27,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.0212287,-0.0201217,-0.0020022,-0.00148705,-0.0162938,sell
2022-04-28,0,0,0,0,4,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0149921,-0.0140866,-0.0125709,-0.00815831,-0.0062659,sell
2022-04-29,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0216517,-0.0216517,-0.0216517,-0.01961563,-0.0273207,sell
2022-04-30,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0028491,-0.0110765, 0.0038367,-0.00362878,-0.0023925,sell
2022-05-01,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0077074, 0.0036607, 0.0034206, 0.00204846, 0.0041434,buy
2022-05-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0000171, 0.0027562, 0.0006058, 0.00028262,-0.0000171,buy
2022-05-03,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0188321, 0.0157090, 0.0188321, 0.01986078, 0.0177433,buy
2022-05-04,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0003937, 0.0154510,-0.0063533,-0.00075373, 0.0089581,buy
2022-05-05,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0076020,-0.0127807,-0.0080372,-0.00916481,-0.0171240,sell
2022-05-06,2,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0075029, 0.0050091, 0.0071058, 0.01149050, 0.0076702,buy
2022-05-07,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0219958,-0.0227538,-0.0171157,-0.02167589,-0.0219958,sell
2022-05-08,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0046708,-0.0145992, 0.0006004, 0.00314878, 0.0030148,sell
2022-05-09,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0029390,-0.0052372,-0.0030424,-0.00372305,-0.0018139,sell
2022-05-10,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0017000, 0.0042324, 0.0002213, 0.00308892, 0.0048463,buy
2022-05-11,2,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0009141, 0.0086409, 0.0083682, 0.00704462, 0.0106259,buy
2022-05-12,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,1, 0.0072988, 0.0092346, 0.0091278, 0.01035677, 0.0102382,buy
2022-05-13,1,3,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,-0.0132824, 0.0053008, 0.0186781, 0.00490981, 0.0047420,buy
2022-05-14,2,1,4,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,-0.0211834, 0.0068122, 0.0087758, 0.00293963, 0.0032186,buy
2022-05-15,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,-0.0135410,-0.0054072,-0.0043457,-0.00506666,-0.0077146,sell
2022-05-16,2,0,0,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0096626,-0.0295220, 0.0074194,-0.03001633,-0.0130860,sell
2022-05-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030203, 0.0151037, 0.0119092, 0.01606109, 0.0149072,buy
2022-05-18,0,1,2,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0168796,-0.0171357,-0.0167969,-0.01713570,-0.0169033,sell
2022-05-19,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0012658,-0.0068637,-0.0045334,-0.00540976,-0.0083179,sell
2022-05-20,2,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0195179,-0.0127245,-0.0193415,-0.01851479,-0.0021762,sell
2022-05-21,0,0,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0051380, 0.0040895, 0.0168675, 0.00293367,-0.0051380,buy
2022-05-22,0,0,0,0,3,0,2,3,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0071359, 0.0060892,-0.0061048, 0.00713587, 0.0077437,buy
2022-05-23,0,0,0,0,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0267628, 0.0284127, 0.0243802, 0.02702098, 0.0272053,buy
2022-05-24,0,0,0,0,3,1,3,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0048471, 0.0027303, 0.0011954,-0.00639026, 0.0047714,buy
2022-05-25,0,0,0,0,2,4,3,1,1,0,0,0,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0, 0.0185862, 0.0220780, 0.0260484, 0.02636214, 0.0113907,buy
2022-05-26,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,-0.0065029,-0.0124004,-0.0021736,-0.00267105,-0.0274283,sell
2022-05-27,0,0,0,0,4,1,3,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1, 0.0042278, 0.0042278, 0.0044146, 0.00420696, 0.0084832,buy
2022-05-28,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0169311,-0.0152491,-0.0007554,-0.01529080,-0.0009573,sell
2022-05-29,0,0,0,0,0,0,4,3,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0079142,-0.0103084,-0.0142442,-0.01412460,-0.0141246,sell
2022-05-30,0,0,0,0,2,0,3,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.0185711,-0.0063359,-0.0195593,-0.00701264,-0.0064736,sell
2022-05-31,1,0,0,0,3,0,2,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0259157,-0.0300961,-0.0032290,-0.00288482,-0.0309514,sell
2022-06-01,2,1,0,0,2,1,2,3,0,1,1,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,1, 0.0061102, 0.0041564, 0.0063204, 0.00356570,-0.0100852,buy
2022-06-02,0,2,0,0,2,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0117810,-0.0134144,-0.0154636,-0.01209803,-0.0067276,sell
2022-06-03,1,0,2,0,1,1,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0107254,-0.0084302,-0.0117628,-0.01421144,-0.0107254,sell
2022-06-04,1,1,1,0,1,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0150653, 0.0028214,-0.0114481,-0.01055303, 0.0023387,sell
2022-06-05,0,1,1,1,1,1,2,3,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0113031, 0.0168889, 0.0119009, 0.01794799, 0.0131163,buy
2022-06-06,0,0,2,2,1,2,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0174215,-0.0038761,-0.0169651,-0.00994454,-0.0156540,sell
2022-06-07,1,0,1,0,1,2,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0004680,-0.0015607,-0.0025387,-0.00107974,-0.0086214,sell
2022-06-08,1,1,2,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.0216496,-0.0214731,-0.0318429,-0.03032635,-0.0303263,sell
2022-06-09,1,3,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0, 0.0058238, 0.0034891, 0.0053578, 0.00518489, 0.0095897,buy
2022-06-10,2,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0084989,-0.0042154, 0.0019080,-0.00193358,-0.0089325,sell
2022-06-11,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0112494, 0.0102472,-0.0054091, 0.00590433,-0.0048911,buy
2022-06-12,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0121531, 0.0242250, 0.0264631, 0.02124390, 0.0212439,buy
2022-06-13,1,1,1,1,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0, 0.0238106, 0.0275263, 0.0088641, 0.02752315, 0.0133619,buy
2022-06-14,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.0081324, 0.0261034, 0.0042220, 0.02585340, 0.0270950,buy
2022-06-15,1,2,1,0,0,2,1,1,1,0,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,-0.0345773, 0.0168018,-0.0405657,-0.04086929,-0.0403743,sell
2022-06-16,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0165092, 0.0278554,-0.0088916,-0.01566964,-0.0081866,sell
2022-06-17,1,1,0,0,1,2,1,3,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0022943, 0.0069814, 0.0061794, 0.00400815, 0.0031735,buy
2022-06-18,1,0,0,0,1,1,2,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0166892, 0.0222656, 0.0235484, 0.01612630, 0.0118194,buy
2022-06-19,0,0,0,0,0,2,1,3,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0074915, 0.0053926, 0.0148826, 0.01225129, 0.0053926,buy
2022-06-20,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0034588, 0.0018404,-0.0003609,-0.00571787,-0.0027440,sell
2022-06-21,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0027444, 0.0038309, 0.0065113, 0.00855320, 0.0085532,buy
2022-06-22,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0, 0.0105556, 0.0033623, 0.0110448, 0.00994075, 0.0088442,buy
2022-06-23,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0002539,-0.0002803,-0.0002539, 0.01918840, 0.0122649,buy
2022-06-24,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0081344, 0.0027436,-0.0078918, 0.00459515, 0.0027161,sell
2022-06-25,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0131236, 0.0121997, 0.0280303, 0.00884536, 0.0172963,buy
2022-06-26,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0036065, 0.0061491, 0.0057491, 0.00194840, 0.0033499,buy
2022-06-27,1,0,0,0,3,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0079540,-0.0077122,-0.0077122,-0.00581374,-0.0057925,sell
