Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.000662,-0.0003167,-0.0302563,-0.0470910,-0.0447269,sell
2020-01-04,2.12,0,0,0,0,0,0,0,0,0,0,2.12,-0.017022,-0.0154578,-0.0106079,-0.0243175,-0.0160211,sell
2020-01-05,3.54,0,0,0,0.79,0.68,0,0,0.68,0.79,0,3.54, 0.004181, 0.0066962, 0.0017919,-0.0065882,-0.0084523,buy
2020-01-06,2.84,0,0,0,2.1,0.92,0,0,0.92,2.1,0,2.84, 0.030788,-0.0412175,-0.0528675,-0.0619930, 0.0141958,sell
2020-01-07,0.72,0,0,0,2.95,1.26,0,0,1.26,2.95,0.71,0.72,-0.053421,-0.0369475,-0.0473283,-0.0601353,-0.0236862,sell
2020-01-08,0,0,0,0,1.54,2.4,0,0,2.4,1.54,1.21,0,-0.005762,-0.0254778,-0.0095589,-0.0027206,-0.0236500,sell
2020-01-09,0,0,0,0,0.58,3.95,0,0,3.95,0.58,2.06,0, 0.022726, 0.0311172,-0.0035300, 0.0035702, 0.0030201,buy
2020-01-10,0,0,0,0,0,5.92,0,0,5.92,0,2.97,0, 0.034218, 0.0534723, 0.0396746, 0.0402547, 0.0411132,buy
2020-01-11,0,0,0,0,0,5.14,0,0,5.14,2.4,2.47,0, 0.034918, 0.0475292, 0.0374327, 0.0374781, 0.0374781,buy
2020-01-12,0,0,0,0,0,3.03,0,0,3.03,4.71,1.41,0,-0.005252, 0.0071899,-0.0072032, 0.0017954, 0.0119699,buy
2020-01-13,0,0,0,0,0,1.52,0,0,1.52,4.31,0.81,0,-0.012678,-0.0123423,-0.0272686,-0.0126781,-0.0068927,sell
2020-01-14,0,0,0,0,0,1.12,0,0,1.12,2.24,0,0,-0.008272, 0.0117532, 0.0530627, 0.0465545, 0.0104996,buy
2020-01-15,0,0,0,0,0,0.82,0,0,0.82,1,0,0,-0.005007,-0.0016736, 0.0012582, 0.0007295, 0.0260807,buy
2020-01-16,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.013014, 0.0051779,-0.0066288,-0.0122114,-0.0116683,sell
2020-01-19,0,0,0,0,0,1.08,0,0,0,1.08,0,0,-0.046060,-0.0664903,-0.0485837,-0.0230819,-0.0198953,sell
2020-01-20,0,0,0,0,0,2.84,0,0,0,2.84,0,0, 0.018465,-0.0203445,-0.0093017,-0.0126779,-0.0137351,sell
2020-01-21,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.018465,-0.0079438,-0.0118734,-0.0118427,-0.0107855,sell
2020-01-22,0,0,0,0,0,1.17,0,0,0,1.17,0,0,-0.047556,-0.0656784,-0.0534201,-0.0376070,-0.0380895,sell
2020-01-23,0,0,0,0,0,0,1.23,1.23,1.39,0,0,1.07,-0.033576,-0.0315788,-0.0144957,-0.0160175,-0.0251511,sell
2020-01-24,0,0,0,0,0,0,3.11,3.24,2.88,0,0,3.47, 0.001466,-0.0088543,-0.0079094,-0.0097185,-0.0106246,sell
2020-01-25,0,0,0,0,0,0,5.92,4.77,4.77,0,0,5.92, 0.002958, 0.0037745,-0.0035127, 0.0061663,-0.0027512,buy
2020-01-26,0,0,0,0,0,0,4.48,3.85,4.81,0,0,3.52, 0.013586, 0.0136521, 0.0118925, 0.0134605, 0.0102342,buy
2020-01-27,0,0,0,0,0,0,1.78,2.97,3.74,0,0,1.01,-0.037014,-0.0248639,-0.0209872,-0.0308808,-0.0132160,sell
2020-01-28,0,0,0,0,0,0,0,1.96,1.96,0,0,0,-0.024323,-0.0140018,-0.0627923,-0.0243229,-0.0294887,sell
2020-01-29,0,0,0,0,0,0,0,1.24,1.24,0,0,0,-0.020424,-0.0279556,-0.0445039,-0.0305861,-0.0345432,sell
2020-01-30,0,0,0,0,1.65,0,0,0.79,0.79,1.65,0,0, 0.024742,-0.0448317, 0.0296492, 0.0233012, 0.0496084,buy
2020-01-31,0,0,0,0,2.92,0,0,0,0,2.92,0,0,-0.017267,-0.0000011,-0.0172673,-0.0170918,-0.0206302,sell
2020-02-01,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.009815, 0.0059233, 0.0221886, 0.0083126, 0.0199849,buy
2020-02-02,0,0,0,0,0,0,1.2,0,0,1.2,0,0, 0.056045, 0.0568107, 0.0341753, 0.0559577, 0.0441344,buy
2020-02-03,0,0,0,0,0,0,3,0.65,0,3,0,0.65, 0.024624, 0.0275120, 0.0252074, 0.0121815, 0.0250488,buy
2020-02-04,0,0,0,0,0,0,2.77,1.31,0,2.77,0,1.31, 0.037919, 0.0382132, 0.0327138, 0.0054612, 0.0406405,buy
2020-02-05,0,0,0,0,0,0,1.07,2.65,0,1.07,0,2.65, 0.039854, 0.0330909, 0.0388591, 0.0055507, 0.0388952,buy
2020-02-06,0,0,0,0,0,0,0,2.97,0,0,0,2.97,-0.003229, 0.0127148, 0.0179468,-0.0091965, 0.0179468,buy
2020-02-07,0,0,0,0,0,0,0,1.64,0,0,0,1.64,-0.072430,-0.0464330,-0.0570492,-0.0718926,-0.0900399,sell
2020-02-08,0,0,0,0,0,1.12,0,0.82,0,0,0,1.94,-0.010761,-0.0082971,-0.0190837,-0.0244517,-0.0310586,sell
2020-02-09,0,0,0,0,0,2.56,0,0,0,0,0,2.56, 0.000242,-0.0244592,-0.0244592,-0.0020533,-0.0229004,sell
2020-02-10,0,0,0,0,0,3.87,0,0,0,0.92,0,2.95,-0.015464,-0.0186494,-0.0153012,-0.0153012,-0.0153012,sell
2020-02-11,0,0,0,0,0,3.34,0,0,0,1.84,0,1.5, 0.057172, 0.0618873, 0.0593057, 0.0542421, 0.0603964,buy
2020-02-12,0,0,0,0,0,3.62,0,0,0,2.97,0,0.65, 0.031794, 0.0437389, 0.0457847, 0.0404896, 0.0374644,buy
2020-02-13,0,0,0,0,0.6,2.74,0,0,0,3.34,0,0, 0.036470, 0.0407871, 0.0404047, 0.0413598, 0.0497064,buy
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,3.11,0,0,-0.051561,-0.0311144,-0.0107051,-0.0362980,-0.0482620,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,4.32,0,0,-0.053465,-0.0789184,-0.0815555,-0.0915434,-0.0539831,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,4.06,0,0,-0.051448,-0.0813196,-0.0823866,-0.0923744,-0.0539831,sell
2020-02-17,0,0,0,0,1.3,1.88,0,0,0,2.66,0.52,0,-0.042433,-0.0221304,-0.0149091,-0.0263954,-0.0364835,sell
2020-02-18,0,0,0,0,0.58,2.46,0.53,0,0.53,2.45,0.59,0, 0.005141, 0.0038114, 0.0310519, 0.0038114, 0.0009098,buy
2020-02-19,0,0,0,0,0,3.64,0.7,0,0.7,2.97,0.67,0,-0.032018,-0.0431929,-0.0431929,-0.0431929,-0.0120702,sell
2020-02-20,0,0,0,0,0,3.72,0.93,0,0.93,2.97,0.75,0,-0.035178,-0.0432216,-0.0432216,-0.0432216,-0.0203718,sell
2020-02-21,0,0,0,0,0,2.46,1.24,0,1.24,1.61,0.85,0, 0.012313, 0.0060693, 0.0118011, 0.0068908, 0.0025768,buy
2020-02-22,0,0,0,0,0,1.75,1.64,0,1.64,0.78,0.97,0,-0.004320,-0.0095459,-0.0044292,-0.0035555,-0.0070736,sell
2020-02-23,0,0,0,0,0,1.08,2.18,0,2.18,0,1.08,0, 0.011923, 0.0095064, 0.0025894, 0.0153436, 0.0146704,buy
2020-02-24,0,0,0,0,0.53,1.2,2.89,0,2.89,0,1.2,0.53, 0.020179,-0.0266761,-0.0285222,-0.0085809,-0.0060569,sell
2020-02-25,0,0,0,0,1.12,1.34,4.9,0,4.9,0,3.76,1.12,-0.033546,-0.0249383, 0.0057142,-0.0235034,-0.0249383,sell
2020-02-26,0,0,0,0,2.34,1.5,5.32,0,5.32,0,4.45,2.34,-0.040803,-0.0428498,-0.0194248,-0.0434021,-0.0440550,sell
2020-02-27,0,0,0,0,2.97,1.67,2.67,0,2.67,0,2.2,2.97, 0.025843, 0.0241138, 0.0170390, 0.0173799, 0.0375337,buy
2020-02-28,0,0,0,0,1.79,1.84,1.32,0,1.32,0,1.84,1.79, 0.009696, 0.0166294,-0.0069864, 0.0240735, 0.0377423,buy
2020-02-29,0,0,0,0,0.87,2.04,1,0,1,0,2.04,0.87,-0.001845,-0.0258045,-0.0287315,-0.0036967, 0.0093957,sell
2020-03-01,0,0,0,0,0,3.08,0.75,0.62,0.75,1.46,2.24,0, 0.014036, 0.0140357, 0.0478763, 0.0022748, 0.0051945,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0.57,3.44,2.47,0, 0.001118, 0.0103749, 0.0018338, 0.0010404,-0.0057761,buy
2020-03-03,0,0,0,0,0.56,5.67,0,2.95,0,6.48,2.7,0, 0.013406, 0.0128992,-0.0061178,-0.0020662,-0.0237479,sell
2020-03-04,0,0,0,0,1.07,4.99,0,2.28,0,5.39,2.95,0, 0.019093, 0.0233982, 0.0045877, 0.0102244,-0.0137640,buy
2020-03-05,0,0,0,0,1.85,4.76,0,0.93,0.84,3.7,3,0,-0.009050,-0.0079226,-0.0404183,-0.0090504, 0.0079716,sell
2020-03-06,0,0,0,0,2.89,5.06,0,0,2.24,2.89,2.82,0,-0.019979,-0.0175655,-0.0169522,-0.0152343,-0.0027997,sell
2020-03-07,0,0,0,0,3,5.57,0,0,2.97,3,2.6,0,-0.017937,-0.0139580,-0.0090682,-0.0205464, 0.0107774,sell
2020-03-08,0,0,0,0,2.18,4.01,0,0,1.61,2.18,2.4,0,-0.059242,-0.0593137,-0.0578694,-0.0593137,-0.0173655,sell
2020-03-09,0,0,0,0,1.71,2.98,0,0,0.74,1.71,2.24,0,-0.051388,-0.0546929,-0.0490335,-0.0490335,-0.0158055,sell
2020-03-10,0,0,0,0,1.48,2.08,0,0.61,0,1.48,2.08,0.61,-0.052515,-0.0470789,-0.0127166,-0.0127166,-0.0100772,sell
2020-03-11,0,0,0,0,1.48,1.96,0,0.73,0,1.48,1.96,0.73,-0.052712,-0.0461642,-0.0263273,-0.0215264,-0.0222060,sell
2020-03-12,0,0,0,0,1.67,1.82,0,0.81,0,1.67,1.82,0.81,-0.066900,-0.0697632,-0.0458185,-0.0354088,-0.0354088,sell
2020-03-13,0,0,0,0,2.04,1.73,0,0.82,0,2.04,1.73,0.82,-0.055018,-0.0550176,-0.0448103,-0.0242021,-0.0242021,sell
2020-03-14,0,0,0,0,2.72,1.64,0,0.82,0,2.72,1.64,0.82,-0.044743,-0.0434467,-0.0380839, 0.0012706, 0.0012706,sell
2020-03-15,0,0,0,0,2.97,1.56,0,0.77,0,2.97,1.56,0.77,-0.014693,-0.0137968,-0.0045336, 0.0038110, 0.0009178,sell
2020-03-16,0,0,0,0,2.28,1.48,0.67,0.68,0,2.28,1.48,1.35,-0.064283,-0.0550577,-0.0543242,-0.0211890,-0.0211890,sell
2020-03-17,0,0,0,0,1.48,1.43,1.76,0.57,0,2.05,1.43,1.76, 0.000085, 0.0341423,-0.0041417, 0.0383048, 0.0377555,buy
2020-03-18,0,0,0,0,0.91,1.38,3.42,0,0,2.21,1.38,2.12,-0.016405,-0.0152089,-0.0616206,-0.0296827,-0.0270613,sell
2020-03-19,0,0,0,0,0.52,1.33,5.89,0,0,3.44,1.33,2.97, 0.015532, 0.0167292, 0.0160071, 0.0407505, 0.0139606,buy
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,2.97,1.3,2.36,-0.031507,-0.0315067,-0.0328581, 0.0416230,-0.0354128,sell
2020-03-21,0,0,0,0,0,1.27,2.63,0,0,1.31,1.27,1.32, 0.015366, 0.0214305,-0.0223837, 0.0179302,-0.0037824,buy
2020-03-22,0,0,0,0,0,1.25,1.33,0,0,0.58,1.25,0.75, 0.010591,-0.0229787, 0.0092961, 0.0092961,-0.0370239,sell
2020-03-23,0,0,0,0,0,1.24,0,0,0,0,1.24,0, 0.038062, 0.0376347, 0.0189601, 0.0145647, 0.0328657,buy
2020-03-24,0,0,0,0,0,1.24,0,0,0,0,1.24,0, 0.038062, 0.0376347, 0.0189601, 0.0145647, 0.0328657,buy
2020-03-25,0,0,0,0,0,1.24,0,0,0,0,1.24,0, 0.038062, 0.0376347, 0.0189601, 0.0145647, 0.0328657,buy
2020-03-26,0,0,0,0,0,1.25,0,0,0,0,1.25,0, 0.056807, 0.0563804, 0.0457966, 0.0459965, 0.0494885,buy
2020-03-27,0,0,0,0,0,1.27,0,0,0,0,1.27,0, 0.057579, 0.0560589, 0.0590524, 0.0538730, 0.0499058,buy
2020-03-28,0,0,0,0,0,1.31,0,0,0,0,1.31,0, 0.050668,-0.0084304, 0.0086841,-0.0124162,-0.0084269,buy
2020-03-29,0,0,0,0,0,2.02,0,0,0.66,0,1.36,0,-0.010476,-0.0226334,-0.0302232,-0.0432604,-0.0367515,sell
2020-03-30,0,0,0,0,0,3.19,0,0,1.09,0.68,1.42,0, 0.022716, 0.0144068, 0.0112878, 0.0154315, 0.0155693,buy
2020-03-31,0,0,0,0,0,5.33,0,0,1.82,2.03,1.48,0, 0.031747, 0.0333667, 0.0214728, 0.0313469, 0.0208262,buy
2020-04-01,0,0,0,0,0,7.51,0,0,3,2.95,1.56,0, 0.024996, 0.0050829,-0.0035850, 0.0020979, 0.0034694,buy
2020-04-02,0.8,0,0,0,0,5.88,0,0,2.79,2.21,1.68,0, 0.034446, 0.0284908, 0.0123142, 0.0278676, 0.0266483,buy
2020-04-03,1.71,0,0,0,0,3.38,0,0,1.58,1.71,1.8,0, 0.025457, 0.0279675, 0.0232742, 0.0285624, 0.0290116,buy
2020-04-04,2.97,0,0,0,0,2.81,0,0,0.85,2.97,1.96,0, 0.003277, 0.0087935, 0.0003693, 0.0076331,-0.0040018,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,2.42,2.12,0,-0.007696,-0.0054067, 0.0021197, 0.0158522,-0.0077947,sell
2020-04-06,1.17,0,0,0,0,2.36,0,0,0,1.17,2.36,0, 0.038941, 0.0547737, 0.0559880, 0.0567746, 0.0567746,buy
2020-04-07,1.1,0,0,0,0,2.62,0,0,0.54,0.56,2.62,0, 0.036268, 0.0559614, 0.0552044, 0.0644187, 0.0559614,buy
2020-04-08,0.61,0,0,0,0,2.97,0,0,0.61,0,2.97,0, 0.007655, 0.0254963, 0.0254963, 0.0304278, 0.0254963,buy
2020-04-09,0.7,0,0,0,0,3.59,0,0,0.7,0,3,1.11,-0.020431,-0.0116402,-0.0211093,-0.0038140,-0.0211093,sell
2020-04-10,0.78,0,0,0,0,3.63,0.72,0,0.78,0.72,2.62,1.78,-0.046236,-0.0404931,-0.0438003,-0.0378655,-0.0507050,sell
2020-04-11,0.86,0,0,0,0,4.01,2.84,0,0.86,2.84,2.3,2.84, 0.003223, 0.0096377, 0.0128863,-0.0076892, 0.0200378,buy
2020-04-12,0.95,0,0,0,0,4.86,3,0,0.95,3,1.97,4.51, 0.001931, 0.0141612, 0.0171414,-0.0137360, 0.0128776,buy
2020-04-13,1.02,0,0,0,0,4.67,0.74,0,1.02,0.74,1.67,5.28,-0.014440,-0.0263349,-0.0173931,-0.0323580,-0.0206515,sell
2020-04-14,1.09,0,0,0,0,3.19,0,0,1.09,0,1.39,4.77,-0.002784,-0.0190984,-0.0054923,-0.0054923,-0.0125762,sell
2020-04-15,1.15,0,0,0,0,2.23,0.56,0,1.15,0,1.16,4.4, 0.002517,-0.0178340, 0.0007485, 0.0007485,-0.0063354,sell
2020-04-16,1.19,0,0,0,0,1.58,1.82,0,1.19,0,0.94,4.49, 0.034900, 0.0234075, 0.0301546, 0.0301546, 0.0173970,buy
2020-04-17,1.22,0,0,0,0,0.76,3.91,0,2.16,0,0.76,4.47, 0.025749, 0.0198218, 0.0394900, 0.0377142, 0.0338693,buy
2020-04-18,1.23,0,0,0,0,0.6,3.85,0,3.67,0,0.6,2.54, 0.024023,-0.0088617, 0.0171827, 0.0188526, 0.0186173,buy
2020-04-19,1.23,0,0,0,0,0,2.97,0.98,4.2,0.98,0,0.86, 0.010256,-0.0042585,-0.0077484,-0.0077484,-0.0061998,sell
2020-04-20,1.21,0,0,0,0,0,1.31,2.26,2.52,2.26,0,0.67,-0.046792,-0.0416725,-0.0385839,-0.0390969,-0.0165327,sell
2020-04-21,1.18,0,0,0,0,0,0,3,1.18,3,0,0.53,-0.026107,-0.0569298,-0.0287961,-0.0257687,-0.0112314,sell
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,1.13,2.26,0,0, 0.025924, 0.0100532, 0.0181725, 0.0259237, 0.0269174,buy
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,1.07,1.74,0,0, 0.003236,-0.0017113,-0.0009670, 0.0191042, 0.0219574,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0.98,1.7,0,0, 0.026248, 0.0208175, 0.0074551, 0.0303216, 0.0291504,buy
2020-04-25,0.89,2.72,0,0,0,0,0,0,0.89,2.72,0,0, 0.005248,-0.0093606, 0.0040570, 0.0033973,-0.0239491,sell
2020-04-26,0.79,2.97,0,0,0,1.38,0,0,0.79,2.97,0,1.38, 0.007002,-0.0331877,-0.0019567,-0.0018153,-0.0363633,sell
2020-04-27,0.69,2.04,0,0,0,3,0,0.75,0.69,2.79,0,3, 0.041772, 0.0352511, 0.0371062, 0.0428045, 0.0394002,buy
2020-04-28,0.59,1.32,0,0,0,1.46,0,2.89,0.59,4.21,0,1.46, 0.030612, 0.0301964, 0.0292190, 0.0191963,-0.0267427,buy
2020-04-29,0,0.88,0,0,0,0,0,1.84,0,2.72,0,0, 0.022087, 0.0225251, 0.0283922, 0.0222023, 0.0246252,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0.59,0,0,-0.047528,-0.0222254,-0.0532286,-0.0631508,-0.0389445,sell
2020-05-03,0,0,0,0,0,0,0,0,0,0,1.11,0,-0.003724, 0.0083231, 0.0183247, 0.0234621, 0.0304609,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.025849,-0.0135939,-0.0229371,-0.0226563,-0.0253178,sell
2020-05-05,0,0,0,0,2.21,0,0,0,0,0,2.72,2.21,-0.044594,-0.0365182,-0.0570033,-0.0514066,-0.0294736,sell
2020-05-06,0,0,0,0,3.88,0,0,0,0,0,0.93,3.88, 0.019639, 0.0349305, 0.0429102, 0.0393022, 0.0162855,buy
2020-05-07,0,0,0,0,2.52,0,0,0,0,0,0,2.52, 0.003994,-0.0108027, 0.0114756, 0.0071982, 0.0121788,buy
2020-05-08,0,0,0,0,2.38,0,0,0,0,0,0,2.38,-0.000907, 0.0000040,-0.0019699, 0.0083402, 0.0003622,sell
2020-05-09,0,0,0,0,3.54,0,0,0.51,0.51,0,0.57,2.97, 0.001045, 0.0234817, 0.0464850, 0.0117387,-0.0152756,buy
2020-05-10,0,0,0,0,3.5,0,0,1.89,1.89,0,1.22,2.86,-0.035000, 0.0195164,-0.0317432,-0.0317432, 0.0122649,sell
2020-05-11,0.57,0,0,0,4.09,0,0,2.95,2.95,0.57,2.7,2.18,-0.076105,-0.0531785,-0.0679319,-0.0696169,-0.0533199,sell
2020-05-12,2.95,0,0,0,3.85,0,0,1.24,1.24,2.95,3,1.96, 0.017580,-0.0069397,-0.0102618,-0.0412225,-0.0311777,sell
2020-05-13,2.24,0,0,0,1.91,0,0,0,0,2.24,1.39,2.14, 0.006309,-0.0040312,-0.0136441, 0.0053240,-0.0025876,buy
2020-05-14,0,0,0,0,0.59,0,0,0,0,0,0.59,2.47, 0.002906, 0.0021420, 0.0057626, 0.0038156, 0.0139725,buy
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.014188, 0.0125731, 0.0115940, 0.0135562, 0.0165763,buy
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.021610,-0.0070481,-0.0065969,-0.0117165, 0.0025724,sell
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,1.41,-0.011223, 0.0005703,-0.0142152, 0.0107169, 0.0030762,sell
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0.83, 0.045170, 0.0459622, 0.0690960, 0.0602358, 0.0471559,buy
2020-05-19,0,1.32,0,0,0,0,0,0,0,1.32,0,0,-0.029402,-0.0525964,-0.0020570,-0.0367163,-0.0039543,sell
2020-05-20,0.78,2.95,0,0,0,0,0,0,0,3.73,0,0, 0.011062, 0.0059041, 0.0033880, 0.0263764, 0.0014386,buy
2020-05-21,1.87,1.29,0,0,0,0,0,0,0,3.16,0,0, 0.000752,-0.0195809,-0.0248149,-0.0236440,-0.0199129,sell
2020-05-22,3,0,0,0,0,0,0,0,0,3,0,0, 0.018260,-0.0455284, 0.0058075, 0.0045444,-0.0100010,buy
2020-05-23,1.94,0,0,0,0,0,0,0,0,1.94,0,0,-0.000091,-0.0031215,-0.0027980,-0.0055206,-0.0031215,sell
2020-05-24,0.81,0,0,0,0,0,0,0,0,0.81,0,0.9,-0.021946, 0.0026420,-0.0174855,-0.0086026,-0.0006409,sell
2020-05-25,0,0.55,0,0,0,0,0,0,0,0.55,0,2.42,-0.028959,-0.0288358,-0.0193581,-0.0244916,-0.0122867,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0.85,0,2.95,-0.020470,-0.0137272, 0.0154589, 0.0017789,-0.0162592,sell
2020-05-27,0,1.32,0,0,0,0,0,0,0,1.32,0,1.39, 0.028295, 0.0282513, 0.0338257, 0.0256664, 0.0178290,buy
2020-05-28,0,2.1,0.84,0,0,0,0,0,0,2.94,0,0.57, 0.035403, 0.0473486, 0.0367100, 0.0383776, 0.0564499,buy
2020-05-29,0,2.97,2.82,0,0,0,0,0,0,5.79,0,0,-0.007942,-0.0211677,-0.0087839,-0.0087839, 0.0059020,sell
2020-05-30,0,2.58,2.95,0,0,0,0,0,0,5.53,0,0, 0.009803,-0.0034749, 0.0098025, 0.0094148, 0.0159381,buy
2020-05-31,0,1.56,0.97,0,0,0,0,0.64,0.64,2.53,0,0, 0.040060, 0.0303826, 0.0390430, 0.0384853, 0.0296363,buy
2020-06-01,0,0.93,0,0,0,0,0,1.71,1.71,0.93,0,0,-0.041112,-0.0016263,-0.0582192,-0.0103110,-0.0157025,sell
2020-06-02,0,0.56,0,0,0,0,0,3.85,3.85,0.56,0.99,0, 0.011852, 0.0569686,-0.0101002, 0.0570583, 0.0040189,buy
2020-06-03,0,0,0,0,0,0,0,4.34,4.34,0,2.95,0, 0.012540, 0.0316019, 0.0056289, 0.0221471,-0.0032181,buy
2020-06-04,0,0.65,0,0,0,0,0,2.82,2.82,0.65,2.08,0, 0.004112, 0.0322255, 0.0013327, 0.0255686,-0.0152658,buy
2020-06-05,0,1.59,0,0,0,0,0,2.4,2.4,1.59,0.5,0, 0.017509, 0.0050275, 0.0242191, 0.0073245, 0.0062270,buy
2020-06-06,0,3,0,0,0,0,0,3,3,3,0,0,-0.004037, 0.0035687,-0.0212208,-0.0007942,-0.0118850,sell
2020-06-07,0,2.24,0,0,0,0,0,2.82,2.82,2.24,0,0,-0.014009,-0.0093634,-0.0259809,-0.0128983,-0.0148076,sell
2020-06-08,0,0.92,0,0,0,0,0,2.18,2.18,0.92,0,0,-0.017746, 0.0046592,-0.0281684,-0.0029983,-0.0020345,sell
2020-06-09,0,0,0,0,0,0,0,1.65,1.65,0,0,0,-0.042698,-0.0261223,-0.0455047,-0.0430756,-0.0564149,sell
2020-06-10,0,0,0,0,0,0,0,1.26,1.26,0,0,0,-0.015845,-0.0267330,-0.0461721,-0.0305861,-0.0341491,sell
2020-06-11,0,0,0,0,0,0,0,0.96,0.96,0,0,0,-0.031759,-0.0317593,-0.0442386,-0.0086953,-0.0348020,sell
2020-06-12,0,0,0,0,0,0,0,0.73,0.73,0,0,0,-0.021166,-0.0259391,-0.0461368,-0.0211660,-0.0259391,sell
2020-06-13,0,0,0,0,0,0,0,0.55,0.55,0,0,0,-0.001616,-0.0031702, 0.0026002,-0.0047474,-0.0087775,sell
2020-06-15,0,0,0,0,0.61,0,0,0,0,0,0,0.61,-0.020625,-0.0242857,-0.0237620,-0.0223341,-0.0248597,sell
2020-06-16,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.010885,-0.0154614,-0.0128626,-0.0230452,-0.0209267,sell
2020-06-17,0,0,0,0,2.38,0,0,0,0,0,0,2.38,-0.000907, 0.0000040,-0.0019699, 0.0083402, 0.0003622,sell
2020-06-18,0,0,0,0,3,0,0,0,0,0,0,3,-0.000617, 0.0417473, 0.0524626, 0.0393589,-0.0047492,buy
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0.69,0,1.97,-0.002253,-0.0022530,-0.0102312,-0.0141271,-0.0021319,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,1.7,0,1.09, 0.047760, 0.0335512, 0.0340749, 0.0497043, 0.0277528,buy
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,2.97,0,0.62, 0.029049,-0.0076526, 0.0079100, 0.0075510, 0.0079100,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,2.08,0,0,-0.012588,-0.0120783,-0.0277822, 0.0006695,-0.0097313,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0.84,0,0, 0.002520, 0.0020076, 0.0139241, 0.0007540,-0.0002912,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,-0.044531,-0.0362418,-0.0469981,-0.0445305,-0.0158117,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,1.87,0, 0.023720,-0.0096396, 0.0087135, 0.0087135, 0.0087135,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.037976,-0.0065933, 0.0085475, 0.0003202, 0.0003202,buy
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,2.04,1.1,-0.023118,-0.0243458,-0.0254145,-0.0212725,-0.0154956,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0.95,2.72, 0.043519, 0.0085286, 0.0351019, 0.0372157, 0.0357938,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0.6,2.97,-0.000135, 0.0184610, 0.0221711, 0.0175313, 0.0165217,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,2.4,1.27,-0.011312,-0.0169513,-0.0367022,-0.0059531,-0.0241417,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,2.97,1.16,-0.015723,-0.0169513,-0.0370059,-0.0151307,-0.0302501,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0.89,1.05,-0.019994,-0.0108571,-0.0135819,-0.0058727, 0.0004805,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1.65,-0.022014,-0.0152095,-0.0187179,-0.0017115,-0.0141356,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,2.6,-0.008959,-0.0143988, 0.0088184,-0.0057156, 0.0297815,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,3,-0.012720, 0.0041881, 0.0115940, 0.0051712, 0.0081913,buy
2020-07-06,0,0,0,0,0,0,0,0.87,0.87,0,0,2.14, 0.013032, 0.0171513,-0.0138538,-0.0141340, 0.0206364,buy
2020-07-07,0,0,0,0,0,0,0,2.04,2.04,0,0,1.34, 0.005307, 0.0031611,-0.0286120, 0.0057416,-0.0135185,sell
2020-07-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0.85, 0.049439, 0.0484424, 0.0087223, 0.0487317, 0.0325500,buy
2020-07-09,0,0,0,0,0,0,0,1.97,1.97,0,0,0.54,-0.022564,-0.0308168,-0.0553908,-0.0225637,-0.0410286,sell
