Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-01,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-02,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-03,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-04,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-05,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-06,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-07,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-08,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-09,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-10,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-11,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-12,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-13,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-14,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-15,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-16,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-17,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-18,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-19,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-20,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-05-21,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-06-13,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-14,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-15,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-16,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-17,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-18,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-19,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-20,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-21,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-06-22,0,0,1,0,0,0,1,0,0,0,2,-0.00820,-0.0175,-0.00382, 0.00103, 0.003020,sell
2020-06-23,0,0,1,0,0,0,1,0,0,0,2,-0.00820,-0.0175,-0.00382, 0.00103, 0.003020,sell
2020-06-24,0,0,1,0,0,0,1,0,0,0,2,-0.00820,-0.0175,-0.00382, 0.00103, 0.003020,sell
2020-06-25,0,0,1,0,0,0,1,0,0,0,2,-0.00820,-0.0175,-0.00382, 0.00103, 0.003020,sell
2020-06-26,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-06-27,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-06-28,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-06-29,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-06-30,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-01,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-02,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-03,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-04,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-05,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-06,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-07,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-08,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-09,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-10,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-11,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-12,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-07-25,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-07-26,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-07-27,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-07-28,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-07-29,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-07-30,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-07-31,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-01,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-02,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-03,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-04,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-05,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-06,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-07,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-08,0,0,0,1,0,0,1,0,0,0,2, 0.03210, 0.0104, 0.02955, 0.02887, 0.028866,buy
2020-08-09,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-08-10,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-08-11,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-08-12,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-22,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-24,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-25,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-26,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-27,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-28,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-29,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-30,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-08-31,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2020-09-16,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-17,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-18,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-19,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-20,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-21,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-22,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-23,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-24,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-25,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-26,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-09-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2020-10-09,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-10,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-11,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-12,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-13,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-14,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-15,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-17,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-18,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-19,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-20,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-21,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-22,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-23,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-24,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2020-10-25,0,0,0,0,0,1,1,0,0,0,2, 0.01031, 0.0179,-0.00055, 0.02948, 0.009366,buy
2020-10-26,0,0,0,0,0,1,1,0,0,0,2, 0.01031, 0.0179,-0.00055, 0.02948, 0.009366,buy
2020-10-27,0,0,0,0,0,1,1,0,0,0,2, 0.01031, 0.0179,-0.00055, 0.02948, 0.009366,buy
2020-10-28,0,0,0,0,0,1,1,0,0,0,2, 0.01031, 0.0179,-0.00055, 0.02948, 0.009366,buy
2020-10-29,0,0,0,0,0,1,1,0,0,0,2, 0.01031, 0.0179,-0.00055, 0.02948, 0.009366,buy
2020-10-30,0,0,0,0,0,1,1,0,0,0,2, 0.01031, 0.0179,-0.00055, 0.02948, 0.009366,buy
2020-10-31,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-11-01,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-11-02,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-11-03,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-11-04,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2020-11-12,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-13,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-14,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-15,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-16,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-17,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-18,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-19,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-20,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-21,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2020-11-28,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-11-29,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-11-30,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-12-01,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-12-02,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-12-03,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-12-04,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-12-05,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-12-06,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-12-28,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2020-12-29,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2020-12-30,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2020-12-31,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2021-01-01,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2021-01-02,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2021-01-03,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2021-01-04,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2021-01-08,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2021-01-09,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2021-01-10,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2021-01-11,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2021-01-12,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2021-01-13,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2021-01-14,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2021-01-15,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2021-01-17,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-01-18,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-01-19,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-01-20,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-01-21,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-01-22,0,0,1,0,0,1,0,0,0,0,2, 0.01393, 0.0161,-0.00656, 0.03266, 0.010077,buy
2021-01-23,0,0,1,0,0,1,0,0,0,0,2, 0.01393, 0.0161,-0.00656, 0.03266, 0.010077,buy
2021-01-24,0,0,1,0,0,1,0,0,0,0,2, 0.01393, 0.0161,-0.00656, 0.03266, 0.010077,buy
2021-01-25,0,0,1,0,0,1,0,0,0,0,2, 0.01393, 0.0161,-0.00656, 0.03266, 0.010077,buy
2021-01-26,0,0,1,0,0,1,0,0,0,0,2, 0.01393, 0.0161,-0.00656, 0.03266, 0.010077,buy
2021-01-27,0,0,1,0,0,1,0,0,0,0,2, 0.01393, 0.0161,-0.00656, 0.03266, 0.010077,buy
2021-01-28,0,0,1,0,0,1,0,0,0,0,2, 0.01393, 0.0161,-0.00656, 0.03266, 0.010077,buy
2021-01-29,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-01-30,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-01-31,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-02-01,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-02-02,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2021-02-03,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2021-02-04,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2021-02-05,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2021-02-06,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-02-07,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-02-08,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-02-13,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-02-14,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-02-15,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-05,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-03-06,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-03-07,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-03-08,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-03-09,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-03-10,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2021-03-13,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-14,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-15,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-16,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-17,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-18,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-19,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-20,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-21,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-22,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-23,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-24,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-25,0,0,0,0,2,0,0,0,0,0,2, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-26,0,0,0,0,2,0,0,0,0,0,2, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-27,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-28,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-29,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-30,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-03-31,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2021-04-05,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-04-06,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-04-08,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2021-04-09,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2021-04-10,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2021-04-11,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2021-04-12,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-04-13,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-04-14,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-04-15,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2021-04-16,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
