Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,0.85,0.2,0.31,0,0,1.94,0.85,0.31,0.66,1.7,0.62,0.2,0,1.94,-0.0948633,-0.028358,-0.087140,-0.0855339,-0.060535,sell
2021-04-14,1.26,0.32,0.54,0,0,2.97,1.79,0.75,2.84,3.05,1.29,0.32,0.05,2.97, 0.0279266,-0.003350, 0.026431,-0.0389919,-0.041043,buy
2021-04-15,1.84,0.52,0.92,0,0,0,3.16,1.87,2.95,5,2.79,0.52,0.14,0, 0.0267145, 0.047418, 0.048537, 0.0424973, 0.028217,buy
2021-04-16,2.7,0.85,1.55,0,0,0,0.89,3.46,0,3.59,5.01,0.85,0.36,0,-0.0009112, 0.004906,-0.000911, 0.0049403,-0.012061,sell
2021-04-17,3,1.39,2.67,0,0,0,3,2.95,0,6,5.62,1.39,0.98,0, 0.0471325, 0.020055, 0.033935, 0.0407180, 0.030633,buy
2021-04-18,0,2.28,2.97,0,0,0,0,0,0,0,2.97,2.28,2.67,0.04,-0.0118247,-0.021178,-0.033684,-0.0079552,-0.019263,sell
2021-04-19,0,2.97,0,0,0,0,0,0,0,0,0,2.97,2.97,0.12,-0.0029525,-0.006993, 0.005755,-0.0069928,-0.008005,buy
2021-04-20,0,0,0,0,0,0,0,0.03,0,0,0,0.03,0,0.34, 0.1101317, 0.077814, 0.086757, 0.0857420, 0.077814,buy
2021-04-21,0,0.03,0,0,0,0,0,0.1,0,0,0.03,0.1,0,1, 0.0259504,-0.037164,-0.037096,-0.0146168,-0.040982,sell
2021-04-22,0,0.03,0,0,0,0,0,0.32,0,0,0.03,0.32,0,3,-0.0185528,-0.003542,-0.019134,-0.0226102,-0.027356,sell
2021-04-23,0,0.03,0,0,0,0,0,0.99,0,0,0.03,0.99,0,4.65,-0.0907688,-0.020427,-0.034790,-0.0152566,-0.021482,sell
2021-04-24,0,0.03,0,0,0,0,0,3.49,0,0,0.03,3.49,0,2.92,-0.1118743,-0.038156,-0.019725,-0.0588632,-0.086068,sell
2021-04-25,0,0.04,0,0,0,0,0,5.95,0,0,0.04,5.95,0,0.06, 0.0381055, 0.031600, 0.040727, 0.0362395, 0.018523,buy
2021-04-26,0,0.04,0,0,0,0,0,0,0,0,0.04,0,0,0.13, 0.1147770, 0.042354, 0.102639, 0.0418530, 0.042354,buy
2021-04-27,0.12,0.04,0,0,0,0,0,0.03,0,0,0.04,0.03,0,0.41, 0.1154504, 0.082387, 0.099330, 0.0796256, 0.082387,buy
2021-04-28,0.12,0.04,0,0,0,0,0,0.07,0,0,0.04,0.07,0,0.77, 0.0884369, 0.022587, 0.016545, 0.0150166, 0.001647,buy
2021-04-29,0.16,0.04,0,0,0.05,0,0,0.17,0.05,0,0.08,0.17,0,1.6,-0.0111918,-0.020739,-0.029292,-0.0271523,-0.026154,sell
2021-04-30,0.39,0.05,0.01,0,0.2,0,0,0.45,0.2,0.06,0.31,0.4,0,3.1,-0.0295597,-0.005833,-0.015382,-0.0257608,-0.027878,sell
2021-05-01,1.59,0.05,0.02,0,0.79,0,0.02,1.21,0.79,0.32,1.51,0.91,0,0.15,-0.0134532,-0.015917, 0.012339,-0.0134532,-0.003934,sell
2021-05-02,3.14,0.06,0.02,0,3.02,0,0.03,3.56,3.02,1.52,3.07,2.06,0,0.16,-0.0148121,-0.029715,-0.033739,-0.0334673,-0.053531,sell
2021-05-03,0.33,0.06,0.02,0,0.05,0,0.05,5.92,0.05,2.92,0.25,3.02,0,0.19,-0.0094940, 0.002430, 0.038158,-0.0350145,-0.014068,sell
2021-05-04,0.71,0.07,0.02,0,0.11,0,0.09,0.09,0.11,0.09,0.63,0.02,0,0.24, 0.0446515, 0.094569, 0.097373, 0.0933907, 0.021419,buy
2021-05-05,1.85,0.07,0.02,0,0.23,0,0.14,0.23,0.23,0.23,1.77,0.02,0,0.29, 0.0157056,-0.011750, 0.023186, 0.0055606, 0.017308,buy
2021-05-06,3.11,0.08,0.05,0,0.47,0,0.24,0.61,0.47,0.61,3.03,0.05,0,0.4, 0.0060917, 0.005653, 0.077859, 0.0081879,-0.004372,sell
2021-05-07,0.17,0.14,0.07,0,1.06,0,0.39,1.65,1.01,1.67,0.12,0.07,0,0.61,-0.0381890, 0.011682,-0.018652,-0.0040819,-0.018652,sell
2021-05-08,0.19,0.25,0.12,0,2.33,0,0.63,2.97,2.14,3,0.22,0.12,0,1.01,-0.0025745, 0.003880,-0.007450,-0.0515345,-0.089192,sell
2021-05-09,0.3,0.59,0.18,0,3.7,0,1.03,0,3,0.05,0.54,0.28,0,1.93, 0.0999156, 0.120958, 0.115075, 0.0964618, 0.086439,buy
2021-05-10,0.58,1.73,0.28,0,2.38,0.03,1.7,0,0.03,0.08,1.65,0.64,0,4.3,-0.0815649,-0.066006,-0.070818,-0.0798238,-0.084148,sell
2021-05-11,1.45,3.24,0.47,0,2.97,0.08,2.77,0,0.08,0.13,3.14,1.65,0,5.98, 0.0097546, 0.025125, 0.002242, 0.0080152, 0.001132,sell
2021-05-12,3.27,0.39,0.77,0,0,0.18,3,0,0.18,0.2,0.25,3.72,0,3.26,-0.1030825,-0.103843,-0.093364,-0.0896676,-0.081853,sell
2021-05-13,0.44,0.53,1.29,0,0,0.39,0,0,0.39,0.31,0.37,1.29,0,0.29,-0.0117572, 0.001860,-0.015482,-0.0071997,-0.039972,sell
2021-05-14,0.68,0.8,2.18,0,0.07,0.77,0,0.02,0.77,0.51,0.67,2.18,0,0.39, 0.0256732, 0.018408, 0.016444, 0.0164437,-0.048121,buy
2021-05-15,1.24,1.22,3.06,0,0.19,1.44,0,0.04,1.44,0.8,1.31,3.09,0,0.55, 0.0400288, 0.061102, 0.059264, 0.0518625, 0.041303,buy
2021-05-16,2.53,2.05,0.07,0,0.54,2.56,0,0.08,2.56,1.28,2.88,0.17,0,0.94, 0.0280389, 0.030654, 0.038938, 0.0007789, 0.017344,buy
2021-05-17,3.72,3.76,0.09,0,1.52,3,0,0.18,3,2.05,4.86,0.39,0,1.97,-0.0049396, 0.002572,-0.002800, 0.0054689,-0.000246,sell
2021-05-18,1.39,6.44,0.1,0,2.95,0,0,0.38,0,3.33,3.49,0.98,0,3.46,-0.0200966,-0.022341,-0.032141,-0.0677056,-0.065753,sell
2021-05-19,3.21,3.6,0.12,0,0.03,0,0,0.82,0.03,3.79,0.63,2.74,0,0.59,-0.0440059,-0.053862,-0.065922,-0.0074303,-0.053803,sell
2021-05-20,3.67,0.77,0.18,0,0.04,0.06,0,1.79,0.07,1.79,0.8,3.15,0,0.7,-0.1195787,-0.145826,-0.145845,-0.1029514,-0.145826,sell
2021-05-21,0.77,0.93,0.24,0,0.07,0.11,0,3,0.13,3,0.99,0.18,0,0.82,-0.0678794,-0.058055,-0.052686,-0.0510680,-0.066760,sell
2021-05-22,0.89,1.15,0.32,0,0.12,0.2,0,0,0.24,0,1.25,0.22,0,0.97,-0.0370690,-0.046102,-0.040180,-0.0393355,-0.054706,sell
2021-05-23,1.05,1.45,0.42,0,0.2,0.36,0,0,0.45,0,1.57,0.3,0,1.16,-0.0030948,-0.020836,-0.004312,-0.0043119,-0.057223,sell
2021-05-24,1.22,1.8,0.56,0,0.33,0.68,0,0,0.85,0,1.99,0.37,0,1.38, 0.0320432,-0.014349, 0.033216, 0.0332164,-0.025340,buy
2021-05-25,1.44,2.28,0.73,0,0.56,1.32,0,0,1.67,0,2.54,0.47,0,1.65,-0.0013362,-0.042765,-0.009426, 0.0051623,-0.019106,sell
2021-05-26,1.7,2.84,0.97,0,0.93,3.06,0,0,3.71,0,3.23,0.58,0,1.98, 0.1061693, 0.106251, 0.114618, 0.1061693, 0.106169,buy
2021-05-27,2.03,3.13,1.27,0.02,1.55,3.89,0,0,5.07,0,3.69,0.73,0,2.4, 0.1382915, 0.118274, 0.138291, 0.1463258, 0.130158,buy
2021-05-28,2.42,0.28,1.78,0.04,2.66,1.19,0,0,3.26,0,1.11,0.99,0,3.01, 0.0058671, 0.027848, 0.034423, 0.0305938, 0.005867,buy
2021-05-29,2.94,0.58,2.87,0.06,3.1,1.84,0,0,3.86,0,2.15,1.41,0,3.97, 0.0081141, 0.029685, 0.009432, 0.0081141, 0.035170,buy
2021-05-30,3.16,1.39,4.86,0.11,0.29,3.15,0,0,1.3,0.05,4.25,2.22,0,5.14,-0.0067078, 0.005332,-0.012242, 0.0520165, 0.029246,sell
2021-05-31,0.38,3.49,1.67,0.2,0.64,5.03,0,0,2.03,0.13,1.61,4,0,3.64, 0.0311794, 0.014343, 0.033433, 0.0298490, 0.001025,buy
2021-06-01,0.98,5.97,2.16,0.34,1.44,3,0,0,3,0.37,3.34,5.74,0,1.44,-0.0454237,-0.035800,-0.063606,-0.0232981,-0.050654,sell
2021-06-02,2.47,0,2.79,0.6,2.97,0,0,0,0,1.03,0.6,4.23,0,2.97, 0.0464653, 0.075882, 0.073263,-0.0024418, 0.058722,buy
2021-06-03,5.95,0,3,1.05,0,0,0,0,0,2.95,1.05,6,0,0,-0.0111868,-0.052095,-0.014864,-0.0104402,-0.018757,sell
2021-06-04,0,0,0,1.84,0,0,0,0,0,0,1.84,0,0,0,-0.0760969,-0.087375,-0.089911,-0.0340011,-0.052021,sell
2021-06-05,0,0,0.03,3,0,0,0,0,0,0.03,3,0,0,0,-0.0610306,-0.039281,-0.022895,-0.0731289,-0.081016,sell
2021-06-06,0,0,0.04,0,0,0,0,0,0,0.04,0,0,0,0, 0.1145012, 0.081654, 0.104466, 0.0833067, 0.081654,buy
2021-06-07,0,0,0.07,0,0,0,0.03,0,0.03,0.07,0,0,0.05,0, 0.1145012, 0.081654, 0.102639, 0.0811533, 0.081654,buy
2021-06-08,0,0,0.14,0,0,0,0.09,0,0.06,0.12,0,0.02,0.18,0.03, 0.1086529, 0.077027, 0.092305, 0.0830725, 0.077027,buy
2021-06-09,0,0,0.28,0,0,0,0.24,0,0.14,0.21,0,0.07,0.68,0.1, 0.0070863,-0.054689,-0.017292,-0.0743920,-0.078137,sell
2021-06-10,0,0,0.56,0,0,0,0.57,0,0.29,0.35,0,0.21,2.65,0.28, 0.0074167,-0.013976,-0.015124,-0.0139759,-0.009585,sell
2021-06-11,0,0.02,1.26,0,0,0,1.41,0,0.62,0.61,0.03,0.64,2.97,0.79, 0.0216279, 0.017161, 0.009410, 0.0153340, 0.017161,buy
2021-06-12,0,0.06,3.03,0,0,0,3.58,0,1.32,1.06,0.07,1.96,0,2.26,-0.0158314,-0.019253, 0.005341, 0.0137718, 0.042407,buy
2021-06-13,0.02,0.2,4.86,0,0.04,0.04,5.79,0,2.86,1.88,0.18,3.02,0,3.01, 0.0255791, 0.039227, 0.053084, 0.0328224, 0.059074,buy
2021-06-14,0.03,0.59,3.31,0,0.12,0.11,3,0,3.12,3.4,0.42,0.11,0,0.11, 0.0067247,-0.010270, 0.025704, 0.0067811, 0.015564,buy
2021-06-15,0.04,1.67,3.97,0,0.24,0.24,0,0,0.24,4.44,1,0.24,0,0.24,-0.0333988,-0.008859,-0.017108,-0.0326365,-0.028537,sell
2021-06-16,0.06,3.46,2.38,0,0.46,0.5,0,0,0.47,2.97,2.38,0.55,0,0.49,-0.0435164,-0.028852,-0.061796,-0.0614369,-0.061796,sell
2021-06-17,0.08,1.19,2.95,0,0.85,1.08,0,0,0.88,0,2.95,1.27,0,1.05,-0.0379648,-0.046204,-0.053828,-0.0595687,-0.054066,sell
2021-06-18,0.18,2.89,0,0,1.51,2.34,0,0,1.59,0.07,0.02,2.98,0,2.26, 0.0294279, 0.036557, 0.036156, 0.0193277, 0.029033,buy
2021-06-19,0.29,3,0,0.04,2.55,3.35,0,0,2.74,0.16,0.07,3.1,0,3.16, 0.0062643, 0.000851, 0.000856, 0.0443082, 0.046484,sell
2021-06-20,0.52,0.03,0,0.11,3.2,0.64,0,0,3.61,0.37,0.14,0.15,0,0.23, 0.0972273, 0.111369, 0.120925, 0.0890982, 0.095368,buy
2021-06-21,1,0.03,0,0.32,0.26,1.09,0,0,1.09,0.85,0.35,0.15,0,0.26,-0.0419811, 0.063905, 0.064629, 0.0417810, 0.041781,buy
2021-06-22,2.17,0.04,0,0.99,0.28,1.85,0,0,1.85,2.01,1.01,0.18,0,0.28,-0.0011170,-0.027263, 0.034171,-0.0426094,-0.022753,sell
2021-06-23,2.97,0,0,2.92,0.29,3,0,0.02,3,2.97,2.89,0.03,0,0.31,-0.0055888,-0.058497, 0.006313,-0.0031376,-0.003601,buy
2021-06-24,0.02,0,0.04,3.03,0,0,0,0.03,0,0.04,2.99,0.06,0,0.03,-0.0626498,-0.041144,-0.022391,-0.0731289,-0.081222,sell
2021-06-25,0.03,0,0.12,0.11,0,0,0,0.05,0,0.12,0.03,0.11,0,0.05, 0.1081372, 0.102670, 0.097251, 0.1066996, 0.102670,buy
2021-06-26,0.04,0,0.35,0.19,0.02,0,0,0.07,0,0.35,0.04,0.19,0.02,0.07, 0.0511139, 0.052851, 0.051948, 0.1052747, 0.052851,buy
2021-06-27,0.05,0,1.07,0.35,0.02,0,0,0.13,0,1.07,0.05,0.35,0.02,0.13,-0.0006186,-0.044267,-0.001701,-0.0069534, 0.006774,sell
2021-06-28,0.08,0.02,2.95,0.63,0.61,0,0,0.21,0.58,2.92,0.08,0.68,0.03,0.21, 0.0189128, 0.032727, 0.017133,-0.0383749, 0.011877,buy
2021-06-29,0.11,0.03,0.08,1.15,0.7,0,0.03,0.35,0.67,0,0.11,1.26,0.03,0.38,-0.0943125,-0.095544,-0.083918,-0.0673257,-0.086886,sell
2021-06-30,0.16,0.04,0.2,2.1,0.88,0,0.06,0.59,0.84,0,0.16,2.34,0.04,0.65,-0.0761352,-0.077071,-0.076481,-0.0505014,-0.072660,sell
2021-07-01,0.22,0.06,0.5,2.97,1.18,0,0.13,1,1.13,0,0.22,3.53,0.05,1.13,-0.0314876,-0.028785,-0.034836,-0.0065399,-0.037892,sell
2021-07-02,0.32,0.12,1.24,0,1.68,0,0.29,1.68,1.61,0,0.34,1.32,0.07,1.99, 0.0133318,-0.006553, 0.010108, 0.0185361, 0.032381,buy
2021-07-03,0.46,0.22,3.01,0.08,2.55,0,0.66,2.84,2.47,0.05,0.5,3.19,0.08,3.53, 0.0056309, 0.095807, 0.019908, 0.0056309, 0.031696,buy
2021-07-04,0.66,0.39,0.08,0.26,3.11,0,1.51,3.02,3,0.11,0.74,0.5,0.11,4.57, 0.0296443,-0.012307,-0.013167, 0.1201957, 0.033537,buy
2021-07-05,0.96,0.72,0.2,0.82,0.13,0,2.97,0.15,0,0.27,1.16,1.21,0.13,3.18,-0.1311546,-0.179189,-0.039375,-0.1632436,-0.179455,sell
2021-07-06,1.39,1.4,0.52,2.53,0.17,0.03,0,0.43,0,0.67,1.91,3.18,0.17,0.54,-0.0632833,-0.066867,-0.068920,-0.0550922,-0.033309,sell
2021-07-07,2.03,2.96,1.43,2.95,0.21,0.08,0,1.23,0,1.64,3.46,4.16,0.21,1.42,-0.0615098,-0.065876,-0.061348,-0.0611867,-0.022385,sell
2021-07-08,2.95,5.8,2.95,0,0.26,0.22,0,2.95,0,3,5.9,2.64,0.26,3.33, 0.0415958, 0.041596,-0.042364, 0.0383779, 0.023797,buy
2021-07-09,3.07,4.83,0.02,0,0.33,0.66,0.03,0.02,0.05,0.09,3,4.61,0.33,0.88, 0.0242704, 0.011571,-0.059943, 0.0236489, 0.014037,buy
2021-07-10,0.25,2.79,0.04,0,0.41,2.12,0.05,0.03,0.08,0.29,0,2.49,0.41,2.42,-0.0438803,-0.047049,-0.023783,-0.0631669,-0.039680,sell
2021-07-11,0.92,3.39,0.05,0,0.52,3,0.08,0.03,0.11,0.97,0,2.97,0.52,3.42,-0.0940004,-0.071566,-0.082800,-0.0715663,-0.022659,sell
2021-07-12,2.95,0.58,0.08,0.04,0.65,0,0.14,0.07,0.21,3.03,0.04,0,0.65,0.58, 0.0414809,-0.011064,-0.006656,-0.0170723,-0.012344,sell
2021-07-13,0,0.82,0.15,0.09,0.82,0,0.25,0.13,0.38,0.13,0.11,0,0.82,0.82, 0.0516359,-0.011248, 0.053122, 0.0534801, 0.048033,buy
2021-07-14,0,1.17,0.32,0.22,1.02,0.03,0.44,0.22,0.69,0.2,0.34,0,1.02,1.17, 0.0517486, 0.017979, 0.063360, 0.0548479, 0.079595,buy
2021-07-15,0,1.64,0.62,0.53,1.27,0.1,0.77,0.42,1.29,0.31,0.81,0.03,1.27,1.64, 0.0392097, 0.037512, 0.054294, 0.0456212, 0.074039,buy
2021-07-16,0,2.32,1.43,1.27,1.59,0.35,1.34,0.83,2.52,0.47,2.07,0.16,1.59,2.32, 0.0230669, 0.048897, 0.051358, 0.0484010, 0.022299,buy
2021-07-17,0,3,3.83,2.97,1.99,1.26,2.42,1.72,5.34,0.77,5.19,0.84,1.99,3.06,-0.0089050, 0.000321,-0.019151,-0.0273679,-0.006368,sell
2021-07-18,0,0.07,7.52,0.05,2.49,2.95,3.25,3.21,9.13,1.35,3.34,2.95,2.49,0.28, 0.0481667, 0.061695, 0.051265, 0.0674162, 0.062840,buy
2021-07-19,0,0.39,2.64,0.16,3,0,1.42,0.27,0.27,2.54,0.65,0,3,1.42,-0.0305380,-0.038214, 0.023416,-0.0139340, 0.004355,buy
2021-07-20,0,2.36,4.47,0.49,0,0,2.92,0.36,0.36,6.15,1.17,0,0,2.92,-0.0126133,-0.009000, 0.005512,-0.0124168, 0.005766,buy
2021-07-21,0,2.97,6.05,1.57,0,0,0,0.47,0.47,8.51,2.08,0,0,0,-0.0603014,-0.029998,-0.061241,-0.0789279,-0.059646,sell
2021-07-22,0,0,5.44,3.01,0,0,0,0.62,0.62,5.45,3,0,0,0,-0.0391058,-0.058146,-0.052123,-0.0528427,-0.058807,sell
2021-07-23,0,0,2.97,0.16,0,0,0,0.83,0.83,3.04,0.09,0,0,0,-0.0248099,-0.016543,-0.011714,-0.0665936,-0.024549,sell
2021-07-24,0,0,0,0.71,0,0,0.05,1.1,1.15,0.14,0.57,0,0,0,-0.0403058,-0.047164,-0.000262,-0.0884665,-0.079240,sell
2021-07-25,0,0,0.05,3.22,0,0,0.26,1.46,1.72,0.32,2.95,0,0,0,-0.0851984,-0.046360,-0.034793,-0.0653322,-0.086828,sell
2021-07-26,0,0.06,0.37,0.51,0,0,1.25,1.92,3.17,0.84,0.06,0.04,0,0, 0.0308555,-0.006756, 0.008468,-0.0235453, 0.003249,buy
2021-07-27,0,0.17,2.54,0.98,0,0,3,2.58,5.58,3.38,0.17,0.14,0.03,0,-0.0307707,-0.039996,-0.034409,-0.0078101,-0.018657,sell
2021-07-28,0,0.51,3.38,1.96,0,0,0,3,3,4.85,0.51,0.49,0.07,0,-0.1106622,-0.102620,-0.112466,-0.1338690,-0.085455,sell
2021-07-29,0.02,1.52,1.32,3.14,0,0,0,0,0,3,1.52,1.48,0.2,0,-0.0844494,-0.037064,-0.043403,-0.0853855,-0.091637,sell
2021-07-30,0.12,2.97,2.92,0.36,0,0,0,0,0,0,2.97,3.31,0.58,0.09, 0.0131399, 0.010542, 0.007646, 0.0076456,-0.040732,buy
2021-07-31,0.3,0,0,1.39,0,0,0,0,0,0,0,1.43,1.59,0.26,-0.0463355,-0.048967,-0.043149,-0.0419735,-0.044192,sell
2021-08-01,0.81,0,0,5.25,0,0,0,0.1,0,0,0,5.32,2.97,0.84,-0.0121885,-0.025241,-0.061713,-0.0397803,-0.066551,sell
2021-08-02,2.23,0,0,2.95,0,0,0,0.49,0,0,0,3.06,0,2.61,-0.0161821,-0.002151,-0.019857,-0.0071383,-0.025882,sell
2021-08-03,3.17,0,0,0,0,0,0,2.63,0,0,0,0.17,0,5.63,-0.0021544, 0.031666, 0.005119, 0.0051193,-0.001379,sell
2021-08-04,0.28,0,0,0,0,0,0,3.54,0,0,0,0.28,0,3.54,-0.0711593, 0.021052, 0.018057, 0.0163757,-0.071159,buy
2021-08-05,0.45,0.02,0.02,0,0,0,0,1.25,0,0,0.02,0.47,0,1.25, 0.0037640, 0.017117, 0.044001, 0.0292348, 0.061477,buy
2021-08-06,0.72,0.08,0.09,0,0,0,0,2.89,0,0.02,0.09,0.78,0,2.89,-0.0862136, 0.009498, 0.011141, 0.0077042,-0.087710,buy
2021-08-07,1.21,0.14,0.37,0,0,0,0,3,0,0.03,0.39,1.3,0,3,-0.0756482, 0.014431, 0.015822, 0.0107665,-0.079743,buy
2021-08-08,1.99,0.32,1.84,0,0,0,0,0,0,0.05,1.9,2.18,0,0.02,-0.0911381,-0.101694,-0.093680,-0.0879795,-0.083691,sell
2021-08-09,3.32,0.8,3.32,0.41,0,0,0,0,0,0.5,3.55,3.77,0,0.03,-0.0221223,-0.018337,-0.008529,-0.0216006,-0.022122,sell
2021-08-10,1.04,2.07,0.64,2.51,0,0,0,0.04,0.04,2.71,1.4,2.1,0,0.05,-0.0335418,-0.011425, 0.006558,-0.0429627,-0.060067,sell
2021-08-11,2.97,3.94,1.26,2.95,0,0,0,0.17,0.17,3.37,3.63,4.01,0,0.11,-0.0104786,-0.051259,-0.016470,-0.0084843, 0.042326,buy
2021-08-12,0,1.72,2.56,0,0,0,0,0.71,0.71,0.97,1.2,1.89,0,0.22, 0.0331427, 0.016644, 0.016168, 0.0190992,-0.066825,buy
2021-08-13,0.03,3.17,4.93,0,0,0,0,2.84,2.84,2.43,2.19,2.97,0,0.54, 0.0330282, 0.037777, 0.030199, 0.0171569, 0.021933,buy
2021-08-14,0.07,5.33,3.63,0,0,0,0,2.97,2.99,4.27,3.34,0.11,0,1.29,-0.0136923,-0.008446,-0.028437,-0.0460528,-0.007746,sell
2021-08-15,0.13,5.36,1.66,0.06,0,0,0,0,0.05,2.28,1.03,0.57,0,3.28,-0.0325713,-0.001334,-0.013161,-0.0103978,-0.021702,sell
2021-08-16,0.26,7.4,5.2,0.15,0,0,0,0,0.11,3.12,3.22,2.89,0,3.67, 0.0437876, 0.040184, 0.037218, 0.0451562, 0.045142,buy
2021-08-17,0.6,2.97,6.73,0.4,0,0,0,0,0.26,0.4,5.94,2.92,0,1.18, 0.0409973, 0.038793, 0.058818, 0.0286068, 0.027345,buy
2021-08-18,1.45,0,1.27,1.07,0,0,0,0,0.6,1.07,0,0,0,2.12, 0.0853411, 0.081895, 0.002072, 0.0909419,-0.006272,buy
2021-08-19,3.95,0,1.96,2.82,0,0,0,0,1.37,2.82,0,0.06,0,4.48, 0.0197824, 0.009167, 0.022564, 0.0651954, 0.021272,buy
2021-08-20,7.54,0,3,2.95,0,0,0,0,2.95,2.95,0,0.17,0,7.42,-0.0592536,-0.066062,-0.060398,-0.0530797,-0.066255,sell
2021-08-21,3.03,0.03,0,0,0,0,0,0,0,0.03,0,0.52,0,2.51, 0.0937115, 0.093711, 0.075569, 0.0937115, 0.088679,buy
2021-08-22,4.56,0.15,0,0,0,0,0,0,0,0.1,0,1.64,0,2.97, 0.0586753, 0.058675, 0.056519, 0.0641968, 0.064197,buy
2021-08-23,3.05,0.52,0,0,0,0,0,0.03,0.03,0.31,0.08,3.18,0,0,-0.0821275,-0.083318,-0.111848,-0.1491615,-0.111848,sell
2021-08-24,0.31,1.86,0.06,0,0,0,0,0.05,0.05,0.98,0.31,0.88,0,0.06,-0.0252053,-0.029971,-0.025399,-0.0252053, 0.017190,sell
2021-08-25,1.24,5.95,0.42,0,0,0,0,0.1,0.1,3.26,1.24,2.95,0,0.16, 0.0268164, 0.009460, 0.009460, 0.0242861, 0.006507,buy
2021-08-26,2.92,0.07,1.67,0,0,0,0,0.2,0.2,1.15,2.92,0.07,0,0.52,-0.0101788,-0.011228, 0.040348,-0.0129335,-0.003969,sell
2021-08-27,0,0.28,4.42,0,0,0,0,0.39,0.39,2.97,0.04,0.17,0,1.52,-0.0368665, 0.001292,-0.026912,-0.0472325,-0.036866,sell
2021-08-28,0,0.91,3.28,0,0,0.02,0,0.76,0.76,0,0.1,0.4,0.02,3.69, 0.0702125, 0.061674, 0.052376, 0.0629016, 0.058033,buy
2021-08-29,0.04,3.06,0.82,0,0,0.02,0,1.52,1.5,0,0.3,0.94,0.02,2.7,-0.0108275, 0.006376,-0.007715,-0.0060262,-0.027342,sell
2021-08-30,0.07,3.81,2.08,0,0,0.02,0,2.98,2.95,0.02,0.68,2.29,0.02,3, 0.0791311, 0.069484, 0.058997, 0.0788271, 0.067291,buy
2021-08-31,0.14,1.87,3.01,0,0,0.03,0,3.02,3.03,0.06,1.55,3.4,0.03,0, 0.0520083, 0.051725, 0.036123, 0.0218894, 0.044691,buy
2021-09-01,0.43,3.93,0.09,0,0,0.03,0,0.13,0.19,0.15,3.34,0.87,0.03,0.03,-0.0652198,-0.072747,-0.072747,-0.0727474,-0.071982,sell
2021-09-02,0.97,1.82,0.17,0,0.02,0.04,0,0.24,0.48,0.28,0.62,1.74,0.06,0.08, 0.0036650, 0.003665, 0.013469, 0.0017714, 0.007666,buy
2021-09-03,2.4,3.62,0.34,0,0.03,0.05,0,0.52,1.19,0.71,1.2,3.58,0.08,0.2, 0.0095928, 0.009593,-0.029378, 0.0173585, 0.038558,buy
2021-09-04,6.24,5.07,0.68,0,0.04,0.06,0,1.21,2.99,1.7,2.42,5.62,0.1,0.47,-0.0761652,-0.066361,-0.075668,-0.0633180,-0.067530,sell
2021-09-05,11.07,4.18,1.33,0,0.05,0.07,0,3.04,5.94,4.38,5.22,2.92,0.12,1.16, 0.0171617, 0.053119, 0.014762, 0.0494814, 0.024185,buy
2021-09-06,9.27,2.99,2.68,0,0.07,0.08,0,3.83,0,9.13,6.8,0,0.15,2.84, 0.0758868, 0.016384, 0.027392, 0.0000521,-0.006610,buy
2021-09-07,3.91,0.07,3.15,0,0.08,0.09,0,1.3,0,3.93,1.3,0,0.17,3.2,-0.0423926,-0.095279,-0.039636,-0.0212944,-0.044364,sell
2021-09-08,1.65,0.13,0.52,0,0.1,0.11,0,2.06,0,1.65,2.06,0,0.21,0.65, 0.0487175, 0.049296, 0.050336, 0.0626524, 0.045746,buy
2021-09-09,2.87,0.26,1.46,0,0.11,0.13,0,2.97,0,2.87,2.97,0.03,0.24,1.69,-0.0868856,-0.085742,-0.098636,-0.0738341,-0.105592,sell
2021-09-10,2.97,0.49,2.97,0,0.13,0.15,0,0,0,2.97,0,0.07,0.28,3.39,-0.0402054,-0.011734,-0.035768, 0.0255755,-0.025674,buy
2021-09-11,0.03,0.93,0.04,0,0.14,0.18,0,0,0,0.04,0.03,0.18,0.32,0.75, 0.0094723,-0.031630,-0.023470, 0.0094723,-0.024812,sell
2021-09-12,0.08,1.82,0.09,0,0.15,0.21,0,0.03,0,0.09,0.08,0.48,0.36,1.37,-0.0061289,-0.001159, 0.029242,-0.0034844, 0.034885,buy
2021-09-13,0.19,3.59,0.24,0,0.15,0.24,0,0.09,0,0.24,0.19,1.21,0.39,2.47,-0.0818134,-0.009367,-0.042656,-0.0212806,-0.040129,buy
2021-09-14,0.5,5.74,0.62,0,0,0.29,0,0.27,0,0.65,0.47,3.04,0.29,2.97, 0.0031756, 0.006360,-0.023455,-0.0059680, 0.003046,sell
2021-09-15,1.19,2.97,1.67,0,0,0.34,0,0.82,0.05,1.69,1.17,3.74,0.34,0, 0.0162996, 0.017857, 0.016300, 0.0169732, 0.036749,buy
2021-09-16,2.87,0.07,3.06,0,0,0.39,0,2.31,0.15,3.12,2.81,2.2,0.39,0.03, 0.0376089,-0.040572, 0.006077, 0.0060768, 0.006243,buy
2021-09-17,3.41,0.14,0.29,0,0,0.45,0,3.2,0.36,0.39,3.23,2.99,0.45,0.07,-0.0201875,-0.053673,-0.059335,-0.0300012,-0.146409,sell
