Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0,2,2,0,0,1,3,4,1,2.64,2.92,3.45,2.44,2.65,3.18,1.06,0.84, 0.00075193, 0.0003500, 0.0003500, 0.00098705, 0.00226023,buy
2020-07-16,0,1,2,0,0,3,2,4,2,2.97,2.94,1.67,2.58,0,2.72,3.74,1.51, 0.00462846,-0.0025122, 0.0044306, 0.00023466, 0.00235956,buy
2020-07-17,0,0,3,1,0,2,0,3,4,4.52,2.83,2.96,0,2.67,1.84,5.02,2.83, 0.00008467,-0.0012477, 0.0000847,-0.00128429, 0.00016681,sell
2020-07-18,1,0,1,2,0,0,1,2,3,1.13,0.52,0.42,0.25,0.81,2.53,5.67,2.94,-0.00216535,-0.0037647,-0.0029469,-0.00049454,-0.00272684,sell
2020-07-19,1,2,1,0,0,0,0,3,4,3.56,3.43,2.91,2.58,0.24,0,2.01,2.85,-0.00181299,-0.0010999,-0.0009248,-0.00207993,-0.00272884,sell
2020-07-20,0,1,2,0,2,0,0,2,2,2.64,1.8,0.33,0,2.97,2.89,3.9,0.73,-0.00193170,-0.0019317,-0.0002548,-0.00025476, 0.00059014,buy
2020-07-21,0,3,2,1,1,1,0,2,2,2.76,5.42,2.75,2.51,2.6,0,0.65,3.95, 0.00089137, 0.0045639, 0.0050679, 0.00061174, 0.00156577,buy
2020-07-22,0,2,3,3,0,0,1,2,1,0.77,5.02,3.27,2.58,2.97,2.72,3.05,2.95, 0.00107122, 0.0010712, 0.0010712,-0.00294630, 0.00107122,buy
2020-07-23,0,2,3,3,1,0,0,2,3,4.76,3.39,3.09,2.7,0.21,2.95,3.35,5.25,-0.00074261,-0.0021122,-0.0021759,-0.00026279, 0.00005302,sell
2020-07-24,0,3,2,1,2,0,0,2,3,3.29,0.41,3.26,0.23,2.86,2.84,3.96,3.54, 0.00209515, 0.0003528, 0.0014479, 0.00144789, 0.00173607,buy
2020-07-25,0,2,0,2,2,0,0,1,3,3.84,2.32,0.98,1.04,0.84,0,1.87,2.78,-0.00243881,-0.0041490,-0.0022663, 0.00062801,-0.00240424,sell
2020-07-26,0,1,1,3,2,0,0,0,5,3.66,0.1,4.2,2.74,4.03,2.7,0.96,0.27,-0.00218856,-0.0001313,-0.0005989,-0.00169762,-0.00032891,sell
2020-07-27,0,1,2,2,1,0,0,0,3,3.42,3,2.97,0,5.62,0.29,2.77,2.87, 0.00168198,-0.0027119, 0.0015800, 0.00160131, 0.00122562,buy
2020-07-28,0,4,1,3,1,0,0,2,2,2.65,2.81,5.37,2.92,5.3,3.48,0.22,1.1, 0.00161301, 0.0017316,-0.0002955, 0.00159539,-0.00111413,buy
2020-07-29,0,2,3,2,0,0,1,2,3,0.39,3.15,4.19,2.84,2.15,4.65,2.95,0.73, 0.00300585, 0.0024355, 0.0039383, 0.00419514, 0.00338475,buy
2020-07-30,0,3,1,3,1,1,3,0,4,2.97,2.38,3.42,2.51,6.07,5.74,2.89,3.27, 0.00140360, 0.0012803,-0.0008518, 0.00128029, 0.00128029,buy
2020-07-31,0,1,1,2,1,2,1,0,2,0,0,0,0.39,2.73,7.04,2.7,3.59, 0.00476127,-0.0014196, 0.0048277, 0.00057664, 0.00476127,buy
2020-08-01,1,2,1,2,2,0,1,2,2,3.1,2.36,2.51,0,1.67,4.54,0.38,4.57, 0.00189877, 0.0024630, 0.0017995, 0.00047477, 0.00097516,buy
2020-08-02,2,0,1,2,3,0,3,1,1,5.35,0,0.87,2.84,3.09,4.89,4.22,2.97,-0.00208726,-0.0009353,-0.0009353,-0.00295050,-0.00274274,sell
2020-08-03,0,0,1,2,2,1,2,1,1,5.03,2.67,0,0,2.49,0.57,4.32,5.24,-0.00202466, 0.0019753,-0.0008106,-0.00187475,-0.00279510,sell
2020-08-04,0,0,1,2,1,3,2,1,0,0.38,2.49,2.7,0.82,2.47,2.53,8.12,1.13,-0.00024721, 0.0013740, 0.0011542,-0.00007828,-0.00007828,buy
2020-08-05,1,0,0,2,1,2,4,1,0,2.72,2.82,2.58,2.7,0,2.56,4.91,3.52, 0.00255598, 0.0018193, 0.0019886, 0.00260774, 0.00158640,buy
2020-08-06,2,0,2,1,0,2,4,2,0,1.31,0.51,2.49,2.65,3.26,2.48,3.63,2.39, 0.00173459, 0.0003835, 0.0015879, 0.00141844, 0.00163456,buy
2020-08-07,1,1,1,1,0,1,1,2,0,0,0,0.28,1.9,3.08,2.53,3.34,2.44,-0.00117058,-0.0016140,-0.0016140, 0.00052517,-0.00173269,sell
2020-08-08,1,2,1,2,0,2,0,0,0,3.06,3.33,0,2.77,2.67,0,0.21,2.49,-0.00296109,-0.0024102,-0.0013553,-0.00016728,-0.00241015,sell
2020-08-09,1,1,1,1,0,1,1,0,3,5.34,2.97,2.51,0,3.36,2.53,2.79,1.05,-0.00047312,-0.0012022,-0.0012022,-0.00120224,-0.00075317,sell
2020-08-10,1,1,0,1,0,1,1,1,3,5.31,4.64,0,1.34,2.56,0,0.47,5.86,-0.00237879,-0.0009910,-0.0028343,-0.00244961,-0.00296339,sell
2020-08-11,1,2,0,1,0,2,1,2,2,0.99,1.59,2.92,2.82,2.44,1.87,0,3.28,-0.00157326,-0.0013318,-0.0013796,-0.00133177,-0.00157326,sell
2020-08-12,0,2,0,0,0,1,1,1,1,0,2.87,2.01,0,0.26,2.92,2.87,0.21,-0.00055866, 0.0001050,-0.0006881,-0.00055866, 0.00263369,sell
2020-08-13,0,1,2,1,0,1,1,2,1,2.89,2.42,2.56,1.64,0.3,2.58,2.65,2.7, 0.00063765, 0.0008598,-0.0000179, 0.00063765,-0.00024316,buy
2020-08-14,0,1,0,3,0,0,1,2,2,0.68,0.48,2.6,2.53,4.5,2.4,2.7,2.38, 0.00029491, 0.0004756, 0.0006004, 0.00054361,-0.00015604,buy
2020-08-15,0,3,1,2,0,0,1,2,2,4.71,4.5,0.43,2.82,2.95,0.98,0,2.84, 0.00156888, 0.0029193,-0.0005828,-0.00407444,-0.00129416,buy
2020-08-16,0,3,2,3,2,1,0,2,2,5.6,5.64,4.37,2.92,3.07,5.39,2.04,0.88,-0.00235686, 0.0006835,-0.0024990, 0.00119770, 0.00059866,buy
2020-08-17,0,3,2,3,2,1,0,1,3,3.99,8.87,3.25,0.23,2.51,1.47,4.34,3.17,-0.00023351,-0.0018029,-0.0015146,-0.00151462,-0.00196300,sell
2020-08-18,1,4,2,6,0,0,0,1,2,0.79,5.08,2.84,0.14,2.92,2.75,3.31,5.92,-0.00193399,-0.0030683,-0.0023266,-0.00302334,-0.00313219,sell
2020-08-19,1,2,4,4,1,0,0,1,1,2.58,4.28,3.79,2.56,0,2.93,3.91,3.16,-0.00154411,-0.0015441,-0.0015441,-0.00205914,-0.00158372,sell
2020-08-20,0,3,4,2,2,0,0,1,0,0.49,1.55,3.61,0,2.6,3.4,2.76,4.3,-0.00112862,-0.0005938,-0.0003068,-0.00064024,-0.00049830,sell
2020-08-21,0,2,1,3,2,1,0,1,0,2.85,2.34,2.79,2.87,0,0.89,2.42,3.44,-0.00100239,-0.0001223,-0.0002423,-0.00060769,-0.00004428,sell
2020-08-22,0,0,2,3,3,0,1,0,1,4.35,2.22,0.26,2.72,2.95,2.77,0,2.4, 0.00085922, 0.0013839, 0.0002317, 0.00079542,-0.00000454,buy
2020-08-23,0,1,3,2,3,0,0,1,2,6.01,2.28,2.42,2.6,2.49,3.54,2.51,0.21, 0.00107678, 0.0014725, 0.0002451, 0.00231132, 0.00115014,buy
2020-08-24,0,3,4,2,2,0,0,2,0,1.99,6.08,0.52,1.64,2.67,4.19,0.54,3.97, 0.00193531, 0.0031056,-0.0004763, 0.00146168, 0.00012675,buy
2020-08-25,0,4,4,2,1,0,1,2,1,2.46,4.57,4.8,0,0.81,3.66,5.33,2.95,-0.00094236,-0.0000478,-0.0001430,-0.00004781,-0.00001100,sell
2020-08-26,0,3,4,2,1,0,2,0,3,2.86,2.87,5.9,2.72,3.32,2.57,5.37,4.25, 0.00059652, 0.0003200, 0.0003200, 0.00023292,-0.00000827,buy
2020-08-27,0,3,4,0,1,2,0,1,1,1.8,0,3.88,0,5.57,2.92,3.2,3.02, 0.00052981,-0.0004039,-0.0010631,-0.00106307,-0.00076171,sell
2020-08-28,0,3,2,0,2,0,0,1,1,5.92,2.97,0.21,1.92,2.87,0.65,0,2.79,-0.00352363,-0.0036963,-0.0030945,-0.00337543,-0.00352363,sell
2020-08-29,2,2,1,0,3,0,1,1,1,4.66,0,2.38,2.89,4.72,4.4,2.69,0,-0.00208736,-0.0011616, 0.0018199,-0.00341542,-0.00569679,sell
2020-08-30,1,2,2,0,3,1,1,1,2,3.06,2.42,0.36,2.62,6.05,3.25,0.36,2.4,-0.00448636,-0.0019915,-0.0040450,-0.00418980,-0.00452723,sell
2020-08-31,0,1,0,1,3,3,1,0,1,0,2.82,0,2.72,4.99,5.92,1.46,0.58, 0.00363618, 0.0013560, 0.0025130, 0.00606700, 0.00511137,buy
2020-09-01,1,2,1,0,3,3,2,1,1,2.56,1.55,3.29,0,0.45,5.57,4.86,0.52, 0.00405168, 0.0007212, 0.0015070, 0.00048411, 0.00509620,buy
2020-09-02,2,2,1,1,3,1,3,1,1,0.25,2.67,3.8,0,1.87,4.02,7.41,5.3, 0.00066360, 0.0019674, 0.0019190, 0.00503814, 0.00046641,buy
2020-09-03,1,2,1,1,3,2,1,2,1,0.23,0,6.21,2.92,2.79,3.29,7.56,5.37, 0.00193239, 0.0019324, 0.0016721, 0.00159791, 0.00227938,buy
2020-09-04,1,1,1,1,1,2,0,0,1,2.6,2.79,5.92,0,0,0,1.74,3.31,-0.00069946, 0.0015721, 0.0007634, 0.00228466,-0.00070424,buy
2020-09-05,1,1,0,1,1,1,1,0,3,2.65,0,3.58,0,2.89,2.87,2.29,0, 0.00049167,-0.0002145, 0.0005516, 0.00049534, 0.00275473,buy
2020-09-06,2,0,0,4,1,1,1,1,2,3.72,1.1,3.8,2.74,2.7,0,2.91,0.14,-0.00439671,-0.0034069,-0.0041848,-0.00418477,-0.00508328,sell
2020-09-07,1,0,2,2,0,1,1,1,1,3.66,2.67,0.28,2.89,1.98,0,0,3, 0.00214597, 0.0027196, 0.0041245, 0.00412451, 0.00412451,buy
2020-09-08,0,2,2,2,1,1,1,1,1,5.44,2.66,2.62,1.36,3.15,2.58,2.7,0,-0.00271361,-0.0027136,-0.0027136,-0.00056569,-0.00069259,sell
2020-09-09,0,1,3,2,1,1,1,1,1,6.15,3.21,2.26,2.6,1.74,2.62,2.6,2.62, 0.00044916,-0.0003688,-0.0002279,-0.00095551,-0.00041502,sell
2020-09-10,0,1,2,4,1,1,2,0,1,1.13,3.18,2.53,0,5.62,2.77,2.19,2.89, 0.00148348, 0.0011189, 0.0015922, 0.00139648, 0.00132888,buy
2020-09-11,0,2,1,3,1,0,1,2,2,2.86,5.84,2.74,0.6,1.8,0,2.95,4.16,-0.00089358,-0.0011365,-0.0008936,-0.00157512,-0.00046625,sell
2020-09-12,0,2,2,1,2,0,0,1,2,2.84,4.71,0,2.77,3.32,0.58,0,5.9,-0.00296264,-0.0007146, 0.0006418,-0.00300809,-0.00295923,sell
2020-09-13,0,2,2,2,3,0,0,0,2,2.44,3.13,2.87,0,3.26,2.56,2.47,2.13,-0.00148666,-0.0003162,-0.0014973,-0.00096133, 0.00004176,sell
2020-09-14,0,2,1,3,0,0,0,1,2,0.28,4.34,0,2.84,3.23,0,0,4.32,-0.00451677,-0.0023762,-0.0044646,-0.00456798,-0.00430251,sell
2020-09-15,0,2,2,3,1,0,1,0,1,3.2,3.18,2.74,2.72,2.87,2.53,2.74,2.95,-0.00679267,-0.0069469,-0.0067927,-0.00453351,-0.00453351,sell
2020-09-16,0,2,4,2,2,1,1,0,1,3.71,2.75,2.32,2.83,0.83,3,2.53,4.5, 0.00030314,-0.0003418,-0.0004340, 0.00001483,-0.00059804,buy
2020-09-17,0,2,2,3,1,1,0,0,1,5.14,0,2.56,0.94,3.92,2.84,2.53,3.15, 0.00086739, 0.0006121, 0.0007405, 0.00261579, 0.00278258,buy
2020-09-18,1,0,2,4,1,0,0,0,1,3.75,2.84,0,0.6,3.7,0,0,3.01,-0.00190282,-0.0011384,-0.0013952,-0.00135700,-0.00139523,sell
2020-09-19,1,1,2,2,1,0,0,0,3,2.97,0,2.28,2.79,5.61,3.14,2.62,0,-0.00135121,-0.0010952,-0.0017953,-0.00097090,-0.00042309,sell
2020-09-20,0,2,1,3,1,0,0,0,1,0.38,2.6,0,0,3.89,2.2,0,2.87,-0.00010406,-0.0001247,-0.0002189, 0.00001684, 0.00001684,sell
2020-09-21,0,1,1,3,1,1,0,2,3,2.74,2.79,2.74,2.6,3.45,5.77,3.32,0, 0.00100513, 0.0010292, 0.0000788, 0.00330390, 0.00007876,buy
2020-09-22,0,1,1,2,1,0,3,0,3,0.55,2.74,3.12,2.89,1.65,3.91,4.66,2.47,-0.00081556,-0.0002572,-0.0012323,-0.00105778,-0.00105778,sell
2020-09-23,0,1,2,2,1,2,0,2,3,1.74,0.27,3.93,2.4,5.48,3.53,5.87,2.42, 0.00034268, 0.0007080, 0.0004221, 0.00032542, 0.00017873,buy
2020-09-24,0,1,1,2,1,0,1,1,2,3.34,3.15,2.97,0,1.84,0.69,1.61,2.56,-0.00011023,-0.0020111,-0.0002978,-0.00024202,-0.00240541,sell
2020-09-25,2,1,1,2,1,0,1,1,3,3.41,2.26,4.24,0.41,3.65,4.71,2.96,0,-0.00112380, 0.0004024, 0.0004024, 0.00149822, 0.00140513,buy
2020-09-26,1,2,1,3,1,1,1,1,3,4.5,5.79,2.68,2.53,3.15,2.97,1.31,1.17, 0.00126991, 0.0006149, 0.0009655, 0.00046358, 0.00066952,buy
2020-09-27,0,2,1,2,1,2,1,1,1,2.95,3.26,0.89,0,2.42,2.8,1.2,2.97, 0.00131243, 0.0016256, 0.0009651, 0.00132085,-0.00050565,buy
2020-09-28,1,3,2,2,0,3,1,1,0,4.06,2.85,5.3,2.7,0.63,3.54,5.35,0,-0.00072635,-0.0006156, 0.0006998,-0.00057117,-0.00055980,sell
2020-09-29,1,3,2,1,1,1,3,1,0,0.67,2.53,6,0.9,1.25,2.72,5.32,2.95, 0.00084846, 0.0026614, 0.0001600, 0.00015999, 0.00038753,buy
2020-09-30,1,1,2,1,1,2,1,2,0,1.42,0,3.78,2.95,5.7,2.77,3.32,2.47, 0.00255076, 0.0016939, 0.0025370,-0.00039349, 0.00053844,buy
2020-10-01,1,1,1,3,1,2,0,0,0,4.73,3.35,0.25,2.58,3,0,0.33,2.42,-0.00162581, 0.0010846, 0.0012844, 0.00240706, 0.00083876,buy
2020-10-02,2,0,1,1,2,2,1,0,1,5.64,1.17,0.32,0,4.23,1.92,0,1.61,-0.00170732, 0.0003826, 0.0004608,-0.00115500, 0.00038258,buy
2020-10-03,1,0,1,1,3,0,1,1,2,4.24,2.38,2.92,0.23,3.26,3,2.72,0.2,-0.00327758,-0.0034571,-0.0034571,-0.00327758,-0.00118648,sell
2020-10-04,1,0,1,1,3,1,1,0,0,0.48,5.6,0,2.67,2.37,0,0,3.43,-0.00684725,-0.0064734,-0.0064189,-0.00754390,-0.00696449,sell
2020-10-05,0,2,0,1,2,1,1,1,1,0.88,4.26,2.6,0,2.53,2.79,2.6,0.88, 0.00048042, 0.0028020, 0.0004139,-0.00339341, 0.00092450,buy
2020-10-06,0,1,3,3,1,1,1,1,1,2.74,4.08,2.77,2.77,0,3.09,1.55,4.13, 0.00068115,-0.0026968, 0.0005738, 0.00024218,-0.00206515,sell
2020-10-07,0,0,4,4,1,1,1,1,1,0,1.84,1.97,1.41,2.79,2.32,2.95,5.37, 0.00108896, 0.0034920, 0.0035355, 0.00404141, 0.00385885,buy
2020-10-08,0,2,3,4,1,0,1,1,0,2.56,3.19,4.8,2.58,0,5.17,2.72,5.87,-0.00101340,-0.0010247,-0.0014553,-0.00153938,-0.00174074,sell
2020-10-09,0,3,4,1,1,0,0,1,1,2.49,4.77,2.95,2.92,0.32,3,0.46,5.31, 0.00137574, 0.0010073, 0.0011475, 0.00137574, 0.00106475,buy
2020-10-10,0,2,4,2,3,0,0,0,1,2.93,0.68,4.08,0,2.65,3.86,4.18,4.01,-0.00027510,-0.0004213,-0.0009205, 0.00077074,-0.00073173,sell
2020-10-11,0,2,4,2,1,0,0,0,2,1.24,2.7,0.32,2.77,2.65,0.48,2.95,5.98, 0.00112410,-0.0000953, 0.0005160, 0.00108467, 0.00112410,buy
2020-10-12,0,2,2,3,2,0,0,0,1,0.42,2.47,2.32,0.62,2.6,2.72,4.94,1.5,-0.00065433, 0.0008314,-0.0018439,-0.00034031,-0.00185233,sell
2020-10-13,0,2,4,2,2,0,0,1,0,2.6,2.77,2.58,1.47,0,2.34,3.95,3.16,-0.00017980, 0.0024479, 0.0018061, 0.00189418, 0.00173905,buy
2020-10-14,0,3,3,2,2,0,1,1,0,0.21,0,2.58,3.81,2.67,2.87,4.24,3.69,-0.00057048,-0.0004898, 0.0014463,-0.00048978,-0.00031430,sell
2020-10-15,0,1,2,2,3,1,1,0,0,2.82,2.79,0,4.01,0.17,0,1.52,3.46,-0.00231636,-0.0024477,-0.0009990,-0.00231636,-0.00220415,sell
2020-10-16,0,1,1,2,3,1,0,0,2,2.7,0,2.72,2.92,3.01,2.42,2.7,1.04, 0.00113957, 0.0014167, 0.0014167,-0.00052407,-0.00042235,buy
2020-10-17,1,1,1,2,3,0,0,0,1,2.84,2.84,0.5,2.79,4.14,0,1.08,3.27,-0.00074076,-0.0013458,-0.0018072,-0.00129458,-0.00068257,sell
2020-10-18,1,1,1,2,3,0,0,2,1,0.45,2.65,4.71,0.87,5.29,2.56,2.56,1.67,-0.00116650,-0.0019541, 0.0004559, 0.00147586,-0.00362735,sell
2020-10-19,0,2,1,2,2,1,2,1,1,2.34,2.92,5.7,2.95,1.97,3.38,3.57,5.18,-0.00177493,-0.0022506, 0.0039016, 0.00390165, 0.00390165,buy
2020-10-20,0,2,2,3,2,3,2,0,1,0,0.43,3.94,2.8,3.22,4.11,3.55,6.07, 0.00125152,-0.0019003, 0.0075862, 0.00432456, 0.00454416,buy
2020-10-21,0,2,2,2,2,1,1,2,1,2.49,3.37,0.31,2.97,0.22,2.95,2.2,5.24, 0.00106698, 0.0010670,-0.0017106, 0.00166328, 0.00117286,buy
2020-10-22,2,3,2,1,1,0,1,2,1,2.47,2.7,2.62,0.31,2.75,5.26,0.72,4.56, 0.00115863, 0.0010720, 0.0028318, 0.00038408, 0.00047751,buy
2020-10-23,2,2,2,1,1,1,1,1,1,2.77,5.17,0,2.72,3.47,2.49,3.9,3.24, 0.00189723, 0.0014942, 0.0017082, 0.00164183, 0.00270839,buy
2020-10-24,0,2,2,2,1,1,2,2,2,0.33,3.96,2.87,0.96,5.38,0.32,2.95,4.19,-0.00102175,-0.0010557,-0.0010888,-0.00106092,-0.00426211,sell
2020-10-25,1,2,2,2,0,3,2,1,0,3.75,3.39,1.74,0.67,4.91,2.92,4.63,0.38, 0.00099619, 0.0027339,-0.0004293, 0.00375708, 0.00261859,buy
2020-10-26,1,3,1,1,0,1,3,1,0,3.21,2.89,2.56,2.97,1.25,2.72,3.48,2.65, 0.00073815,-0.0007062, 0.0007382,-0.00179799,-0.00071514,sell
2020-10-27,1,2,2,1,0,1,2,2,0,3.98,0,2.51,2.74,3,2.97,1.92,2.51, 0.00088020, 0.0001627, 0.0009192,-0.00047152,-0.00042741,buy
2020-10-28,1,1,0,2,0,2,1,1,1,6.29,2.56,0,2.82,0,0,2.91,1.25, 0.00135639, 0.0015967, 0.0015326, 0.00135639, 0.00137572,buy
2020-10-29,2,1,0,1,1,2,1,0,1,6.13,0.8,2.47,0,2.82,0,0.52,2.49, 0.00128057, 0.0010565,-0.0001646,-0.00032667,-0.00005364,buy
2020-10-30,1,1,0,0,2,1,1,1,3,3.86,0.37,0.26,2.72,1.47,2.49,3.54,0, 0.00385709, 0.0020198, 0.0059158, 0.00511507, 0.00591584,buy
2020-10-31,1,1,0,0,1,1,1,1,1,0.99,3.98,0,0,2.77,0,2.06,2.89, 0.00152660, 0.0020995, 0.0021816, 0.00317924, 0.00218164,buy
2020-11-01,0,3,0,2,1,1,1,1,1,0.32,5.51,2.56,0.69,2.42,2.72,3.65,0.27, 0.00113999, 0.0012775, 0.0010306, 0.00003991, 0.00187973,buy
2020-11-02,0,2,1,2,1,1,1,1,2,2.44,4.91,2.7,2.67,0,1.37,5.19,1.28, 0.00018370, 0.0000879,-0.0002394, 0.00009599,-0.00034487,sell
2020-11-03,0,0,3,1,1,1,0,2,2,0,1.82,2.92,2.87,2.65,2.44,4.86,5.26,-0.00129314, 0.0007646,-0.0008999,-0.00129314,-0.00070871,sell
2020-11-04,0,2,0,3,1,0,1,0,2,2.65,0.27,0,2.74,1.68,2.51,4.7,5.95,-0.00153569,-0.0015028,-0.0013768,-0.00176197,-0.00058015,sell
2020-11-05,0,1,1,1,1,0,0,1,3,1.41,2.86,0.27,0,0,0,2.6,3.7,-0.00409351,-0.0027643,-0.0022465,-0.00195402,-0.00091917,sell
2020-11-06,0,2,2,1,3,0,0,0,3,3.35,0,2.95,0.99,2.7,2.6,4.24,0.35,-0.00150087,-0.0009560,-0.0006583,-0.00162038,-0.00117956,sell
2020-11-07,0,2,2,1,3,0,0,0,3,3.84,2.56,0.41,2.44,2.44,0.15,5.16,2.74,-0.00070668,-0.0006768,-0.0006768,-0.00068452, 0.00140639,sell
2020-11-08,0,2,2,2,1,0,0,0,2,2.68,2.72,3.85,0,2.67,1.21,1.42,1.68,-0.00043130, 0.0000091,-0.0004313,-0.00043130,-0.00060965,sell
2020-11-09,0,2,4,4,2,0,0,1,1,6.53,3.53,5.76,2.89,0.31,3.1,3.39,0.24, 0.00002859,-0.0002778,-0.0002778, 0.00014080, 0.00104987,sell
2020-11-10,0,2,3,3,2,0,1,0,1,4.29,1.84,4.68,2.62,3.51,3,3.04,2.74,-0.00444383,-0.0044687,-0.0044297,-0.00078239,-0.00065881,sell
2020-11-11,0,3,3,2,3,1,0,0,0,5.97,0.98,0.66,2.42,3.78,2.51,2.97,2.95,-0.00064696, 0.0006856, 0.0007490, 0.00080562, 0.00111742,buy
2020-11-12,0,1,3,3,3,0,0,0,0,4.45,2.92,2.93,0,6.65,0,0,2.3, 0.00069428, 0.0012388, 0.0009238, 0.00083474, 0.00069428,buy
2020-11-13,1,2,2,4,1,0,0,0,3,3.27,1.61,0,2.6,7.17,3.4,2.32,0.09, 0.00166257, 0.0023740, 0.0016626, 0.00125348, 0.00235431,buy
2020-11-14,1,2,3,4,2,0,0,0,1,0.21,5.79,2.42,0.93,6.14,1.19,0,2.9,-0.00099694, 0.0004241, 0.0008095,-0.00099694,-0.00139224,sell
2020-11-15,0,2,3,1,1,1,0,2,2,2.79,6.67,2.72,0.73,1.29,5.25,2.67,0.53, 0.00068484, 0.0012968, 0.0013666, 0.00156457,-0.00038673,buy
2020-11-16,0,2,1,2,1,1,2,0,3,0,3.97,2.49,2.72,3.06,4.79,2.69,4.33, 0.00017943,-0.0026677,-0.0006972,-0.00274037,-0.00253566,sell
2020-11-17,0,0,1,1,1,2,1,1,4,2.36,1.23,0,2.53,0.62,3.66,3.55,5.97,-0.00018297,-0.0001982, 0.0001107,-0.00033103, 0.00156500,sell
2020-11-18,0,1,0,0,1,0,1,2,4,2.49,2.36,2.56,2.4,2.24,0.28,1.76,4.24,-0.00127703,-0.0015066,-0.0002517,-0.00171670,-0.00171670,sell
2020-11-19,2,0,0,0,1,1,2,1,1,3.22,0,0,0,3.03,2.95,5.74,0.34,-0.00071613,-0.0016738,-0.0007541,-0.00099114,-0.00099114,sell
2020-11-20,0,1,0,1,1,1,1,2,3,2.35,2.79,1.65,2.7,2.79,0,1.74,2.67,-0.00024622,-0.0002239,-0.0002462,-0.00024622,-0.00022391,sell
2020-11-21,0,1,1,1,0,3,1,1,2,0.87,2.38,4.11,0.61,2.88,2.79,2.94,0, 0.00004120,-0.0004450, 0.0000412,-0.00046057,-0.00006021,sell
2020-11-22,1,2,1,1,0,2,3,1,1,5.02,2.87,5.48,0,1.39,2.6,2.88,2.77,-0.00087736,-0.0008941,-0.0008907,-0.00135870,-0.00174777,sell
2020-11-23,1,3,2,2,0,1,3,2,0,2.97,0.8,4.61,2.6,7.11,1.5,2.74,1.79, 0.00203586, 0.0021786,-0.0010848, 0.00231213,-0.00053565,buy
2020-11-24,1,2,3,2,1,1,1,2,0,4.49,3.82,0.51,2.12,5.92,2.62,2.67,2.66, 0.00079715, 0.0030661, 0.0032645, 0.00323388, 0.00327136,buy
2020-11-25,2,2,3,1,1,3,1,1,0,1.73,8.43,2.26,2.92,2.51,0.4,0,2.9, 0.00132947, 0.0014628, 0.0015131, 0.00146282, 0.00275425,buy
2020-11-26,1,2,2,2,1,1,1,1,2,2.94,3.57,2.58,2.72,3.28,4.34,2.14,1.27,-0.00253893,-0.0024273,-0.0039807,-0.00262466,-0.00234416,sell
2020-11-27,1,0,1,1,1,1,1,2,1,2.62,4.01,0,0,2.84,2.95,2.7,5.74,-0.00360901,-0.0040731, 0.0014669,-0.00436825,-0.00485349,sell
2020-11-28,1,1,0,1,1,1,1,3,0,0,2.83,2.65,0,2.44,2,0.27,2.54, 0.00291103, 0.0027792, 0.0027819, 0.00278195, 0.00302134,buy
2020-11-29,0,2,0,0,2,0,2,3,1,2.72,1.25,2.87,2.53,0,2.94,3.75,0.7, 0.00183372,-0.0011651,-0.0015537,-0.00079554, 0.00134663,sell
2020-11-30,0,0,2,0,1,1,1,3,2,2.14,2.53,1.23,0,0.27,2.65,5.92,2.82, 0.00173387, 0.0020755, 0.0024139, 0.00060130, 0.00112569,buy
2020-12-01,0,0,2,3,0,0,1,2,1,0,0,3.22,0.31,2.56,2.49,4.05,2.84,-0.00386365,-0.0028919,-0.0039851, 0.00025690,-0.00386365,sell
2020-12-02,0,1,1,2,0,0,0,2,2,2.89,2.62,1.59,2.6,0,0,3.15,3, 0.00129356,-0.0001878, 0.0004505, 0.00129356, 0.00081961,buy
2020-12-03,0,3,3,1,1,0,0,0,2,3.82,0.67,5.75,2.62,2.67,1.58,0,0, 0.00038307, 0.0002078,-0.0003972, 0.00107163, 0.00121013,buy
2020-12-04,0,4,2,3,2,0,0,0,2,5.41,5.44,2.57,2.82,3.48,2.53,2.38,0.84,-0.00342376,-0.0028383,-0.0033723,-0.00199980,-0.00248418,sell
2020-12-05,0,5,4,4,0,0,1,0,2,3.08,5.44,5.16,1.21,4.93,0.53,0,3.84, 0.00070701, 0.0035699, 0.0007070, 0.00070701, 0.00070701,buy
2020-12-06,0,3,3,5,1,0,1,0,1,0.84,4.81,5.08,0,4.41,4.98,2.82,2.95,-0.00045953,-0.0002907,-0.0004331,-0.00045953,-0.00012304,sell
2020-12-07,0,2,4,3,2,0,1,0,1,2.84,5.44,4.54,2.51,1.5,5.54,2.4,4.21,-0.00007710,-0.0006270,-0.0011415,-0.00007008, 0.00048774,sell
2020-12-08,0,3,3,3,1,0,1,1,0,0,2.01,3.33,0,3.06,4.41,2.94,3.11,-0.00032770,-0.0006950,-0.0003277,-0.00047397,-0.00024668,sell
2020-12-09,0,1,1,3,1,0,2,2,0,2.42,3.06,0.28,2.72,0,1.95,2.18,2.6, 0.00236365, 0.0022527, 0.0011435, 0.00236365, 0.00190289,buy
2020-12-10,0,0,2,1,1,0,2,2,2,2.92,0.22,2.32,1.93,2.36,5.47,3.82,0,-0.00227360,-0.0013849,-0.0007691,-0.00138488,-0.00136704,sell
