Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-09,none,a180,a150,a30,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.00670289, 0.00567579, 0.0054270, 0.00670289, 0.00410413,buy
2022-07-10,none,none,none,a30,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333,-0.00550710,-0.00280238,-0.0053394,-0.00560096,-0.00437795,sell
2022-07-11,none,a150,a180,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667, 0.00154015, 0.00044331, 0.0043766, 0.00118557, 0.00188676,buy
2022-07-12,none,none,a180,none,271.576666666667,104.927916666667,83.275,110.12,35.02, 0.00254725, 0.00652584, 0.0029025,-0.00180199, 0.00216052,buy
2022-07-13,none,a120,a150,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075,-0.00735563,-0.00731469,-0.0076094,-0.00868510,-0.00970708,sell
2022-07-14,none,none,a150,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.00438606, 0.00575355, 0.0056280, 0.00020872, 0.00154669,buy
2022-07-15,none,a90,none,none,317.16125,111.382083333333,86.885,112.98,37.0775, 0.01455444, 0.01809000, 0.0054991, 0.00202994, 0.01196009,buy
2022-07-16,none,none,a120,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667,-0.00164139,-0.00376325,-0.0002344, 0.00152119,-0.00691802,buy
2022-07-17,none,a60,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667,-0.00047434, 0.00174621, 0.0033647, 0.00293362, 0.00185612,buy
2022-07-18,a30,none,a90,a45,180.09875,117.794166666667,90.50125,115.84,39.1175, 0.00390998, 0.00409984, 0.0035552, 0.00136056, 0.00450711,buy
2022-07-19,a30,none,none,a45,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333,-0.00226082,-0.00297037,-0.0020393,-0.00321313,-0.00321313,sell
2022-07-20,a30,none,a60,a45,26.3595833333333,121.99625,92.915,117.75,40.4675, 0.00308820, 0.00294004, 0.0024607, 0.00222233, 0.00191389,buy
2022-07-21,a30,a0,a60,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333, 0.00248025, 0.00168073, 0.0016319, 0.00171089, 0.00041373,buy
2022-07-22,a30,a0,none,a45,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667,-0.00148611,-0.00285175,-0.0012084,-0.00253588,-0.00425628,sell
2022-07-23,a30,none,none,a45,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775,-0.00031799,-0.00214433,-0.0012032,-0.00239251,-0.00239251,sell
2022-07-24,a30,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333,-0.00573010,-0.00092503, 0.0013893, 0.00138928,-0.00036692,sell
2022-07-25,a30,none,none,none,86.85375,132.112083333333,98.9625,122.52,43.805,-0.00630753,-0.00363127,-0.0037028,-0.00469104,-0.00307317,sell
2022-07-26,none,none,a0,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465,-0.00211273,-0.00036980,-0.0060015,-0.00272106,-0.00078643,sell
2022-07-27,none,a60,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667, 0.00645975,-0.00789902, 0.0095928, 0.00685823, 0.00832017,buy
2022-07-28,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,45.78,-0.00007528,-0.00421868, 0.0055853, 0.00398679, 0.00395638,buy
2022-07-29,none,a90,none,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375,-0.00621753,-0.00713409,-0.0018526,-0.00566327,-0.00566327,sell
2022-07-30,none,a90,none,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667,-0.00621753,-0.00703451,-0.0020748,-0.00581366,-0.00581366,sell
2022-07-31,none,none,a60,a60,158.88,143.36875,106.24125,128.26,47.7325,-0.00082944,-0.00132990,-0.0010821,-0.00748029,-0.00077040,sell
2022-08-01,none,a120,a60,a60,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333, 0.00379323, 0.00275453,-0.0030961, 0.00244425, 0.00444744,buy
2022-08-02,none,none,none,a60,183.92375,146.898333333333,108.6725,130.17,49.02,-0.00358655,-0.00283482, 0.0006869,-0.00841402,-0.00381071,buy
2022-08-03,none,a150,a90,a60,196.759583333333,148.621666666667,109.889583333333,131.13,49.66,-0.00868977,-0.00731577,-0.0048197,-0.00610821,-0.00610821,sell
2022-08-04,none,none,none,a60,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667,-0.00394490,-0.00330417, 0.0006434,-0.00889973,-0.00369221,buy
2022-08-05,none,a180,none,a60,223.264583333333,151.98625,112.324166666667,133.045,50.9325, 0.01014945, 0.01086453, 0.0111891,-0.00383850, 0.00066500,buy
2022-08-06,none,a180,a120,none,237.02,153.6275,113.5425,134,51.56375, 0.00096951, 0.00003180, 0.0009695, 0.00096951,-0.00024465,buy
2022-08-07,none,a150,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667,-0.01760896,-0.02162809,-0.0179019,-0.02269780,-0.01768186,sell
2022-08-08,none,a150,a150,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667, 0.01062649, 0.00298107,-0.0002311, 0.00318635, 0.00463348,buy
2022-08-09,none,a120,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334,-0.00596323,-0.00089180,-0.0043836,-0.00468955,-0.00383679,sell
2022-08-10,none,a120,a180,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625, 0.00282457, 0.00269149, 0.0013254, 0.00330665, 0.00467574,buy
2022-08-11,none,a90,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667, 0.02586354, 0.02177955, 0.0229075, 0.01928855, 0.02086444,buy
2022-08-12,a45,a90,a150,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333,-0.00388562,-0.00609974,-0.0024474,-0.00263789,-0.00883861,sell
2022-08-13,a45,a60,a150,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375,-0.00193163, 0.00023433,-0.0041060,-0.00149310, 0.00151524,sell
2022-08-14,a45,a60,a120,none,309.591666666667,165.780416666667,123.312083333333,141.67,56.5116666666667, 0.00256423, 0.00585563, 0.0014791, 0.00254449,-0.00224862,buy
2022-08-15,a45,none,a120,none,8.48416666666667,167.17625,124.535416666667,142.63,57.115,-0.00422146,-0.00374376,-0.0033205,-0.00562069,-0.00452659,sell
2022-08-16,a45,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,57.715,-0.00844786,-0.00642031,-0.0045454,-0.00796292,-0.00858942,sell
2022-08-17,a45,none,a90,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,58.315,-0.00302152,-0.00245107,-0.0021410,-0.00269021,-0.00264932,sell
2022-08-18,a45,a0,none,none,47.4325,171.185833333333,128.211666666667,145.52,58.9083333333333,-0.00843656,-0.00528056,-0.0043160,-0.00730012,-0.00827386,sell
2022-08-19,a45,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,59.4995833333334,-0.00802359,-0.00638341,-0.0047706,-0.00749642,-0.00768745,sell
2022-08-20,a45,none,a60,none,71.7120833333334,173.707083333333,130.665416666667,147.44,60.0866666666667, 0.00800840, 0.00768673,-0.0011020, 0.00720542, 0.00734306,buy
2022-08-21,a45,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,60.67, 0.00804280, 0.00120342, 0.0013228, 0.00074253, 0.00262747,buy
2022-08-22,a45,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,61.2495833333334, 0.00814238, 0.00126958, 0.0014224, 0.00098257, 0.00334105,buy
2022-08-23,a45,a60,none,none,107.267916666667,177.24,134.35125,150.33,61.8254166666667, 0.00250615, 0.00552060, 0.0034492, 0.00318113, 0.00543541,buy
2022-08-24,a45,none,none,a90,119.180416666667,178.345833333333,135.58125,151.294583333333,62.3970833333333,-0.00183196, 0.00029989,-0.0011698,-0.00167858,-0.00021196,sell
2022-08-25,a45,a90,a0,a90,131.211666666667,179.413333333333,136.81125,152.26,62.9641666666667, 0.00406891,-0.00799484, 0.0050498, 0.00406891, 0.00420111,buy
2022-08-26,a45,a90,a0,a90,143.389583333333,180.44125,138.0425,153.224166666667,63.5283333333334, 0.00214075,-0.00249428, 0.0024052, 0.00213684, 0.00230764,buy
2022-08-27,a45,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,64.0870833333333,-0.00158324,-0.00214592,-0.0041441,-0.00166103,-0.00456072,sell
2022-08-28,a45,a120,none,a90,168.246666666667,182.365,140.506666666667,155.15625,64.6420833333333, 0.00019668,-0.00025833, 0.0002540, 0.00027516, 0.00156817,buy
2022-08-29,none,none,none,a90,180.94125,183.255833333333,141.739166666667,156.120833333333,65.1925,-0.00195202, 0.00141895,-0.0014891,-0.00203861,-0.00127136,buy
2022-08-30,none,a150,none,none,193.817083333333,184.0975,142.972083333333,157.09,65.7383333333333,-0.00060249,-0.00731904,-0.0060122,-0.00799875,-0.00537324,sell
2022-08-31,none,a150,a60,none,206.884583333333,184.885416666667,144.205833333333,158.05625,66.28, 0.00075180,-0.00399771,-0.0019600,-0.00311160,-0.00197207,sell
2022-09-01,none,a180,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,66.81625,-0.01544705,-0.00984242,-0.0048211,-0.01315257,-0.00433675,sell
2022-09-02,none,a180,a90,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,67.3483333333333,-0.01524202,-0.00968834,-0.0027769,-0.01140386,-0.00478023,sell
2022-09-03,none,none,none,none,247.39625,186.89125,147.91,160.96,67.8754166666667,-0.00495140,-0.00088891,-0.0041981,-0.00525118,-0.00301271,sell
2022-09-04,none,a150,a120,none,261.39875,187.425833333333,149.14625,161.92875,68.3979166666667,-0.00543882,-0.01158513,-0.0074532,-0.00753423,-0.00807863,sell
2022-09-05,none,none,a120,none,275.658333333333,187.889166666667,150.381666666667,162.8975,68.915, 0.00488302, 0.00377541, 0.0073439, 0.00924790, 0.00460623,buy
2022-09-06,none,a120,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,69.4275,-0.00661468,-0.00282812,-0.0034717,-0.00345636,-0.00499548,sell
2022-09-07,none,none,a150,none,304.7825,188.570833333333,152.855833333333,164.836666666667,69.9345833333333,-0.00708219,-0.00660779,-0.0053892,-0.00560700,-0.00614695,sell
2022-09-08,none,a90,none,none,319.485,188.780833333333,154.09375,165.807083333333,70.4370833333333, 0.01981754, 0.01526196, 0.0167577, 0.02009873, 0.01425485,buy
2022-09-09,a30,none,a180,none,334.125416666667,188.8975,155.331666666667,166.7775,70.9341666666667, 0.00101265,-0.00163934, 0.0037637,-0.00403834, 0.00342515,buy
2022-09-10,a30,a60,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,71.425,-0.00204791,-0.00373065,-0.0018459,-0.00178832,-0.00293328,sell
2022-09-11,a30,none,a150,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,71.91,-0.00736666,-0.00715648,-0.0051683,-0.00765124,-0.00736666,sell
2022-09-12,a30,none,a150,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,72.39,-0.00962913,-0.00854663,-0.0086669,-0.00952149,-0.00962913,sell
2022-09-13,a30,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,72.8654166666667,-0.01295160,-0.00771660,-0.0068664,-0.00865011,-0.00677285,sell
2022-09-14,a30,a0,a120,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,73.3341666666667,-0.00533527,-0.01079830,-0.0059271,-0.00281743,-0.00630117,sell
2022-09-15,none,a0,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,73.7958333333333, 0.00024187,-0.00061102,-0.0061852, 0.00030166, 0.00030166,sell
2022-09-16,none,none,a90,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,74.2520833333333,-0.00387761,-0.00382624,-0.0003819,-0.00414414,-0.00227736,sell
2022-09-17,none,none,a90,a120,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,74.7025, 0.00259287,-0.00282891, 0.0017001,-0.00225916,-0.00109657,buy
2022-09-18,none,none,none,a120,91.7358333333333,185.155833333333,166.49625,175.537916666667,75.1454166666667,-0.00049873,-0.00246378,-0.0015697,-0.00086688,-0.00092530,sell
2022-09-19,none,a60,a60,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,75.5820833333333, 0.00107535,-0.00241827,-0.0017898, 0.00007007, 0.00036106,sell
2022-09-20,none,a60,a60,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,76.0125, 0.00094349,-0.00303647,-0.0017898, 0.00007007, 0.00036106,sell
2022-09-21,none,none,none,a120,127.437916666667,182.185,170.226666666667,178.46875,76.435,-0.00175726,-0.00239817,-0.0017808,-0.00099817,-0.00094466,sell
2022-09-22,none,a90,none,a120,139.5575,181.107916666667,171.47125,179.447083333333,76.8508333333334, 0.00547936,-0.00067652, 0.0030401,-0.00080214,-0.00171486,buy
2022-09-24,a0,a120,none,none,164.420833333333,178.968333333333,173.960833333333,181.405,77.6608333333333, 0.00283468, 0.00362823, 0.0027753, 0.00286025, 0.00283468,buy
2022-09-25,a0,a120,a0,none,177.203333333333,177.962083333333,175.20625,182.385,78.05375, 0.00526690, 0.00027008, 0.0023993, 0.00457414,-0.00105555,buy
2022-09-26,a0,a150,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667,78.4395833333333,-0.01209339,-0.01471970,-0.0162499,-0.01204906,-0.01297878,sell
2022-09-27,a0,a150,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,78.8166666666667,-0.01209339,-0.01471970,-0.0162499,-0.01208608,-0.01302020,sell
2022-09-28,a0,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,79.18625,-0.00546692,-0.00873618,-0.0050618,-0.00771436,-0.01015496,sell
2022-09-29,none,a180,none,a135,230.515,174.92625,180.191666666667,186.309583333333,79.5479166666667,-0.00156526, 0.00459111,-0.0055655,-0.00166195,-0.00139448,sell
2022-09-30,none,none,a60,a135,244.297916666667,174.51875,181.437916666667,187.292083333333,79.9,-0.00595324,-0.00541191,-0.0037972,-0.00401764, 0.00637590,sell
2022-10-01,none,a150,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,80.24375, 0.00579105, 0.00765448, 0.0071478, 0.00814502, 0.00608501,buy
2022-10-02,none,none,a90,a135,272.28,174.206666666667,183.934166666667,189.259166666667,80.5795833333333, 0.00361700, 0.00380394,-0.0047605, 0.00342541, 0.00329689,buy
2022-10-03,none,a120,none,a135,286.445833333333,174.310416666667,185.182083333333,190.2425,80.90625, 0.00108925, 0.00113060, 0.0009175,-0.00044168, 0.00092571,buy
2022-10-04,none,none,a120,a135,300.691666666667,174.586666666667,186.43,191.2275,81.2229166666667, 0.00066857, 0.00033630, 0.0008115, 0.00253857, 0.00050870,buy
2022-10-05,none,a90,a120,none,314.974166666667,175.02875,187.677916666667,192.211666666667,81.5316666666667, 0.00932936, 0.00508993, 0.0084882, 0.00843377, 0.00782340,buy
2022-10-07,none,a60,a150,none,343.409166666667,176.37375,190.175416666667,194.182916666667,82.11875,-0.00391285,-0.00370768,-0.0008810,-0.00308859,-0.00040421,sell
2022-10-08,none,a60,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,82.39875, 0.00304182, 0.01087232, 0.0107246, 0.01103381, 0.01101062,buy
2022-10-09,none,none,a180,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,82.6670833333333, 0.00133611,-0.00278231,-0.0091406,-0.00172024,-0.00582254,sell
2022-10-11,none,a0,a150,a150,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,83.175, 0.00373890, 0.00897388, 0.0125683, 0.01063049, 0.01030269,buy
2022-10-12,none,a0,a150,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,83.41375, 0.00373890, 0.00927448, 0.0125597, 0.01063049, 0.01030269,buy
2022-10-13,none,none,none,a150,63.2916666666667,183.2975,197.673333333333,200.11,83.6404166666667,-0.00006878, 0.01013025, 0.0149331, 0.01049214, 0.01382258,buy
2022-10-14,none,none,a120,a150,75.5804166666667,184.74625,198.92375,201.1,83.8558333333334, 0.00415251, 0.01279896, 0.0145820, 0.01172583, 0.01649468,buy
2022-10-15,none,none,a120,a150,87.6575,186.247916666667,200.175,202.090833333333,84.0608333333333, 0.00415251, 0.00420437, 0.0059874, 0.01188605, 0.00790010,buy
2022-10-16,none,a60,none,a150,99.59625,187.79625,201.425833333333,203.082083333333,84.2533333333333, 0.00536788, 0.00614992, 0.0039392, 0.00423677, 0.00678706,buy
2022-10-17,none,a60,a90,none,111.468333333333,189.380833333333,202.677083333333,204.07375,84.435, 0.01290225, 0.01025334, 0.0115870, 0.01200755,-0.00015250,buy
2022-10-19,none,a90,none,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667,84.7608333333333, 0.01796593, 0.00312818, 0.0095389, 0.00533471, 0.00342229,buy
2022-10-20,none,none,a60,none,147.491666666667,194.289583333333,206.4325,207.052916666667,84.905,-0.00269024,-0.01021782,-0.0016426,-0.00179463,-0.00319850,sell
2022-10-21,none,a120,none,none,159.872916666667,195.96,207.684583333333,208.046666666667,85.0370833333333,-0.01162046,-0.01155719,-0.0092455,-0.00918831,-0.00959451,sell
2022-10-22,none,a120,none,none,172.537916666667,197.640416666667,208.9375,209.0425,85.155,-0.01190446,-0.01126765,-0.0087434,-0.00831435,-0.00877139,sell
2022-10-23,none,none,none,none,185.512916666667,199.32625,210.189583333333,210.037083333333,85.26,-0.01051532,-0.00986349,-0.0062925,-0.00560190,-0.00560982,sell
2022-10-24,none,a150,none,none,198.807916666667,201.016666666667,211.4425,211.034166666667,85.3520833333334,-0.00533838, 0.00038442, 0.0029968,-0.00018469,-0.00059999,buy
2022-10-25,none,none,a0,none,212.406666666667,202.707916666667,212.695,212.03,85.4304166666667,-0.00215067, 0.00300881,-0.0035682,-0.00021242,-0.00048504,buy
2022-10-26,none,a180,none,none,226.275416666667,204.3975,213.948333333333,213.0275,85.495,-0.00469860,-0.00790948,-0.0057058,-0.00430991,-0.00411673,sell
2022-10-28,none,a150,none,none,254.58375,207.77125,216.455,215.02375,85.5820833333333,-0.01838634,-0.01750596,-0.0179509,-0.01808349,-0.01868678,sell
2022-10-29,none,none,a60,none,268.892916666667,209.45125,217.708333333333,216.0225,85.6054166666666, 0.00902577,-0.00010356, 0.0020216, 0.00436601, 0.00098479,buy
2022-10-30,none,a120,a60,none,283.21625,211.125,218.961666666667,217.021666666667,85.61, 0.00337843, 0.00566738, 0.0063510, 0.00905553, 0.00337443,buy
2022-11-01,none,a90,a90,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,85.5870833333333,-0.00650421,-0.00718331,-0.0066779,-0.00812075,-0.00718331,sell
2022-11-02,none,a90,none,a180,325.758333333333,216.11125,222.7225,220.021666666667,85.5516666666666, 0.00129162,-0.00004164, 0.0081632, 0.00137756, 0.01144147,buy
2022-11-03,none,a60,a120,a180,339.674166666667,217.76,223.97625,221.022916666667,85.5020833333333, 0.00240007,-0.00139478, 0.0048264,-0.00019715, 0.00216808,buy
2022-11-04,none,a60,a120,a180,353.412083333333,219.401666666667,225.23,222.024166666667,85.4383333333334, 0.00186653,-0.00130807, 0.0051330,-0.00043236, 0.00197702,buy
2022-11-05,none,none,none,a180,6.95291666666667,221.037083333333,226.48375,223.02625,85.3595833333333, 0.00374786, 0.00751182, 0.0037753, 0.01424600, 0.01159433,buy
2022-11-06,none,none,a150,a180,20.2816666666667,222.665416666667,227.7375,224.02875,85.26625, 0.00157612, 0.00333530,-0.0033237,-0.00189767,-0.00351050,buy
2022-11-07,none,none,none,a180,33.3816666666667,224.287083333333,228.991666666667,225.030833333333,85.1583333333333,-0.00842538,-0.00254239,-0.0096862,-0.00559049,-0.01087294,sell
2022-11-08,none,a0,a180,a180,46.2525,225.902083333333,230.245416666667,226.034583333333,85.0354166666667, 0.00112332, 0.00214156, 0.0026216,-0.00077454, 0.00409621,buy
2022-11-09,a0,none,a180,a180,58.8879166666667,227.51125,231.499583333333,227.038333333333,84.8983333333333,-0.00216981, 0.00108715, 0.0014985,-0.00313770,-0.00193207,sell
2022-11-10,a0,none,none,none,71.3020833333334,229.113333333333,232.753333333333,228.042083333333,84.7466666666667,-0.01511257,-0.01144750,-0.0149337,-0.01248243,-0.01568637,sell
