Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,a30,a90,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,11.2020833333333,136.37,-0.012602, 0.006060,-0.020707,-0.002819,-0.0157161,sell
2020-08-09,a30,a90,none,none,none,none,none,a90,a0,none,none,a90,a120,a150,none,none,none,none,none,none,none,a45,23.0995833333333,137.33, 0.006500,-0.011868,-0.019704,-0.030317,-0.0082687,sell
2020-08-10,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,a45,34.9579166666667,138.29, 0.005555,-0.019150,-0.003819,-0.019739, 0.0010257,sell
2020-08-11,a30,a90,none,none,none,none,none,a120,none,a90,a60,a120,a90,a150,none,a150,none,none,none,none,none,a45,46.8525,139.25,-0.003104,-0.017031,-0.007289,-0.013154,-0.0069912,sell
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a45,58.86625,140.21, 0.022790, 0.000050, 0.002330,-0.029110, 0.0098212,buy
2020-08-13,none,a90,a150,none,none,none,none,a150,none,a60,none,none,none,a150,a120,a150,a150,none,none,none,none,a45,71.08375,141.17, 0.003607, 0.004700, 0.000668, 0.002055, 0.0219877,buy
2020-08-14,none,a90,a150,none,a150,none,none,a150,a60,a60,a90,a150,a60,none,a120,a150,a150,none,none,none,none,a45,83.5854166666667,142.13, 0.011571, 0.009414, 0.009492,-0.002373,-0.0068381,buy
2020-08-15,none,a90,a150,none,a150,a150,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,96.4458333333333,143.09, 0.028874, 0.016624, 0.021261, 0.039038, 0.0227425,buy
2020-08-16,none,a90,none,a120,a150,a150,a0,a180,a90,none,a120,a180,none,none,a120,none,a150,none,none,none,none,a45,109.709166666667,144.05,-0.006871,-0.006866,-0.004077,-0.030126,-0.0065254,sell
2020-08-17,none,a90,none,a120,none,a150,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,123.39875,145.014166666667,-0.021753,-0.029878,-0.013958,-0.026583,-0.0152672,sell
2020-08-18,none,a90,none,a120,none,none,a0,a150,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,137.493333333333,145.98,-0.018253,-0.026639,-0.014451,-0.021627,-0.0228977,sell
2020-08-19,none,a90,none,none,none,none,a0,none,a120,a0,none,a150,a0,none,a120,none,none,none,none,none,none,a45,151.928333333333,146.94, 0.025550,-0.042978,-0.003057, 0.016696, 0.0130416,buy
2020-08-20,none,none,a135,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,166.599166666667,147.9, 0.000884, 0.023126, 0.022380, 0.023298, 0.0210280,buy
2020-08-21,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675, 0.032493, 0.018251, 0.022078, 0.009934, 0.0160264,buy
2020-08-22,none,none,a135,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,196.129583333333,149.83, 0.002876,-0.015000,-0.020227,-0.007722,-0.0213022,sell
2020-08-23,none,none,none,none,none,a135,none,none,a180,a60,none,a90,a60,a135,none,none,none,none,none,none,none,a45,210.7375,150.790833333333, 0.013286, 0.028577, 0.004213, 0.041479,-0.0066694,buy
2020-08-24,none,none,none,a135,none,a135,none,a60,none,a60,a120,a60,none,a135,none,none,none,a180,none,none,none,a45,225.118333333333,151.76,-0.043036,-0.073635,-0.045699,-0.045337,-0.0412361,sell
2020-08-25,none,none,none,a135,none,a135,none,none,a150,none,none,a60,a90,a135,none,none,none,a180,none,none,none,a45,239.222916666667,152.72,-0.052289,-0.069455,-0.061630,-0.045000,-0.0640054,sell
2020-08-26,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a180,none,a120,none,a45,253.040416666667,153.689166666667,-0.069027,-0.081956,-0.067662,-0.063367,-0.0736467,sell
2020-08-27,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a180,none,a120,none,a45,266.581666666667,154.650416666667,-0.056969,-0.073050,-0.054200,-0.057111,-0.0650532,sell
2020-08-28,none,none,a120,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a135,none,none,a120,a180,a45,279.8725,155.62,-0.023121, 0.012957,-0.011858,-0.004914,-0.0104626,sell
2020-08-29,none,none,a120,none,a180,none,none,a0,a90,a120,a60,a0,none,none,none,none,a135,none,none,a120,a180,a45,292.9375,156.58375, 0.489126, 0.020676, 0.039870, 0.162585, 0.2230160,buy
2020-08-30,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,a45,305.802083333333,157.55,-0.052986,-0.017505,-0.029743,-0.022156,-0.0662278,sell
2020-08-31,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a180,a45,318.4825,158.518333333333,-0.033392, 0.016953,-0.001146,-0.027456,-0.0128647,sell
2020-09-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,a45,330.992916666667,159.484583333333, 0.045088, 0.027433, 0.027158, 0.025802,-0.0033156,buy
2020-09-02,none,none,none,none,none,a120,none,a60,none,none,a0,none,a180,none,a135,none,none,none,a90,none,none,a45,343.337916666667,160.451666666667, 0.048117, 0.026454,-0.020775,-0.007770,-0.0143099,sell
2020-09-03,none,none,none,a150,none,none,none,none,none,a180,a0,a60,none,none,a135,none,none,none,a90,none,none,a45,310.528333333333,161.42,-0.002708, 0.028915,-0.001579, 0.004761,-0.0032636,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a90,none,none,a45,7.57708333333333,162.389583333333, 0.000367, 0.031647, 0.000253, 0.008142, 0.0053788,buy
2020-09-05,none,none,none,a150,none,none,none,a90,none,none,none,a90,a150,none,a135,none,none,none,a90,none,none,a45,19.5120833333333,163.358333333333,-0.000579, 0.035075,-0.002244, 0.009427, 0.0018005,sell
2020-09-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,a90,none,none,a45,31.3670833333333,164.3275, 0.053857, 0.035718,-0.003691,-0.011160, 0.0090603,buy
2020-09-07,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a135,none,none,none,none,none,none,a45,43.1933333333333,165.297916666667, 0.043444, 0.049892, 0.024393, 0.014351, 0.0031021,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a120,none,none,none,none,none,a135,none,a45,55.0558333333333,166.268333333333, 0.027189, 0.043027, 0.041187, 0.029516, 0.0225536,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a180,none,none,none,a135,none,a45,67.02875,167.239583333333,-0.097051,-0.074095,-0.100050,-0.004635,-0.0138248,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a120,none,a180,none,none,none,a135,none,a45,79.2,168.2125,-0.128809,-0.051921,-0.043853,-0.002837, 0.0002462,sell
2020-09-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a180,none,none,none,a135,none,a45,91.6541666666667,169.184166666667,-0.089138,-0.082459,-0.090339,-0.002251,-0.0425884,sell
2020-09-12,none,none,none,none,none,none,none,a180,none,a90,a120,a180,a60,none,none,a180,a120,none,none,a135,none,a45,104.479166666667,170.156666666667,-0.073979,-0.064947,-0.044439, 0.017428, 0.0082195,buy
2020-09-13,none,none,none,none,none,none,none,none,a90,none,a120,a180,a60,none,none,a180,a120,none,none,none,none,a45,117.74125,171.13125,-0.054320,-0.075341,-0.084119, 0.028612,-0.0253516,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a45,131.484583333333,172.105,-0.017954, 0.002747, 0.009654, 0.001100, 0.0023080,buy
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,a120,none,none,none,none,a45,145.710416666667,173.08, 0.000859, 0.008654, 0.007415, 0.010339, 0.0128264,buy
2020-09-16,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,160.3625,174.055, 0.014094, 0.030099, 0.029173, 0.036077, 0.0306786,buy
2020-09-17,none,none,a90,none,a150,none,none,a120,a150,none,a180,a120,a0,none,none,none,a120,none,none,none,none,none,175.329583333333,175.03125,-0.022192,-0.002019, 0.000463,-0.002062, 0.0101800,sell
2020-09-18,none,none,a90,none,a150,none,none,a90,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,190.46,176.007083333333, 0.011838, 0.016324, 0.002197, 0.016513, 0.0097491,buy
2020-09-19,none,none,none,none,a150,a90,none,a90,a180,a0,a150,a90,none,none,a150,none,none,none,none,none,none,none,205.578333333333,176.984583333333, 0.004254, 0.021045, 0.010896, 0.023723, 0.0183363,buy
2020-09-20,none,none,none,none,a150,a90,none,a60,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,220.522083333333,177.962083333333, 0.012928, 0.019720,-0.003619, 0.030339, 0.0067669,buy
2020-09-21,none,none,none,none,none,a90,none,a60,a150,none,a120,a60,a60,none,a150,none,none,a150,none,a150,none,none,235.1675,178.939583333333,-0.004448, 0.006166,-0.029170, 0.026347,-0.0221312,sell
2020-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,249.44125,179.917916666667,-0.042061,-0.036076,-0.048786,-0.046459,-0.0459565,sell
2020-09-23,none,none,none,a180,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,a150,none,a150,none,none,263.319166666667,180.896666666667,-0.040154,-0.047456,-0.043359,-0.043993,-0.0404453,sell
2020-09-24,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,276.817916666667,181.875833333333,-0.027005,-0.041191,-0.022266,-0.042775,-0.0410075,sell
2020-09-25,none,none,none,a180,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a150,a150,none,289.977083333333,182.855833333333,-0.005379,-0.003547,-0.016340,-0.023598,-0.0236016,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,302.845,183.83625,-0.015977,-0.031940,-0.007999,-0.021034,-0.0258071,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,315.4725,184.817083333333, 0.006568,-0.010114, 0.013520,-0.009887,-0.0222635,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,327.905416666667,185.798333333333, 0.044483, 0.039790, 0.038178, 0.041184, 0.0347403,buy
2020-09-29,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,340.177083333333,186.779583333333,-0.025014,-0.022861,-0.012829,-0.019459,-0.0340921,sell
2020-09-30,none,none,none,none,a135,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,352.320416666667,187.762083333333, 0.003385,-0.008172, 0.002031, 0.000465,-0.0076596,sell
2020-10-01,none,none,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,-0.027432,-0.035492,-0.023274,-0.027783,-0.0418176,sell
2020-10-02,none,none,none,none,a135,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.047768,-0.059678,-0.007406,-0.045244,-0.0189021,sell
2020-10-03,none,a90,none,none,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,28.16875,190.711666666667,-0.009716,-0.028965,-0.022738, 0.001789, 0.0057050,sell
2020-10-04,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333,-0.013974,-0.010271,-0.002451,-0.011362,-0.0115923,sell
2020-10-05,none,a90,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125,-0.014027,-0.020147,-0.026521,-0.003898,-0.0211657,sell
2020-10-06,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,63.7000000000001,193.6675,-0.003504,-0.010542,-0.008383,-0.001511,-0.0133991,sell
2020-10-07,none,a90,none,none,none,none,none,a150,a60,a150,a90,a150,a120,none,none,none,none,a135,none,none,a135,none,75.6758333333334,194.65375,-0.016644, 0.018144, 0.008740, 0.011519, 0.0109697,buy
2020-10-08,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,87.8304166666667,195.640416666667,-0.037290,-0.028206,-0.030895,-0.038539,-0.0305921,sell
2020-10-09,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a150,none,none,a135,none,a135,none,100.2425,196.62875,-0.032792,-0.031584,-0.021958,-0.047058,-0.0221848,sell
2020-10-10,none,a90,none,none,none,none,none,a180,a90,none,a120,a180,a90,a90,none,a150,none,none,a135,none,a135,none,112.994166666667,197.616666666667,-0.026940,-0.036072,-0.027940,-0.050760,-0.0346422,sell
2020-10-11,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,126.162083333333,198.605833333333, 0.020911, 0.032635, 0.043839, 0.010004, 0.0253325,buy
2020-10-12,none,a90,none,none,none,none,none,a150,a120,a90,a150,a150,a60,a90,a180,a150,none,none,none,none,none,none,139.801666666667,199.595, 0.057219, 0.051643, 0.045899,-0.005920, 0.0553778,buy
2020-10-13,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,a150,a90,none,none,none,none,none,153.939583333333,200.585, 0.047076, 0.058324, 0.065877,-0.004082, 0.0509474,buy
2020-10-14,none,a90,none,none,none,none,none,a120,a150,a60,a180,a120,none,none,a180,none,a90,none,none,none,none,none,168.547916666667,201.57625, 0.056697, 0.070191, 0.037269, 0.032329, 0.0532141,buy
2020-10-15,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,183.54,202.5675, 0.063984, 0.067824, 0.049422, 0.035760, 0.0635234,buy
2020-10-16,a30,none,none,none,none,none,none,a90,a180,none,a150,a90,a0,none,none,none,a90,none,none,none,none,none,198.7775,203.559583333333, 0.025199, 0.035588, 0.027309, 0.033073, 0.0427387,buy
2020-10-17,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,a150,a180,none,none,214.079583333333,204.5525, 0.129255, 0.063935, 0.040096, 0.059605, 0.0736447,buy
2020-10-18,a30,none,none,none,none,none,none,a60,a150,a0,a120,a60,none,none,none,none,none,a120,a150,a180,none,none,229.260416666667,205.545416666667, 0.106131, 0.117390, 0.025053, 0.105599, 0.1183864,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,244.1625,206.539166666667, 0.133724, 0.061257, 0.049759, 0.066735, 0.0725906,buy
2020-10-20,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a150,a180,a120,none,258.675416666667,207.53375, 0.125656, 0.077643, 0.028296, 0.078822, 0.0792983,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,a120,none,272.742916666667,208.5275,-0.003552, 0.029956, 0.035498, 0.033482, 0.0265217,buy
2020-10-22,a30,none,none,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,286.361666666667,209.52375, 0.011715, 0.019363, 0.025764, 0.015427, 0.0242323,buy
2020-10-23,a30,none,none,none,a135,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a120,none,299.562916666667,210.51875,-0.025525,-0.016923,-0.013046,-0.018607,-0.0150783,sell
2020-10-24,a30,none,none,none,a135,none,a0,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none,312.400833333333,211.515,-0.010958,-0.012202,-0.007231,-0.011117,-0.0070280,sell
2020-10-25,a30,none,none,none,a135,none,a0,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,324.940416666667,212.511666666667, 0.025928,-0.014270, 0.026131, 0.012028, 0.0064575,buy
2020-10-26,a30,none,none,none,a135,none,a0,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,337.24375,213.50875,-0.008812,-0.022196, 0.005741, 0.014430,-0.0080775,sell
2020-10-27,a30,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.027772,-0.020056, 0.012962, 0.015201, 0.0109010,buy
2020-10-28,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.020702,-0.002087, 0.028163, 0.026596, 0.0252510,buy
2020-10-29,a30,none,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.021458,-0.040291, 0.034788, 0.015692, 0.0250535,buy
2020-10-30,a30,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.018371,-0.044675, 0.026381, 0.015982, 0.0177227,buy
2020-10-31,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.036699, 0.001376, 0.040048, 0.034124, 0.0331081,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667, 0.020887, 0.024869, 0.024991, 0.031462, 0.0223071,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667, 0.011613, 0.003153, 0.011426, 0.009803,-0.0131536,buy
2020-11-03,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.017889,-0.012688,-0.006351,-0.018566,-0.0363002,sell
2020-11-04,none,none,none,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.022172,-0.000460, 0.002125,-0.001039, 0.0009292,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,97.04375,223.507083333333,-0.003631, 0.012644, 0.005012, 0.010282, 0.0100248,buy
2020-11-06,none,none,none,none,none,none,none,a180,a90,a90,a120,a180,a120,none,a150,none,none,none,none,none,none,none,109.512916666667,224.509583333333, 0.013791, 0.012028, 0.005929, 0.011100, 0.0066620,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,122.266666666667,225.5125, 0.005675, 0.013865, 0.006701, 0.019135, 0.0085692,buy
