Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,0,2.95,0,0,0,0,0,0.55,2.95,0,0,0.55,0,0, 0.0095994, 0.0033526, 0.0119330, 0.00746018, 0.0042998,buy
2019-07-28,0,2.82,0,0,0,0,0,1.29,2.82,0,0,1.29,0,0, 0.0016121,-0.0033456, 0.0040776, 0.00161211,-0.0044861,buy
2019-07-29,0,0.91,0,0,0,0,0,3,0.91,0,0,3,0,0,-0.0056858,-0.0157558,-0.0172959,-0.01575577,-0.0157558,sell
2019-07-30,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0,0,-0.0067817,-0.0071159,-0.0171533,-0.00708253,-0.0070825,sell
2019-07-31,0,0,0,0,0,0,0,1.87,0,0,0,1.87,0,0,-0.0211259,-0.0172573,-0.0202135,-0.02111702,-0.0225410,sell
2019-08-01,0,0,0,0,0,0,0,2.36,0,0,0,2.36,0,0,-0.0195915,-0.0159832,-0.0236423,-0.02012231,-0.0195897,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0053675,-0.0127035,-0.0159758,-0.01267019,-0.0126702,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,1.58,0,0,-0.0084851, 0.0028695,-0.0095515,-0.01418545,-0.0236813,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0,-0.0017978,-0.0017978, 0.0114834,-0.00418432,-0.0052767,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,-0.0092121,-0.0134167,-0.0044908,-0.00637156,-0.0063378,sell
2019-08-06,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0,0,-0.0090735,-0.0126526,-0.0033299,-0.00454950,-0.0046046,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0.64,0,0,0, 0.0129868, 0.0198164, 0.0198164, 0.01989660, 0.0177528,buy
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0.82,0,0,0, 0.0172387, 0.0211874, 0.0211779, 0.02053479, 0.0214278,buy
2019-08-09,3.26,0.83,0,0,0,0,0,0,4.09,0,1.04,0,0,0, 0.0047099, 0.0091252, 0.0091252, 0.01742512, 0.0073248,buy
2019-08-10,0.85,2.01,0,0,0,0,0,0,2.86,0,1.33,0,0,0,-0.0181467,-0.0174788,-0.0208724,-0.02212594,-0.0208724,sell
2019-08-11,0,2.97,0,0,0,0,0,0,2.97,0,1.7,0,0,0,-0.0138028,-0.0162324,-0.0164739,-0.01682775,-0.0169630,sell
2019-08-12,0,1.62,1.67,0,0,0,0,0,1.62,1.67,2.18,0,0,0, 0.0047062, 0.0206030, 0.0071448, 0.02215825, 0.0049786,buy
2019-08-13,0,0.56,4.44,0,0,0,0,1.7,0.56,4.44,2.79,0,0,1.7, 0.0101107,-0.0094489, 0.0109038, 0.00957692, 0.0128108,buy
2019-08-14,0,0,5.94,0,0,0,0,3.69,0,5.94,3,0,0,3.69,-0.0026493,-0.0139615,-0.0026493,-0.00264929, 0.0096089,sell
2019-08-15,0,0,2.86,0,0,0,0,6.99,0,2.86,2.49,1.07,0,5.92,-0.0091620,-0.0091620,-0.0091620,-0.00847908,-0.0124623,sell
2019-08-16,0,0,0.66,0,0,0,0,7.45,0,0.66,1.94,2.97,0,4.48,-0.0086162,-0.0084216,-0.0084216,-0.00276496,-0.0207830,sell
2019-08-17,0,0,0,0,0,0,0,4.14,0,0,1.54,2.01,0,2.13,-0.0270027,-0.0316739,-0.0266935,-0.02694512,-0.0277438,sell
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,1.2,0,0,0.73, 0.0008671,-0.0014607, 0.0053322,-0.00158614, 0.0064095,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0, 0.0051972,-0.0079030, 0.0014912, 0.01180561, 0.0050766,buy
2019-08-20,1.43,0,0,0,0,0,0,0,1.43,0,0.73,0,0,0, 0.0000856, 0.0000856, 0.0038287, 0.00448641, 0.0042371,sell
2019-08-21,3,0,0,0,0,0,0,0,3,0,0.57,0,0,0, 0.0024124, 0.0106176, 0.0106176, 0.01092113, 0.0088801,buy
2019-08-22,1.17,0,0,0,0,0,0,0,1.17,0,0,0,0,0,-0.0066460,-0.0081263, 0.0058194, 0.00719560,-0.0009259,buy
2019-08-23,0,0,0.74,0,0,0,0,0,0,0.74,0,0,0,0,-0.0225827,-0.0121662,-0.0115044,-0.02197655,-0.0163382,sell
2019-08-24,0,0.75,2.95,0,0,0,0,0,0,3.7,0,0,0,0,-0.0118778, 0.0088207, 0.0012593, 0.01113013, 0.0042960,buy
2019-08-25,1.38,2.3,1.97,0,0,0,0,0.8,0,4.27,0,1.38,0,0.8, 0.0061312, 0.0059576,-0.0010449, 0.00304915,-0.0146551,buy
2019-08-26,2.95,2.97,0,0,0,0,0,2.97,0,2.97,0,2.95,0,2.97,-0.0159971,-0.0126642,-0.0112479,-0.02063405, 0.0120087,sell
2019-08-27,2.03,1.98,0,0,0,0,0,2.14,0,1.98,0,2.03,0,2.14,-0.0168346,-0.0180162,-0.0122221,-0.02336598, 0.0011632,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.8,0,1.74,0,0, 0.0034714, 0.0040805, 0.0000030, 0.00253447,-0.0002750,buy
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,2.97,0,2.56,0,0,-0.0023082, 0.0038265,-0.0008738, 0.00819331,-0.0023082,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,2.03,0,2.97,0,0,-0.0031194, 0.0008234,-0.0066145, 0.01173344,-0.0019241,sell
2019-08-31,2.39,2.48,0,0,0,0,0,0,0,2.48,0,2.39,0,0, 0.0037361, 0.0044908, 0.0004135, 0.01079660, 0.0037396,buy
2019-09-01,3.53,2.97,0,0,0,0,0,1.41,1.41,2.97,0,3.53,0,0,-0.0047329,-0.0025853,-0.0026802, 0.00071545, 0.0057877,sell
2019-09-02,1.46,0.87,0,0,0,0,0,2.95,2.95,0.87,1.16,1.46,0,0, 0.0013096,-0.0057966, 0.0016817,-0.01321945, 0.0016958,sell
2019-09-03,0,0,0,0,0,0,0,2.16,2.16,0,2.72,0,0,0, 0.0044940, 0.0044940, 0.0033770, 0.00218694, 0.0048957,buy
2019-09-04,0,0,0,0,0,0,0,0.76,0.76,0,2.95,0,0,0,-0.0013794, 0.0011650,-0.0013794,-0.00324006,-0.0015404,sell
2019-09-05,0.79,0,0,0,0,0,0,1.73,1.73,0.79,1.37,0,0,0, 0.0078079, 0.0111724, 0.0110188, 0.00313619, 0.0100768,buy
2019-09-06,2.4,1.47,0,0,0,0,0,3.74,3.74,2.4,0.6,1.47,0,0,-0.0098359,-0.0137073,-0.0058917,-0.00578772,-0.0097172,sell
2019-09-07,2.97,3,0,0,0,0,0,2.72,2.72,2.97,0,3,0,0,-0.0115185,-0.0130762,-0.0092263,-0.01422890,-0.0080851,sell
2019-09-08,3.44,3.31,0,0,0,0,0,2.97,2.97,3.44,0,3.31,0,0,-0.0114646,-0.0114646,-0.0111076,-0.01446744,-0.0062947,sell
2019-09-09,2.97,3.58,0,0,0,0,0,2.26,2.26,2.97,0,3.58,0.51,0,-0.0024495,-0.0027541,-0.0003755,-0.00873648, 0.0079840,sell
2019-09-10,1.49,1.15,0,0,0,0,0,1.03,1.03,0.72,0,1.15,0.85,0.77, 0.0049315, 0.0000328, 0.0093131, 0.00408543, 0.0061515,buy
2019-09-11,3.73,0,0,0,0,0,0,0,0,0.59,0,0,1.37,3.14,-0.0041544,-0.0046605,-0.0025327,-0.00188735,-0.0022316,sell
2019-09-12,7.34,0.92,0,0,0,0,0,0,0,1.42,0,0.92,2.2,5.92,-0.0138116, 0.0018358,-0.0051205, 0.00099098, 0.0010937,buy
2019-09-13,6.29,2.24,0,0,0,0,0,0,0,2.97,0,2.24,3,3.32,-0.0096792,-0.0016020,-0.0056151,-0.00301763,-0.0015574,sell
2019-09-14,3.06,3,0,0,0,0,0,0,0,2.56,0,3,2.53,0.5,-0.0154953,-0.0152316,-0.0163577,-0.01546900,-0.0137120,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,1.07,0,1.59,1.64,0, 0.0030916, 0.0118865, 0.0017839, 0.01211282, 0.0035843,buy
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,1.4,1.08,0,-0.0097740,-0.0038047,-0.0097740,-0.00974625,-0.0038047,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,3.54,0.72,0, 0.0133487, 0.0057490, 0.0185326, 0.01334870, 0.0133487,buy
2019-09-18,0.59,0,4.23,0,0,0,0,0,0,0,0,4.23,0,0.59, 0.0035877, 0.0015717, 0.0158094, 0.00358772, 0.0057721,buy
2019-09-19,1.37,0,3.5,0,0,0,0,0,0,0,0,3.5,0,1.37, 0.0088755, 0.0025152, 0.0229762, 0.00887554, 0.0086478,buy
2019-09-20,2.95,0.82,1.58,0,0,0,0,0,0,0,0,1.58,0,3.77,-0.0132400,-0.0040834,-0.0165656,-0.01066147,-0.0108421,sell
2019-09-21,2.74,3,0.51,0,0,0,0,0,0,0,0,0.51,0,5.74,-0.0198452,-0.0060309,-0.0082575, 0.01159749,-0.0083978,sell
2019-09-22,1.17,2.51,0,0,0,0,0,0,0,0,0,0,0,3.68,-0.0107566,-0.0092118, 0.0104778, 0.00869183, 0.0002666,buy
2019-09-23,0,1.85,0,0,0,0,0.92,0,0.92,0,0,0,0,1.85, 0.0045035,-0.0013953, 0.0045646,-0.00311739,-0.0154115,buy
2019-09-24,0,2.97,0,0,0,0,3,0,3,0,0,0,0,2.97,-0.0057882,-0.0041071,-0.0143159,-0.01615045,-0.0042577,sell
2019-09-25,0,2.3,0,0,0,0,2.58,0.73,2.58,0.73,0,0,0,2.3, 0.0059406, 0.0151291, 0.0017666, 0.00594063, 0.0113622,buy
2019-09-26,0,0.75,0,0,0,0,0.72,2.87,0.72,2.87,0,0,0,0.75,-0.0116023,-0.0191980,-0.0020602,-0.00903508,-0.0226335,sell
2019-09-27,0,0,0.99,0,0,0,1.09,2.97,1.09,2.97,0,0.99,0,0,-0.0212759,-0.0164912,-0.0090283,-0.01511002,-0.0227668,sell
2019-09-28,0,0,2.47,0,0,0,2.89,0.77,2.89,0.77,0,2.47,0,0,-0.0175313, 0.0005146, 0.0047716, 0.00970478, 0.0029680,buy
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,2.95,0.77,0,2.97,0,0,-0.0127027,-0.0045457,-0.0013420,-0.00223286,-0.0054972,sell
2019-09-30,0,0,2.75,0,0,0,1.11,2.34,1.11,2.34,0,1.43,0,1.32,-0.0215539,-0.0207908,-0.0210038,-0.02102910,-0.0210038,sell
2019-10-01,0,0,3.52,0,0,0,0,2.97,0,2.97,0,0.57,0,2.95,-0.0148116,-0.0114343,-0.0155728,-0.01434897,-0.0154437,sell
2019-10-02,0,0,1.7,0,0,0,0,1.2,0,1.2,0,0,0,1.7,-0.0161916,-0.0126226,-0.0179561, 0.00169499,-0.0158739,sell
2019-10-03,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.0079300, 0.0248105, 0.0009327, 0.02481048, 0.0082942,buy
2019-10-04,0,1.47,0.56,0,0,0.82,0,0,0.82,0,0,0,0,2.03, 0.0023140,-0.0075393,-0.0026354,-0.00769757,-0.0078695,sell
2019-10-05,0,3,1.82,0.58,0,2.44,0,0,2.44,0,0,0.58,0,4.82, 0.0021027, 0.0220476, 0.0001403, 0.02156164, 0.0128768,buy
2019-10-06,0,2.26,2.97,2.06,0,2.92,0,0,2.92,0,0,2.06,0,5.23, 0.0142773, 0.0146778, 0.0126196, 0.01506558, 0.0147623,buy
2019-10-07,0,0.87,1.43,2.95,0,1.19,0,0,1.19,0,0,2.95,0,2.3, 0.0025159,-0.0139870,-0.0033474,-0.00397206,-0.0039721,sell
2019-10-08,0,0,0,1.21,0,0,0,0,0,0,0,1.21,0,0, 0.0070231, 0.0040531, 0.0155028, 0.01009138,-0.0003560,buy
2019-10-10,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0, 0.0176256, 0.0196675, 0.0166958, 0.01762556, 0.0166958,buy
2019-10-11,0,0,0,0.99,0,1.5,0.8,0,2.3,0,0,0.99,0,0, 0.0038876, 0.0000045,-0.0036977, 0.00577560,-0.0053373,buy
2019-10-12,0,0,0,3,0,2.95,1.68,0.91,4.63,0.91,0,3,0,0, 0.0111256, 0.0119903, 0.0125071,-0.00125768, 0.0056459,buy
2019-10-13,0,0,0,2.74,0,2.2,3,2.2,5.2,2.2,0,2.74,0,0,-0.0066207, 0.0100634,-0.0013453, 0.00471081,-0.0022960,buy
2019-10-14,0,0,0,0.88,0,0.84,2.49,2.95,3.33,2.95,0,0.88,0,0, 0.0075660, 0.0098573, 0.0096390, 0.00963904, 0.0095518,buy
2019-10-15,0,0,0,0,0,0,1.2,1.65,1.2,1.65,0,0,0,0, 0.0209984, 0.0174819, 0.0169707, 0.02103587, 0.0209984,buy
2019-10-16,0,0,0,0,0,0,0.57,0.68,0.57,0.68,0,0,0,0, 0.0105325, 0.0114967, 0.0151514, 0.01046332, 0.0042473,buy
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0.95,-0.0079647,-0.0029605, 0.0015749,-0.00151556,-0.0017591,sell
2019-10-18,0,0,2.7,0,0.98,0,1.25,0,0.98,1.25,0,0,0,2.7,-0.0267871,-0.0223666,-0.0256842,-0.02613164,-0.0260233,sell
2019-10-19,0,0,2.95,0,2.06,0,2.97,0,2.06,2.97,0,0,0,2.95,-0.0121388,-0.0152120,-0.0161894,-0.02224311,-0.0171582,sell
2019-10-20,0,0,1.12,0,2.97,0,2.82,0,2.97,2.82,0,0,0,1.12,-0.0013844,-0.0107125,-0.0016342,-0.00406325,-0.0023054,sell
2019-10-21,0,0,0,0,2.08,0,1.2,0,2.08,1.2,0,0,0,0, 0.0049747, 0.0041515,-0.0117062, 0.00194247, 0.0088024,buy
2019-10-22,0,0,0,1.1,1.08,0,0.53,0,1.08,0.53,0,0,0,1.1,-0.0127994,-0.0092607,-0.0116312,-0.00610732,-0.0097416,sell
2019-10-23,0,0,0,2.72,0.58,0,0.61,0,0.58,0.61,0,0,0,2.72,-0.0022886,-0.0068072,-0.0068072,-0.00680719,-0.0068072,sell
2019-10-24,0,0,0,2.97,0.58,0,1.82,0,0.58,1.82,0,0,0,2.97, 0.0011965,-0.0033985,-0.0027146,-0.00199514,-0.0029041,sell
2019-10-25,0,0,0,1.37,1.48,0,2.97,0,1.48,2.97,0,0,0,1.37, 0.0053636, 0.0078187,-0.0141732, 0.00721661, 0.0078015,buy
2019-10-26,0,0,0,2.6,2.97,0,1.56,0,2.97,1.56,0,0.83,0,1.77,-0.0161978,-0.0121030,-0.0089321,-0.00764302,-0.0110489,sell
2019-10-27,0,0,0,5.07,2.26,0,0.52,0,2.26,0.52,0,2.1,0,2.97,-0.0008024,-0.0059287,-0.0068305,-0.00513485,-0.0051348,sell
2019-10-28,0,0,0,5,0.88,0,0,0,0.88,0,0,2.97,0,2.03, 0.0095563, 0.0019193, 0.0051410, 0.00840647, 0.0087698,buy
2019-10-29,0,0,0,2.19,0,0.64,0,0,0.64,0,0,1.64,1.19,0.55,-0.0077874,-0.0070498,-0.0059530,-0.00567081,-0.0098671,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0.65,3,0, 0.0103948, 0.0058790, 0.0067685, 0.00768441, 0.0113726,buy
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,2.77,0, 0.0091020, 0.0102432, 0.0089773, 0.00880427, 0.0079803,buy
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0.93,0,-0.0052336,-0.0048787,-0.0045541,-0.00464102,-0.0047602,sell
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,0, 0.0160967, 0.0088015, 0.0077330, 0.01279535, 0.0116409,buy
2019-11-03,0,0,0.65,0,0,0.77,0,0,0.77,0,0,0.65,0,0,-0.0242255,-0.0014198,-0.0009401,-0.02422546,-0.0285386,sell
2019-11-04,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0,0, 0.0192339, 0.0158478, 0.0156173, 0.01902118, 0.0157458,buy
2019-11-05,0,0,3,0,1.05,1.46,0,0,1.05,1.46,0,3,0,0, 0.0082072, 0.0048528, 0.0094702, 0.00893159, 0.0186081,buy
2019-11-06,0,0,1.33,0,2.77,2.97,0,0,2.77,2.97,0,1.33,0,0,-0.0029205,-0.0144624,-0.0144624,-0.00926259,-0.0104907,sell
2019-11-07,0,0,0,0,2.97,1.97,0,0,2.97,1.97,0,0,0,0,-0.0016567,-0.0173032,-0.0153182,-0.01014187,-0.0101419,sell
2019-11-08,0,0,0,0.58,1.02,0.66,0.82,0,1.02,1.48,0,0,0,0.58,-0.0136313,-0.0130099,-0.0103913,-0.01496070,-0.0103913,sell
2019-11-09,0,0,0,1.41,0,0,2.58,0,0,2.58,0,0,0,1.41,-0.0020847, 0.0053194,-0.0145318,-0.00021234, 0.0004473,sell
2019-11-10,0,0,0,3.56,0,0,2.97,0,0,2.97,0.73,0,0,3.56, 0.0041860, 0.0029412, 0.0004351, 0.00418604, 0.0030650,buy
2019-11-11,0,0,0,4.27,0,0,1.63,0,0,1.63,2.92,0,0,4.27, 0.0048412, 0.0040882, 0.0077460, 0.00555869, 0.0115438,buy
2019-11-12,0,0,0,3.93,0,0,1.5,0,0,1.5,1.42,0,0,3.93, 0.0044186, 0.0044186, 0.0016797, 0.00441855, 0.0076117,buy
2019-11-13,0,0,0,1.47,1.32,0,3,0,0,3,0,0,1.32,1.47,-0.0089704,-0.0097124,-0.0277750,-0.00038146,-0.0000209,sell
2019-11-14,0,0,0,0,2.95,0,2.42,0,0,2.42,0,0,2.95,0,-0.0066259,-0.0176049,-0.0122342,-0.00296160,-0.0065837,sell
2019-11-15,0,0.91,1.02,0,0.75,0,1,0,0,1,0,0.91,0.75,1.02,-0.0050388, 0.0034208, 0.0011992,-0.01097926,-0.0084089,sell
2019-11-16,0,2.82,2.92,0,0,0.84,0,0,0.84,0,0,2.82,0,2.92,-0.0071396, 0.0032159,-0.0113876,-0.00272991, 0.0025670,sell
2019-11-17,0,2.97,2.2,0,1.88,1.79,0,0,2.58,1.09,0,2.97,0,2.2, 0.0010175,-0.0016659,-0.0016659,-0.00058093,-0.0016659,sell
2019-11-18,0,0.98,0.58,0,4.57,2.97,0,0,4.59,2.95,0,0.98,0,0.58,-0.0128624,-0.0123592,-0.0123265,-0.00925267,-0.0096613,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,2.67,0,0,0,0,-0.0104655,-0.0102827,-0.0073545,-0.00727641,-0.0094773,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0.9,0,0,0,0,-0.0048080,-0.0104326,-0.0117400,-0.00540658,-0.0007139,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0.63,0,-0.0085379, 0.0064337,-0.0015910,-0.00514338, 0.0067238,sell
2019-11-22,0,0,0,0,0.64,2.88,0,0,2.74,0,0,0,1.47,0,-0.0057030,-0.0007276, 0.0007997,-0.00334050,-0.0007276,sell
2019-11-23,0,0,0,0,0,4.73,0,0,3.46,0,0,0,3,0,-0.0035202,-0.0036611, 0.0003220,-0.00377665, 0.0011055,sell
2019-11-24,0,0,1.05,0,0,5.27,0,0,5.33,0,0,1.05,2.89,0,-0.0052474,-0.0052474,-0.0043607,-0.00833782,-0.0094780,sell
2019-11-25,0,0.91,2.67,0,0,4.62,0,0,5.01,0,0,2.67,1.62,0.91, 0.0018575, 0.0017535, 0.0021809,-0.00035136, 0.0007189,buy
2019-11-26,0,3,3,0.8,0,3.92,0,0,3.19,0.52,0,3,1.02,3.8, 0.0146030, 0.0136073, 0.0133760, 0.01446003, 0.0146030,buy
2019-11-27,1.19,2.53,1.27,2.24,0,3.35,0,0,1.38,1.26,0,2.46,0.71,4.77, 0.0135013, 0.0156441, 0.0151911, 0.01547853, 0.0126716,buy
2019-11-28,2.92,0.68,0,2.95,0,4.24,0,0,0.74,2.97,0,2.92,0.53,3.63,-0.0095608,-0.0049436, 0.0006997,-0.00785583,-0.0049436,sell
2019-11-29,2.32,0,0,1.3,0,2.87,0,0,0,2.87,0,2.32,0,1.3,-0.0179517,-0.0179517,-0.0140869,-0.01104468,-0.0105451,sell
2019-11-30,0.75,0,0,0,0,1.2,0,0,0,1.2,0,0.75,0,0,-0.0398513,-0.0370207,-0.0047908,-0.04046320,-0.0395426,sell
2019-12-01,0,0,0,0,0,0,0.75,0,0,0.75,0,0,0,0, 0.0084679, 0.0080061, 0.0089615, 0.00879016, 0.0062679,buy
2019-12-02,0,0,0,0,0.57,0,2.24,0,0,2.24,0.57,0,0,0,-0.0039175,-0.0028037,-0.0119013,-0.00876148,-0.0039175,sell
2019-12-03,0,0,0,0,0.7,0,2.95,0,0,2.95,0.7,0,0,0, 0.0107918, 0.0148948, 0.0038777, 0.00410605, 0.0100205,buy
2019-12-04,0,0,0.55,0,0.85,0,1.24,0,0,1.24,0.85,0,0,0.55,-0.0011914,-0.0259887,-0.0133926,-0.01118513,-0.0128843,sell
2019-12-05,0.54,0,1.58,0,1.03,0,0,0,0,0,1.03,0,0,2.12,-0.0148584,-0.0167704,-0.0167704, 0.00081704,-0.0167704,sell
2019-12-06,1.9,0,2.95,0,1.26,0,0,0,0,0,1.26,0,0,4.85,-0.0054665,-0.0012151,-0.0233936, 0.00439497,-0.0020181,sell
2019-12-07,2.95,0,1.9,0,1.54,0.58,0,0,0,0,1.54,0,0.58,4.85, 0.0078401, 0.0079345,-0.0091265, 0.01033240, 0.0078401,buy
2019-12-08,1.27,0.75,0.66,0,1.87,0.68,0,0,0,0,1.87,0.75,0.68,1.93,-0.0008348,-0.0060319,-0.0049557,-0.00481002,-0.0008619,sell
2019-12-09,0,1.9,0,0,3.72,0.82,0,0,1.44,0,2.28,1.9,0.82,0,-0.0005394,-0.0005074,-0.0022839,-0.02011836, 0.0015064,buy
2019-12-10,0,2.97,1.47,0,5.79,0.99,0,0,3,0,2.79,4.44,0.99,0,-0.0041987, 0.0027895,-0.0038524,-0.00144625,-0.0008675,buy
2019-12-11,0,1.79,2.97,0,4.97,1.22,0,0,1.97,0,3,4.76,1.22,0, 0.0062591, 0.0111978, 0.0045758, 0.01076721, 0.0045758,buy
2019-12-12,0,0.71,1.54,0,4.37,2.24,0,0,0.66,3.23,2.65,2.25,1.51,0, 0.0025202, 0.0011757,-0.0000569, 0.00166291, 0.0016629,buy
2019-12-13,0,0,0,0,4.71,4.54,0,0,0,8.13,2.18,0,1.89,0,-0.0099814,-0.0080228,-0.0084224,-0.00998138,-0.0112465,sell
2019-12-14,0,0,0,0,4.74,5.35,0,0,0,7.96,1.79,0,2.38,0,-0.0096018,-0.0090775,-0.0083838,-0.00929032,-0.0123827,sell
2019-12-15,0,0,0,0,2.89,3.87,0,0,0,2.99,1.47,0,3,0,-0.0039174,-0.0021698,-0.0050610,-0.00506893,-0.0021698,sell
2019-12-16,0,0,0.76,0,1.81,2.95,0,0,0,0.59,1.22,0,2.95,0.76,-0.0114780,-0.0074517,-0.0121357,-0.00637605,-0.0074517,sell
2019-12-17,0,0.54,3,0,1,2.32,0,0,0,0,1,0,2.32,3.54,-0.0043843,-0.0063549,-0.0054501,-0.00909789,-0.0062393,sell
2019-12-18,0,1.44,2.67,0,0.82,1.8,0,0,0,0,0.82,0,1.8,4.11,-0.0024875,-0.0003331,-0.0038881,-0.00360293,-0.0010357,sell
2019-12-19,0,3,0.64,0,0.68,1.39,0,0,0,0,0.68,0,1.39,3.64, 0.0115133, 0.0121084, 0.0126587, 0.01440405, 0.0116442,buy
2019-12-20,0,4.05,0,0,0.56,1.09,0,0.5,0,0,0.56,2.29,1.09,2.26, 0.0265494, 0.0152718, 0.0153167, 0.01212597, 0.0139498,buy
2019-12-21,0,3.82,0,0,0,0.83,0,1.54,0,0,0,4.51,0.83,0.85,-0.0028682, 0.0144764, 0.0097562,-0.00580331, 0.0103102,buy
2019-12-22,0,1.19,0,0,1.57,0.64,0,2.95,0.95,0.62,0,4.14,0.64,0,-0.0084574,-0.0169513,-0.0049729,-0.01756481,-0.0169513,sell
2019-12-23,1.25,0,0,0,4.7,0,0,1.85,2.32,2.38,0,3.1,0,0, 0.0083032,-0.0014904, 0.0023428, 0.01001232,-0.0027972,buy
2019-12-24,2.97,0,0,0,5.94,0,0,0.61,2.97,2.97,0,3.58,0,0,-0.0032755,-0.0066644, 0.0023949, 0.00165349,-0.0028031,sell
2019-12-25,2.77,0,0,0,2.47,0,0,0,2.38,0.93,0,2.77,0,0,-0.0052792,-0.0140206,-0.0048864,-0.00551253,-0.0109078,sell
2019-12-26,1.1,1.71,0,0,0.63,0,0,0,2.33,0,0,1.1,0,1.71,-0.0090059,-0.0126663, 0.0071009, 0.00881774, 0.0062368,buy
2019-12-27,0,2.92,0,0,0,0,0,0,2.97,0,0,0,0,2.92,-0.0208663,-0.0215220,-0.0058063,-0.00451971,-0.0058063,sell
2019-12-28,0,1.22,0,0,0,0,0,0.85,2.56,0,0,0,0,2.07,-0.0134333,-0.0095416,-0.0096525,-0.00585068,-0.0058303,sell
2019-12-29,0.77,0,0,0,0,0,0,2.56,1.26,0,0,0.77,0,2.56,-0.0068606,-0.0108115,-0.0108060,-0.01081152,-0.0108115,sell
2019-12-30,2.95,0,0,0,0,0,0,2.95,0.62,0,0,2.95,0,2.95,-0.0154460,-0.0117101,-0.0064683,-0.01757953,-0.0187684,sell
2019-12-31,2.72,0,0,0,0,0,0,1.15,0,0,0,2.72,0,1.15,-0.0043614,-0.0041601,-0.0002184,-0.01710713,-0.0141807,sell
2020-01-01,1.75,0,0,0,0,0,0,0,1.23,0,0,0.66,0,1.09, 0.0056952, 0.0016884, 0.0081743, 0.00769298, 0.0014829,buy
2020-01-02,2.65,0,0,0,0,0,0,0,2.95,0,0,0,0,2.65, 0.0036911, 0.0022231, 0.0102866, 0.01095602, 0.0041688,buy
2020-01-03,2.95,0,0,0,0,0,0,0,2.08,0,0,0,0,2.95, 0.0068767, 0.0026533, 0.0108962, 0.00405032, 0.0048868,buy
2020-01-04,2.12,0,0,0,0,0,0,0,0.62,0,0,0,0,2.12,-0.0137715,-0.0135889,-0.0135889,-0.01194039,-0.0135889,sell
2020-01-05,3.54,0,0,0,0,0,0,0,0,0,0,0,0,3.54,-0.0122288,-0.0041872,-0.0024367, 0.00078959,-0.0024367,sell
2020-01-06,2.84,0,0,0,1.37,0.91,0,0,0.91,1.37,0,0,0,2.84,-0.0016673, 0.0028332, 0.0028332, 0.00197632, 0.0028332,buy
2020-01-07,0.72,0,0,0,3,2.2,0,0,2.2,3,0.71,0,0,0.72, 0.0004018,-0.0125258,-0.0127584,-0.01004402,-0.0116416,sell
2020-01-08,0,0,0,0,2.2,2.95,0,0,2.95,2.2,1.21,0,0,0, 0.0089769,-0.0072666,-0.0066119, 0.00410768, 0.0046641,buy
2020-01-09,0,0,0,0,0.76,1.64,0,0,1.64,0.76,2.06,0,0,0,-0.0099845,-0.0101261, 0.0005584, 0.00418143, 0.0087138,buy
2020-01-10,0,0,0,0,0,0.68,0,0,0.68,0,2.97,0,0,0, 0.0018820, 0.0149836, 0.0055557, 0.00338442, 0.0013503,buy
2020-01-11,0,0,0,0,0,0,0,0,0,2.28,2.47,0,0,0, 0.0009848, 0.0060590, 0.0166146, 0.00526633, 0.0053907,buy
