Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,2,1,2,0,0,1,2,3,3,1,1,1,-1,-3,-3,0,-3,-0.00211103,-0.00298488,-0.0054411,-0.00144419,-0.0023127,sell
2021-04-17,3,1,1,1,0,1,0,3,2,-2,0,-2,-1,-2,0,-2,-3,-0.00340869,-0.00357706,-0.0036042,-0.00338950,-0.0030574,sell
2021-04-18,1,1,0,1,0,0,1,2,2,0,-3,1,3,-3,1,-3,-2, 0.00402493, 0.00249478, 0.0013810,-0.00586116, 0.0029505,buy
2021-04-19,1,2,0,1,1,1,2,1,2,-3,0,3,0,-3,1,-3,0,-0.00422788,-0.00485811,-0.0098788,-0.00446186,-0.0062786,sell
2021-04-20,1,2,1,0,2,3,1,0,1,0,-1,2,3,0,0,-6,-1, 0.00111059, 0.00111228,-0.0019757, 0.00111059, 0.0027168,buy
2021-04-21,1,4,1,1,1,2,3,0,0,-3,-1,3,7,0,0,-3,-4,-0.00206313,-0.00156064,-0.0014701,-0.00206712,-0.0013745,sell
2021-04-22,2,4,1,2,0,2,2,1,1,-3,4,1,7,1,-3,-6,-9,-0.00071332,-0.00426323,-0.0010910,-0.00486257,-0.0047813,sell
2021-04-23,1,1,3,2,1,2,1,0,1,0,5,0,3,0,-2,0,-6, 0.00041377,-0.00002728,-0.0002432, 0.00066020,-0.0002432,sell
2021-04-24,0,2,2,2,1,3,1,0,3,1,4,-3,3,-3,-6,1,-1,-0.00329764,-0.00013548,-0.0012711, 0.00091674,-0.0007979,buy
2021-04-25,0,1,0,1,1,3,3,0,2,0,4,6,0,0,-9,1,5, 0.00312876, 0.00760785, 0.0048039, 0.00303411, 0.0051757,buy
2021-04-26,0,1,0,1,2,0,3,1,3,0,0,3,1,-3,-6,0,4,-0.00430998,-0.00851294,-0.0028336,-0.00432325,-0.0043474,sell
2021-04-27,0,2,2,1,1,0,2,1,2,0,1,3,-3,0,-6,0,1, 0.00379163, 0.00542453, 0.0037916, 0.00587475, 0.0036979,buy
2021-04-28,0,1,2,2,0,0,2,2,1,1,0,7,-2,1,0,0,-3, 0.00530683, 0.00264905, 0.0034150, 0.00341503, 0.0029575,buy
2021-04-29,0,1,1,2,0,0,3,2,2,0,-3,7,-2,3,1,1,-3,-0.00124141, 0.00501613, 0.0046041, 0.00193953, 0.0032871,buy
2021-04-30,0,2,1,0,1,1,3,2,1,-3,3,3,-1,-1,3,0,0, 0.00230980, 0.00084147, 0.0001388, 0.00199538, 0.0008864,buy
2021-05-01,0,3,0,0,1,2,2,2,1,2,0,3,2,-3,2,-3,-3, 0.00100590,-0.00119003, 0.0025576,-0.00143543, 0.0021274,sell
2021-05-02,1,1,1,0,0,1,2,2,1,-1,3,3,2,-6,0,0,0, 0.00210981, 0.00629551, 0.0021791, 0.00582955, 0.0053093,buy
2021-05-03,1,1,0,2,0,1,4,2,1,2,7,4,4,-3,-3,-3,1,-0.00713741,-0.00876080,-0.0070240,-0.00392093,-0.0082948,sell
2021-05-04,1,2,1,0,0,3,3,2,1,3,6,3,3,-4,-3,-3,0,-0.00424130, 0.00205599, 0.0020560,-0.00339707, 0.0013687,buy
2021-05-05,0,2,0,0,1,5,4,2,0,5,8,0,1,2,2,0,0,-0.00364765,-0.00463539,-0.0015502,-0.00085735,-0.0029403,sell
2021-05-06,1,1,0,0,1,3,3,1,1,5,5,0,-3,0,2,1,-3,-0.00672452,-0.00664007,-0.0012291,-0.00408419,-0.0026771,sell
2021-05-07,1,1,0,1,0,3,3,1,1,4,3,2,-3,-2,3,3,-2,-0.00176788,-0.00052196,-0.0005220,-0.00080083,-0.0001968,sell
2021-05-08,1,1,0,1,0,3,1,1,2,2,0,-1,0,-3,1,2,-2,-0.00345005,-0.00105060,-0.0016247, 0.00046235, 0.0003008,sell
2021-05-09,1,0,2,0,0,4,0,1,2,-1,1,2,2,-3,0,2,-3,-0.00560115,-0.00137793,-0.0013045, 0.00169487, 0.0002350,buy
2021-05-10,1,2,1,0,0,3,1,2,2,-1,3,3,3,0,-6,0,-6,-0.00752617, 0.00271683,-0.0041865,-0.00752617,-0.0075262,sell
2021-05-11,1,1,1,0,0,3,2,3,2,2,6,6,1,0,-6,-3,-3,-0.00406505, 0.00801235, 0.0049582,-0.00433899, 0.0014618,buy
2021-05-12,1,2,1,0,0,3,2,2,0,4,4,5,1,-3,-3,-3,0,-0.00007343, 0.00527485, 0.0047876, 0.00221578, 0.0030469,buy
2021-05-13,0,2,2,0,0,3,2,2,2,8,2,4,0,0,-6,0,-6,-0.00366803, 0.00574502,-0.0012161,-0.00489673,-0.0049171,sell
2021-05-14,0,1,1,1,0,2,2,0,2,6,0,2,-3,1,-3,2,-3,-0.00681908,-0.00199799,-0.0054363,-0.00564363,-0.0056186,sell
2021-05-15,1,1,1,2,0,0,2,3,2,4,-2,-3,0,1,-2,3,-2,-0.00382654,-0.00382654,-0.0029739,-0.00355236,-0.0040626,sell
2021-05-16,1,1,1,1,1,0,3,2,2,3,-2,-3,-3,0,1,3,1, 0.00071736,-0.00093080, 0.0012836, 0.00128360, 0.0016537,buy
2021-05-17,0,2,2,0,1,0,2,2,2,0,1,0,-3,0,-3,1,0,-0.00139927,-0.00169982,-0.0009800,-0.00225293,-0.0022011,buy
2021-05-18,0,2,2,0,1,2,1,1,3,0,-2,2,-3,0,-3,0,-1,-0.00503794,-0.00384060,-0.0040022,-0.00125658,-0.0038406,sell
2021-05-19,0,1,2,2,0,1,2,1,3,3,1,5,-2,1,-3,-3,-3, 0.00187011, 0.00323536, 0.0008198, 0.00086838, 0.0008464,buy
2021-05-20,1,2,2,2,0,1,2,2,2,0,2,6,-3,0,-2,-3,-3, 0.00667633, 0.00667633, 0.0036352, 0.00606369, 0.0066763,buy
2021-05-21,0,3,3,1,1,1,1,2,1,3,1,3,-3,-3,-2,-3,0,-0.00068974,-0.00058952,-0.0016720, 0.00215316,-0.0008802,sell
2021-05-22,0,4,1,1,1,2,1,0,1,4,0,2,-3,-3,-6,-3,2, 0.00819833, 0.00853673, 0.0086104, 0.00956825, 0.0058921,buy
2021-05-23,0,1,1,1,1,2,3,0,3,6,0,-1,-2,-3,-3,0,5, 0.00185144, 0.00167219, 0.0021443, 0.00043947, 0.0002618,buy
2021-05-24,0,0,1,3,1,1,3,1,3,6,1,2,-3,-2,-3,1,4,-0.00190719, 0.00246019,-0.0040660, 0.00255910, 0.0024887,buy
2021-05-25,0,2,1,2,0,1,2,2,3,6,1,-1,-9,2,-3,0,1,-0.00565218,-0.00647651,-0.0030656,-0.00612595,-0.0074594,sell
2021-05-26,0,1,2,2,1,1,3,2,3,7,-3,2,-6,5,1,0,-3, 0.00246625,-0.00095997,-0.0006589, 0.00381771, 0.0036513,buy
2021-05-27,0,1,1,2,0,2,4,1,4,6,-3,3,-9,6,4,0,-3, 0.00498613, 0.00249036, 0.0047753, 0.00402873, 0.0038975,buy
2021-05-28,0,2,0,3,0,3,3,0,3,3,-3,2,-6,4,5,1,-3, 0.00276046,-0.00067267, 0.0016561,-0.00059050, 0.0004354,buy
2021-05-29,1,1,3,2,1,3,2,1,3,6,-3,4,-5,-1,2,0,-3,-0.00646748,-0.00970514,-0.0073366,-0.00442983,-0.0066297,sell
2021-05-30,2,1,2,3,0,1,3,1,3,3,1,2,-3,-1,-3,-3,1, 0.00197204, 0.00080184, 0.0006741,-0.00026077, 0.0020140,buy
2021-05-31,1,1,1,4,0,3,2,1,2,0,4,3,-1,4,-3,-3,1,-0.00423257,-0.00022169,-0.0065720, 0.00131076,-0.0052229,sell
2021-06-01,0,0,2,3,0,3,2,1,1,4,3,3,-1,4,0,0,0, 0.00532794, 0.00430192, 0.0026168, 0.00609234, 0.0022850,buy
2021-06-02,1,0,2,2,1,3,2,1,2,4,2,2,-6,5,2,-3,0,-0.00598255,-0.00595650,-0.0095285,-0.00606645,-0.0073573,sell
2021-06-03,1,1,1,1,0,1,3,1,1,6,0,-1,-6,2,3,0,0,-0.00529799,-0.00172244,-0.0055220,-0.00138209,-0.0072070,sell
2021-06-04,1,0,0,2,0,2,1,2,1,5,-3,2,-3,1,1,1,1, 0.00072868, 0.00178990, 0.0027088, 0.00237912, 0.0011420,buy
2021-06-05,1,0,1,1,0,2,1,2,3,3,-3,-1,-1,-3,1,1,1,-0.00108167, 0.00016761,-0.0013651,-0.00097405,-0.0012459,sell
2021-06-06,1,0,1,0,0,0,2,0,3,-3,0,-3,0,-3,0,3,0, 0.00023141, 0.00478403,-0.0010611,-0.00128777,-0.0004879,sell
2021-06-07,1,1,0,0,0,2,1,1,2,-3,2,0,1,0,-3,2,-3, 0.00138586,-0.00143298, 0.0011828,-0.00169744,-0.0009042,sell
2021-06-08,1,1,0,0,0,0,1,2,1,0,3,1,-2,-3,0,-3,0, 0.00291850, 0.00136640,-0.0008100, 0.00361667, 0.0020714,buy
2021-06-09,1,1,1,0,0,1,1,1,2,2,1,3,-3,0,-3,-3,-3,-0.00496129,-0.00527923,-0.0010707,-0.00429783,-0.0052792,sell
2021-06-10,2,1,1,2,0,1,2,2,4,6,-2,3,-6,1,-2,-6,-3, 0.00688763, 0.00428678, 0.0068447, 0.00275219, 0.0067771,buy
2021-06-11,1,0,1,2,0,1,1,1,2,4,-3,2,-3,1,1,-3,0,-0.00267989,-0.00344557,-0.0062725,-0.00380098,-0.0038226,sell
2021-06-12,1,0,0,2,0,1,0,3,3,2,-6,0,0,0,2,-1,-2,-0.00051565,-0.00160033,-0.0029827,-0.00321123,-0.0046679,sell
2021-06-13,2,1,0,1,1,1,2,2,2,1,-3,0,-3,0,1,-1,1, 0.00285377, 0.00390200, 0.0025166, 0.00390200, 0.0037389,buy
2021-06-14,1,1,1,1,1,1,3,2,3,-2,-6,0,0,0,1,3,3, 0.00120730, 0.00120388,-0.0004963, 0.00128525, 0.0003614,buy
2021-06-15,0,1,1,3,1,1,1,3,3,-2,-6,3,1,1,1,1,0,-0.00324762,-0.00552970,-0.0072813,-0.00363399,-0.0057427,sell
2021-06-16,0,0,2,3,0,2,1,2,1,3,1,5,0,1,1,0,-2, 0.00122542, 0.00584820, 0.0046544, 0.00512859, 0.0090702,buy
2021-06-17,1,2,1,2,1,1,2,2,2,0,1,6,0,-3,1,-3,-5,-0.00191147,-0.00576119,-0.0050952,-0.00589877, 0.0033547,sell
2021-06-18,0,1,2,0,1,1,1,2,2,2,0,4,0,-3,0,-3,-2,-0.00063144, 0.00359289,-0.0053801,-0.00442750,-0.0044275,sell
2021-06-19,0,2,0,2,1,2,1,1,1,3,0,3,-2,0,-3,0,0,-0.00211407, 0.00160704,-0.0000201,-0.00250500,-0.0020376,sell
2021-06-20,0,2,1,1,1,1,1,1,3,2,0,-3,-2,-3,0,-3,1,-0.00115547,-0.00365209, 0.0002735, 0.00043579,-0.0005521,sell
2021-06-21,0,2,2,1,2,1,0,1,3,2,1,-3,-6,0,-3,0,-2,-0.00044298,-0.00196125, 0.0036914, 0.00133455, 0.0039269,buy
2021-06-22,0,3,1,1,1,1,0,2,0,2,0,-3,-6,1,0,1,1,-0.00225301,-0.00130219, 0.0001353,-0.00003724,-0.0001023,sell
2021-06-23,0,3,1,1,1,1,1,1,2,3,-3,-3,-6,3,1,0,-3,-0.00245920, 0.00070096, 0.0002714, 0.00143974, 0.0002985,buy
2021-06-24,0,1,2,1,2,2,1,0,2,2,0,1,-6,2,3,0,-3,-0.00195596, 0.00533040,-0.0005790,-0.00003323,-0.0018769,sell
2021-06-25,0,2,0,1,2,2,0,1,1,-1,-3,1,1,0,2,0,-3,-0.00214812,-0.00214812,-0.0021481, 0.00397570,-0.0028286,sell
2021-06-26,1,1,1,1,1,1,1,1,0,2,0,0,4,-3,0,1,-3,-0.00053801, 0.00984327, 0.0014378, 0.00670305, 0.0099751,buy
2021-06-27,1,0,2,2,2,1,1,1,1,-1,1,0,3,0,-3,1,1, 0.00248574, 0.00149521, 0.0004644, 0.00277859, 0.0004644,buy
2021-06-28,0,0,1,1,0,3,1,0,1,-1,3,0,2,2,0,0,1,-0.00504426,-0.00558353,-0.0028245,-0.00276656,-0.0050443,sell
2021-06-29,0,1,0,1,0,3,1,0,0,2,2,1,0,3,2,-3,0,-0.00350967,-0.00280629, 0.0053327, 0.00038725,-0.0028063,sell
2021-06-30,1,0,1,0,1,1,1,2,0,3,0,0,-3,1,3,0,0, 0.00487696, 0.00495883, 0.0061602, 0.00611331, 0.0043829,buy
2021-07-01,1,1,2,0,0,1,3,1,1,5,-3,-3,0,0,4,-3,3,-0.00774275,-0.00436541,-0.0078148,-0.00533325,-0.0076745,sell
2021-07-02,1,1,1,1,0,3,1,1,2,4,-3,-3,2,-3,1,-3,4, 0.00355235,-0.00113504, 0.0011715, 0.00395389, 0.0037230,buy
2021-07-03,0,0,1,1,1,3,2,0,3,4,0,0,2,-3,0,0,1,-0.00404603,-0.00343239,-0.0040460,-0.00448503,-0.0044850,sell
2021-07-04,0,0,2,0,1,2,2,1,4,2,2,-3,0,0,-3,1,0,-0.00761823,-0.00799903,-0.0076084,-0.00708589,-0.0073352,sell
2021-07-05,1,3,1,0,1,1,3,1,2,-1,0,0,-2,-3,0,3,-3, 0.00077665, 0.00000030,-0.0012761,-0.00300787, 0.0007434,buy
2021-07-06,1,2,2,1,1,1,3,1,2,2,1,-3,-3,1,-3,3,0, 0.01024369, 0.01174890, 0.0112090, 0.01240094, 0.0118283,buy
2021-07-07,1,2,2,1,1,4,1,2,4,4,-2,-2,-6,1,-3,4,-3,-0.00724986,-0.00817522,-0.0066387,-0.00800034,-0.0084419,sell
2021-07-08,1,1,2,2,1,3,2,0,4,4,-3,0,-6,2,0,2,-3,-0.00412893,-0.01072642,-0.0030781,-0.01117378,-0.0042420,sell
2021-07-09,2,1,1,2,1,2,1,0,2,3,-6,-1,0,1,1,-1,-3,-0.00404234,-0.00116384,-0.0029838,-0.00285554,-0.0033724,sell
2021-07-10,2,2,1,1,2,2,0,2,1,1,-3,-1,-3,1,0,-1,-2,-0.00083408, 0.00308400, 0.0031434, 0.00176675, 0.0026638,buy
2021-07-11,1,1,2,0,1,1,1,0,1,0,-3,-3,0,0,0,2,0, 0.00126815, 0.00143095, 0.0004763,-0.00082108, 0.0031786,sell
2021-07-12,2,1,0,2,1,3,2,0,1,-3,-3,-3,1,1,0,4,5,-0.00728074,-0.00531826,-0.0053918,-0.00559419,-0.0072807,sell
2021-07-13,1,0,2,3,0,2,2,0,1,-3,0,0,2,1,0,5,2,-0.00517040,-0.00324098,-0.0046359,-0.00044567,-0.0048483,sell
2021-07-14,1,0,1,3,1,2,2,1,0,0,1,2,1,0,1,6,0,-0.00685374,-0.00259664,-0.0060442,-0.00309897,-0.0068537,sell
2021-07-15,2,2,1,2,1,2,2,1,1,-6,0,5,1,-2,0,3,-3,-0.00057303,-0.00240673, 0.0004404, 0.00264842, 0.0025133,buy
2021-07-16,1,1,1,2,1,1,3,0,1,0,0,3,1,1,-3,2,0,-0.00399908,-0.00481544,-0.0040292,-0.00178214,-0.0040002,sell
2021-07-17,1,0,1,5,0,2,2,1,3,1,0,1,2,-2,1,-1,2, 0.00039098, 0.00190052, 0.0004793, 0.00083732, 0.0024858,sell
2021-07-18,1,0,2,4,0,1,3,0,3,0,-2,0,1,1,-2,2,3,-0.00063749, 0.00025353,-0.0001786,-0.00048526, 0.0001985,buy
2021-07-19,1,2,2,2,1,2,2,2,3,0,-3,-6,-3,2,1,-1,6, 0.00411622, 0.00230745, 0.0045734, 0.00517926, 0.0047161,buy
2021-07-20,1,1,2,2,0,2,2,2,2,0,-6,-3,0,4,2,2,3,-0.00300728,-0.00293979,-0.0032526,-0.00353655,-0.0030322,sell
2021-07-21,0,1,2,2,0,3,1,0,4,-2,-3,-3,-3,2,3,3,-1,-0.00567318,-0.00405151,-0.0062429,-0.00398997,-0.0048660,sell
2021-07-22,0,0,3,1,0,3,0,0,3,-3,-3,0,0,0,2,3,-1, 0.00756507, 0.00276893, 0.0026699, 0.00256868, 0.0026699,buy
2021-07-23,1,3,1,1,2,2,0,1,1,-3,-3,1,-2,-3,0,2,-1,-0.00523640,-0.00575303,-0.0050721,-0.00223316,-0.0058202,sell
2021-07-24,1,3,0,0,2,2,1,1,0,-3,1,0,0,0,-3,2,-1,-0.00467220,-0.00473621,-0.0064216,-0.00331420,-0.0047645,sell
2021-07-25,1,1,1,0,2,5,1,2,1,-2,4,2,-1,2,-3,2,2,-0.00701865,-0.00692929,-0.0065029,-0.00505313,-0.0065029,sell
2021-07-26,0,1,0,2,2,6,2,1,1,-2,5,2,-3,5,2,3,3, 0.00339639, 0.00783868, 0.0046000, 0.00525264, 0.0025628,buy
2021-07-27,1,0,1,0,1,5,2,2,0,1,2,2,-3,4,5,2,2, 0.00821148, 0.00895691, 0.0085241, 0.00764286, 0.0065078,buy
2021-07-28,1,1,1,2,1,2,1,4,0,2,0,3,-3,1,4,-1,1, 0.00777408, 0.00839977, 0.0075074, 0.00227287, 0.0075074,buy
2021-07-29,2,1,2,1,1,2,1,3,0,4,-3,2,0,0,2,-4,1, 0.00241279, 0.00389403, 0.0002312, 0.00370339, 0.0004892,buy
2021-07-30,1,1,2,2,0,3,0,1,1,2,1,-3,2,-3,1,-1,1,-0.00092452,-0.00224643,-0.0008462,-0.00393908,-0.0031060,buy
2021-07-31,1,1,2,3,1,3,1,1,2,2,3,-3,3,0,-2,-4,2, 0.00103805, 0.00005453,-0.0000983,-0.00053730,-0.0004451,sell
2021-08-01,1,2,3,2,1,2,1,2,0,0,3,0,1,-3,1,-1,1,-0.00126774,-0.00126774,-0.0010331,-0.00097098,-0.0012677,sell
2021-08-02,2,3,2,2,1,0,1,1,1,-3,1,-3,1,-3,1,-3,-3, 0.00463072, 0.00572145, 0.0049324, 0.00572145, 0.0046307,buy
2021-08-03,1,3,1,1,1,0,0,2,0,0,-1,0,0,0,-3,-2,-3,-0.00015067, 0.00696467, 0.0084933, 0.00601346, 0.0022252,buy
2021-08-04,1,1,1,2,0,1,1,1,1,2,-2,1,-3,1,0,0,0,-0.00183366, 0.00468793,-0.0034087,-0.00336184,-0.0036913,sell
2021-08-05,1,0,0,1,0,2,0,1,2,2,-3,1,0,0,1,-1,-3,-0.00436737,-0.00272169,-0.0024070,-0.00448851,-0.0036803,sell
2021-08-06,0,1,0,1,2,1,3,0,1,3,-3,3,-2,0,0,2,3,-0.00123970,-0.00165765, 0.0005472, 0.00067944, 0.0019280,buy
2021-08-07,0,0,1,2,3,1,1,2,0,1,0,2,1,1,0,0,4,-0.00279914,-0.00441577,-0.0003369,-0.00347328,-0.0042984,sell
2021-08-08,1,1,1,3,2,0,2,1,0,0,-3,0,2,1,0,-3,7, 0.00208030, 0.00122593, 0.0005998, 0.00226903, 0.0011701,buy
2021-08-09,1,1,3,4,1,0,2,0,1,-3,0,-3,2,-1,0,0,6, 0.00473232, 0.00481300, 0.0026216, 0.00417337, 0.0047323,buy
2021-08-10,1,1,3,3,1,2,1,0,1,-3,1,-3,0,-2,1,2,5, 0.00444725, 0.00527318, 0.0032497, 0.00382288, 0.0044848,buy
2021-08-11,0,3,3,0,2,1,1,0,0,-3,0,0,0,-6,0,5,0, 0.00113886,-0.00106187,-0.0000599, 0.00113886,-0.0022618,buy
2021-08-12,1,3,2,0,2,1,1,0,1,-6,0,2,0,-3,-3,3,-3, 0.00100745,-0.00619267,-0.0034623,-0.00238316,-0.0027454,sell
2021-08-13,0,1,2,1,2,0,1,1,2,-3,0,3,1,-6,0,1,0,-0.00499204,-0.00004263,-0.0020637,-0.00026826, 0.0015606,buy
2021-08-14,0,1,1,2,0,1,0,1,2,-2,1,1,0,-3,-3,0,2, 0.00328565, 0.00144731, 0.0021693, 0.00376001, 0.0040592,buy
2021-08-15,1,1,2,2,0,1,1,1,2,-3,1,-3,-3,1,1,-3,5, 0.00591900, 0.00425659, 0.0044189, 0.00481404, 0.0056029,buy
2021-08-16,1,1,2,1,1,0,2,2,1,0,-3,-6,0,3,2,0,4,-0.00149343,-0.00112323,-0.0014107,-0.00149343,-0.0020076,sell
2021-08-17,1,3,1,2,0,2,2,1,2,-3,-2,-6,-3,5,4,-3,3, 0.00020341,-0.00145243,-0.0016405,-0.00143524,-0.0007996,sell
2021-08-18,1,3,2,3,0,3,1,0,1,-2,-2,-6,0,2,6,-3,2, 0.00124484, 0.00220243,-0.0013710, 0.00186280, 0.0016307,buy
2021-08-19,2,2,3,2,0,2,0,1,2,-3,-2,-6,1,-3,2,1,-1,-0.00045979,-0.00560625,-0.0006460,-0.00109195,-0.0001214,sell
2021-08-20,3,2,1,2,0,1,1,1,0,-6,1,-3,4,-3,-3,1,2, 0.00377335, 0.00314227, 0.0027003, 0.00378535, 0.0003859,buy
2021-08-21,2,3,0,1,0,3,1,1,0,-3,1,-2,5,2,-6,0,-1, 0.00392039, 0.00240396, 0.0024040, 0.00217000, 0.0025327,buy
2021-08-22,1,2,1,0,2,4,1,0,1,-6,3,-3,2,2,-1,0,2, 0.00256357, 0.00456993, 0.0025636, 0.00394920, 0.0020654,buy
2021-08-23,2,2,1,1,3,2,1,0,1,-6,2,-3,-3,3,-1,0,1, 0.00123461, 0.00127113, 0.0020606,-0.00950994,-0.0087483,buy
2021-08-24,1,3,1,1,3,0,1,1,0,-3,0,0,-3,-2,0,1,0, 0.00077936,-0.00009045,-0.0000905,-0.00009797,-0.0006523,sell
2021-08-25,1,2,1,2,3,0,0,2,0,1,-3,1,0,-3,-2,1,0,-0.00611026,-0.00368721,-0.0052124,-0.00464798,-0.0032660,sell
2021-08-26,1,1,2,1,3,1,1,0,1,3,-3,1,2,-6,0,0,0, 0.00789477, 0.00717424, 0.0064716, 0.00171050, 0.0117909,buy
2021-08-27,0,2,2,0,2,2,1,0,1,2,2,0,3,-3,-3,-3,0, 0.00499334, 0.00157059,-0.0016623, 0.00156058, 0.0049006,buy
2021-08-28,1,2,0,1,1,2,1,1,1,2,2,-3,4,-3,-3,0,-2, 0.00026678, 0.00039193, 0.0016727, 0.00007826,-0.0023526,sell
2021-08-29,1,2,1,0,1,0,1,1,0,0,3,-3,1,-3,0,0,-3,-0.00275280,-0.00026369, 0.0069666, 0.00158781,-0.0004418,sell
2021-08-30,2,1,2,0,0,1,0,1,1,-3,1,2,0,0,-3,-3,-3, 0.00062580, 0.00230075, 0.0022404, 0.00450172, 0.0037334,buy
2021-08-31,1,1,1,1,0,1,0,0,2,0,0,-1,-3,1,0,0,-6, 0.00209098, 0.00307677, 0.0060327, 0.00592551, 0.0042820,buy
2021-09-01,1,0,0,3,0,2,0,1,0,2,0,2,1,1,1,1,-3, 0.00006352, 0.00202668, 0.0020267,-0.00232720, 0.0008190,buy
2021-09-02,1,2,1,2,1,2,1,2,2,5,-3,3,-2,0,-2,1,-6,-0.00062136,-0.00292555, 0.0017574,-0.00323732, 0.0035141,sell
2021-09-03,1,3,1,1,1,1,2,1,2,0,0,3,-2,-3,-3,3,-6,-0.00512137,-0.00478533,-0.0047582,-0.00819847,-0.0027353,sell
2021-09-04,1,3,2,1,1,2,1,1,1,-2,-3,5,1,-3,-3,2,-3,-0.00388830,-0.00322872,-0.0048182,-0.00240641,-0.0021074,sell
2021-09-05,1,2,2,3,1,2,0,1,1,-3,0,4,2,-2,-3,0,-2, 0.00293824, 0.00362485, 0.0031965, 0.00275775, 0.0027578,buy
2021-09-06,2,2,2,3,1,1,1,0,2,-6,1,2,1,-3,-2,-3,0, 0.00574902, 0.00551503, 0.0048493, 0.00012771, 0.0055524,buy
2021-09-07,3,3,2,1,2,2,0,0,1,-3,1,-1,0,-6,-3,-3,-1,-0.00105039,-0.00068818,-0.0007589,-0.00113104,-0.0009343,sell
2021-09-08,2,3,1,0,2,1,0,0,1,-6,0,-1,0,-3,-3,0,-3,-0.00442899, 0.00247219, 0.0036946, 0.00481368,-0.0056915,buy
2021-09-09,2,1,1,1,2,3,0,0,1,-3,0,4,1,-3,0,2,-6,-0.00027855,-0.00483781,-0.0011187,-0.00483781,-0.0009195,sell
2021-09-10,1,0,2,2,1,2,2,0,2,1,1,7,0,-3,-3,3,-3,-0.00270064, 0.00079522, 0.0007952, 0.00145835, 0.0030175,buy
2021-09-11,0,1,1,2,1,2,1,2,0,1,1,5,-3,1,0,1,2,-0.00088939, 0.00147024, 0.0002421, 0.00035265, 0.0001815,buy
2021-09-12,0,0,1,0,1,1,3,3,0,0,0,1,0,4,1,3,5,-0.00695931,-0.00677278,-0.0027389,-0.00706159,-0.0086499,sell
2021-09-13,0,1,0,0,1,1,4,1,2,0,-3,0,-3,5,4,0,3, 0.00359428, 0.00064723, 0.0006057, 0.00069443, 0.0007917,buy
2021-09-14,0,0,1,1,0,2,2,1,4,0,0,-3,-2,2,2,0,1,-0.00546248,-0.00170587,-0.0061674, 0.00075992,-0.0054625,sell
2021-09-15,1,1,1,2,0,1,1,1,2,1,-3,0,2,-3,-1,0,0,-0.00172632, 0.00091397,-0.0025217,-0.00146001,-0.0005309,sell
2021-09-16,2,2,2,1,0,0,2,1,2,0,0,-3,5,-3,-6,0,-3, 0.00205767, 0.00221308, 0.0025698, 0.00172418, 0.0020577,buy
2021-09-17,1,1,3,2,0,0,2,1,2,-2,1,0,4,-3,-6,3,0,-0.00531510,-0.00531510,-0.0052184,-0.00531510,-0.0053151,sell
2021-09-18,0,1,2,5,0,2,2,0,2,1,4,1,3,-1,-3,4,-3, 0.00035718, 0.00223616,-0.0014926,-0.00342998,-0.0031629,sell
2021-09-19,0,1,2,4,0,2,2,0,3,-2,3,1,1,0,-1,3,-3,-0.00398881,-0.00349390,-0.0039888,-0.00507352,-0.0046671,sell
2021-09-20,1,0,2,4,1,0,2,1,1,1,1,0,-2,-2,3,3,1, 0.00690952, 0.00550222, 0.0050673, 0.00691050, 0.0050676,buy
2021-09-21,1,0,1,4,2,0,1,2,1,2,-2,0,1,-3,1,3,1,-0.00889901, 0.00177729,-0.0102981,-0.00385570,-0.0049575,sell
2021-09-22,1,0,1,3,0,1,1,1,2,2,-2,0,3,-6,0,3,0,-0.00774736,-0.00409880,-0.0055356,-0.00786078,-0.0077474,sell
2021-09-23,0,0,1,4,1,1,3,0,3,4,1,1,5,-6,-3,4,0, 0.00572750,-0.00066108, 0.0002389,-0.00107450,-0.0010745,sell
2021-09-24,0,0,2,1,0,2,2,0,2,2,2,1,3,-3,-3,3,0, 0.00266997, 0.00600501, 0.0081255, 0.00699770, 0.0073945,buy
2021-09-25,0,1,3,0,0,0,2,1,1,0,3,0,1,-6,0,3,0, 0.00048416, 0.00589320, 0.0021296, 0.00243672, 0.0024367,buy
2021-09-26,1,3,2,1,0,0,1,1,1,-3,1,-3,0,-3,-3,0,1, 0.00838575, 0.00642376, 0.0071532, 0.00855354, 0.0047736,buy
2021-09-27,1,1,4,1,0,0,1,1,2,-3,1,0,-6,-2,0,3,0, 0.00108684,-0.00052463,-0.0001873, 0.00374466, 0.0001677,sell
2021-09-28,0,2,2,2,0,0,1,0,3,0,0,0,-6,-2,1,0,-3, 0.00390443, 0.00476910, 0.0027604, 0.00307189, 0.0035523,buy
2021-09-29,0,2,1,1,0,1,1,1,4,2,-3,-3,-3,-2,1,0,-3,-0.00390303,-0.00390303,-0.0035931,-0.00414382,-0.0021284,sell
2021-09-30,0,2,2,0,1,0,3,1,1,3,0,3,-6,-2,0,3,0, 0.00507206, 0.00454562, 0.0047465, 0.00521006, 0.0052229,buy
2021-10-01,0,2,3,1,1,0,3,4,2,4,-3,4,-2,-2,0,4,-3,-0.00288729,-0.00131958,-0.0006333,-0.00052635,-0.0032318,sell
