Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,a120,a90,a150,a150,none,a150,a150,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,a60,a90,a30,a150,a30,a30,none,none,a30, 0.0005719, 0.00061186,-0.00012692, 0.0002430, 0.0002430,buy
2019-03-19,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30,-0.0022815,-0.00031123,-0.00301934,-0.0033282,-0.0033282,sell
2019-03-20,a90,a120,a180,a180,a60,a120,a120,a180,a150,a150,a180,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30,-0.0030120,-0.00153905,-0.00931465,-0.0104535,-0.0098975,sell
2019-03-21,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30,-0.0034127,-0.00053495,-0.00484451,-0.0052203,-0.0052203,sell
2019-03-22,a60,a150,a150,a150,a90,a90,a90,none,a180,a120,a150,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30,-0.0049073,-0.00442147,-0.00211460,-0.0043589,-0.0049073,sell
2019-03-23,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30,-0.0035354,-0.00122733,-0.00147777,-0.0034482,-0.0035354,sell
2019-03-24,none,a180,a120,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a30, 0.0067283, 0.01348460, 0.00827504, 0.0005769, 0.0005769,buy
2019-03-25,none,a180,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30, 0.0049400, 0.00494000,-0.00276378,-0.0027638,-0.0012448,sell
2019-03-26,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.0032769, 0.00614533, 0.00439277, 0.0037004, 0.0023103,buy
2019-03-27,a0,a150,none,none,a150,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0004354, 0.00342772,-0.00119879,-0.0010247, 0.0046723,buy
2019-03-28,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0019619, 0.00092682, 0.00111000, 0.0042761, 0.0007134,buy
2019-03-29,none,a120,a60,a60,a180,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0046167, 0.00459187, 0.00245525, 0.0063723, 0.0031909,buy
2019-03-30,none,a120,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.0028318, 0.00312536, 0.00351785, 0.0041148, 0.0028249,buy
2019-03-31,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0057645, 0.00036123, 0.00827726, 0.0079224, 0.0057645,buy
2019-04-01,a60,a90,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0051006,-0.00179445, 0.00415672, 0.0057667, 0.0055238,buy
2019-04-02,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0020046,-0.00117501, 0.00754737, 0.0036366, 0.0020046,sell
2019-04-03,a90,none,a0,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.0001798,-0.00052375, 0.00259706, 0.0012844,-0.0005238,buy
2019-04-04,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.0020395,-0.00328160, 0.00822415, 0.0021417,-0.0023222,sell
2019-04-05,a120,none,none,none,a90,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0026266,-0.00156474, 0.00475039, 0.0094997, 0.0046664,buy
2019-04-06,a120,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0051584, 0.00522146, 0.00387353, 0.0095999, 0.0038735,buy
2019-04-07,none,none,a60,a60,none,none,a120,none,none,a60,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,-0.0023059,-0.00183471,-0.00183471,-0.0018347, 0.0035494,sell
2019-04-08,a150,none,a60,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.0058939,-0.00379648,-0.00435227,-0.0046702,-0.0064742,sell
2019-04-09,none,a0,none,none,none,none,none,none,none,a90,a60,none,a45,a30,a90,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.0026056,-0.00333293,-0.00333293,-0.0033329, 0.0006834,sell
2019-04-10,a180,none,a90,a90,none,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,a90,none,none,none,none,a0,none,none,a60,a30,a45,none,-0.0001034,-0.00027394,-0.00034177,-0.0002739, 0.0014084,sell
2019-04-11,a180,none,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,none,a60,a30,a45,none, 0.0006257, 0.00156614, 0.00131507, 0.0015661, 0.0013289,buy
2019-04-12,a150,none,a120,a120,a0,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,a60,a60,a30,a45,none,-0.0016482, 0.00336794,-0.00098060, 0.0033679, 0.0001248,sell
2019-04-13,a150,a60,a120,none,a0,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,a90,none,none,a90,none,a0,a120,a60,a60,a30,none,none,-0.0021375, 0.00340346, 0.00065165, 0.0033318, 0.0000205,sell
2019-04-14,a120,a60,none,a150,none,a150,a150,a120,none,a150,none,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none, 0.0033850, 0.00008631, 0.00041665, 0.0013491, 0.0010432,buy
2019-04-15,a120,a90,a150,none,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none,-0.0023220,-0.00090016,-0.00010434, 0.0007900,-0.0000769,sell
2019-04-16,a90,a90,none,a180,a60,a120,a120,none,none,a180,a150,a120,a45,none,none,a90,none,none,none,a90,none,none,a120,a60,none,a30,none,none, 0.0021804, 0.00218042, 0.00424455, 0.0038278, 0.0044978,buy
2019-04-17,a90,none,a180,none,a60,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none, 0.0017675, 0.00196351, 0.00349284, 0.0029608, 0.0034928,buy
2019-04-18,a60,a120,none,a150,a90,a90,a90,none,none,none,a180,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,-0.0061220, 0.00049314,-0.00089782,-0.0012300, 0.0056709,buy
2019-04-19,a60,none,a150,none,a90,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0043438, 0.00711832, 0.00578439, 0.0048620, 0.0054967,buy
2019-04-20,none,a150,none,a120,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.0050207, 0.01192879, 0.00457117, 0.0045712, 0.0098425,buy
2019-04-21,none,none,a120,none,a120,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.0001442, 0.00565412, 0.00107123, 0.0010712, 0.0024036,sell
2019-04-22,none,a180,a120,a90,none,none,none,a150,a150,a120,a120,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.0008812, 0.00954578, 0.00075628, 0.0007563, 0.0022039,sell
2019-04-23,a0,a180,none,a90,a150,none,none,none,a120,none,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.0019472, 0.00865192, 0.00272025, 0.0032048, 0.0035235,buy
2019-04-24,none,none,a90,none,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.0023688, 0.00647893, 0.00583365, 0.0036210, 0.0064328,buy
2019-04-25,none,a150,a90,a60,a180,a0,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.0070854, 0.01197881, 0.00732323, 0.0074831, 0.0108604,buy
2019-04-26,none,none,none,none,a180,a0,none,a90,a90,a60,none,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0, 0.0032725, 0.00822488, 0.00858526, 0.0073885, 0.0038230,buy
2019-04-27,none,a120,a60,none,a150,none,none,a90,none,a60,a60,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0, 0.0017173, 0.00711325, 0.00674406, 0.0071022, 0.0002785,buy
2019-04-28,a60,a120,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0022727, 0.00210430, 0.00210430, 0.0024387, 0.0021043,buy
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.0015461, 0.00100077, 0.00063144, 0.0018089, 0.0010008,buy
2019-04-30,a90,a90,none,a0,a120,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.0001638,-0.00063208,-0.00075034, 0.0006837,-0.0006321,sell
2019-05-01,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.0016017,-0.00040675,-0.00037979, 0.0019609,-0.0004068,buy
2019-05-02,none,a60,none,none,a90,none,a90,none,none,a0,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.0001257,-0.00018171,-0.00090936, 0.0024636, 0.0001072,sell
2019-05-03,a120,a60,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0,-0.0012059, 0.01045665, 0.00129311, 0.0117724, 0.0104567,buy
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0, 0.0020404, 0.00683443, 0.00106046, 0.0079101, 0.0075781,buy
2019-05-05,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0,-0.0011868,-0.00235965,-0.00143344, 0.0014679,-0.0023597,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0, 0.0010268, 0.00152273, 0.00254039, 0.0106665, 0.0019225,buy
2019-05-07,a180,a0,none,a90,none,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.0008325,-0.00216439,-0.00165072, 0.0078484,-0.0016507,sell
2019-05-08,a180,a0,a60,none,none,a150,none,none,a60,none,none,none,none,a60,a60,none,a120,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.0043492,-0.00434916,-0.00434916,-0.0023369,-0.0034196,sell
2019-05-09,a150,none,none,a120,a0,a180,a180,a60,none,a90,a90,none,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none,-0.0033095,-0.00330951,-0.00330951,-0.0021187,-0.0033095,sell
2019-05-10,a150,none,a90,none,a0,a180,a180,none,a90,a90,none,a150,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none, 0.0016950, 0.00169497, 0.00169497, 0.0024194, 0.0016950,buy
2019-05-11,none,none,a90,a150,none,none,a150,a90,a90,none,a120,a150,none,a60,a60,a120,a120,none,a30,a120,a60,none,none,a90,none,none,none,none, 0.0027082, 0.00024319, 0.00024319, 0.0010912, 0.0002432,buy
2019-05-12,a120,a60,none,a150,none,a150,a150,a90,a120,a120,a120,a150,none,a60,a60,a120,a120,none,none,a120,a60,none,none,a90,none,none,none,none, 0.0077178,-0.00270523,-0.00270523,-0.0027724,-0.0024665,sell
2019-05-13,none,none,a120,a180,a60,none,a120,none,a120,none,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0023601,-0.00504996,-0.00499753,-0.0054485,-0.0049626,sell
2019-05-14,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0042818,-0.00003634, 0.00073162,-0.0018621, 0.0007316,buy
2019-05-15,none,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.0057377, 0.00145838, 0.00545687, 0.0014584, 0.0054569,buy
2019-05-16,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.0093678, 0.00185300, 0.00967421, 0.0024704, 0.0093678,buy
2019-05-17,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.0039698, 0.00180666, 0.00331417, 0.0025416, 0.0034218,buy
2019-05-18,none,none,a180,a120,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.0003288, 0.00000175,-0.00086662, 0.0000018, 0.0048946,buy
2019-05-19,none,a150,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.0020868, 0.00223424,-0.00034784, 0.0036996, 0.0044909,buy
2019-05-20,a0,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a0,none, 0.0069219, 0.00692191, 0.00638546, 0.0071290, 0.0068072,buy
2019-05-21,a0,a180,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0073644, 0.00729532, 0.00491951, 0.0070130, 0.0068923,buy
2019-05-22,none,none,none,a60,a180,a0,a0,none,none,a120,a90,none,a30,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.0010033,-0.00058483, 0.00066515, 0.0066282, 0.0005380,sell
2019-05-23,none,a150,a120,a60,a180,a0,a0,a120,a90,none,a90,none,a30,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none,none,none,-0.0048088,-0.00492199,-0.00492199, 0.0028064,-0.0049220,sell
2019-05-24,none,a150,a120,none,none,none,none,a120,a90,a90,none,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.0002483, 0.00024826,-0.00099094,-0.0015296,-0.0009909,buy
2019-05-25,a60,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.0015899, 0.00080798, 0.00029547, 0.0018337, 0.0002955,sell
2019-05-26,none,a120,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.0011011, 0.00082623, 0.00037999,-0.0020843,-0.0003291,buy
2019-05-27,a90,a120,a90,a0,a120,a60,a60,none,none,a60,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.0015436,-0.00048131, 0.00165870,-0.0002856, 0.0007213,sell
2019-05-28,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,none,-0.0008901,-0.00509078,-0.00904235,-0.0033367,-0.0090423,sell
2019-05-29,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,a60,none,a120,none,none,none,-0.0079805,-0.01037809,-0.01154595,-0.0104673,-0.0111226,sell
2019-05-30,a120,none,a60,none,a90,a90,a90,none,none,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,none,a120,none,none,none,-0.0049812,-0.00708104,-0.00650979,-0.0069888,-0.0070810,sell
2019-05-31,none,a60,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.0083418,-0.00944531,-0.01012025,-0.0094453,-0.0094453,sell
2019-06-01,a150,a60,none,a60,a60,a120,a120,none,none,a0,none,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.0081982,-0.00944531,-0.00967873,-0.0093660,-0.0094453,sell
2019-06-02,a150,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.0084777,-0.00842948,-0.00810507,-0.0084295,-0.0086200,sell
2019-06-03,a180,none,none,a90,none,a150,a150,a0,none,none,none,none,a30,none,none,none,none,none,a45,a150,none,none,none,a120,a120,none,none,none,-0.0031193,-0.01012980,-0.00130108,-0.0032815,-0.0016885,sell
2019-06-04,a180,none,a0,a90,none,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,none, 0.0077279, 0.00293675, 0.01116404, 0.0075416, 0.0080190,buy
2019-06-05,a150,a0,none,a120,a0,none,a180,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,a30, 0.0130457, 0.01354042, 0.01308064, 0.0130457, 0.0139816,buy
2019-06-06,a150,none,none,a120,a0,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30, 0.0112027, 0.01120267, 0.01120267, 0.0112027, 0.0116579,buy
2019-06-07,none,none,none,a150,none,none,a150,a60,a90,none,none,a180,a30,a90,a30,none,a150,none,a45,none,a45,none,none,none,none,none,none,a30, 0.0132375, 0.01389546, 0.01323751, 0.0114665, 0.0137519,buy
2019-06-08,a120,none,none,a150,none,a150,a150,a60,none,a90,a120,a180,a30,a90,a30,none,a150,a45,a45,none,a45,none,none,none,none,none,none,a30, 0.0128746, 0.01285954, 0.01340669, 0.0121391, 0.0130308,buy
2019-06-09,none,a60,a60,a180,none,none,none,none,a120,a90,a120,a180,a30,a90,a30,none,a150,a45,none,none,a45,none,none,none,none,none,none,a30, 0.0099142, 0.01014685, 0.01219221, 0.0111487, 0.0074552,buy
2019-06-10,a90,a60,none,a180,a60,a120,a120,a90,none,none,a150,a180,a30,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.0062221, 0.00385809, 0.00582085, 0.0091858, 0.0046371,buy
2019-06-11,none,none,a90,none,none,none,none,none,a150,a120,a150,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.0056957, 0.00313507,-0.00170499, 0.0052441, 0.0038563,buy
2019-06-12,a60,a90,a90,a150,a90,a90,a90,a120,none,none,none,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,a30, 0.0052525,-0.00263250,-0.00362779,-0.0017773,-0.0021000,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,none,-0.0000581, 0.00002113,-0.00286008, 0.0004525, 0.0024462,sell
2019-06-14,none,a120,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,none,a150,none,a45,none,none,a45,none,a45,a135,a135,none,a30,none,-0.0005224,-0.00199454,-0.00348659,-0.0019945,-0.0031405,sell
2019-06-15,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0005324,-0.00162370,-0.00272839, 0.0022830, 0.0022065,buy
2019-06-16,a0,a150,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0027970,-0.00185009,-0.00185009,-0.0046945,-0.0016087,sell
2019-06-17,a0,a150,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0012795,-0.00231817,-0.00345445,-0.0023182, 0.0004965,sell
2019-06-18,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101741, 0.00999923, 0.00697582, 0.0099992, 0.0077644,buy
2019-06-19,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076927, 0.00891352, 0.00577131, 0.0080041, 0.0055825,buy
2019-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0093373, 0.00405506, 0.01150125, 0.0043344, 0.0066813,buy
2019-06-21,a60,a150,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none, 0.0040532, 0.00085955, 0.00405324, 0.0016473, 0.0038185,buy
2019-06-22,none,a150,a150,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none, 0.0003272, 0.00329976, 0.00326651, 0.0032285, 0.0032665,buy
2019-06-23,a90,none,none,a0,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,a45,a45,-0.0038567,-0.00385675,-0.00295989,-0.0040436,-0.0029599,sell
2019-06-24,a90,a120,a120,a0,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.0045301,-0.00412448,-0.00185473,-0.0031183,-0.0018432,sell
