Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,1,0,1,0,1,1,0,0,0,0,0,2.77,0,2.89,2.95,5.27, 0.005259, 0.007424,-0.031759,-0.021833, 0.041242,sell
2020-11-01,2,1,1,0,2,0,1,0,2.84,2.56,0.69,2.42,2.72,0,2.84,1.08,-0.020825, 0.005913,-0.007647, 0.036885, 0.002944,buy
2020-11-02,1,2,2,0,1,1,0,1,2.62,2.7,2.67,0,1,0.83,1.64,2.99, 0.006345, 0.009407, 0.012012, 0.025087, 0.024040,buy
2020-11-03,1,3,1,0,1,0,1,1,1.7,2.92,2.87,2.65,2.44,5.26,2.47,0, 0.042811, 0.043434, 0.047422, 0.044155, 0.051230,buy
2020-11-04,1,0,3,0,0,1,0,1,2.97,0,2.74,1.68,2.51,5.95,0,0, 0.022265, 0.004647, 0.024291, 0.012060, 0.012758,buy
2020-11-05,0,0,1,0,0,0,2,1,0,0,0,0,0,3.7,2.58,2.87, 0.119047, 0.024097, 0.061399, 0.061399, 0.078671,buy
2020-11-06,1,0,0,2,0,1,0,2,3,2.82,0.99,2.7,2.6,0,0,2.56,-0.021461,-0.003430,-0.006523,-0.005785,-0.008222,sell
2020-11-07,0,1,0,0,1,0,0,2,0,0,2.44,2.44,0,2.74,0,2.4,-0.069197, 0.012394, 0.008611, 0.015224, 0.029385,sell
2020-11-08,1,0,3,1,0,0,1,1,1.99,3.85,0,2.67,1.21,1.68,2.51,0,-0.079930, 0.014121,-0.014325,-0.039954,-0.025047,sell
2020-11-09,0,2,2,1,0,1,1,0,3.29,5.76,2.89,0,2.72,0,2.89,0.92, 0.064805, 0.100668, 0.063122, 0.064836, 0.080604,buy
2020-11-10,1,2,2,2,1,1,0,0,2.56,4.68,2.62,3.51,3,2.74,2.92,2.51, 0.013373, 0.027253, 0.014855, 0.012383, 0.014783,buy
2020-11-11,2,1,1,2,1,0,0,0,2.87,0.66,2.42,3.33,2.51,2.95,0,0, 0.029182, 0.034450, 0.017641, 0.035103, 0.051067,buy
2020-11-12,0,1,3,1,1,0,0,0,0,2.72,0,6.65,0,2.3,2.3,2.3,-0.037727, 0.007244,-0.025034,-0.045139,-0.025034,sell
2020-11-13,0,2,2,0,0,1,0,2,2.89,0,2.6,7.17,3,0,2.34,2.87,-0.001131, 0.027790,-0.010280,-0.041071,-0.004678,buy
2020-11-14,1,2,1,1,0,1,1,2,0.9,2.42,0.93,5.8,1.19,2.74,0,3.13, 0.000916,-0.004318, 0.002281, 0.008936, 0.000673,buy
2020-11-15,1,2,0,1,2,1,2,2,5.24,2.72,0.73,1.29,5.25,0.53,2.72,1.54,-0.020472, 0.008285, 0.010568, 0.005822, 0.017964,sell
2020-11-16,1,0,1,1,1,4,1,4,5.55,2.49,2.72,2.84,4.79,4.33,2.65,6.5, 0.006061, 0.016762, 0.006061,-0.002666, 0.009222,buy
2020-11-17,0,1,0,1,2,2,2,3,4.41,0,2.53,0.62,3.66,5.97,2.84,4.3, 0.061185, 0.063465, 0.064527, 0.059718, 0.061185,buy
2020-11-18,2,0,0,1,0,1,3,2,0.56,2.56,2.4,2.24,0,4.24,0,6.85,-0.020869,-0.015006,-0.028377,-0.002043,-0.026296,sell
2020-11-19,0,1,0,0,0,2,2,1,2.6,0,0,3.03,2.95,0,2.67,4.7, 0.049003, 0.010767, 0.010205,-0.033717, 0.017078,buy
2020-11-20,0,0,1,0,0,1,2,2,0,1.26,2.7,2.79,0,2.58,0,3.38, 0.014261, 0.041820, 0.039956, 0.069866, 0.069866,buy
2020-11-21,0,0,1,0,3,0,1,1,2.49,4.11,0.61,2.6,2.79,0,0,0, 0.045668, 0.078946, 0.079497, 0.027990, 0.050827,buy
2020-11-22,2,1,1,1,0,3,1,0,2.62,5.48,0,1.39,2.6,2.77,2.67,0.92,-0.043113, 0.049644, 0.046652,-0.016295, 0.057355,buy
2020-11-23,2,2,1,1,1,2,1,0,1.68,4.61,2.6,7.11,1.08,1.46,2.72,2.58, 0.014461, 0.013033, 0.013033, 0.003554, 0.014461,buy
2020-11-24,1,2,2,0,0,1,2,0,2.72,0.51,2.12,5.92,2.62,2.53,2.38,0, 0.015646, 0.013135,-0.034735, 0.013135,-0.033996,buy
2020-11-25,1,2,2,0,1,0,0,0,0,2.26,2.92,2.13,0,2.49,2.56,2.92,-0.028844,-0.047140,-0.044732,-0.026141, 0.014582,sell
2020-11-26,0,1,1,1,1,0,1,2,2.7,2.58,2.72,2.65,4.34,1.27,0,2.7,-0.081730,-0.107826,-0.079475,-0.096797,-0.038478,sell
2020-11-27,0,1,0,2,0,1,2,0,0.73,0,0,2.84,2.95,5.74,2.56,1.41, 0.008764,-0.010261,-0.013956,-0.013956, 0.039447,buy
2020-11-28,2,0,0,1,1,0,3,0,2.47,2.65,0,2.44,2,2.18,0,2.51, 0.001494, 0.076928, 0.072546, 0.019822, 0.072546,buy
2020-11-29,2,0,0,2,0,1,1,0,5.81,2.87,2.53,0,2.58,0.7,0,0, 0.066671,-0.036941, 0.023843,-0.015311,-0.011594,sell
2020-11-30,0,2,1,0,1,0,3,1,3.61,0.73,0,0,2.65,2.6,2.58,3.56,-0.039749,-0.039749, 0.005999,-0.018393,-0.023833,sell
2020-12-01,0,1,2,0,0,1,2,1,2.56,2.74,0,2.56,2.49,2.84,2.44,1.39,-0.065720,-0.054346,-0.083228,-0.068564,-0.067529,sell
2020-12-02,0,2,2,0,0,0,2,0,0.58,1.59,2.6,0,0,3,2.44,2.95, 0.063135, 0.004609, 0.077979, 0.062819, 0.089225,buy
2020-12-03,2,2,0,1,0,0,2,1,0,5.37,2.62,2.42,1.58,0,2.67,5.42,-0.001504, 0.021242,-0.007023, 0.055067, 0.004662,buy
2020-12-04,2,2,1,2,0,1,1,1,2.82,2.57,2.82,3.48,2.53,0.52,0,3.94,-0.072532,-0.069135,-0.067951,-0.072987,-0.051840,sell
2020-12-05,3,1,3,0,1,1,0,2,0,5.16,1.21,4.68,0.53,3.84,2.72,2.67,-0.024510,-0.014188,-0.013742,-0.043606,-0.013052,sell
2020-12-06,2,1,5,0,0,1,0,1,2.84,5.08,0,4.41,4.98,2.95,1.12,0, 0.048766, 0.016057, 0.046173, 0.025062, 0.036032,buy
2020-12-07,2,3,2,0,0,1,0,1,2.79,4.54,2.51,1.24,5.54,4.21,0,2.79, 0.054673,-0.022246,-0.009521, 0.079926, 0.047041,sell
2020-12-08,2,1,2,1,0,2,2,0,3.5,3.33,0,2.65,4.41,2.74,2.53,1.7,-0.016661,-0.031405,-0.054692,-0.016661,-0.037768,sell
2020-12-09,0,0,1,0,0,2,2,0,2.38,0,2.72,0,1.68,2.6,2.51,0,-0.057360, 0.000509, 0.012608,-0.070807, 0.002641,sell
2020-12-10,0,0,1,1,2,2,2,3,5.87,2.32,1.93,2.36,5.47,0,2.56,3.23, 0.063866, 0.059624, 0.061117, 0.063791, 0.081559,buy
2020-12-11,0,1,0,1,0,3,1,2,2.8,0,3,2.65,1.73,2.58,0,4.69,-0.067141,-0.029806,-0.059954,-0.063817,-0.018426,sell
2020-12-12,1,0,1,0,1,0,5,2,1.93,2.3,2.6,3.82,3.15,0,3,5.48, 0.041031, 0.032388, 0.038625, 0.037683, 0.041031,buy
2020-12-13,1,1,1,0,0,2,2,2,4.71,3.35,0,2.92,2.42,2.67,0.65,1.41, 0.011058,-0.008465,-0.005206, 0.015744, 0.005223,buy
2020-12-14,2,2,0,0,3,1,1,3,6.53,5.01,2.58,4.09,2.82,3.15,0.57,2.87, 0.010337, 0.035070, 0.016473, 0.045301, 0.030330,buy
2020-12-15,2,1,0,0,3,0,1,0,5.67,2.95,0,0,0.73,5.44,2.49,0, 0.078914,-0.023610, 0.000422, 0.069048, 0.005164,sell
2020-12-16,2,1,0,0,2,1,2,1,1.06,3.58,2.92,2.72,5.3,2.79,2.82,2.58, 0.015205, 0.012811, 0.004175, 0.026644, 0.015205,buy
2020-12-17,0,2,0,0,1,2,1,1,2.42,0,1.38,2.77,2.95,3.44,2.65,2.97,-0.002983,-0.031670, 0.003309,-0.034972,-0.036641,sell
2020-12-18,0,0,1,0,3,1,1,0,0,2.82,2.7,3,1.83,0,0,2.67, 0.041994, 0.071337, 0.073114, 0.071337, 0.039618,buy
2020-12-19,0,0,1,0,3,0,3,1,3.2,1.25,2.77,0,2.87,1.47,2.6,0, 0.018035, 0.014023, 0.000372,-0.013904,-0.006046,buy
2020-12-20,0,1,1,1,1,3,1,1,4.84,3.92,0,2.32,2.62,4.89,1.71,2.26,-0.058392,-0.036738,-0.062197,-0.055666,-0.061995,sell
2020-12-21,0,1,1,1,2,2,2,1,5.22,4.87,0.9,2.47,3.7,5.62,0,2.56, 0.041408, 0.005417,-0.028862,-0.000414, 0.016469,sell
2020-12-22,1,1,1,0,2,1,1,1,3.64,3,2.89,0,3,3.85,2.92,0,-0.013694,-0.017119,-0.015319,-0.036322,-0.017530,sell
2020-12-23,0,2,1,0,1,1,0,1,0,4.79,0,2.65,4.93,0,1,2.7,-0.063584,-0.099674,-0.010535,-0.035903,-0.016807,sell
2020-12-24,2,3,0,0,0,2,0,2,2.79,2.76,2.08,2.65,2.43,3.14,2.74,2.84, 0.002623,-0.003676,-0.004427, 0.009973, 0.002623,buy
2020-12-25,3,0,1,0,0,0,1,0,0,0,2.95,1.8,0,5.92,2.77,0.83,-0.046875,-0.045179,-0.032227,-0.030780,-0.060133,sell
2020-12-26,4,1,0,0,1,0,1,0,0.55,2.62,2.97,2.79,2.44,1.09,0,2.95, 0.009516, 0.024200, 0.026702, 0.009516,-0.008569,buy
2020-12-27,1,1,1,0,1,2,0,0,3.64,2.58,2.51,0,2.47,2.72,0,0, 0.018670, 0.064895, 0.025923, 0.024804, 0.026851,buy
2020-12-28,0,1,2,1,0,3,0,3,4.76,0.7,1.16,3.56,2.92,2.58,2.74,2.47,-0.031423, 0.068298, 0.037894, 0.038801, 0.023492,buy
2020-12-29,0,0,2,0,0,1,2,1,5.65,2.97,0,1.77,1.94,2.34,0,0,-0.034797, 0.053852,-0.029227,-0.029227,-0.029227,sell
2020-12-30,1,0,1,1,0,1,2,2,1.79,0,2.92,5.35,0,2.4,2.65,2.9, 0.078219, 0.039963, 0.068905, 0.092753, 0.000227,buy
2020-12-31,1,2,1,2,0,1,2,3,2.51,2.67,0,4.93,2.74,0.83,1.73,5.41,-0.033481,-0.011048,-0.045659,-0.048005,-0.028960,sell
2021-01-01,1,3,0,1,0,1,1,3,2.89,0,0,6.01,0,4.98,2.49,6, 0.046361, 0.004192, 0.026655, 0.009844, 0.013085,buy
2021-01-02,3,1,3,0,3,0,1,1,0,3,2.95,3.94,3.79,2.95,3.02,6.69,-0.036898,-0.031532,-0.031892,-0.043315,-0.035573,sell
2021-01-03,3,4,1,0,2,0,0,0,2.87,2.07,2.51,0,5.71,3.81,0.74,1.77,-0.069842,-0.021912,-0.070242,-0.047073,-0.065883,sell
2021-01-04,2,3,0,1,2,0,0,1,2.82,2.51,2.77,2.74,8.41,2.4,3.49,2.49, 0.025084, 0.039305, 0.005446, 0.028438,-0.029814,buy
2021-01-05,1,0,2,0,2,0,0,1,2.6,2.56,0,0,4.13,2.56,2.44,0,-0.033758, 0.006357,-0.034259,-0.006622, 0.001061,sell
2021-01-06,0,0,1,0,2,0,0,1,0,0,0,2.34,3.22,0,2.08,2.58,-0.006282,-0.017884, 0.000790,-0.006282, 0.009325,buy
2021-01-07,1,1,0,2,1,1,1,4,2.72,4.45,2.56,2.97,2.18,2.62,5.82,2.74, 0.014015, 0.030598, 0.032017, 0.010160, 0.015332,buy
2021-01-08,2,0,0,0,1,1,2,1,0,4.4,0,2.67,0.62,0,5.47,2.77, 0.055681, 0.046278, 0.047484, 0.055284, 0.050125,buy
2021-01-09,1,0,2,0,2,1,3,1,2.58,8.55,2.65,0.97,2.95,2.3,4.96,0,-0.006578, 0.009822,-0.004972, 0.000577, 0.025051,buy
2021-01-10,1,2,1,0,1,4,0,3,3.87,6.25,2.44,5.32,2.82,3.52,1.51,2.4,-0.008892, 0.032681, 0.025399,-0.004320, 0.032898,buy
2021-01-11,3,2,0,0,5,2,0,2,6.92,3.8,2.95,2.08,2.58,4.72,3.75,3.29, 0.071427, 0.107233,-0.025623, 0.054582, 0.077497,buy
2021-01-12,4,1,0,0,4,1,1,1,6.12,0.59,1.9,3.08,0,6.69,0.78,3.75,-0.033687,-0.024489,-0.028418,-0.018354,-0.018324,sell
2021-01-13,2,1,0,0,2,1,1,2,3.57,2.36,0,3.31,2.49,4.56,0.56,3.56,-0.050332,-0.040436,-0.023669,-0.047342,-0.045137,sell
2021-01-14,1,1,0,0,3,1,0,2,4.21,1.42,2.44,2.79,0,5.31,2.84,2.6,-0.046569,-0.044418,-0.046432,-0.058692,-0.044418,sell
2021-01-15,1,0,1,0,3,1,0,0,0.54,0,0,2.87,2.4,0.99,2.49,2.34,-0.067461,-0.057414,-0.065078,-0.067140,-0.050130,sell
2021-01-16,0,0,0,0,2,1,3,0,2.92,2.4,2.38,0,2.6,2.62,2.95,0, 0.005530,-0.020846,-0.048261,-0.023761,-0.018669,sell
2021-01-17,0,0,0,1,1,3,1,0,2.95,2.84,2.49,2.47,2.89,2.84,0,2.44,-0.015762, 0.019804,-0.001404, 0.003239, 0.003239,sell
2021-01-18,0,0,0,0,2,1,2,0,2.7,2.67,2.7,0,0.73,2.58,0,0, 0.042714,-0.042682,-0.041829,-0.048313,-0.042682,sell
2021-01-19,0,0,1,0,3,0,2,1,0.71,0,2.87,3.68,0,0.57,2.67,0.97,-0.065089,-0.022527,-0.059867,-0.041663,-0.031480,sell
2021-01-20,0,0,1,0,2,1,0,1,0,0,0,4.19,2.42,0,0,2.47,-0.069172,-0.069564,-0.067353,-0.071394,-0.067511,sell
2021-01-21,0,1,1,0,1,1,0,1,2.7,2.84,0,5.15,0,2.51,0,4.18,-0.043221,-0.026496,-0.020332,-0.034341,-0.042508,sell
2021-01-22,3,0,1,0,1,0,2,1,0,0,3,4.38,2.44,0,2.51,5.62,-0.047383,-0.043759,-0.041408,-0.048920,-0.044151,sell
2021-01-23,2,1,1,0,2,0,1,0,1.89,1.62,0,2.97,0.98,2.67,2.65,2.18, 0.021307, 0.049539, 0.024933, 0.040334, 0.028180,buy
2021-01-24,2,1,2,0,3,1,1,2,2.92,2.47,0,4.98,3.53,1.38,1.65,3.03,-0.006490,-0.021044,-0.003503,-0.030268,-0.044044,sell
2021-01-25,2,1,2,0,1,2,1,2,2.72,2.65,2.67,1.83,4.75,2.89,2.49,5.87,-0.046436,-0.079837,-0.085439,-0.083476,-0.083189,sell
2021-01-26,1,1,1,0,1,0,2,0,2.42,2.62,2.92,0,2.97,2.74,0,1.87, 0.002741, 0.000173, 0.020867, 0.002100,-0.016089,buy
2021-01-27,2,0,1,2,2,0,1,0,0,0,2.77,2.92,6.66,0,3.21,3.17,-0.028171,-0.031123,-0.050269,-0.047140,-0.043169,sell
2021-01-28,0,1,0,1,2,1,0,2,2.53,2.4,0,2.44,4.48,2.74,1.51,2.77,-0.050095,-0.052448,-0.050095,-0.052448,-0.050095,sell
2021-01-29,0,0,3,1,3,0,0,1,0,1.48,0.69,2.77,5.42,0,3.5,2.56,-0.095902,-0.109446,-0.072835,-0.009888,-0.113050,sell
2021-01-30,1,1,3,1,2,0,0,0,1.08,0,2.84,0,4.86,2.79,4.81,0, 0.029242, 0.000325, 0.029255, 0.029561, 0.068539,buy
2021-01-31,1,3,1,1,2,0,0,0,3,2.92,0,2.77,3.55,2.4,3.61,2.62, 0.067263, 0.084970,-0.018696, 0.042184, 0.087719,buy
2021-02-01,2,3,2,0,1,0,0,0,2.87,2.38,2.87,0,4.1,3.74,2.77,0,-0.031757,-0.031911,-0.013317,-0.031757,-0.028096,sell
2021-02-02,1,1,3,0,2,0,0,0,2.95,2.97,2.74,2.74,2.49,1.84,0,2.62,-0.022392,-0.026750,-0.019964,-0.015086,-0.020177,sell
2021-02-03,1,1,0,1,2,2,0,2,0,0,2.62,3.34,5.62,0.64,2.87,3.55,-0.008673,-0.062444,-0.012670,-0.016660,-0.062194,sell
2021-02-04,1,2,0,2,1,2,1,1,2.51,2.77,0,6.16,1.84,2.95,0,4.61,-0.040508,-0.068097,-0.067258,-0.072600,-0.052741,sell
2021-02-05,1,1,0,0,1,1,2,2,0,0,2.36,4.92,3.35,0.82,0,5.57,-0.061639,-0.037343,-0.035215,-0.033959,-0.034362,sell
2021-02-06,0,1,3,0,0,2,2,1,2.62,2.72,0,1.13,2.92,5.18,2.97,2.75,-0.037403,-0.009393,-0.079086,-0.039888,-0.027976,sell
2021-02-07,0,3,1,0,2,2,1,3,2.95,2.77,2.58,3.51,2.92,5.92,2.58,4.44,-0.025394,-0.018677,-0.044899,-0.007451,-0.021356,sell
2021-02-08,2,1,1,0,3,1,0,1,2.38,2.55,2.67,2.92,0,4.18,2.84,3, 0.030094, 0.043125, 0.035163, 0.020500, 0.049973,buy
2021-02-09,2,0,1,0,2,0,1,1,0.66,3.8,2.53,5.82,2.51,0,0,5.26, 0.027179, 0.024543, 0.000211, 0.007938, 0.079817,buy
2021-02-10,0,1,1,0,1,1,0,2,4.02,2.95,0,3.36,0,2.77,2.77,3.57,-0.070208,-0.035890,-0.037501,-0.076128,-0.071337,sell
2021-02-11,0,0,1,0,2,0,0,2,5.34,4.3,2.44,2.4,2.67,0,1.32,2.82, 0.054221, 0.075092, 0.073230, 0.039393, 0.029062,buy
2021-02-12,0,0,0,0,1,0,1,0,2.12,0,0,0,2.06,2.38,1.46,0,-0.047207, 0.023686,-0.014779, 0.021730,-0.046937,sell
2021-02-13,0,0,0,1,3,2,2,0,4.49,2.87,2.36,2.77,2.97,1.87,5.9,2.49, 0.039899, 0.039716, 0.061483,-0.038342,-0.042082,sell
2021-02-14,0,0,1,0,0,5,1,0,5.39,0.77,2.67,0.5,2.4,2.72,3.66,0.56,-0.030531,-0.059678,-0.074010,-0.071808,-0.059258,sell
2021-02-15,0,0,1,0,2,1,2,0,5.27,2.87,2.77,0.61,0,2.74,0,2.03, 0.095802, 0.089876, 0.089876, 0.059948, 0.095833,buy
2021-02-16,0,0,2,0,3,0,1,1,1.21,2.82,0,4.49,2.47,0,2.62,5.94, 0.036978, 0.028540, 0.037987, 0.027324, 0.040494,buy
2021-02-17,0,1,1,0,1,1,0,2,0.59,0.88,0.6,5.92,0,2.74,0,3.56,-0.038097,-0.016109,-0.040910,-0.025056, 0.015248,sell
2021-02-18,1,0,0,0,1,0,1,4,2.79,3.06,2.44,3.99,0,0,2.6,2.51, 0.015311,-0.030020, 0.009300, 0.015608, 0.018341,buy
2021-02-19,1,0,0,0,1,0,0,2,0,5.74,0,0.54,2.44,0,2.34,0,-0.049875,-0.039037, 0.020528,-0.046378,-0.052352,sell
2021-02-20,2,1,0,0,2,0,0,2,2.72,2.92,2.6,0,3.57,2.79,0,0.51, 0.049037, 0.049037, 0.049184, 0.049935, 0.048347,buy
2021-02-21,2,1,1,0,2,1,0,3,1.14,4.46,2.77,2.79,4.91,2.82,2.6,2.82, 0.012008,-0.009635,-0.043580,-0.036420,-0.047358,sell
2021-02-22,0,3,1,0,1,1,1,1,2.95,3.38,1.47,0,2.95,2.82,0.58,0, 0.024214, 0.010646, 0.036683, 0.034242, 0.024214,buy
2021-02-23,1,1,2,0,1,1,1,0,2.7,1.59,2.4,2.87,1.3,0,2.84,2.84, 0.016905, 0.023219, 0.028878, 0.023219, 0.019117,buy
2021-02-24,0,1,1,1,0,1,1,1,0,2.97,0,2.44,2.84,0.73,2.72,2.92,-0.014832,-0.030455,-0.028798, 0.016473,-0.033642,sell
2021-02-25,0,1,1,2,1,0,0,1,2.56,0,2.92,2.58,0,2.74,0,2.6, 0.017730,-0.000712, 0.017730, 0.006982,-0.043009,buy
2021-02-26,0,0,2,1,0,0,0,1,0,2.36,0,2.77,2.7,0,2.77,0,-0.037811,-0.034161,-0.024644,-0.050616,-0.039071,sell
2021-02-27,1,1,2,0,0,0,0,0,2.51,0,2.42,0,2.56,2.84,0,2.32,-0.042597,-0.042697,-0.042597,-0.047674,-0.045483,sell
2021-02-28,2,3,3,1,0,0,0,0,3.36,2.95,2.34,2.84,2.58,3,0.5,0.95,-0.016874,-0.014225,-0.007753, 0.017877, 0.010887,sell
2021-03-01,2,2,3,0,1,0,0,0,3.9,2.51,2.38,0,0,2.7,2.47,5,-0.083921,-0.083921,-0.073225, 0.012223,-0.045474,sell
2021-03-02,1,1,3,0,0,1,1,1,2.56,2.49,0,2.49,2.74,1.33,2.42,5.34,-0.036060, 0.024187,-0.031744,-0.029211,-0.034551,sell
2021-03-03,1,1,1,1,0,0,2,2,2.33,0,1.79,2.34,0,5.44,2.53,4.26, 0.058076, 0.046803, 0.043925, 0.040350, 0.036401,buy
2021-03-04,1,0,1,1,0,1,3,2,5.14,2.3,2.97,2.32,3.34,2.2,0,1.09,-0.034174,-0.033811,-0.051314,-0.062317,-0.031791,sell
2021-03-05,0,0,1,1,0,2,1,2,2.97,2.38,0,0,4.24,3.62,2.95,2.58, 0.036367, 0.041963, 0.036367,-0.026864, 0.036367,buy
2021-03-06,0,1,0,0,2,1,2,2,4.53,0,2.47,3.7,5.46,2.74,0,1.52,-0.041741,-0.023298,-0.031195,-0.024530,-0.043911,sell
2021-03-07,2,0,1,1,1,3,1,0,3.38,2.38,2.77,2.65,1.73,2.77,0.97,2.45, 0.005731, 0.034881, 0.034881, 0.034881, 0.034733,buy
2021-03-08,1,1,0,1,3,1,2,0,2.53,2.74,2.65,5.53,1.77,0,2.4,5.69, 0.063033, 0.056019, 0.065665, 0.037607, 0.061839,buy
2021-03-09,1,1,0,1,1,2,0,1,0,2.51,0,4.01,2.82,2.87,2.87,3.56, 0.024303, 0.001523, 0.004559,-0.024935, 0.023795,buy
2021-03-10,0,0,1,0,2,0,0,1,2.92,0,0,2.53,0,1.2,2.7,2.74,-0.007547,-0.017198, 0.003792,-0.041261,-0.020714,sell
2021-03-11,0,0,0,0,4,0,0,1,1.16,2.65,2.44,0.83,3.62,0,0,0, 0.037595, 0.064456, 0.055416, 0.063410, 0.024279,buy
2021-03-12,0,0,0,1,2,1,1,1,2.89,2.16,0,0.81,5.6,2.74,0,2.89, 0.080201, 0.087294, 0.008151, 0.072633, 0.072633,buy
2021-03-13,0,0,0,0,4,1,1,0,5.77,0,2.67,5.22,5.46,2.44,2.44,0,-0.023956, 0.009845,-0.011175,-0.032070,-0.017978,sell
2021-03-14,0,0,1,0,3,3,1,0,3.75,2.44,0.6,3,1.08,3.36,0,2.56, 0.014422, 0.035416, 0.032603, 0.022513, 0.037474,buy
2021-03-15,0,0,1,0,2,3,1,0,2.6,2.47,2.95,3.71,0,2.42,2.62,1.61,-0.051213, 0.059246, 0.008608, 0.006394,-0.046368,sell
2021-03-16,0,1,0,0,2,2,1,1,0,0.78,2.47,2.67,2.58,2.97,0.78,2.74,-0.035126,-0.056849,-0.000409,-0.025548,-0.035676,sell
2021-03-17,1,0,0,0,1,3,1,0,0,2.77,0,1.71,1.3,3.78,2.65,2.47, 0.024710,-0.010164,-0.013279, 0.000091,-0.012662,sell
2021-03-18,1,0,0,0,0,0,3,1,2.72,0,0,2.67,5.39,0,2.58,0,-0.041342,-0.072979,-0.058936,-0.060028,-0.034439,sell
2021-03-19,0,1,0,0,1,0,1,2,0,2.51,2.51,0,5.14,2.82,0,2.67, 0.030553, 0.029006, 0.032499, 0.033837, 0.029510,buy
2021-03-20,1,1,0,0,0,1,2,2,2.7,0,0,2.58,2.74,3.52,0,0.88,-0.037801,-0.038727,-0.011236,-0.005559,-0.040681,sell
2021-03-21,0,1,1,1,0,1,1,2,1.51,0.51,0,0,2.65,5.08,2.92,0.7, 0.046944, 0.000532, 0.035759, 0.047324, 0.065545,buy
2021-03-22,1,1,0,1,1,1,3,1,2.44,3.74,2.72,0,0.76,5.9,0,5.92, 0.073691, 0.079208, 0.077422,-0.041953, 0.080744,buy
2021-03-23,1,1,1,2,0,3,1,1,2.92,5.14,2.6,2.7,5.31,0.81,0,5.39,-0.000540,-0.018484,-0.018495,-0.037687, 0.003888,buy
2021-03-24,1,1,1,1,1,1,1,2,0,5.74,2.44,2.7,2.95,2.65,2.77,3.05,-0.005791,-0.026454,-0.008684, 0.053279, 0.007713,sell
2021-03-25,0,1,3,1,0,2,0,1,3.11,1.46,0.98,2.82,3.09,0,2.49,0, 0.029657,-0.001392,-0.006910,-0.020446,-0.050289,sell
2021-03-26,1,1,2,0,0,1,0,2,1.82,1.18,0,0,3.82,2.6,3,2.84,-0.016846, 0.030269,-0.016846,-0.033384,-0.016846,sell
2021-03-27,1,2,2,2,1,1,0,1,5.86,2.6,2.51,2.84,3.71,3.98,0,1.25,-0.040644,-0.017536,-0.037630,-0.040644,-0.041416,sell
2021-03-28,1,1,2,1,2,1,0,0,4.34,0,0,0.54,2.7,5.48,2.87,5.2,-0.029067, 0.001821,-0.032297, 0.003886, 0.003886,sell
2021-03-29,2,0,3,0,2,2,0,1,4.32,2.67,2.62,4.83,1.59,2.2,0,4.48,-0.015649,-0.060420,-0.072948,-0.051212, 0.008964,sell
2021-03-30,0,3,2,1,2,1,1,1,2.3,2.7,2.62,5.54,2.79,4.57,1.52,3.51,-0.036833,-0.038071,-0.013411,-0.052926,-0.042365,sell
2021-03-31,2,0,2,0,1,1,1,1,5.79,2.58,2.47,3.8,1.34,2.97,2.56,0,-0.033476,-0.042055,-0.028631,-0.074799,-0.074601,sell
2021-04-01,1,1,1,0,1,2,2,1,0.98,0,0.58,0,5.14,4.8,2.77,2.56, 0.036393, 0.041952, 0.023414, 0.032962, 0.032962,buy
2021-04-02,1,1,1,1,0,1,2,1,2.6,2.56,0,2.56,5.7,3.34,2.92,0,-0.004866,-0.023880,-0.023782,-0.003613,-0.004866,sell
2021-04-03,2,1,0,0,1,1,3,1,3.14,0.71,2.51,0,3.26,2.89,0,2.53,-0.010730, 0.006171, 0.023656, 0.005251,-0.026435,sell
2021-04-04,2,1,1,0,1,1,2,1,2.87,3.96,0,2.87,0,2.87,2.44,2.85, 0.028835, 0.029571,-0.033483, 0.058011, 0.046950,buy
2021-04-05,0,2,0,0,1,1,3,0,2.58,5.21,2.62,2.18,2.87,0,0,2.79, 0.046519, 0.051728, 0.049214, 0.051728, 0.047963,buy
2021-04-06,1,1,1,0,1,2,2,1,0,4.49,0.73,3.89,0,2.95,0.6,2.62, 0.036475, 0.036475, 0.020758, 0.012565, 0.026148,buy
2021-04-07,1,1,1,0,3,1,2,0,2.89,5.11,2.51,5.51,2.6,0,2.65,3.72,-0.000196, 0.008406, 0.002293,-0.027261, 0.000609,buy
2021-04-08,0,1,1,1,3,3,3,0,1.9,1.25,2.53,3,2.72,4.26,2.95,8.52, 0.048202, 0.032798, 0.023157, 0.089003, 0.030145,buy
2021-04-09,0,1,1,0,4,2,3,1,7.03,3.45,0,3.99,2.08,5.36,2.89,2.35, 0.023074, 0.020997, 0.001776,-0.002097, 0.029551,buy
2021-04-10,0,1,1,0,3,2,2,1,5.6,0,0,0,3.56,2.14,0,3.47,-0.069154,-0.053585,-0.077823,-0.069776,-0.069154,sell
2021-04-11,0,1,0,0,2,1,1,1,5.31,0,2.74,1.08,2.44,2.95,0,0.92, 0.022568, 0.026549, 0.020103, 0.009068, 0.026549,buy
2021-04-12,0,1,0,0,1,0,3,2,3.46,3,0,2.62,5.69,0,2.87,2.56,-0.032095, 0.017983, 0.023334, 0.016045,-0.032154,buy
