Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.047822, 0.046174, 0.026498, 0.0461744, 0.0383547,buy
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,-0.008923,-0.018577, 0.011925, 0.0797775, 0.0162504,sell
2019-10-24,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.009488,-0.001884, 0.028253, 0.0065122,-0.0062908,sell
2019-10-25,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.070930, 0.025164, 0.070488, 0.0295422, 0.0620160,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.043088, 0.070675, 0.067915, 0.0442872, 0.0712931,buy
2019-10-27,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.033530, 0.063618, 0.044754, 0.0488392, 0.0636178,buy
2019-10-28,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.002259, 0.038801, 0.069041, 0.0500278, 0.0374590,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.031724, 0.033846, 0.006671, 0.0248953, 0.0115380,buy
2019-10-30,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.051471, 0.013321, 0.024668, 0.0049792, 0.0074172,buy
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.038168, 0.041680, 0.036156, 0.0278488, 0.0385768,buy
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.045164, 0.058526, 0.053357, 0.0533570, 0.0533570,buy
2019-11-02,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.039613, 0.052834, 0.050474, 0.0355755, 0.0422388,buy
2019-11-03,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.043326, 0.025325, 0.033874, 0.0338744, 0.0345185,buy
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.019935,-0.014833,-0.022997,-0.0199348,-0.0097212,sell
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.007808, 0.001119, 0.023010,-0.0013531, 0.0607270,sell
2019-11-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.003312, 0.001415,-0.011993, 0.0163366, 0.0464366,sell
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.026072,-0.002791, 0.012154, 0.0099031, 0.0010039,buy
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.006396, 0.003372, 0.009555, 0.0383698, 0.0460012,buy
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.040373, 0.053489, 0.022175, 0.0599144, 0.0534123,buy
2019-11-10,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.020304, 0.019951, 0.002296,-0.0195139, 0.0165472,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.002988, 0.010778,-0.029867, 0.0148512, 0.0313460,buy
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.051962, 0.060652, 0.032932, 0.0777713, 0.0147786,buy
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.047239, 0.051904, 0.045762, 0.0507640, 0.0498864,buy
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.004447, 0.002026,-0.021568, 0.0185113, 0.0066362,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.009648,-0.016150, 0.031400, 0.0214236, 0.0227408,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.000951, 0.029656, 0.033237,-0.0138394, 0.0364269,buy
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.030896,-0.006425,-0.004390, 0.0195013,-0.0353038,buy
2019-11-18,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.015039,-0.015757,-0.017391,-0.0397675,-0.0215659,sell
2019-11-19,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.001635,-0.003996, 0.008766,-0.0194302,-0.0110684,sell
2019-11-20,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.017468,-0.013343, 0.002267,-0.0480772,-0.0282573,sell
2019-11-21,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.050859,-0.055302,-0.045473,-0.0456327,-0.0253392,sell
2019-11-22,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.053967,-0.090423,-0.080381,-0.0888584,-0.0805534,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.048385,-0.025509, 0.019523,-0.1061021, 0.0321616,buy
2019-11-24,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.032023, 0.013441, 0.022414, 0.0047214, 0.0257738,buy
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.067326, 0.078577, 0.076383, 0.0615892, 0.0741661,buy
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none, 0.065739, 0.031937, 0.056106, 0.0601206, 0.0561058,buy
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120, 0.050973, 0.021574, 0.075133, 0.0563907, 0.0576451,buy
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.032092,-0.029011,-0.050364,-0.0331016,-0.0320916,sell
2019-11-29,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.011792,-0.009022,-0.046599,-0.0117923,-0.0107818,sell
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,-0.026288,-0.010773,-0.045014,-0.0262876,-0.0262876,sell
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.022320,-0.013964,-0.032327,-0.0169437,-0.0250457,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.026244,-0.034354,-0.018181,-0.0323691,-0.0244708,sell
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.004282,-0.019910, 0.005923,-0.0161996,-0.0122986,sell
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.024475, 0.021564, 0.028044, 0.0294426,-0.0058388,buy
2019-12-05,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.007202,-0.039585,-0.009965, 0.0004160,-0.0424540,sell
2019-12-06,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.030504, 0.029524, 0.038822, 0.0389344, 0.0202888,buy
2019-12-07,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.011381, 0.012919, 0.013563, 0.0083344, 0.0116262,buy
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.056275,-0.076124,-0.050839,-0.0579019,-0.0738056,sell
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.039370,-0.034511,-0.032694,-0.0326943,-0.0439358,sell
2019-12-10,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.046095,-0.038586,-0.037391,-0.0392056,-0.0644892,sell
2019-12-11,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.003692,-0.008004, 0.007295,-0.0174251,-0.0407866,buy
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.002909, 0.023227, 0.006777, 0.0054465, 0.0188070,buy
2019-12-13,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.030533,-0.052150,-0.032085,-0.0129956,-0.0453865,sell
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.061509,-0.058311,-0.038399,-0.0374199,-0.0359158,sell
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.066227,-0.052127,-0.054515,-0.0268571,-0.0687180,sell
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.021437, 0.018816,-0.013892,-0.0016832,-0.0133835,sell
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.090984,-0.064052,-0.035425,-0.0570610,-0.0525689,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.018313, 0.032986, 0.021365, 0.0260032, 0.0194937,buy
2019-12-19,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.093489,-0.066931,-0.108292,-0.0658415,-0.0678957,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.028907,-0.044264,-0.041003,-0.0295838,-0.0186049,sell
2019-12-21,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.045804,-0.046410,-0.045920,-0.0645557,-0.0490473,sell
2019-12-22,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.001544,-0.043516,-0.052567,-0.0033513, 0.0017909,sell
2019-12-23,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.037383,-0.010450,-0.010171, 0.0033994,-0.0060027,buy
2019-12-24,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.026349,-0.017400,-0.024548, 0.0068171,-0.0165566,sell
2019-12-25,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.011457,-0.005114,-0.000014,-0.0000938,-0.0132369,sell
2019-12-26,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.016655, 0.027305, 0.023006, 0.0218173, 0.0083131,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.008346, 0.048999, 0.017014, 0.0301624, 0.0280630,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.050150, 0.060764, 0.032158, 0.0582509, 0.0591974,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.002357, 0.025715, 0.019319, 0.0381051, 0.0292460,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.029125,-0.054054,-0.050167,-0.0138103,-0.0435306,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.000667,-0.024675,-0.031106, 0.0528330,-0.0426663,sell
2020-01-01,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.040938,-0.005103,-0.017302,-0.0207800, 0.0075666,sell
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.025567, 0.003705,-0.009948, 0.0130773, 0.0378462,sell
2020-01-03,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.037844, 0.021185, 0.007260, 0.0446466, 0.0435307,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.007099,-0.003665, 0.002966, 0.0562847, 0.0494365,sell
2020-01-05,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none, 0.015651, 0.044767, 0.047553, 0.0405330, 0.0614507,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.006352, 0.010687, 0.009435, 0.0074813, 0.0037026,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.021963,-0.020551,-0.021963, 0.0004277,-0.0248656,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.028792,-0.027640,-0.037605,-0.0273252,-0.0241600,sell
2020-01-09,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.025605,-0.026043,-0.025414,-0.0103697,-0.0261090,sell
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.033145,-0.024788,-0.029143,-0.0236705,-0.0264799,sell
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.093454, 0.035403, 0.036754, 0.0674129, 0.0434335,buy
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.021440, 0.024329, 0.018056, 0.0149723, 0.0328098,buy
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.027588,-0.042793,-0.012476,-0.0298659, 0.0175906,sell
2020-01-14,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.020258, 0.030397, 0.040279, 0.0038740, 0.0810936,buy
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.040347, 0.036302, 0.043578,-0.0246410, 0.0359490,buy
2020-01-16,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.030349,-0.014847,-0.011384,-0.0301392, 0.0460135,sell
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.050305, 0.050305, 0.085601, 0.0256415, 0.0872624,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.076755, 0.079639, 0.027753,-0.0049192, 0.0887462,buy
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.043532,-0.020222, 0.002800,-0.0422081,-0.0298755,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.011261, 0.031165,-0.005421,-0.0175253,-0.0137063,sell
2020-01-21,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.029405, 0.011137, 0.002429, 0.0201200,-0.0039112,buy
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.027949,-0.004622,-0.012735, 0.0227026,-0.0156471,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.058693,-0.062801,-0.059820,-0.0385893,-0.0462625,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.045550,-0.037414,-0.026889, 0.0060197,-0.0435858,sell
2020-01-25,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.040224,-0.032018,-0.027897,-0.0040782,-0.0380430,sell
2020-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.053214, 0.042745, 0.051835, 0.0517906, 0.0486535,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.046052, 0.035963, 0.045510, 0.0470304, 0.0436356,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.042304, 0.038754, 0.045140, 0.0410772, 0.0434586,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.047947, 0.039606, 0.047132, 0.0453226, 0.0456314,buy
2020-01-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.065316, 0.061760, 0.065316, 0.0663549, 0.0621897,buy
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.053410,-0.076091,-0.075686,-0.0530641,-0.0722504,sell
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,-0.001419, 0.002138, 0.000734,-0.0272465, 0.0014201,sell
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.028873, 0.049134, 0.043820, 0.0350533, 0.0070935,buy
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.046323, 0.046403, 0.045976, 0.0398391, 0.0227438,buy
2020-02-04,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none,-0.009611,-0.005179, 0.023725, 0.0022157, 0.0077421,sell
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.013413, 0.005254, 0.011868,-0.0097605, 0.0255935,sell
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.002889, 0.023221, 0.020736, 0.0212234, 0.0282232,buy
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.003094, 0.033267, 0.019828, 0.0242538, 0.0173159,buy
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.046475,-0.033754,-0.035315,-0.0290582,-0.0325658,sell
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.057267, 0.070863, 0.069607, 0.0633658, 0.0720653,buy
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.044902,-0.046323,-0.039558,-0.0465583,-0.0370012,sell
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.057711, 0.054779, 0.032767, 0.0222775, 0.0640010,buy
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.036366,-0.014130, 0.017016, 0.0060300, 0.0206763,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.043770,-0.047379,-0.027009,-0.0402783,-0.0677152,sell
