Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,0,0,0,0,1.8,0,0,0,0,0,0,0,1.8, 0.023594, 0.004890, 0.03168435,-0.029510, 0.0042210,buy
2020-09-27,0.77,0,1.2,0,0,3,0,0,0,0.77,0,1.2,0,3,-0.005468,-0.017154,-0.00546826,-0.016701,-0.0138449,sell
2020-09-28,2.7,0,2.95,0,0,2.95,0,0,0,2.7,0,2.95,0,2.95, 0.046051, 0.058070, 0.07779937, 0.096254, 0.0381230,buy
2020-09-29,3,1.05,2.58,0,0,1.77,0,0,0,3,1.05,2.58,0,1.77, 0.013852,-0.057462, 0.01423967,-0.054899, 0.0065690,buy
2020-09-30,0.89,2.7,0.92,0,0,1.07,0,0,0,0.89,2.7,0.92,0,1.07, 0.010347, 0.023727,-0.00881470,-0.017316, 0.0142829,buy
2020-10-01,0,3,0,0,0,0.64,0,0,0,0,3,0,0,0.64, 0.008664, 0.038473, 0.00179412,-0.021594, 0.0361481,sell
2020-10-02,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0, 0.035412, 0.035648, 0.02348849, 0.036987, 0.0301249,buy
2020-10-03,0,1.14,0,0,0,0,0,0,0.58,0,0.56,0,0,0, 0.042007, 0.021316, 0.00106224, 0.003029, 0.0259673,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,0,-0.017111,-0.011313,-0.01406115,-0.022542,-0.0336130,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.060045,-0.056338,-0.04142613,-0.065649,-0.0594224,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,-0.058489,-0.056900,-0.03307609,-0.048952,-0.0568659,sell
2020-10-07,0,0.77,0,0,0,0,0,0,0.77,0,0,0,0,0, 0.062332, 0.033415, 0.01703901, 0.017039, 0.0597664,buy
2020-10-08,0,1.85,0,0,0,0,0,0,0,1.85,0,0,0,0,-0.086733,-0.084029,-0.04713974,-0.061830,-0.0821219,sell
2020-10-09,0,2.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,0,0,0,-0.017880,-0.041974,-0.07592956,-0.011491,-0.0431067,sell
2020-10-10,0,2.5,1.61,0,0,0,0.71,1.84,1.84,1.21,1.61,1.29,0.71,0,-0.016482, 0.004513,-0.00114767, 0.056797, 0.0034125,buy
2020-10-11,0,2.95,2.95,0,0,0,1.58,2.95,2.95,0,2.95,2.95,1.58,0,-0.031633, 0.031912, 0.03941355, 0.010210, 0.0118120,buy
2020-10-12,0,2.36,2.18,0.92,0,0,2.95,2.12,2.12,0.92,2.18,2.36,2.95,0,-0.015131, 0.009689,-0.00748980, 0.028226,-0.0391393,sell
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,0.95,0.95,2.95,0.88,0.84,2.26,0, 0.011182,-0.025350,-0.01295738,-0.048955,-0.0526048,sell
2020-10-14,0,0,0,2.92,0,0,0.83,0,0,2.92,0,0,0.83,0, 0.024475, 0.022536, 0.03257804,-0.034561,-0.0349520,buy
2020-10-15,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,-0.025932,-0.028787,-0.02867740,-0.023752,-0.0177941,sell
2020-10-16,0,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0,-0.035936,-0.051600,-0.04174935,-0.043904,-0.0272421,sell
2020-10-17,0.8,0,0.5,1.47,0,0,0,1.76,0.8,0.5,1.47,1.76,0,0,-0.024719,-0.004378, 0.03324369, 0.033040, 0.0354955,buy
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,3,0,0, 0.035474, 0.045043, 0.03547377, 0.041951, 0.0340106,buy
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,2.1,0,0, 0.046535, 0.039167, 0.04713754, 0.046919, 0.0403413,buy
2020-10-20,1.54,0,1.17,0.66,0,0.52,0.81,0.88,1.54,1.17,0.66,0.88,0.52,0.81,-0.023803,-0.015587,-0.02038714,-0.024501,-0.0203871,sell
2020-10-21,0.58,0,0,0,0,2.89,1.39,0,0.58,0,0,0,2.89,1.39,-0.038401, 0.006810, 0.01745001, 0.003830, 0.0035261,buy
2020-10-22,0.52,0,0,0,0,2.24,2.4,0,0,0,0,0.52,2.24,2.4,-0.003893, 0.006837, 0.01897465,-0.006668, 0.0135734,buy
2020-10-23,1.46,0.75,0,0,0,0,2.95,0,0,0,0.75,1.46,0,2.95, 0.008290,-0.003222,-0.00917080,-0.003708, 0.0112236,sell
2020-10-24,2.95,3.04,0,0,0,0,2.1,0,0,0,3.04,2.95,0,2.1, 0.025061, 0.038748, 0.03467348, 0.020411, 0.0013060,buy
2020-10-25,2.1,4.89,0,0,0,0,2.28,0,0,0,4.89,2.1,0,2.28, 0.040810, 0.045309, 0.04560671, 0.031148, 0.0246573,buy
2020-10-26,0.74,4.2,0,0,0,0,3.65,0,0,0,4.2,0.74,0,3.65,-0.062878,-0.054892,-0.06842700,-0.066859,-0.0453422,sell
2020-10-27,0,1.8,0,0,2.38,0,1.9,0,0,0,1.8,0,2.38,1.9,-0.054617,-0.004786,-0.03232352,-0.052121,-0.0589302,sell
2020-10-28,0,0.73,0,0,3.74,0,0,0,0,0,0.73,0,2.89,0.85,-0.013533,-0.003370,-0.01255344,-0.018127,-0.0157255,buy
2020-10-29,0,0,0,0,1.79,0,0,0.52,0,0,0,0.52,0,1.79,-0.063253,-0.061902,-0.06762037,-0.071854,-0.0783158,sell
2020-10-30,0,0,0,0,2.95,0,0,1.12,0,0,0,1.12,0,2.95,-0.044255,-0.062821,-0.07508883,-0.076063,-0.0951996,sell
2020-10-31,0,0,0,0,2.32,0,0,2.06,0,0,0,2.06,0,2.32,-0.000072,-0.032345,-0.07350102,-0.081215,-0.0724810,sell
2020-11-01,0,0,0,0,1.08,0,0,3,0,0,0,3,0,1.08, 0.047082, 0.068141, 0.05045531, 0.026975, 0.0528776,buy
2020-11-02,0,0,0,0,0.5,0,0,2.79,0,0,0,2.79,0,0.5, 0.074545, 0.095377, 0.06188064, 0.080887, 0.0867880,buy
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,2.14,0,0, 0.053543, 0.063033, 0.02476762, 0.036222, 0.0639126,buy
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,2.08,0,0, 0.056925, 0.059167,-0.00417753, 0.034850, 0.0639126,buy
2020-11-05,0,0,0.67,0,0,0,0,2.6,0,0.67,0,2.6,0,0, 0.065639, 0.076178, 0.05743203, 0.085666, 0.0903373,buy
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,3,0,0, 0.050204, 0.061331, 0.05636923, 0.080345, 0.0901170,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,2.34,0,0, 0.023994, 0.048722, 0.02886460, 0.093406, 0.0565244,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,1.42,0,0,-0.010746,-0.013001,-0.01814545, 0.000259, 0.0015383,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0.77,0,0, 0.006282,-0.018753,-0.02581920,-0.039608,-0.0603470,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0, 0.020646,-0.006058, 0.01072485, 0.031855, 0.0055805,buy
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0,0.66,4.29,0,0,0, 0.010582, 0.009345, 0.01148526, 0.009345, 0.0116870,buy
2020-11-12,0.59,1.26,2.95,0,0,0,0.58,0,0.58,0,4.8,0,0,0,-0.022700,-0.010099,-0.01009929,-0.010099,-0.0084279,buy
2020-11-13,0,3,1.02,0,0,0,1.22,0,1.22,0,4.02,0,0,0,-0.016183,-0.007347,-0.01805409,-0.017556,-0.0090524,sell
2020-11-14,0,2.26,0,0,0,0.69,2.56,0.9,3.46,0,2.26,0,0,0.69,-0.091232,-0.056932,-0.09455684,-0.094052,-0.0529512,sell
2020-11-15,0,0.71,0,0,0,1.54,3,2.32,5.32,0,0.71,0,0,1.54,-0.064217,-0.067542,-0.07236392,-0.025165,-0.0574093,sell
2020-11-16,0,0,0,0,0,3,2.28,2.95,4.57,0,0,0,0,3.66, 0.017973, 0.019723,-0.04132904, 0.021256,-0.0269237,buy
2020-11-17,0,0,0,0,0,2.56,3.49,2.09,2.23,0,0,1.61,0,4.3,-0.031759,-0.017447,-0.03037693,-0.032569,-0.0318134,sell
2020-11-18,0,0,0,0,0,1.13,5.21,2.32,0.56,0,0,4.02,0,4.08, 0.056343, 0.117808, 0.10436112, 0.117808, 0.1188778,buy
2020-11-19,0,0,0,0,0,0.5,4.81,2.95,0,0,0,5.92,0,2.34, 0.081231, 0.137255, 0.11222780, 0.116629, 0.1116482,buy
2020-11-20,0,0.82,0,0,0,0,2.34,1.74,0,0.82,0,3.42,0,0.66, 0.037228, 0.024411, 0.04455269, 0.049890, 0.0432791,buy
2020-11-21,0,1.84,1.37,0,0,0,0.73,0.62,0,3.21,0,1.35,0,0, 0.051779, 0.054079,-0.02862562, 0.065052, 0.0534437,buy
2020-11-22,0.56,3.78,2.97,0,0,0,0,0,0,5.92,1.39,0,0,0, 0.038628, 0.040382, 0.04038221, 0.006521, 0.0398011,buy
2020-11-23,2.18,4.63,1.77,0,0,0,0,0,0,3.89,4.69,0,0,0, 0.063972, 0.055878, 0.06549429, 0.034388, 0.0652858,buy
2020-11-24,2.95,3.93,0.51,0,0,0,0,0,0,1.47,5.92,0,0,0,-0.022957,-0.024531,-0.02175405,-0.030603, 0.0190193,sell
2020-11-25,0.99,1.14,0,0,0,0,0,0,0,0,2.13,0,0,0, 0.019481, 0.044785, 0.02700190, 0.025425, 0.0368055,buy
2020-11-27,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0,0, 0.071647, 0.073861, 0.07052901, 0.058903, 0.0783253,buy
2020-11-28,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0,0,-0.023574,-0.047178,-0.07319803,-0.034412,-0.0669376,sell
2020-11-29,0,0,0,0,0,0,3.98,0,2.97,0,0,1.01,0,0,-0.088188,-0.045576,-0.06921584,-0.044009,-0.0933947,sell
2020-11-30,0,0,0,0,0,0.53,4.62,0,1.56,0,0,3,0,0.59,-0.035872, 0.034841, 0.01320622, 0.040399,-0.0259442,sell
2020-12-01,0,0,0,0,0,1.11,3.69,0,1.11,0,0,2.3,0,1.39, 0.034187,-0.000975, 0.01111950, 0.013270, 0.0028441,buy
2020-12-02,0,1.59,0,0,0,2.3,3.57,0,2.3,1.59,0,0.62,0,2.95,-0.024553, 0.004784,-0.03823926,-0.029978,-0.0270301,sell
2020-12-03,0,2.97,0,0,0,3.84,2.65,0,3,2.97,0,0.84,0,2.65,-0.034321,-0.023918,-0.00778074,-0.002350,-0.0297602,sell
2020-12-04,0.76,1.64,0.93,0,0,3.74,1.12,0.92,1.84,2.57,0.76,1.9,0,2.04, 0.066912, 0.053465, 0.06365541, 0.065357, 0.0667339,buy
2020-12-05,2.28,0.5,2.26,0,0,3.86,0,1.79,0.89,2.76,2.28,2.97,0,1.79, 0.014704,-0.052604, 0.05002612,-0.000765, 0.0349241,buy
2020-12-06,3,0,2.95,0,0,2.01,0,2.97,0,2.95,3,2.01,0,2.97, 0.034673, 0.018451, 0.01840238, 0.056082, 0.0180751,buy
2020-12-07,1.24,0,1.59,0,0,0.89,0,3.05,0,1.59,1.8,0.89,0,2.49,-0.059154,-0.079466,-0.02622948,-0.020314, 0.0039677,sell
2020-12-08,0.68,0,0.66,0,0,0.71,0,2.64,0.71,1.34,1.38,0,0,1.26, 0.038047, 0.038047, 0.06403947, 0.016192, 0.0372708,buy
2020-12-09,1.31,0,0,0,0,3.13,0,3.62,2.38,1.31,2.97,0.75,0,0.65,-0.029220, 0.017923, 0.01048706,-0.016004,-0.0039219,buy
2020-12-10,2.49,0,0,0,0,5.69,0,3.14,2.92,2.49,2.56,2.77,0,0.58, 0.026088,-0.013416, 0.03135062, 0.022603, 0.0288579,buy
2020-12-11,3,0,0,0,0,3.99,0,2.9,1.07,3,1.03,2.92,0,1.87, 0.002286,-0.055556, 0.00596345, 0.004765, 0.0364279,buy
2020-12-12,1.87,0,0,0,0,0.83,0.51,4.39,0.51,1.87,1.44,0.83,0,2.95,-0.069485,-0.092767,-0.05002822,-0.088802,-0.0608117,sell
2020-12-13,1.76,0,0,0,0,0,1.89,4.33,1.29,1.76,2.92,0.6,0,1.41,-0.067185,-0.040983,-0.07046856,-0.049612,-0.0738006,sell
2020-12-14,2.87,0,0,0,0,0,4.67,1.47,3,2.87,1.47,1.67,0,0,-0.041328,-0.038307,-0.02925046,-0.034434,-0.0427900,sell
2020-12-15,2.95,0,0,0,0,0,5.67,0,2.67,2.95,0,3,0,0,-0.043990,-0.021778, 0.02777359,-0.010035,-0.0529171,sell
2020-12-16,1.22,0,0,0,0,0,2.93,0,1.06,1.22,0,1.87,0,0, 0.086078, 0.105537, 0.11373289, 0.059128, 0.0788529,buy
2020-12-17,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0, 0.002663,-0.000762, 0.01138332,-0.013617, 0.0219550,sell
2020-12-19,0,0,0,0,2.57,0,0,0,1.4,0,0,1.17,0,0,-0.017059,-0.004260,-0.00295162,-0.008684,-0.0297004,buy
2020-12-20,0,0.92,0,0,7.22,0,0,0,3.76,0.92,0,3.46,0,0, 0.010833, 0.022419, 0.02060564, 0.055619, 0.0193482,buy
2020-12-21,0,2.03,0,0,11.81,0,0,0,5.89,2.03,0,5.92,0,0,-0.001243,-0.001597,-0.00881740, 0.025508,-0.0089714,sell
2020-12-22,0,3,0,0,7.89,0,0,0,4,3,0,3.89,0,0,-0.027542,-0.016979,-0.03815460,-0.014612,-0.0275416,sell
2020-12-23,0,1.97,0,0,2.65,0,0,0,1.41,1.97,0,1.24,0,0,-0.073083,-0.075187,-0.05336464,-0.062927,-0.0647643,sell
2020-12-24,0,0.92,0,0,1.24,0,0,0,0.69,0.92,0,0.55,0,0,-0.029219,-0.030113, 0.00566351,-0.053354,-0.0340117,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0,-0.066765,-0.077968,-0.08293105,-0.060574,-0.0263118,sell
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,0,-0.010251,-0.033819,-0.03609750,-0.025089,-0.0441240,sell
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,2.97,0,0, 0.029044, 0.031751, 0.01060327, 0.057430, 0.0191612,buy
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,0,1.77,2.16,0,0,-0.012896, 0.042879, 0.00355285, 0.011299,-0.0104608,sell
2020-12-30,0,0,0,0,0,2.57,0,4.33,1.79,0,2.97,0.78,0,1.36,-0.103297,-0.014459,-0.01546016,-0.069046,-0.0757536,sell
2020-12-31,0,0,0,0,0,0.72,1.44,4.58,0.72,0,3.05,0,0,2.97,-0.089519,-0.043165,-0.03446862,-0.066474,-0.0425463,sell
2021-01-01,1.24,0,0,0,0,0,2.95,2.89,0,0,3.48,0,0,3.6,-0.047348,-0.061412,-0.01483911,-0.046160,-0.0557443,sell
2021-01-02,2.95,0,0,0,0.53,0,1.41,0.87,0,0,1.41,0,0.53,3.82, 0.021447, 0.003890, 0.00388981,-0.009228, 0.0053970,buy
2021-01-03,1.77,0,0,0,0.74,0,0,0,0,0,0,0,0.74,1.77,-0.083316,-0.023602,-0.06320419,-0.095669,-0.0632042,sell
2021-01-04,0,0,0,0,1.05,0,0,0,0,0,0,0,1.05,0, 0.043155,-0.030658, 0.05698856,-0.022564, 0.0441203,buy
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0, 0.009246,-0.015768, 0.01383454,-0.042201,-0.0115143,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0,2.08,0, 0.029451, 0.024853, 0.02783307, 0.012766,-0.0061976,buy
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,2.95,0,-0.028422,-0.029154,-0.04307574,-0.045220,-0.0327543,sell
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0.61,3,0,-0.002569, 0.058588,-0.00067423,-0.007753,-0.0039817,sell
2021-01-09,4.08,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,3.57,2.12,1.08,-0.009642,-0.006478,-0.00600839,-0.008688,-0.0105639,buy
2021-01-10,4.89,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,5.92,1.51,2.53,-0.005003,-0.025170, 0.03807027, 0.065939,-0.0037317,sell
2021-01-11,4.18,1.87,0,0,4.73,2.08,0,0,4,1.18,2.08,3.53,1.08,4.87,-0.062306, 0.031688, 0.03168825, 0.027062, 0.0316883,buy
2021-01-12,2.06,2.97,0,0,4.34,0.5,0,0,4.76,0.59,0.5,0.94,0.78,4.44,-0.008534, 0.000456, 0.01234380, 0.013293,-0.0045752,sell
2021-01-13,0.62,1.14,0,0,3.51,0,0,0,3.57,0,0,0,0.56,1.76,-0.101474,-0.070973,-0.03929100,-0.081697,-0.0741607,sell
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0,0, 0.039353, 0.041752, 0.03190863, 0.037265, 0.0425826,buy
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,0,0,0, 0.050755, 0.049131, 0.04195834, 0.049265, 0.0663764,buy
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0, 0.041403, 0.055813, 0.06020228, 0.039550, 0.0561948,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.008569,-0.075365,-0.01159014,-0.008569,-0.0084421,sell
2021-01-21,0,0,1.34,0,2.26,0.58,0,0,0,0,2.84,0.53,0,1.34,-0.047324,-0.053714,-0.04508497,-0.045085,-0.0450847,sell
2021-01-22,0,0,2.97,0,0.75,1.41,1.16,0,0,0,3.32,1.18,0,2.97,-0.000303, 0.008827, 0.01252348, 0.022299, 0.0123071,buy
2021-01-23,0,0,2.18,0,0,2.95,2.97,0,0,0,5.92,2.62,0,2.18,-0.064517,-0.052390,-0.06295790,-0.057779,-0.0674184,sell
2021-01-24,1.43,1.15,0.81,0,0,2.56,2.49,0,0,0,5.05,3,0,3.39, 0.023514,-0.010502,-0.00756038, 0.031840,-0.0369504,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,0,0,0,1.88,1.48,0,5.87,-0.012396,-0.007325,-0.00732530,-0.011759,-0.0073253,buy
2021-01-26,1.87,2.95,0,0,0,0,0,0,0.7,0,0,0.67,0,4.82,-0.029854, 0.001455,-0.00299894,-0.028254,-0.0029989,buy
2021-01-27,0.59,1.14,0,0,0.7,0,0,0,1.38,0,0,0,0.7,1.73, 0.032875, 0.032771, 0.02984424, 0.027399, 0.0382179,buy
2021-01-28,0,0,0,0,1.51,0,0,0.67,2.77,0.67,0,0,1.51,0,-0.036910,-0.011543,-0.05838673,-0.046263,-0.0582794,sell
2021-01-29,0,0,0,0,2.95,0,0,1.04,2.97,1.04,0,0,2.95,0,-0.002817,-0.036717,-0.00573487,-0.002774,-0.0130249,buy
2021-01-30,0,0,0,0,2.28,0,0,1.59,1.56,1.59,0,0,2.28,0, 0.025180,-0.046883,-0.03294150, 0.019882, 0.0198822,buy
2021-01-31,0,0,0,0,0.77,0,0,2.44,0.79,2.44,0,0,0.77,0,-0.066825,-0.070507,-0.07403723,-0.064568,-0.0335898,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.038718,-0.031351,-0.02831106,-0.038063,-0.0143537,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,-0.043508,-0.042638,-0.04033230,-0.036504,-0.0117888,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0, 0.027861, 0.045214, 0.04771939, 0.045214, 0.0191253,buy
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,0,1.01,2.56,0.77,0,1.14, 0.029458, 0.046346, 0.02587142, 0.048459, 0.0488703,buy
2021-02-05,0,2.97,0,0,0,2.95,0,0.66,0,0.66,2.95,2.14,0,2.97,-0.046505,-0.049638,-0.02715960,-0.034841, 0.0089297,sell
2021-02-06,0,2.18,1.26,0,1.15,1.13,0,0,0,0,2.28,2.97,0,3.44, 0.035305, 0.007437, 0.00638417, 0.006624, 0.0370450,buy
2021-02-07,0,0.63,3.31,0,3.7,0,0,0,0,0,3.7,1.47,0,3.94,-0.000766, 0.023115, 0.02203675, 0.023121, 0.0276329,buy
2021-02-08,0,0,6,0,5.87,0,0,0,0,0,5.87,0.53,0,6,-0.026159,-0.041647,-0.00827285,-0.003075,-0.0160381,buy
2021-02-09,0,0,4.05,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,4.05, 0.006872, 0.014800, 0.02527095, 0.018727, 0.0166098,buy
2021-02-10,0,0,1.54,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,1.54, 0.030299, 0.022154, 0.00904897, 0.076943, 0.0304907,buy
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,-0.104465,-0.030123,-0.08954237,-0.107754,-0.1044646,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,1.46,0,-0.017933,-0.007394,-0.03564551,-0.035556,-0.0315181,sell
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,2.95,0, 0.028904, 0.038670, 0.02890447, 0.028260, 0.0289045,buy
2021-02-14,0,0,0.56,0,0,0,0,0,2.97,0,0,0,0.82,0.56,-0.070893,-0.031084,-0.07607093,-0.090923,-0.0747248,sell
2021-02-15,0,0,2.03,0,0.61,0,0,0,2.74,0,0.61,0,0,2.03,-0.007218, 0.012247,-0.00385609,-0.041241,-0.0070749,sell
2021-02-16,0,0,2.97,0,1.82,0,0,0,1.21,0,1.82,0,0,2.97, 0.006832, 0.019627, 0.01973065, 0.041568, 0.0196290,buy
2021-02-17,0,0,1.14,0,3,0,0,0.88,0.59,0.88,3,0,0,1.14,-0.024125,-0.020043,-0.02111243,-0.024125,-0.0241245,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0, 0.077936, 0.070948, 0.07902662, 0.079027, 0.0563465,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,-0.032087,-0.041349,-0.03830853,-0.032253,-0.0206167,sell
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,-0.038089,-0.031990,-0.03371325,-0.038063,-0.0138136,sell
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0,-0.058640,-0.046785,-0.05204971,-0.051373,-0.0274505,sell
2021-02-22,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0,0,-0.006787, 0.006741, 0.00983146, 0.008712,-0.0055256,sell
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,0,-0.021132,-0.035280,-0.01714155, 0.040125, 0.0617306,sell
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0,0,-0.018581, 0.006209,-0.01577871,-0.015557,-0.0653931,buy
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.049044,-0.053519,-0.05077443,-0.105201,-0.0574874,sell
2021-02-27,0,0,0,0,2.18,0,0,0,0,0,0,2.18,0,0,-0.027855,-0.011793,-0.04591898,-0.061617,-0.0509965,sell
2021-02-28,0,0,0.95,0,0.98,0,0,0,0,0,0,0.98,0,0.95,-0.037120,-0.008439,-0.00733360,-0.000790,-0.0033320,buy
2021-03-01,0,0,2.3,0,0,0,0,0,0,0,0,0,0,2.3, 0.002919, 0.000427, 0.00042719, 0.034453, 0.0030735,sell
2021-03-02,0,0,3,0,0.54,0,0,0,0.83,0,0,0.54,0,3, 0.016289, 0.009274, 0.01019913, 0.047711, 0.0092740,buy
2021-03-03,0,0,1.47,1.22,1.51,0,0,0,1.46,0,0,1.51,0,2.69, 0.058343, 0.051921, 0.05804171, 0.063474, 0.0663917,buy
2021-03-04,0,0,0.54,3,2.97,0,0,0,2.65,0,0,2.97,0,3.54, 0.071083, 0.071083, 0.06830648, 0.073226, 0.0576224,buy
2021-03-05,0,0,0,2.28,2.06,0,0,0,2.97,0,0,2.06,0,2.28, 0.052881, 0.055307, 0.06460266, 0.053778, 0.0507090,buy
2021-03-06,0,0,0,0.74,2.71,0,0,0,2.6,0,1.08,0.74,0,0.74,-0.097653, 0.029193, 0.01990132,-0.047020, 0.0199013,buy
2021-03-07,0,0,0,1.85,4.42,0,0,0,2.62,0,2.65,0,0,1.85, 0.036952, 0.077464, 0.07096762, 0.074033, 0.0615555,buy
2021-03-08,0,0,0,2.92,5.97,0,0,0,3,0,3.49,0,0,2.92, 0.056369, 0.083011, 0.07069942, 0.083962, 0.0619677,buy
2021-03-09,0,0,0,1.2,3.76,0,0,0,2.47,0,2.52,0,0,1.2,-0.001749, 0.021412, 0.02698325, 0.022626, 0.0224731,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0, 0.043938, 0.110166, 0.09741817, 0.097418, 0.0974182,buy
2021-03-11,0,0,0,0,1.77,0,0,0,1.77,0,3,0,0,0, 0.035688, 0.086824, 0.05781934, 0.057819, 0.0578193,buy
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,0,2.08,0,0,0,-0.125895, 0.010437,-0.05704839,-0.106006,-0.0580227,sell
2021-03-13,0,0,0,0,3,1.03,0,0,3,0,2.94,1.03,0,0,-0.116199,-0.071117,-0.07365125,-0.080174,-0.0817344,sell
2021-03-14,0,0,0,0,1.19,2.28,0,0,1.19,0,3,2.28,0,0,-0.069405,-0.065387,-0.06826696,-0.057537,-0.0682670,sell
2021-03-15,0,0,0,0,0,3.47,0,0,0,0,1.22,3.47,0,0,-0.022146,-0.003211,-0.01639056, 0.029488,-0.0267110,buy
2021-03-16,0,0,0,0,0,3.12,0,0,0,0,0,3.12,0,0, 0.038277, 0.039044, 0.05275393, 0.077304, 0.0316710,buy
2021-03-17,0,0,0,0,0,3.73,0,0,0,0,0,3.73,0,0, 0.055339, 0.059104, 0.04573907, 0.078343, 0.0496044,buy
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0,0, 0.008581,-0.002004,-0.00665027, 0.026499,-0.0102237,sell
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,-0.071887,-0.078735,-0.07263753,-0.059442,-0.0498000,sell
2021-03-21,0,0,0,0.7,0,0,0,0.51,0,0.51,0,0,0,0.7, 0.011183, 0.041332, 0.04375484, 0.015422, 0.0342238,buy
2021-03-22,0,0,0,2.97,1.67,0,0,1.14,0,1.14,0,1.67,0,2.97, 0.034637, 0.039086, 0.03463686, 0.044781, 0.0041235,buy
2021-03-23,0,0,0,2.62,2.97,0,0,2.56,0,2.56,0,2.97,0,2.62, 0.041379, 0.021915, 0.02066397, 0.019575, 0.0331614,buy
2021-03-24,0,0,0,0.56,1.43,0,0,2.95,0,2.95,0,1.43,0,0.56, 0.004603,-0.051439, 0.00803827,-0.011000,-0.0406817,sell
2021-03-25,0,0,0,0,0,1.51,0,1.46,1.51,1.46,0,0,0,0, 0.031966, 0.007279, 0.00469082,-0.005373, 0.0072793,buy
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,0,0,-0.022352,-0.015961,-0.01850573,-0.016468,-0.0214243,sell
