Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,1,2,2,3,2,3,1,0,1,2.26,2.62,0,0,0,0,0,0,2.53,0,2.44,1.36,1.44,2.67,1.93,1.79,0,0,0,2.28,0.6,0.63,0.39,0,-0.0087449,-0.003615501, 0.0008915,-0.0087449,-0.009212,sell
2019-07-20,1,2,4,1,2,0,2,1,2,1.22,1.52,0,0,0,0,0,0,1.47,0.31,1.65,0,2.62,2.97,2.67,2.53,0.26,0,0,0.75,0.19,1.92,0.12,0, 0.0257947, 0.003760358, 0.0234315,-0.0181069, 0.029496,buy
2019-07-21,1,4,2,0,1,0,0,3,1,0.65,0.88,0,0,0,0,0,0,0,2.87,2.67,2.7,2.47,2.62,2.42,2.65,2.7,0,0,0.25,0,2.95,0,0, 0.0103596, 0.016077621, 0.0100083, 0.0092857, 0.026189,buy
2019-07-22,1,4,1,0,1,0,1,0,0,0.35,0.5,0,0,0,0,0.1,0,2.74,0,2.97,0,0,0,0,0.32,2.92,0,0,0,0,1.46,0,0,-0.0036632, 0.007114628, 0.0136260, 0.0103060, 0.009437,buy
2019-07-23,1,1,2,0,1,2,0,0,2,0,0.3,0,0,0,0,0.53,0,2.56,2.72,0,2.97,2.56,0,2.42,0,2.77,0,0,0,0,0.48,0,0,-0.0000101,-0.004343221,-0.0023927,-0.0003962,-0.002393,sell
2019-07-24,1,0,1,1,1,2,1,0,5,0,0,0,0,0,0,2.72,0,3,2.58,2.72,2.15,0.43,2.58,0.25,2.74,0.31,0,0,0,0,0.16,0,0,-0.0228043,-0.021726625,-0.0113775,-0.0226495,-0.017855,sell
2019-07-25,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2.92,0,1.9,1.63,0,2.53,0,0,0.22,0,0.09,0,0.31,0,0,0,0,0, 0.0012023, 0.017891229, 0.0101964, 0.0259997, 0.004084,buy
2019-07-26,2,3,1,1,1,0,0,4,0,0,0,0,0,0.12,0,0.63,0,0,2.49,2.62,2.97,2.56,2.92,2.38,0.27,2.44,0.45,0.98,0,0,0,0,0, 0.0114099, 0.009253476,-0.0009307,-0.0039594, 0.018763,buy
2019-07-27,1,1,3,0,2,0,2,2,0,0,0,0,0,0.17,0,0.14,0,2.89,0,2.61,0,2.49,2.42,2.7,2.44,0,1.26,2.95,0,0,0,0,0, 0.0062285,-0.004701207,-0.0112489,-0.0050707,-0.004011,buy
2019-07-28,0,1,2,2,2,3,2,0,1,0,0,0,0,0.23,0,0,0,0,2.79,3.39,2.44,2.77,2.92,3,2.7,2.38,2.97,2.82,0.39,0,0,0,0,-0.0046408,-0.015224183,-0.0144370,-0.0235887,-0.014141,sell
2019-07-29,0,1,2,2,1,2,1,0,0,0,0,0,0,0.28,0,0,0,2.87,0,2.87,0,0,0.62,0,2.62,2.84,2.42,0.91,1.19,0,0,0,0, 0.0041774, 0.004116972, 0.0111199, 0.0005019, 0.006162,buy
2019-07-30,2,2,3,1,3,0,0,1,0,0,0,0,0,0.32,0,0,0,2.42,2.58,0.25,2.62,2.89,2.36,2.92,0,2.32,0.85,0.29,2.97,0,0,0,0, 0.0293753, 0.022816938, 0.0037361, 0.0201080, 0.014818,buy
2019-07-31,2,2,3,0,2,0,0,0,0,0,0,0,0,0.33,0,0,0,2.92,2.7,2.34,2.49,0,2.22,0,2.79,0,0.3,0,2.36,0,0,0,0,-0.0285153, 0.004217565,-0.0269257,-0.0118011,-0.012387,sell
2019-08-01,1,1,1,3,1,2,0,0,1,0,0,0,0,0.33,0,0,0,0,2.82,0.21,2.51,2.3,1.99,2.42,0.6,2.87,0,0,0.77,0,0,0,0,-0.0068781,-0.005436019,-0.0011915,-0.0114595,-0.006878,buy
2019-08-02,0,0,3,1,1,2,1,0,2,0,0,0,0,0.32,0,0,0,2.49,0,2.65,0,2.47,4.74,2.67,1.05,0.32,0,0,0.25,0,0,0,0, 0.0222055, 0.023152400, 0.0190609, 0.0091531, 0.020946,buy
2019-08-03,0,3,1,0,2,1,2,1,1,0,0,0,0,0.27,0,0,0,0,2.49,2.89,2.28,2.67,4.56,2.92,3.26,2.62,0,0,0,0,0,0,0, 0.0020584, 0.006710647,-0.0104830,-0.0107686, 0.018377,sell
2019-08-04,0,2,1,0,2,0,1,2,0,0,0,0,0,0.21,0,0,0,2.77,0,2.36,0.14,0,2.38,0,2.62,2.87,0,0,0,0,0,0,0,-0.0171915, 0.000557471, 0.0110436, 0.0099616,-0.005418,buy
2019-08-05,0,0,1,2,1,0,1,2,3,0,0,0,0,0.15,0,0,0,2.67,2.36,0,2.36,3,1.13,2.65,3,3.69,0,0,0,0,0,0,0, 0.0052066, 0.005206595, 0.0062650, 0.0006558, 0.006254,buy
2019-08-06,0,1,1,2,1,1,1,0,2,0,0,0,0,0.1,0,0,0,2.44,2.62,2.44,3.25,0,2.74,0,0,1.71,0,0.37,0,0,0,0,0, 0.0121645, 0.003740073, 0.0348206, 0.0058772, 0.004423,buy
2019-08-07,0,3,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2.72,0,3.29,2.49,0,2.97,2.97,0.26,0,1.11,0,0.31,0,0.6,0, 0.0106828,-0.001631173, 0.0020302, 0.0011324,-0.001407,sell
2019-08-08,1,4,2,1,1,1,1,1,0,0,0.37,0,0,0,0,0,0,1.76,0,2.95,2.04,2.94,2.84,2.82,0,2.95,0,2.95,0,0.97,0,1.92,0, 0.0042608,-0.005465425,-0.0047230,-0.0020410,-0.002041,sell
2019-08-09,2,2,3,3,0,2,2,0,0,0,0.83,0,0,0,0,0,0,2.82,2.47,2.44,0,2.02,2.82,2.11,0.73,0,0,2.56,0.41,2.97,0,2.95,0, 0.0093410,-0.003192843,-0.0002199,-0.0038251,-0.004633,buy
2019-08-10,1,2,2,5,0,3,0,0,1,0,2.01,0,0,0,0,0,0,0,2.28,1.11,2.74,2.92,2.77,2.38,2.62,2.42,0,0.85,1.25,2.82,0,1.42,0,-0.0176719,-0.028878192,-0.0208219,-0.0298970,-0.017654,sell
2019-08-11,0,2,4,4,0,2,0,0,0,0.43,2.97,0.22,0,0,0,0,0,2.77,0,2.53,0,0,0,0,3,2.77,0,0.28,2.97,0.89,0.23,0.45,0,-0.0369098,-0.035927968,-0.0179766,-0.0213309,-0.019545,sell
2019-08-12,2,2,2,3,1,2,1,1,1,1.1,1.62,0.65,0,0,0,0,0,2.62,3,0,2.97,2.51,2.74,2.84,2.47,2.1,0,0,2.24,0.29,0.7,0,0.34, 0.0361457, 0.030719140, 0.0156734, 0.0374116, 0.036146,buy
2019-08-13,1,2,2,3,1,0,2,1,1,2.97,0.56,2.08,0,0,0,0,0,2.7,2.53,2.49,2.53,0,1.33,0,0.33,2.77,0,0,0.73,0,2.14,0,0.82,-0.0286305,-0.007390530,-0.0053690,-0.0277210,-0.028027,sell
2019-08-14,0,1,1,3,1,2,1,2,1,2.84,0,3,0,0,0,0,0,0.72,2.53,0.76,1.43,2.74,0,2.7,0,0,0,0,0.24,0,2.97,0,2.01, 0.0041179,-0.006176247,-0.0034587,-0.0137657, 0.004259,sell
2019-08-15,0,1,2,2,1,3,1,1,2,0.95,0,1.17,0,0,0,0,0,0,0.67,0,2.53,1.98,3,1.31,2.7,2.95,0,0,0,0,1.3,0,2.95,-0.0081015,-0.010923379,-0.0149847,-0.0100077,-0.006137,sell
2019-08-16,0,1,2,2,0,0,2,0,2,0.3,0,0.31,0,0,0,0,0,2.84,0,2.77,0,2.89,2.7,2.56,0,0,0,0,0,0,0.43,0,1.76, 0.0120856, 0.003383435, 0.0153280, 0.0023249, 0.013981,buy
2019-08-17,1,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2.62,0.62,2.82,2.82,2.49,2.51,0,0.57,0,0,0,0,0,0,0.72,-0.0069314,-0.007053364,-0.0109103,-0.0148922,-0.021454,sell
2019-08-18,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2.49,0,2.65,0.09,0,1.61,0,2.97,2.82,0,0,0,0,0,0.29,0.29,-0.0103992,-0.009597947, 0.0086971, 0.0060864,-0.007835,sell
2019-08-19,0,4,2,1,0,1,2,0,2,0,0.3,0,0,0,0.3,0,0,2.36,2.95,2.65,0.26,2.49,0,2.89,2.77,2.65,0,0,0,0.46,0,0.9,0, 0.0020575, 0.031786752, 0.0360386, 0.0249947, 0.035606,buy
2019-08-20,0,3,4,1,0,3,1,0,3,0,1.43,0,0.81,0,1.55,0,0,2.97,1.55,0,2.42,2.34,2.84,1.2,0.76,2.65,0,0,0,1.47,0,2.82,0, 0.0166020, 0.013387133, 0.0095236,-0.0008324, 0.015978,buy
2019-08-21,0,2,2,3,0,1,2,0,0,0,3,0.43,2.95,0,2.89,0,0,2.74,2.89,0,2.72,0,0,0,2.87,0,0,0,0,3,0,2.97,0, 0.0056078, 0.019233033, 0.0291837, 0.0154970, 0.024403,buy
2019-08-22,1,3,1,3,0,1,1,2,2,0,1.17,2.36,1.92,0,1,0,0,0,2.58,2.6,2.53,2.53,2.44,2.95,0,0.33,0.43,0,0,1.85,0,0.97,0, 0.0250320, 0.058506262, 0.0552081, 0.0544487, 0.021948,buy
2019-08-23,1,2,4,2,1,1,2,0,2,0,0.23,2.92,0.34,0.74,0,0,0,2.51,0,0,0,2.77,1.74,2.38,2.65,2.7,1.11,0,0,0.59,0.24,0.31,0, 0.0202945, 0.023388446, 0.0230243, 0.0226974, 0.021783,buy
2019-08-24,0,0,2,3,2,1,0,0,3,0,0,0.64,0,2.95,0,0,0,1.56,2.84,0,2.6,2.4,2.7,2.72,0.6,0,2.82,0,0,0,0.75,0,0,-0.0150862,-0.014277251,-0.0146786,-0.0110875,-0.012959,sell
2019-08-25,0,0,1,2,1,1,0,1,3,0,0,0,0,1.97,0,0,0.8,0,0.15,2.97,2.1,0,2.84,0,0,2.7,2.97,0,0,0,2.3,0,0, 0.0088427, 0.009916320, 0.0082751, 0.0131297, 0.013169,buy
2019-08-26,1,1,1,3,1,0,2,1,2,0,0,0,0,0.34,0,0,2.97,2.49,2.56,2.53,0.28,2.79,0,2.62,2.65,2.58,1.22,0,0,0,2.97,0,0,-0.0087313,-0.010468426,-0.0180325, 0.0132744,-0.003743,buy
2019-08-27,1,1,4,1,2,1,2,1,2,0,0,0,0.29,0,0.51,0,2.14,2.58,3.5,2.82,2.34,1.64,2.87,0.92,2.47,2.79,0.48,0,0,0,1.23,0,0,-0.0165961,-0.017167864,-0.0147200, 0.0007394,-0.019541,sell
2019-08-28,0,2,4,1,0,3,1,0,1,0,0,0,1.77,0,2.92,0,0.43,2.47,4.23,0.27,2.6,1.77,0,2.92,2.42,0,0,0,0,0,0.4,0,0, 0.0205105,-0.011616965, 0.0240001,-0.0116170,-0.007156,sell
2019-08-29,1,1,2,3,0,1,2,0,1,0,0,0,3,0,2.7,0,0,0,2.82,0.57,2.42,4.95,2.4,4.23,0,2.7,0,0,0,0,0,0,0,-0.0302744,-0.030274410, 0.0099923,-0.0323202, 0.017265,sell
2019-08-30,2,2,4,0,1,0,2,2,3,0.32,0,0,0.77,0.28,0.45,0,0,2.67,2.08,2.51,0.22,5.26,2.62,4.06,2.67,0,0,0,0,0.23,0,0.38,0, 0.0189103, 0.021687941, 0.0006952, 0.0002517, 0.005800,sell
2019-08-31,1,4,1,0,1,0,0,2,3,1.52,0,0,0,1.64,0,0,0,0,2.44,0,2.38,1.82,2.65,1.1,0.15,2.3,0,0.49,0,0.73,0,1.19,0, 0.0018727,-0.017629074,-0.0025360, 0.0046493, 0.001958,buy
2019-09-01,0,1,2,1,1,2,0,3,4,2.92,0,0,0,2.97,0,0,0,2.6,2.42,2.51,0.3,2.28,0,2.49,2.89,2.34,0,1.41,0.17,2.3,0,2.97,0,-0.0123522, 0.002349814,-0.0124067,-0.0135472,-0.008628,sell
2019-09-02,0,1,2,2,1,1,4,2,5,1.18,0,0,0,0.87,0,0,0,2.62,3.87,2.4,2.97,1.31,2.36,0.82,2.35,2.84,0,2.95,0.54,2.95,0,2.36,0, 0.0256392, 0.014137320, 0.0154931, 0.0220213, 0.022610,buy
2019-09-03,0,2,1,0,1,2,2,4,2,0.25,0,0,0,0,0,0,0,2.34,3.78,2.56,2.62,1.7,0,2.56,2.82,0,0,2.16,1.68,1.18,0,0.76,0, 0.0323539, 0.025518630, 0.0186785, 0.0112877, 0.010602,buy
2019-09-04,0,5,1,0,2,1,1,5,2,0,0.34,0,0.77,0,1.14,0,0,0,2.36,0,2.77,3.43,2.95,2.98,2.4,2.56,0,0.76,2.95,0.37,0.26,0.25,0,-0.0202520,-0.019514226,-0.0080640,-0.0192516,-0.038885,sell
2019-09-05,1,2,1,0,3,0,2,1,2,0,1.73,0.3,2.95,0,2.92,0,0,2.74,0,0,0,2.7,2.44,2.4,0,0.58,0,0.27,1.67,0,0.79,0,0,-0.0165745,-0.000014129,-0.0010887,-0.0011760, 0.016608,sell
2019-09-06,2,2,0,2,2,2,0,1,4,0,2.95,1.68,1.9,0,1.33,0.1,0,0,2.56,2.6,2.84,2.58,2.74,2.47,2.92,0.26,0,0,0.54,0,2.4,0,0, 0.0056982, 0.001139915,-0.0012151,-0.0009914,-0.002546,sell
2019-09-07,1,3,0,1,2,1,0,1,1,0,0.98,2.95,0.34,0.43,0.24,0.18,0,1.07,0,0,0,0,0,0,0,2.7,0,0,0.17,0,2.97,0,0, 0.0130983,-0.011043494,-0.0079212, 0.0111967, 0.000141,sell
2019-09-08,3,3,1,0,2,2,0,1,0,0,0,0.92,0,2.26,0,0.3,0,2.62,2.92,0.64,2.62,2.6,0.48,2.62,0,2.49,0,0,0,0,1.18,0,0, 0.0051676, 0.010795177, 0.0134003, 0.0037033, 0.013400,buy
2019-09-09,2,6,0,0,1,0,3,1,0,0,0,0.18,0,2.97,0,0.51,0,2.6,2.97,2.95,1.33,0,2.92,0,2.47,2.7,0,0,0,0,0.38,0,0.28,-0.0022895,-0.001118424,-0.0075011,-0.0007092, 0.000637,sell
2019-09-10,1,3,2,1,0,1,2,1,0,0,0,0,0,0.72,0,0.85,0.22,2.92,1.94,2.67,2.95,0.85,0,1.04,2.97,0,0,0,0,0,0,0,0.77,-0.0114751,-0.008971525,-0.0089897, 0.0035060, 0.013720,sell
2019-09-11,1,2,1,3,0,3,0,1,1,0,0,0,0,0,0,1.37,0.98,0,2.53,0.99,2.84,2.79,2.82,2.51,0.73,0.33,0,0,0,0,0,0,2.16,-0.0097914,-0.007105245,-0.0071052,-0.0074533,-0.007105,sell
2019-09-12,1,2,1,2,0,0,2,0,2,0,0,0,0,0,0,2.2,2.95,0.36,0,2.95,0,2.95,2.44,2.65,2.74,2.89,0,0,0,0,0,0,2.97,-0.0184101,-0.018353333,-0.0175381,-0.0183533,-0.019352,sell
2019-09-13,2,3,0,0,0,0,1,2,2,0,0,0,0,0,0,3,1.9,2.92,2.51,0,2.65,2.65,1.34,2.89,0,0,0,0,0,0,0,0,1.42,-0.0101917, 0.007572018, 0.0049257, 0.0041102,-0.009907,buy
2019-09-14,2,2,0,0,2,0,0,2,1,0,0,0,0,0,0,2.53,0.43,0,0.28,1.33,0.7,0,2.77,0,2.4,2.77,0,0,0,0,0,0,0.5,-0.0054234, 0.004764070, 0.0110683, 0.0107925, 0.003648,buy
2019-09-15,1,1,0,0,2,0,1,0,2,0,0,0,0,0,0,1.64,0,2.79,0,2.84,0,0.64,0,0.64,2.53,2.42,0,0,0,0,0,0,0,-0.0082591,-0.002028569, 0.0115957, 0.0064830, 0.000195,buy
2019-09-16,1,2,1,0,0,1,1,0,3,0,0,0,0,0,0,1.08,0,1.77,2.42,0,2.92,2.44,2.95,2.42,0,2.4,0,0,0,0,0,0,0,-0.0079007,-0.006828977,-0.0073629,-0.0086505,-0.006829,sell
2019-09-17,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0.72,0,2.42,2.47,2.74,2.6,0,0,0,2.6,2.42,0,0,0,0,0,0,0, 0.0257228, 0.015350172, 0.0239215, 0.0153502, 0.019588,buy
2019-09-18,1,2,1,4,0,0,0,3,0,0.3,0,0,0,0,0,0.49,0,2.74,2.7,1.85,2.95,2.49,0.47,2.82,0.88,0,0,0,0,0,0,0,0, 0.0306707, 0.030670732, 0.0184227, 0.0383625, 0.027344,buy
2019-09-19,2,1,3,1,0,0,1,2,0,1,0,0,0,0,0,0.33,0,0,0.34,2.53,0.48,2.38,2.97,2.84,2.95,2.58,0,0,0,0,0,0,0,-0.0173242,-0.007121853,-0.0235792,-0.0235792, 0.028754,sell
2019-09-20,2,2,3,1,2,1,1,1,2,2.97,0,0,0.33,0,0.26,0.23,0.82,2.7,0.18,2.53,0,2.88,2.67,2.93,2.79,0.08,0,0,0,0,0,0,0, 0.0034579,-0.000230203, 0.0022761,-0.0018063, 0.016335,sell
2019-09-21,1,0,1,2,2,2,0,2,3,2.56,0,0,1.44,0,1.08,0.17,3,0.16,2.84,0,2.97,1.65,2.72,2.12,0,1.41,0.44,0,0,0,0,0,0,-0.0044659, 0.002228179,-0.0047617, 0.0349375, 0.017252,buy
2019-09-22,2,0,2,2,1,1,1,3,3,0.79,0.25,0.3,2.97,0,2.95,0.12,2.51,0.82,0,0,0,0.15,0,0.1,2.38,2.73,1.04,0,0,0,0,0,0.41,-0.0088753,-0.005786116,-0.0080305,-0.0058463,-0.006570,sell
2019-09-23,2,1,3,3,2,0,1,3,6,0.24,0.92,1.24,1.34,0,1.92,0.09,0.61,2.7,2.47,2.51,2.89,2.89,2.49,2.51,2.4,2.44,2.42,0,0,0.59,0,0.39,1.24, 0.0028620,-0.010377211,-0.0097696,-0.0103772,-0.017995,sell
2019-09-24,0,0,4,1,1,0,0,3,4,0,3,2.97,0.31,0,0.47,0,0,2.74,2.6,0,2.38,0,0.1,0,0,2.51,3,0,0,1.87,0,1.18,2.97,-0.0168813,-0.029186335,-0.0239040,-0.0152324,-0.003892,sell
2019-09-25,0,2,1,5,0,1,0,4,3,0,2.58,1.67,0,0.73,0,0,0,2.74,2.47,2.67,2.38,2.53,2.32,2.4,2.44,0,1.54,0,0.26,2.97,0,2.95,2.3,-0.0243065, 0.021029728, 0.0164431,-0.0201520,-0.031137,sell
2019-09-26,0,0,3,3,0,0,3,3,4,0,0.72,0.41,0,2.87,0,0,0,0,0,2.79,0,2.97,2.68,2.92,2.77,2.72,0.66,0.4,0.81,1.44,0,2.42,0.75, 0.0010672, 0.003387032,-0.0006690, 0.0011022, 0.001570,sell
2019-09-27,0,2,2,1,1,2,1,3,5,0,0,0,0,2.97,0,0,0,2.84,2.6,2.6,2.47,2.62,2.75,2.72,2.82,0,0.28,1.09,2.51,0.45,0,0.81,0.24,-0.0161825,-0.015105999,-0.0104313,-0.0131470,-0.014811,sell
2019-09-28,0,2,0,1,0,1,0,1,3,0,0,0,0,0.77,0,0,0,0,0,0.83,0,0,0.21,0,0,2.6,0,2.89,2.97,0,0.25,0.27,0,-0.0047584,-0.003147095,-0.0105030,-0.0098758,-0.000458,buy
2019-09-29,2,0,1,3,0,0,0,3,4,0,0,0,0,0,0,0,0.34,2.53,2.34,0.64,2.32,2.77,2.49,2.77,2.49,2.74,0,2.95,1.11,0,0.77,0,0,-0.0196184,-0.019618446,-0.0191523,-0.0203785,-0.007987,sell
2019-09-30,1,0,1,3,0,0,3,1,1,0.34,0,0,0,0,0,0,1.32,2.62,2.65,2.87,2.36,0,0,0,0,2.53,0,1.11,0.36,0,2.34,0,0,-0.0193914,-0.010966579,-0.0170971,-0.0095174,-0.011372,sell
2019-10-01,0,2,0,1,0,3,1,3,1,0.95,0,0,0,0,0,0,2.95,2.74,2.65,0,2.7,2.79,2.6,2.58,2.7,0,0,0.41,0,0,2.97,0,0, 0.0100863,-0.005522462, 0.0046327, 0.0089119, 0.009212,buy
2019-10-02,0,0,2,1,1,2,4,1,1,2.6,0,0.4,0,0,0,0,1.7,0,0,2.51,0,2.49,2.7,2.79,1.66,2.6,0,0,0,0,1.2,0,0, 0.0021229, 0.004994386, 0.0049944, 0.0049630, 0.002897,buy
2019-10-03,2,0,1,2,0,2,5,0,2,2.95,0.26,1.46,0,0,0,0,0.44,2.77,2.56,2.87,2.67,2.42,2.37,2.42,2.6,0,0,0,0,0,0.4,0,0,-0.0121232,-0.017039203,-0.0120539,-0.0114696,-0.009993,sell
2019-10-04,1,0,1,2,0,1,2,2,0,1.23,0.82,2.95,0,0,0,0,0,0,0.6,2.84,0,0,2.47,0,2.49,2.47,0,0,0,0,0,0,0.56, 0.0127706, 0.019935837, 0.0125307, 0.0127706, 0.002036,buy
2019-10-05,1,0,2,1,1,1,2,2,0,0.47,2.44,1.64,0,0,0,0,0,2.56,0,1.23,0.98,2.79,0,2.56,0,2.74,0,0,0,0,0,0,1.82,-0.0077178,-0.014025032,-0.0077178, 0.0096298,-0.014025,sell
2019-10-06,2,1,1,1,1,2,1,1,1,0,2.92,0.47,0,0,0,0,0,2.26,2.89,0,2.44,0.2,2.67,0.65,2.53,2.82,0,0,0,0,0,0,2.97,-0.0081975,-0.012721204,-0.0082707,-0.0026151,-0.008749,sell
2019-10-07,0,1,1,1,0,0,5,0,2,0,1.19,0,0,0,0,0,0,2.51,2.87,2.56,2.84,0,0,0,2.38,1.14,0.45,0,0.31,0,0,0,1.43, 0.0038368, 0.005142245, 0.0030477, 0.0051965, 0.003132,buy
2019-10-08,0,0,1,2,0,3,2,2,0,0,0.41,0,0,0,0,0,0,2.42,2.49,0,2.87,2.79,2.84,2.74,0,0,1.03,0,0.98,0,0,0,0.43, 0.0192886, 0.018372018,-0.0018423, 0.0145120, 0.014025,buy
2019-10-09,0,1,2,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0.27,0,0,2.58,1.26,2.56,2.74,2.49,2.32,0.22,2.97,0,0,0,0, 0.0328303, 0.037926383, 0.0348425, 0.0343447, 0.037408,buy
2019-10-10,1,4,2,0,0,0,3,1,1,0,0,0,0.4,0,0,0,0,0.55,0,2.79,0.97,2.53,2.47,2.82,0.7,0,2.97,0.57,2.84,0,0,0,0, 0.0153028, 0.019627162, 0.0127295, 0.0101957, 0.013489,buy
2019-10-11,1,1,3,0,0,0,2,4,2,0,0,0,1.3,0,0.25,0,0,2.97,2.97,2.74,2.47,0,2.89,0.85,2.72,2.6,1.67,1.5,0.92,0,0,0,0,-0.0016620,-0.001184956, 0.0068460,-0.0162664,-0.003430,buy
2019-10-12,0,1,2,1,0,0,3,2,0,0,0,0,2.97,0,0.75,0,0,0,0,1.25,0,0,0,0,2.49,1.48,0.73,2.95,0.3,0,0,0,0,-0.0168340,-0.016530339,-0.0127517,-0.0168340,-0.012058,sell
2019-10-13,0,4,0,1,0,1,3,1,3,0,0,0.36,2.08,0,2.12,0,0,2.79,2.89,2.65,2.58,2.62,2.97,2.51,0,2.49,0.32,2.2,0,0,0,0,0, 0.0048535, 0.009752304, 0.0086579, 0.0107078, 0.011815,buy
2019-10-14,0,3,2,0,0,1,2,1,1,0,0,1.05,0.66,0,3,0,0,2.72,1.3,0,2.74,0,1.21,0,0,2.74,0,0.84,0,0,0,0,0,-0.0145798,-0.006204455,-0.0080438,-0.0139653,-0.008842,sell
2019-10-15,0,3,2,0,2,1,2,3,0,0.35,0,2.97,0.22,0,1.46,0,0,2.14,2.79,1.56,1.92,2.4,0,2.67,2.49,0,0,0.32,0,0,0,0,0,-0.0197544,-0.026765078,-0.0220630,-0.0269256,-0.022063,sell
2019-10-16,1,4,1,2,1,1,1,2,0,0.71,0,2.84,0,0,0.53,0,0,2.74,2.56,2.47,2.51,2.62,2.53,1.52,0,2.51,0,0,0,0.5,0,0,0,-0.0042721,-0.013960550,-0.0190051,-0.0190051,-0.020730,sell
2019-10-17,1,2,2,1,0,3,1,1,0,1.42,0.44,1.02,0,0.49,0,0,0,0,0,0,0,1.7,2.6,2.6,1.64,0.21,0,0,0,1.58,0,0,0,-0.0327842,-0.018012461,-0.0205657,-0.0212283,-0.020566,sell
2019-10-18,0,2,0,4,2,4,0,2,1,2.7,0.98,0.38,0,1.25,0,0,0,2.62,2.95,2.97,2.44,2.53,2.36,2.72,2.51,0.64,0,0,0,2.95,0,0.53,0,-0.0033540, 0.028127488, 0.0018472, 0.0141949, 0.015354,sell
2019-10-19,0,2,2,0,1,3,0,2,0,2.97,2.06,0,0,2.97,0,0,0,0,0.17,2.95,0,0,0,0,2.58,2.77,0,0,0.37,1.71,0,1.55,0,-0.0015667,-0.019990513,-0.0209551,-0.0197974,-0.002030,sell
2019-10-20,1,5,1,2,3,2,1,2,0,1.79,2.97,0,0,2.82,0,0,0.16,2.03,0.99,1.49,2.6,2.58,1.71,2.36,2.47,2.7,0,0,1.14,0.54,0,3,0, 0.0013357, 0.008550840,-0.0118573, 0.0077201, 0.032621,sell
2019-10-21,0,2,3,2,2,2,0,3,0,1.02,2.08,0,0,1.2,0,0,0.43,3.18,2.93,2.87,2.6,0,2.82,0,0,2.44,0,0,2.95,0,0,1.92,0,-0.0016613, 0.004445412,-0.0030995, 0.0047875,-0.001990,buy
2019-10-22,0,1,2,3,1,3,0,2,1,0.61,1.08,0,0,0.53,0,0,1.1,2.65,2.74,0,2.34,2.77,0.21,2.84,2.87,0,0,0,2.47,0,0,0.67,0, 0.0186754, 0.021428560, 0.0106430, 0.0305665, 0.019147,buy
2019-10-23,0,3,2,2,1,4,1,3,3,0.38,0.58,0,0.3,0.25,0,0,2.72,2.95,2.56,2.65,0.47,2.49,3,2.47,1.77,2.44,0.29,0.22,0.79,0,0.61,0.23,0,-0.0337485,-0.035598411,-0.0355984,-0.0355984,-0.037148,sell
2019-10-24,0,2,3,0,2,4,0,2,0,0.26,0.33,0,0.6,0,0,0,2.97,0,0,0,2.82,3,2.95,3.12,0,0,0.65,0.58,0.26,0,1.82,0,0, 0.0308873, 0.008407656, 0.0311360, 0.0055822, 0.014974,buy
2019-10-25,0,3,1,0,3,2,0,3,2,0,0,0,1.15,0,0,0,1.37,2.3,2.42,3,1.06,0,2.36,0.35,2.95,2.74,1.43,1.48,0,0,2.97,0,0.31,-0.0089146, 0.022428457, 0.0241872, 0.0188623,-0.019694,buy
2019-10-26,1,0,2,1,2,2,2,1,2,0,0,0,2.01,0,0,0.12,0.63,0,0,2.84,2.53,2.74,0,2.32,2.51,2.36,2.97,2.97,0,0,1.56,0,1.14, 0.0198130, 0.000253251, 0.0133100,-0.0126459, 0.008670,buy
2019-10-27,1,0,3,2,2,4,0,3,2,0,0,0,2.97,0,0,0.23,0.31,2.72,2.47,2.92,3.57,0,2.47,0.44,2.42,2.58,2.72,2.26,0,0.26,0.52,0,2.97, 0.0236490, 0.007285565, 0.0146709, 0.0073433, 0.038191,sell
2019-10-28,1,2,3,0,2,2,2,1,0,0,0,0,2.7,0,0,0.5,0.16,2.51,2.89,0,4.03,2.36,0,2.53,0,0,1.24,0.88,0,0.81,0,0,2.03,-0.0022437,-0.002383504,-0.0101427,-0.0162907,-0.009735,sell
2019-10-29,3,1,3,0,3,4,2,2,0,0,0,0,1.84,0,0.24,1.19,0.09,2.95,2.95,2.4,1.62,2.67,2.34,3.07,2.7,2.32,0.56,0.34,0,2.58,0,0,0.55, 0.0072986, 0.016812225, 0.0068468, 0.0076134, 0.016026,buy
2019-10-30,2,0,2,1,1,2,4,0,1,0,0,0,1.36,0,0.26,3,0,0,0,0.11,0.71,2.67,2.82,2.79,0,0,0.25,0,0,2.97,0,0.27,0.14, 0.0127045,-0.002309441, 0.0183596, 0.0096433, 0.004893,buy
