Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-26,a45,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,100.030416666667, 0.002846,-0.0496747, 0.0112280,-0.018228,-0.043979,sell
2022-05-27,a45,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,100.975416666667, 0.009335,-0.0065913, 0.0132283,-0.012132, 0.004997,buy
2022-05-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,101.922916666667,-0.010949,-0.0163960,-0.0059125,-0.031235,-0.014509,sell
2022-05-29,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,102.87125, 0.005197, 0.0270094, 0.0104720, 0.026995,-0.005790,buy
2022-05-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334,103.820833333333,-0.080427,-0.0432929,-0.0829652,-0.034685,-0.077543,sell
2022-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333,104.7725,-0.007625,-0.0086577,-0.0411752,-0.014081,-0.026305,sell
2022-06-01,none,none,a90,none,none,a90,none,none,a60,none,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,105.728333333333, 0.004820, 0.0327226, 0.0418574,-0.076918, 0.010278,sell
2022-06-02,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,106.68,-0.063637,-0.0081470,-0.0298039,-0.081191,-0.040362,sell
2022-06-03,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,107.64,-0.093703, 0.0064096,-0.0536558,-0.098866,-0.073899,sell
2022-06-04,none,none,a90,none,none,a120,none,none,a90,none,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,108.597916666667, 0.031606, 0.0510111, 0.0533850,-0.007133, 0.041316,buy
2022-06-05,none,none,a90,none,none,none,a180,a90,none,none,none,none,a30,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,109.55,-0.044544,-0.0115701,-0.0183932,-0.047061,-0.081011,sell
2022-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333,110.51,-0.028526, 0.0043999,-0.0174639, 0.008914, 0.048415,sell
2022-06-07,none,none,none,none,none,a150,none,a120,a120,none,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625,111.47,-0.088530,-0.0457766,-0.1089546,-0.007619, 0.150950,sell
2022-06-08,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805,112.4325, 0.181176,-0.0321030,-0.0342260, 0.148224, 0.161440,buy
2022-06-09,none,a45,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62,113.39375,-0.080107,-0.1041385,-0.0896300,-0.051348, 0.103113,sell
2022-06-10,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,114.36125, 0.162260, 0.2035539, 0.2247469, 0.210527, 0.228247,buy
2022-06-11,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,115.3225, 0.101840, 0.1652533, 0.1859461, 0.200209, 0.179861,buy
2022-06-12,none,a45,none,none,none,none,a90,a180,a180,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,116.294166666667, 0.093920, 0.1311132, 0.1960153, 0.193278, 0.146506,buy
2022-06-13,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,117.257916666667, 0.117018, 0.1643271, 0.1902416, 0.208404, 0.184812,buy
2022-06-14,none,a45,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,118.232083333333, 0.138117, 0.1744196, 0.2357085, 0.163205, 0.218985,buy
2022-06-15,a30,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333,119.199166666667, 0.049967, 0.0817023, 0.0739818, 0.049887,-0.005730,buy
2022-06-16,a30,a45,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,120.175416666667, 0.033904, 0.0581753, 0.0469218, 0.031499,-0.023885,buy
2022-06-17,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,121.145833333333, 0.013594, 0.0524973, 0.0525668, 0.004495,-0.011898,sell
2022-06-18,a30,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,122.125416666667, 0.043012, 0.0877564, 0.0595320, 0.049743, 0.040813,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,123.098333333333,-0.016288,-0.0243760,-0.0304746, 0.016746, 0.000585,sell
2022-06-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333,124.078333333333, 0.014288, 0.0163512, 0.0421860, 0.002522, 0.007123,buy
2022-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,125.05875, 0.099679, 0.0905794, 0.0367663, 0.113870, 0.115551,buy
2022-06-22,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,126.039583333333,-0.017197,-0.0310535, 0.0061475,-0.030698,-0.036060,sell
2022-06-23,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,127.02375, 0.010144, 0.0020667, 0.0263701,-0.029118,-0.007323,sell
2022-06-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667,128.005416666667,-0.016844,-0.0289502, 0.0014272,-0.030275,-0.037460,sell
2022-06-25,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,128.994166666667,-0.015764,-0.0166049, 0.0294327, 0.015788,-0.032095,sell
2022-06-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,129.979166666667, 0.044233,-0.0725029,-0.0715415, 0.046490, 0.041768,buy
2022-06-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,130.969166666667, 0.078173,-0.0131101, 0.0088434, 0.078952, 0.081112,buy
2022-06-28,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,131.96,-0.025863,-0.0772892,-0.0588982,-0.040184,-0.040632,sell
2022-06-29,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,132.949166666667, 0.073738,-0.0305610,-0.0172589, 0.075012, 0.067360,buy
2022-06-30,none,none,none,none,none,a90,a150,a60,none,none,a135,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,133.945, 0.041185,-0.0688671, 0.0398297,-0.055999, 0.060178,buy
2022-07-01,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,134.936666666667, 0.117057, 0.0904528, 0.1501392, 0.152987, 0.162404,buy
2022-07-02,none,none,a120,none,none,none,none,a90,a60,none,a135,none,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,135.932916666667, 0.074457, 0.1203945, 0.1716789, 0.145144, 0.171316,buy
2022-07-03,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,136.930833333333,-0.018253,-0.0284489, 0.0111804,-0.001389, 0.002590,sell
2022-07-04,none,a60,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,137.925833333333, 0.013420, 0.0169618, 0.0091187, 0.102266,-0.015568,buy
2022-07-05,none,a60,none,none,none,a150,a150,a120,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,138.927083333333, 0.004294,-0.0007537,-0.0087029, 0.104789,-0.016000,sell
2022-07-06,none,a60,none,a45,none,a150,none,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,139.929166666667, 0.070866, 0.0944538, 0.0816084, 0.121255, 0.076301,buy
2022-07-07,none,none,none,a45,none,none,a120,a150,a120,none,none,none,a45,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,140.927916666667, 0.044790, 0.0327722, 0.0831848, 0.085518, 0.030309,buy
2022-07-08,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,141.9325, 0.017103,-0.0084697, 0.0271078, 0.011579, 0.031186,buy
2022-07-09,none,none,a135,none,none,none,a90,a180,a150,none,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,142.937083333333, 0.010183, 0.0417659, 0.0080276, 0.045755, 0.025612,buy
2022-07-10,none,none,a135,none,none,a150,a90,none,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,143.94,-0.001908, 0.0247488, 0.0064595, 0.027256, 0.042128,buy
2022-07-11,none,none,none,none,none,none,a60,a150,a180,none,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,144.947916666667,-0.033584,-0.0157521,-0.0325985,-0.000595,-0.045086,sell
2022-07-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,145.95625,-0.008434,-0.0197975,-0.0189593,-0.016826, 0.006999,sell
2022-07-13,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,146.9625, 0.006357, 0.0060723,-0.0128171,-0.004353, 0.011129,buy
2022-07-14,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,147.97375,-0.006414,-0.0025357,-0.0432312,-0.049203,-0.014967,sell
2022-07-15,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,148.985833333333,-0.030248,-0.0051176,-0.0358232,-0.013127,-0.013726,sell
2022-07-16,none,none,a150,none,none,a60,a0,none,a120,none,a150,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,149.995833333333, 0.013441,-0.0159289,-0.0124598, 0.003210, 0.024575,buy
2022-07-17,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,151.011666666667, 0.028728, 0.0142295, 0.0075915, 0.025067, 0.039390,buy
2022-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,152.025, 0.009181,-0.0025373,-0.0178971,-0.002537, 0.014906,buy
2022-07-20,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,154.059166666667,-0.015831,-0.0104357,-0.0017493,-0.028159,-0.007623,sell
2022-07-21,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,155.072916666667,-0.020967,-0.0078291, 0.0025625,-0.001082,-0.000667,sell
2022-07-22,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,156.096666666667, 0.022292, 0.0151626, 0.0173020, 0.012046, 0.006219,buy
2022-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,158.13875, 0.053196, 0.0098967, 0.0217818, 0.008031, 0.051237,sell
2022-07-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,159.155416666667, 0.061383, 0.0235083, 0.0528277, 0.017974, 0.056589,buy
2022-07-26,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,160.182916666667,-0.041855,-0.0412552,-0.0425194, 0.039019,-0.017393,sell
2022-07-27,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,161.204166666667,-0.018938,-0.0293502,-0.0197846, 0.051451,-0.021480,sell
2022-07-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,162.23,-0.009997,-0.0041088,-0.0036909, 0.047135,-0.000854,sell
2022-07-29,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,163.25875,-0.009401, 0.0008204, 0.0071410, 0.044925, 0.002702,sell
2022-07-30,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,164.280416666667, 0.054042, 0.0521581, 0.0317175, 0.050265, 0.055352,buy
2022-07-31,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,165.31125, 0.050583, 0.0501930, 0.0283047, 0.049538, 0.051813,buy
2022-08-01,a0,none,none,none,none,a120,a150,a120,a60,none,none,none,a60,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,166.340833333333,-0.055847,-0.0582503,-0.0421079,-0.039575,-0.047094,sell
2022-08-02,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,167.364583333333,-0.044640,-0.0246103,-0.0328063,-0.014440,-0.040658,sell
2022-08-03,a0,none,none,none,none,a150,a120,a150,a90,none,none,none,a60,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,168.397083333333,-0.019118, 0.0355862, 0.0502989, 0.077180, 0.018730,buy
2022-08-04,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,169.429583333333, 0.051946, 0.0577896, 0.0298437, 0.039305, 0.040942,buy
2022-08-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,170.457916666667, 0.027067, 0.0268808, 0.0339172, 0.046158, 0.009344,buy
2022-08-06,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,171.48625,-0.002515, 0.0294565,-0.0086347,-0.012622,-0.019515,sell
2022-08-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,172.52, 0.019429, 0.0266252, 0.0374780, 0.028746, 0.036877,buy
2022-08-08,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,173.55375,-0.025226,-0.0232366,-0.0319896,-0.014287, 0.001369,sell
