Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.02754183, 0.01576, 0.004720, 0.000707,-0.008935,buy
2020-10-31,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.02754183, 0.01576, 0.004720, 0.000707,-0.008935,buy
2020-11-01,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.06236388, 0.01047, 0.018387, 0.038855, 0.001526,buy
2020-11-02,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,2,-0.03870731,-0.05576, 0.007506,-0.046251, 0.013164,sell
2020-11-03,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.00124709, 0.01974, 0.012811, 0.014470, 0.007791,buy
2020-11-04,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.00124709, 0.01974, 0.012811, 0.014470, 0.007791,buy
2020-11-05,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.01340718, 0.03656, 0.047729, 0.046676, 0.045191,buy
2020-11-06,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,2,1,0,0, 0.00908728, 0.01550, 0.016315, 0.016164, 0.012284,buy
2020-11-07,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,2,1,0,0, 0.00908728, 0.01550, 0.016315, 0.016164, 0.012284,buy
2020-11-08,2,2,1,1,0,0,0,1,1,0,1,0,2,1,3,1,2,1,2,1,0,1,-0.01818428,-0.02298,-0.024262,-0.025462,-0.057109,sell
2020-11-09,2,2,1,1,0,0,0,1,1,0,1,0,2,1,3,1,2,1,2,1,0,1,-0.01818428,-0.02298,-0.024262,-0.025462,-0.057109,sell
2020-11-10,2,2,1,1,0,0,0,0,1,0,0,0,1,2,3,1,1,2,2,0,0,1,-0.03081945,-0.02898,-0.028410,-0.035297,-0.043715,sell
2020-11-11,2,2,1,1,1,0,0,0,1,0,0,0,1,3,3,1,1,2,2,0,1,1, 0.02035512, 0.00074, 0.018490, 0.001217, 0.018838,buy
2020-11-12,2,3,1,0,1,0,2,0,1,0,1,0,3,2,3,2,0,3,3,0,1,1,-0.01124970,-0.02353,-0.009460,-0.021826,-0.066204,sell
2020-11-13,1,3,1,0,1,0,2,0,1,0,1,0,2,2,3,2,0,2,3,0,1,1,-0.01568777, 0.00114,-0.004497,-0.002279, 0.006672,sell
2020-11-14,1,3,0,0,1,0,2,2,1,0,1,0,2,3,3,3,0,1,4,0,1,1,-0.02661008,-0.02412,-0.010359,-0.013993,-0.002434,sell
2020-11-15,1,3,0,1,1,0,2,2,1,0,2,0,2,3,3,3,0,1,4,0,1,2,-0.01556018,-0.00596,-0.015093, 0.002159, 0.041937,sell
2020-11-16,1,2,0,1,1,0,2,2,1,0,1,0,2,3,3,3,0,0,4,0,1,2,-0.03425260,-0.01914,-0.023665,-0.016825, 0.024167,sell
2020-11-17,1,2,0,1,1,0,2,3,1,0,1,0,2,4,3,3,0,0,3,2,1,2,-0.02553605,-0.02152,-0.020214,-0.021209,-0.004697,sell
2020-11-18,1,2,0,1,1,0,1,2,1,0,1,0,1,3,3,2,0,0,2,2,1,2,-0.02579148,-0.05827,-0.041407,-0.041538,-0.039360,sell
2020-11-19,1,2,0,0,1,0,1,1,1,0,0,0,1,2,3,1,0,0,2,2,1,1,-0.00161152, 0.01749,-0.001287, 0.004417,-0.016729,buy
2020-11-20,0,2,0,0,1,0,1,1,1,0,0,0,2,2,1,1,1,0,1,2,1,0,-0.01598348,-0.00552,-0.040958, 0.041157, 0.012346,sell
2020-11-21,0,3,1,0,1,0,1,1,1,0,1,0,2,2,2,1,2,0,1,3,1,0, 0.00772023, 0.02206, 0.007720, 0.022391, 0.014840,buy
2020-11-22,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0,-0.00948268,-0.01238,-0.009326,-0.014755,-0.002461,sell
2020-11-23,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0,-0.00948268,-0.01238,-0.009326,-0.014755,-0.002461,sell
2020-11-24,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0,-0.00948268,-0.01238,-0.009326,-0.014755,-0.002461,sell
2020-11-25,1,3,0,0,1,0,0,0,1,0,1,0,0,2,2,1,0,2,1,1,1,0, 0.05694579, 0.04676, 0.039024, 0.061126, 0.076791,buy
2020-11-26,0,2,0,1,2,0,1,0,0,1,1,0,0,2,2,1,0,1,1,1,1,1,-0.00760167,-0.01186,-0.019954,-0.042350,-0.003074,sell
2020-11-27,0,2,1,1,2,0,2,0,0,1,2,0,1,2,2,2,0,1,1,1,1,2, 0.02010317,-0.02823, 0.033530,-0.028234, 0.033059,buy
2020-11-28,0,1,1,1,2,1,2,0,0,1,2,0,2,2,1,1,0,1,2,1,1,2,-0.03436027,-0.02225,-0.033483,-0.030935,-0.035725,sell
2020-11-29,0,1,1,1,2,1,2,0,0,1,2,0,2,2,1,1,0,1,1,2,1,2,-0.03465622,-0.02165,-0.047765,-0.045332,-0.052871,sell
2020-11-30,0,1,1,0,1,2,2,0,0,1,2,0,3,0,1,2,0,1,1,2,0,1, 0.01787603,-0.01486,-0.032194,-0.015887, 0.047714,buy
2020-12-01,0,1,1,0,1,2,1,0,0,1,1,0,3,0,1,1,0,1,1,2,0,1, 0.01602550, 0.04514,-0.019001,-0.017642, 0.039929,buy
2020-12-02,0,2,0,0,1,2,1,0,0,1,2,0,2,0,1,1,1,1,1,2,0,0,-0.04565153,-0.00728,-0.055717, 0.004595, 0.013653,sell
2020-12-03,0,2,0,0,1,2,0,0,1,1,1,0,2,0,1,1,1,1,0,3,0,0, 0.03751498, 0.06725, 0.029244, 0.065702, 0.067254,buy
2020-12-04,1,2,1,0,1,2,0,0,1,1,1,0,2,2,1,1,2,2,0,3,0,0, 0.04354532, 0.07328, 0.006829, 0.069060, 0.089743,buy
2020-12-05,1,2,2,0,1,3,0,0,1,1,3,0,2,2,1,1,2,2,1,3,0,1, 0.01733965, 0.01906,-0.053309, 0.063302, 0.029605,buy
2020-12-06,1,1,2,0,1,2,0,0,1,1,2,0,1,2,1,0,1,2,1,3,0,1, 0.05716255, 0.08195, 0.044460, 0.058585, 0.058585,buy
2020-12-07,1,1,2,0,1,2,0,1,1,1,2,0,2,2,1,0,1,3,1,3,0,1, 0.01280438, 0.02347,-0.081930, 0.046728, 0.044457,buy
2020-12-08,1,1,1,0,1,2,1,1,1,1,2,0,2,2,1,1,2,2,2,2,0,0, 0.01506520, 0.05354,-0.018682, 0.039762, 0.111380,buy
2020-12-09,1,1,0,0,1,2,1,1,1,1,2,0,2,1,1,1,1,2,1,3,0,0, 0.01060963,-0.01426,-0.112908, 0.034296, 0.041789,buy
2020-12-10,1,1,0,0,1,2,1,1,1,1,2,0,2,1,1,1,1,2,1,3,0,0, 0.01060963,-0.01426,-0.112908, 0.034296, 0.041789,buy
2020-12-11,1,2,0,1,1,2,1,1,1,1,2,0,3,1,2,1,1,3,1,3,0,1, 0.06131955, 0.01934, 0.006141, 0.094581, 0.022817,buy
2020-12-12,1,2,0,1,1,1,2,1,1,1,2,0,2,2,2,1,1,3,1,3,0,1, 0.01716086,-0.02356,-0.044615, 0.039064,-0.012756,buy
2020-12-13,2,1,0,1,2,0,2,1,1,1,2,0,3,2,1,1,2,3,1,2,0,1,-0.08436992,-0.06972,-0.051614,-0.036167, 0.013815,sell
2020-12-14,2,2,0,1,1,0,2,1,1,0,3,0,3,2,1,1,2,2,1,2,0,2,-0.01322408, 0.01798,-0.042400,-0.006661,-0.015228,sell
2020-12-15,1,2,0,1,2,0,2,0,1,0,3,0,2,2,1,1,1,1,2,2,0,2, 0.02046837,-0.00808, 0.055872, 0.020174, 0.024962,buy
2020-12-16,1,1,0,1,2,0,2,0,1,0,4,0,1,2,1,1,1,1,2,2,1,1, 0.05836653, 0.07297, 0.113851, 0.076137, 0.076744,buy
2020-12-17,0,1,0,1,2,0,1,1,1,1,3,0,1,1,1,0,0,1,3,2,1,1,-0.05019813,-0.00817,-0.023468,-0.040405,-0.025488,sell
2020-12-18,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0,-0.01335122, 0.01054,-0.006688,-0.012199, 0.000562,sell
2020-12-19,0,0,1,1,4,0,0,1,1,1,3,0,2,1,1,2,0,1,1,3,1,1, 0.05063032, 0.07291, 0.029517, 0.093613, 0.072664,buy
2020-12-20,0,1,1,1,4,0,0,1,1,1,3,0,2,2,1,2,1,1,1,3,1,1, 0.03428922, 0.07920, 0.034785, 0.082506, 0.034785,buy
2020-12-21,0,1,1,1,4,1,0,1,1,1,3,0,2,3,1,2,1,1,2,3,1,1,-0.00881551, 0.00337, 0.003134, 0.025770,-0.010173,buy
2020-12-22,0,1,1,1,4,1,0,1,1,1,3,0,2,3,1,2,1,1,2,3,1,1,-0.00881551, 0.00337, 0.003134, 0.025770,-0.010173,buy
2020-12-23,0,1,0,1,2,1,0,1,1,1,1,0,2,2,1,1,1,1,2,2,1,0, 0.02380743, 0.04917, 0.034109, 0.060242, 0.049171,buy
2020-12-24,1,1,0,1,2,1,0,1,1,1,1,0,2,2,1,1,1,1,2,2,0,1, 0.04604389, 0.06494, 0.004022, 0.074391, 0.056773,buy
2020-12-25,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,2,1,1,0,1,-0.03955725,-0.02678,-0.004205,-0.005917,-0.005917,sell
2020-12-26,2,0,0,1,0,2,0,1,2,1,1,0,1,1,1,0,0,2,1,2,0,2,-0.00315191,-0.03801, 0.013570, 0.014118, 0.013570,buy
2020-12-27,1,0,0,1,0,3,0,1,2,1,0,0,1,2,1,1,0,2,1,2,0,1,-0.03317396,-0.10804, 0.013146, 0.036982, 0.017249,buy
2020-12-28,1,0,0,1,0,3,0,2,2,1,0,0,1,3,1,1,0,3,1,2,0,1,-0.02009880,-0.10396, 0.015620, 0.042983, 0.012109,buy
2020-12-29,1,1,0,1,0,3,0,2,2,1,0,0,1,3,2,1,0,3,1,2,0,2,-0.02424862,-0.05566,-0.058488,-0.038396,-0.058488,sell
2020-12-30,1,1,0,1,0,4,0,1,2,0,0,1,1,3,2,1,0,4,0,2,0,2, 0.00395430, 0.06087, 0.021845,-0.022378, 0.016491,buy
2020-12-31,0,2,0,1,0,3,1,1,2,0,1,1,0,3,2,1,0,5,0,1,0,2,-0.00864511, 0.02488,-0.001375, 0.025951, 0.032141,buy
2021-01-01,0,2,0,1,0,2,1,1,2,0,1,1,0,2,2,0,0,5,0,1,0,2,-0.01343442,-0.04260,-0.006775,-0.011320, 0.064063,sell
2021-01-02,0,2,0,1,1,2,1,0,2,0,1,1,0,2,2,0,0,4,1,1,0,2, 0.00629268,-0.08613,-0.051234, 0.003842, 0.064670,buy
2021-01-03,0,2,0,1,1,2,0,0,2,0,1,1,0,2,2,0,0,3,2,1,0,2,-0.04705733,-0.05261,-0.049861,-0.045143, 0.012502,sell
2021-01-04,0,2,0,1,1,2,0,0,2,0,1,1,0,1,3,1,0,3,2,1,0,1, 0.02022770, 0.00075, 0.026000, 0.015389, 0.040343,buy
2021-01-05,0,2,0,0,1,2,0,0,2,0,1,1,0,1,2,1,0,2,2,1,0,1, 0.00749528, 0.01967, 0.016105,-0.003205, 0.014616,buy
2021-01-06,0,2,0,0,0,2,1,0,2,0,1,1,1,0,2,1,0,3,1,1,0,1,-0.04803091,-0.03483,-0.048031,-0.048031, 0.036225,sell
2021-01-07,1,2,0,0,0,2,1,2,2,1,1,1,1,1,2,1,2,3,0,2,0,1, 0.01640853, 0.07724, 0.045917, 0.075091, 0.057377,buy
2021-01-08,1,2,0,0,0,2,1,2,2,1,2,1,1,1,2,1,2,3,0,3,0,1,-0.08194941,-0.05944,-0.101719, 0.041509,-0.073299,sell
2021-01-09,1,2,0,0,1,3,1,3,2,1,3,1,1,2,2,1,2,4,0,3,0,2,-0.02213250,-0.02664,-0.038410, 0.035287,-0.038410,sell
2021-01-10,1,2,0,0,1,4,1,3,2,2,4,1,1,2,2,2,2,5,0,3,0,2,-0.08451203,-0.07824,-0.072293,-0.021974,-0.066652,sell
2021-01-11,1,2,0,0,2,4,0,3,2,2,4,1,0,3,2,3,1,4,0,3,0,3, 0.02893272, 0.03430, 0.026704,-0.005204, 0.030829,buy
2021-01-12,2,2,0,0,2,4,0,3,2,2,3,1,1,4,2,3,1,4,1,2,0,4, 0.01598751, 0.00883,-0.012486,-0.007202,-0.012486,buy
2021-01-13,1,2,0,0,1,3,0,3,2,2,2,1,1,2,2,3,0,3,1,1,0,4,-0.06332475,-0.07035,-0.071367,-0.044413,-0.066375,sell
2021-01-14,1,2,0,0,1,2,0,2,1,2,0,1,1,2,2,2,0,2,1,1,0,3,-0.01462876,-0.00506, 0.015620, 0.034669, 0.043481,buy
2021-01-15,1,2,0,0,1,2,0,3,1,3,0,1,1,2,2,3,0,2,1,1,0,3,-0.00549287, 0.02500,-0.000335,-0.011952, 0.002930,sell
2021-01-16,0,2,0,0,0,2,0,3,1,4,0,1,1,0,2,2,0,2,1,1,0,3, 0.06290250, 0.02513, 0.051906, 0.019494, 0.044203,buy
2021-01-17,0,2,0,0,0,2,0,3,1,4,0,1,0,0,2,2,0,2,0,1,0,3,-0.00114508, 0.01310, 0.021117, 0.019998, 0.022486,buy
2021-01-18,0,2,0,0,0,2,0,3,1,4,0,1,0,0,2,2,0,2,0,1,0,3,-0.00114508, 0.01310, 0.021117, 0.019998, 0.022486,buy
2021-01-19,0,2,0,0,1,2,0,2,1,3,1,1,0,0,2,2,0,3,0,0,0,3,-0.07864556, 0.00455,-0.084152, 0.004548,-0.053058,sell
2021-01-20,0,2,0,0,1,1,0,2,1,2,1,1,0,0,2,2,0,2,0,0,0,3,-0.08000875,-0.00740,-0.088890, 0.003895,-0.046544,sell
2021-01-21,0,2,0,0,1,2,0,2,1,2,1,1,2,0,2,2,0,3,0,1,0,3,-0.09302489,-0.03167,-0.097475,-0.042875,-0.111316,sell
2021-01-22,0,2,0,0,1,2,1,2,1,2,1,1,2,1,2,2,0,4,0,1,0,3,-0.10394836,-0.07543,-0.096019,-0.076571,-0.084877,sell
2021-01-23,0,3,0,0,0,2,1,2,1,2,0,1,2,1,3,2,0,3,0,2,0,3,-0.05379044, 0.01254,-0.037822,-0.040737,-0.061178,sell
2021-01-24,0,3,0,0,1,2,1,3,1,2,1,1,3,1,3,2,0,3,1,2,0,4, 0.01860682, 0.07327, 0.073272, 0.049898, 0.026809,buy
2021-01-25,0,2,0,0,1,2,1,3,1,1,1,1,3,1,2,1,0,3,1,2,0,3, 0.04865677, 0.08411, 0.084108, 0.063713, 0.030806,buy
2021-01-26,0,2,0,0,1,1,0,3,1,1,1,1,3,0,2,2,0,1,1,2,0,3,-0.00843485, 0.10299, 0.099146, 0.066701,-0.014306,buy
2021-01-27,0,2,0,1,1,1,0,3,0,1,1,2,2,1,3,2,0,2,2,1,0,3, 0.06343142, 0.05644, 0.037479, 0.080360, 0.004535,buy
2021-01-28,0,2,0,1,1,1,0,4,0,1,1,2,3,1,3,2,1,2,2,1,0,3, 0.04928682,-0.01101,-0.003042, 0.056992, 0.000362,buy
2021-01-29,0,2,0,1,1,1,0,3,0,1,1,2,2,1,3,2,1,2,2,1,0,2, 0.02794395, 0.02282, 0.028985, 0.024682, 0.022220,buy
2021-01-30,0,2,0,1,1,1,0,3,0,1,1,2,2,1,3,2,1,2,2,1,0,2, 0.02794395, 0.02282, 0.028985, 0.024682, 0.022220,buy
2021-01-31,0,2,0,1,1,1,0,2,0,0,1,2,2,0,3,1,1,2,1,1,0,2,-0.00845906,-0.03276,-0.033260, 0.125234,-0.030734,sell
2021-02-01,0,2,0,1,1,1,0,2,0,0,1,2,1,0,3,0,1,2,1,1,0,2, 0.06975002, 0.02040, 0.031847, 0.114470, 0.051284,buy
2021-02-02,0,2,0,1,1,1,0,2,0,0,1,2,1,0,3,0,1,2,1,1,0,2, 0.06975002, 0.02040, 0.031847, 0.114470, 0.051284,buy
2021-02-03,0,2,0,1,1,2,0,2,0,0,1,2,1,1,3,0,1,3,1,1,0,2, 0.06935067, 0.04439, 0.010056, 0.092881, 0.061641,buy
2021-02-04,0,2,0,1,1,2,0,2,0,0,1,2,1,2,3,0,1,3,1,2,0,2, 0.04456759, 0.00533, 0.072986, 0.074307, 0.054229,buy
2021-02-05,0,2,0,1,1,2,0,3,0,0,1,2,1,3,3,0,1,3,1,2,0,3, 0.03292419, 0.04491, 0.058673, 0.031681, 0.020363,buy
2021-02-06,0,2,0,1,1,2,0,2,0,0,0,2,1,3,3,0,0,4,0,2,0,3, 0.04099681,-0.02605, 0.043589, 0.068603, 0.027625,buy
2021-02-07,0,2,0,1,2,1,0,2,0,0,2,2,1,2,3,0,0,4,0,2,1,3, 0.05053079,-0.02123, 0.075754, 0.060832, 0.082244,buy
2021-02-08,0,1,0,1,2,1,0,2,0,0,2,2,1,2,2,0,0,4,0,2,1,2,-0.05228271,-0.03843,-0.044449,-0.025948,-0.022115,sell
2021-02-09,0,1,0,1,2,1,0,2,0,0,3,2,1,1,2,1,1,4,0,1,1,1,-0.11405583,-0.10852,-0.111609,-0.111087,-0.100196,sell
2021-02-10,0,1,0,1,2,1,1,2,0,1,2,2,1,1,2,1,1,5,0,1,0,1,-0.10482996,-0.02257,-0.031721,-0.024438,-0.011855,sell
2021-02-11,0,0,0,1,0,1,1,2,0,1,1,2,0,1,1,1,1,3,0,0,0,1, 0.06510553, 0.04714, 0.083107, 0.071073, 0.090198,buy
2021-02-12,0,0,0,1,1,1,1,1,0,1,0,2,1,1,1,1,0,3,1,0,0,1, 0.00437870,-0.03588, 0.021001, 0.014131, 0.008282,buy
2021-02-13,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,2,0,2,1,0,0,1,-0.00296235, 0.01363, 0.016355,-0.006735, 0.022737,buy
2021-02-14,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1, 0.02076618, 0.02279, 0.040751, 0.016709, 0.006200,buy
2021-02-15,0,0,0,1,2,0,1,1,0,1,1,1,1,1,1,1,0,3,1,0,0,1,-0.00570050,-0.00511, 0.011561, 0.006916, 0.004947,sell
2021-02-16,0,0,0,1,2,0,1,1,0,1,1,1,1,1,1,1,0,3,1,0,0,1,-0.00570050,-0.00511, 0.011561, 0.006916, 0.004947,sell
2021-02-17,0,0,0,1,1,0,1,2,0,1,1,1,0,2,1,1,1,3,0,0,0,1, 0.06818762, 0.04806, 0.083093, 0.066587, 0.080455,buy
2021-02-18,0,0,0,1,1,0,0,2,0,0,0,1,0,2,1,0,1,2,0,0,0,1, 0.01164524,-0.00663, 0.020047,-0.017925, 0.005934,sell
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,1,0,0,0,1, 0.00262691,-0.02484, 0.007761,-0.028508,-0.024838,sell
2021-02-20,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0,1,0,0,1, 0.00414880,-0.03188, 0.003061,-0.044827,-0.031880,sell
2021-02-21,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,0,1,0,2,0,0,1, 0.00303090,-0.02648, 0.009746,-0.037947,-0.026482,sell
2021-02-22,1,0,1,0,1,0,0,2,0,1,0,1,0,2,1,1,1,0,2,0,0,1, 0.00649003,-0.00038, 0.024133,-0.021557, 0.003718,buy
2021-02-23,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,2,0,0,2, 0.02271881, 0.00211, 0.014417,-0.009213, 0.003956,buy
2021-02-24,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,2,-0.05955567,-0.02952, 0.006220,-0.026902,-0.016676,sell
2021-02-25,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,2,-0.05955567,-0.02952, 0.006220,-0.026902,-0.016676,sell
2021-02-26,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,2,-0.05955567,-0.02952, 0.006220,-0.026902,-0.016676,sell
2021-02-27,1,0,1,0,1,1,1,1,0,1,0,1,3,0,1,1,0,0,2,1,0,2,-0.01000537,-0.00515, 0.001848,-0.007932,-0.009230,sell
2021-02-28,1,0,1,0,1,1,0,1,0,1,0,1,2,0,1,1,0,0,2,1,0,1,-0.02455090,-0.00647,-0.009137,-0.009050,-0.020660,sell
2021-03-01,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.02552824,-0.00193, 0.011572,-0.014079,-0.001113,sell
2021-03-02,0,0,1,0,1,1,1,1,0,0,1,1,1,2,1,2,0,0,1,1,0,2,-0.06842529,-0.06758,-0.042191,-0.059323,-0.031298,sell
2021-03-03,0,0,0,0,1,1,1,1,0,0,1,1,1,2,0,1,0,0,1,1,0,2,-0.03619969,-0.04378,-0.041692,-0.043781,-0.042312,sell
2021-03-04,0,0,0,0,1,1,1,1,0,0,1,1,0,3,0,1,0,0,1,1,0,2,-0.04891396,-0.02795,-0.028426,-0.027839,-0.028426,sell
2021-03-05,0,0,0,0,1,1,1,1,0,0,1,1,0,3,0,1,0,0,1,1,0,2,-0.04891396,-0.02795,-0.028426,-0.027839,-0.028426,sell
2021-03-06,0,0,0,0,3,1,0,1,0,0,2,1,1,2,0,2,0,1,1,1,0,1,-0.03687758,-0.03379,-0.033600,-0.035523,-0.036339,sell
2021-03-07,0,0,0,0,2,1,0,1,0,0,2,1,1,1,0,2,0,1,1,0,0,1,-0.00231438, 0.02146, 0.012432, 0.003419, 0.003166,buy
2021-03-08,0,0,0,0,2,1,0,1,0,0,1,1,2,1,0,1,0,2,1,0,0,1,-0.00330119, 0.01093,-0.004488,-0.009426,-0.000976,sell
2021-03-09,0,1,0,0,3,0,0,1,1,0,1,1,2,0,1,1,0,3,1,0,0,1, 0.01548255,-0.00741, 0.023589, 0.017901, 0.019052,buy
2021-03-10,0,1,0,0,2,0,0,1,1,0,0,1,2,0,1,1,0,2,1,0,0,1, 0.04643953, 0.02694, 0.055200, 0.042520, 0.043866,buy
2021-03-11,0,1,0,0,4,1,0,1,1,0,1,1,3,1,1,2,0,2,2,0,0,2,-0.00776459,-0.01143, 0.000637,-0.011585,-0.016363,sell
2021-03-12,0,1,0,0,3,1,0,1,1,0,1,1,2,2,1,1,0,3,2,0,0,2, 0.02076531, 0.00867, 0.002957, 0.016041, 0.033546,buy
2021-03-13,0,1,0,0,3,2,0,1,1,0,1,1,3,2,1,1,0,3,2,1,0,2,-0.00082528, 0.00523,-0.013135, 0.014847, 0.013776,buy
2021-03-14,0,1,1,0,4,3,1,1,1,1,1,1,3,3,2,1,0,2,3,2,0,4,-0.02854166,-0.03069, 0.014941,-0.012690,-0.029323,sell
2021-03-15,0,1,1,0,2,4,1,1,1,1,0,1,3,3,2,0,0,2,2,3,0,4,-0.00403102,-0.01340, 0.003753, 0.002758,-0.013401,buy
2021-03-16,0,1,1,0,2,3,1,1,1,1,0,1,2,2,2,0,0,1,2,3,0,3,-0.02172599,-0.05822,-0.058219,-0.042061,-0.060136,sell
2021-03-17,0,1,1,0,2,3,2,1,1,1,0,1,2,3,2,0,0,1,3,3,0,3,-0.03409352,-0.03906,-0.036167,-0.039064,-0.039064,sell
2021-03-18,1,1,1,0,2,1,2,1,1,2,0,1,1,3,2,0,0,1,3,3,1,2,-0.04489367,-0.02674,-0.054585,-0.045815,-0.041560,sell
2021-03-19,1,1,1,0,2,1,1,1,1,2,0,1,0,3,2,0,0,1,2,3,1,2,-0.01084140, 0.00615,-0.007506,-0.004238,-0.016876,sell
2021-03-20,2,2,1,0,2,0,2,1,1,3,1,1,0,2,3,0,0,1,3,2,1,4, 0.09106046, 0.09106, 0.079885, 0.086894, 0.091060,buy
2021-03-21,2,2,1,0,2,0,1,2,1,3,2,1,0,1,3,0,1,1,2,2,1,4, 0.09140877, 0.08262, 0.075026, 0.105164, 0.081114,buy
2021-03-22,2,2,1,0,3,1,1,1,1,3,4,0,0,1,3,0,1,1,3,3,1,3,-0.02954244,-0.07593,-0.075934,-0.078883,-0.032145,sell
2021-03-23,2,2,1,0,2,1,1,1,1,2,4,0,0,1,3,0,1,1,3,3,1,2,-0.04443977,-0.04341,-0.069450,-0.069450,-0.054824,sell
2021-03-24,2,2,1,0,2,1,0,1,1,2,3,0,0,1,3,0,1,1,3,3,1,1,-0.06148982,-0.00930,-0.054010,-0.040440,-0.056275,sell
2021-03-25,2,1,1,0,1,3,0,1,1,2,2,0,1,2,2,2,1,1,2,2,1,1,-0.03401470, 0.03810,-0.044458,-0.033186,-0.003490,sell
2021-03-26,2,1,1,0,1,2,0,1,1,2,1,0,1,2,2,2,1,1,1,2,1,1,-0.02634624,-0.00110,-0.093398,-0.019126,-0.027296,sell
2021-03-27,1,1,1,0,3,2,0,0,1,1,0,0,2,3,2,2,0,1,1,1,1,3,-0.05093293,-0.02761,-0.033246,-0.027847,-0.024227,sell
2021-03-28,1,0,0,0,3,2,1,0,1,0,1,0,2,4,1,2,0,2,0,1,1,3,-0.03998223,-0.06191,-0.061912,-0.015793, 0.038703,sell
2021-03-29,1,0,0,0,4,2,2,0,1,0,2,0,3,4,1,3,0,2,0,2,1,3,-0.01434940, 0.03147, 0.004385, 0.105690, 0.002473,buy
2021-03-30,1,0,0,0,4,2,2,0,1,0,3,0,3,3,1,2,0,2,0,2,1,4, 0.00249902, 0.02086,-0.000886, 0.056340, 0.003514,buy
2021-03-31,1,0,0,0,3,2,2,0,1,0,4,0,2,2,1,1,0,2,0,3,1,3, 0.02877081, 0.02025, 0.032363, 0.081361, 0.032363,buy
2021-04-01,1,0,0,0,2,2,3,0,1,0,4,0,1,2,1,1,0,1,1,3,1,2, 0.00592945, 0.08101, 0.105309, 0.091867, 0.081006,buy
2021-04-02,1,0,0,0,1,1,2,0,1,0,2,0,1,1,1,0,0,1,1,2,1,1,-0.02864810, 0.03155, 0.034465,-0.018645, 0.031548,buy
2021-04-03,1,0,0,0,0,1,3,0,0,0,2,0,1,2,1,0,1,0,1,2,1,1,-0.02878755, 0.04487, 0.069598, 0.015328, 0.054514,buy
2021-04-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00311125,-0.00226, 0.020556, 0.010005, 0.020644,buy
2021-04-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00311125,-0.00226, 0.020556, 0.010005, 0.020644,buy
2021-04-06,1,0,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.01140216, 0.01919, 0.007347, 0.003041, 0.011700,buy
2021-04-07,1,0,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.01140216, 0.01919, 0.007347, 0.003041, 0.011700,buy
2021-04-08,0,0,0,0,3,1,3,1,1,1,2,0,1,3,0,2,2,2,1,0,0,1,-0.06019017,-0.04298,-0.034990,-0.061951,-0.065562,sell
2021-04-09,0,0,0,0,4,1,4,1,1,1,3,0,2,3,0,2,2,3,1,1,0,1, 0.01459307, 0.01953,-0.020422,-0.037769,-0.017589,buy
2021-04-10,0,0,0,0,3,1,3,2,1,1,3,0,2,2,0,2,1,2,2,1,0,1,-0.01512088,-0.01470,-0.023970,-0.039279,-0.040624,sell
