Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00427168, 0.0031118, 0.00469125, 0.00338894, 0.00197715,buy
2019-09-23,1,0,2,2,0,0,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00370643, 0.0037224, 0.00372241, 0.00369981, 0.00314949,buy
2019-09-24,0,2,1,0,0,1,3,2,1,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00200093,-0.0034949, 0.00000660,-0.00020174, 0.00067834,sell
2019-09-25,1,0,4,0,1,2,2,2,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00454098, 0.0010742,-0.00027787,-0.00002149, 0.00111068,buy
2019-09-26,1,2,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.00762598,-0.0025737,-0.00294655,-0.00257366,-0.00418410,sell
2019-09-27,2,1,1,1,1,0,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.00216991,-0.0009406,-0.00106617, 0.00203971,-0.00313915,sell
2019-09-28,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00363149, 0.0012013, 0.00174751,-0.00293868, 0.00058571,buy
2019-09-29,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.00142254, 0.0017152,-0.00147093,-0.00305311, 0.00042279,sell
2019-09-30,0,1,0,1,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.00450837, 0.0017781, 0.00161768, 0.00412686, 0.00454267,buy
2019-10-01,1,0,0,0,3,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0, 0.00138978,-0.0003505, 0.00140584, 0.00129140, 0.00178111,buy
2019-10-02,0,0,1,0,2,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00296153,-0.0020056,-0.00225718,-0.00353304,-0.00200283,sell
2019-10-03,0,2,1,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,2,0,0,0,0,0,0,0,-0.00078025,-0.0009283,-0.00196420,-0.00045226,-0.00044261,sell
2019-10-04,0,2,0,0,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00096365,-0.0035908,-0.00224898,-0.00062206, 0.00088651,buy
2019-10-05,1,1,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00022567,-0.0017192,-0.00410952,-0.00109412,-0.00117899,sell
2019-10-06,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00276205, 0.0014584, 0.00350990, 0.00298291, 0.00041457,buy
2019-10-07,1,0,0,1,0,3,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00133247, 0.0031909, 0.00326191,-0.00133247, 0.00276063,buy
2019-10-08,1,2,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00165609, 0.0007388, 0.00162204, 0.00155493, 0.00147497,buy
2019-10-09,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00050634,-0.0007482,-0.00066927, 0.00060774,-0.00007163,sell
2019-10-10,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.00183652, 0.0007873, 0.00177007, 0.00144583, 0.00144583,buy
2019-10-11,0,2,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.00276066, 0.0045552, 0.00112885, 0.00455518, 0.00218647,buy
2019-10-12,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00277882, 0.0050216, 0.00195650, 0.00471135, 0.00296177,buy
2019-10-13,1,0,1,2,2,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.00513940, 0.0039867, 0.00220532, 0.00398668, 0.00294746,buy
2019-10-14,2,1,0,2,1,2,1,1,0,0,1,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.00148899, 0.0002483, 0.00182105, 0.00148899,-0.00028437,buy
2019-10-15,2,1,1,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00023309,-0.0016721,-0.00346489,-0.00241186,-0.00464997,sell
2019-10-16,3,2,2,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,-0.00067307,-0.0023483,-0.00284385,-0.00012909, 0.00024726,sell
2019-10-17,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00057160, 0.0005179, 0.00051788, 0.00067939, 0.00129959,buy
2019-10-18,1,0,3,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00223372, 0.0050410, 0.00348090, 0.00200942, 0.00368892,buy
2019-10-19,1,1,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00717234,-0.0028774,-0.00485553,-0.00295777,-0.00599495,sell
2019-10-20,3,1,1,2,1,0,2,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0, 0.00001087, 0.0008253, 0.00098782, 0.00062170,-0.00016537,buy
2019-10-21,2,1,1,1,1,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.00284608, 0.0023075, 0.00049276, 0.00283086, 0.00022501,buy
2019-10-22,1,1,2,0,1,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00268780,-0.0019845,-0.00161733,-0.00145481,-0.00241305,sell
2019-10-23,2,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.00529664,-0.0053584,-0.00104393,-0.00780607,-0.00364705,sell
2019-10-24,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00166154,-0.0015313,-0.00178832,-0.00104390,-0.00172262,sell
2019-10-25,1,1,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,0, 0.00090061, 0.0009366,-0.00224182, 0.00417123, 0.00412907,buy
2019-10-26,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.00801684, 0.0085144, 0.00805947, 0.00006641, 0.00814355,buy
2019-10-27,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,-0.00467660,-0.0015703,-0.00456573,-0.00653670,-0.00393842,sell
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0, 0.00133442,-0.0002660, 0.00121368, 0.00040022, 0.00121368,buy
2019-10-29,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.00015225,-0.0006270,-0.00438269,-0.00337366,-0.00514709,sell
2019-10-30,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.00190293,-0.0019009,-0.00110196,-0.00037574,-0.00011163,sell
2019-10-31,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00063544,-0.0068074,-0.00334093,-0.00504267,-0.00700755,sell
2019-11-01,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.00212927, 0.0028108, 0.00218195, 0.00395740, 0.00380702,buy
2019-11-02,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00197328, 0.0009652, 0.00196767,-0.00057348,-0.00013632,buy
2019-11-03,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00227670, 0.0022251, 0.00365543, 0.00222506, 0.00104201,buy
2019-11-04,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00275544,-0.0029202,-0.00303241,-0.00325653,-0.00129249,sell
2019-11-05,1,0,1,0,2,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.00023008,-0.0013072,-0.00048423,-0.00082105,-0.00020574,sell
2019-11-06,0,1,1,0,1,4,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.00084600,-0.0012131,-0.00079467,-0.00092310,-0.00117563,sell
2019-11-07,2,0,1,0,2,3,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.00015258,-0.0004510, 0.00122092, 0.00046859, 0.00106534,buy
2019-11-08,1,2,1,0,3,2,1,1,1,1,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,1,0,0,0, 0.00037718, 0.0023062, 0.00189493, 0.00277027, 0.00215033,buy
2019-11-09,0,1,1,0,3,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00188000,-0.0002517,-0.00030139,-0.00085309,-0.00276794,sell
2019-11-10,1,0,2,1,0,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00073518,-0.0018047, 0.00149901,-0.00052906, 0.00126715,buy
2019-11-11,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00197959, 0.0024162, 0.00219916, 0.00397014, 0.00198233,buy
2019-11-12,3,0,2,2,0,0,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00050151, 0.0000206,-0.00094396, 0.00035986, 0.00066994,buy
2019-11-13,1,2,2,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00160448, 0.0018877, 0.00032961, 0.00433252, 0.00452420,buy
2019-11-14,1,1,4,0,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00189902, 0.0003579,-0.00010996,-0.00065472, 0.00035949,sell
2019-11-15,2,2,2,1,1,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.00273804, 0.0033014, 0.00142875, 0.00358657, 0.00304625,buy
2019-11-16,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.00331587, 0.0003745, 0.00004363, 0.00211913, 0.00241024,buy
2019-11-17,2,2,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,1, 0.00128807, 0.0021067,-0.00334884, 0.00241697, 0.00078967,buy
2019-11-18,0,3,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,-0.00038943, 0.0012164, 0.00105188, 0.00066332, 0.00101488,buy
2019-11-19,1,0,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00322357,-0.0016508,-0.00224343,-0.00310666,-0.00227784,sell
2019-11-20,2,2,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.00531100,-0.0052215,-0.00112565,-0.00623138,-0.00030000,sell
2019-11-21,2,1,0,1,0,3,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00501393,-0.0046785, 0.00412070,-0.00539678, 0.00117402,sell
2019-11-22,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.00193230,-0.0000616, 0.00071335,-0.00065517, 0.00055949,sell
2019-11-23,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00175573,-0.0023484,-0.00008438,-0.00139493,-0.00160609,sell
2019-11-24,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00035193,-0.0016625, 0.00013576,-0.00007299, 0.00034548,buy
2019-11-25,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00027039,-0.0005894, 0.00172632, 0.00300734,-0.00461537,buy
2019-11-26,1,0,1,0,2,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00106700,-0.0006271,-0.00070686,-0.00103500,-0.00058958,sell
2019-11-27,2,1,0,0,3,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00065967,-0.0086396,-0.00070194,-0.00018887,-0.00120931,buy
2019-11-28,3,0,0,0,2,2,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00246292,-0.0018043,-0.00651817,-0.00180429, 0.00075744,sell
2019-11-29,2,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00115385, 0.0003705,-0.00510628,-0.00077520,-0.00099339,sell
2019-11-30,2,0,0,0,1,2,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00605204,-0.0005626,-0.00597659,-0.00675500,-0.00755245,sell
2019-12-01,0,0,0,0,0,2,4,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00060557,-0.0010944, 0.00208563, 0.00316571,-0.00315835,buy
2019-12-02,0,0,0,0,4,1,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00051942, 0.0019552, 0.00159162, 0.00636003, 0.00039342,buy
2019-12-03,1,0,0,0,1,2,4,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00060864, 0.0006086, 0.00042645, 0.00059175, 0.00032688,buy
2019-12-04,1,0,0,0,1,2,4,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0, 0.00157917, 0.0009575,-0.00012439, 0.00081363, 0.00073344,buy
2019-12-05,1,1,0,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00053038, 0.0004333,-0.00056726,-0.00003560,-0.00053762,sell
2019-12-06,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00243845, 0.0038179, 0.00506634, 0.00367076, 0.00268483,buy
2019-12-07,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.00087511, 0.0038668, 0.00371804, 0.00468121, 0.00071577,buy
2019-12-08,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00342333, 0.0043623, 0.00424003, 0.00347141, 0.00342333,buy
2019-12-09,2,1,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.00307895,-0.0043630,-0.00374774,-0.00462521,-0.00227212,sell
2019-12-10,1,1,2,1,3,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00291237,-0.0044868,-0.00327118,-0.00319597,-0.00637448,sell
2019-12-11,0,2,2,1,3,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,1,0, 0.00045006, 0.0005420, 0.00059892,-0.00119173, 0.00230953,sell
2019-12-12,0,1,4,1,2,3,0,1,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.00054302, 0.0064175, 0.00636328, 0.00645732, 0.00616902,buy
2019-12-13,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00146779, 0.0010514, 0.00133702, 0.00184804, 0.00011145,buy
2019-12-14,2,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00884669, 0.0023719, 0.00730874, 0.00867002, 0.00357042,buy
2019-12-15,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.00360210, 0.0046289, 0.00232454, 0.00467472, 0.00467472,buy
2019-12-16,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00125211, 0.0019062, 0.00215426, 0.00287448,-0.00060691,buy
2019-12-17,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00391243, 0.0007968, 0.00113281, 0.00079685, 0.00131720,buy
2019-12-18,2,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00070212,-0.0019084,-0.00381576,-0.00136588,-0.00135049,sell
2019-12-19,0,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00227864,-0.0005931,-0.00063074, 0.00097913, 0.00300867,buy
2019-12-20,0,1,1,0,2,1,1,4,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.00148595,-0.0018131, 0.00129753,-0.00221888,-0.00189053,sell
2019-12-21,0,2,0,1,2,2,2,3,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00177611, 0.0011733,-0.00171077, 0.00155430, 0.00092597,buy
2019-12-22,1,1,0,0,5,3,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.00414796,-0.0041853,-0.00418534,-0.00414796,-0.00448487,sell
2019-12-23,0,0,1,0,7,2,2,1,0,1,0,1,1,0,0,2,1,1,0,1,2,1,1,1,0,0,0,0,0,1, 0.00291147, 0.0024078, 0.00218347, 0.00234330, 0.00366413,buy
2019-12-24,0,1,1,0,5,2,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1, 0.00086311, 0.0007607, 0.00076068, 0.00076068, 0.00257647,buy
2019-12-25,0,1,0,0,6,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00187704, 0.0031867,-0.00106144, 0.00228518, 0.00317155,buy
2019-12-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00799084, 0.0054092, 0.00530264, 0.00690267, 0.00823587,buy
2019-12-27,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00150620,-0.0017059,-0.00254486,-0.00294400,-0.00266300,sell
2019-12-28,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00109594,-0.0037175,-0.00225144,-0.00344984, 0.00033325,sell
2019-12-29,1,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00030506,-0.0001052, 0.00087470,-0.00023930,-0.00028646,buy
2019-12-30,1,0,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00523037, 0.0014110, 0.00578640,-0.00031396, 0.00465975,buy
2019-12-31,1,0,0,0,1,2,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00400721, 0.0042818, 0.00397727, 0.00363893, 0.00464330,buy
2020-01-01,2,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00039271,-0.0003927,-0.00042232, 0.00168217,-0.00195928,buy
2020-01-02,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00681165, 0.0045877, 0.00619615, 0.00269539, 0.00578655,buy
2020-01-03,0,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00055478, 0.0014179, 0.00225360, 0.00326319, 0.00102564,buy
2020-01-04,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00232844, 0.0007877, 0.00284417, 0.00284417, 0.00198470,buy
2020-01-05,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00799583, 0.0081988, 0.00798082, 0.00852410, 0.00801853,buy
2020-01-06,3,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.00283530, 0.0004062, 0.00292492, 0.00175289,-0.00035130,buy
2020-01-07,0,4,1,1,3,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.00563958,-0.0060414,-0.00671250,-0.00881852,-0.00618704,sell
2020-01-08,0,0,4,0,2,3,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.00715402, 0.0041049, 0.00603359, 0.00625027, 0.00297106,buy
2020-01-09,0,0,1,1,2,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00075156,-0.0001072, 0.00203323, 0.00603181, 0.00006979,buy
2020-01-10,1,1,0,5,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00135012,-0.0012920,-0.00330344,-0.00067718,-0.00170277,sell
2020-01-11,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00035984,-0.0008310, 0.00036645, 0.00199805,-0.00005803,buy
2020-01-12,1,0,5,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00240136, 0.0028449, 0.00264734, 0.00097460,-0.00254380,buy
2020-01-13,1,1,4,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00165927, 0.0017029, 0.00294921, 0.00099408, 0.00029219,buy
2020-01-14,1,5,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00010551, 0.0030439,-0.00117669,-0.00171228,-0.00173803,sell
2020-01-15,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00149601, 0.0033977,-0.00000484, 0.00234178, 0.00107299,buy
2020-01-16,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00478451, 0.0073747, 0.00947709, 0.00659309, 0.00381386,buy
2020-01-17,0,1,0,1,0,2,1,5,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00077496, 0.0008936, 0.00267281, 0.00096003, 0.00212510,buy
2020-01-18,1,1,0,1,1,2,1,2,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00319857, 0.0034202, 0.00001403, 0.00409355, 0.00342021,buy
2020-01-19,1,0,0,0,0,3,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.00203652,-0.0012285,-0.00161523,-0.00261615,-0.00245144,sell
2020-01-20,0,0,1,0,1,5,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,1,0,0,-0.00192361,-0.0014381,-0.00188457,-0.00068907,-0.00058812,sell
2020-01-21,0,1,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.00272053,-0.0013752, 0.00068890,-0.00175795,-0.00186052,buy
2020-01-22,1,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.00221374, 0.0011204, 0.00193916, 0.00166175, 0.00140527,buy
2020-01-23,0,0,0,0,3,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00122092, 0.0012209, 0.00122092, 0.00086425, 0.00163766,buy
2020-01-24,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00047312,-0.0001197, 0.00024562, 0.00024562, 0.00057312,buy
2020-01-25,0,0,0,0,4,0,3,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00166105, 0.0007196, 0.00106308,-0.00137692, 0.00027849,buy
2020-01-26,0,0,0,0,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.00383378,-0.0025096,-0.00249469,-0.00256122,-0.00319944,sell
2020-01-27,0,0,0,0,2,3,3,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.00144943,-0.0000940, 0.00130983, 0.00116180,-0.00009397,buy
2020-01-28,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.00152806, 0.0044043, 0.00318196, 0.00443314, 0.00381820,buy
2020-01-29,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.00114219, 0.0014080, 0.00083687,-0.00026305, 0.00155514,buy
2020-01-30,1,0,0,0,3,2,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00290586, 0.0018501, 0.00599035, 0.00298294, 0.00171417,buy
