Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-28,4,1,0,0,0,2,0,0,0,4,0,0,0,0,0,-0.003302147,-0.0078579,-0.0078579,-0.0073905,-0.00961976,sell
2022-03-01,4,0,0,0,0,4,1,0,0,0,4,0,0,0,0,-0.001357278,-0.0063767,-0.0066302,-0.0030202,-0.00633294,sell
2022-03-02,4,0,0,0,0,0,4,0,1,1,4,4,4,0,4, 0.002623246, 0.0041384, 0.0036325, 0.0026232, 0.00262325,buy
2022-03-03,4,0,0,0,0,1,2,3,0,0,4,5,9,0,5, 0.003907012, 0.0038395, 0.0040413, 0.0045822, 0.00520110,buy
2022-03-04,3,0,0,0,0,1,2,4,0,5,4,5,5,4,5,-0.001342527,-0.0031239,-0.0022709,-0.0022709,-0.00435944,sell
2022-03-05,3,0,0,0,0,1,2,1,1,4,4,0,1,5,0,-0.001757657,-0.0036805,-0.0042526, 0.0014081,-0.00476000,sell
2022-03-06,2,0,0,0,0,2,2,0,3,0,8,1,1,0,1, 0.000329389, 0.0001066, 0.0001066,-0.0003723, 0.00037259,sell
2022-03-07,2,0,0,0,0,2,1,1,1,0,9,0,0,1,0, 0.009419865, 0.0121839, 0.0121839, 0.0096201, 0.01218386,buy
2022-03-08,3,3,0,0,0,1,1,0,1,0,4,4,4,1,4,-0.002148341,-0.0021551,-0.0019082,-0.0019728,-0.00220426,sell
2022-03-09,2,2,1,0,0,2,1,0,1,0,5,4,2,0,4, 0.002970684, 0.0024564, 0.0011131, 0.0015874, 0.00617530,buy
2022-03-10,1,2,3,1,0,3,1,0,1,4,5,2,6,4,2, 0.002786834, 0.0045207, 0.0064160, 0.0016551, 0.00291522,buy
2022-03-11,1,1,1,3,0,3,1,0,0,4,4,4,4,2,4, 0.001917909, 0.0028631, 0.0038546,-0.0025850, 0.00058277,buy
2022-03-12,1,2,0,1,0,3,1,0,1,9,4,0,0,4,0, 0.002874937,-0.0045432,-0.0035848, 0.0000438, 0.00120093,sell
2022-03-13,1,1,1,1,2,2,1,0,1,9,2,5,5,4,0, 0.011404630, 0.0112702, 0.0073921, 0.0112702, 0.01127023,buy
2022-03-14,1,1,1,0,2,2,0,1,1,10,2,5,0,0,5, 0.005705441, 0.0048916, 0.0053565, 0.0052313, 0.00111422,buy
2022-03-15,1,1,0,2,1,2,0,0,1,5,4,0,4,5,0, 0.002564733, 0.0025647, 0.0025647, 0.0029110, 0.00256473,buy
2022-03-16,1,1,0,3,0,2,1,0,2,6,0,4,8,0,4,-0.000760929, 0.0002672, 0.0040355,-0.0004183, 0.00027383,buy
2022-03-17,1,1,3,3,1,1,1,0,2,6,5,6,6,4,6,-0.000805787, 0.0000462, 0.0068870, 0.0086733, 0.00011929,buy
2022-03-18,2,4,3,1,0,1,1,0,0,8,0,6,8,6,2,-0.003607487, 0.0021510,-0.0018993,-0.0055108,-0.00342976,sell
2022-03-19,2,5,1,1,0,1,1,0,0,8,4,4,4,6,4,-0.000870038,-0.0031511,-0.0048534,-0.0008700,-0.00309315,sell
2022-03-20,2,1,2,1,0,1,0,0,1,2,6,0,1,4,0, 0.001457860, 0.0020828, 0.0047195, 0.0010440, 0.00009485,buy
2022-03-21,2,1,1,1,0,1,0,0,3,4,6,1,0,1,1, 0.002835775, 0.0040951, 0.0048699, 0.0038515, 0.00260607,buy
2022-03-22,2,1,0,0,0,1,0,1,1,0,4,0,5,1,0, 0.005788961, 0.0028450, 0.0064972,-0.0025334,-0.00253345,buy
2022-03-23,2,0,0,0,1,2,1,2,1,5,1,5,4,0,5, 0.018165535, 0.0158126, 0.0067556, 0.0177784, 0.01821341,buy
2022-03-24,2,0,0,0,0,3,2,3,1,0,1,4,5,5,9,-0.001006317,-0.0019503,-0.0016562, 0.0001264,-0.00198345,sell
2022-03-25,2,0,0,1,0,3,4,1,0,4,0,8,5,4,4,-0.002356347,-0.0037259,-0.0014508,-0.0015395,-0.00081470,sell
2022-03-26,2,0,1,0,0,4,1,2,0,2,5,4,5,0,0,-0.004189073,-0.0031468,-0.0040032,-0.0030269,-0.00422219,sell
2022-03-27,3,1,1,0,0,1,2,1,0,6,4,4,5,0,0, 0.005620661, 0.0060249, 0.0057897, 0.0055592, 0.00647116,buy
2022-03-28,4,1,0,0,0,3,1,1,0,4,0,4,5,0,0,-0.004195688,-0.0001863, 0.0016630,-0.0012051,-0.00116205,sell
2022-03-29,1,0,0,0,0,2,4,0,1,1,0,4,4,4,4,-0.009335715,-0.0055579,-0.0032143,-0.0030455,-0.00289489,sell
2022-03-30,2,0,0,0,0,4,4,0,1,1,0,4,4,4,4, 0.002779277, 0.0049125, 0.0022931,-0.0000905, 0.00318605,buy
2022-03-31,2,0,0,0,0,3,5,1,0,0,0,4,5,8,8,-0.004846063,-0.0036081,-0.0021906,-0.0041998,-0.00156496,sell
2022-04-01,1,0,0,0,0,2,4,4,0,10,0,5,0,13,8,-0.003075165,-0.0060876,-0.0052921,-0.0044834,-0.00310105,sell
2022-04-02,1,0,0,0,0,2,2,4,1,9,0,5,1,5,9,-0.002813992,-0.0033013,-0.0026127,-0.0052237,-0.00232738,sell
2022-04-03,0,0,0,0,0,2,2,1,0,5,4,0,0,0,4, 0.006537565, 0.0076357, 0.0071629, 0.0013502, 0.00697651,buy
2022-04-04,0,1,0,0,0,2,1,2,3,5,5,1,4,1,5, 0.002675723, 0.0026279, 0.0018742, 0.0026279, 0.00199880,buy
2022-04-05,0,1,0,0,0,1,0,1,1,5,0,0,4,0,1, 0.003448064,-0.0024806,-0.0008262,-0.0013271,-0.00028937,sell
2022-04-06,1,2,1,0,0,2,0,2,1,0,1,9,2,9,0,-0.002684445,-0.0051483,-0.0026844,-0.0017884,-0.00315939,sell
2022-04-07,0,3,0,1,0,2,0,2,1,0,1,9,4,9,4,-0.001875410,-0.0018400, 0.0028919,-0.0016136, 0.00350876,buy
2022-04-08,0,1,2,0,0,2,0,2,1,0,0,7,1,7,4,-0.001005086,-0.0026955,-0.0007879,-0.0007775,-0.00255907,sell
2022-04-09,0,1,1,2,1,2,0,2,1,0,4,9,6,9,2, 0.002052032, 0.0019896, 0.0022634, 0.0028687, 0.00434423,buy
2022-04-10,0,0,1,2,1,0,2,1,1,8,2,9,6,0,4,-0.001565750,-0.0031004,-0.0011070,-0.0017237,-0.00222624,sell
2022-04-11,0,0,1,1,1,0,1,2,1,9,6,5,1,5,0,-0.002391650,-0.0054655,-0.0008937,-0.0049407,-0.00354770,sell
2022-04-12,0,0,0,2,3,0,1,0,0,4,4,5,4,5,5,-0.000379732,-0.0001764,-0.0004472,-0.0022220,-0.00074494,sell
2022-04-13,0,0,1,0,1,0,1,0,1,5,0,0,2,0,5,-0.002300295,-0.0060992,-0.0059005,-0.0060680,-0.00537606,sell
2022-04-14,0,1,0,2,1,0,1,1,1,1,9,4,4,4,5, 0.003047562, 0.0025575,-0.0004401, 0.0002008,-0.00265281,sell
2022-04-15,0,0,2,2,0,0,2,1,0,0,4,6,4,2,9,-0.009316690,-0.0085334,-0.0077706,-0.0092091,-0.01201591,sell
2022-04-16,0,3,2,1,0,0,2,1,1,4,8,6,5,4,7, 0.006620396,-0.0024347,-0.0001029,-0.0027182,-0.00226403,sell
2022-04-17,0,2,3,0,0,0,2,1,1,2,6,4,5,0,11,-0.005426354,-0.0072316,-0.0062347,-0.0013911,-0.00646508,sell
2022-04-18,0,2,0,1,0,0,1,2,1,4,4,0,9,1,9,-0.000696110, 0.0015091,-0.0005689,-0.0013338,-0.00029282,sell
2022-04-19,0,0,0,0,0,0,2,2,1,0,0,1,13,0,5,-0.003705124,-0.0023269,-0.0032316,-0.0046437,-0.00188826,sell
2022-04-20,0,0,0,0,1,2,2,2,2,5,1,0,8,5,6, 0.009805816, 0.0100314, 0.0100314, 0.0095450, 0.01003139,buy
2022-04-21,0,0,0,0,0,2,1,2,2,1,1,5,0,4,5, 0.006613246, 0.0066132, 0.0068558, 0.0069103, 0.00714005,buy
2022-04-22,1,0,0,1,0,2,1,3,2,5,5,4,0,1,10, 0.004712184, 0.0060589, 0.0026981, 0.0046910, 0.00467763,buy
2022-04-23,1,0,1,0,0,3,2,2,2,3,9,0,0,1,9, 0.004130752, 0.0042939, 0.0090607, 0.0046946, 0.00773373,buy
2022-04-24,1,1,0,0,0,3,1,2,2,5,9,0,0,1,5, 0.002454754, 0.0006119,-0.0009647,-0.0015856,-0.00101649,sell
2022-04-25,2,2,0,0,0,5,0,1,2,5,5,0,4,1,0, 0.001745680,-0.0025275,-0.0009223, 0.0024313, 0.00182929,buy
2022-04-26,3,1,0,0,0,1,1,1,3,2,5,0,8,1,0, 0.002615315, 0.0024931,-0.0000548,-0.0017310,-0.00175601,sell
2022-04-27,3,1,0,0,0,2,0,2,3,2,5,0,9,1,0, 0.003284508, 0.0068088, 0.0017399, 0.0003710, 0.00055632,buy
2022-04-28,1,1,0,0,0,2,1,2,1,1,5,0,9,4,0,-0.005707834,-0.0006546,-0.0081448,-0.0094677,-0.00922484,sell
2022-04-29,1,1,0,0,0,3,1,4,2,6,5,4,10,5,0, 0.004152502, 0.0044601, 0.0030061, 0.0032911,-0.00194173,buy
2022-04-30,1,1,0,0,0,3,3,4,1,4,9,5,10,0,9, 0.001313938, 0.0013139, 0.0014368,-0.0000811, 0.00113770,buy
2022-05-01,1,1,0,0,0,1,2,4,1,0,9,5,9,1,9,-0.000231616, 0.0002938, 0.0028406, 0.0016299, 0.00138706,buy
2022-05-02,1,1,0,0,0,1,0,4,1,0,5,0,9,1,10, 0.003058471, 0.0011837, 0.0023498, 0.0015676, 0.00130130,buy
2022-05-03,1,0,1,0,0,0,0,2,1,0,0,1,7,0,5, 0.002184967, 0.0037405, 0.0021629, 0.0021850, 0.00244042,buy
2022-05-04,2,1,0,1,0,0,0,2,2,0,1,0,9,4,6, 0.002801565, 0.0028484, 0.0031639, 0.0028705, 0.00272318,buy
2022-05-05,1,0,1,1,0,0,0,1,2,0,1,0,4,2,6, 0.004817894, 0.0061171, 0.0029971, 0.0065361, 0.00481789,buy
2022-05-06,0,1,1,1,0,1,0,1,0,0,0,4,0,6,5, 0.005899034, 0.0017639, 0.0068417, 0.0018657, 0.00176388,buy
2022-05-07,0,2,1,1,1,1,0,1,0,0,4,2,5,4,9,-0.006794189,-0.0064323,-0.0028041,-0.0073935,-0.00244910,sell
2022-05-08,0,1,1,1,0,0,2,1,0,4,2,4,0,4,9, 0.002225123,-0.0003748, 0.0003934, 0.0021448, 0.00538728,buy
2022-05-09,0,0,1,3,1,0,1,2,0,5,4,4,4,9,7, 0.000507182,-0.0006743,-0.0007433,-0.0013809,-0.00067432,sell
2022-05-10,0,0,1,3,0,0,1,1,0,5,4,0,6,4,4,-0.000210772, 0.0035602, 0.0009722,-0.0032198, 0.00110947,buy
2022-05-11,0,1,1,1,1,0,1,0,1,1,0,5,6,8,0,-0.001988305, 0.0074804, 0.0018114, 0.0028332, 0.00183733,buy
2022-05-12,0,1,1,1,2,0,1,0,1,1,5,0,4,10,5, 0.007316307, 0.0087898, 0.0072912, 0.0087962, 0.00785953,buy
2022-05-13,0,1,1,1,1,0,1,0,0,0,0,4,0,10,5, 0.004369282, 0.0056974, 0.0041274, 0.0053739, 0.00329884,buy
2022-05-14,0,2,1,2,0,0,0,0,1,4,4,6,1,4,0, 0.002127224, 0.0008476, 0.0013840, 0.0007476,-0.00043494,buy
2022-05-15,0,1,3,1,0,0,0,1,1,2,7,6,0,1,4,-0.000448425, 0.0000121,-0.0022933,-0.0003101, 0.00101343,sell
2022-05-16,0,2,1,1,0,1,1,2,1,4,9,4,5,1,6,-0.002700325, 0.0042590,-0.0021833,-0.0021833,-0.00218329,sell
2022-05-17,0,1,0,0,0,1,2,1,1,0,5,1,4,0,8, 0.000764148, 0.0001995, 0.0009358,-0.0005118,-0.00094692,sell
2022-05-18,0,0,0,0,1,2,1,2,2,5,6,1,0,5,4, 0.004474533, 0.0035734, 0.0041808, 0.0018400, 0.00411941,buy
2022-05-19,0,0,0,0,0,1,2,1,1,0,5,0,0,4,5,-0.002734862, 0.0000382,-0.0016185,-0.0027349,-0.00238860,sell
2022-05-20,1,1,0,1,0,2,0,3,1,4,10,5,4,0,1, 0.000579119,-0.0005101,-0.0001895, 0.0033845, 0.00101335,sell
2022-05-21,0,1,1,0,0,1,2,4,0,2,9,9,4,5,5,-0.002735775,-0.0035793,-0.0036527,-0.0035793,-0.00392969,sell
2022-05-22,1,2,0,0,0,4,0,4,0,4,5,5,4,5,5, 0.006247030, 0.0045048, 0.0044424, 0.0044424, 0.00333728,buy
2022-05-23,0,2,0,0,0,1,2,3,0,4,5,5,8,5,4,-0.007608082,-0.0065319,-0.0017996,-0.0057108,-0.00494022,sell
2022-05-24,2,1,0,0,0,2,0,4,1,0,5,5,10,5,0, 0.008217953, 0.0046610, 0.0035642, 0.0035642, 0.00367416,buy
2022-05-25,2,1,0,0,0,1,1,3,2,1,0,5,10,9,0,-0.009846431,-0.0095514,-0.0068329,-0.0088842,-0.00906598,sell
2022-05-26,1,1,0,0,0,1,0,3,3,0,0,5,6,11,0,-0.011314018,-0.0110716,-0.0113869,-0.0074020,-0.01140053,sell
2022-05-27,1,1,0,0,0,4,0,3,3,5,0,0,6,11,0, 0.012432498, 0.0112775, 0.0117504, 0.0113602, 0.01136024,buy
2022-05-28,0,1,0,0,0,3,3,0,2,4,4,4,5,1,0, 0.006799423, 0.0040006, 0.0083734, 0.0070312, 0.00936803,buy
2022-05-29,0,2,0,0,0,3,1,2,3,4,5,5,9,2,0, 0.006681186,-0.0003964,-0.0001067, 0.0066812, 0.00143074,buy
2022-05-30,0,1,1,0,0,4,1,2,1,0,5,5,6,1,4, 0.000605102, 0.0004061,-0.0006747, 0.0009408, 0.00024193,sell
2022-05-31,0,2,1,1,0,2,1,0,1,0,0,0,10,5,4,-0.001052416,-0.0038916,-0.0005675,-0.0012819, 0.00005063,sell
2022-06-01,1,2,1,1,0,2,0,2,3,5,1,1,8,7,5, 0.001281082, 0.0029237,-0.0021902, 0.0026848, 0.00124621,buy
2022-06-02,1,1,1,0,0,2,0,1,2,5,0,1,4,3,0, 0.006854621, 0.0066924, 0.0048761, 0.0050029, 0.00669239,buy
2022-06-03,0,2,0,1,1,2,1,1,1,9,4,0,9,5,0, 0.002726594,-0.0019890,-0.0018412,-0.0025190,-0.00844826,sell
2022-06-04,0,3,0,0,0,2,1,1,2,9,4,4,4,1,1, 0.008999873, 0.0089999, 0.0015705, 0.0078103, 0.00803776,buy
2022-06-05,0,1,2,1,1,1,3,1,1,13,2,6,8,6,0,-0.000282056,-0.0046178,-0.0075947,-0.0060473, 0.00022371,sell
2022-06-06,0,2,1,3,1,1,3,2,1,18,4,10,8,6,4,-0.002123004,-0.0065582,-0.0052356,-0.0054001,-0.00523564,sell
2022-06-07,0,2,1,1,0,1,2,2,1,14,0,8,6,1,4,-0.007048769,-0.0070918,-0.0036041,-0.0048673, 0.00653203,sell
2022-06-08,0,2,1,1,1,1,2,1,1,9,5,4,8,5,2, 0.006030613, 0.0048010, 0.0048010, 0.0055872, 0.00537634,buy
2022-06-09,0,1,1,1,2,1,2,0,2,5,5,9,4,3,4,-0.004602068,-0.0053328,-0.0036543, 0.0014506,-0.00491126,sell
2022-06-10,0,2,0,0,0,1,2,0,2,4,0,4,5,5,0, 0.002472204, 0.0053049, 0.0029227, 0.0032943, 0.00337682,buy
2022-06-11,0,2,0,2,1,0,2,0,0,8,4,8,4,0,5, 0.001147267, 0.0085394, 0.0037948, 0.0089648, 0.00413108,buy
2022-06-12,0,1,3,1,1,0,3,1,1,6,6,10,9,1,5,-0.002092929,-0.0144158,-0.0150038,-0.0152765,-0.00181013,sell
2022-06-13,0,3,1,1,0,0,4,1,0,8,8,10,13,0,0, 0.003026531, 0.0012179, 0.0015497, 0.0039871, 0.00357886,buy
2022-06-14,0,2,0,1,0,1,4,1,0,4,4,8,8,5,4, 0.003531742,-0.0021214,-0.0038036, 0.0023602,-0.00123275,sell
2022-06-15,0,1,1,0,1,1,3,0,2,5,5,5,4,4,2, 0.005486991, 0.0052447, 0.0052827, 0.0065961, 0.00511694,buy
2022-06-16,1,1,0,0,1,1,2,0,2,5,4,5,0,1,4,-0.002194954, 0.0018294, 0.0009898,-0.0007007, 0.00182936,sell
2022-06-17,1,0,0,1,0,0,2,3,1,4,14,9,0,1,0, 0.004349032,-0.0003721,-0.0022971,-0.0031178,-0.00076694,sell
2022-06-18,1,1,1,1,0,1,3,2,2,6,13,9,4,1,1, 0.005125009,-0.0057462,-0.0033961,-0.0087905,-0.00600813,sell
2022-06-19,0,2,1,0,0,2,3,1,1,6,5,8,8,1,0, 0.002018792, 0.0042318, 0.0031303, 0.0039856, 0.00251079,buy
2022-06-20,0,2,0,0,0,2,3,3,1,8,5,4,13,1,5,-0.000751214, 0.0001593, 0.0006387, 0.0006387, 0.00130327,buy
2022-06-21,1,1,0,0,0,1,3,3,1,4,5,4,9,5,5, 0.002914894, 0.0055778, 0.0027205, 0.0021906, 0.00273559,buy
2022-06-22,1,1,0,0,0,0,4,2,1,5,5,4,4,9,4,-0.003304881,-0.0024994,-0.0021568,-0.0012884,-0.00320643,sell
2022-06-23,1,1,1,0,0,2,1,1,1,4,0,0,7,5,0, 0.003968140, 0.0004156, 0.0040310, 0.0040792, 0.00407920,buy
2022-06-24,0,0,1,0,0,1,1,1,0,9,0,0,2,0,0, 0.003987520,-0.0000441,-0.0007366,-0.0015263, 0.00318738,buy
2022-06-25,1,1,1,0,0,1,3,1,1,13,4,0,6,1,0,-0.006208194,-0.0021651,-0.0018253,-0.0025373,-0.00226825,sell
2022-06-26,1,1,2,0,0,1,3,2,0,8,10,4,8,0,0,-0.002033774,-0.0036513,-0.0055603,-0.0039786,-0.00455938,sell
2022-06-27,0,1,2,0,0,2,1,2,0,4,5,5,4,4,0,-0.004001909,-0.0040563,-0.0042051,-0.0044697,-0.00166771,sell
2022-06-28,0,1,0,1,0,2,1,2,1,4,6,5,4,4,0, 0.000615559, 0.0017880, 0.0006647,-0.0001816, 0.00316900,buy
2022-06-29,1,0,1,0,0,2,1,1,1,0,6,4,0,2,0, 0.001788302, 0.0065285, 0.0070340, 0.0039133, 0.00744768,buy
2022-06-30,1,1,0,1,1,1,2,1,1,0,5,5,5,8,4, 0.002656977, 0.0052769, 0.0048500, 0.0048045, 0.00324076,buy
2022-07-01,0,2,1,0,1,1,1,2,1,0,9,5,7,4,5, 0.006432937, 0.0109990, 0.0060675, 0.0092341, 0.00603737,buy
2022-07-02,0,1,2,1,1,1,1,2,0,0,2,9,6,9,5, 0.007095918, 0.0065487, 0.0064392, 0.0004022, 0.00578609,buy
2022-07-03,0,2,2,3,1,1,2,1,0,4,6,13,10,9,0, 0.001781593,-0.0009184,-0.0007927,-0.0009184, 0.00193449,buy
2022-07-04,0,1,3,2,0,0,2,1,1,4,4,11,8,4,1,-0.000303849,-0.0006501,-0.0028734, 0.0033613,-0.00064757,sell
2022-07-05,0,1,1,3,0,0,1,2,0,5,0,13,10,4,0,-0.000533209,-0.0005466,-0.0025829,-0.0029592,-0.00258287,sell
2022-07-06,0,0,2,1,1,0,1,1,0,0,5,13,2,2,0,-0.003841862, 0.0026221,-0.0004097,-0.0046791, 0.00137316,sell
2022-07-07,0,2,0,0,0,0,1,1,3,1,1,9,1,4,4,-0.003079197,-0.0032887, 0.0003344, 0.0005032, 0.00364205,sell
2022-07-08,0,1,2,1,1,0,1,0,2,0,5,9,1,6,2, 0.000052609, 0.0039471,-0.0021666,-0.0011805,-0.00186987,sell
2022-07-09,0,1,2,2,0,0,1,0,2,4,7,4,0,3,4,-0.007984574,-0.0071980,-0.0077584,-0.0069718,-0.00718095,sell
2022-07-10,0,3,3,1,0,1,1,1,2,6,7,8,5,7,0, 0.001959606, 0.0089099, 0.0094459, 0.0052409, 0.00754949,buy
2022-07-11,0,2,3,1,1,1,2,1,0,6,4,6,4,11,5, 0.000524537, 0.0006542,-0.0008013, 0.0006542,-0.00044773,sell
2022-07-12,0,2,0,1,1,2,1,1,1,4,1,4,0,13,5,-0.007947426,-0.0079474,-0.0089585,-0.0083238,-0.00539460,sell
2022-07-13,1,1,0,2,1,2,1,0,1,5,1,0,4,8,4,-0.004181546,-0.0061006,-0.0056568,-0.0051322,-0.00260662,sell
2022-07-14,1,1,1,2,1,2,0,1,1,5,5,1,4,4,6,-0.003745358,-0.0031648,-0.0031648,-0.0026426,-0.00316481,sell
2022-07-15,1,1,1,3,0,1,1,1,0,4,9,0,4,8,2,-0.002276153,-0.0018017,-0.0011148,-0.0011917,-0.00191263,sell
2022-07-16,2,1,0,3,1,3,1,1,0,4,4,5,9,4,4, 0.001808566, 0.0021429, 0.0008095,-0.0007405, 0.00345063,buy
2022-07-17,1,0,1,2,1,3,2,1,0,2,0,9,13,4,0, 0.000661463, 0.0022502,-0.0010829, 0.0044503, 0.00092834,buy
2022-07-18,2,1,0,2,1,4,2,1,1,4,0,4,14,8,1, 0.006153091, 0.0062195, 0.0071020, 0.0077104, 0.00795642,buy
2022-07-19,2,0,0,0,1,2,1,0,0,0,0,0,5,4,0,-0.009618375,-0.0051843,-0.0082885,-0.0045513,-0.00851669,sell
2022-07-20,1,0,0,0,1,1,0,2,2,1,0,0,6,5,5, 0.002157160, 0.0046742, 0.0032538, 0.0034762, 0.00325377,buy
2022-07-21,1,0,0,0,0,2,0,1,0,0,0,0,0,0,5,-0.002688942,-0.0030670,-0.0034445,-0.0036419,-0.00360434,sell
2022-07-22,1,2,1,0,0,1,2,1,2,5,9,0,4,3,4, 0.000743983,-0.0001515,-0.0008011,-0.0002047, 0.00382595,buy
2022-07-23,0,2,1,0,0,2,0,2,1,5,10,0,4,2,0, 0.004710766, 0.0054960, 0.0056378, 0.0052095, 0.00492827,buy
2022-07-24,0,2,2,0,0,3,1,1,2,4,10,1,2,6,0,-0.005568039,-0.0069964,-0.0070256,-0.0070184,-0.00586937,sell
2022-07-25,0,2,1,1,0,2,1,0,2,0,5,5,4,6,0, 0.006444018, 0.0085986, 0.0072546, 0.0062204, 0.00750423,buy
2022-07-26,1,0,2,0,0,1,0,1,3,0,2,6,0,4,0, 0.001763619, 0.0018422, 0.0018781, 0.0011194, 0.00083408,buy
2022-07-27,0,0,1,1,1,0,0,1,2,0,1,6,5,6,0,-0.002595144,-0.0057308,-0.0044461,-0.0006979,-0.00268486,sell
2022-07-28,1,1,0,0,1,0,0,1,1,0,4,6,5,0,0,-0.003257052, 0.0077133, 0.0077437, 0.0077133, 0.00774371,buy
2022-07-29,0,1,0,0,2,1,0,1,2,0,4,7,0,10,0, 0.004148848, 0.0044918, 0.0044288, 0.0050906, 0.00320033,buy
2022-07-30,0,0,2,1,2,1,1,1,0,0,4,5,4,10,4, 0.006814647, 0.0050299, 0.0062077, 0.0050653, 0.00699003,buy
2022-07-31,0,0,2,2,1,1,1,2,0,0,6,5,6,5,9,-0.004140175,-0.0026566,-0.0026643,-0.0041402,-0.00762461,sell
2022-08-01,0,2,1,2,1,0,1,2,0,4,2,9,8,9,5, 0.000119228,-0.0014743,-0.0031621,-0.0000429,-0.00147426,sell
2022-08-02,0,1,3,1,2,0,0,2,0,5,7,7,8,7,0, 0.008847816, 0.0076938, 0.0076938, 0.0075090, 0.00469950,buy
2022-08-03,0,1,1,3,1,0,0,1,1,0,5,9,4,10,1, 0.010520416, 0.0058834, 0.0035407, 0.0068058, 0.01052042,buy
2022-08-04,0,1,0,3,0,0,0,1,2,1,4,5,5,8,0,-0.004587521,-0.0045875,-0.0039644,-0.0005793,-0.00396439,sell
2022-08-05,0,0,0,2,1,0,0,1,2,1,4,10,0,5,0,-0.001241605, 0.0040361,-0.0020108,-0.0001326,-0.00243026,sell
2022-08-06,0,2,1,1,2,1,0,2,1,4,2,10,10,5,4, 0.001190623,-0.0035967,-0.0034658,-0.0028232,-0.00377224,sell
2022-08-07,0,2,1,2,1,1,1,1,0,4,8,5,9,4,2, 0.002680013, 0.0055906,-0.0006030,-0.0007497, 0.00335532,buy
2022-08-08,0,0,1,3,1,2,0,2,0,2,4,9,5,5,4, 0.000320849, 0.0092111, 0.0076784, 0.0082917, 0.00836685,buy
2022-08-09,0,0,2,2,1,1,1,0,1,4,5,2,7,4,0, 0.005090035, 0.0040499, 0.0049355, 0.0033108, 0.00408215,buy
2022-08-10,1,1,1,1,2,2,0,0,0,0,4,4,7,0,5,-0.000825632, 0.0002057, 0.0002057, 0.0023483,-0.00159799,sell
2022-08-11,0,0,1,1,2,1,0,1,0,5,9,0,7,0,0, 0.009352279, 0.0093523, 0.0078369, 0.0085111, 0.00935228,buy
2022-08-12,1,0,1,1,1,1,2,0,1,0,4,1,7,0,8, 0.002570624, 0.0037635, 0.0038067, 0.0025706, 0.00307669,buy
2022-08-13,0,0,2,2,0,1,2,0,0,4,0,0,6,0,10, 0.004342619, 0.0038372, 0.0067395, 0.0068565, 0.00151084,buy
2022-08-14,0,1,2,0,0,1,1,2,0,2,0,5,5,0,10,-0.003134214,-0.0060747,-0.0077417,-0.0014395,-0.00545930,sell
2022-08-15,1,2,0,0,0,0,3,0,0,4,0,4,0,4,8, 0.003387543, 0.0048252, 0.0029830, 0.0040573, 0.00014958,buy
2022-08-16,0,1,0,1,0,1,1,1,1,0,4,0,1,9,4, 0.000979629, 0.0011249,-0.0011134, 0.0009098, 0.00075349,buy
2022-08-17,1,1,0,1,0,2,1,0,3,1,4,0,1,4,5, 0.001516945, 0.0037809, 0.0007105, 0.0006182, 0.00162677,buy
2022-08-18,1,1,0,1,0,0,2,0,2,1,8,0,0,5,4, 0.000648030, 0.0008817, 0.0004837, 0.0006480, 0.00225850,buy
2022-08-19,2,2,0,1,0,0,2,1,1,0,13,0,4,5,4,-0.002233708, 0.0034224,-0.0012114,-0.0032547,-0.00177214,sell
2022-08-20,1,2,1,1,0,0,1,3,0,5,9,0,6,4,9, 0.000621298, 0.0050167, 0.0025722,-0.0019728, 0.00257605,buy
2022-08-21,1,2,0,2,0,1,4,0,0,8,0,0,8,8,8, 0.003327343, 0.0028435, 0.0032251, 0.0025447, 0.00166482,buy
2022-08-22,1,1,1,0,0,3,4,0,1,8,1,0,4,2,8,-0.001282542,-0.0021726,-0.0040551,-0.0003567,-0.00075906,sell
2022-08-23,1,1,0,1,1,2,3,0,0,4,0,4,9,4,4,-0.001415628,-0.0050285,-0.0023546,-0.0023546,-0.00342682,sell
2022-08-24,1,2,0,1,1,0,2,1,0,4,4,5,9,4,4,-0.003232127,-0.0031856, 0.0008279, 0.0016074,-0.00123748,sell
2022-08-25,3,2,0,0,1,0,2,1,0,4,4,5,4,5,4, 0.000633459, 0.0004341, 0.0004915,-0.0008133, 0.00171743,buy
2022-08-26,3,1,1,1,2,0,2,0,0,4,2,4,4,10,4,-0.003313163, 0.0007612, 0.0038065,-0.0096587, 0.00045085,sell
2022-08-27,1,1,2,1,1,0,2,0,1,4,6,5,2,5,4,-0.001610986, 0.0078336, 0.0092726, 0.0090131, 0.00937433,buy
2022-08-28,0,2,2,1,1,2,2,0,0,4,2,4,6,9,4, 0.008604187, 0.0050884, 0.0038944, 0.0057643, 0.00655840,buy
2022-08-29,0,3,3,0,3,0,3,0,0,8,12,8,4,9,4, 0.006470852, 0.0029538, 0.0001785, 0.0075959,-0.00037029,buy
2022-08-30,0,3,4,1,3,0,2,1,0,9,12,10,4,13,4, 0.006445827, 0.0061466, 0.0048602, 0.0077824, 0.00486021,buy
2022-08-31,0,2,3,1,2,0,1,1,1,4,7,6,5,11,5,-0.001654316,-0.0004803,-0.0012166,-0.0001946,-0.00165175,sell
