Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,1,3,0,1,0,1,0,0,2,1,1,0,1,1,0,0,-0.019278,-0.0005751,-0.005160,-0.013320, 0.038449,sell
2020-08-27,1,3,0,1,0,1,0,0,2,1,1,0,1,1,0,0,-0.019278,-0.0005751,-0.005160,-0.013320, 0.038449,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,1,-0.047282,-0.0498221,-0.039436,-0.049822,-0.044025,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,2,2,0,1,0,1,-0.005878,-0.0180057,-0.015363,-0.011464,-0.046178,sell
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,2,0,1,0,1,-0.001451,-0.0388027,-0.030208,-0.033709,-0.039315,sell
2020-08-31,1,2,0,3,1,2,0,0,0,0,1,3,2,1,0,2, 0.016178, 0.0660416,-0.006869,-0.019090, 0.011176,buy
2020-09-01,1,2,0,2,1,2,1,0,0,0,0,3,2,1,1,2,-0.046351,-0.0472117,-0.037057,-0.002736,-0.067786,sell
2020-09-02,2,2,0,1,1,2,1,1,0,2,0,1,3,1,1,2, 0.008309, 0.0295383, 0.009140, 0.006608,-0.031184,buy
2020-09-03,1,2,1,1,1,2,1,1,0,3,0,0,3,1,1,2,-0.071233,-0.0140869,-0.100058,-0.105572,-0.092330,sell
2020-09-04,1,2,1,1,1,2,1,1,0,3,0,0,3,1,1,2,-0.071233,-0.0140869,-0.100058,-0.105572,-0.092330,sell
2020-09-05,0,1,1,0,0,1,1,1,0,3,0,0,0,1,1,0,-0.021034, 0.0480435,-0.068132,-0.039402,-0.084371,sell
2020-09-06,0,1,0,0,0,1,1,1,0,2,0,0,0,1,1,0, 0.065906, 0.0867494, 0.085393, 0.083488, 0.057176,buy
2020-09-07,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.028970, 0.0549844, 0.048483, 0.055330, 0.037986,buy
2020-09-08,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.018222, 0.0436276, 0.030866, 0.046496, 0.014905,buy
2020-09-09,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.072544, 0.0549740, 0.072864, 0.060023, 0.081454,buy
2020-09-10,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.072544, 0.0549740, 0.072864, 0.060023, 0.081454,buy
2020-09-11,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.072544, 0.0549740, 0.072864, 0.060023, 0.081454,buy
2020-09-12,1,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0, 0.049601, 0.0493968, 0.051937, 0.031854, 0.061631,buy
2020-09-13,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.027992, 0.0219848, 0.028824, 0.021036, 0.037158,buy
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.003932,-0.0329968,-0.009271,-0.040814, 0.007301,sell
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.058278, 0.0405842, 0.046881, 0.054686, 0.066698,buy
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.009943,-0.0329211,-0.012409, 0.029702, 0.010582,buy
2020-09-17,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.054018, 0.0236102, 0.049345, 0.024191, 0.024191,buy
2020-09-18,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.108641,-0.1184407,-0.047941,-0.135260,-0.088758,sell
2020-09-19,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.026018, 0.0260177, 0.004055, 0.008035,-0.048182,buy
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.002402, 0.0261765,-0.002070, 0.009538, 0.013601,buy
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,0,1,-0.039127,-0.0118328,-0.031114,-0.002320,-0.013093,sell
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,1, 0.016655, 0.0218096, 0.011727, 0.011727, 0.012378,buy
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.027762, 0.0276319, 0.026496, 0.003447, 0.027166,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.035948,-0.0373650, 0.002503, 0.001831,-0.038958,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.035948,-0.0373650, 0.002503, 0.001831,-0.038958,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.006969,-0.0433144,-0.009129,-0.002684, 0.005089,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.024643, 0.0123652,-0.002049, 0.042288, 0.035419,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.024643, 0.0123652,-0.002049, 0.042288, 0.035419,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.081578, 0.1081866, 0.096866, 0.100753, 0.075022,buy
2020-09-30,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.081578, 0.1081866, 0.096866, 0.100753, 0.075022,buy
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.013817,-0.0052874,-0.033808,-0.004235,-0.005287,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005602,-0.0125822,-0.050203,-0.002454, 0.003036,sell
2020-10-03,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.021832,-0.0218361, 0.003851,-0.038951,-0.021832,sell
2020-10-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022239,-0.0051976, 0.022113,-0.053457,-0.019262,sell
2020-10-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022239,-0.0051976, 0.022113,-0.053457,-0.019262,sell
2020-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022239,-0.0051976, 0.022113,-0.053457,-0.019262,sell
2020-10-07,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.041189, 0.0298461, 0.032341, 0.028553, 0.036405,buy
2020-10-08,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.020794,-0.0074920,-0.013365,-0.014035,-0.023696,sell
2020-10-09,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.035016,-0.0286067,-0.046925,-0.022968,-0.039287,sell
2020-10-10,0,3,1,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.020058,-0.0474030,-0.035726,-0.036513,-0.023683,sell
2020-10-11,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.093665,-0.0791255,-0.085420,-0.095006,-0.035076,sell
2020-10-12,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.030210, 0.0131342, 0.012546,-0.016893, 0.032462,buy
2020-10-13,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0, 0.011780,-0.0119784,-0.011077, 0.002213,-0.008008,sell
2020-10-14,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.012225,-0.0146626, 0.020803,-0.033084,-0.019794,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.017625,-0.0029680,-0.021047,-0.030234,-0.013528,sell
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.055147,-0.0943887,-0.107223,-0.095627,-0.118500,sell
2020-10-17,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,-0.039735,-0.0320207,-0.045000,-0.040063,-0.043271,sell
2020-10-18,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.009320,-0.0077768,-0.011295,-0.064814,-0.007486,sell
2020-10-19,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.009320,-0.0077768,-0.011295,-0.064814,-0.007486,sell
2020-10-20,2,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.009914, 0.0085015, 0.042777, 0.010337, 0.045380,buy
2020-10-21,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.038733,-0.0338507,-0.041740,-0.016725,-0.001303,sell
2020-10-22,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.010098, 0.0080676, 0.010111, 0.024977,-0.001303,buy
2020-10-23,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.056293, 0.0598422, 0.066261, 0.059092, 0.060361,buy
2020-10-24,1,2,0,0,0,0,1,0,0,0,2,0,1,1,0,1,-0.024708,-0.0330438,-0.050284,-0.032946,-0.033207,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,2, 0.012255,-0.0442613,-0.022002,-0.004993,-0.004292,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,2, 0.012255,-0.0442613,-0.022002,-0.004993,-0.004292,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.012480,-0.0054335,-0.040772,-0.009736,-0.018896,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.020270,-0.0193661,-0.070775,-0.020270,-0.046933,sell
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.037976,-0.0293982,-0.017879,-0.039236,-0.030415,sell
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.037976,-0.0293982,-0.017879,-0.039236,-0.030415,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.037976,-0.0293982,-0.017879,-0.039236,-0.030415,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.037976,-0.0293982,-0.017879,-0.039236,-0.030415,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.037976,-0.0293982,-0.017879,-0.039236,-0.030415,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.005707,-0.0038481,-0.051359,-0.023261,-0.052648,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.005707,-0.0038481,-0.051359,-0.023261,-0.052648,sell
2020-11-05,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.012296,-0.0208899, 0.004744,-0.012561,-0.025414,sell
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.012296,-0.0208899, 0.004744,-0.012561,-0.025414,sell
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.012296,-0.0208899, 0.004744,-0.012561,-0.025414,sell
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,-0.009075,-0.0090674,-0.004860,-0.059168,-0.010795,sell
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,-0.009075,-0.0090674,-0.004860,-0.059168,-0.010795,sell
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.116684,-0.0847978,-0.090013,-0.088847,-0.108393,sell
2020-11-11,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.043224,-0.0401947,-0.052592,-0.054337,-0.037400,sell
2020-11-12,1,1,1,0,1,0,2,0,1,0,3,1,0,1,0,0,-0.003816,-0.0059357, 0.007842,-0.007173,-0.007173,sell
2020-11-13,0,1,1,0,1,0,2,0,1,0,2,1,0,1,0,0, 0.033468,-0.0029985, 0.028434, 0.028434, 0.028434,buy
2020-11-14,0,1,0,0,1,1,2,2,2,0,1,2,0,1,0,1, 0.006250,-0.0090656,-0.023560, 0.014865,-0.011837,sell
2020-11-15,0,1,0,0,1,1,2,2,2,0,1,2,0,1,0,1, 0.006250,-0.0090656,-0.023560, 0.014865,-0.011837,sell
2020-11-16,0,0,0,0,1,1,3,2,2,0,0,2,0,1,0,2,-0.009772, 0.0099656,-0.001387, 0.028723,-0.008293,buy
2020-11-17,0,0,0,0,1,1,3,3,2,0,0,1,2,1,0,2,-0.090019,-0.0197349,-0.018758,-0.058893,-0.060312,sell
2020-11-18,0,0,0,0,1,1,2,2,1,0,0,0,2,1,0,2,-0.064917,-0.0133746,-0.025657,-0.016024,-0.028694,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,2, 0.008321, 0.0317616,-0.020413, 0.031028,-0.020413,buy
2020-11-20,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,1, 0.022796, 0.0493349,-0.019187, 0.039409,-0.019476,buy
2020-11-21,0,1,1,0,1,0,1,1,0,2,0,0,2,1,0,0,-0.031745,-0.0307141,-0.003974,-0.012242,-0.003289,sell
2020-11-22,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.025833,-0.0187908,-0.015178, 0.015849,-0.004834,buy
2020-11-23,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.025833,-0.0187908,-0.015178, 0.015849,-0.004834,buy
2020-11-24,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.025833,-0.0187908,-0.015178, 0.015849,-0.004834,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.070862,-0.0983684,-0.059007,-0.089117,-0.089117,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.030603,-0.0323165,-0.035702,-0.042894,-0.038425,sell
2020-11-27,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0, 0.024804, 0.0199207,-0.021208, 0.017643, 0.034002,buy
2020-11-28,0,0,0,0,1,1,2,0,1,0,0,2,0,1,0,0, 0.118463, 0.1139190, 0.048915, 0.118463, 0.119361,buy
2020-11-29,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0, 0.064781, 0.0662196, 0.053405, 0.033729, 0.053405,buy
2020-11-30,0,0,0,0,0,2,3,0,2,0,0,1,1,0,0,1, 0.035864, 0.0385601, 0.047731, 0.056089, 0.047292,buy
2020-12-01,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1, 0.026566, 0.0488091, 0.058436, 0.056351, 0.061416,buy
2020-12-02,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,1, 0.030544, 0.0217517, 0.026927, 0.025004, 0.011825,buy
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1, 0.012198, 0.0131809, 0.016046, 0.010994, 0.016177,buy
2020-12-04,1,1,1,0,0,2,1,1,1,2,1,0,1,0,0,2,-0.013647,-0.0189722,-0.012140,-0.028688,-0.021922,sell
2020-12-05,1,1,1,0,0,3,0,1,1,2,1,1,1,0,0,1, 0.029580, 0.0178388, 0.007068, 0.031227, 0.049206,buy
2020-12-06,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.050380, 0.0649611, 0.062440, 0.047680, 0.038257,buy
2020-12-07,1,0,1,0,0,2,0,2,0,1,2,1,1,0,0,1,-0.006691,-0.0019966, 0.013639, 0.001985,-0.029427,sell
2020-12-08,1,0,1,0,0,2,1,2,1,2,1,2,0,0,0,1, 0.053060, 0.0593153, 0.041125, 0.049722, 0.077085,buy
2020-12-09,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.004529,-0.0073073, 0.011872, 0.014110,-0.003349,buy
2020-12-10,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.004529,-0.0073073, 0.011872, 0.014110,-0.003349,buy
2020-12-11,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.004529,-0.0073073, 0.011872, 0.014110,-0.003349,buy
2020-12-12,1,0,0,0,0,1,2,2,1,1,1,1,1,0,0,1,-0.053192,-0.0461302,-0.023408,-0.039800,-0.046862,sell
2020-12-13,2,0,0,0,1,0,2,2,1,2,1,1,1,0,0,1,-0.025323,-0.0446401,-0.006325,-0.032657,-0.046369,sell
2020-12-14,2,0,0,0,1,0,2,1,1,2,1,1,1,0,0,0,-0.048742,-0.0502352,-0.025113,-0.041781,-0.048648,sell
2020-12-15,1,0,0,0,2,0,2,0,1,1,0,2,1,0,0,0,-0.051748,-0.0580786,-0.049023,-0.064036,-0.022658,sell
2020-12-16,1,0,0,0,2,0,2,0,1,1,0,2,1,1,0,0,-0.050948,-0.0654235,-0.054187,-0.065423,-0.052909,sell
2020-12-17,0,0,0,0,2,0,1,0,0,0,0,2,1,1,0,0,-0.032479,-0.0440353,-0.026818,-0.020929,-0.042616,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.019632,-0.0044753, 0.010394, 0.033106,-0.002643,buy
2020-12-19,0,0,0,0,4,0,0,0,2,0,0,0,2,1,0,0,-0.038484,-0.0393808,-0.037058, 0.012700,-0.038889,sell
2020-12-20,0,1,0,0,4,0,0,0,2,1,0,0,2,1,0,0,-0.032682,-0.0397898,-0.031452, 0.015247,-0.030785,sell
2020-12-21,0,1,0,0,4,1,0,0,2,1,0,1,2,1,0,0, 0.005780,-0.0356263,-0.041520, 0.005981,-0.010406,sell
2020-12-22,0,1,0,0,4,1,0,0,2,1,0,1,2,1,0,0, 0.005780,-0.0356263,-0.041520, 0.005981,-0.010406,sell
2020-12-23,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0,-0.012704,-0.0415510, 0.013162,-0.015622,-0.023291,sell
2020-12-24,0,1,0,0,2,1,0,0,1,1,0,1,1,0,0,0,-0.028173, 0.0166177, 0.005774, 0.010684,-0.055985,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.022478,-0.0265362,-0.038097,-0.017006,-0.030278,sell
2020-12-27,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.063326,-0.0882113,-0.079010,-0.088211,-0.090549,sell
2020-12-28,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0, 0.020652, 0.0119808,-0.007935,-0.012102, 0.020640,buy
2020-12-29,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0, 0.020652, 0.0119808,-0.007935,-0.012102, 0.020640,buy
2020-12-30,0,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.100466, 0.0686192, 0.031214, 0.030441, 0.070637,buy
2020-12-31,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,1,-0.073681,-0.0629019,-0.031169,-0.053524,-0.001236,sell
2021-01-01,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,2, 0.031713, 0.0344806, 0.031713,-0.072254, 0.034165,buy
2021-01-02,1,0,0,0,2,0,1,1,0,0,1,1,0,0,1,2, 0.006817, 0.0329235,-0.007851, 0.010302,-0.003669,buy
2021-01-03,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1, 0.063316, 0.0633158, 0.056428, 0.063316, 0.071501,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0, 0.063559, 0.0669162, 0.049924, 0.065854, 0.058263,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0, 0.063559, 0.0669162, 0.049924, 0.065854, 0.058263,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.101947,-0.0810253,-0.088138,-0.101947,-0.099858,sell
2021-01-07,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0, 0.014244,-0.0044446,-0.007113, 0.041109,-0.012065,buy
2021-01-08,1,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0, 0.018757, 0.0343624,-0.023808, 0.037092,-0.025960,buy
2021-01-09,2,0,0,0,2,1,1,1,0,2,2,0,2,0,1,1,-0.050242,-0.0012267, 0.043357, 0.005748,-0.043901,sell
2021-01-10,2,0,0,0,2,1,1,1,1,2,2,0,2,0,1,1,-0.092187,-0.0146841, 0.010795,-0.019879,-0.073110,sell
2021-01-11,2,1,0,0,3,1,0,0,2,1,1,0,2,0,1,2, 0.135622, 0.1623053, 0.165006, 0.173407, 0.149952,buy
2021-01-12,2,1,0,0,3,1,0,0,2,1,1,1,1,0,1,2, 0.035368, 0.1180452, 0.106474, 0.121755, 0.103137,buy
2021-01-13,1,1,0,0,2,0,0,0,2,0,0,1,0,0,1,2, 0.002333, 0.0184052, 0.005386, 0.011509, 0.011063,buy
2021-01-14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.022087, 0.0734167, 0.071212, 0.046091, 0.043019,buy
2021-01-15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.022087, 0.0734167, 0.071212, 0.046091, 0.043019,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.099759, 0.0940314, 0.096708, 0.086493, 0.103519,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004572,-0.0026365,-0.021225,-0.052105,-0.011440,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004572,-0.0026365,-0.021225,-0.052105,-0.011440,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.013787, 0.0558597, 0.024138, 0.018940, 0.054427,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,3,0,1,0,0,1, 0.032873, 0.0519396, 0.021546,-0.014244, 0.042266,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,-0.020924, 0.0378362,-0.008289, 0.014902, 0.037607,buy
2021-01-24,1,1,1,0,1,1,1,0,0,0,2,1,1,0,0,3,-0.068606,-0.0922696,-0.101420,-0.114670,-0.102566,sell
2021-01-25,1,1,0,0,1,1,1,0,0,0,2,1,1,0,0,2,-0.098892,-0.1155106,-0.061792,-0.081655,-0.075509,sell
2021-01-26,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,2,-0.015080,-0.0400294,-0.047440,-0.045349,-0.070780,sell
2021-01-27,1,1,0,0,2,0,0,0,1,0,0,2,0,0,1,2, 0.020946, 0.0361277, 0.021905, 0.021611, 0.002825,buy
2021-01-28,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.012256,-0.0342829, 0.002565,-0.000899,-0.006284,sell
2021-01-29,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.012256,-0.0342829, 0.002565,-0.000899,-0.006284,sell
2021-01-30,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.012256,-0.0342829, 0.002565,-0.000899,-0.006284,sell
2021-01-31,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.012588, 0.0098728, 0.039048, 0.012453, 0.016528,buy
2021-02-01,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.053323,-0.0343240, 0.052993,-0.009570, 0.011155,buy
2021-02-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.053323,-0.0343240, 0.052993,-0.009570, 0.011155,buy
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.042757,-0.0471511,-0.023982,-0.031760,-0.030140,sell
2021-02-04,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.065221,-0.0759685,-0.042332, 0.015313,-0.036576,sell
2021-02-05,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.065221,-0.0759685,-0.042332, 0.015313,-0.036576,sell
2021-02-06,0,1,2,0,1,1,0,0,0,0,2,0,1,0,0,3, 0.016759,-0.0218128,-0.006805,-0.038291, 0.001170,sell
2021-02-07,0,1,2,0,2,0,0,0,0,0,2,0,1,1,0,3,-0.001809, 0.0043734, 0.013253,-0.004625, 0.019805,sell
2021-02-08,0,0,2,0,2,0,0,0,0,0,2,0,1,1,0,2,-0.017659,-0.0166851,-0.003877,-0.020362, 0.021640,sell
2021-02-09,0,0,2,0,2,0,0,1,1,1,2,0,0,1,0,2,-0.018205,-0.0267224, 0.001535,-0.020660, 0.024053,sell
2021-02-10,0,0,2,0,2,0,0,1,1,1,2,0,0,0,0,2, 0.023644, 0.0007817, 0.023743,-0.011346, 0.024602,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.015587, 0.0034928, 0.026647, 0.019876, 0.009309,buy
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.059160,-0.0581236,-0.077377,-0.064510,-0.064790,sell
2021-02-13,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.052740,-0.0208253,-0.038183,-0.049913,-0.045459,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.021188,-0.0099700,-0.079422,-0.019788,-0.018625,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.039445, 0.0965226, 0.029339, 0.020060, 0.058668,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.039445, 0.0965226, 0.029339, 0.020060, 0.058668,buy
2021-02-17,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.024135, 0.0260708, 0.033891, 0.028067, 0.028934,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.021585,-0.0142773,-0.008326,-0.035715,-0.016501,sell
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.021585,-0.0142773,-0.008326,-0.035715,-0.016501,sell
2021-02-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.053323,-0.0343240, 0.052993,-0.009570, 0.011155,buy
2021-02-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.053323,-0.0343240, 0.052993,-0.009570, 0.011155,buy
2021-02-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.053323,-0.0343240, 0.052993,-0.009570, 0.011155,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.041551,-0.0415509,-0.064252,-0.043028,-0.041467,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052510,-0.0577014,-0.060094,-0.060101,-0.060701,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052510,-0.0577014,-0.060094,-0.060101,-0.060701,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052510,-0.0577014,-0.060094,-0.060101,-0.060701,sell
2021-02-27,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.101059,-0.1059622,-0.123242,-0.105962,-0.079957,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.007264,-0.0135578, 0.009392, 0.001305, 0.009924,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.006969,-0.0433144,-0.009129,-0.002684, 0.005089,sell
2021-03-02,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.044051, 0.0134564, 0.045927,-0.019644,-0.044753,buy
2021-03-03,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,2,-0.094697,-0.1225948,-0.092437,-0.108289,-0.124931,sell
2021-03-04,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,2,-0.094697,-0.1225948,-0.092437,-0.108289,-0.124931,sell
2021-03-05,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.087351,-0.0779981,-0.061317,-0.087887,-0.088719,sell
2021-03-06,0,0,0,1,3,1,0,0,2,0,1,1,1,0,0,1,-0.049996,-0.0010825,-0.044902,-0.038082,-0.053637,sell
