Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-11,a60,none,a150,none,none,none,a30,none,none,none,136.062083333333,21.5620833333333,-0.01613090, 0.01076314, 0.0532375, 0.03495588, 0.0186146,buy
2022-04-12,none,none,a150,a180,a120,a180,a30,none,none,none,148.62125,22.5433333333333, 0.03601295, 0.03313176, 0.0245349, 0.02997779, 0.0343432,buy
2022-04-13,none,none,none,none,a120,a180,a30,none,none,none,161.524583333333,23.52375,-0.00311986,-0.00820987,-0.0064258, 0.02198833,-0.0258477,sell
2022-04-14,none,a60,a180,a150,none,none,a30,none,none,none,174.794166666667,24.5033333333333,-0.03847508,-0.03669230,-0.0309129,-0.02586983,-0.0489168,sell
2022-04-15,none,a60,none,a150,a150,a150,a30,none,none,none,188.430833333333,25.4829166666667,-0.03644155,-0.01637417,-0.0079778,-0.00370861,-0.0353140,sell
2022-04-16,none,a60,a150,a120,none,none,a30,none,none,none,202.397916666667,26.46125,-0.03708034,-0.03384508,-0.0440172,-0.03859069,-0.0181074,sell
2022-04-17,none,a60,none,a120,a180,a120,a30,none,none,none,216.637916666667,27.43875,-0.03969245,-0.03473619,-0.0380943,-0.03784204,-0.0373815,sell
2022-04-18,none,a60,a120,none,a180,a120,a30,none,none,none,231.06625,28.4158333333333,-0.06553657,-0.06748259,-0.0270120,-0.00254923,-0.0756880,sell
2022-04-19,none,a60,none,a90,none,none,none,none,none,none,245.590833333333,29.3941666666667, 0.00049473, 0.00635720, 0.0168967, 0.00491667, 0.0065337,buy
2022-04-20,none,a60,a90,none,a150,a90,none,none,none,none,260.1225,30.37, 0.05174263,-0.03188627, 0.0243155, 0.04243733,-0.0248411,sell
2022-04-21,none,a60,a90,a60,none,none,none,none,none,none,274.58125,31.3458333333333, 0.02294424, 0.00216191, 0.0238967,-0.03190247,-0.0051438,sell
2022-04-22,none,a60,a60,none,a120,a60,none,none,none,none,288.902916666667,32.3220833333333, 0.03189513, 0.01197058, 0.0397475, 0.02242337, 0.0310251,buy
2022-04-23,none,a60,a60,none,none,none,none,a60,none,none,303.04875,33.29625, 0.01806648,-0.02295160, 0.0096248,-0.01851465,-0.0180131,sell
2022-04-24,none,a60,none,none,a90,none,none,a60,none,none,316.9875,34.2720833333333, 0.05397672,-0.01303248, 0.0518085, 0.04585504, 0.0443533,buy
2022-04-25,none,none,none,a0,a90,none,none,a60,none,none,330.702916666667,35.2454166666667,-0.02787696,-0.02092262,-0.0396991,-0.02861946,-0.0403212,sell
2022-04-26,none,none,none,a0,none,a0,none,a60,a0,none,344.19,36.2191666666667,-0.02275728,-0.02218839,-0.0266441,-0.02285553,-0.0294445,sell
2022-04-27,none,none,a0,none,a60,a0,none,a60,a0,none,252.442083333333,37.1933333333333, 0.03213928, 0.02939447, 0.0342978, 0.03515588, 0.0379861,buy
2022-04-28,none,none,none,none,none,none,none,a60,a0,none,10.4625,38.1654166666667,-0.03538749,-0.03548127,-0.0296768,-0.03614946,-0.0358513,sell
2022-04-29,none,none,none,none,none,none,none,a60,a0,none,23.2529166666667,39.1375,-0.03538749,-0.03548127,-0.0296768,-0.03527788,-0.0358513,sell
2022-04-30,none,a60,none,a60,none,none,a45,a60,a0,none,35.8225,40.11,-0.04343798,-0.04085420,-0.0079078,-0.05592108,-0.0546858,sell
2022-05-01,none,a60,none,a60,none,none,a45,a60,a0,none,48.1841666666667,41.0820833333333,-0.04343798,-0.04247112,-0.0079078,-0.05592108,-0.0538394,sell
2022-05-02,none,a60,a60,none,a0,a60,a45,a60,a0,none,60.3591666666667,42.0525, 0.00102243,-0.01341782, 0.0047795,-0.01405990,-0.0117747,sell
2022-05-03,none,a60,none,a90,none,none,a45,a60,a0,none,72.3770833333333,43.0229166666667, 0.03392025, 0.00702487, 0.0357000,-0.00475072,-0.0076577,buy
2022-05-04,none,a60,a90,none,none,a90,a45,a60,a0,none,84.2804166666667,43.9929166666667,-0.02199994,-0.01858180,-0.0214092,-0.02361671,-0.0166700,sell
2022-05-05,none,a60,a90,none,none,a90,a45,a60,a0,none,96.1170833333333,44.9620833333333,-0.02140670,-0.01779466,-0.0216973,-0.02361671,-0.0166700,sell
2022-05-06,none,a60,none,a120,none,none,a45,a60,none,none,107.94875,45.9304166666667, 0.02001061,-0.01420640, 0.0148027, 0.00248920,-0.0028668,buy
2022-05-07,none,a60,a120,none,a60,a120,a45,a60,none,none,119.843333333333,46.9,-0.02622503,-0.02560403,-0.0265406,-0.02089136,-0.0257295,sell
2022-05-08,none,a60,none,a150,a60,a120,a45,a60,none,none,131.87,47.8683333333333,-0.00606198,-0.01170056,-0.0063412, 0.00580918,-0.0080051,sell
2022-05-09,none,a60,a150,a150,none,none,none,a60,none,none,144.110416666667,48.8345833333333, 0.01046256,-0.00996817, 0.0076365,-0.00585667, 0.0079881,buy
2022-05-10,none,none,a150,none,a90,a150,none,a60,none,none,156.632916666667,49.8, 0.02688661, 0.05119286, 0.0422351, 0.04816834, 0.0380675,buy
2022-05-11,none,none,none,a180,none,none,none,a60,none,none,169.506666666667,50.7695833333334, 0.00812091, 0.00574584,-0.0001497, 0.00708653, 0.0111034,buy
2022-05-12,none,none,a180,none,a120,a180,none,a60,none,none,182.776666666667,51.7320833333333, 0.02329379,-0.00342847,-0.0023856,-0.00111413,-0.0408565,sell
2022-05-13,none,none,none,a150,none,a180,none,a60,none,none,196.468333333333,52.7,-0.02469030,-0.02394189,-0.0327435,-0.00077114,-0.0177217,sell
2022-05-14,none,none,a150,a150,a150,none,none,a60,none,none,210.57375,53.6616666666667, 0.02371500,-0.01511030, 0.0150736, 0.01864686, 0.0184617,buy
2022-05-15,none,none,none,a120,none,a150,none,a60,none,none,225.045,54.63,-0.01576483,-0.01924296,-0.0218779,-0.01689096,-0.0314003,sell
2022-05-16,none,a45,a120,a120,a180,none,none,a60,none,none,239.796666666667,55.59, 0.02403621,-0.03148474, 0.0176131,-0.04420531, 0.0218786,sell
2022-05-17,none,a45,none,a90,none,a120,none,a60,none,none,254.715416666667,56.5554166666667,-0.00869530,-0.00479314,-0.0140968,-0.02398328,-0.0056783,sell
2022-05-18,none,a45,a90,a90,a150,none,none,a60,none,none,269.665833333333,57.52,-0.00896493,-0.00595305,-0.0102735,-0.03082973,-0.0106840,sell
2022-05-19,none,a45,none,none,none,a90,a60,a60,none,none,284.51625,58.48,-0.03315266,-0.03560590,-0.0380056,-0.04143799,-0.0337198,sell
2022-05-20,none,none,a60,a60,a120,a90,a60,a60,none,none,299.1525,59.44,-0.02750964,-0.02346300,-0.0400117,-0.01954895,-0.0262731,sell
2022-05-21,a60,none,none,none,none,a60,a60,a60,none,none,313.498333333333,60.4091666666667,-0.01418159,-0.00701777,-0.0004546,-0.00785478,-0.0181557,sell
2022-05-22,a60,none,none,none,a90,a60,a60,none,none,none,327.500833333333,61.37,-0.01793952,-0.01140056,-0.0012142,-0.00576473,-0.0161478,sell
2022-05-23,a60,none,none,none,none,none,a60,none,none,none,341.147916666667,62.33,-0.00228517, 0.01190082, 0.0139498, 0.00653111, 0.0043663,buy
2022-05-24,a60,none,a0,a0,a60,none,a60,none,none,none,324.453333333333,63.29,-0.00042255,-0.00004386, 0.0022397, 0.00625189,-0.0001628,buy
2022-05-25,a60,a30,a0,a0,a60,none,a60,none,none,none,7.44541666666667,64.25, 0.00923046, 0.01274221, 0.0150972, 0.01691944, 0.0135071,buy
2022-05-26,a60,a30,none,none,none,a0,a60,none,none,none,20.1604166666667,65.21, 0.02544379, 0.03029691, 0.0423135, 0.02454220, 0.0340856,buy
2022-05-27,none,a30,none,none,none,a0,a60,none,none,a30,32.63875,66.17,-0.02985405,-0.02198321,-0.0207778,-0.02710728,-0.0305495,sell
2022-05-28,none,a30,none,none,none,none,none,none,a30,a30,44.92375,67.13, 0.03690186, 0.04117692, 0.0389180, 0.03110760,-0.0021449,buy
2022-05-29,none,none,a60,a60,a0,none,none,none,a30,a30,57.0470833333333,68.09, 0.03071483, 0.02808741, 0.0316489, 0.01293659, 0.0144100,buy
2022-05-30,none,none,a60,a60,none,none,none,none,a30,a30,69.0458333333333,69.05, 0.03638759, 0.03851707, 0.0379965, 0.02160645, 0.0172059,buy
2022-05-31,none,none,none,none,none,none,none,none,a30,a30,80.9529166666667,70.01, 0.03592538, 0.03652856, 0.0314201, 0.01478502, 0.0084445,buy
2022-06-01,none,none,a90,a90,none,a60,none,none,a30,a30,92.80125,70.97,-0.00556025, 0.00945524,-0.0162230,-0.00674456,-0.0104629,sell
2022-06-02,none,none,none,a90,none,none,none,none,a30,a30,104.627083333333,71.93, 0.02564443, 0.03329215, 0.0291597, 0.02826843, 0.0051741,buy
2022-06-03,none,none,a120,none,a60,none,none,none,a30,a30,116.472916666667,72.89, 0.02827860, 0.02325317, 0.0110062, 0.01080896, 0.0178429,buy
2022-06-04,none,none,a120,a120,none,a90,none,none,none,a30,128.3875,73.8479166666667, 0.04221888, 0.02426860, 0.0280082, 0.03621269, 0.0149978,buy
2022-06-05,a45,none,none,none,a90,none,none,none,none,a30,140.422083333333,74.8, 0.03287691,-0.02168250, 0.0131686, 0.02277194, 0.0083115,buy
2022-06-06,a45,none,a150,a150,a90,a120,none,none,none,a30,152.645,75.76, 0.01572707, 0.00654295,-0.0021288,-0.01437017,-0.0129116,sell
2022-06-07,a45,none,none,a150,none,a120,none,none,none,a30,165.120416666667,76.72,-0.01484525, 0.09628479,-0.0072870, 0.06686113, 0.0022417,buy
2022-06-08,a45,none,a180,none,a120,none,none,none,none,a30,177.915416666667,77.6729166666667,-0.00279895,-0.00031773,-0.0046776,-0.00393217,-0.0144393,sell
2022-06-09,a45,none,a180,a180,none,a150,none,none,none,a30,191.090833333333,78.63, 0.04122845, 0.06956585, 0.0481843, 0.07259676, 0.0394918,buy
2022-06-10,a45,none,none,none,a150,none,none,none,none,a30,204.695,79.5891666666667,-0.05871183,-0.05500446,-0.0470681,-0.05929563,-0.0517647,sell
2022-06-11,a45,none,a150,a150,none,a180,none,none,none,none,218.747083333333,80.54,-0.00306335, 0.06043591,-0.0340938, 0.08829046, 0.0036832,buy
2022-06-12,a45,none,none,a150,a180,a180,none,none,a45,none,233.23125,81.5, 0.00621319,-0.02498511,-0.0369674,-0.01567064,-0.0348041,sell
2022-06-13,a45,none,a120,a120,a180,none,none,none,a45,none,248.085416666667,82.4516666666667, 0.00881019,-0.05304951,-0.0097290,-0.05533892,-0.0084229,sell
2022-06-14,a45,none,none,a120,a150,a150,none,none,a45,none,263.19875,83.41,-0.01847919, 0.00994652, 0.0002834, 0.01327379, 0.0081316,buy
2022-06-15,a45,none,a90,a90,a150,none,none,none,a45,none,278.42,84.3616666666667, 0.02591341, 0.00210154, 0.0180603, 0.03150029, 0.0332015,buy
2022-06-16,a45,none,none,a90,a120,a120,none,none,a45,none,293.581666666667,85.32, 0.00604875, 0.00582739, 0.0019053, 0.01383953,-0.0015501,buy
2022-06-17,a45,none,a60,a60,a120,none,none,none,a45,none,308.524583333333,86.2708333333333,-0.06228208,-0.05865215,-0.0180310,-0.04930087,-0.0635494,sell
2022-06-18,a45,none,none,a60,none,a90,none,none,a45,none,323.121666666667,87.2291666666667,-0.06730237,-0.06978357,-0.0293264,-0.07325488,-0.0764682,sell
2022-06-19,a45,none,none,none,a90,none,none,none,none,none,337.295,88.18,-0.03746483,-0.00546736,-0.0313125,-0.00963795,-0.0448942,sell
2022-06-20,a45,none,none,none,none,a60,none,none,none,none,351.0175,89.1366666666667,-0.00732159, 0.00107467,-0.0153305,-0.02095926,-0.0094222,sell
2022-06-21,a45,none,a0,none,a60,a60,none,none,none,none,64.2995833333334,90.09, 0.01651192,-0.00699841, 0.0149078, 0.01500359, 0.0159887,buy
2022-06-22,a45,none,none,a0,a60,none,none,none,none,none,17.1908333333333,91.0441666666667,-0.00375486,-0.00168646, 0.0139173,-0.00333031, 0.0067395,buy
2022-06-23,none,none,none,a0,none,none,none,none,none,none,29.75,92,-0.01454899,-0.01203834,-0.0173041,-0.00445708,-0.0125849,sell
2022-06-25,none,none,none,none,none,a0,a90,none,none,none,54.1416666666667,93.9083333333333,-0.03232384,-0.03023972,-0.0069285,-0.03684262,-0.0236280,sell
2022-06-26,none,none,a60,none,a0,a0,a90,none,a60,none,66.10125,94.86,-0.00418192,-0.00253190, 0.0054589, 0.00692994,-0.0397305,sell
2022-06-27,none,none,none,a60,a0,none,a90,none,a60,none,77.9758333333334,95.8154166666667,-0.02571242, 0.00088674, 0.0074972,-0.00195685, 0.0010692,sell
2022-06-28,none,none,a90,a60,none,none,a90,none,a60,none,89.8079166666667,96.77, 0.01848175,-0.00159834,-0.0129615, 0.02060471, 0.0057362,buy
2022-06-29,none,none,a90,none,none,none,a90,none,a60,a45,101.634583333333,97.7220833333333,-0.00767990,-0.00434266,-0.0044696, 0.03625249, 0.0096203,buy
2022-06-30,none,none,none,a90,none,none,a90,none,a60,a45,113.48375,98.6783333333334,-0.00245379,-0.02720683,-0.0328757,-0.04331685,-0.0243801,sell
2022-07-01,none,none,a120,a90,none,a60,a90,none,a60,a45,125.38875,99.63,-0.04163097,-0.06282246,-0.0574404,-0.03653483,-0.0547148,sell
2022-07-02,a60,none,none,none,a60,a60,a90,none,none,a45,137.379583333333,100.584583333333, 0.05779594, 0.05830244, 0.0502617, 0.01821513, 0.0540107,buy
2022-07-03,a60,none,a150,a120,a60,none,none,none,none,a45,149.489166666667,101.54, 0.03609940, 0.03545482, 0.0130888, 0.03259325, 0.0491554,buy
2022-07-04,a60,none,a150,none,none,a90,none,none,none,a45,161.762916666667,102.49, 0.05994936, 0.08889482, 0.0955800, 0.07953962, 0.1075664,buy
2022-07-05,a60,none,none,a150,a90,none,none,none,none,a45,174.249166666667,103.445833333333, 0.01525136, 0.04301601, 0.0181918, 0.03143223, 0.0182627,buy
2022-07-06,a60,none,a180,a150,a90,none,none,none,none,a45,187.00625,104.4, 0.03638851, 0.05765352, 0.0566203, 0.04973921, 0.0380561,buy
2022-07-07,a60,none,none,none,none,a120,none,none,none,a45,200.094166666667,105.350833333333, 0.10118330, 0.10075615, 0.0620788, 0.10929933, 0.1007245,buy
2022-07-08,none,none,a150,a180,a120,none,none,none,none,a45,213.564583333333,106.305833333333,-0.04768837,-0.02841171,-0.0318394,-0.03100272,-0.0344515,sell
2022-07-09,none,none,a150,none,none,a150,none,none,none,a45,227.459583333333,107.26, 0.00588609,-0.03183476,-0.0304532, 0.00383976, 0.0034854,sell
2022-07-10,none,none,a120,a150,a150,none,none,none,none,a45,241.790416666667,108.210833333333,-0.00027999,-0.00077802,-0.0222245,-0.00124379,-0.0043957,sell
2022-07-11,none,none,a120,none,a150,a180,none,none,none,a45,256.522916666667,109.165416666667, 0.00500579, 0.01043638, 0.0050180,-0.01484901, 0.0041173,buy
2022-07-12,none,none,a90,a120,none,a180,none,none,none,none,271.576666666667,110.12, 0.01689172, 0.01147565,-0.0032169, 0.00394487, 0.0036871,buy
2022-07-13,none,none,a90,none,a180,a150,none,none,none,none,286.816666666667,111.070416666667, 0.02619554,-0.01645580,-0.0480070,-0.01312392,-0.0087551,sell
2022-07-14,none,none,a60,a90,none,a150,none,none,none,none,302.07125,112.025416666667, 0.00961797, 0.00246190, 0.0109182, 0.01326096, 0.0042444,buy
2022-07-15,none,none,a60,none,a150,none,none,none,none,none,317.16125,112.98, 0.01655563, 0.02688442, 0.0320387, 0.02282718, 0.0083590,buy
2022-07-16,none,none,none,a60,a150,a120,none,none,none,none,331.927916666667,113.930833333333,-0.02534963,-0.03024936,-0.0249397, 0.00021965,-0.0095779,sell
2022-07-17,none,none,none,a60,none,none,none,none,none,none,346.257916666667,114.886666666667,-0.01023107,-0.00966837,-0.0066936,-0.00906876,-0.0013316,sell
2022-07-18,none,a30,a0,none,a120,a90,none,none,none,none,180.09875,115.84,-0.01640066,-0.00655536,-0.0151115,-0.02474603,-0.0309739,sell
2022-07-19,none,a30,a0,none,none,none,none,none,none,none,13.4520833333333,116.792916666667, 0.01070613, 0.01717693, 0.0098833,-0.00453275, 0.0028031,buy
2022-07-20,none,a30,none,none,a90,a60,none,none,none,none,26.3595833333333,117.75, 0.00801209, 0.00098620, 0.0026581,-0.00262321,-0.0000525,sell
2022-07-21,none,a30,none,a0,a90,a60,none,none,none,none,38.8879166666667,118.700416666667, 0.01709872, 0.00829249,-0.0012430,-0.00434839, 0.0107295,buy
2022-07-22,none,a30,none,a0,none,none,none,none,a90,none,51.1225,119.659166666667, 0.01809087, 0.03083632, 0.0488567, 0.04901529, 0.0234071,buy
2022-07-23,none,a30,a60,none,a60,none,none,none,a90,none,63.1441666666666,120.61, 0.01275750,-0.00674352,-0.0075813,-0.00864713, 0.0211723,buy
2022-07-24,a90,a30,a60,none,a60,none,none,none,a90,none,75.03125,121.57, 0.01692236,-0.00354852,-0.0079257, 0.00302036, 0.0119437,buy
2022-07-25,a90,a30,none,none,none,none,none,none,a90,none,86.85375,122.52, 0.03557585, 0.00703587, 0.0110554, 0.04471424, 0.0085719,buy
2022-07-26,a90,none,a90,a60,none,a0,none,none,a90,none,98.6683333333334,123.48,-0.00455951,-0.01304235, 0.0022484, 0.00157936,-0.0024872,sell
2022-07-27,a90,none,none,a60,none,none,none,none,a90,none,110.521666666667,124.432916666667, 0.01963525, 0.00272353, 0.0286306, 0.01430647, 0.0027939,buy
2022-07-28,a90,none,a120,none,none,none,a120,none,none,a60,122.446666666667,125.39, 0.10092933, 0.09717083, 0.1198631,-0.03181440,-0.0259275,sell
2022-07-29,a90,none,a120,a90,a0,none,a120,none,none,a60,134.4675,126.34875, 0.03896295, 0.02003522, 0.0421256,-0.03976793,-0.0294979,sell
2022-07-30,none,none,none,none,a0,none,a120,none,none,a60,146.605416666667,127.3, 0.01921643, 0.02793635, 0.0252473,-0.05152941,-0.0517961,sell
2022-07-31,none,none,a150,none,none,a60,a120,none,none,a60,158.88,128.26, 0.02355573, 0.02839085, 0.0220537,-0.05360761,-0.0539305,sell
2022-08-01,none,none,none,a120,none,a60,a120,none,none,a60,171.31,129.218333333333, 0.09655264, 0.09811835, 0.0831331,-0.03083799,-0.0309369,sell
2022-08-02,none,none,a180,none,none,none,a120,none,none,a60,183.92375,130.17, 0.01477947, 0.01958642, 0.0167769,-0.06242342,-0.0630043,sell
2022-08-03,none,none,a180,a150,none,a90,a120,none,none,a60,196.759583333333,131.13, 0.10039974, 0.08646854, 0.0999027,-0.04146719,-0.0300172,sell
2022-08-04,none,none,a150,none,a60,none,a120,none,none,a60,209.858333333333,132.09, 0.10581034, 0.09153106, 0.1302581,-0.02164682, 0.0121514,buy
2022-08-05,none,none,a150,a180,none,none,none,none,none,a60,223.264583333333,133.045,-0.00348368,-0.00047704, 0.0062334,-0.01468940, 0.0175779,buy
2022-08-06,none,none,none,a180,a90,a120,none,none,none,a60,237.02,134, 0.02737387, 0.02529567, 0.0193539,-0.01050703, 0.0251816,buy
2022-08-07,none,none,a120,none,a90,none,none,none,none,a60,251.145416666667,134.96,-0.03897461,-0.04010039,-0.0464857,-0.02697400,-0.0404880,sell
2022-08-08,none,none,none,a150,none,a150,none,none,none,a60,265.635,135.92,-0.01530823,-0.01121904,-0.0118740,-0.01543170,-0.0282603,sell
2022-08-09,none,none,a90,none,a120,none,none,none,none,none,280.434583333333,136.88, 0.00641861, 0.03774141, 0.0125392, 0.01970984, 0.0149951,buy
2022-08-10,none,none,none,a120,none,a180,none,none,none,none,295.445416666667,137.84,-0.05803266,-0.05804454,-0.0498944,-0.08854034,-0.0208985,sell
2022-08-11,none,none,a60,none,a150,none,none,none,none,none,310.526666666667,138.791666666667,-0.00313419, 0.00484246, 0.0155604, 0.02104005,-0.0010294,buy
2022-08-12,none,a45,none,a90,none,a150,none,none,none,none,325.510833333333,139.75,-0.03363596,-0.03119334,-0.0307601,-0.02836737,-0.0319857,sell
2022-08-13,none,a45,none,none,a180,a150,a135,none,none,none,340.241666666667,140.71, 0.03283112, 0.00663894, 0.0014391, 0.00593845, 0.0170082,buy
2022-08-14,none,a45,none,a60,a180,a120,a135,none,none,none,309.591666666667,141.67, 0.03864310, 0.02428702, 0.0297614, 0.04303357, 0.0268862,buy
2022-08-15,none,a45,a0,none,a150,a120,a135,none,none,none,8.48416666666667,142.63,-0.01145088,-0.00597929, 0.0087024,-0.01348638,-0.0097176,sell
2022-08-16,none,a45,none,none,a150,none,a135,none,a120,none,21.8995833333333,143.59, 0.00614978, 0.00290556, 0.0180762, 0.00087891, 0.0051540,buy
2022-08-17,none,a45,none,none,none,a90,a135,none,a120,none,34.8641666666667,144.554166666667, 0.01336729, 0.03123497, 0.0202788, 0.02285879, 0.0238325,buy
2022-08-18,none,a45,none,none,a120,none,a135,none,a120,none,47.4325,145.52, 0.02310543, 0.02192068, 0.0180724, 0.01969127, 0.0112292,buy
2022-08-19,none,a45,a60,a0,a120,none,none,a90,a120,none,59.6866666666667,146.48, 0.01612936, 0.01460824, 0.0098087, 0.01017977, 0.0018572,buy
2022-08-20,none,a45,a60,none,none,a60,none,a90,a120,none,71.7120833333334,147.44, 0.01549415, 0.00749331, 0.0105724, 0.01105428, 0.0104507,buy
2022-08-21,none,a45,none,none,a90,none,none,a90,none,none,83.5983333333333,148.400416666667,-0.01283565,-0.02608916,-0.0304935,-0.02202526,-0.0147840,sell
2022-08-22,none,a45,a90,none,none,none,none,a90,none,none,95.4254166666667,149.37,-0.02050404,-0.02821251,-0.0256668,-0.04171786,-0.0184252,sell
2022-08-23,none,a45,none,none,none,none,none,a90,none,none,107.267916666667,150.33,-0.03768444,-0.02872761,-0.0423174,-0.03522355,-0.0427486,sell
2022-08-24,none,a45,a120,a60,a60,none,none,a90,none,none,119.180416666667,151.294583333333, 0.01401283, 0.00024870, 0.0032779,-0.00335376, 0.0033732,buy
2022-08-25,none,a45,a120,a60,none,a0,none,a90,none,none,131.211666666667,152.26,-0.03536698,-0.03683182,-0.0338852,-0.03200166,-0.0390653,sell
2022-08-26,a120,a45,none,none,none,a0,none,a90,none,none,143.389583333333,153.224166666667,-0.03613166,-0.04380287,-0.0411477,-0.04955729,-0.0292796,sell
