Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,-0.00272145,-0.0048902,-0.002422651, 0.00115336,-0.0028136,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726, 0.00181045,-0.0006750, 0.002199014, 0.00123256, 0.0030714,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684, 0.00253827, 0.0046603, 0.004175531, 0.00253617, 0.0060221,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547, 0.00219616, 0.0020098, 0.001326449, 0.00286713, 0.0021222,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018, 0.00090251, 0.0011993, 0.003661992, 0.00353482, 0.0043989,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,-0.00505472,-0.0075984, 0.000690931,-0.00548289,-0.0045771,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,-0.00417005,-0.0038288,-0.005850949,-0.00497657,-0.0045195,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406, 0.00103594, 0.0029011, 0.001175338, 0.00297793, 0.0024794,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,-0.00070896,-0.0001154, 0.001983516,-0.00010858,-0.0003262,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188, 0.00652386, 0.0065334, 0.006471391, 0.00672786, 0.0061871,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,-0.00985175,-0.0011687,-0.000437673,-0.00982350,-0.0091487,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,-0.00203826,-0.0026539,-0.002212588,-0.00237512,-0.0021549,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968, 0.00300000, 0.0049953, 0.004890302, 0.00254548, 0.0046171,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615, 0.00217050, 0.0033790, 0.002528527, 0.00256046, 0.0023474,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507, 0.00161383, 0.0028728, 0.003269364, 0.00144879, 0.0027564,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,-0.00322214,-0.0024987, 0.000240354,-0.00009193,-0.0008276,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904, 0.00781627, 0.0079642, 0.004182797, 0.00701344, 0.0086572,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476, 0.00047541,-0.0073436, 0.003546411, 0.00172253, 0.0005191,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394, 0.00558418, 0.0030724, 0.005544733, 0.00524607, 0.0057830,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626, 0.00557541, 0.0063518, 0.006512175, 0.00633567, 0.0068396,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191, 0.01377042, 0.0118966, 0.013444672, 0.01237195, 0.0142799,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,-0.00189164,-0.0027161,-0.001942213,-0.00278550,-0.0018116,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,-0.00289835,-0.0050635, 0.001664207,-0.00647319,-0.0031491,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468, 0.00278926,-0.0008482, 0.001905465, 0.00206970, 0.0025906,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,-0.00962527,-0.0070366,-0.008807159,-0.00624893,-0.0093163,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,-0.00133796, 0.0027521,-0.001683540, 0.00172187, 0.0021978,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703, 0.00769135, 0.0106711, 0.007680610, 0.00600876, 0.0075971,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572, 0.00025384, 0.0007943, 0.000292001, 0.00302153, 0.0000531,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,-0.00312008,-0.0032744,-0.002689072, 0.00212552,-0.0031777,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415, 0.00070545, 0.0008590, 0.002283371, 0.00126802, 0.0013778,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,-0.00096928,-0.0037449,-0.001964494,-0.00312808,-0.0013562,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,-0.00607946,-0.0061602,-0.001759188,-0.00623850,-0.0060881,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,-0.00011417,-0.0014633,-0.001864203,-0.00251258,-0.0027123,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428, 0.00007291, 0.0000450,-0.003164272,-0.00024639,-0.0012118,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,-0.00123376,-0.0008587,-0.001717153,-0.00109765,-0.0028931,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172, 0.00551634, 0.0044174, 0.003044514, 0.00611233, 0.0018445,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603, 0.00516708, 0.0033758, 0.003309068, 0.00608599, 0.0044067,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,-0.00211559,-0.0019177,-0.001992880,-0.00133072, 0.0005557,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122, 0.00039542, 0.0009730, 0.000038395, 0.00168858, 0.0018555,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,-0.00386999, 0.0029726,-0.001894747,-0.00579074,-0.0048620,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,-0.00011604, 0.0043134, 0.004480207,-0.00030237, 0.0021532,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848, 0.00299520, 0.0021425, 0.003599755, 0.00383356, 0.0035197,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005, 0.01060110, 0.0114202, 0.014686329, 0.01019160, 0.0103550,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,-0.00758501,-0.0013194,-0.002477556,-0.00269223,-0.0035855,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827, 0.00100212, 0.0018770, 0.002636920, 0.00300021, 0.0031332,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154, 0.00621055, 0.0056474, 0.005945324, 0.00601668, 0.0051105,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529, 0.00337044, 0.0063735, 0.004744593, 0.00474722, 0.0063264,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084, 0.00206771, 0.0028395, 0.000794259, 0.00358083, 0.0014528,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423, 0.00710468, 0.0072713, 0.007738605, 0.00569445, 0.0073567,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835, 0.00583284, 0.0061368, 0.007056292, 0.00530802, 0.0057026,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065, 0.00080270, 0.0007357,-0.000300140, 0.00042899, 0.0002982,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788, 0.00110558, 0.0019233, 0.000469494, 0.00004220, 0.0007123,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,-0.00530417,-0.0018861,-0.005105575,-0.00257824, 0.0002266,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299, 0.00529447, 0.0057600, 0.005856221, 0.00906885, 0.0049489,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227, 0.00196246, 0.0007570,-0.000736456, 0.00217636, 0.0035269,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771, 0.00142831, 0.0000682,-0.002030141,-0.00039170, 0.0030994,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409, 0.00222711, 0.0021076, 0.001509354, 0.00290692, 0.0021316,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,-0.00016470,-0.0001787, 0.003218593, 0.00079816, 0.0010759,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281, 0.00150755,-0.0009978, 0.001747312, 0.00134906, 0.0010617,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674, 0.00070651, 0.0009632,-0.000222871, 0.00000414,-0.0006648,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644, 0.00176991, 0.0001410, 0.000210961, 0.00030374,-0.0007218,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759, 0.00416937, 0.0044615, 0.007794505, 0.00478357, 0.0041565,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278, 0.00680923, 0.0018283, 0.003159784, 0.00438317, 0.0056678,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,-0.00089818, 0.0007302, 0.000607652, 0.00172666, 0.0006951,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,-0.00123645,-0.0051474, 0.000811492, 0.00081149, 0.0006454,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.00095802, 0.0019491, 0.001632114, 0.00153806, 0.0008004,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,-0.00366966,-0.0025744,-0.001107326,-0.00205437,-0.0012420,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557, 0.00089422, 0.0018674, 0.004009419, 0.00316189, 0.0031213,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.00282130, 0.0018357, 0.002174677, 0.00196336, 0.0022817,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194, 0.00439137, 0.0056340, 0.005075440, 0.00489902, 0.0044184,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,-0.00785430,-0.0089272,-0.008321097,-0.00861617,-0.0041084,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.00250323,-0.0019921,-0.002136482,-0.00283909, 0.0015275,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,-0.00496642,-0.0071328, 0.002391208, 0.00307218,-0.0023471,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164, 0.00185637, 0.0012340, 0.003266440, 0.00520625, 0.0042634,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424, 0.00330968, 0.0022526, 0.003546579, 0.00296918, 0.0050664,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053, 0.01144408, 0.0074721, 0.002642092, 0.00823399, 0.0076216,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605, 0.00408972, 0.0060188, 0.005382397, 0.00431035, 0.0058427,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,-0.00365702,-0.0042402,-0.005872134,-0.00339278,-0.0040546,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384, 0.00724684, 0.0056380, 0.004730435, 0.00457736, 0.0031165,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,-0.00076153,-0.0077430,-0.006113857,-0.00350774,-0.0040574,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241, 0.00106949,-0.0008288,-0.000828398,-0.00027317,-0.0023036,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111, 0.00217290, 0.0055890, 0.003401585, 0.00566427, 0.0026637,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181, 0.00623487, 0.0067072, 0.007076526, 0.00645806, 0.0026677,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,-0.00144788, 0.0025928, 0.000676698, 0.00245062,-0.0029773,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144, 0.00254223, 0.0049621, 0.001721474, 0.00188470, 0.0050508,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227, 0.00306658, 0.0041342, 0.004337664,-0.00259986, 0.0023537,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912, 0.00391090, 0.0030125, 0.003125605, 0.00229763, 0.0028276,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,-0.00422914,-0.0008027,-0.001753094,-0.00303419,-0.0031715,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334, 0.00148026, 0.0013531, 0.002866203, 0.00203218, 0.0017704,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415, 0.00389527, 0.0024211, 0.005234736, 0.00268367, 0.0089961,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,-0.00563866,-0.0007422,-0.000061461,-0.00465574, 0.0003759,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,-0.00242507,-0.0041899,-0.002425074, 0.00156981,-0.0028080,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865, 0.00203991, 0.0027541, 0.002336356, 0.00786931, 0.0020399,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,-0.00193736,-0.0003996, 0.000584369,-0.00144481, 0.0006085,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,-0.00043553, 0.0016159, 0.001475304,-0.00060823, 0.0006551,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369, 0.00020231, 0.0016432, 0.002374618, 0.00047938, 0.0002195,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.00337765, 0.0027341, 0.003641747, 0.00470777, 0.0035303,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.00153253, 0.0033873, 0.002195992, 0.00377267, 0.0027439,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.00298410, 0.0023650, 0.002924206, 0.00272385, 0.0039586,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,-0.00174000, 0.0002659, 0.000251668, 0.00082289, 0.0025614,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.00141524, 0.0023195, 0.001302002, 0.00603360, 0.0031714,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284, 0.00363237, 0.0028391, 0.003694425, 0.00679275, 0.0031971,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.00368880, 0.0043865, 0.001308758, 0.00456378, 0.0041513,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978, 0.00422542,-0.0010886, 0.005100086,-0.00156227,-0.0017582,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094, 0.00319253, 0.0019874, 0.000486027, 0.00123587,-0.0014205,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.00609631, 0.0059259, 0.005451264, 0.00201526, 0.0041569,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,-0.00140072,-0.0046235,-0.003504603,-0.00471234,-0.0018059,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965, 0.00068184,-0.0003892,-0.001042478, 0.00154014, 0.0013889,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989, 0.00265617, 0.0089053, 0.004210977, 0.00871988, 0.0026440,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.00838567, 0.0086806, 0.005074727, 0.00923179, 0.0063288,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242, 0.00453275, 0.0062856, 0.003286442, 0.00645691, 0.0039142,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.00447289, 0.0037523, 0.003637288, 0.00401080, 0.0035501,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754, 0.00329367, 0.0100751, 0.003118114, 0.00505697, 0.0038814,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.00549639, 0.0057336, 0.004026053, 0.00585885, 0.0058589,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.00706555, 0.0082281, 0.007991604, 0.00660285, 0.0035953,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084, 0.00304692, 0.0043919, 0.002558260, 0.00396498, 0.0034779,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.00212222,-0.0019786,-0.000095741,-0.00204103,-0.0009300,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.00093711, 0.0006041,-0.002016421, 0.00215084, 0.0004577,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,-0.00206736, 0.0003228,-0.000284512, 0.00044540,-0.0000253,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,-0.00227541, 0.0021800, 0.002533436, 0.00163321, 0.0003245,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236, 0.00081672, 0.0055914, 0.006583622, 0.00703774,-0.0015421,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673, 0.00008630, 0.0014786, 0.001974149, 0.00225716, 0.0037863,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,-0.00200801,-0.0020444, 0.000923622,-0.00137835, 0.0024860,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922, 0.00789584, 0.0076199, 0.006749017, 0.00757267, 0.0027039,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807, 0.01099796, 0.0108288, 0.010714734, 0.01113492,-0.0001466,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251, 0.00813968, 0.0107090, 0.010494110, 0.01019786,-0.0035524,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697, 0.00360755, 0.0036289, 0.003885834, 0.00207654,-0.0017327,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,-0.01014951,-0.0097235,-0.008791353, 0.00333490,-0.0101356,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303, 0.00382958,-0.0001751, 0.002965851, 0.00282864, 0.0041216,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288, 0.00527181, 0.0038190, 0.006717874, 0.00644792, 0.0055139,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,-0.00760171,-0.0112892,-0.008012071,-0.00409008,-0.0092134,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521, 0.00615769, 0.0027837, 0.003591917, 0.00083055, 0.0040631,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791, 0.00415741, 0.0019043, 0.002585381, 0.00384146, 0.0041645,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.00100006, 0.0015085, 0.000162692, 0.00086606, 0.0016726,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,-0.00614825,-0.0060854,-0.006221018,-0.00599511,-0.0046843,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009, 0.00029399,-0.0000871, 0.001668052, 0.00151100, 0.0003813,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513, 0.00197943, 0.0053822, 0.005383292, 0.00045395, 0.0051890,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632, 0.00819152, 0.0081151, 0.009793532, 0.00825015, 0.0143492,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.00145391, 0.0007959, 0.000268911, 0.00192583, 0.0015473,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771, 0.00673099, 0.0032090, 0.007923226, 0.00799479, 0.0074176,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174, 0.00024285,-0.0008043, 0.000370530,-0.00000325, 0.0005053,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623, 0.00315602, 0.0005210,-0.001223614,-0.00000813, 0.0008929,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579, 0.00308100, 0.0028332, 0.000866220, 0.00228660, 0.0026122,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,-0.00185336,-0.0008206,-0.001726302,-0.00106551, 0.0017767,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,-0.01095946,-0.0061648,-0.006878394,-0.00630227,-0.0044157,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904, 0.00528343, 0.0089275, 0.007056004, 0.00630488, 0.0092483,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684, 0.00566923, 0.0082213, 0.004786817, 0.00806859, 0.0078517,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903, 0.01275575, 0.0150949, 0.013170790, 0.01284906, 0.0129214,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859, 0.00245732, 0.0021379, 0.000281143, 0.00141892, 0.0013857,buy
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,-0.00387911,-0.0071679,-0.002852168,-0.00661322,-0.0074191,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282, 0.00247398, 0.0038745, 0.006398247, 0.00291903, 0.0052933,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146, 0.00162432, 0.0024616, 0.002143145, 0.00133905, 0.0045593,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,-0.00061875,-0.0028236,-0.000726699,-0.00171796, 0.0020767,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,-0.00136885,-0.0045796,-0.003971454,-0.00375938,-0.0035421,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,-0.01743946,-0.0233307,-0.024382110,-0.02305413,-0.0198230,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,-0.01646125,-0.0227520,-0.023540738,-0.02379020,-0.0156279,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,-0.01545102,-0.0232302,-0.022616900,-0.02231263,-0.0187085,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,-0.02518740,-0.0229840,-0.022790769,-0.02120270,-0.0206652,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,-0.02276359,-0.0227103,-0.022286013,-0.02262998,-0.0229490,sell
