Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,1,1,0,1,0,1,1,0,1,6.13,2.47,0,2.82,0,0.52, 0.033452, 0.0328050, 0.013714, 0.033452, 0.03345194,buy
2020-10-30,1,1,0,0,1,1,1,2,2,3.86,0.26,2.72,1.47,2.42,3.54,-0.011880,-0.0110263, 0.013617,-0.012090,-0.01252767,sell
2020-10-31,0,1,0,0,0,0,2,1,1,0.99,0,0,2.77,2.65,2.06,-0.000130, 0.0027198,-0.004206, 0.002279, 0.00732856,buy
2020-11-01,0,2,0,1,0,2,0,1,1,0.32,2.56,0.69,2.42,2.95,3.65, 0.005380, 0.0058245,-0.011258,-0.003714, 0.01740347,buy
2020-11-02,0,1,0,1,0,0,1,0,2,2.44,2.7,2.67,0,0,5.19, 0.040345, 0.0447476, 0.030370, 0.041956, 0.02579966,buy
2020-11-03,1,0,2,0,0,0,0,1,2,0,2.92,2.87,2.65,0.14,4.86, 0.036539, 0.0512953, 0.037184,-0.030791, 0.03012324,buy
2020-11-04,1,2,0,1,0,0,0,0,2,2.65,0,2.74,1.68,2.77,4.7, 0.044318, 0.0482302, 0.028223, 0.047132, 0.04265253,buy
2020-11-05,0,1,1,0,0,0,0,0,2,1.41,0.27,0,0,0,2.6,-0.005606,-0.0118520,-0.005713,-0.001937,-0.01043995,sell
2020-11-06,0,2,2,0,2,1,0,0,3,3.35,2.95,0.99,2.7,2.79,4.24, 0.005539, 0.0165785, 0.017505, 0.016578, 0.00522549,buy
2020-11-07,0,1,2,1,2,0,1,0,2,3.84,0.41,2.44,2.44,2.7,5.16,-0.014370,-0.0111308, 0.011809,-0.016490, 0.00447774,sell
2020-11-08,0,2,1,1,1,0,1,1,1,2.68,3.85,0,2.67,3.12,1.42, 0.003832, 0.0195163, 0.016008, 0.009544, 0.01757330,buy
2020-11-09,0,1,2,2,2,0,0,2,1,6.53,5.76,2.89,0.31,1.65,3.39, 0.015278, 0.0142020, 0.011740, 0.015026, 0.00843564,buy
2020-11-10,0,1,2,2,2,0,1,0,2,4.29,4.68,2.62,3.51,0.54,3.04, 0.021319, 0.0099115, 0.008844, 0.008590, 0.02029363,buy
2020-11-11,0,2,2,2,2,1,0,0,1,5.97,0.66,2.42,3.78,2.7,2.97, 0.009036, 0.0265509, 0.025324,-0.008613, 0.01996970,buy
2020-11-12,0,3,3,2,2,0,0,0,0,4.45,2.93,0,6.65,0.85,0, 0.012913,-0.0097237,-0.004116,-0.008572, 0.01091522,sell
2020-11-13,1,4,4,2,0,0,0,0,1,3.27,0,2.6,7.17,4.76,2.32, 0.033775, 0.0141718, 0.016419, 0.004557, 0.01400659,buy
2020-11-14,1,3,4,3,0,0,0,0,0,0.21,2.42,0.93,6.14,6.58,0, 0.026675, 0.0042863, 0.007458, 0.002355, 0.00330386,buy
2020-11-15,0,2,3,1,0,1,0,1,1,2.79,2.72,0.73,1.29,7.3,2.67,-0.041201,-0.0435616,-0.034555,-0.038863,-0.04038548,sell
2020-11-16,0,2,2,0,1,1,1,0,2,0,2.49,2.72,3.06,4.11,2.69, 0.027973, 0.0122669, 0.013727, 0.013292, 0.01372687,buy
2020-11-17,0,0,1,0,1,1,1,1,2,2.36,0,2.53,0.62,3.81,3.55,-0.014166,-0.0058093,-0.005385,-0.009437,-0.00366705,sell
2020-11-18,0,0,1,0,0,0,1,2,2,2.49,2.56,2.4,2.24,0.26,1.76,-0.027111,-0.0196472,-0.040358,-0.045191,-0.03003248,sell
2020-11-19,1,0,0,1,0,1,2,1,1,3.22,0,0,3.03,2.56,5.74,-0.001416, 0.0108789,-0.000132,-0.000394, 0.00535819,buy
2020-11-20,0,1,1,1,0,1,1,1,2,2.35,1.65,2.7,2.79,2.51,1.74,-0.037703,-0.0256950,-0.020536,-0.027394,-0.03770253,sell
2020-11-21,0,2,1,1,0,2,0,1,2,0.87,4.11,0.61,2.88,3,2.94, 0.025383, 0.0133003, 0.031684, 0.037750, 0.02518273,buy
2020-11-22,1,2,1,1,0,1,2,0,1,5.02,5.48,0,1.39,0,2.88,-0.010969,-0.0114716,-0.017937,-0.019067,-0.00802340,sell
2020-11-23,1,3,2,1,0,1,1,0,1,2.97,4.61,2.6,7.11,3.07,2.74, 0.004729,-0.0066334, 0.001862,-0.008350, 0.00272820,sell
2020-11-24,0,2,3,2,0,1,0,1,1,4.49,0.51,2.12,5.92,2.24,2.67, 0.017227, 0.0006274, 0.023366,-0.005844, 0.03341719,buy
2020-11-25,1,2,3,1,0,2,1,0,0,1.73,2.26,2.92,2.51,5.21,0, 0.010081,-0.0010600,-0.005695,-0.015740, 0.00052407,sell
2020-11-26,1,2,2,2,0,1,1,1,1,2.94,2.58,2.72,3.28,8.42,2.14, 0.002056, 0.0018517, 0.000310,-0.005951, 0.00388212,sell
2020-11-27,0,0,1,1,0,0,2,1,1,2.62,0,0,2.84,4.51,2.7,-0.031032,-0.0221361,-0.021282,-0.019297,-0.02200000,sell
2020-11-28,0,0,1,0,0,2,0,2,0,0,2.65,0,2.44,2.89,0.27, 0.009169, 0.0115506, 0.004452, 0.009514, 0.00826559,buy
2020-11-29,0,1,0,0,1,1,1,1,1,2.72,2.87,2.53,0,0.95,3.75, 0.012266, 0.0109193, 0.020071,-0.001499, 0.00692047,buy
2020-11-30,0,0,1,0,0,0,1,2,2,2.14,1.23,0,0.27,0,5.92,-0.018187,-0.0204120,-0.017241,-0.010980,-0.01727612,sell
2020-12-01,1,0,2,2,0,0,0,2,1,0,3.22,0.31,2.56,2.89,4.05,-0.016263, 0.0085969,-0.000263,-0.000926, 0.00811401,buy
2020-12-02,0,1,1,2,0,0,0,1,1,2.89,1.59,2.6,0,0,3.15, 0.020056, 0.0292157,-0.001649, 0.029997, 0.02662361,buy
2020-12-03,0,2,3,1,0,1,0,0,2,3.82,5.75,2.62,2.67,2.58,0,-0.016236,-0.0161375,-0.013509,-0.012409,-0.01255726,sell
2020-12-04,0,2,2,2,1,1,1,0,1,5.41,2.57,2.82,3.48,2.89,2.38, 0.012249, 0.0052251, 0.004425, 0.007694, 0.00504156,buy
2020-12-05,0,3,2,4,0,0,1,1,1,3.08,5.16,1.21,4.93,2.62,0, 0.013672, 0.0166685, 0.018226, 0.018943, 0.01668670,buy
2020-12-06,0,2,1,4,1,0,0,1,1,0.84,5.08,0,4.41,3.91,2.82,-0.027871, 0.0096437,-0.009395, 0.007300,-0.01061813,sell
2020-12-07,0,1,2,2,2,0,0,0,1,2.84,4.54,2.51,1.5,2.95,2.4, 0.004919,-0.0014463, 0.017026, 0.011025, 0.00976779,buy
2020-12-08,0,2,1,3,1,0,0,0,1,0,3.33,0,3.06,5.19,2.94, 0.001055, 0.0081945, 0.013663, 0.014752, 0.00715049,buy
2020-12-09,0,1,0,3,0,0,1,1,0,2.42,0.28,2.72,0,0.73,2.18, 0.006102, 0.0165373,-0.023563, 0.004293, 0.00264204,buy
2020-12-10,0,1,1,2,1,0,2,1,1,2.92,2.32,1.93,2.36,2.57,3.82,-0.002265,-0.0261760,-0.021085, 0.005541,-0.00639039,sell
2020-12-11,0,1,2,0,0,1,2,0,2,2.87,0,3.22,3.01,2.89,5.84,-0.013092,-0.0152395,-0.015890,-0.014900,-0.01313742,sell
2020-12-12,0,2,0,2,1,1,1,2,1,0,2.55,2.6,3.82,2.86,1.63, 0.028016,-0.0086486, 0.030383, 0.017009, 0.02476498,buy
2020-12-13,0,1,1,0,1,0,2,2,2,2.32,3.35,0,2.92,1.41,4.21, 0.001163, 0.0041475,-0.003302,-0.004749, 0.00146935,buy
2020-12-14,1,2,0,0,2,1,1,1,2,0,5.01,2.58,4.09,5.59,4.34, 0.021463, 0.0092833, 0.001964, 0.009833,-0.00441199,buy
2020-12-15,0,1,0,0,1,1,0,2,1,2.51,2.95,0,0.37,1.42,5.67, 0.001801, 0.0083908, 0.002137, 0.024090, 0.00181955,buy
2020-12-16,0,1,0,1,1,1,1,2,1,2.4,3.58,2.92,2.72,2.8,1.87,-0.053817,-0.0528347,-0.046318,-0.047337,-0.05283473,sell
2020-12-17,1,1,1,0,0,2,2,1,0,2.6,0.41,1.69,2.77,2.4,3.06, 0.015809, 0.0172230, 0.016047, 0.014600, 0.01123925,buy
2020-12-18,0,1,0,0,0,2,1,2,0,0.49,2.82,2.7,3,2.51,0.24, 0.017165,-0.0020692, 0.027837, 0.017628, 0.01702842,buy
2020-12-19,1,0,1,0,0,2,1,2,0,0.22,2.16,2.77,0,0,3.4,-0.000268,-0.0245390,-0.021177,-0.021177,-0.00521073,sell
2020-12-20,2,0,1,0,0,1,2,0,2,3.07,3.92,0,2.32,0.84,4.95, 0.003289, 0.0128062, 0.002808, 0.019629, 0.01236236,buy
2020-12-21,1,0,1,0,0,2,0,1,3,1.07,4.87,0.9,2.47,2.72,5.29,-0.012151, 0.0106741,-0.025420,-0.030982,-0.02968970,sell
2020-12-22,0,0,1,0,0,2,0,1,2,5.42,3,2.89,0,0,3.54, 0.025181, 0.0212226, 0.035340,-0.010913, 0.03503770,buy
2020-12-23,1,0,1,0,0,2,1,1,1,4.96,4.79,0,2.65,2.67,0.29, 0.028854, 0.0273832, 0.028164, 0.009077, 0.02621481,buy
2020-12-24,1,1,1,0,0,0,3,0,2,4.42,2.76,2.08,2.65,2.44,2.44, 0.039349, 0.0296337, 0.040008, 0.039349, 0.03920869,buy
2020-12-25,0,1,1,0,0,1,1,3,1,3.83,0.43,2.95,1.8,1.3,0, 0.009268, 0.0063483, 0.002161,-0.005593, 0.00400658,buy
2020-12-26,0,1,1,0,0,2,1,2,1,1.61,2.62,2.97,2.79,2.72,1.44, 0.012095,-0.0268193, 0.016488, 0.006991, 0.00669597,buy
2020-12-27,0,1,0,1,1,0,2,1,1,5.82,2.58,2.51,0,0.11,4.04, 0.002222, 0.0272653, 0.028524, 0.023431, 0.01982898,buy
2020-12-28,1,0,1,1,1,0,2,2,3,2.76,1.2,1.16,3.56,3.07,5.55,-0.003937,-0.0080442,-0.003460,-0.003539,-0.00471996,sell
2020-12-29,0,0,0,1,1,0,1,2,1,0.62,2.97,0,1.77,1.11,5.05,-0.027219,-0.0187429,-0.026004,-0.042107,-0.01826427,sell
2020-12-30,0,2,0,1,2,1,1,1,1,2.51,0,2.92,5.69,5.67,0.78, 0.032449, 0.0244045, 0.038683, 0.037127, 0.03202952,buy
2020-12-31,0,1,2,1,3,1,2,1,2,2.79,2.67,0.11,4.93,5.48,3.2,-0.025971,-0.0239228,-0.024880,-0.026081,-0.00772675,sell
2021-01-01,0,0,1,2,2,0,1,1,1,2.6,0,0,6.01,6.65,1.11,-0.023131,-0.0292776,-0.024932,-0.026306,-0.00523746,sell
2021-01-02,0,1,0,3,1,0,0,2,0,0,3,2.95,3.94,4.85,0,-0.004221,-0.0023895,-0.002950,-0.005862,-0.00516291,sell
2021-01-03,0,1,2,2,1,0,0,1,0,1.8,2.07,2.51,0.33,0.41,2.38,-0.012081,-0.0053956, 0.013544,-0.004116,-0.00879643,sell
2021-01-04,0,1,2,1,2,0,0,0,1,2.97,2.72,2.77,2.74,2.89,2.79, 0.013040, 0.0116810, 0.011799, 0.011681, 0.00532850,buy
2021-01-05,0,3,0,1,0,0,1,0,0,0.27,2.78,0.34,0,0,2.47, 0.000667, 0.0000749,-0.014531, 0.008882,-0.00051628,buy
2021-01-06,0,2,0,2,0,0,1,0,1,3.73,0.76,0,2.34,2.32,0, 0.037069, 0.0346942, 0.037069, 0.037069, 0.03810340,buy
2021-01-07,1,1,3,0,1,0,1,0,3,5.51,4.45,2.56,2.97,2.72,3.03,-0.020903,-0.0144538,-0.021567,-0.017594,-0.01843646,sell
2021-01-08,1,3,1,1,0,1,2,0,1,5.89,4.4,0,2.9,3.14,1.05,-0.002441,-0.0063698, 0.004174,-0.008866, 0.01764964,buy
2021-01-09,1,1,1,1,0,1,2,2,1,0.95,8.55,2.65,0.97,1.24,6.06,-0.012564,-0.0082440, 0.002062,-0.013660,-0.00755799,sell
2021-01-10,1,1,2,0,1,1,4,0,3,2.77,6.25,2.44,5.32,5.84,8.81, 0.016164, 0.0220072, 0.010285, 0.015761, 0.00713879,buy
2021-01-11,1,2,1,0,1,3,2,0,1,0,4.22,3.18,2.08,1.64,6.04,-0.005270,-0.0037321,-0.008592,-0.006244,-0.01270419,sell
2021-01-12,1,1,1,1,0,2,1,2,0,2.74,0.59,1.9,3.08,2.74,1.18,-0.005355,-0.0315472,-0.002278, 0.005516,-0.00343821,sell
2021-01-13,1,1,1,1,0,1,2,1,1,2.56,2.66,0,3.31,3.09,3.06, 0.018554, 0.0174992, 0.018636, 0.022695, 0.01676560,buy
2021-01-14,2,1,1,0,0,2,2,0,1,2.93,1.42,2.44,2.79,2.5,1.2,-0.002394,-0.0025502,-0.015895,-0.002590,-0.01402696,sell
2021-01-15,0,1,0,0,0,3,0,0,0,1.03,0,0,2.87,2.58,0.21,-0.005745,-0.0065895,-0.003380,-0.005745,-0.00617354,sell
2021-01-16,1,0,0,0,0,2,0,1,0,0.09,2.4,2.38,0,0,2.42,-0.000668,-0.0062476,-0.003752,-0.006809,-0.00583122,sell
2021-01-17,2,1,0,0,0,2,2,0,1,2.85,2.84,2.49,2.47,3.17,3, 0.003278, 0.0050346, 0.008974, 0.005479, 0.00416708,buy
2021-01-18,0,1,0,0,0,3,1,1,0,0.86,2.67,2.7,0.35,0.83,2.6,-0.004869,-0.0095674,-0.007654,-0.006163,-0.00616302,sell
2021-01-19,0,1,0,0,0,5,0,2,0,5.14,0.25,2.87,3.68,5.37,0, 0.020393, 0.0169660, 0.011953, 0.008914, 0.01197015,buy
2021-01-20,0,1,0,1,0,4,3,2,1,4.08,0,0.27,4.19,4.91,0.53,-0.011979,-0.0093725,-0.004517,-0.005881,-0.00127467,sell
2021-01-21,1,1,0,1,0,2,3,2,1,4.75,2.84,0,5.54,4.51,3, 0.005006, 0.0058369, 0.021096, 0.028807, 0.00605486,buy
2021-01-22,0,1,0,1,0,3,0,4,1,4.2,0,3,4.38,6.09,0,-0.008834,-0.0417011,-0.025342,-0.017698,-0.01329615,sell
2021-01-23,0,1,0,1,0,3,0,2,0,2.42,1.62,0,3.24,2.3,2.62, 0.006836, 0.0105216, 0.005462, 0.002766, 0.00727122,buy
2021-01-24,1,0,1,1,0,1,0,2,2,5.5,2.47,0,4.98,3.39,2.58, 0.005839, 0.0102783, 0.012818, 0.010599, 0.00455812,buy
2021-01-25,1,1,1,2,0,0,1,2,2,4.17,2.65,2.67,1.83,0.5,1.77,-0.015347, 0.0042609, 0.023845,-0.012937,-0.00127202,buy
2021-01-26,0,0,1,1,0,1,0,3,0,0.84,2.62,2.92,0.28,0.29,2.53,-0.011707,-0.0131235,-0.025724,-0.016953,-0.02219577,sell
2021-01-27,0,2,0,1,0,1,0,1,0,3.22,0,2.77,2.92,2.84,0, 0.007403, 0.0043825, 0.004777, 0.000755, 0.00632219,buy
2021-01-28,0,0,2,1,1,0,1,0,1,2.77,2.4,0.31,2.44,2.62,2.56, 0.001582,-0.0014370, 0.011294, 0.001848,-0.00153222,buy
2021-01-29,0,0,0,2,1,0,0,1,1,2.34,1.48,0.69,2.77,2.89,0, 0.011612, 0.0086866, 0.015905, 0.006874, 0.00580657,buy
2021-01-30,0,0,0,1,1,0,0,0,0,0,0,2.84,0,0,2.84, 0.004491,-0.0058714,-0.017733, 0.003870,-0.01364252,sell
2021-01-31,0,1,1,0,2,0,0,0,1,2.44,2.92,0,2.77,2.56,2.74,-0.003421,-0.0031633,-0.004750,-0.002614,-0.00397012,sell
2021-02-01,0,1,2,1,1,0,0,0,0,1.46,2.38,2.87,0,0.66,2.36,-0.021903,-0.0177420, 0.006824,-0.007118,-0.01908555,sell
2021-02-02,1,2,2,3,0,1,1,0,0,0.82,2.97,2.74,3.03,4.5,0.59,-0.013469,-0.0170266,-0.025098,-0.023910,-0.02253926,sell
2021-02-03,1,1,3,2,0,1,1,0,1,3.69,0,2.62,3.74,5.57,2.27,-0.000742, 0.0010820,-0.000421,-0.000113, 0.00307607,buy
2021-02-04,1,1,3,1,1,1,1,0,1,5.76,2.77,0,6.16,4.06,3.47, 0.014348, 0.0039821, 0.009380, 0.009380, 0.01467954,buy
2021-02-05,1,2,1,1,0,1,1,1,1,5.82,0,2.36,4.92,0.63,2.46,-0.016046, 0.0111373,-0.018826,-0.017929,-0.01658459,sell
2021-02-06,1,0,0,1,1,2,2,1,1,1.11,2.72,0,1.92,2.62,5.48,-0.007939,-0.0085714,-0.010259,-0.012171,-0.00191907,sell
2021-02-07,1,0,1,1,1,2,3,1,2,3.65,3.22,2.58,3.89,1.21,4, 0.001493, 0.0124157,-0.001845, 0.018103, 0.00460721,buy
2021-02-08,1,2,1,1,0,2,2,0,1,1.09,2.82,2.67,2.92,0.87,2.87,-0.006159,-0.0055411, 0.002667,-0.007114,-0.00741839,sell
2021-02-09,1,2,0,1,0,2,1,2,1,4.94,3.8,2.53,5.82,3.57,0.19, 0.004245, 0.0043498, 0.003054, 0.005214, 0.00169075,buy
2021-02-10,1,1,1,0,0,1,3,0,1,5.81,2.95,0,3.36,4.34,2.6, 0.018684, 0.0272769,-0.005467, 0.010654, 0.01325170,buy
2021-02-11,1,2,0,0,0,3,2,0,2,3.57,4.3,2.44,2.74,5.77,0, 0.016409, 0.0145678, 0.015112,-0.027677, 0.01095086,buy
2021-02-12,0,2,0,0,0,2,1,0,1,3.74,0.33,0,0,2.17,2.58,-0.006217, 0.0105401,-0.006718,-0.007217,-0.00439497,sell
2021-02-13,1,2,0,0,0,2,3,1,1,0.91,2.87,2.36,2.77,4.67,2.15,-0.032158,-0.0321582,-0.036453,-0.035392,-0.01432015,sell
2021-02-14,2,2,0,0,0,1,4,1,0,4.6,1.25,2.67,0.71,3.34,2.77, 0.023472, 0.0234723, 0.031399, 0.024633, 0.02309633,buy
2021-02-15,0,1,0,0,0,1,2,3,1,2.97,3.13,2.77,0.61,4.13,2.51,-0.045229,-0.0493477,-0.059040,-0.048509,-0.04951742,sell
2021-02-16,0,1,0,0,0,4,1,1,1,4.02,3.29,0,4.49,3.65,0, 0.037531, 0.0375305, 0.036452, 0.009502, 0.03753054,buy
2021-02-17,0,1,0,0,0,2,3,0,3,3.84,0.88,0.6,5.92,3.14,2.74, 0.008997, 0.0059433,-0.002302, 0.016795, 0.00008049,buy
2021-02-18,2,0,0,0,0,2,2,1,2,3.03,3.06,2.44,3.99,2.74,0.09, 0.026241, 0.0273423,-0.039113, 0.032737, 0.01837561,buy
2021-02-19,2,0,0,0,0,1,1,2,1,3,5.74,0,0.96,0,0.12, 0.009350, 0.0109359, 0.005092, 0.008932, 0.00134982,buy
2021-02-20,2,2,0,0,0,0,0,0,1,0,2.92,2.6,0,1.47,2.84,-0.039908,-0.0150849,-0.048043,-0.033414,-0.02050980,sell
2021-02-21,2,0,2,0,0,1,0,0,3,0.25,4.46,2.77,2.79,2.49,2.57,-0.001236,-0.0108492,-0.002792,-0.010979,-0.02554667,sell
2021-02-22,1,0,1,2,0,0,1,0,2,2.51,3.38,1.47,0,0,3.04, 0.014367, 0.0248305, 0.007440, 0.022056, 0.01712886,buy
2021-02-23,1,1,0,2,0,1,1,1,1,0,2.36,2.4,2.87,2.42,0.43, 0.010108,-0.0032469, 0.020384, 0.009980, 0.02001303,buy
2021-02-24,1,1,1,0,1,1,1,1,1,3.08,3.23,0,2.44,2.79,0.56,-0.019145,-0.0147307,-0.018893,-0.026681, 0.00218435,sell
2021-02-25,1,0,2,1,2,1,0,1,0,3.64,0,2.92,2.58,2.67,2.92,-0.002361,-0.0115043, 0.014522,-0.011983,-0.00491070,sell
2021-02-26,0,0,0,2,0,1,0,0,1,4.75,2.36,0,2.77,0,0,-0.014516,-0.0199635,-0.010076,-0.014516,-0.01451592,sell
2021-02-27,0,1,0,3,1,1,0,0,1,3.59,0,2.42,0.33,2.98,2.77, 0.015210,-0.0134761, 0.005528,-0.002913,-0.01347610,sell
2021-02-28,0,2,2,0,2,1,0,0,1,3.58,2.95,2.34,2.84,0.99,2.44, 0.008330, 0.0068742, 0.009227, 0.012397, 0.01158037,buy
2021-03-01,0,4,1,0,1,1,0,0,0,3.59,2.51,2.38,0,4.25,2.58,-0.045698,-0.0365611,-0.039781,-0.028588,-0.04569768,sell
2021-03-02,0,3,1,3,0,2,0,0,0,0.81,2.49,0.29,2.49,6.07,0.54,-0.002989,-0.0051728,-0.005173,-0.007668,-0.00722712,sell
2021-03-03,0,1,2,3,0,1,1,0,2,3.17,0.27,1.79,2.34,6.14,4.38, 0.002013,-0.0210209,-0.009830,-0.022249,-0.00015846,sell
2021-03-04,0,2,1,1,1,1,1,0,1,2.84,2.3,2.97,2.32,2.65,2.97, 0.003652, 0.0015662, 0.002208, 0.004881, 0.00636468,buy
2021-03-05,0,2,0,0,2,2,1,1,0,3.17,2.38,0,0.46,1.56,4.95, 0.009324,-0.0021290,-0.007867,-0.005396, 0.00561623,sell
2021-03-06,0,1,0,0,1,2,2,1,1,1.26,0,2.47,3.7,3.05,3.71,-0.033864,-0.0335058,-0.035482,-0.028886,-0.03185393,sell
2021-03-07,0,0,0,1,0,3,2,0,2,5.25,2.38,2.77,2.65,0.36,2.65, 0.026421, 0.0257033, 0.036893, 0.023442, 0.02874651,buy
2021-03-08,0,0,1,1,0,2,1,1,1,3,2.74,2.65,5.53,3.59,0,-0.009296,-0.0147294,-0.010870,-0.016486,-0.01002387,sell
2021-03-09,1,1,1,0,0,1,2,1,1,4.68,2.51,0,4.01,5.67,1.27, 0.021857, 0.0218099, 0.024934, 0.013258, 0.02234205,buy
2021-03-10,3,1,0,0,0,2,2,1,1,3.62,0,0.41,3.1,4.79,2.65,-0.007866,-0.0121994,-0.003649, 0.040474, 0.01218437,buy
2021-03-11,2,0,0,0,0,2,2,0,2,3.31,2.65,2.44,1.11,0.72,0,-0.012986,-0.0178670,-0.033966, 0.002107,-0.02834873,sell
2021-03-12,2,0,0,0,0,2,1,0,3,2.66,2.16,0,0.93,3,2.74,-0.004952, 0.0075239,-0.008988,-0.014545, 0.00507336,sell
2021-03-13,2,0,0,0,0,1,1,0,1,0,0,2.67,5.22,0.31,2.49,-0.021468,-0.0188457,-0.024171,-0.021288,-0.02617439,sell
2021-03-14,2,0,0,0,0,1,1,2,0,2.92,2.44,0.88,3,0,2.95,-0.001314,-0.0056580, 0.002743,-0.006653,-0.00009366,sell
2021-03-15,2,0,0,0,0,1,3,2,0,0.09,2.47,2.95,3.71,2.97,0.81,-0.032991,-0.0328388,-0.027937,-0.025983,-0.01567401,sell
2021-03-16,1,0,0,0,0,1,4,1,0,0,1.07,2.47,3.09,2.72,1.41,-0.017074,-0.0164130,-0.017526,-0.022884,-0.01573576,sell
2021-03-17,1,0,0,0,0,3,2,0,1,2.72,2.77,0,1.85,2.92,5.57, 0.000520, 0.0001871,-0.002344,-0.007808, 0.00088002,sell
2021-03-18,0,0,0,0,0,0,2,1,0,2.65,0,0,2.67,0,2.2, 0.003903, 0.0008284, 0.001323,-0.007103, 0.00485006,sell
2021-03-19,2,1,0,0,0,0,1,1,1,2.87,2.51,2.51,0,0.16,3.58,-0.014874,-0.0152711,-0.016035,-0.013588,-0.00607326,sell
2021-03-20,2,1,1,0,0,0,1,1,2,0.8,0.52,0,2.58,2.58,1.48,-0.023898,-0.0376412,-0.001129,-0.031595,-0.02957326,sell
2021-03-21,0,0,1,0,0,2,0,0,2,0.26,0.51,0,0.24,0,3.15,-0.001753,-0.0061622, 0.003543,-0.001132,-0.00175280,sell
2021-03-22,0,1,0,1,0,4,0,0,2,3.26,3.74,2.72,0,2.72,4.62,-0.038818,-0.0406254,-0.040189,-0.008995,-0.00855249,sell
2021-03-23,0,1,1,0,0,2,2,0,1,1.89,5.14,2.6,2.7,2.95,2.97,-0.000071,-0.0421235, 0.009792, 0.003347, 0.05718512,buy
2021-03-24,0,1,1,1,1,2,1,2,2,5.37,5.74,2.44,2.7,3.16,3.94,-0.032602,-0.0422482,-0.027654,-0.036522,-0.03344818,sell
2021-03-25,0,1,1,2,1,2,0,2,2,4.38,1.94,0.98,2.82,5.62,0.52,-0.003519,-0.0312892,-0.030404,-0.031289,-0.02842702,sell
2021-03-26,0,0,1,2,0,1,0,0,4,3.78,1.18,0,0,2.69,3, 0.005964, 0.0203534, 0.008920, 0.008916, 0.00812599,buy
2021-03-27,1,0,1,2,2,0,0,0,4,2.7,2.86,2.51,2.97,3.08,3.94, 0.056070, 0.0417546, 0.028681, 0.009607, 0.04291697,buy
2021-03-28,1,1,1,0,1,0,0,1,0,0.2,0,0,0.54,0,4.69, 0.012384, 0.0214022, 0.011116, 0.020116,-0.00012801,buy
2021-03-29,2,3,0,2,1,0,0,1,0,3.01,2.67,2.62,4.83,2.49,3.54,-0.013438,-0.0125851,-0.012585,-0.014446,-0.01258506,sell
2021-03-30,2,0,4,0,0,0,0,2,1,0.18,2.7,2.62,5.54,2.92,5.05, 0.027412, 0.0411137, 0.031219, 0.031118, 0.00871676,buy
2021-03-31,2,2,0,3,0,0,1,2,1,2.77,2.58,2.47,3.8,3.64,5.1, 0.010480, 0.0116115, 0.008840, 0.011819, 0.00684152,buy
2021-04-01,2,1,1,0,1,0,1,4,0,3.19,0.23,0.58,0.19,3.03,4.13,-0.002245,-0.0023551, 0.001860, 0.001860,-0.00551240,buy
2021-04-02,1,1,0,0,2,0,2,4,1,4.74,2.96,0,2.56,5.37,6.51, 0.007972, 0.0077166, 0.009424, 0.006810, 0.00797157,buy
2021-04-03,1,0,0,0,0,0,2,2,1,3,0.71,2.51,0,0.84,3.44, 0.017714, 0.0078773, 0.008293,-0.003441, 0.00669079,buy
2021-04-04,1,0,0,2,0,1,0,3,1,5.18,3.96,0,2.87,2.7,2.51,-0.004819,-0.0084384,-0.045749,-0.010171,-0.01115461,sell
2021-04-05,1,0,2,0,0,1,1,3,0,1.1,5.21,2.62,2.5,3,0, 0.021053, 0.0210527,-0.001061, 0.025053, 0.01932143,buy
2021-04-06,2,2,1,0,0,1,2,3,0,3.31,4.49,1,3.89,2.65,2.4,-0.000535, 0.0063022, 0.015221, 0.014651, 0.00831946,buy
2021-04-07,1,1,0,0,0,2,2,2,0,1.73,5.11,2.51,5.51,0,0, 0.010200, 0.0069264,-0.015596,-0.003275,-0.00077139,buy
2021-04-08,1,0,0,0,0,3,1,1,1,2.86,1.25,2.53,3,2.42,2.72, 0.009755, 0.0103653, 0.018806, 0.012656, 0.01335580,buy
2021-04-09,1,0,0,0,0,3,1,3,2,2.77,3.45,0,3.99,1.76,2.92, 0.006561, 0.0114779, 0.006561, 0.005313, 0.00557141,buy
2021-04-10,0,0,0,0,0,1,1,3,0,0,0.4,0,0.36,1.39,5.48,-0.020792, 0.0073207,-0.020260,-0.018136,-0.00403463,sell
2021-04-11,2,0,0,0,0,1,1,6,0,2.65,0.59,2.74,1.08,6.25,4.59, 0.012475, 0.0331360, 0.011606, 0.011680, 0.00965146,buy
2021-04-12,2,0,0,0,0,1,2,3,0,0.89,3,0,2.62,5.21,0.3,-0.003311,-0.0049440,-0.003142,-0.003338,-0.00270706,sell
2021-04-13,1,0,0,0,0,1,3,0,1,0.66,2.77,0,2.44,5.77,2.42,-0.004129,-0.0056570,-0.000334, 0.006264,-0.00203600,sell
2021-04-14,1,0,0,0,0,5,1,1,1,5.46,2.87,2.74,3.93,2.42,0.27, 0.022125, 0.0173895, 0.015890, 0.012615, 0.02133200,buy
2021-04-15,1,0,0,0,0,2,3,1,0,5.9,0.82,2.79,2.89,0.53,0, 0.002077,-0.0052526, 0.000083,-0.000917, 0.00008323,buy
