Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a90,a120,a90,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.01730629, 0.0174261, 0.0188355, 0.0127468, 0.0140776,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,none,a150,none,a150,a150,a180,none,a150,a90,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.01651411, 0.0190003, 0.0179675, 0.0059112, 0.0171434,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,a120,none,a180,a180,a60,none,none,none,a120,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,none,a30,a45,-0.00047157, 0.0157135, 0.0158792, 0.0097949, 0.0021865,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,none,a120,a120,a150,none,none,a120,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,a45,a30,a45,-0.00071269, 0.0080555, 0.0101487, 0.0042300,-0.0076613,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,a90,none,none,none,a150,a180,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.03092062, 0.0321445, 0.0321445, 0.0312280, 0.0053839,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,none,a90,a90,a120,none,none,a150,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.02338417, 0.0254996, 0.0245157, 0.0229158, 0.0078547,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,a120,none,none,none,a180,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.00583884,-0.0090666,-0.0079814,-0.0013147,-0.0110259,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,a60,a90,none,none,a180,none,a60,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.00126510,-0.0288137,-0.0210516,-0.0123741,-0.0255055,sell
2020-02-16,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,a150,none,a60,a90,a150,a120,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.01010522,-0.0318528,-0.0301184,-0.0178033,-0.0383350,sell
2020-02-17,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.01022980,-0.0259551,-0.0200254,-0.0113229,-0.0301317,sell
2020-02-18,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,a180,none,none,a60,a120,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00720720, 0.0011869, 0.0026716, 0.0071882,-0.0178003,buy
2020-02-19,none,none,none,none,none,a45,none,none,a30,none,a0,none,a60,a60,a180,none,none,none,none,a90,a120,a45,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.00055985,-0.0058766,-0.0098679,-0.0062454,-0.0172844,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a30,none,a0,none,none,a60,none,a0,a0,none,a90,none,a120,a45,a60,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none, 0.02640328, 0.0264033,-0.0211761,-0.0186362, 0.0062372,buy
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none, 0.02638564, 0.0263856, 0.0011335, 0.0124864, 0.0030550,buy
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none, 0.03022105, 0.0302211, 0.0011335, 0.0124864, 0.0026737,buy
2020-02-23,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,a120,none,none,a0,a60,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30, 0.03146134, 0.0314613, 0.0068365, 0.0201014, 0.0036292,buy
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,a60,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30, 0.01302190, 0.0130219,-0.0148602,-0.0094958,-0.0109342,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,none,a60,none,none,a0,none,a60,a60,none,none,none,a60,a45,a60,none,a120,a45,none,a60,none,a90,none,a30,none,none,none,a45,none,a30, 0.01106856, 0.0125935,-0.0266344,-0.0203671,-0.0277620,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.03905880,-0.0018281,-0.0488241,-0.0255616,-0.0493198,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a45,none,a90,none,none,none,none,a90,a90,none,none,a0,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.03952334,-0.0094171,-0.0423888,-0.0094171,-0.0457115,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,a60,a90,a90,a60,a0,a0,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.02348942,-0.0096020,-0.0204881,-0.0073381,-0.0285106,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,a60,none,none,a0,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30,-0.01442289,-0.0099942,-0.0152909,-0.0081973,-0.0290811,sell
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a90,a60,none,a120,a120,none,none,none,a0,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30,-0.01090438,-0.0069445,-0.0138244,-0.0069445,-0.0253697,sell
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,none, 0.00799916, 0.0092711, 0.0058805, 0.0092711,-0.0249729,buy
2020-03-03,none,none,none,none,none,a30,none,a60,a60,none,a150,none,none,a90,none,a150,a150,a90,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.01922855, 0.0148766, 0.0148766, 0.0127532, 0.0072451,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a60,none,none,a180,a120,none,a0,none,a150,none,a60,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.01619124, 0.0035954, 0.0035954, 0.0014714, 0.0070635,buy
2020-03-05,none,a45,none,none,none,a30,none,none,a60,none,a180,a180,none,a120,none,a180,none,a120,none,none,a60,none,a60,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a45,a0,none, 0.01590432, 0.0099953, 0.0099953, 0.0040946, 0.0148019,buy
2020-03-06,none,a45,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,none,a0,none,none,a45,a45,none,none,none,a45,a60,none,a90,a45,a0,none, 0.00676644, 0.0106918, 0.0106918, 0.0054892, 0.0106770,buy
2020-03-07,none,a45,none,none,none,a30,none,none,none,none,a150,a150,none,a150,none,a150,none,a150,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00899321,-0.0109332,-0.0089912,-0.0064555,-0.0085458,sell
2020-03-08,none,a45,none,none,none,a30,none,none,none,a90,a150,none,a180,none,a60,a150,a150,none,a120,a120,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.02052345,-0.0103595,-0.0103595,-0.0052117,-0.0099142,sell
2020-03-09,none,a45,none,none,none,a30,none,none,none,a90,a120,a120,none,a180,none,a120,none,a180,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00921265,-0.0130514,-0.0115195,-0.0049437,-0.0126400,sell
2020-03-10,none,a45,none,none,none,a30,none,none,none,a90,a120,none,a150,none,a90,a120,a120,a180,a150,a150,a120,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00802832,-0.0140348,-0.0140348,-0.0026217,-0.0140348,sell
2020-03-11,none,a45,none,none,none,a30,none,none,none,a90,a90,a90,none,a150,none,a90,none,a150,none,a150,none,a60,none,a0,none,a60,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.00568788,-0.0160489,-0.0164471,-0.0022469,-0.0160489,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a120,a90,a90,a150,a180,a180,a150,a60,none,a0,none,a60,none,a45,none,none,none,none,a60,none,none,a45,a0,none,-0.02211612,-0.0121729,-0.0121729, 0.0022551,-0.0121729,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a120,none,a60,none,a120,none,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00085082, 0.0141041, 0.0200168, 0.0414312, 0.0193637,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,a90,a60,none,a90,none,a150,a60,a60,a120,a150,none,a180,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.01165728, 0.0356435, 0.0356435, 0.0345448, 0.0356435,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.02557270, 0.0023816, 0.0023816, 0.0042128, 0.0023816,buy
2020-03-16,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,a180,none,none,a90,a120,none,a150,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.03171814,-0.0279922,-0.0279922,-0.0250338,-0.0279922,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.02042713,-0.0171988,-0.0171988,-0.0126126,-0.0171988,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,a90,a0,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.00797421, 0.0084579, 0.0084579, 0.0080246, 0.0084579,buy
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.00797421, 0.0080246, 0.0080246, 0.0080246, 0.0080246,buy
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,a45,none,none, 0.02854802, 0.0271289, 0.0283778, 0.0273448, 0.0273448,buy
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none,-0.00409007,-0.0038300, 0.0130275,-0.0117713,-0.0130927,sell
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none,-0.00409007,-0.0044701, 0.0128557,-0.0124113,-0.0137327,sell
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,a60,a60,none,a0,none,a60,a60,none,none,a60,a60,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none, 0.00193615,-0.0044139, 0.0131137,-0.0042924,-0.0056557,sell
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,none,none,none,a90,none,none,a30,a60,a120,none,a60,a45,none,none,a45,none,none,-0.00091108, 0.0247222, 0.0319091, 0.0322657,-0.0035528,buy
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,a45,none,none,a45,none,none,-0.00310264, 0.0293989, 0.0291643, 0.0153029,-0.0002825,buy
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a60,a90,a90,none,a0,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,none,a120,none,a45,none,none,-0.00563541,-0.0009154, 0.0012039,-0.0013079,-0.0014624,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,none,-0.01752574,-0.0073061,-0.0117272,-0.0077149,-0.0020689,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,a120,a120,none,a60,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,none,-0.01752574,-0.0154644,-0.0117272,-0.0158733,-0.0020879,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.01081907,-0.0111556,-0.0108024,-0.0111556,-0.0035396,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,a150,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00522246, 0.0077451, 0.0022709, 0.0075906, 0.0056246,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.01060295, 0.0075129, 0.0100877, 0.0075129, 0.0124579,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.00328177, 0.0017532, 0.0134198, 0.0029458, 0.0134198,buy
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,a180,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none, 0.01645007, 0.0147468, 0.0170325, 0.0027547, 0.0187273,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,a180,a150,a150,none,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none, 0.01017638, 0.0143471, 0.0114682, 0.0036568, 0.0110424,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,none, 0.00336278,-0.0056922, 0.0016096, 0.0010176, 0.0086883,buy
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,a150,none,a180,a60,none,a150,a150,a120,a90,a90,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,a0, 0.03588933, 0.0175033, 0.0186679, 0.0186679, 0.0352995,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.04224337, 0.0171572, 0.0350213, 0.0350213, 0.0405584,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a120,a180,a150,a120,a120,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.04518077, 0.0336955, 0.0456277, 0.0456277, 0.0418413,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a120,a90,a90,a180,a180,a150,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,a120,a45,a30,a0, 0.02026536, 0.0226564, 0.0145676, 0.0202204, 0.0191443,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,a180,a150,a150,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a45,a30,a0, 0.02110171, 0.0218577, 0.0074884, 0.0189148, 0.0082737,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a150,a60,a60,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a45,a30,a0, 0.00880940, 0.0094044,-0.0197196, 0.0089120,-0.0062607,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a150,a180,a180,none,none,a30,none,a90,none,none,a45,none,a120,none,none,a135,none,a45,a30,a0,-0.03073005,-0.0264824,-0.0266830,-0.0264824,-0.0226856,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a90,none,a30,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0,-0.01918550,-0.0075752,-0.0069231,-0.0118913,-0.0131261,sell
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0,-0.01918550,-0.0152390,-0.0145869,-0.0195551,-0.0131261,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a60,none,a0,none,a90,none,none,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0,-0.01241592,-0.0038848,-0.0062868,-0.0082407,-0.0112211,sell
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0,-0.00331375, 0.0190361, 0.0118656,-0.0093045,-0.0033137,sell
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,none,a90,a120,a120,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.01047517, 0.0203886, 0.0202552,-0.0088725, 0.0104752,buy
2020-04-17,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.01922427, 0.0230818, 0.0349469,-0.0048793, 0.0192243,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,a90,none,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,none,a0, 0.03176916, 0.0314061, 0.0314061,-0.0177749, 0.0317692,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,a135,none,a45,none,a0,-0.00205524,-0.0020552,-0.0020552,-0.0084004,-0.0020552,sell
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,none,a135,a45,none,a0,-0.02174221,-0.0176784,-0.0217422,-0.0217422,-0.0217422,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,none,none,a45,a60,none,a90,none,none,a135,a120,none,none,none,a135,a45,none,a0,-0.00715483,-0.0163975,-0.0071548,-0.0079517,-0.0071548,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,none,none,none,none,none,a45,a60,none,a90,a0,none,a135,a120,none,none,none,a135,none,none,a0, 0.01166869,-0.0087235, 0.0116687, 0.0074541, 0.0116687,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.01924520, 0.0156128, 0.0192452, 0.0126743, 0.0192452,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.02873050, 0.0215239, 0.0282964, 0.0162797, 0.0287305,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.01633003, 0.0148625, 0.0225757, 0.0137216, 0.0168666,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.01035746, 0.0059068, 0.0169278, 0.0140327, 0.0065351,buy
