Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,none,a30,none,a0,a45,a45,none,none,a150,a90,a150,a120,a90,a180,a150,none,a0,none,none,none,a60,a30,none, 0.00052989, 0.00103213, 0.00103213, 0.0010269, 0.00103292,buy
2021-04-01,none,a30,none,a0,a45,a45,none,none,none,none,none,none,a60,a150,none,a90,a0,none,a60,none,a60,none,none,-0.00199056,-0.00314428,-0.00157793,-0.0017203,-0.00236996,sell
2021-04-02,none,a30,none,none,a45,a45,none,none,a120,a60,a180,a90,a60,a150,a120,a90,a0,none,a60,none,a60,none,none,-0.00673264,-0.00755355,-0.00771318,-0.0070900,-0.00750669,sell
2021-04-03,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,a120,a0,none,a60,none,none,none,none,-0.00244513,-0.00257482,-0.00257482,-0.0023528,-0.00021299,sell
2021-04-04,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a120,a90,a120,a0,none,a60,none,none,none,none,-0.00078968,-0.00121554,-0.00072485, 0.0006049,-0.00127063,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,a60,a30,none,none,none, 0.00211603, 0.00026364, 0.00147406, 0.0020427, 0.00262745,buy
2021-04-06,none,none,none,none,none,none,none,a150,a60,none,a120,none,a0,a90,a60,a150,a0,none,a60,a30,none,none,a135, 0.00205153, 0.00071327, 0.00213084, 0.0029110, 0.00220900,buy
2021-04-07,none,a45,none,none,none,a30,none,a150,a60,a0,a120,none,none,none,a60,none,a0,a60,a60,a30,none,none,a135, 0.00025684,-0.00108622,-0.00127894, 0.0014829,-0.00037734,sell
2021-04-08,none,a45,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,a0,a60,a60,a30,none,none,a135, 0.00223562,-0.00004103, 0.00210861, 0.0022526, 0.00163488,buy
2021-04-09,none,a45,none,none,a60,a30,none,a150,none,none,a90,a0,none,none,none,none,none,a60,a60,a30,none,none,a135, 0.00315192, 0.00290314, 0.00281402, 0.0029925,-0.00016855,buy
2021-04-10,none,a45,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a30,none,none,a135, 0.00241263, 0.00164518, 0.00239020, 0.0031689, 0.00209260,buy
2021-04-11,none,a45,none,none,a60,none,none,none,a0,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none, 0.00252766,-0.00148614, 0.00187418, 0.0006969, 0.00154999,buy
2021-04-12,a0,none,none,none,a60,none,none,none,a0,a60,a60,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.00399305, 0.00393260, 0.00419799, 0.0033846, 0.00378656,buy
2021-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,a60,none,none,none,none,none, 0.00321162, 0.00374507, 0.00331887, 0.0001742, 0.00103086,buy
2021-04-14,a0,none,none,a30,none,none,none,a135,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00221455,-0.00240234,-0.00215782,-0.0013399,-0.00236750,sell
2021-04-15,a0,none,a60,a30,none,none,none,a135,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00118382,-0.00315859,-0.00320754,-0.0029170,-0.00320754,sell
2021-04-16,a0,a60,a60,a30,none,none,none,a135,a60,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.00153913, 0.00157963, 0.00176926, 0.0010880, 0.00160484,buy
2021-04-17,a0,a60,a60,a30,none,none,none,none,a60,a120,a0,a90,none,none,a60,none,none,none,none,none,none,none,a120, 0.00221018, 0.00021499, 0.00041493, 0.0009436, 0.00041493,buy
2021-04-18,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a60,a60,a60,none,none,none,a45,none,none,a120,-0.00032951,-0.00303550, 0.00062021, 0.0004264,-0.00005603,buy
2021-04-19,none,a60,a60,none,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,a45,none,a0,a120, 0.00008527,-0.00333857,-0.00291741, 0.0004056,-0.00323541,sell
2021-04-20,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,a90,none,none,none,none,a45,none,a0,a120,-0.00257823,-0.00294781,-0.00284843,-0.0020558,-0.00305978,sell
2021-04-21,none,none,none,a45,none,none,a0,a120,a120,none,none,a150,a180,a90,a90,none,none,none,none,a45,none,a0,a120,-0.00154491,-0.00203096,-0.00222085,-0.0028844,-0.00029522,sell
2021-04-22,none,none,none,a45,none,a0,a0,a120,a120,a180,a60,a150,none,none,none,a0,none,none,none,a45,a90,a0,a120,-0.00307068,-0.00335238,-0.00344360,-0.0046083,-0.00355990,sell
2021-04-23,none,none,none,a45,none,a0,a0,a120,none,none,none,a180,a150,a120,a120,a0,none,none,none,none,a90,a0,none,-0.00262802,-0.00284235,-0.00267772,-0.0025412,-0.00286601,sell
2021-04-24,none,none,none,a45,a90,a0,a0,a120,a150,a150,a90,a180,none,none,none,none,none,none,none,none,a90,a0,none,-0.00284816,-0.00344988,-0.00356311,-0.0034147,-0.00385329,sell
2021-04-25,none,none,a45,none,a90,a0,a0,none,none,none,none,none,a120,a150,a150,none,none,none,a45,none,a90,a0,none,-0.00003412, 0.00044733,-0.00391226, 0.0006265, 0.00155956,buy
2021-04-26,none,none,a45,none,a90,a0,a0,none,a180,a120,a120,a150,none,none,none,a60,none,none,a45,none,a90,a0,none, 0.00284378,-0.00019969,-0.00172518,-0.0001997,-0.00019969,sell
2021-04-27,none,none,a45,none,none,none,a0,none,none,none,a120,a120,a90,a180,a180,a60,none,none,a45,none,a90,none,none, 0.00205388, 0.00120949,-0.00097982, 0.0024132, 0.00120949,buy
2021-04-28,none,none,a45,a60,none,none,a0,none,a150,a90,a150,a120,none,none,a180,a90,none,none,a45,none,none,none,none, 0.00329944, 0.00319226, 0.00031550, 0.0026657, 0.00297220,buy
2021-04-29,none,none,a45,a60,none,none,a0,none,none,none,a150,a90,a60,a150,a150,a90,none,none,a45,none,none,none,none, 0.00166100, 0.00144186, 0.00147615, 0.0028673, 0.00303095,buy
2021-04-30,none,none,none,a60,none,none,a0,none,a120,a60,a180,a90,none,none,a150,none,none,none,a45,a60,none,none,none, 0.00286558, 0.00264676,-0.00047805, 0.0022574, 0.00190101,buy
2021-05-01,a30,a90,none,a60,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,a45,a60,none,none,none,-0.00105248, 0.00127513,-0.00324021, 0.0011332, 0.00064103,buy
2021-05-02,a30,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,a45,a60,none,none,none,-0.00080912,-0.00096520,-0.00090867, 0.0024802,-0.00080912,sell
2021-05-03,a30,a90,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a150,none,none,a45,a60,none,none,none,-0.00094025, 0.00001443,-0.00050368,-0.0004324,-0.00172341,sell
2021-05-04,a30,a90,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,a45,a60,none,none,none,-0.00098777,-0.00102140,-0.00118142,-0.0010985,-0.00203790,sell
2021-05-05,a30,a90,none,none,none,none,none,none,a60,a0,a120,none,none,a60,none,a180,a30,a90,a45,a60,none,none,none,-0.00165314,-0.00143437,-0.00203856,-0.0013503,-0.00203856,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,a180,a30,a90,none,none,none,none,none, 0.00413280, 0.00351580, 0.00290768, 0.0024111, 0.00322285,buy
2021-05-07,none,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,a60,a150,a30,a90,none,none,none,none,none, 0.00049147, 0.00091492,-0.00369319,-0.0011700,-0.00239793,sell
2021-05-08,none,none,a30,none,none,none,none,a90,none,none,a90,none,a60,none,none,a150,a30,a90,none,none,none,none,none, 0.00083129, 0.00099942, 0.00378531, 0.0050395, 0.00383097,buy
2021-05-09,none,none,a30,none,none,a30,none,a90,a0,a60,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.00344561, 0.00344793, 0.00492628, 0.0043529, 0.00337337,buy
2021-05-10,none,none,a30,none,a120,a30,none,a90,a0,a60,a60,none,a90,a0,none,a120,a30,a90,none,none,none,none,none, 0.00117320, 0.00239950, 0.00213525, 0.0011267, 0.00147686,buy
2021-05-11,none,none,a30,none,a120,a30,none,a90,none,none,a60,a60,a90,a0,none,none,a30,a90,none,none,none,none,none, 0.00029028, 0.00065611, 0.00300933, 0.0046414,-0.00183854,buy
2021-05-12,none,none,a30,none,a120,a30,none,none,none,a90,none,a60,none,none,a0,none,a30,none,none,none,none,none,none, 0.00419580, 0.00509510, 0.00547790, 0.0051645, 0.00205455,buy
2021-05-13,a45,none,a30,none,a120,a30,none,none,none,none,none,none,a120,none,a0,a90,a30,none,none,none,none,none,a90,-0.00041434, 0.00153718, 0.00086029,-0.0009617,-0.00056088,buy
2021-05-14,a45,none,a30,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.00087629, 0.00125050, 0.00174531, 0.0014862, 0.00069383,buy
2021-05-15,a45,none,none,none,a120,none,none,none,a60,a120,a0,none,a150,a60,none,a60,none,none,none,none,none,none,a90, 0.00246809, 0.00513097, 0.00230778, 0.0025499, 0.00327483,buy
2021-05-16,a45,none,none,none,none,none,none,none,none,none,a0,a120,a150,a60,none,a60,none,none,none,none,none,a30,a90, 0.00386218, 0.00435605, 0.00348261, 0.0039485, 0.00348261,buy
2021-05-17,a45,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a120,a30,a90, 0.00389056, 0.00385153, 0.00379075, 0.0041725, 0.00379075,buy
2021-05-18,a45,none,none,a90,none,none,none,none,a90,none,none,none,a180,a90,a60,none,none,none,none,none,a120,a30,a90, 0.00142573, 0.00120109, 0.00194578, 0.0016066, 0.00263794,buy
2021-05-19,a45,none,none,a90,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,a120,a30,a90, 0.00253593, 0.00511711, 0.00450377, 0.0043968, 0.00267364,buy
2021-05-20,a45,none,none,a90,none,none,none,none,a120,a180,a60,none,a150,a120,a90,a0,none,none,a30,none,a120,a30,none,-0.00452134,-0.00317969,-0.00125700,-0.0037849,-0.00374689,sell
2021-05-21,a45,none,none,a90,none,none,none,none,none,a150,a60,a180,a150,none,a90,none,none,none,a30,none,a120,a30,none, 0.00608449, 0.00439389, 0.00516088, 0.0046600, 0.00264410,buy
2021-05-22,a45,none,none,a90,none,none,none,none,a150,a150,none,none,a120,a150,none,none,none,none,a30,none,a120,none,none, 0.00380877, 0.00315606, 0.00391467, 0.0038119,-0.00047669,buy
2021-05-23,a45,none,none,a90,none,none,none,none,none,none,a90,a150,a120,a150,a120,none,a45,none,a30,none,none,none,none, 0.00555526, 0.00174653, 0.00529710, 0.0056185, 0.00440795,buy
2021-05-24,a45,none,none,a90,none,none,none,none,a180,a120,none,none,a90,a180,none,a60,a45,none,a30,none,none,none,none, 0.00382429, 0.00398149, 0.00463402, 0.0036230, 0.00168884,buy
2021-05-25,a45,none,none,a90,none,none,a0,none,none,none,a120,a120,a90,a180,a150,a60,a45,none,a30,a90,none,none,none, 0.00759222, 0.00480107, 0.00678336, 0.0059378, 0.00724393,buy
2021-05-26,a45,none,none,a90,none,a45,a0,none,a150,a90,none,none,a60,a150,none,a90,a45,none,a30,a90,none,none,none, 0.00200432, 0.00172807, 0.00179325, 0.0031539,-0.00065531,buy
2021-05-27,a45,none,none,a90,none,a45,a0,none,none,none,a150,a90,a60,a150,a180,a90,a45,none,a30,a90,none,none,none, 0.00469831, 0.00237603, 0.00271707, 0.0023836, 0.00056718,buy
2021-05-28,a45,none,none,a90,none,a45,a0,none,a120,a60,none,none,none,a120,none,a120,a45,none,a30,a90,none,a45,none, 0.00165103, 0.00119746,-0.00011043, 0.0024961,-0.00010772,buy
2021-05-29,a45,none,a30,a90,none,a45,a0,none,none,none,a180,a60,none,a120,a150,a120,a45,none,a30,a90,a135,a45,none, 0.00133016, 0.00083797,-0.00181896, 0.0009387,-0.00181549,buy
2021-05-30,a45,none,a30,a90,none,a45,a0,none,a90,none,none,none,a0,a90,a150,a150,a45,none,none,a90,a135,a45,none, 0.00020745, 0.00020745,-0.00145521,-0.0004221,-0.00164401,sell
2021-05-31,a45,none,a30,a90,none,a45,a0,none,a90,none,a150,none,a0,a90,none,a150,none,none,none,none,a135,a45,none, 0.00056106, 0.00062905,-0.00205341,-0.0011446,-0.00205542,sell
2021-06-01,a45,none,a30,a90,none,a45,a0,none,a60,a0,a150,none,none,none,a120,none,none,a120,none,none,a135,a45,none, 0.00048500, 0.00184199, 0.00123857, 0.0014126, 0.00182078,buy
2021-06-02,a45,none,a30,a90,none,none,none,none,a60,none,none,a0,none,a60,none,a180,none,a120,none,none,a135,a45,none,-0.00301966, 0.00033475, 0.00000505,-0.0022266, 0.00038968,sell
2021-06-03,a45,none,a30,a90,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a120,none,none,a135,none,none,-0.00247694,-0.00200031,-0.00207658,-0.0017772,-0.00074699,sell
2021-06-04,a45,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none,none,-0.00274175,-0.00171849,-0.00205519,-0.0015668,-0.00048323,sell
2021-06-05,a45,none,a30,a90,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a120,none,none,none,none,none,-0.00242373,-0.00236818,-0.00259047,-0.0017784, 0.00055116,sell
2021-06-06,none,none,none,a90,none,none,none,none,a0,a60,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.00075193, 0.00112364, 0.00168112, 0.0015275, 0.00429230,sell
2021-06-07,none,none,none,a90,none,none,none,none,a0,none,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,-0.00266711,-0.00467330,-0.00256869,-0.0029310,-0.00316741,sell
2021-06-08,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00272039,-0.00253904,-0.00228461,-0.0020311,-0.00296249,sell
2021-06-09,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00135788,-0.00129667,-0.00133148,-0.0016740,-0.00181764,sell
2021-06-10,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,a150,a60,none, 0.00042919,-0.00210465,-0.00030959,-0.0021691,-0.00030959,sell
2021-06-11,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,a60,none,none,none,a150,a60,none, 0.00321637, 0.00198228, 0.00353675, 0.0020755, 0.00280472,buy
2021-06-12,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,a60,a0,a60,a60,none,none,none,a150,a60,none, 0.00483834, 0.00141252, 0.00480827, 0.0019387, 0.00477677,buy
2021-06-13,none,none,a45,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,a60,none,none,none,a150,a60,a60, 0.00124312,-0.00194787,-0.00201156,-0.0022830, 0.00092319,sell
2021-06-14,none,none,a45,none,none,none,none,a90,a90,a150,a0,none,a180,a90,none,none,a60,a135,none,none,a150,a60,a60, 0.00489138, 0.00435529, 0.00410149, 0.0038324, 0.00387685,buy
2021-06-15,none,none,a45,none,none,none,a30,a90,a90,none,none,a150,a180,a90,none,none,a60,a135,none,none,a150,a60,a60, 0.00428202, 0.00398631, 0.00411331, 0.0026048, 0.00442385,buy
2021-06-16,a30,none,a45,none,none,none,a30,a90,none,a180,none,none,a150,a120,none,none,a60,a135,none,none,none,none,a60, 0.00650485,-0.00435646, 0.00070676,-0.0038688, 0.00524958,buy
2021-06-17,a30,none,a45,none,none,none,a30,a90,a120,none,none,a180,a150,a120,a60,a0,a60,a135,none,none,none,none,a60, 0.00058168,-0.00383567,-0.00164405,-0.0024022, 0.00021438,sell
2021-06-18,a30,none,a45,none,none,none,a30,a90,none,a150,a60,a180,none,none,none,none,none,a135,none,none,none,none,a60,-0.00099046,-0.00162312,-0.00349151,-0.0030333,-0.00218338,sell
2021-06-19,a30,none,a45,none,none,none,none,a90,a150,none,none,a150,a120,a150,a90,none,none,a135,none,a120,none,none,a60,-0.00077617,-0.00350815,-0.00174799,-0.0028510,-0.00211659,sell
2021-06-20,a30,none,none,none,none,a30,none,a90,none,a120,a90,a150,none,none,a90,none,none,none,none,a120,none,none,a60,-0.00023653,-0.00416359,-0.00352725,-0.0032833,-0.00013501,sell
2021-06-21,a30,none,none,none,none,a30,none,a90,a180,none,a90,a120,a90,a180,a120,a60,none,none,none,a120,none,none,none,-0.00085147,-0.00069325, 0.00230983,-0.0013870,-0.00035881,sell
2021-06-22,a30,none,none,none,none,a30,none,none,none,a90,a120,a120,none,none,a120,a60,none,none,none,a120,none,none,none, 0.00401716, 0.00223318, 0.00567579, 0.0027472, 0.00301025,buy
2021-06-23,a30,none,none,none,none,a30,none,none,a150,none,a120,a90,a60,a150,none,a90,none,none,none,a120,none,none,none, 0.00551898, 0.00128357, 0.00111616, 0.0012836, 0.00163077,buy
2021-06-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a90,none,none,a150,a90,none,none,none,a120,none,none,none, 0.00314971, 0.00102995, 0.00232631, 0.0012626, 0.00102995,buy
2021-06-25,a30,none,none,none,none,a30,a45,none,a120,none,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,-0.00280967,-0.00313462,-0.00345435,-0.0015110,-0.00389573,sell
2021-06-26,a30,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a180,a120,none,a150,none,none,none,none,none,-0.00185903, 0.00098246, 0.00128436,-0.0018948, 0.00132543,buy
2021-06-27,a30,none,none,none,none,none,a45,none,a90,none,a180,none,a0,a90,none,a150,none,a150,none,none,none,none,none, 0.00033431,-0.00008198,-0.00165431,-0.0000925, 0.00008036,buy
2021-06-28,a30,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.00080441,-0.00098979,-0.00091542,-0.0012906,-0.00091542,sell
2021-06-29,a30,none,none,none,none,none,a45,none,none,a0,a150,none,none,a60,a150,none,none,a150,none,none,none,none,none, 0.00367111, 0.00115895, 0.00178054, 0.0023981, 0.00104445,buy
2021-06-30,a30,none,none,none,none,none,a45,none,a60,none,none,a0,none,a60,none,a180,none,a150,none,none,none,none,none,-0.00561739,-0.00132097,-0.00177038,-0.0025612,-0.00177038,sell
2021-07-01,a30,none,none,none,none,none,a45,none,none,none,a120,none,a60,none,a120,none,none,a150,none,a135,none,none,a45,-0.00208205,-0.00231432,-0.00288775,-0.0022877,-0.00222529,sell
2021-07-02,a30,none,none,none,none,none,a45,none,none,none,a120,none,a60,none,none,a150,none,none,none,a135,none,none,a45, 0.00604452, 0.00549378, 0.00635686, 0.0055704, 0.00163372,buy
2021-07-03,a30,none,none,a90,none,none,a45,a90,none,a60,none,none,none,none,a90,a150,none,none,none,a135,a180,none,a45,-0.00966572,-0.00845267,-0.01017388,-0.0029786,-0.01033144,sell
2021-07-04,a30,none,none,a90,none,none,a45,a90,none,none,a90,none,a90,a0,a90,none,none,none,none,a135,a180,none,a45,-0.00269787,-0.00736820,-0.00222315, 0.0004954,-0.00719402,sell
2021-07-05,a30,none,none,a90,none,none,a45,a90,a0,a90,none,a60,none,a0,none,a120,none,none,none,a135,a180,none,a45,-0.00130519,-0.00030805,-0.00296456,-0.0012223,-0.00245878,sell
2021-07-06,a30,none,none,a90,none,none,a45,a90,none,a90,none,none,a120,none,a60,none,none,none,a0,a135,a180,a90,a45,-0.00185912,-0.00007499,-0.00107914,-0.0002932,-0.00192873,sell
2021-07-07,a30,none,none,a90,a135,none,a45,a90,none,none,a60,a90,a120,none,a60,a90,none,none,a0,none,a180,a90,a45,-0.00234716,-0.00309775,-0.00125158,-0.0016162,-0.00306533,sell
2021-07-08,a30,none,none,a90,a135,a45,none,a90,none,a120,none,a90,none,none,none,a90,none,none,a0,none,a180,a90,a45, 0.00125074,-0.00202966,-0.00387787, 0.0018699,-0.00354984,sell
2021-07-09,none,none,none,none,a135,a45,none,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a180,a90,none,-0.00011082,-0.00067589, 0.00080043,-0.0009829, 0.00028240,sell
2021-07-10,none,a120,none,none,a135,a45,a45,a90,a60,a150,none,a120,none,none,none,a60,none,none,a0,none,a180,a90,none, 0.00261076,-0.00002071, 0.00047671, 0.0034555, 0.00081925,buy
2021-07-11,none,a120,none,none,a135,a45,a45,a90,none,a150,none,none,a180,a90,none,none,none,none,a0,none,none,a90,none, 0.00144922, 0.00407336, 0.00454448, 0.0055742, 0.00193967,buy
2021-07-12,none,a120,a45,none,none,a45,a45,none,a90,none,a0,a150,a180,a90,a0,none,none,none,a0,none,none,none,none,-0.00294518, 0.00014897,-0.00298271, 0.0008462,-0.00313725,sell
2021-07-13,none,a120,a45,none,none,a45,a45,none,a90,a180,none,a150,none,none,none,none,none,none,a0,a150,none,none,none, 0.00255890, 0.00188556, 0.00204167, 0.0018177, 0.00144855,buy
2021-07-14,none,a120,a45,none,none,none,a45,none,none,none,none,a180,a150,a120,none,none,none,none,a0,a150,none,none,none, 0.00107227, 0.00283121, 0.00273142, 0.0027249, 0.00171599,buy
2021-07-15,none,none,a45,none,none,none,a45,none,a120,a150,none,a180,none,none,none,a0,a90,none,a0,a150,none,none,none,-0.00027255, 0.00058933, 0.00033395,-0.0004318, 0.00031866,sell
2021-07-16,a45,none,a45,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,a90,none,a0,a150,none,none,none, 0.00065099,-0.00022389, 0.00019631, 0.0000657, 0.00064050,buy
2021-07-17,a45,none,a45,none,a150,none,a45,none,a150,a120,a60,a150,none,none,a60,none,a90,none,a0,a150,none,none,none,-0.00026352, 0.00067017, 0.00070181,-0.0002567, 0.00070320,buy
