Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a180,a60,a120,a90,none,a150,a180,none,a90,a30,a150,a45,none,none,a45,none,a45,a135,none,none,a30, 0.000363, 0.00056008, 0.000560, 0.0135019, 0.000560,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a30,a150,a45,none,none,a45,none,a45,a135,none,a30,a30, 0.006361, 0.00655876, 0.006559, 0.0155665, 0.006559,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,a180,none,none,a30,a150,a45,none,none,a45,none,a45,a135,none,a30,none, 0.011263, 0.01126275, 0.011862, 0.0164773, 0.014214,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,a45,none,a45,a135,none,a30,none, 0.037889, 0.04276306, 0.015684, 0.0076787, 0.027184,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.009338, 0.00390562, 0.002092,-0.0072850, 0.002274,sell
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.020475,-0.00441512, 0.027066, 0.0286066, 0.025864,buy
2019-06-16,a150,a0,a120,a0,a180,none,none,none,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026883,-0.00596402, 0.027463, 0.0274632, 0.027463,buy
2019-06-17,a150,a0,a120,a0,a180,none,none,none,none,a150,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018408,-0.00205769, 0.019014, 0.0190136, 0.019014,buy
2019-06-18,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002871,-0.02739695, 0.005445, 0.0054447,-0.000669,buy
2019-06-19,none,a0,none,none,none,none,none,none,none,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021733, 0.00888807, 0.007118, 0.0010134, 0.023600,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026157, 0.01891493, 0.025510, 0.0141150, 0.033106,buy
2019-06-21,none,a0,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020220, 0.01775199, 0.011962, 0.0132740, 0.019042,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none,none, 0.031574, 0.02234230, 0.021439, 0.0260026, 0.016764,buy
2019-06-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none,none, 0.025817, 0.02375096, 0.023751, 0.0205456, 0.018886,buy
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45,a45, 0.004462, 0.00270460, 0.001801, 0.0184242,-0.001144,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,a150,none,a45,a45, 0.000769,-0.00239265,-0.001891, 0.0184242,-0.002548,sell
2019-06-26,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a45,a45,-0.027377,-0.02979856, 0.004028,-0.0048827,-0.030168,sell
2019-06-27,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,a45,-0.022116,-0.01618924,-0.002417, 0.0073626,-0.016189,sell
2019-06-28,a135,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a60,a0,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.018317,-0.00889889,-0.008112,-0.0116632,-0.008899,sell
2019-06-29,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.012093,-0.00273609,-0.002736,-0.0045127,-0.002736,sell
2019-06-30,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.030417,-0.04381467,-0.043815,-0.0318133,-0.039052,sell
2019-07-01,a135,none,a135,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.031650,-0.04550742,-0.045507,-0.0341035,-0.041722,sell
2019-07-02,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.021601,-0.02555528,-0.025555,-0.0139955,-0.029177,sell
2019-07-03,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.003925,-0.00714923,-0.003900, 0.0002814,-0.007337,sell
2019-07-04,none,none,a135,none,none,none,a90,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.020168, 0.01430792, 0.014308, 0.0135694, 0.006844,buy
2019-07-05,none,a0,a135,none,none,none,a90,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.015784, 0.00471373, 0.004145, 0.0041455,-0.003318,sell
2019-07-06,none,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.032213, 0.02781020, 0.028814, 0.0226209, 0.013131,buy
2019-07-07,none,a0,a135,none,none,none,a90,none,a90,none,a180,a60,a120,a60,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.050871, 0.04915309, 0.040606, 0.0319312, 0.035005,buy
2019-07-08,none,a0,a135,none,none,none,a90,none,none,a60,none,none,none,none,a150,a150,a150,none,none,a0,a180,none,none,none,a30,none,none,none,none,a60,none, 0.038890, 0.03326747, 0.041677,-0.0002618, 0.034425,buy
2019-07-09,none,a0,a135,none,none,none,a90,none,a60,none,a150,a90,a90,a90,none,a150,a150,none,a120,a0,a180,none,none,none,none,none,none,none,none,a60,none, 0.001127,-0.01561570,-0.002111,-0.0173566,-0.002900,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,a150,none,a120,a0,a180,none,none,none,none,none,none,none,none,a60,none, 0.001127,-0.01712732,-0.000863,-0.0136438,-0.002735,sell
2019-07-11,none,a0,a135,none,none,none,none,none,none,none,a120,a120,a60,a120,none,a180,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.032712,-0.02803518,-0.033218,-0.0339716,-0.032875,sell
2019-07-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.000107,-0.00053046, 0.013104, 0.0039418, 0.003942,buy
2019-07-13,none,none,a135,none,none,none,none,none,a0,a120,a90,a150,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60, 0.024911, 0.02871943, 0.024911, 0.0231584, 0.024911,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,-0.037458,-0.04694844,-0.035958,-0.0238982,-0.036917,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a60,-0.051902,-0.05038527,-0.051027,-0.0461278,-0.047293,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,a60,-0.053257,-0.05147287,-0.053715,-0.0493618,-0.047293,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,none,none,none,-0.022060,-0.05564299,-0.027123,-0.0458399,-0.027360,sell
2019-07-18,a135,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none, 0.021943,-0.02588472, 0.021176,-0.0241907, 0.020561,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.016412, 0.01166709, 0.016802, 0.0150752, 0.026687,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.013941, 0.01517327, 0.009552, 0.0045152, 0.014146,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,a0,a120,a60,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001565,-0.00611178,-0.002928,-0.0006206, 0.001352,sell
2019-07-22,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004261, 0.00289781,-0.012806,-0.0081151,-0.006591,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000825, 0.00108162,-0.000825,-0.0066917,-0.000825,buy
2019-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.008178,-0.01224199,-0.012077,-0.0075723,-0.010568,sell
2019-07-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.000297,-0.00436133,-0.012157,-0.0002969,-0.010647,sell
2019-07-26,none,none,none,none,none,none,none,none,a150,a90,a60,a60,a120,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.000863,-0.00847141,-0.008483,-0.0084832, 0.017932,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.005253,-0.00752979,-0.003719,-0.0059577,-0.004663,sell
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.005177,-0.00584193,-0.003283,-0.0008401,-0.001314,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.003864, 0.01033253,-0.002009,-0.0011201,-0.002432,sell
2019-07-30,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,none,a60,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.004285, 0.01250823, 0.010905, 0.0076578, 0.003561,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,-0.001846, 0.01456191, 0.011020, 0.0111658, 0.016801,buy
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,a150,none,a150,a0,a90,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,-0.000553, 0.01540639,-0.000204,-0.0000586, 0.008610,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.019257, 0.02381313, 0.019838, 0.0148294, 0.019838,buy
2019-08-03,none,none,none,none,none,none,none,none,a90,none,a180,a60,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.020301, 0.02312184, 0.021832, 0.0218318, 0.021832,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.007820, 0.00491526, 0.010474, 0.0050826, 0.007457,buy
2019-08-05,none,none,none,none,none,none,none,none,a60,a60,a150,a90,a90,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019342, 0.02583217, 0.013031, 0.0178931, 0.024033,buy
2019-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.012473, 0.01166534, 0.011723, 0.0019271, 0.014834,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a90,a180,none,a120,none,none,a30,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.015676, 0.00923078, 0.013995, 0.0133055, 0.011667,buy
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a180,a120,none,none,a30,a150,none,none,a120,none,none,a30,a150,a0,none,none, 0.013120, 0.00240173, 0.010622, 0.0124216, 0.004838,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a120,none,a150,a30,a150,none,none,a120,none,none,a30,a150,a0,none,none, 0.009785,-0.00579698, 0.007594,-0.0050925,-0.005921,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a120,none,a150,none,none,a150,a30,none,none,none,a120,none,a150,a30,a150,a0,none,none,-0.002937,-0.00441372,-0.005873,-0.0083330,-0.011797,sell
2019-08-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,a30,none,a0,none,none, 0.002178, 0.00202801,-0.000988, 0.0062416, 0.000534,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a150,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.027245,-0.02768673,-0.013014,-0.0042828,-0.013014,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,a150,none,none,a0,none,a90,-0.036617,-0.02772833,-0.026200,-0.0262448,-0.018745,sell
2019-08-14,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,-0.036990,-0.01374621,-0.042301,-0.0294416, 0.017054,sell
2019-08-15,none,none,a135,none,none,none,a90,none,a60,a180,none,a150,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,-0.017770,-0.00503878,-0.016074,-0.0277673, 0.023319,sell
2019-08-16,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90, 0.012200, 0.00814406, 0.006203, 0.0052935, 0.015853,buy
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,a0,a120,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90, 0.009016, 0.00114941, 0.012023,-0.0030286, 0.008175,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.013314,-0.00775255, 0.013314,-0.0080832, 0.033418,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.012906, 0.01134664, 0.015035,-0.0096001, 0.009836,buy
2019-08-20,a120,none,none,a30,a150,none,none,none,a120,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a135,a0,none,none,-0.016302,-0.01099154,-0.000923,-0.0280754,-0.008412,sell
2019-08-21,a120,none,none,a30,a150,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a45,a135,none,none,none,a0,none,a45,a135,a0,none,none,-0.032030,-0.02821887,-0.006503,-0.0320221,-0.026831,sell
2019-08-22,a120,none,a150,a30,a150,none,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,a45,a135,none,none,none,-0.025182,-0.02877851,-0.012377,-0.0244244,-0.028188,sell
2019-08-23,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,a45,a135,none,none,none,a0,none,a45,none,none,none,none, 0.009605, 0.00769585, 0.003254,-0.0030119, 0.009206,buy
2019-08-24,none,none,a150,none,none,none,none,none,a180,a90,a90,none,a150,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none,-0.010809, 0.00965263,-0.010809,-0.0115597, 0.007468,sell
2019-08-25,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,none, 0.004462, 0.00479674, 0.008670, 0.0044624, 0.004462,buy
2019-08-26,none,none,none,none,none,none,none,a90,a150,a60,none,a0,a180,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,-0.005694, 0.00204085, 0.028042, 0.0006186,-0.005005,sell
2019-08-27,none,none,none,none,a135,none,none,a90,a150,none,a120,a0,a180,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,none,-0.018589,-0.01673300,-0.018284,-0.0096461,-0.013514,sell
2019-08-28,none,none,none,a45,a135,none,none,none,a120,none,none,none,a150,none,a90,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,-0.052353,-0.05304271,-0.066916,-0.0528838,-0.046667,sell
2019-08-29,none,none,none,a45,a135,none,none,none,a120,none,a150,none,a150,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.063736,-0.06029244,-0.068415,-0.0564578,-0.048166,sell
2019-08-30,none,none,none,a45,none,none,none,none,a90,a0,none,a60,a120,a0,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.039598,-0.04067190,-0.050193,-0.0365689,-0.034923,sell
2019-08-31,none,none,none,none,none,none,a120,none,a90,none,a180,a60,a120,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,a60,a120,none,none,none, 0.009166, 0.02350670,-0.000280, 0.0111041, 0.011104,buy
2019-09-01,none,none,none,none,none,none,a120,none,a60,none,none,a90,a90,none,a150,none,none,a0,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none, 0.021115, 0.01389288, 0.000347, 0.0108337, 0.016007,buy
2019-09-02,none,a0,none,none,none,a0,a120,none,a60,none,a150,a90,a90,none,none,a150,none,a0,none,none,none,none,none,a90,none,a180,a60,a120,none,none,none, 0.026935, 0.03102416, 0.021245, 0.0227197, 0.023677,buy
2019-09-03,none,a0,none,none,none,a0,none,none,none,a60,none,a120,a60,a60,a180,none,none,a0,none,none,none,none,none,a90,none,a180,a60,a120,none,none,none, 0.025086, 0.02996506, 0.024463, 0.0232032, 0.027049,buy
