Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,1,2,2,0,1,0,2,1,2,2.16,0,3.18,0.06,1.56,2.18,-0.0014933,-0.0014933,-0.010310, 0.0083443,-0.0174763,sell
2020-11-14,0,1,2,2,2,1,1,3,1,0.67,1.61,4.39,1.93,0.23,2.16,-0.0074498, 0.0344116, 0.034412, 0.0109259, 0.0418491,buy
2020-11-15,0,1,2,2,1,1,3,2,1,3.55,1.81,4.86,0.44,1.89,1.2,-0.0122825,-0.0120528,-0.015684,-0.0122825,-0.0122825,sell
2020-11-16,0,2,2,1,2,0,3,1,2,3.69,1.66,2.73,2.96,1.77,4.34,-0.0212558,-0.0455624,-0.038372,-0.0185894,-0.0182483,sell
2020-11-17,0,1,2,0,2,1,1,2,1,2.93,0,2.66,3.98,1.9,2.86, 0.0048875,-0.0175700, 0.014123, 0.0152568,-0.0176648,sell
2020-11-18,0,2,1,1,1,0,1,1,2,0.37,1.7,0.28,2.83,0,4.56,-0.0041746,-0.0052126,-0.002044,-0.0031634, 0.0087052,buy
2020-11-19,1,0,1,2,1,0,1,1,3,1.88,0.21,1.7,0.23,1.78,3.13, 0.0260537, 0.0119865, 0.010582, 0.0113822, 0.0121235,buy
2020-11-20,0,0,1,2,1,0,1,2,3,0.06,1.1,1.67,1.78,0.06,2.4,-0.0114737,-0.0114737,-0.011329,-0.0031336, 0.0055482,sell
2020-11-21,0,2,0,1,0,1,2,2,0,1.66,2.84,2,0,0.12,0.23,-0.0028542, 0.0075408, 0.010619, 0.0106189, 0.0106189,buy
2020-11-22,0,1,0,1,1,1,2,1,0,1.85,3.65,0,1.85,1.78,0.62, 0.0315908, 0.0374823, 0.031866, 0.0112036, 0.0265868,buy
2020-11-23,0,0,2,2,1,1,2,2,1,1.28,3.08,2.18,1.19,1.81,1.72,-0.0077792,-0.0106001, 0.008621,-0.0167685,-0.0080487,sell
2020-11-24,0,0,1,3,1,1,1,1,1,1.81,0.34,1.5,1.85,1.59,0, 0.0218190, 0.0516321, 0.029658, 0.0438049, 0.0051670,buy
2020-11-25,1,0,1,4,1,1,0,0,0,0,1.6,3.46,1.93,1.7,1.95, 0.0086881, 0.0086881, 0.008688, 0.0083769, 0.0086881,buy
2020-11-26,1,0,2,1,1,0,0,2,1,1.95,1.72,5.62,0.85,0,1.8, 0.0091312, 0.0262529, 0.016376, 0.0091312, 0.0071652,buy
2020-11-27,1,1,2,1,2,0,1,1,1,0.66,0,3.01,3.83,1.7,1.07, 0.0015938,-0.0013227, 0.002359, 0.0028577,-0.0015192,buy
2020-11-28,1,1,1,1,2,2,0,2,0,1.64,1.77,2.02,1.69,0.33,1.74,-0.0105116, 0.0022879, 0.002288, 0.0022879, 0.0123111,buy
2020-11-29,0,1,1,0,1,1,1,2,0,3.88,1.91,0.71,0.46,0,0.17,-0.0159222,-0.0189096,-0.021940,-0.0219396,-0.0219396,sell
2020-11-30,0,0,2,1,1,1,1,3,1,2.41,0.91,0,1.88,1.72,2.37, 0.0152168, 0.0171321, 0.014802,-0.0130467, 0.0152940,buy
2020-12-01,1,0,2,1,0,0,1,3,1,1.9,2.15,1.93,1.9,1.63,1.15, 0.0193034, 0.0078937, 0.022584, 0.0190185, 0.0178456,buy
2020-12-02,0,0,2,2,0,0,0,4,0,0.45,1.16,0,2,1.63,2.02,-0.0037452, 0.0068627, 0.015420, 0.0069361,-0.0047956,buy
2020-12-03,0,1,1,1,0,1,0,3,1,0,3.83,1.72,0.12,1.78,3.62, 0.0053551, 0.0062870, 0.005591, 0.0061988, 0.0059417,buy
2020-12-04,0,0,1,3,1,1,2,1,1,1.88,1.71,2.01,0.57,0,2.62, 0.0308832, 0.0308832, 0.032611, 0.0179988, 0.0411030,buy
2020-12-05,0,1,1,3,0,1,1,2,2,0,3.44,1.75,2.56,1.81,2.09, 0.0306262,-0.0015534, 0.032870, 0.0316953, 0.0316953,buy
2020-12-06,0,1,2,4,0,0,0,2,1,1.9,3.47,2.61,1.96,0.74,0.13,-0.0076680,-0.0548037,-0.007521,-0.0075211,-0.0075211,sell
2020-12-07,1,1,2,4,0,0,1,0,0,2,3.13,1.96,2.8,0,1.86, 0.0146195, 0.0146195, 0.014619, 0.0029867, 0.0156454,buy
2020-12-08,1,1,2,4,0,0,1,1,1,2.43,2.22,3.45,2.08,1.69,1.13,-0.0252509,-0.0269004,-0.018298,-0.0024199,-0.0258323,sell
2020-12-09,0,1,0,4,0,1,2,0,1,1.86,0.19,0.49,1.79,1.67,0.4, 0.0032314, 0.0032314, 0.001592, 0.0054342, 0.0000421,buy
2020-12-10,0,1,0,2,1,2,2,0,2,3.91,1.62,1.71,0,1.7,2.3, 0.0020069, 0.0020069, 0.003984,-0.0000435, 0.0039842,buy
2020-12-11,0,0,1,0,1,0,2,2,2,2,0,1.93,1.72,0,3.22,-0.0059340, 0.0028233,-0.012811, 0.0105562, 0.0056762,sell
2020-12-12,1,1,0,2,1,0,1,3,1,1.5,1.7,1.91,0,2,3.65,-0.0143009,-0.0134931,-0.008885, 0.0024232,-0.0084898,sell
2020-12-13,1,1,2,1,1,0,2,2,1,3.21,2.23,0.94,1.9,0.44,0.94,-0.0197563,-0.0197563,-0.007013,-0.0107757,-0.0271534,sell
2020-12-14,0,2,2,0,2,2,1,1,2,4.36,3.34,3.73,2.1,0.38,2.19,-0.0428102,-0.0375782,-0.035966,-0.0150484,-0.0401940,sell
2020-12-15,0,2,1,0,1,2,1,1,1,3.78,1.96,0.95,3.62,1.73,0.09, 0.0248368, 0.0248368, 0.024837, 0.0601352, 0.0425518,buy
2020-12-16,1,2,1,1,1,0,1,1,1,0.77,2.38,1.86,1.86,1.88,1.72,-0.0065563,-0.0060671,-0.004293,-0.0050651,-0.0029953,sell
2020-12-17,1,1,4,0,0,0,0,2,1,1.89,0.33,1.6,2.3,1.77,1.98, 0.0030965,-0.0020175,-0.004037,-0.0128649,-0.0001151,buy
2020-12-18,0,2,2,2,0,1,0,2,1,0.24,2.1,1.67,0.41,0,1.78, 0.0249407, 0.0259417, 0.004001, 0.0265764, 0.0259609,buy
2020-12-19,0,1,1,1,0,2,1,2,1,2.14,1.43,0.08,0.99,1.73,0,-0.0209343,-0.0192878,-0.017618,-0.0137199,-0.0189390,sell
2020-12-20,0,0,1,1,1,1,3,1,2,3.22,2.62,0.56,3.32,1.14,1.5, 0.0153469, 0.0222477, 0.021752, 0.0228089, 0.0161713,buy
2020-12-21,0,0,1,1,1,2,2,1,1,3.6,3.25,1.81,3.75,0,1.7,-0.0209964,-0.0118129,-0.003946,-0.0193985,-0.0212537,sell
2020-12-22,0,2,1,1,0,2,0,1,0,2.42,2,0,2.63,1.95,0,-0.0266036,-0.0109251,-0.018829,-0.0621288,-0.0148665,sell
2020-12-23,1,2,2,2,0,1,0,1,0,0.22,3.2,1.78,0.57,0.75,1.8,-0.0092222,-0.0058954,-0.007938,-0.0079380,-0.0092222,sell
2020-12-24,2,1,3,1,0,1,1,0,1,1.92,1.83,1.63,2.19,1.83,1.9,-0.0198347,-0.0150444,-0.032269,-0.0237905,-0.0198347,sell
2020-12-25,1,2,2,1,0,1,2,0,0,0.08,0.28,0.86,3.95,1.85,0.79,-0.0024237,-0.0005111,-0.001106,-0.0059128, 0.0005191,buy
2020-12-26,0,3,1,0,0,2,1,0,0,0.57,1.88,1.81,0.72,0,1.96,-0.0073140,-0.0054345,-0.005911,-0.0059113,-0.0056985,sell
2020-12-27,0,2,1,0,2,1,2,0,0,2.43,1.78,0.07,1.98,0.08,0,-0.0137006, 0.0017757, 0.001897, 0.0008900, 0.0057415,buy
2020-12-28,1,0,1,0,2,1,3,1,2,3.17,0.79,2.04,1.72,1.9,1.76,-0.0274947,-0.0277082,-0.019265,-0.0057770,-0.0280580,sell
2020-12-29,0,0,1,1,1,1,2,2,1,3.76,1.98,0.74,1.79,0.09,0.33, 0.0056149, 0.0076303, 0.011060, 0.0170867,-0.0074121,buy
2020-12-30,0,1,1,2,1,2,1,2,1,1.19,0,3.77,1.78,1.9,1.98, 0.0439831, 0.0377558, 0.038389, 0.0384878, 0.0049097,buy
2020-12-31,0,1,2,2,2,2,3,1,2,1.67,1.78,3.65,0.55,1.45,3.97, 0.0060678,-0.0013987,-0.001399, 0.0114687, 0.0060678,buy
2021-01-01,0,1,2,1,2,1,3,1,2,2.12,0,4.51,3.31,1.91,4,-0.0228106,-0.0067861,-0.033199,-0.0228106,-0.0228106,sell
2021-01-02,0,3,1,1,1,2,1,1,1,0.08,2,3.24,1.96,2.01,4.45,-0.0263810,-0.0186191,-0.018619,-0.0266533,-0.0186191,sell
2021-01-03,0,3,2,2,0,1,0,0,1,1.91,1.38,0.27,2.53,0.49,1.39, 0.0067486, 0.0036251, 0.000959, 0.0068790, 0.0017618,buy
2021-01-04,1,2,4,2,0,1,0,0,3,1.88,1.88,1.99,1.84,2.33,2.05,-0.0023944,-0.0023363,-0.001126,-0.0162060, 0.0083623,buy
2021-01-05,0,3,1,2,0,1,0,0,2,1.73,1.92,0,1.78,1.63,0.08,-0.0123500, 0.0039104,-0.033649,-0.0169153,-0.0154357,sell
2021-01-06,0,2,0,1,0,2,0,1,1,0,0.51,1.54,0.06,1.46,1.72, 0.0130905, 0.0044024, 0.012046, 0.0130905, 0.0130905,buy
2021-01-07,0,1,1,0,2,2,1,1,2,1.81,2.97,1.81,1.75,3.87,1.89, 0.0114837, 0.0019242, 0.001924, 0.0039329, 0.0074205,buy
2021-01-08,1,1,1,1,1,1,2,1,1,0.06,2.92,2.09,0.28,3.64,1.98,-0.0035132, 0.0127896,-0.003964,-0.0039637,-0.0028645,sell
2021-01-09,1,1,2,2,0,3,0,2,1,2.05,5.69,0.83,1.53,3.31,0.34, 0.0249384, 0.0150960, 0.031857, 0.0161313, 0.0231015,buy
2021-01-10,1,2,4,1,1,2,1,1,3,3.03,4.16,3.89,2.6,1.01,1.91,-0.0157340,-0.0270046, 0.002690,-0.0162671,-0.0096266,sell
2021-01-11,2,4,3,0,1,3,1,0,3,4.6,2.81,1.1,3.34,2.5,2.2,-0.0089005,-0.0056044,-0.014988,-0.0001556,-0.0089005,sell
2021-01-12,2,5,2,1,0,3,0,0,2,4.08,0.55,1.83,4.47,0.85,2.5,-0.0087070, 0.0103839,-0.012277, 0.0074846,-0.0064637,sell
2021-01-13,2,3,3,1,0,3,0,0,3,2.65,1.77,2.06,3.16,0.5,2.55, 0.0151039, 0.0193823, 0.001269, 0.0155644, 0.0162930,buy
2021-01-14,2,3,3,0,0,3,0,0,3,2.93,1.05,1.67,3.81,2.17,1.92,-0.0017115, 0.0073413,-0.001164,-0.0020032,-0.0017115,buy
2021-01-15,0,2,0,1,0,2,1,1,1,0.36,0.06,1.72,0.73,1.87,1.56, 0.0218384, 0.0156753, 0.020790, 0.0200561, 0.0194160,buy
2021-01-16,0,1,0,0,0,3,0,3,0,2.1,1.6,0,1.97,2.12,0,-0.0100491,-0.0109018,-0.016425, 0.0034153,-0.0150915,sell
2021-01-17,0,2,0,0,1,2,3,1,1,2.02,1.9,2.11,1.97,0.22,1.63,-0.0030702,-0.0033945,-0.001876,-0.0021724,-0.0035539,sell
2021-01-18,0,1,0,0,0,3,0,1,0,1.8,1.78,0.55,1.72,0.1,0, 0.0221303, 0.0228050,-0.022678, 0.0225519,-0.0203488,buy
2021-01-19,0,1,0,3,0,3,0,2,1,0.48,0.17,3.65,0.38,1.86,0.73, 0.0053252, 0.0025084, 0.002508,-0.0097742,-0.0003384,buy
2021-01-20,0,1,0,3,0,1,1,1,0,0,0,3.28,0,0.07,1.92,-0.0264510,-0.0245079,-0.021024,-0.0245079,-0.0032949,sell
2021-01-21,2,2,1,2,0,2,1,0,1,1.8,1.9,3.06,1.67,0.23,2.8,-0.0131583, 0.0095553, 0.009001,-0.0109582, 0.0043306,buy
2021-01-22,0,4,0,2,0,2,0,0,0,0,0,4.06,0,1.74,3.84, 0.0303146, 0.0276017, 0.022556, 0.0313876,-0.0017533,buy
2021-01-23,0,2,1,2,0,3,0,0,0,1.26,1.08,1.53,1.78,1.86,1.75,-0.0328465,-0.0067116,-0.015280,-0.0195895,-0.0173027,sell
2021-01-24,1,2,2,3,0,3,1,0,1,2.03,1.64,2.26,0.93,1.27,2.02,-0.0016078,-0.0006684, 0.001062, 0.0009436, 0.0007043,buy
2021-01-25,1,1,1,3,0,1,2,0,1,1.81,1.77,0.33,1.93,1.81,4.13, 0.0018201, 0.0077692, 0.008931, 0.0077692,-0.0008724,buy
2021-01-26,0,1,0,2,0,2,0,2,0,1.61,1.75,0.19,1.83,0.25,1.35, 0.0381287, 0.0432696, 0.009704, 0.0417603, 0.0114602,buy
2021-01-27,0,1,0,0,1,2,0,1,0,0,0,1.9,0,2.14,2.11,-0.0117664,-0.0121067,-0.009947,-0.0099471, 0.0110786,sell
2021-01-28,0,1,0,0,1,1,2,0,2,1.69,1.6,1.75,1.83,1.01,1.97,-0.0159548,-0.0147773,-0.013297,-0.0129135,-0.0157085,sell
2021-01-29,0,0,0,1,1,2,0,1,1,0.24,0.99,1.93,0,2.32,1.7, 0.0040311, 0.0065717, 0.008811, 0.0032413, 0.0084304,buy
2021-01-30,0,2,0,2,0,1,0,0,0,0.72,0.1,0,1.86,3.21,0,-0.0268386, 0.0344779,-0.029913,-0.0082312,-0.0145602,sell
2021-01-31,1,2,4,1,0,1,0,0,1,2.24,1.95,1.84,1.84,2.41,1.75,-0.0149741,-0.0105325,-0.019695,-0.0369773,-0.0319522,sell
2021-02-01,1,2,4,1,0,1,0,0,0,2,1.59,0.44,2.49,2,0.21, 0.0013909,-0.0062048, 0.002210,-0.0119183,-0.0083063,sell
2021-02-02,0,2,2,2,0,1,0,0,0,1.96,1.98,3,1.22,0,1.82, 0.0295007, 0.0310070, 0.031465, 0.0182752, 0.0306303,buy
2021-02-03,0,0,3,0,1,1,1,0,2,0,0,3.71,0.48,1.91,2.58,-0.0168144,-0.0009836,-0.000987,-0.0201953,-0.0085102,sell
2021-02-04,0,0,3,2,2,0,1,1,3,1.67,1.85,2.78,2.14,0.18,3.15,-0.0505949,-0.0376429,-0.006122,-0.0486056,-0.0434854,sell
2021-02-05,0,0,2,3,0,0,0,2,1,0,0,0.42,0.62,0.3,3.88, 0.0143199,-0.0069127, 0.006509, 0.0063045, 0.0038264,buy
2021-02-06,0,0,2,3,1,0,0,2,2,1.75,1.81,1.83,3.46,1.98,2.01, 0.0090101,-0.0157177, 0.008009, 0.0026397, 0.0035367,buy
2021-02-07,1,1,3,2,1,0,2,0,2,2.03,2.15,0.87,3.94,1.72,2.96, 0.0005005, 0.0005005, 0.001147,-0.0079784,-0.0368644,sell
2021-02-08,1,3,2,2,0,2,0,0,2,1.77,1.89,0.58,2.78,1.9,2.12,-0.0014047, 0.0032284,-0.004246,-0.0020687,-0.0050223,sell
2021-02-09,1,3,1,2,0,1,0,0,2,0.52,2.54,2.51,0.26,0,3.51,-0.0091657, 0.0085974,-0.012381,-0.0155814,-0.0104658,sell
2021-02-10,3,1,2,1,0,0,0,0,3,2.68,1.96,2.9,1.94,1.85,2.38,-0.0191710,-0.0099498,-0.010361,-0.0104795,-0.0158023,sell
2021-02-11,5,3,0,2,0,0,0,0,2,3.65,2.86,3.92,0,1.01,2.15, 0.0101574, 0.0096239,-0.003662, 0.0104511, 0.0104511,buy
2021-02-12,3,2,0,1,0,0,0,1,1,1.7,0.22,1.44,1.59,0.97,0.12, 0.0107058, 0.0220416, 0.010706, 0.0197778, 0.0113390,buy
2021-02-13,3,2,0,1,1,2,1,2,1,2.99,1.91,3.11,1.25,3.92,1.76,-0.0043144,-0.0322821,-0.005507,-0.0146841,-0.0070062,sell
2021-02-14,3,2,0,1,1,1,4,1,1,3.82,0.92,2.23,1.9,2.44,0.52,-0.0044332,-0.0077827,-0.013531,-0.0077827,-0.0044332,sell
2021-02-15,3,2,0,2,0,1,2,3,1,3.61,2.08,2.86,1.83,0.63,1.56, 0.0098559, 0.0072631, 0.003318, 0.0098559, 0.0096231,buy
2021-02-16,1,2,0,2,0,1,1,3,1,0.97,2.2,2.59,0,1.75,3.96, 0.0083195,-0.0056851, 0.006410, 0.0051206, 0.0085477,buy
2021-02-17,2,1,1,1,0,0,1,0,1,0.39,0.59,2.1,1.83,0,2.37, 0.0070868, 0.0072218, 0.000740,-0.0062375, 0.0028837,buy
2021-02-18,3,1,0,1,0,1,0,0,3,2.08,2.04,1.83,0.13,1.73,1.88,-0.0138284, 0.0002356,-0.011333, 0.0004875,-0.0047154,sell
2021-02-19,2,0,0,0,0,1,0,0,3,0.13,3.83,0,0.13,1.56,0,-0.0010467, 0.0039109,-0.001437, 0.0081989,-0.0071289,sell
2021-02-20,2,1,0,0,0,1,0,0,3,1.9,1.95,0.98,1.93,0,0.34, 0.0135040, 0.0104065, 0.009094, 0.0099959, 0.0099959,buy
2021-02-21,2,2,1,0,0,1,1,0,3,1.05,2.97,1.66,1.95,1.73,1.88, 0.0004772, 0.0235838, 0.020162, 0.0111406,-0.0057535,buy
2021-02-22,1,1,2,0,0,1,1,1,2,2.02,2.32,0,1.95,0.62,0, 0.0305176, 0.0172862, 0.034474, 0.0171864, 0.0171864,buy
2021-02-23,1,0,1,1,0,1,1,3,2,1.86,1.58,1.61,0.19,1.9,1.9, 0.0049094, 0.0021561, 0.002110, 0.0003296,-0.0020846,buy
2021-02-24,1,0,0,1,0,0,2,1,2,0.06,2.15,1.86,0.49,1.81,1.95, 0.0203475, 0.0054396, 0.011153, 0.0101192, 0.0107765,buy
2021-02-25,1,1,0,1,1,1,0,1,2,1.78,0.09,1.86,1.83,0,1.79,-0.0053664,-0.0314882,-0.005380,-0.0309804,-0.0241288,sell
2021-02-26,1,1,0,1,1,1,0,0,1,0.1,1.57,0.13,0,1.85,0.19,-0.0151537,-0.0152714,-0.013168,-0.0168903,-0.0168903,sell
2021-02-27,2,2,0,2,1,0,0,0,1,1.81,0,1.99,1.9,0.27,1.81, 0.0067706, 0.0069375, 0.007429, 0.0089922, 0.0171117,buy
2021-02-28,2,2,2,3,0,0,0,1,1,2.46,1.96,0.66,2.1,0.34,0.81,-0.0194548,-0.0044740,-0.003852,-0.0082647,-0.0038520,sell
2021-03-01,1,3,3,3,0,1,0,1,0,2.94,1.67,2.83,2.1,1.72,3.33,-0.0023066,-0.0141926,-0.011490,-0.0154760,-0.0118704,sell
2021-03-02,1,3,3,2,0,1,1,1,0,1.7,1.73,4.04,0.89,1.61,3.8,-0.0081344,-0.0092739, 0.009856,-0.0088946,-0.0130876,sell
2021-03-03,1,2,1,3,1,0,1,2,1,1.55,0.18,4.09,3.62,1.69,3.12, 0.0008638, 0.0107007, 0.001855, 0.0116972,-0.0036132,buy
2021-03-04,1,1,0,2,1,0,0,2,1,3.43,1.53,1.77,1.46,0,0.72,-0.0431528,-0.0424563,-0.043153,-0.0241402,-0.0222047,sell
2021-03-05,1,1,0,2,3,0,0,2,2,2.07,1.59,1.04,2.41,1.96,1.93, 0.0172981,-0.0005796,-0.000580,-0.0005796,-0.0022384,buy
2021-03-06,1,1,1,1,2,0,0,2,2,3.02,0.09,2.11,2,0,1.34,-0.0140313,-0.0146946,-0.014695,-0.0059332, 0.0024526,sell
2021-03-07,1,3,0,2,1,0,1,2,1,2.25,1.59,0.38,1.91,0.64,1.64,-0.0263077,-0.0226747,-0.026079,-0.0211884,-0.0007301,sell
2021-03-08,1,1,2,1,1,1,0,1,1,1.96,1.83,2.39,0,1.6,3.93, 0.0349032, 0.0349032, 0.033910, 0.0341497, 0.0324254,buy
2021-03-09,1,1,2,0,1,1,1,0,2,0.25,1.67,3.77,1.91,1.91,2.37,-0.0472615, 0.0104364, 0.010181,-0.0534418,-0.0544826,sell
2021-03-10,1,1,0,1,1,2,0,0,2,2.26,0,3.18,0.8,1.8,2.04,-0.0016072,-0.0008418,-0.001882,-0.0012577,-0.0001966,buy
2021-03-11,1,0,0,0,0,1,0,1,2,0.88,1.77,0.48,0.08,0,0, 0.0162356, 0.0162356, 0.008397, 0.0203312, 0.0162356,buy
2021-03-12,1,0,0,0,1,2,1,1,3,2.22,1.44,2,1.89,0.3,1.93,-0.0059197,-0.0286397,-0.007689,-0.0204996,-0.0204378,sell
2021-03-13,1,0,0,0,0,2,2,0,1,3.85,0,0.21,1.82,1.63,0,-0.0169258,-0.0135124,-0.009948,-0.0132932,-0.0136454,sell
2021-03-14,0,0,0,1,0,2,2,2,0,2.49,1.63,0.13,2.24,0,1.7, 0.0134435, 0.0129789, 0.013443, 0.0121317, 0.0134435,buy
2021-03-15,0,0,1,1,0,2,2,2,0,2.05,1.64,1.98,1.61,1.75,1.29, 0.0111102, 0.0043568, 0.019476, 0.0035831, 0.0083125,buy
2021-03-16,1,0,1,0,0,3,4,0,0,0.13,0.72,1.81,2.24,0.63,1.83,-0.0096542, 0.0226198, 0.014649, 0.0183477,-0.0097697,buy
2021-03-17,1,1,0,0,0,2,2,0,1,0.21,1.85,1.95,2.51,1.77,1.64, 0.0156198, 0.0179045, 0.019311, 0.0157428, 0.0140035,buy
2021-03-18,0,0,0,0,0,1,1,1,1,1.81,0,0.09,0.28,1.72,0,-0.0034037, 0.0090266,-0.000339, 0.0176233, 0.0193422,buy
2021-03-19,2,0,0,0,0,1,1,2,2,0,1.74,0.1,2.14,0.1,1.78, 0.0060227,-0.0000763,-0.008920,-0.0012522,-0.0010295,buy
2021-03-20,2,1,0,0,1,1,1,1,2,1.8,0.35,1.72,2.44,0,0.69, 0.0026780,-0.0142468, 0.002546,-0.0266034,-0.0261091,sell
2021-03-21,0,1,1,0,1,0,1,2,2,1.17,0.34,0,3.52,1.95,0.47, 0.0002451, 0.0153253, 0.016065, 0.0121381, 0.0134578,buy
2021-03-22,0,0,1,1,1,2,0,3,1,1.71,2.49,1.81,3.92,0,3.94,-0.0307318,-0.0224795,-0.026572,-0.0221970,-0.0261879,sell
2021-03-23,0,1,0,1,1,1,4,1,2,2.03,3.42,2.16,0.54,0.24,3.6,-0.0132013,-0.0103622,-0.009166,-0.0009036,-0.0101869,sell
2021-03-24,0,1,0,0,1,1,2,3,3,0.19,3.82,2.09,1.92,1.85,2.03,-0.0173195, 0.0097618,-0.009546, 0.0005908,-0.0100129,sell
2021-03-25,0,0,1,1,2,1,1,2,2,2.07,1.29,3.74,0.11,1.66,0.15, 0.0059467, 0.0039619, 0.002520,-0.0368479, 0.0047997,buy
2021-03-26,1,1,0,2,0,1,1,0,4,1.21,0.79,1.79,2.04,2,2.13,-0.0000999,-0.0268816,-0.008010,-0.0118099,-0.0027813,sell
2021-03-27,1,1,1,2,0,1,1,0,4,3.91,1.9,2.05,2.75,0,0.96,-0.0635633,-0.0605267,-0.066702,-0.0652672,-0.0804749,sell
2021-03-28,0,2,2,2,1,3,1,0,2,3,0.14,0.19,3.8,1.91,3.47, 0.0065042, 0.0092002, 0.026015, 0.0206520, 0.0006257,buy
2021-03-29,0,3,2,2,1,3,3,1,0,2.94,1.78,1.84,1.79,0.25,3.15, 0.0032140, 0.0022098, 0.004187, 0.0124681, 0.0053435,buy
2021-03-30,0,1,2,3,1,2,3,2,0,1.79,1.8,2.05,3.05,1.02,2.48,-0.0087359,-0.0011062,-0.005756,-0.0052864,-0.0137479,sell
2021-03-31,0,0,1,4,1,2,2,3,1,3.94,1.81,2.43,2.37,1.99,0.22, 0.0219671, 0.0206549, 0.021967, 0.0317004, 0.0149042,buy
2021-04-01,0,1,1,1,1,2,1,2,2,0.77,0.15,2.02,3.26,1.92,1.7, 0.0174391,-0.0084280, 0.017474, 0.0155679, 0.0320512,buy
2021-04-02,0,1,1,1,2,1,1,3,1,1.9,1.97,3.58,2.52,1.95,0.16, 0.0121303, 0.0170828, 0.017042, 0.0155733, 0.0148879,buy
2021-04-03,0,2,1,0,0,0,2,3,0,2.09,0.48,0.56,1.99,0,1.69, 0.0311056, 0.0034925, 0.033231, 0.0218649, 0.0306556,buy
2021-04-04,0,2,1,2,0,1,1,2,1,1.91,2.64,1.81,1.91,1.63,1.9,-0.0071796,-0.0156929, 0.008210,-0.0063513,-0.0014529,sell
2021-04-05,0,0,4,2,0,1,0,1,1,1.72,3.53,2,0.07,0,2.27, 0.0035897, 0.0329231, 0.013479, 0.0035897, 0.0183946,buy
2021-04-06,0,2,2,2,0,0,0,2,1,0,2.99,1.77,1.96,0.4,2.31,-0.0665977,-0.0609887,-0.018588,-0.0618246,-0.0630990,sell
2021-04-07,1,1,1,1,0,1,1,3,0,2.27,3.41,0,0.23,1.77,2.47,-0.0031952,-0.0035167,-0.004105,-0.0058423,-0.0158328,sell
2021-04-08,0,0,1,1,1,1,2,3,1,1.26,0.83,1.61,2.84,1.96,5.67,-0.0243563,-0.0342928,-0.034293,-0.0518508,-0.0527093,sell
2021-04-09,0,0,1,1,0,3,2,3,2,4.68,2.3,1.18,3.58,1.93,1.57,-0.0000755, 0.0002969, 0.000662,-0.0100945, 0.0026526,buy
2021-04-10,0,0,1,2,0,4,4,3,0,3.74,0.27,1.04,1.68,0.18,2.38, 0.0166060, 0.0142545,-0.016736,-0.0031420, 0.0167048,buy
2021-04-11,0,0,2,1,0,2,3,5,0,3.72,0.39,4.16,2.07,0,1.05, 0.0192190, 0.0106659, 0.010862, 0.0190737, 0.0108621,buy
2021-04-12,1,0,1,0,0,0,2,5,0,2.3,2.09,3.47,0,1.91,1.7,-0.0249490,-0.0225664,-0.022566,-0.0225664,-0.0027649,sell
2021-04-13,1,1,1,0,0,1,2,2,0,0.25,1.85,3.96,1.77,0,1.8, 0.0567490, 0.0475250, 0.047525, 0.0490487, 0.0175621,buy
2021-04-14,0,0,1,0,0,3,1,1,1,2.06,1.91,1.61,0,0.06,0.73, 0.0339676, 0.0339676, 0.016706, 0.0346397, 0.0151582,buy
2021-04-15,0,0,1,0,0,3,1,2,2,0.97,0.54,0.35,0.41,2,3.67, 0.0071790, 0.0071790, 0.005854, 0.0125655, 0.0118916,buy
2021-04-16,1,0,1,0,0,1,3,2,1,0.59,0.66,1.9,1.7,1.9,1.19,-0.0443735,-0.0154216,-0.010056,-0.0028155,-0.0446188,sell
2021-04-17,1,2,1,0,0,0,3,3,0,3.9,3.88,0.63,1.85,0.49,0.29,-0.0089558,-0.0068249,-0.002634,-0.0081858,-0.0081858,sell
2021-04-18,0,1,1,0,0,1,1,5,0,2.93,1.53,3.56,1.75,1.86,2.37,-0.0284849,-0.0323334,-0.027972,-0.0324027,-0.0331990,sell
2021-04-19,1,1,1,1,0,2,3,2,0,1.73,0.87,1.91,0.08,0,3.35, 0.0106331, 0.0196594, 0.019659, 0.0204771, 0.0196594,buy
2021-04-20,1,2,0,1,0,2,2,1,2,1.85,1.9,1.73,0.93,1.72,3.9,-0.0168648,-0.0051656,-0.016278,-0.0385710,-0.0389352,sell
2021-04-21,2,2,0,0,0,1,1,1,2,0,1.8,1.6,2.47,0.5,1.58, 0.0157005, 0.0153588, 0.011235, 0.0170509, 0.0120784,buy
2021-04-22,4,2,0,0,1,1,0,1,0,1.9,1.93,0.16,2,0.19,2.98, 0.0121530, 0.0016238, 0.006473, 0.0095825,-0.0127985,buy
2021-04-23,4,4,0,0,0,2,1,0,1,0,0.06,2.17,5.06,1.99,2.9, 0.0234496,-0.0171383,-0.017350, 0.0234496,-0.0171383,sell
2021-04-24,3,1,2,1,0,3,1,0,1,1.8,1.8,2.4,4.34,2.81,0.34,-0.0105785,-0.0120657,-0.025938,-0.0120657,-0.0120657,sell
2021-04-25,3,1,1,2,0,3,3,0,1,1.53,0.43,5.86,2.77,3.78,1.99,-0.0102036,-0.0125795,-0.009996,-0.0129577,-0.0269703,sell
