Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,1,1,2,0,0,1,0,0,1,3,0,0,2,2,1,2, 0.00075572,-0.00382890, 0.00075572,-0.00475050, 0.00031761,sell
2021-08-31,0,1,1,1,0,1,0,0,2,4,0,1,2,4,0,0, 0.00227978, 0.00160370, 0.00077229, 0.00183502, 0.00241408,buy
2021-09-01,0,1,1,2,0,2,0,1,1,3,1,4,5,4,0,0, 0.00077142, 0.00346925, 0.00349367, 0.00216386, 0.00216386,buy
2021-09-02,0,2,1,1,1,1,1,2,1,3,0,4,6,0,0,1, 0.00567597, 0.00509463, 0.00543202, 0.00522528, 0.00775728,buy
2021-09-03,0,2,1,1,1,1,2,3,2,3,0,4,6,1,4,1, 0.00532137, 0.00542058, 0.00193484, 0.00407452, 0.00497300,buy
2021-09-04,0,1,2,1,0,2,1,2,1,7,0,6,2,1,3,0, 0.00162428, 0.00080949, 0.00310140, 0.00322804, 0.00203688,buy
2021-09-05,0,1,1,3,0,2,1,1,1,6,4,8,2,5,0,0, 0.01292868, 0.01059399, 0.01163290, 0.01266917, 0.00278544,buy
2021-09-06,1,0,1,1,0,2,1,0,2,3,3,4,1,3,2,4, 0.00994728, 0.00971388, 0.00930061, 0.00522838, 0.00672882,buy
2021-09-07,2,1,0,0,1,2,0,0,1,5,0,0,0,1,2,3, 0.00031773,-0.00030146, 0.00127812, 0.00119280, 0.00290180,buy
2021-09-08,2,1,0,0,0,2,0,0,1,5,2,0,0,1,0,3, 0.00245076, 0.00498876, 0.00516041, 0.00602003, 0.00391623,buy
2021-09-09,2,0,1,1,0,3,0,0,1,6,2,4,2,1,3,2,-0.00203375,-0.00822595,-0.00589057,-0.00855254,-0.01072596,sell
2021-09-10,1,0,1,1,0,2,2,0,1,10,0,2,4,1,4,2,-0.00148829,-0.00208876,-0.00609562,-0.00373795,-0.00557462,sell
2021-09-11,0,1,0,0,0,2,1,2,0,7,3,0,0,0,0,0, 0.00485008, 0.00128088, 0.00204806, 0.00477733,-0.00044872,buy
2021-09-12,0,0,0,1,1,1,3,2,0,0,4,0,4,4,4,3, 0.00394061, 0.00365009, 0.00528328, 0.00316155, 0.00385392,buy
2021-09-13,0,0,1,1,1,1,3,1,2,0,0,1,6,7,5,4, 0.00757823, 0.00206785, 0.00196343, 0.00178374, 0.00239157,buy
2021-09-14,0,0,2,3,0,1,1,1,3,1,0,7,10,3,5,0, 0.00378284, 0.00403364, 0.00246221, 0.00234401, 0.00415291,buy
2021-09-15,1,1,3,3,0,0,1,2,1,0,1,6,12,2,4,0, 0.00518856, 0.00174755, 0.00253308, 0.00173251, 0.00269431,buy
2021-09-16,1,3,3,2,0,0,2,1,2,0,1,10,8,2,4,1, 0.00140410, 0.00140410, 0.00140410,-0.00379559,-0.00403080,sell
2021-09-17,0,1,4,2,0,0,2,0,2,2,0,10,6,1,6,1, 0.00005376, 0.01219345, 0.00911513, 0.00316917, 0.00563316,buy
2021-09-18,0,1,3,3,0,2,1,0,1,6,0,9,2,4,8,0,-0.00200383, 0.00213963,-0.00129941,-0.00300350,-0.00315043,sell
2021-09-19,0,1,3,2,0,0,2,0,2,4,2,6,3,5,4,0,-0.00211339,-0.00316033,-0.00924609,-0.00503033,-0.00169456,sell
2021-09-20,1,0,2,2,1,0,1,1,1,0,4,6,2,1,4,2, 0.00095933,-0.00102859, 0.00240270,-0.00375988,-0.00406852,sell
2021-09-21,0,0,1,2,2,0,1,1,1,0,0,4,0,1,4,6, 0.00411343,-0.00490328,-0.00594720, 0.00753165, 0.00522838,buy
2021-09-22,0,0,0,2,1,1,2,0,2,0,0,7,4,2,4,4,-0.00099001,-0.00782773,-0.00103374, 0.00118516,-0.00070116,sell
2021-09-23,0,0,0,2,1,2,2,0,2,4,0,7,3,2,8,0,-0.00890180,-0.00616152,-0.00646789,-0.00734017,-0.00930891,sell
2021-09-24,0,0,1,1,1,1,2,0,1,4,0,4,3,1,6,0, 0.00546471, 0.00492208, 0.00416661, 0.00488048, 0.00501489,buy
2021-09-25,0,1,2,1,1,0,1,1,1,2,4,0,0,1,6,0,-0.00530378,-0.00530378,-0.00538886,-0.00313297,-0.00538886,sell
2021-09-26,1,2,2,0,0,0,1,0,1,0,2,0,2,3,4,0,-0.00441953,-0.00513271,-0.00428572,-0.00549615,-0.00426701,sell
2021-09-27,0,2,2,2,0,0,1,0,2,0,2,1,0,7,4,4, 0.00378186, 0.00112154,-0.00149561, 0.00483815, 0.00094957,buy
2021-09-28,0,2,1,1,0,1,1,0,3,0,0,1,3,5,5,2, 0.00408474, 0.00973482,-0.00316057, 0.00436338, 0.00502472,buy
2021-09-29,0,1,1,0,0,1,2,1,3,1,0,0,7,1,5,2, 0.00235158, 0.00136805,-0.00232830,-0.00011924,-0.00032494,sell
2021-09-30,0,3,0,0,1,1,3,1,2,4,1,0,4,1,4,3, 0.00589085, 0.01009373, 0.00900543, 0.01282514, 0.00992542,buy
2021-10-01,0,1,1,1,0,1,2,4,1,4,0,6,0,1,4,3,-0.00720387,-0.00481788,-0.01045574, 0.00065393,-0.00760869,sell
2021-10-02,0,1,0,3,0,1,4,3,2,8,0,8,0,5,8,4, 0.00068621, 0.00082372,-0.00339549, 0.00048932,-0.00198431,sell
2021-10-03,0,0,1,2,0,2,5,2,3,8,4,4,1,7,11,4, 0.00652109, 0.00829272, 0.00825654, 0.00620570, 0.00711404,buy
2021-10-04,0,1,2,1,1,3,3,1,1,7,7,4,2,3,7,0,-0.00293418,-0.00266255,-0.00266255,-0.00250912, 0.01042336,sell
2021-10-05,0,2,1,1,1,1,2,2,1,4,3,4,2,1,4,0,-0.00874280,-0.00862238,-0.00503217,-0.00550523,-0.00557225,sell
2021-10-06,3,1,2,2,0,0,3,0,0,6,2,8,4,0,6,4,-0.00202691, 0.00271376,-0.00099850,-0.00235455,-0.00232211,sell
2021-10-07,3,0,3,3,1,1,2,0,1,6,2,10,8,1,6,3,-0.00508444,-0.01072310,-0.00766725,-0.00779185,-0.00825997,sell
2021-10-08,2,1,2,2,1,3,3,0,0,9,3,6,6,0,9,4,-0.01254125,-0.01124225,-0.01170935,-0.00601939,-0.01447504,sell
2021-10-09,3,1,1,0,2,0,6,1,0,10,4,0,2,0,10,6, 0.00702106, 0.00787386, 0.00736483, 0.00062003, 0.00731071,buy
2021-10-10,3,0,1,0,2,0,4,3,1,6,0,1,2,4,6,6, 0.00613576, 0.00572924, 0.01136824, 0.00424687, 0.00424687,buy
2021-10-11,2,0,0,1,1,2,2,2,1,6,0,1,4,3,6,3, 0.00798746, 0.00608509, 0.00494506, 0.00482147, 0.00657633,buy
2021-10-12,1,0,1,1,1,1,2,0,3,7,1,0,6,0,5,3, 0.00008541,-0.00247577,-0.00250909,-0.00397040,-0.00114250,sell
2021-10-13,1,1,1,0,1,0,4,1,2,5,0,0,2,6,5,4, 0.00637068, 0.00531992, 0.00679268,-0.00002792, 0.00315112,buy
2021-10-14,0,2,0,0,1,0,3,1,0,0,0,4,0,4,4,0,-0.00292247,-0.00235236,-0.00288711,-0.00489737,-0.00270463,sell
2021-10-15,0,2,1,0,0,2,2,1,0,0,2,3,0,7,4,0,-0.00465952,-0.00062935,-0.00062935, 0.00464806,-0.00058984,sell
2021-10-16,0,0,3,1,0,0,3,1,2,2,6,0,1,8,6,1, 0.00025733,-0.00265303,-0.00269113,-0.00266154,-0.00021172,sell
2021-10-17,1,0,1,3,0,0,3,2,1,4,4,2,0,8,10,1,-0.01648353,-0.00885890,-0.01285252,-0.00822490,-0.01437143,sell
2021-10-18,1,0,0,1,1,0,2,3,0,0,0,2,0,4,8,0, 0.00141541, 0.00655273,-0.00205081, 0.00063305, 0.00167820,buy
2021-10-19,0,1,0,0,2,1,2,1,0,0,0,3,4,0,4,0, 0.00859939, 0.00775557, 0.01063406, 0.00815506, 0.00734430,buy
2021-10-20,0,0,1,0,2,2,2,0,1,0,0,3,7,1,4,2,-0.00100525,-0.00100525, 0.00681580,-0.00421077,-0.00578917,sell
2021-10-21,0,0,1,2,0,1,2,0,0,0,4,4,3,0,4,6,-0.00445594,-0.00386522, 0.00387610,-0.00445594,-0.00392487,sell
2021-10-22,0,1,1,3,0,0,1,1,0,4,6,0,0,0,4,4,-0.01236809,-0.00041528,-0.00866931,-0.00896670,-0.00897427,sell
2021-10-23,1,1,2,2,0,0,1,0,0,4,2,0,2,2,8,0,-0.00243972,-0.00151650,-0.00165545,-0.00296909,-0.00295459,sell
2021-10-24,0,1,3,0,1,0,1,0,2,2,0,2,0,2,6,0, 0.00527181, 0.00170244, 0.00247046, 0.00231538, 0.00485631,buy
2021-10-25,0,2,1,1,1,1,1,0,2,0,0,2,3,4,6,0,-0.00693933,-0.00548879,-0.00101589,-0.00720356,-0.00101589,sell
2021-10-26,0,1,1,0,0,1,1,0,2,0,1,1,5,0,4,0,-0.00048922,-0.00048922,-0.00058101, 0.00036430,-0.00082723,sell
2021-10-27,0,1,1,1,1,1,2,0,2,0,1,1,6,3,4,4, 0.00635980, 0.00518925, 0.00389089, 0.00378981, 0.00371265,buy
2021-10-28,0,0,3,1,1,1,1,1,3,1,0,7,2,3,5,2, 0.00109725,-0.00977611,-0.00065674,-0.00290566,-0.00086314,sell
2021-10-29,0,0,3,2,0,1,1,1,2,0,0,11,2,3,5,2, 0.00162806, 0.01150549, 0.00842626,-0.00079910, 0.00190622,buy
2021-10-30,0,1,1,3,0,1,1,2,1,0,0,8,3,7,4,0, 0.00679228, 0.00604644, 0.00679228, 0.00639572, 0.00903957,buy
2021-10-31,0,0,1,1,0,1,3,2,2,4,4,4,1,6,4,0, 0.00146271,-0.00176770, 0.00178144,-0.00029639, 0.00119583,buy
2021-11-01,0,2,0,1,1,3,3,1,2,7,3,4,0,4,8,1, 0.00377032, 0.00291329, 0.00214202, 0.00346722, 0.00154830,buy
2021-11-02,0,1,0,0,0,3,1,1,1,3,0,0,0,4,7,0, 0.00386423, 0.00871907, 0.01327782, 0.01058057, 0.00945348,buy
2021-11-03,1,0,1,1,0,0,1,2,2,0,2,4,2,2,4,0,-0.00371727, 0.00370748, 0.00136796,-0.00343951,-0.00402570,sell
2021-11-04,3,0,1,1,0,0,2,2,1,2,2,2,4,1,6,4, 0.00945305, 0.00945305, 0.00900042, 0.00173237,-0.00055212,buy
2021-11-05,1,1,0,2,1,2,2,2,0,0,3,0,8,0,6,7,-0.00347168,-0.00276663,-0.00287627,-0.00107227,-0.00573355,sell
2021-11-06,1,0,0,2,1,4,3,1,0,5,7,0,8,4,7,3,-0.00126918, 0.00096393, 0.00242387, 0.00062657, 0.00111276,buy
2021-11-07,2,0,1,2,0,2,4,1,1,6,4,3,8,3,11,2,-0.00504188,-0.00305878,-0.00806722, 0.00813387,-0.00240909,sell
2021-11-08,2,0,1,3,0,0,2,3,0,2,0,2,12,0,8,2,-0.00706364,-0.00706364,-0.00642150,-0.00699499,-0.00750425,sell
2021-11-09,2,0,2,2,0,0,1,4,0,2,0,2,10,2,4,0,-0.00148105, 0.00406900, 0.00632306, 0.00659851, 0.00069074,buy
2021-11-10,2,1,1,1,0,1,2,2,2,3,1,6,4,2,4,3,-0.01143232,-0.00873636,-0.00873636,-0.00218786,-0.00393744,sell
2021-11-11,1,0,1,1,0,2,2,2,1,2,0,5,4,3,5,4, 0.00405268,-0.00140663, 0.00236208, 0.00185218, 0.00091654,buy
2021-11-12,1,1,0,0,0,1,2,2,1,2,0,0,1,7,4,0,-0.00097290, 0.00039286,-0.00176085,-0.00097290,-0.00135774,sell
2021-11-13,2,3,0,0,0,0,2,2,0,2,0,2,0,4,4,0, 0.00824304,-0.00001791, 0.00937413, 0.00922113, 0.00848164,buy
2021-11-14,2,1,2,0,0,0,1,3,0,4,2,2,0,0,4,0,-0.00780783,-0.00744998,-0.01242287,-0.00922715,-0.01189574,sell
2021-11-15,0,0,1,2,0,0,2,2,1,4,4,0,4,0,6,1,-0.00406227,-0.00254907,-0.00257898,-0.00083700,-0.00249594,sell
2021-11-16,0,1,0,2,0,1,2,1,1,0,4,3,4,1,8,0, 0.00380366, 0.00078788, 0.00127123, 0.00127123,-0.00024986,buy
2021-11-17,0,2,0,0,1,1,2,1,0,0,0,4,3,0,4,0, 0.00458844, 0.00458844, 0.00481065, 0.00458844, 0.00218267,buy
2021-11-18,0,3,0,0,2,0,1,2,0,0,0,0,0,0,4,0, 0.00535518,-0.00237232, 0.00659135, 0.00515268, 0.00228997,buy
2021-11-19,1,2,1,0,2,0,1,3,0,0,0,0,2,0,4,2,-0.01020937,-0.01047759,-0.01047759,-0.02036543,-0.01057988,sell
2021-11-20,1,1,1,2,0,0,1,2,0,4,0,0,2,2,4,4, 0.00266613, 0.00342010, 0.00305881, 0.00305881, 0.00294221,buy
2021-11-21,0,0,2,5,0,0,1,2,1,6,4,1,2,4,8,4, 0.00366655, 0.00228582, 0.00532970, 0.00677887, 0.00520557,buy
2021-11-22,1,0,3,2,0,1,2,2,0,2,6,0,5,0,10,4, 0.00790058, 0.00535972, 0.00295805, 0.00153172, 0.00134160,buy
2021-11-23,1,2,3,0,3,0,3,2,0,0,2,0,6,0,8,4, 0.00305588,-0.00010507,-0.00010507,-0.00026540,-0.00010574,buy
2021-11-24,1,3,2,0,2,0,2,2,0,0,0,2,2,0,6,4,-0.01772451,-0.01654474,-0.01704717,-0.01942024,-0.01704717,sell
2021-11-25,1,1,2,1,1,0,2,2,1,1,0,2,2,0,6,8, 0.00784098, 0.00846350, 0.00969385, 0.01007589, 0.00944603,buy
2021-11-26,1,0,1,3,1,0,2,2,1,1,0,4,2,4,6,8, 0.00822451,-0.00294773,-0.00330569,-0.00096191, 0.00868784,buy
2021-11-27,1,0,3,0,1,0,2,2,3,0,1,0,3,2,7,6, 0.00429755, 0.00375555, 0.00612480, 0.00088634, 0.00303515,buy
2021-11-28,1,2,2,0,2,0,2,3,0,0,0,0,2,2,6,4,-0.00206254,-0.00194684,-0.00298946,-0.00192058,-0.00206254,sell
2021-11-29,1,2,1,0,0,0,4,4,0,4,0,0,2,4,6,4, 0.00248434, 0.00212490, 0.00237860, 0.00227280, 0.00078884,buy
2021-11-30,1,0,1,1,0,1,4,4,2,7,4,4,2,5,6,1, 0.00342694, 0.00787385, 0.00787385, 0.00290388, 0.00778695,buy
2021-12-01,1,0,1,2,0,1,3,2,2,3,4,6,4,5,6,1,-0.00108226,-0.00119214,-0.00108226, 0.00050196,-0.00091697,sell
2021-12-02,3,1,1,0,0,2,1,3,0,2,3,2,0,6,5,0, 0.00928201, 0.00928201, 0.00922555, 0.00801145, 0.00948828,buy
2021-12-03,3,1,0,0,1,0,1,4,0,2,0,0,0,2,2,4, 0.00214264,-0.00379206,-0.00386333,-0.00593032,-0.00544831,sell
2021-12-04,4,0,0,0,0,2,2,2,1,3,2,1,0,6,4,7, 0.00670298,-0.00026927,-0.00201716,-0.00182496,-0.00059114,sell
2021-12-05,2,0,0,1,0,3,1,2,2,7,0,2,4,5,2,3, 0.00781772, 0.00113278, 0.00009875, 0.00375815, 0.00294136,buy
2021-12-06,4,0,1,0,0,2,1,3,1,4,3,1,2,4,5,2, 0.00748386, 0.00761143, 0.00473254,-0.00281595, 0.00211192,buy
2021-12-07,3,1,0,0,0,0,3,3,1,0,4,5,0,4,4,2,-0.00437266,-0.00358082,-0.00353058,-0.00353058,-0.00396793,sell
2021-12-08,1,0,0,0,0,3,2,3,1,0,4,8,0,5,0,3,-0.00121582,-0.00217657,-0.00165696,-0.00254873,-0.00202214,sell
2021-12-09,1,0,0,0,0,5,0,2,3,1,0,4,1,8,0,6,-0.00402489,-0.01461465, 0.00626163, 0.00580325, 0.00590256,buy
2021-12-10,2,0,0,0,0,3,2,1,1,3,0,2,0,9,1,7, 0.00298847,-0.00799958,-0.00407532, 0.00481041, 0.00416260,buy
2021-12-11,2,1,0,0,0,3,0,3,2,3,1,2,0,5,1,3, 0.00071548,-0.00865030, 0.00219570,-0.00320198, 0.00016938,sell
2021-12-12,1,1,1,1,0,3,1,1,0,5,0,0,8,5,0,3,-0.00421638,-0.00514761,-0.00244769,-0.00741957,-0.00107387,sell
2021-12-13,1,1,1,1,0,2,1,0,2,5,0,3,8,3,0,1,-0.00112286,-0.00643353,-0.00291723,-0.00643353,-0.00341099,sell
2021-12-14,1,1,1,2,0,3,1,0,2,7,0,4,7,3,5,1,-0.01118171,-0.00723706,-0.00975228,-0.00639307,-0.01396539,sell
2021-12-15,1,0,2,1,0,2,1,1,0,3,2,4,4,2,5,0, 0.00094064,-0.00057537,-0.00178720, 0.00094064,-0.00094833,sell
2021-12-16,2,2,1,1,1,2,0,1,0,3,2,0,2,2,7,0,-0.00483295, 0.00471993, 0.00471993, 0.00063573, 0.00644397,buy
2021-12-17,2,0,2,1,1,2,0,0,0,3,4,0,2,4,3,2,-0.00546955,-0.00257724,-0.00130051,-0.00673163, 0.00379520,sell
2021-12-18,1,0,2,2,1,1,0,0,1,0,0,1,0,8,3,6, 0.00299027, 0.00011818, 0.00121229, 0.00317088, 0.00112689,buy
2021-12-19,1,0,0,3,2,2,0,0,0,4,0,0,3,6,3,4,-0.00063811, 0.00052082,-0.00079453,-0.00063811,-0.00787205,sell
2021-12-20,1,1,1,1,1,1,1,0,0,6,0,0,4,2,3,0, 0.00036088,-0.00633413,-0.00624490, 0.00073147,-0.00783715,sell
2021-12-21,1,1,2,1,2,1,0,1,0,2,0,0,2,2,7,0, 0.00163910, 0.00358835, 0.00273936, 0.00076227, 0.00014227,buy
2021-12-22,1,1,2,2,0,0,0,1,0,0,4,2,2,2,4,0, 0.00079894,-0.00073326, 0.00102174,-0.00029311, 0.00022663,buy
2021-12-23,1,0,2,4,0,0,0,0,0,0,4,4,2,6,2,4, 0.00228050, 0.00193621, 0.00288429, 0.00234635, 0.00241793,buy
2021-12-24,1,1,2,2,0,0,1,1,2,5,2,0,3,6,0,4, 0.00709452, 0.00024628, 0.00314046, 0.00655682, 0.00078094,buy
2021-12-25,1,1,3,0,1,0,1,1,1,5,0,0,2,4,0,2, 0.00668776, 0.00668776, 0.00611947, 0.00660459, 0.00958295,buy
2021-12-26,1,4,0,0,1,0,1,1,1,4,0,0,0,2,1,0,-0.00328566,-0.00354485,-0.00189896,-0.00239780,-0.00328566,sell
2021-12-27,3,0,1,0,0,0,1,2,1,4,0,0,2,4,1,2, 0.00400777, 0.00222028, 0.00408180, 0.00059286, 0.00138224,buy
2021-12-28,3,0,1,2,0,0,3,1,3,12,1,4,6,5,0,3, 0.00111822,-0.00096846,-0.00067238,-0.00320083, 0.00063281,sell
2021-12-29,3,0,1,1,0,1,2,1,0,11,0,2,4,4,0,2, 0.00699036, 0.00307672, 0.00451794, 0.00803681, 0.00139003,buy
2021-12-30,3,2,0,0,1,0,3,3,0,8,0,0,0,4,4,2,-0.00048776, 0.00061659, 0.00256966, 0.00386009, 0.00148082,buy
2021-12-31,4,1,0,0,1,1,4,1,0,6,4,0,0,8,3,6, 0.00472318,-0.00276754,-0.00286562,-0.00529589,-0.00550705,sell
2022-01-01,3,1,0,1,0,3,2,1,1,6,7,1,4,7,0,3, 0.00219709, 0.00155451, 0.00075802, 0.00176199, 0.00196934,buy
2022-01-02,3,1,1,1,0,2,1,1,0,7,3,0,6,4,2,0, 0.00605312, 0.00674117, 0.00702889, 0.00727384, 0.01043745,buy
2022-01-03,5,2,1,0,0,1,2,2,0,11,2,0,2,4,2,2, 0.00316244, 0.00727768, 0.00818898, 0.00873085, 0.00813329,buy
2022-01-04,1,2,0,0,0,1,4,2,0,8,2,8,0,0,3,0,-0.00300441,-0.00116312,-0.00820579,-0.00414679,-0.00711661,sell
2022-01-05,0,0,0,0,0,4,3,2,1,4,0,7,1,3,7,3,-0.00606904,-0.00566958,-0.00573862,-0.00486165,-0.00486165,sell
2022-01-06,1,0,0,0,0,2,4,1,1,3,3,4,1,4,6,4, 0.00272318, 0.00336595, 0.00330476, 0.00938117,-0.00342935,buy
2022-01-07,2,0,0,0,0,1,3,5,1,4,4,6,0,4,2,0,-0.00384123,-0.00384700,-0.00406573,-0.00632522,-0.00058207,sell
2022-01-08,1,0,0,0,0,1,1,4,0,3,0,4,0,0,2,0, 0.00397154, 0.00712674,-0.00167456, 0.00243500, 0.00160779,buy
2022-01-09,1,1,0,0,0,2,2,2,2,3,0,7,4,0,3,1, 0.00057658, 0.00198010,-0.00120767,-0.00136429, 0.00121845,buy
2022-01-10,1,1,1,0,0,3,2,1,2,5,0,11,3,1,3,0,-0.00037811, 0.00049219,-0.00379922, 0.00001910,-0.00159717,sell
2022-01-11,1,1,2,0,0,1,1,0,1,5,1,4,2,0,2,0,-0.00087432,-0.00190379,-0.00776260,-0.00069704,-0.00087359,sell
2022-01-12,1,3,1,1,0,0,0,1,0,4,0,0,4,0,0,0, 0.01513095, 0.00838360, 0.01287983, 0.01291217, 0.01410453,buy
2022-01-13,1,2,4,0,0,0,1,0,0,4,0,0,4,2,2,2,-0.00422398,-0.00323587,-0.00002211,-0.00216508,-0.00323587,sell
2022-01-14,0,1,3,1,1,0,1,0,1,4,0,1,2,2,2,4, 0.01032445, 0.00686905, 0.00718023, 0.00817934, 0.00646154,buy
2022-01-15,0,0,2,2,1,1,1,0,1,4,2,1,5,4,4,0,-0.00607638,-0.01078312,-0.01037626,-0.00538710,-0.01051050,sell
2022-01-16,0,0,1,1,1,0,2,0,0,4,4,0,6,0,0,0, 0.00062078, 0.00040918, 0.00111088, 0.00062078, 0.00098335,buy
2022-01-17,0,1,1,1,3,0,2,1,0,8,0,0,6,0,0,0, 0.00492552, 0.00146723, 0.00139638, 0.00158850, 0.00276279,buy
2022-01-18,0,0,3,1,3,0,2,1,0,10,0,6,2,0,0,0, 0.00722339, 0.00639607, 0.00759734, 0.00664756, 0.00814615,buy
2022-01-19,0,0,2,2,1,0,2,0,0,6,0,8,2,0,0,4, 0.00091379, 0.00072540, 0.00156059, 0.00238438, 0.00019832,buy
2022-01-20,0,1,2,4,0,0,1,0,1,0,4,8,3,4,4,2, 0.00341119, 0.00456450, 0.00772662, 0.00604591, 0.00309681,buy
2022-01-21,1,1,4,1,1,0,1,0,0,0,6,4,2,2,4,0, 0.00115673, 0.00517055,-0.00274297,-0.00274297,-0.00274297,sell
2022-01-22,1,3,3,0,1,0,1,0,1,1,2,4,2,0,4,0,-0.00531438,-0.00521856,-0.00532582,-0.00532582,-0.00553938,sell
2022-01-23,1,3,2,0,0,0,1,0,2,1,0,4,4,0,2,1,-0.00872433,-0.00888904,-0.00889853,-0.00889853,-0.01062539,sell
2022-01-24,1,0,2,2,0,1,0,0,2,3,0,4,8,1,2,1,-0.00262823,-0.00173612,-0.00274941,-0.00267940,-0.00274160,sell
2022-01-25,2,1,2,1,0,1,0,2,3,3,1,2,6,3,3,0, 0.00281216,-0.00010483, 0.00176476, 0.00290883,-0.00063006,buy
2022-01-26,1,2,1,0,1,1,2,2,0,7,0,0,2,2,0,4,-0.00172133,-0.00281671,-0.00126737,-0.00304660,-0.00171586,sell
2022-01-27,1,1,1,0,1,3,2,3,0,6,0,0,2,6,0,7, 0.00021725,-0.00175202,-0.00091067,-0.00093736,-0.00040865,sell
2022-01-28,1,1,1,0,0,2,3,1,1,0,4,1,2,6,7,3, 0.00303563,-0.00302664,-0.00298484,-0.00112821,-0.00112821,sell
2022-01-29,3,1,1,1,0,4,1,0,0,2,3,0,6,5,10,2, 0.00179644, 0.00348845, 0.00334992,-0.00115604, 0.00011696,buy
2022-01-30,4,1,2,0,0,2,0,1,0,0,2,0,4,4,6,2, 0.01009960, 0.00805592, 0.00937868, 0.01003483, 0.00821840,buy
2022-01-31,4,2,1,0,0,2,1,1,0,3,2,4,2,4,5,0,-0.00023156,-0.00341010,-0.00313099,-0.00167099,-0.00343866,sell
2022-02-01,2,1,1,0,0,4,2,0,0,4,3,7,2,2,5,3,-0.01054649, 0.00176995,-0.00886134,-0.01041515, 0.00124551,sell
2022-02-02,1,0,1,0,0,4,3,2,1,4,7,3,3,5,3,4,-0.00007362,-0.00121386,-0.00369077,-0.00190065,-0.00995249,sell
2022-02-03,2,0,1,0,0,2,2,3,0,0,4,2,2,6,6,0,-0.00200091,-0.00442266,-0.00266905,-0.00523522,-0.00403016,sell
2022-02-04,3,0,1,0,0,0,1,4,0,2,0,2,2,2,4,0, 0.00580757, 0.00587173, 0.00657308,-0.00298408, 0.00124120,buy
2022-02-05,2,0,1,0,0,0,1,2,2,3,0,0,6,2,0,1,-0.00175652,-0.00307009,-0.00318228,-0.00248213,-0.00119933,sell
2022-02-06,2,1,1,0,0,2,0,2,2,2,1,3,5,3,0,0,-0.00514285,-0.00674655,-0.00178398,-0.00392205,-0.00573500,sell
2022-02-07,2,3,1,0,0,0,1,0,0,2,0,4,2,2,0,0, 0.00408405, 0.00573738, 0.00212699, 0.00384600, 0.00383367,buy
2022-02-08,3,5,2,0,0,0,0,1,1,4,0,0,4,2,1,0,-0.00013945,-0.00001403, 0.00077540, 0.00010731, 0.00067063,sell
2022-02-09,3,3,3,0,0,0,0,0,0,4,0,0,4,2,0,2,-0.00559108,-0.01058832,-0.00451926,-0.00590328,-0.00803923,sell
2022-02-10,2,1,3,2,0,0,0,0,0,6,2,0,2,4,0,4, 0.00202806, 0.00240361, 0.00079883, 0.00384697, 0.00398792,buy
2022-02-11,2,2,1,2,0,1,0,0,1,2,4,1,5,6,0,0, 0.00393335, 0.01262625, 0.00656178, 0.00651218, 0.00818716,buy
2022-02-12,2,1,2,2,2,1,1,0,0,2,4,0,9,6,2,0, 0.00098200, 0.00381130, 0.00070623, 0.00408059, 0.00088248,buy
2022-02-13,2,2,2,1,3,0,1,0,0,2,0,0,6,2,6,0, 0.00081743,-0.00664893,-0.00518252,-0.00664041,-0.00728518,sell
2022-02-14,2,2,1,1,2,0,0,1,0,2,0,2,0,2,4,0,-0.00065571, 0.00698619, 0.00835308,-0.00068781,-0.00055237,buy
2022-02-15,2,1,1,2,0,0,0,0,0,6,0,2,0,2,0,4, 0.00206371, 0.00446592, 0.00623304, 0.00776878, 0.00446592,buy
2022-02-16,2,0,2,5,1,0,0,0,1,8,4,4,1,6,0,6, 0.01046529, 0.00278726, 0.00911115, 0.01046529, 0.01076841,buy
2022-02-17,1,0,3,1,1,0,0,0,0,4,4,0,0,2,0,2,-0.00144612, 0.00091463,-0.00075920,-0.00124613, 0.00247374,sell
2022-02-18,1,4,2,1,1,0,1,0,0,2,2,4,0,2,4,0, 0.00041066, 0.00181472, 0.00153316, 0.00455400,-0.00188511,buy
2022-02-19,1,3,1,1,0,0,2,0,0,2,0,4,2,0,8,0, 0.00481478, 0.00045262, 0.00481478, 0.00418075, 0.00462500,buy
2022-02-20,1,0,2,2,0,0,2,1,2,3,0,8,6,0,6,1,-0.00460878,-0.00462927,-0.00160284,-0.00165695,-0.00138850,sell
2022-02-21,1,1,1,2,0,0,2,1,2,2,1,10,4,1,4,0,-0.00019961, 0.00324520,-0.00019961, 0.00313285, 0.00280481,buy
2022-02-22,1,1,1,0,0,0,2,3,1,2,1,6,0,0,4,0,-0.00746627,-0.00333200,-0.01170637,-0.00520552,-0.00713641,sell
2022-02-23,1,1,0,0,1,0,4,4,1,6,0,4,0,0,5,4, 0.00419491, 0.00252356, 0.00020148, 0.00444297, 0.00419491,buy
2022-02-24,1,0,0,0,0,1,5,2,2,6,0,5,0,4,5,7, 0.00718561,-0.00127685, 0.00586124, 0.00658003, 0.00699159,buy
2022-02-25,1,0,0,1,0,3,2,1,1,5,4,1,4,3,4,3, 0.00769482,-0.00477803, 0.00785617,-0.00214433,-0.00423647,buy
