Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,0,0,0,0,2.44,1.9,0,0.92,2.44,1.9,0,0.92, 0.017020, 0.050037, 0.08321297, 0.024574, 0.055295,buy
2020-12-05,2.28,0,1.33,0,3,2.97,0,1.79,5.28,2.97,1.33,1.79,-0.029302,-0.017140,-0.02925988, 0.026567,-0.030031,sell
2020-12-06,3,0,2.95,0,2.95,2.01,0,2.97,5.95,2.01,2.95,2.97, 0.002425,-0.000786,-0.00647741,-0.026688, 0.006968,sell
2020-12-07,1.24,0,1.54,0,2.34,0,0,2.49,3.58,0,1.54,2.49, 0.010532, 0.014753, 0.00639634, 0.011411, 0.011411,buy
2020-12-08,0,0,0,0,1.87,0,0,2.64,3.25,0,0,1.26,-0.005587,-0.005587, 0.01133437,-0.005024,-0.005587,sell
2020-12-09,0,0,0,0,1.46,0,0,2.97,4.43,0,0,0,-0.029949,-0.004205,-0.01270045, 0.020221,-0.023110,sell
2020-12-10,0,0,0,0,0,2.77,0,3.14,2.56,2.77,0,0.58, 0.007672, 0.010063,-0.00843891,-0.005067, 0.005961,buy
2020-12-11,0,0,0,0,0,2.92,0,1.87,0,2.92,0,1.87, 0.011503, 0.014568, 0.01573920,-0.028892,-0.028848,buy
2020-12-12,0,1.51,0,0,0,0,0,4.39,1.44,0,1.51,2.95,-0.014897,-0.018080,-0.01497480,-0.026942,-0.016432,sell
2020-12-13,0,2.97,0,0,0,0,0,4.33,2.92,0,2.97,1.41,-0.049692, 0.097079, 0.02021515, 0.020215, 0.021477,buy
2020-12-14,0,2.26,0,0,0,0,1.67,1.47,1.47,1.67,2.26,0,-0.011377,-0.020389,-0.02607757,-0.021503,-0.021939,sell
2020-12-15,0,2.97,0,0,0,0,3,0,0,3,2.97,0, 0.014773, 0.014773,-0.01399074,-0.009310, 0.041430,buy
2020-12-16,0,2.79,0,0,0,0,1.87,0,0,1.87,2.79,0,-0.046700,-0.046368,-0.04284469,-0.051348,-0.039583,sell
2020-12-19,0,0,0,0,1.17,0,0,0,0,1.17,0,0,-0.024482,-0.024482,-0.01475259,-0.024482,-0.028461,sell
2020-12-20,0,0,2.12,0,3.46,0,0,0,0,3.46,2.12,0, 0.010319, 0.020203, 0.00918406, 0.056532, 0.020203,buy
2020-12-21,0,0,2.97,0,5.92,0,0,0,0,5.92,2.97,0, 0.008042, 0.018123,-0.02448044,-0.006813, 0.006140,buy
2020-12-22,0,0,1.29,0,2.79,0,0,0,0,2.79,1.29,0,-0.126651,-0.080465,-0.11544116,-0.100369,-0.020114,sell
2020-12-23,0,0,0,0,1.24,0,0,0,0,1.24,0,0,-0.008350,-0.023690,-0.01373655,-0.008350,-0.028184,sell
2020-12-24,1.85,0,0,0,0,0,0,0,0,0,1.85,0,-0.067145,-0.102441,-0.08635077,-0.077408,-0.080771,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,3,0,-0.020837,-0.028173,-0.03835237,-0.028173,-0.021989,sell
2020-12-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.004460,-0.025470, 0.01587637,-0.030055, 0.002141,buy
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,1.44,2.53,0, 0.031120, 0.018791, 0.00930358, 0.053113, 0.055822,buy
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0.59,2.97,2.95,0, 0.006137,-0.039252, 0.02238377, 0.002464, 0.031564,buy
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,1.77,2.16,1.37,0,-0.051997,-0.051822,-0.03755616,-0.056431,-0.044128,sell
2020-12-30,0,0,0,0,0,0,0,4.33,2.97,0,0,1.36,-0.018606,-0.016647, 0.02835599,-0.011968,-0.018606,sell
2020-12-31,0,0,0,0,0,0,1.44,4.58,3.05,0,0,2.97,-0.013384, 0.002576, 0.02793386,-0.004301, 0.002576,buy
2021-01-01,1.24,2.56,0,0,0,0,2.95,2.36,2.95,0,2.56,3.6,-0.027238,-0.014841,-0.01522061, 0.005414,-0.030515,sell
2021-01-02,2.95,2.95,0,0,0,0,1.41,0,1.41,0,2.95,2.95, 0.004200,-0.016173,-0.02646125, 0.017779, 0.007245,buy
2021-01-03,1.77,0,0,0,0,0,0,0,0,0,0,1.77, 0.040177, 0.062967, 0.06017663, 0.090653, 0.062967,buy
2021-01-07,0,0,0,0,0,0,1.55,0,1.55,0,0,0,-0.042705,-0.037625,-0.03103575,-0.025789,-0.042705,sell
2021-01-08,0,0,0,0,0,0,2.97,0.71,2.97,0.71,0,0, 0.021382, 0.035412, 0.04324240, 0.026907, 0.022557,buy
2021-01-09,1.08,0,0,0,1.21,0.97,2.32,0.98,3.29,4.55,0,1.08,-0.059092,-0.043063,-0.05920814,-0.051262,-0.059092,sell
2021-01-10,2.53,0,0,0,2.97,3.6,0,1.34,3.6,7.26,0,2.53,-0.035125,-0.032455,-0.03692823,-0.030077,-0.056317,sell
2021-01-11,3,1.87,0,0,2.6,2.97,0,1.84,2.97,4.44,0,4.87,-0.027919,-0.002953,-0.02363303, 0.030232,-0.052468,sell
2021-01-12,1.47,2.97,0,0,0,1.34,0,5.56,1.34,2.56,3,4.44,-0.048794,-0.072451,-0.03554970,-0.049175,-0.024383,sell
2021-01-13,2.82,0,0,0,0,2.01,0,4.74,2.01,3,4.56,0,-0.003570,-0.002509,-0.05496470,-0.003570,-0.017988,sell
2021-01-14,2.95,0,0,0,0,3,0,2.53,3,2.53,2.95,0,-0.044190,-0.038557,-0.03685781,-0.042701,-0.036544,sell
2021-01-15,0,0,0,0,0,2.89,0,1.8,2.89,1.8,0,0,-0.076594,-0.078387,-0.09974989,-0.091756,-0.049493,sell
2021-01-16,0,0.73,0,0,0,1.92,0,1.3,1.92,1.3,0,0.73,-0.010742,-0.051222,-0.01306975,-0.032670,-0.028047,sell
2021-01-17,0,1.12,0,0,0,1.25,0,0,1.25,0,0.82,1.12, 0.065122, 0.011216,-0.01669238, 0.003634, 0.003634,buy
2021-01-18,0,1.73,0,0,0,0,0,0,0,0,1.29,1.73,-0.018844,-0.070580,-0.01900877,-0.019642,-0.046661,sell
2021-01-19,0,2.72,0,0,0,0,0,0,0,0,1.99,2.72, 0.065566,-0.078384, 0.04623171, 0.040255, 0.041088,buy
2021-01-20,0,3,0,0,3,0,0,0,3,0,2.97,3, 0.056277,-0.013470, 0.06818190, 0.052235, 0.062757,buy
2021-01-21,0,2.06,1.34,0,2.26,0,0,0,2.26,0,2.82,3.4, 0.055305,-0.008881, 0.05374490, 0.053745, 0.053745,buy
2021-01-22,0,1.29,2.97,0,0,1.41,1.16,0,2.57,1.18,1.8,4.26, 0.043272, 0.016627, 0.03046618, 0.043254, 0.043272,buy
2021-01-23,0,0,2.18,0,0,2.95,2.97,0,5.92,2.62,0,2.18, 0.003919,-0.026775, 0.00389103,-0.009336,-0.020234,sell
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0,5.05,3,0,2.58,-0.037008,-0.039069, 0.02074360,-0.033872,-0.041863,sell
2021-01-25,2.95,2.92,0,0,0,0,0,1.79,0,1.48,1.79,5.87,-0.042098,-0.041687,-0.03328801,-0.038339,-0.028027,sell
2021-01-26,1.87,2.95,0,0,0,0,0,3,0,0,3,4.82,-0.040198,-0.034749,-0.00099989,-0.025392, 0.017338,sell
2021-01-27,0,0,0,0,0,0,0,1.97,0,0,1.97,0, 0.011894, 0.001992, 0.00748097,-0.017888, 0.002844,buy
2021-02-03,0,0,0,0,0,0.87,0,0,0.87,0,0,0, 0.006595,-0.021156,-0.07050861,-0.064095,-0.014937,sell
2021-02-04,0,1.14,0,0,0,2.56,0,0,2.56,0.77,0,1.14,-0.044409,-0.037346,-0.07350347,-0.041798,-0.024530,sell
2021-02-05,0,2.97,0,0,0,2.95,0,0.82,2.95,2.14,0.82,2.97,-0.003382, 0.000928, 0.06521176, 0.002061, 0.029396,buy
2021-02-06,0,2.18,0.69,0,1.15,0,0,2.44,1.15,2.97,2.44,2.87,-0.012011,-0.021083, 0.00453232, 0.001996, 0.002954,buy
2021-02-07,0,0,3.31,0,3.7,0,0,2.95,3.7,1.47,2.95,3.31,-0.056588,-0.005640,-0.07230089,-0.068057,-0.069071,sell
2021-02-08,0,0,6,0,5.87,0,0,0,5.87,0,0,6, 0.052191, 0.061500, 0.07228513, 0.061500, 0.061500,buy
2021-02-09,0,0,4.05,0,4.27,0,0,0,4.27,0,0,4.05, 0.046100, 0.035122, 0.04005133, 0.057034, 0.039487,buy
2021-02-10,0,0,0,0,0,0,0.7,0,0.7,0,0,0,-0.019080,-0.016031,-0.03064800,-0.027236,-0.014751,sell
2021-02-11,1.61,0,0,0,0,0,1.12,0,1.12,0,0,1.61,-0.009335, 0.011217, 0.00513623, 0.018169, 0.007213,buy
2021-02-12,2.97,0,0,0,0,0,1.77,0,1.77,0,0,2.97, 0.111790, 0.090938, 0.11471236, 0.093524, 0.081180,buy
2021-02-13,2.79,0,0,0,0,0,2.82,0,2.82,0,0,2.79, 0.066683, 0.031540, 0.03716161, 0.039191, 0.026639,buy
2021-02-14,1.43,0,0,0,0,0,2.97,0,2.97,0,0,1.43, 0.056786, 0.065479, 0.07233919, 0.033010, 0.029680,buy
2021-02-15,0,0,2.03,0,0.61,0,1.96,0,2.57,0,0,2.03, 0.023796, 0.023796,-0.02257695, 0.032639, 0.023796,buy
2021-02-16,0,0,2.97,0,1.82,0,1.23,0,3.05,0,0,2.97, 0.004612,-0.002472,-0.03415903, 0.005878,-0.002472,buy
2021-02-17,0,0,0,0,3,0,0,0,3,0,0,0,-0.027295,-0.059627,-0.05965547,-0.086658,-0.043296,sell
2021-02-18,0,0,0,0,1.59,0,0,0,1.59,0,0,0,-0.047099,-0.061288,-0.06128815,-0.059608,-0.055571,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0.81,1.34,0,-0.020250,-0.013618,-0.03081860,-0.041065,-0.015022,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,1.79,2.97,0,-0.031093,-0.026363,-0.03659844,-0.016158,-0.016158,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,2.95,2.7,0,-0.024786,-0.003138,-0.02828066,-0.006127,-0.028365,sell
2021-02-27,0,0,0,0,2.18,0,0,0,0,2.18,0,0,-0.093086,-0.087659,-0.09151338,-0.057122,-0.044482,sell
2021-03-01,0,0,2.3,0,0,0,0,0,0,0,0,2.3, 0.056805, 0.004639, 0.02604479, 0.014915,-0.004707,buy
2021-03-02,0,0,3,0,0,0,1.33,0,0,0,1.33,3, 0.045818,-0.048350,-0.02082487,-0.039736,-0.055277,sell
2021-03-03,0,0,1.47,0,1.51,0,2.97,0,0,1.51,2.97,1.47,-0.044078,-0.053996,-0.05547819,-0.053784,-0.053784,sell
2021-03-04,0,0,0,3,2.97,0,2.2,0,0,2.97,2.2,3, 0.080121, 0.077177, 0.07085329, 0.048951, 0.081259,buy
2021-03-05,0,0,0,2.28,2.06,0,0,0,0,2.06,0,2.28,-0.005792,-0.022412,-0.01259454,-0.042573,-0.029164,sell
2021-03-06,0,0,0,0,1.08,0,0,0,1.08,0,0,0,-0.062285,-0.072298,-0.07755133,-0.077551,-0.069016,sell
2021-03-07,0,0,0,1.85,2.65,0,0,0,2.65,0,0,1.85, 0.016394, 0.037552, 0.03755151, 0.041359, 0.026248,buy
2021-03-08,0,0,0,2.92,2.97,0,0,0,2.97,0,0,2.92, 0.002858,-0.004655,-0.00156159,-0.005361,-0.005333,sell
2021-03-09,0,0,0,0,1.29,0,0,0,2.52,0,0,0,-0.053090,-0.074800,-0.07250482,-0.072523,-0.077490,sell
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0,0, 0.032092,-0.002311, 0.01749080, 0.002944, 0.032684,buy
2021-03-11,0,0,0,0,0,0.82,0,0,3,0,0.82,0,-0.002908,-0.004352, 0.03587234, 0.008311, 0.001575,buy
2021-03-12,0,0,0,0,0,1.92,0,0,1.27,0,1.92,0,-0.110232, 0.024744, 0.01878472, 0.008103,-0.020504,buy
2021-03-13,0,0,0,0,0,3.98,0,0,2.4,1.03,2.95,0, 0.016587, 0.009826, 0.00780944, 0.028461, 0.009826,buy
2021-03-14,0,0,0,0,0,5.03,0,0,3,2.28,2.75,0, 0.047931, 0.047931, 0.04793090, 0.044313, 0.047931,buy
2021-03-15,0,0,0,0,0.93,5.39,0,0,0,2.97,3.35,0, 0.062916, 0.056132, 0.05600819, 0.059915, 0.056008,buy
2021-03-16,0,0,0,0,1.51,6.09,0,0,0,3.12,4.48,0, 0.058707, 0.059104, 0.05379392, 0.059104, 0.059857,buy
2021-03-17,0,0,0,0,2.47,2.97,0,0,0,2.97,2.47,0, 0.052574,-0.002576, 0.05294963, 0.019913, 0.020841,buy
2021-03-18,0.73,0,0,0,2.97,2.2,0,0,0,2.93,2.97,0, 0.023733,-0.006988, 0.02495391, 0.026471, 0.014504,buy
2021-03-19,1.15,0,0,0,2.2,0,0,0.96,0,1.15,2.2,0.96, 0.040679, 0.013936, 0.04067880, 0.040919, 0.001624,buy
2021-03-20,1.79,0,0,0,1.36,0,0,2.01,0,1.79,1.36,2.01,-0.017883,-0.014479,-0.01788294, 0.008293, 0.008685,buy
2021-03-21,2.82,0,0,0,0,0,2.92,2.97,0,2.82,2.92,2.97,-0.003380,-0.006073,-0.02088505, 0.027244,-0.014435,sell
2021-03-22,2.97,0,0,2.97,1.67,0,2.95,2.12,0,4.64,2.95,5.09, 0.047159, 0.078561, 0.04578624, 0.048240, 0.079740,buy
2021-03-23,2.01,0,0,2.62,2.97,0,0,0,0,4.98,0,2.62, 0.053333, 0.055010, 0.04751868, 0.050470, 0.060210,buy
2021-03-24,1.27,0,0,0,1.43,0,0,0,0,2.7,0,0,-0.027041,-0.045025,-0.02718913,-0.015799,-0.037092,sell
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,2.29,2.11, 0.036510,-0.030387, 0.00826203, 0.036510, 0.036683,buy
2021-03-28,0,0,5.36,0,5.13,0,0,0,0,0,5.13,5.36, 0.024872, 0.000459, 0.02089891, 0.022903, 0.021639,buy
2021-03-29,0,0,4.87,0,5.15,0,1.46,0,2.3,1.46,5.15,4.87, 0.009165, 0.025762, 0.00926606, 0.008953, 0.008953,buy
2021-03-30,0,0,1.25,0,1.76,0.99,4.4,0,2.92,4.4,2.75,1.25,-0.003400,-0.014129,-0.00600095,-0.006001, 0.006837,sell
2021-03-31,0,0,0,0,0,2.97,5.1,0,0,5.1,2.97,0, 0.013800,-0.000067,-0.04194437, 0.000967, 0.013800,buy
2021-04-01,0,0,0,0,0,4.24,2.72,0,0,5,1.96,0,-0.009497,-0.008489,-0.02736455,-0.003399,-0.009497,sell
2021-04-02,0,0,0,0,0,2.92,0,0,0,2.92,0,0,-0.023568,-0.019423,-0.03077250,-0.026362,-0.026362,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,1.65,0,0,0,-0.065559,-0.055406,-0.07149082,-0.078160,-0.055111,sell
2021-04-07,0,1.54,2.18,0,2.77,0,0,1.19,3.96,0,0,3.72, 0.034806, 0.037943, 0.04331337, 0.038637, 0.035999,buy
2021-04-08,0,2.95,2.95,0,4.77,0,0,1.96,4.96,0,1.77,5.9, 0.016011, 0.046790, 0.03310054, 0.041999, 0.045947,buy
2021-04-09,0,1.7,0,0,3.76,0,0.98,2.97,3.81,0.98,2.92,1.7,-0.025171,-0.012254,-0.01766175,-0.050651,-0.050651,sell
2021-04-10,0,1.52,0,0,1.96,0,2.95,2.7,4.66,2.95,0,1.52,-0.051194, 0.037551,-0.03530281,-0.054667,-0.017101,sell
2021-04-11,0,2.95,0,0,3,0.73,1.62,1.64,4.64,1.62,0.73,2.95, 0.017281, 0.070322, 0.03258607, 0.058654, 0.034210,buy
2021-04-12,0,2.24,0,0,1.9,1.2,0,0,1.9,0,1.2,2.24, 0.045450, 0.013490, 0.01278296, 0.029077, 0.028561,buy
2021-04-13,0,0,0,0,0,1.94,0,0,0,0,1.94,0,-0.087733,-0.028485,-0.08676190,-0.077586,-0.082811,sell
2021-04-14,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.066396, 0.024702,-0.07836505,-0.060944,-0.020241,sell
2021-04-15,0,3,0,0,2.89,2.79,0,0,2.89,0,2.79,3, 0.017568, 0.040346, 0.04817395, 0.032591, 0.042814,buy
2021-04-16,0,0.85,0,0,1.37,1.71,0,0,1.37,0.85,1.71,0, 0.017056,-0.002732, 0.01934955, 0.017056, 0.010464,buy
2021-04-17,0,1.39,0,0,0,0,0,0,0,1.39,0,0, 0.006169,-0.012030,-0.01549524,-0.004286,-0.005061,sell
2021-04-18,0.78,2.28,0,0,0,0,0,0,0,2.28,0,0.78, 0.038301, 0.033959, 0.02462539, 0.041760, 0.040246,buy
2021-04-19,2.36,2.97,0,0,0,1.7,0,0,1.7,2.97,0,2.36, 0.029017,-0.021328,-0.00578573, 0.005070,-0.021899,sell
2021-04-20,2.97,2.38,0,0,0,2.97,0,0,2.97,2.38,0,2.97,-0.016228,-0.020156, 0.00851194,-0.046256,-0.009599,sell
2021-04-21,0,1.44,0,0,0,2.35,0,0,2.35,1.44,0,0, 0.004091, 0.000973,-0.05302092,-0.001360, 0.003307,buy
2021-04-22,2.92,0,0,0,0,2.97,0,0,2.97,0,2.74,2.92, 0.010967, 0.026640, 0.02666579, 0.041372, 0.024100,buy
2021-04-23,1.39,0,0,0,0,2.06,0,0.82,2.06,0.82,4.65,1.39,-0.021909,-0.038942,-0.02950767,-0.025362,-0.037152,sell
2021-04-24,0,0,0,0,0,0,0,3.49,0,3.49,2.92,0, 0.056596, 0.042991, 0.06083957, 0.040717, 0.035073,buy
2021-04-25,1.38,0,0,0,0,0,0,5.95,0,5.95,0,1.38,-0.062903,-0.056570,-0.06463694,-0.038148,-0.053785,sell
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,2.2,1.26,0,2.97,-0.079396,-0.080012,-0.06560340,-0.083015,-0.076129,sell
2021-04-27,2.77,0,0,0,0,2.97,0,0,2.97,0,0,2.77,-0.073428,-0.073428,-0.04399485,-0.073428,-0.057823,sell
2021-04-28,1.23,0,0,0,0,1.71,0,0,1.71,0,0,1.23,-0.066782,-0.067611,-0.06175529,-0.077411,-0.070550,sell
2021-04-29,0,0,0,0,0,0,2.34,0,2.34,0,1.48,0,-0.007873, 0.021694, 0.00756915, 0.046160,-0.002563,buy
2021-04-30,0,0,0,0,0,0,2.92,0,2.92,0,2.97,0,-0.033270,-0.020076, 0.01386679,-0.006995,-0.019002,sell
2021-05-01,0,0,0,0,0,0,1.04,0.89,1.04,0.89,2.6,0, 0.070771, 0.078687, 0.07901219, 0.077475, 0.095138,buy
2021-05-02,0,0,0,0,0,0,3.69,2.04,2.95,2.04,0,0.74, 0.022054, 0.037690, 0.04860614, 0.027771, 0.020017,buy
2021-05-03,0,0,0,0,0,0,3.99,3,2.82,3,0,1.17,-0.000385,-0.056009, 0.00687288,-0.002865,-0.002080,buy
2021-05-04,0,0,0,0,0,0,1.82,1.84,0,1.84,0,1.82,-0.029246,-0.025554,-0.02924615,-0.035196,-0.031146,sell
2021-05-05,0,0,0,0,0,0,2.82,0,0,0,0,2.82,-0.018874,-0.033811,-0.01583697,-0.033811,-0.028035,sell
2021-05-06,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.012280,-0.031281,-0.00731006,-0.031878,-0.022917,sell
2021-05-07,0,0,0,0,0,0,2.03,0,0,0,0,2.03,-0.005236,-0.002876, 0.00236254,-0.002876, 0.008817,sell
2021-05-08,0,0,0,0,0,0,1.32,2.97,0,0,0,4.29, 0.016118, 0.048029, 0.01611828,-0.026590, 0.013349,buy
2021-05-09,0,0,0,0,0,0,1.03,2.72,0,0,1.03,2.72, 0.041655, 0.033855, 0.04201900,-0.011085, 0.034278,buy
2021-05-10,0,0,0,0,2.38,0,1.7,0,0,0,4.08,0,-0.050821,-0.037186,-0.04275404,-0.047343,-0.046994,sell
2021-05-11,1.18,0,0,0,2.97,0,3.79,0,1.02,1.18,5.74,0,-0.014995,-0.018853,-0.02180541,-0.018853,-0.024977,sell
2021-05-12,2.95,0,0,0,0,0,5.36,0,2.36,2.95,3,0, 0.083814, 0.064465, 0.01151018, 0.023684,-0.057866,buy
2021-05-13,2.34,0,1.24,0,0,0,4.91,0,2.97,3.58,1.94,0,-0.002935,-0.014319,-0.02435013,-0.033420,-0.032358,sell
2021-05-14,0,0,2.12,0,0,0,1.58,0,1.58,2.12,0,0, 0.036770, 0.006332, 0.03585996, 0.028923,-0.004005,buy
2021-05-15,0,0,3,0,0,0,0,1.59,0,3,0,1.59,-0.066326,-0.060950,-0.06632626,-0.068637,-0.067573,sell
2021-05-16,0,0,2.44,0,0,0,0,2.97,0,2.44,0,2.97,-0.090200,-0.067262,-0.06079737,-0.050558,-0.060797,sell
2021-05-17,0,0,1.43,0,1.52,0,0,2.14,0,1.43,1.52,2.14,-0.030516,-0.025576,-0.03178352,-0.034384,-0.037663,sell
2021-05-18,0.88,0,0,0,2.95,0,0,0,0,0.88,2.95,0,-0.025244,-0.013446,-0.02203137,-0.020268,-0.007986,sell
2021-05-19,2.62,0,0,0,1.99,0,0,0,0,2.62,1.99,0, 0.010952, 0.048538, 0.03715353, 0.050836, 0.054724,buy
2021-05-20,3,0,0,0,0,0,0,0,0,3,0,0, 0.071353, 0.038985, 0.07135300, 0.071353, 0.071028,buy
2021-05-21,0,0,0,0,0,0,0,1.7,1.7,0,0,0, 0.032049, 0.041477, 0.02300794, 0.038822, 0.032049,buy
2021-05-22,0,0,0,0,0,0,0,2.79,2.79,0,0,0,-0.029663,-0.006099,-0.01373018, 0.003627,-0.021429,sell
2021-05-23,0,0,0,0,0,0,0,3,3,0,0,0,-0.031688,-0.015179,-0.01225274, 0.007884,-0.018214,sell
2021-05-24,0,0,0,0,0,0,0,2.04,2.04,0,0,0,-0.003898, 0.014565, 0.00567599, 0.008010, 0.001142,buy
2021-05-25,0,0,0,0,0,0,0,1.42,1.42,0,0,0, 0.041085, 0.054926, 0.03898310, 0.046898, 0.041254,buy
2021-05-26,0,0,0,0,0,0,0,1.2,1.2,0,0,0, 0.052266, 0.059171, 0.04233283, 0.055804, 0.050341,buy
2021-05-27,0,0,0,0,0,0,0,2.95,2.95,0,0,0,-0.031688,-0.015179,-0.01225274, 0.007884,-0.018214,sell
2021-05-28,0.9,0,0,0,0,0,0,2.44,3.34,0,0,0,-0.032190,-0.001642,-0.01707416, 0.008085,-0.023474,sell
2021-05-29,1.52,0,0,0,0,0,0,0,1.52,0,0,0,-0.026486,-0.023180,-0.01466361,-0.015612,-0.004052,sell
2021-05-30,2.6,0,0,0,0,1.85,0,0.68,3.28,0,1.85,0,-0.014717,-0.014717,-0.05101151,-0.013368,-0.043724,sell
2021-05-31,3,2.08,0,0,0,3,0,0.77,3.77,2.08,3,0,-0.026466,-0.026466,-0.00878911,-0.026466, 0.009484,sell
2021-06-01,1.97,2.97,0,0,1.44,1.64,0,1.77,2.89,2.97,3.08,0.85, 0.068098, 0.088010, 0.06106679, 0.076937, 0.076344,buy
2021-06-02,1.44,1.37,0,0,2.97,0,0,2.71,1.16,2.81,2.97,1.55, 0.003788,-0.006000, 0.00270318, 0.020467,-0.031686,sell
2021-06-03,3,0,0,0,2.7,0,0,4.39,1.55,3,2.7,2.84,-0.049264,-0.042457,-0.04219511,-0.049264,-0.039884,sell
2021-06-04,2.51,0,0,0,0,0,0,5.18,2.18,2.51,0,3,-0.064621,-0.075344,-0.06007338,-0.075887,-0.027819,sell
2021-06-05,0,0,0,0,0,0,0,4.7,3,0,0,1.7, 0.004480, 0.006438, 0.03263850, 0.009659, 0.004480,buy
2021-06-06,0,0,0,0,0,0,0,2.77,2.77,0,0,0,-0.033720,-0.010156,-0.01373018, 0.003627,-0.025486,sell
2021-06-07,0,0,0,0,0,0,0,1.8,1.8,0,0,0, 0.016321, 0.022249, 0.02228609, 0.028507, 0.016321,buy
2021-06-08,0,0,0,0,0,0.66,0,0,0,0,0,0.66,-0.009904,-0.011422,-0.02400062,-0.014772, 0.008141,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0.87, 0.011109, 0.007251,-0.00895712, 0.007262, 0.017226,buy
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,1.15, 0.017694, 0.008162, 0.01294087, 0.009651, 0.018269,buy
2021-06-11,0,0,0,0,0,1.5,0.79,0,0,0,0.79,1.5,-0.014688,-0.026969,-0.00651932, 0.001014,-0.020669,sell
2021-06-12,0,0,1.96,0,0,1.96,2.26,1.25,1.25,1.96,2.26,1.96, 0.000598, 0.048823, 0.05419550, 0.054196, 0.048325,buy
2021-06-13,0,0,2.97,0,0,2.56,2.97,2.95,2.95,2.97,2.97,2.56, 0.020946, 0.042885, 0.02267203,-0.014582, 0.010434,buy
2021-06-14,0,0,1.44,0,0,3,1.34,3.91,2.95,1.44,1.34,3.96,-0.017200,-0.049103,-0.01829639,-0.056672,-0.027558,sell
2021-06-15,0,0,0,0,0,2.7,1.27,3.21,1.27,0,0,5.91, 0.021437, 0.008376,-0.04507519, 0.035270,-0.022840,buy
2021-06-16,0,0,0,0,0,2.1,2.79,2.97,0,0,0,7.86,-0.020315,-0.012647,-0.03754464, 0.012126,-0.042627,buy
2021-06-17,0,1.19,0,0,0,2.57,3,2.3,0,1.19,0.95,6.92, 0.008646, 0.003283,-0.01544505, 0.014953,-0.036544,buy
2021-06-18,0,2.87,0,0,0,3.38,1.42,1.23,0,2.87,2.12,3.91, 0.079064, 0.054454, 0.06811241, 0.072535, 0.064464,buy
2021-06-19,0,2.97,0,0,0,2.97,0,0,0,2.97,2.97,0,-0.007533,-0.017826,-0.02411626,-0.008347,-0.013089,sell
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,1.54,1.24,1.82,0,-0.068620,-0.084343,-0.05823360,-0.068638,-0.064770,sell
2021-06-21,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.004322, 0.004717,-0.02214484, 0.011567, 0.003433,buy
2021-06-22,1.92,1.06,0,0,0,0,0,0,2.98,0,0,0,-0.029364,-0.041156, 0.00152102, 0.017809,-0.002726,sell
2021-06-23,0,1.84,0,0,0,0,0,0,1.84,0,0,0,-0.033367,-0.032574,-0.02852681,-0.032305,-0.027134,sell
2021-06-24,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.017725, 0.006404, 0.00222855,-0.003922,-0.020966,sell
2021-06-25,0,2.77,0,0,0,0,0,0,2.77,0,0,0,-0.027036,-0.021384,-0.03320365,-0.019003,-0.033737,sell
2021-06-26,0,1.59,0,0,0,0,0,0,1.59,0,0,0,-0.032296,-0.036398,-0.02629892,-0.031259,-0.026299,sell
2021-06-29,0,0,0,1.15,0,0,0,0,0,1.15,0,0,-0.004036,-0.009703,-0.00403557,-0.034591,-0.009703,sell
2021-06-30,0,0,0,2.1,0,0,0,0,0,2.1,0,0,-0.065109,-0.049435,-0.07209489,-0.061914,-0.065190,sell
